DateTime,Stock,PredictedMovement,ActualMovement
2018-01-08 17:30:00+00:00,Apple,-1,-1
2018-06-18 13:41:00+00:00,Amazon,1,-1
2018-09-27 15:00:00+00:00,Apple,1,1
2018-02-06 18:24:00+00:00,Amazon,1,1
2018-04-25 14:00:00+00:00,Apple,1,1
2018-05-29 11:37:00+00:00,Apple,-1,1
2018-04-30 12:08:00+00:00,Apple,1,1
2018-04-26 17:47:00+00:00,Apple,-1,1
2018-08-27 16:39:00+00:00,Amazon,-1,1
2019-01-29 16:08:00+00:00,Apple,-1,-1
2018-06-12 17:26:00+00:00,Apple,1,1
2018-11-29 15:09:00+00:00,Apple,-1,-1
2018-02-13 19:57:00+00:00,Amazon,1,1
2018-03-09 16:05:00+00:00,Amazon,1,1
2019-01-15 14:31:00+00:00,Apple,1,1
2018-02-15 12:00:00+00:00,Amazon,1,1
2018-03-26 14:46:00+00:00,Apple,-1,1
2018-06-20 12:00:00+00:00,Apple,-1,-1
2018-09-04 17:30:00+00:00,Apple,-1,-1
2018-07-19 14:18:00+00:00,Amazon,1,-1
2018-03-13 16:38:00+00:00,Apple,-1,-1
2019-01-08 18:47:00+00:00,Apple,1,-1
2018-12-14 12:47:00+00:00,Apple,-1,-1
2019-01-17 13:17:00+00:00,Apple,1,-1
2018-01-10 19:47:00+00:00,Amazon,1,1
2018-11-13 15:22:00+00:00,Amazon,1,-1
2018-03-09 16:25:00+00:00,Amazon,-1,1
2018-04-12 11:15:00+00:00,Amazon,-1,1
2018-02-06 18:08:00+00:00,Apple,-1,1
2018-11-27 12:24:00+00:00,Apple,-1,1
2018-07-19 17:51:00+00:00,Apple,-1,-1
2018-08-06 12:30:00+00:00,Amazon,-1,1
2018-05-17 13:23:00+00:00,Apple,-1,1
2018-05-01 17:12:00+00:00,Apple,1,1
2019-01-15 15:47:00+00:00,Apple,1,1
2018-01-18 14:40:00+00:00,Apple,1,1
2018-04-02 13:13:00+00:00,Apple,-1,-1
2018-05-18 11:35:00+00:00,Apple,1,1
2018-03-26 18:24:00+00:00,Apple,-1,1
2018-01-05 11:45:00+00:00,Amazon,-1,1
2018-11-13 13:09:00+00:00,Apple,-1,1
2018-06-18 13:23:00+00:00,Apple,1,1
2018-07-19 13:31:00+00:00,Amazon,1,-1
2018-09-04 17:57:00+00:00,Apple,-1,-1
2018-08-29 13:10:00+00:00,Apple,-1,1
2018-10-11 14:38:00+00:00,Amazon,1,1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-05-03 19:23:00+00:00,Apple,-1,-1
2018-12-28 15:06:00+00:00,Apple,1,1
2018-04-17 17:05:00+00:00,Apple,-1,1
2018-09-07 14:18:00+00:00,Apple,-1,-1
2019-01-08 18:16:00+00:00,Apple,-1,1
2018-08-27 14:07:00+00:00,Amazon,-1,1
2018-08-20 19:20:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2018-07-24 14:01:00+00:00,Apple,1,1
2018-11-29 12:00:00+00:00,Apple,1,1
2019-01-03 12:39:00+00:00,Apple,-1,1
2018-08-07 13:23:00+00:00,Apple,-1,-1
2018-12-14 14:58:00+00:00,Apple,-1,-1
2018-02-05 19:14:00+00:00,Apple,-1,-1
2018-02-15 16:45:00+00:00,Apple,1,1
2017-12-07 20:00:00+00:00,Apple,-1,1
2018-10-30 18:59:00+00:00,Apple,-1,1
2018-05-03 11:53:00+00:00,Apple,1,1
2018-07-20 13:43:00+00:00,Apple,1,-1
2018-10-18 16:55:00+00:00,Apple,-1,-1
2019-01-03 17:12:00+00:00,Apple,-1,-1
2018-07-13 16:47:00+00:00,Apple,1,-1
2018-05-07 17:30:00+00:00,Apple,-1,-1
2018-02-22 17:49:00+00:00,Apple,-1,-1
2018-05-10 17:00:00+00:00,Apple,-1,-1
2019-01-25 13:51:00+00:00,Apple,-1,-1
2018-11-30 13:00:00+00:00,Apple,-1,-1
2018-11-02 13:10:00+00:00,Apple,1,-1
2018-01-25 17:59:00+00:00,Apple,1,-1
2018-03-08 14:11:00+00:00,Apple,1,1
2019-01-08 13:27:00+00:00,Amazon,-1,-1
2018-02-15 11:55:00+00:00,Apple,-1,1
2018-01-17 18:20:00+00:00,Apple,-1,1
2018-10-30 10:46:00+00:00,Amazon,-1,-1
2018-05-18 15:51:00+00:00,Apple,1,-1
2018-11-09 13:26:00+00:00,Apple,1,-1
2018-03-13 13:07:00+00:00,Apple,-1,-1
2018-05-11 17:01:00+00:00,Apple,-1,-1
2018-05-02 15:19:00+00:00,Apple,1,1
2018-12-12 18:58:00+00:00,Apple,-1,-1
2018-09-06 18:06:00+00:00,Apple,1,-1
2018-10-01 13:10:00+00:00,Apple,1,-1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-10-01 15:33:00+00:00,Apple,1,-1
2018-01-05 16:40:00+00:00,Apple,1,1
2018-03-21 19:04:00+00:00,Apple,1,-1
2018-05-04 16:05:00+00:00,Apple,-1,1
2018-12-13 13:04:00+00:00,Apple,1,1
2018-05-15 15:46:00+00:00,Apple,1,1
2018-06-08 14:28:00+00:00,Apple,1,1
2018-12-21 14:12:00+00:00,Apple,-1,-1
2018-05-04 12:15:00+00:00,Apple,1,1
2019-01-10 18:42:00+00:00,Apple,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-11-15 16:38:00+00:00,Apple,1,1
2019-01-17 16:35:00+00:00,Amazon,1,-1
2018-05-02 12:04:00+00:00,Apple,-1,1
2018-09-27 18:01:00+00:00,Apple,1,-1
2018-12-06 15:07:00+00:00,Apple,-1,1
2018-02-07 15:15:00+00:00,Amazon,1,-1
2018-09-14 15:20:00+00:00,Amazon,-1,1
2018-06-05 19:04:00+00:00,Apple,1,-1
2018-07-19 17:39:00+00:00,Apple,1,-1
2018-01-18 16:24:00+00:00,Amazon,-1,-1
2018-11-21 15:00:00+00:00,Apple,-1,-1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-09-27 13:44:00+00:00,Apple,1,1
2018-12-26 13:19:00+00:00,Apple,-1,-1
2018-02-08 17:28:00+00:00,Apple,1,1
2018-03-19 17:15:00+00:00,Amazon,1,-1
2018-05-02 14:24:00+00:00,Apple,1,1
2019-01-07 12:54:00+00:00,Apple,-1,-1
2018-07-06 15:08:00+00:00,Apple,1,-1
2018-05-03 17:41:00+00:00,Amazon,1,1
2018-03-05 15:20:00+00:00,Apple,1,1
2018-01-03 14:34:00+00:00,Apple,-1,-1
2018-03-08 14:46:00+00:00,Apple,1,1
2018-11-05 16:40:00+00:00,Amazon,-1,1
2018-04-26 18:03:00+00:00,Apple,1,1
2018-11-16 19:11:00+00:00,Apple,-1,-1
2018-03-06 19:54:00+00:00,Apple,-1,-1
2018-09-12 18:42:00+00:00,Apple,1,-1
2018-09-14 14:09:00+00:00,Apple,-1,-1
2018-04-11 13:24:00+00:00,Apple,-1,-1
2018-08-28 18:30:00+00:00,Apple,1,-1
2018-08-27 18:48:00+00:00,Apple,1,1
2018-10-10 18:38:00+00:00,Apple,1,-1
2018-05-17 16:35:00+00:00,Apple,1,1
2018-06-20 19:09:00+00:00,Apple,1,1
2018-03-13 12:03:00+00:00,Apple,1,1
2018-12-13 14:15:00+00:00,Apple,-1,-1
2018-05-22 15:11:00+00:00,Amazon,1,1
2018-04-16 14:06:00+00:00,Apple,-1,-1
2018-09-11 13:10:00+00:00,Apple,-1,1
2018-12-17 14:13:00+00:00,Apple,-1,1
2018-05-01 15:27:00+00:00,Apple,1,-1
2018-05-01 16:33:00+00:00,Apple,1,1
2018-03-22 17:37:00+00:00,Apple,1,-1
2018-02-15 14:00:00+00:00,Apple,1,-1
2018-07-27 13:30:00+00:00,Amazon,1,1
2018-05-17 15:10:00+00:00,Amazon,1,-1
2018-09-21 14:00:00+00:00,Apple,1,-1
2018-01-29 13:55:00+00:00,Apple,1,1
2018-04-24 11:04:00+00:00,Apple,1,-1
2018-05-09 18:35:00+00:00,Apple,1,-1
2018-04-12 14:40:00+00:00,Apple,-1,-1
2018-02-22 17:13:00+00:00,Apple,1,1
2018-05-30 16:11:00+00:00,Amazon,1,-1
2018-07-23 15:00:00+00:00,Apple,-1,-1
2018-03-27 14:16:00+00:00,Apple,-1,-1
2018-04-18 12:31:00+00:00,Apple,-1,1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2019-01-02 19:42:00+00:00,Apple,1,-1
2018-05-22 17:59:00+00:00,Apple,-1,-1
2019-01-24 16:38:00+00:00,Apple,-1,-1
2018-11-23 11:39:00+00:00,Apple,1,-1
2018-06-13 18:59:00+00:00,Apple,-1,1
2018-08-14 16:39:00+00:00,Amazon,1,1
2018-03-22 12:25:00+00:00,Apple,1,-1
2018-06-18 13:19:00+00:00,Apple,-1,1
2018-04-05 14:31:00+00:00,Amazon,1,-1
2018-08-02 16:22:00+00:00,Apple,1,1
2018-05-21 17:37:00+00:00,Apple,1,1
2018-11-12 17:33:00+00:00,Apple,1,-1
2018-05-03 12:13:00+00:00,Apple,1,1
2018-04-04 18:37:00+00:00,Apple,1,-1
2018-12-26 17:28:00+00:00,Apple,1,1
2019-01-30 18:09:00+00:00,Apple,-1,1
2018-02-07 20:22:00+00:00,Apple,-1,-1
2018-03-27 15:50:00+00:00,Apple,-1,-1
2018-02-13 15:23:00+00:00,Apple,-1,-1
2018-09-07 13:58:00+00:00,Apple,1,-1
2018-09-13 13:31:00+00:00,Apple,-1,1
2018-04-13 15:49:00+00:00,Apple,-1,-1
2018-03-29 19:21:00+00:00,Apple,1,1
2019-01-29 12:10:00+00:00,Apple,1,-1
2018-02-02 14:31:00+00:00,Apple,1,-1
2018-03-21 16:26:00+00:00,Apple,-1,-1
2018-04-11 17:58:00+00:00,Apple,-1,-1
2018-12-11 20:11:00+00:00,Apple,-1,-1
2018-02-02 18:34:00+00:00,Amazon,-1,-1
2018-02-20 14:55:00+00:00,Apple,-1,-1
2018-12-24 13:20:00+00:00,Apple,1,1
2018-12-03 18:01:00+00:00,Amazon,-1,1
2018-12-11 12:10:00+00:00,Apple,-1,1
2018-09-24 15:05:00+00:00,Apple,-1,-1
2018-06-27 17:26:00+00:00,Apple,-1,1
2019-01-29 18:48:00+00:00,Amazon,-1,-1
2018-10-25 11:07:00+00:00,Apple,1,-1
2018-03-12 18:30:00+00:00,Apple,-1,-1
2018-02-23 19:24:00+00:00,Apple,1,1
2018-02-21 17:05:00+00:00,Apple,-1,1
2019-01-04 15:30:00+00:00,Amazon,-1,1
2018-08-09 19:10:00+00:00,Amazon,-1,-1
2018-12-26 19:33:00+00:00,Apple,-1,-1
2019-01-03 12:03:00+00:00,Apple,-1,-1
2018-12-06 19:19:00+00:00,Apple,1,1
2018-11-27 17:42:00+00:00,Apple,-1,-1
2018-10-01 12:53:00+00:00,Apple,1,-1
2018-04-04 18:55:00+00:00,Apple,-1,-1
2018-11-20 19:18:00+00:00,Apple,1,1
2018-05-10 11:50:00+00:00,Apple,1,1
2018-01-29 16:38:00+00:00,Amazon,1,-1
2018-06-05 14:03:00+00:00,Apple,1,-1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-06-07 18:30:00+00:00,Apple,-1,-1
2018-01-29 13:38:00+00:00,Apple,1,1
2018-12-04 18:26:00+00:00,Apple,-1,-1
2018-06-28 16:25:00+00:00,Amazon,1,1
2018-11-12 17:03:00+00:00,Apple,-1,1
2018-04-30 12:39:00+00:00,Apple,-1,-1
2019-01-07 17:13:00+00:00,Apple,1,-1
2018-07-26 13:40:00+00:00,Apple,1,-1
2018-05-08 12:50:00+00:00,Apple,1,1
2018-11-29 19:05:00+00:00,Apple,-1,-1
2018-01-25 16:06:00+00:00,Apple,1,-1
2018-06-15 15:13:00+00:00,Apple,-1,-1
2018-11-29 16:49:00+00:00,Apple,-1,1
2018-01-25 16:32:00+00:00,Amazon,1,1
2018-04-02 16:53:00+00:00,Apple,-1,1
2018-11-30 16:24:00+00:00,Amazon,-1,-1
2018-01-25 15:29:00+00:00,Apple,-1,-1
2018-04-26 18:59:00+00:00,Apple,1,-1
2018-11-26 16:57:00+00:00,Amazon,1,1
2018-05-25 16:57:00+00:00,Apple,-1,-1
2018-03-16 17:42:00+00:00,Amazon,1,1
2018-06-07 11:21:00+00:00,Apple,-1,1
2018-04-23 19:03:00+00:00,Apple,-1,1
2018-04-10 16:03:00+00:00,Apple,-1,1
2018-05-21 13:04:00+00:00,Amazon,1,-1
2018-03-02 13:05:00+00:00,Apple,1,1
2018-04-18 16:03:00+00:00,Apple,1,1
2018-03-15 13:47:00+00:00,Apple,-1,-1
2018-11-29 17:24:00+00:00,Apple,-1,1
2018-12-13 13:20:00+00:00,Apple,1,1
2018-05-16 17:12:00+00:00,Apple,-1,-1
2018-05-03 11:54:00+00:00,Apple,1,1
2018-12-10 15:37:00+00:00,Apple,-1,1
2018-05-04 13:58:00+00:00,Apple,1,1
2019-01-07 18:55:00+00:00,Apple,1,-1
2018-11-14 14:33:00+00:00,Apple,-1,-1
2018-06-07 12:43:00+00:00,Apple,-1,1
2019-01-04 13:07:00+00:00,Apple,1,1
2018-11-14 17:40:00+00:00,Apple,-1,1
2018-05-17 14:14:00+00:00,Apple,1,-1
2018-01-05 17:54:00+00:00,Amazon,1,-1
2018-06-29 12:00:00+00:00,Apple,-1,1
2018-08-09 18:49:00+00:00,Apple,-1,-1
2018-07-18 14:12:00+00:00,Apple,-1,-1
2018-01-16 13:32:00+00:00,Apple,1,-1
2018-11-27 12:54:00+00:00,Apple,1,1
2018-02-28 14:00:00+00:00,Apple,1,-1
2018-02-02 17:03:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,1,-1
2018-02-27 19:32:00+00:00,Amazon,-1,1
2018-01-11 19:56:00+00:00,Apple,-1,1
2018-09-18 15:30:00+00:00,Apple,-1,-1
2018-01-11 13:09:00+00:00,Amazon,1,1
2018-02-05 17:30:00+00:00,Apple,-1,1
2018-07-24 15:09:00+00:00,Apple,1,-1
2018-11-27 13:09:00+00:00,Apple,-1,1
2018-12-12 14:28:00+00:00,Apple,1,1
2018-01-18 19:46:00+00:00,Apple,1,1
2018-05-23 10:38:00+00:00,Apple,-1,1
2018-01-03 12:40:00+00:00,Apple,-1,1
2018-12-06 13:21:00+00:00,Apple,-1,-1
2018-05-01 18:03:00+00:00,Amazon,-1,1
2018-04-03 13:18:00+00:00,Apple,1,1
2019-01-29 13:39:00+00:00,Apple,1,-1
2018-09-20 16:11:00+00:00,Apple,-1,-1
2018-06-20 18:53:00+00:00,Apple,1,1
2018-05-08 10:47:00+00:00,Apple,-1,1
2018-12-10 17:30:00+00:00,Amazon,1,1
2018-09-12 13:01:00+00:00,Apple,-1,1
2018-04-27 14:36:00+00:00,Apple,-1,1
2018-01-29 14:38:00+00:00,Apple,-1,-1
2018-11-02 14:27:00+00:00,Apple,-1,-1
2018-11-29 17:04:00+00:00,Apple,-1,1
2018-02-07 18:02:00+00:00,Apple,-1,-1
2018-04-30 17:43:00+00:00,Apple,-1,1
2018-07-31 12:11:00+00:00,Amazon,-1,-1
2019-01-03 17:16:00+00:00,Apple,-1,-1
2018-11-07 18:46:00+00:00,Apple,-1,1
2018-05-16 14:34:00+00:00,Apple,1,-1
2018-03-22 12:03:00+00:00,Apple,-1,-1
2018-05-08 12:42:00+00:00,Apple,-1,1
2019-01-29 14:23:00+00:00,Apple,1,-1
2018-06-13 16:52:00+00:00,Apple,-1,1
2018-11-12 17:43:00+00:00,Amazon,-1,-1
2018-05-30 14:55:00+00:00,Apple,1,-1
2018-05-15 15:30:00+00:00,Apple,-1,-1
2018-01-30 19:52:00+00:00,Apple,-1,1
2018-01-26 13:58:00+00:00,Apple,-1,1
2018-07-05 14:31:00+00:00,Apple,-1,-1
2018-05-10 18:54:00+00:00,Apple,-1,-1
2018-04-11 13:53:00+00:00,Apple,1,1
2018-12-19 11:57:00+00:00,Amazon,-1,-1
2018-07-25 18:10:00+00:00,Apple,-1,1
2018-10-01 12:40:00+00:00,Amazon,1,-1
2018-07-18 17:40:00+00:00,Amazon,-1,-1
2018-01-11 12:00:00+00:00,Amazon,-1,-1
2018-11-26 18:32:00+00:00,Apple,1,-1
2018-04-23 17:40:00+00:00,Apple,-1,1
2019-01-11 16:16:00+00:00,Apple,-1,-1
2019-01-07 18:18:00+00:00,Apple,-1,1
2018-04-20 14:57:00+00:00,Amazon,-1,1
2018-09-25 18:06:00+00:00,Apple,1,-1
2018-03-01 20:29:00+00:00,Apple,1,1
2019-01-22 16:31:00+00:00,Apple,1,-1
2018-10-23 11:45:00+00:00,Apple,-1,1
2018-02-12 14:54:00+00:00,Apple,1,1
2018-01-02 18:44:00+00:00,Apple,-1,1
2018-04-20 12:58:00+00:00,Apple,-1,-1
2018-08-08 16:23:00+00:00,Apple,-1,1
2018-02-14 14:01:00+00:00,Apple,-1,1
2018-01-18 12:37:00+00:00,Apple,-1,-1
2018-02-05 18:19:00+00:00,Apple,1,-1
2018-04-24 15:56:00+00:00,Apple,-1,-1
2018-09-26 13:58:00+00:00,Apple,1,-1
2018-02-26 13:40:00+00:00,Apple,-1,1
2018-05-24 11:29:00+00:00,Apple,-1,1
2018-12-21 13:37:00+00:00,Amazon,1,-1
2019-01-28 18:18:00+00:00,Apple,-1,1
2018-03-20 16:25:00+00:00,Apple,1,1
2018-04-17 15:09:00+00:00,Apple,1,-1
2018-08-15 12:48:00+00:00,Apple,1,1
2018-06-07 11:19:00+00:00,Amazon,-1,1
2018-05-23 14:45:00+00:00,Apple,-1,1
2018-06-06 10:40:00+00:00,Apple,-1,-1
2018-04-02 15:53:00+00:00,Apple,1,1
2018-12-21 14:43:00+00:00,Apple,-1,-1
2018-05-17 15:32:00+00:00,Apple,-1,-1
2019-01-29 16:02:00+00:00,Apple,-1,-1
2018-05-30 15:19:00+00:00,Apple,-1,-1
2018-12-13 14:17:00+00:00,Amazon,-1,-1
2018-01-29 12:14:00+00:00,Apple,-1,-1
2018-09-07 14:02:00+00:00,Amazon,-1,-1
2018-05-16 13:01:00+00:00,Apple,-1,-1
2018-12-04 14:05:00+00:00,Apple,-1,-1
2019-01-08 18:48:00+00:00,Apple,1,-1
2018-08-06 10:39:00+00:00,Amazon,-1,-1
2018-02-26 12:19:00+00:00,Apple,1,1
2018-04-02 16:21:00+00:00,Apple,-1,1
2018-03-21 13:54:00+00:00,Apple,1,-1
2018-06-04 12:45:00+00:00,Apple,1,1
2018-01-26 16:55:00+00:00,Amazon,1,-1
2018-03-21 13:53:00+00:00,Apple,-1,-1
2018-05-23 17:45:00+00:00,Apple,-1,1
2018-02-13 19:45:00+00:00,Apple,1,-1
2018-12-31 16:53:00+00:00,Apple,-1,-1
2018-06-01 17:47:00+00:00,Apple,-1,1
2018-04-20 14:36:00+00:00,Apple,1,1
2019-01-08 17:54:00+00:00,Apple,-1,1
2018-03-02 19:00:00+00:00,Apple,-1,1
2018-01-08 15:35:00+00:00,Apple,1,-1
2018-07-12 12:48:00+00:00,Apple,1,1
2018-12-31 18:22:00+00:00,Apple,1,-1
2018-11-09 13:14:00+00:00,Apple,1,-1
2018-12-19 19:08:00+00:00,Amazon,1,1
2018-08-27 18:04:00+00:00,Apple,1,-1
2018-03-27 11:20:00+00:00,Apple,1,1
2018-11-30 15:25:00+00:00,Apple,1,1
2018-01-10 17:09:00+00:00,Apple,-1,1
2018-05-08 13:10:00+00:00,Amazon,1,1
2018-01-17 18:16:00+00:00,Amazon,1,-1
2018-01-16 15:50:00+00:00,Apple,-1,-1
2018-07-19 18:21:00+00:00,Apple,1,-1
2018-03-28 15:10:00+00:00,Apple,1,-1
2018-05-31 13:40:00+00:00,Apple,-1,1
2018-01-29 15:46:00+00:00,Apple,-1,1
2018-08-24 11:45:00+00:00,Apple,-1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-01-09 17:46:00+00:00,Apple,1,-1
2018-05-15 14:51:00+00:00,Apple,-1,-1
2018-08-15 11:19:00+00:00,Apple,1,1
2018-05-17 14:26:00+00:00,Apple,-1,-1
2018-05-01 13:10:00+00:00,Apple,-1,-1
2018-06-11 11:58:00+00:00,Apple,-1,-1
2018-01-30 15:16:00+00:00,Apple,-1,-1
2018-05-09 13:49:00+00:00,Apple,1,1
2018-04-25 14:49:00+00:00,Amazon,-1,-1
2018-01-26 14:43:00+00:00,Apple,-1,-1
2019-01-28 15:34:00+00:00,Amazon,-1,1
2018-01-19 18:41:00+00:00,Apple,-1,-1
2018-03-22 12:54:00+00:00,Apple,-1,-1
2018-05-11 14:37:00+00:00,Apple,1,1
2018-10-29 17:58:00+00:00,Amazon,1,1
2018-08-30 11:45:00+00:00,Apple,1,-1
2018-02-02 18:49:00+00:00,Amazon,1,-1
2018-08-27 16:30:00+00:00,Amazon,-1,1
2018-10-11 12:10:00+00:00,Apple,1,1
2018-06-11 12:02:00+00:00,Apple,-1,-1
2019-01-30 16:20:00+00:00,Apple,1,1
2018-04-11 15:59:00+00:00,Apple,1,1
2018-05-16 16:55:00+00:00,Apple,-1,-1
2019-01-22 17:10:00+00:00,Apple,1,-1
2018-04-23 14:21:00+00:00,Apple,-1,-1
2018-09-17 14:55:00+00:00,Apple,-1,-1
2018-03-06 19:25:00+00:00,Apple,1,1
2018-10-12 16:16:00+00:00,Apple,-1,1
2018-07-06 14:49:00+00:00,Apple,-1,-1
2018-11-09 16:52:00+00:00,Apple,1,-1
2018-05-14 16:30:00+00:00,Amazon,1,-1
2018-01-09 12:00:00+00:00,Amazon,-1,1
2018-02-15 13:20:00+00:00,Apple,1,1
2018-11-12 13:41:00+00:00,Apple,-1,-1
2018-01-19 16:55:00+00:00,Apple,1,-1
2018-08-30 18:46:00+00:00,Apple,1,-1
2018-04-26 11:00:00+00:00,Amazon,-1,-1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-07-19 18:48:00+00:00,Amazon,1,-1
2018-05-02 14:15:00+00:00,Apple,-1,1
2018-09-25 15:16:00+00:00,Apple,1,1
2018-11-09 14:48:00+00:00,Apple,-1,-1
2018-03-13 11:54:00+00:00,Apple,1,1
2018-01-22 14:28:00+00:00,Amazon,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2019-01-11 18:20:00+00:00,Apple,1,1
2019-02-01 17:47:00+00:00,Amazon,1,-1
2018-02-26 16:45:00+00:00,Amazon,1,-1
2019-01-08 15:55:00+00:00,Apple,-1,1
2018-06-08 14:48:00+00:00,Apple,1,1
2018-01-30 19:59:00+00:00,Apple,-1,1
2018-07-10 17:15:00+00:00,Apple,1,1
2018-01-02 14:30:00+00:00,Apple,1,-1
2019-01-03 17:27:00+00:00,Apple,-1,-1
2019-01-07 18:34:00+00:00,Amazon,1,-1
2018-05-08 18:50:00+00:00,Amazon,1,1
2018-01-05 15:17:00+00:00,Amazon,-1,1
2018-06-22 18:21:00+00:00,Apple,1,-1
2019-01-14 15:54:00+00:00,Apple,1,1
2018-12-07 18:33:00+00:00,Apple,1,-1
2018-09-12 15:30:00+00:00,Apple,1,1
2018-08-28 18:51:00+00:00,Apple,1,-1
2018-04-17 12:00:00+00:00,Apple,1,1
2018-10-11 13:54:00+00:00,Apple,-1,1
2019-01-16 19:38:00+00:00,Apple,-1,-1
2018-06-21 13:00:00+00:00,Apple,-1,-1
2018-04-20 13:21:00+00:00,Apple,-1,-1
2018-03-07 14:45:00+00:00,Apple,1,-1
2018-12-14 17:42:00+00:00,Apple,1,-1
2018-01-08 13:03:00+00:00,Apple,1,1
2018-10-15 17:57:00+00:00,Apple,1,-1
2018-04-13 16:24:00+00:00,Apple,1,-1
2018-07-12 13:24:00+00:00,Apple,-1,1
2018-02-02 13:12:00+00:00,Apple,1,-1
2018-12-18 18:32:00+00:00,Apple,1,1
2018-10-31 11:54:00+00:00,Apple,-1,1
2018-10-25 14:56:00+00:00,Apple,1,1
2018-06-18 11:00:00+00:00,Apple,1,1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-11-09 13:52:00+00:00,Apple,-1,-1
2018-02-21 18:20:00+00:00,Apple,1,-1
2018-12-03 14:37:00+00:00,Apple,1,-1
2018-08-10 17:01:00+00:00,Apple,1,1
2018-02-27 19:59:00+00:00,Apple,-1,-1
2018-08-14 14:11:00+00:00,Apple,-1,1
2019-01-07 15:26:00+00:00,Apple,-1,1
2018-11-13 12:41:00+00:00,Apple,-1,1
2018-03-06 19:05:00+00:00,Apple,-1,1
2018-02-27 14:54:00+00:00,Amazon,-1,-1
2018-02-15 14:05:00+00:00,Apple,-1,-1
2018-03-15 15:43:00+00:00,Apple,-1,-1
2018-05-17 15:44:00+00:00,Apple,-1,-1
2018-04-20 11:04:00+00:00,Apple,-1,-1
2018-10-09 17:07:00+00:00,Amazon,1,-1
2018-01-17 13:30:00+00:00,Amazon,1,-1
2018-07-06 12:44:00+00:00,Apple,-1,1
2018-04-20 16:56:00+00:00,Apple,1,-1
2018-10-31 15:52:00+00:00,Amazon,-1,1
2018-04-06 14:54:00+00:00,Apple,1,1
2018-06-26 13:44:00+00:00,Apple,1,1
2018-09-24 16:49:00+00:00,Apple,1,1
2018-03-12 15:06:00+00:00,Apple,1,1
2018-02-14 12:40:00+00:00,Apple,-1,1
2018-03-08 20:24:00+00:00,Amazon,-1,-1
2018-09-10 14:37:00+00:00,Apple,1,1
2018-09-28 17:18:00+00:00,Apple,-1,1
2018-07-12 12:54:00+00:00,Amazon,-1,1
2018-05-16 18:41:00+00:00,Amazon,-1,1
2018-03-05 14:28:00+00:00,Apple,1,1
2018-08-14 15:47:00+00:00,Apple,-1,1
2018-03-19 12:08:00+00:00,Amazon,1,1
2018-09-24 17:14:00+00:00,Apple,1,1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-02-22 14:00:00+00:00,Apple,-1,1
2018-05-15 11:44:00+00:00,Apple,-1,-1
2018-06-20 14:47:00+00:00,Apple,-1,1
2018-11-02 16:03:00+00:00,Apple,-1,1
2018-09-14 18:18:00+00:00,Apple,-1,1
2018-05-21 10:49:00+00:00,Apple,-1,1
2019-01-07 17:34:00+00:00,Amazon,-1,1
2018-05-25 17:50:00+00:00,Apple,-1,-1
2018-06-20 19:09:00+00:00,Apple,-1,1
2018-03-05 19:40:00+00:00,Apple,1,-1
2018-04-02 12:22:00+00:00,Apple,1,-1
2018-09-13 16:19:00+00:00,Apple,1,-1
2018-05-04 14:27:00+00:00,Apple,-1,1
2018-05-01 12:27:00+00:00,Apple,1,1
2018-06-08 10:42:00+00:00,Apple,-1,-1
2018-11-28 15:30:00+00:00,Apple,-1,1
2019-01-04 15:05:00+00:00,Apple,-1,-1
2018-05-02 14:15:00+00:00,Apple,1,1
2018-11-15 17:27:00+00:00,Apple,1,1
2018-07-17 17:29:00+00:00,Amazon,1,1
2018-04-26 11:16:00+00:00,Apple,1,1
2018-12-11 17:15:00+00:00,Apple,-1,-1
2018-03-28 14:19:00+00:00,Apple,1,1
2018-10-02 14:10:00+00:00,Apple,1,1
2018-07-12 14:38:00+00:00,Apple,-1,1
2018-01-30 19:40:00+00:00,Apple,1,1
2018-08-02 11:00:00+00:00,Apple,1,-1
2018-07-11 17:48:00+00:00,Apple,1,-1
2019-01-15 15:47:00+00:00,Apple,1,1
2018-04-30 15:58:00+00:00,Apple,-1,1
2019-01-16 13:48:00+00:00,Apple,1,1
2018-06-01 18:28:00+00:00,Apple,1,1
2018-06-21 19:15:00+00:00,Apple,-1,-1
2018-04-11 13:34:00+00:00,Apple,-1,1
2018-07-27 12:16:00+00:00,Amazon,-1,-1
2018-04-03 12:32:00+00:00,Amazon,1,1
2019-01-18 18:39:00+00:00,Apple,-1,1
2019-01-09 16:04:00+00:00,Apple,-1,-1
2018-05-29 12:13:00+00:00,Apple,-1,1
2018-03-22 18:39:00+00:00,Apple,-1,1
