DateTime,PredictedMovement,ActualMovement
2018-05-10 13:05:00+00:00,1,-1
2018-06-20 05:06:00+00:00,-1,-1
2018-12-11 11:15:00+00:00,-1,-1
2018-04-30 06:01:00+00:00,1,1
2018-08-23 13:17:00+00:00,1,1
2018-11-13 09:33:00+00:00,-1,-1
2018-02-26 10:35:00+00:00,1,1
2018-04-16 15:43:00+00:00,-1,-1
2019-01-30 16:34:00+00:00,-1,1
2018-07-31 08:30:00+00:00,-1,1
2019-01-23 17:01:00+00:00,-1,1
2018-02-05 14:01:00+00:00,-1,-1
2018-03-19 15:36:00+00:00,-1,1
2019-01-22 09:58:00+00:00,-1,-1
2018-11-20 15:21:00+00:00,-1,-1
2018-10-09 14:24:00+00:00,1,-1
2018-10-02 16:04:00+00:00,1,1
2018-11-27 13:32:00+00:00,-1,1
2018-05-15 08:59:00+00:00,-1,1
2019-01-29 13:29:00+00:00,1,-1
2018-05-04 11:00:00+00:00,-1,1
2018-06-18 13:45:00+00:00,-1,-1
2018-03-12 13:25:00+00:00,1,-1
2018-12-10 16:08:00+00:00,-1,1
2018-06-11 06:33:00+00:00,-1,-1
2018-05-14 16:03:00+00:00,-1,-1
2018-01-12 10:29:00+00:00,1,1
2018-06-07 12:37:00+00:00,-1,1
2018-01-25 08:58:00+00:00,1,-1
2018-10-09 12:58:00+00:00,-1,-1
2019-01-25 09:42:00+00:00,-1,1
2018-01-26 13:07:00+00:00,1,1
2018-11-20 15:19:00+00:00,-1,-1
2018-11-26 11:25:00+00:00,1,1
2018-11-02 12:02:00+00:00,-1,-1
2018-01-23 07:48:00+00:00,1,1
2018-02-21 15:28:00+00:00,-1,-1
2018-05-30 14:41:00+00:00,-1,-1
2018-05-08 09:19:00+00:00,-1,1
2018-12-14 12:20:00+00:00,-1,-1
2019-01-03 10:16:00+00:00,-1,-1
2018-07-10 07:58:00+00:00,1,1
2018-05-16 10:26:00+00:00,-1,1
2018-02-05 15:10:00+00:00,1,-1
2018-04-18 12:49:00+00:00,-1,1
2018-04-30 06:06:00+00:00,-1,1
2018-05-07 14:02:00+00:00,-1,-1
2018-07-02 11:33:00+00:00,-1,1
2018-12-10 10:50:00+00:00,-1,1
2019-01-03 11:23:00+00:00,-1,-1
2019-01-22 11:09:00+00:00,-1,-1
2018-08-31 06:33:00+00:00,1,1
2018-08-21 10:00:00+00:00,-1,-1
2018-04-25 06:55:00+00:00,1,1
2018-12-10 11:50:00+00:00,-1,1
2018-03-28 12:00:00+00:00,-1,-1
2018-03-15 15:41:00+00:00,1,1
2018-09-04 12:55:00+00:00,-1,-1
2018-10-01 12:40:00+00:00,-1,1
2018-06-19 08:47:00+00:00,1,1
2018-04-09 11:03:00+00:00,1,-1
2018-09-17 08:06:00+00:00,1,-1
2018-11-01 08:05:00+00:00,1,-1
2018-11-21 10:02:00+00:00,-1,-1
2018-02-05 14:06:00+00:00,-1,-1
2018-03-26 07:41:00+00:00,1,1
2018-01-22 06:25:00+00:00,-1,-1
2018-11-27 07:04:00+00:00,-1,1
2019-01-08 14:48:00+00:00,1,-1
2018-12-07 06:47:00+00:00,-1,-1
2018-02-07 14:02:00+00:00,1,-1
2019-01-11 10:28:00+00:00,-1,-1
2019-01-03 14:12:00+00:00,1,-1
2018-06-20 10:00:00+00:00,-1,-1
2018-09-20 15:42:00+00:00,1,1
2018-10-25 05:36:00+00:00,-1,1
2018-06-29 10:03:00+00:00,-1,-1
2019-01-10 11:00:00+00:00,-1,1
2018-07-16 15:34:00+00:00,1,-1
2018-05-14 11:19:00+00:00,-1,-1
2018-11-07 07:00:00+00:00,1,1
2018-05-02 13:01:00+00:00,1,-1
2018-07-25 15:33:00+00:00,-1,1
2018-01-31 12:46:00+00:00,-1,-1
2018-01-17 15:07:00+00:00,-1,1
2018-02-01 12:16:00+00:00,-1,-1
2018-04-25 11:06:00+00:00,-1,-1
2018-05-16 14:16:00+00:00,-1,-1
2019-01-03 06:00:00+00:00,-1,-1
2018-02-27 09:24:00+00:00,-1,1
2018-06-29 09:23:00+00:00,-1,-1
2018-02-06 13:17:00+00:00,1,1
2018-12-28 11:00:00+00:00,-1,-1
2018-08-08 16:04:00+00:00,-1,-1
2018-09-07 09:49:00+00:00,1,-1
2018-04-23 08:20:00+00:00,1,-1
2018-09-06 06:39:00+00:00,1,-1
2018-03-21 11:27:00+00:00,-1,-1
2018-07-23 15:00:00+00:00,1,1
2018-04-26 15:14:00+00:00,-1,-1
2018-03-07 06:29:00+00:00,-1,-1
2018-08-31 12:28:00+00:00,-1,-1
2018-05-08 11:36:00+00:00,-1,1
2018-06-18 13:39:00+00:00,-1,-1
2018-06-05 15:01:00+00:00,1,-1
2018-10-17 11:08:00+00:00,1,1
2018-03-15 08:23:00+00:00,-1,1
2018-05-07 10:39:00+00:00,-1,-1
2018-05-30 14:37:00+00:00,-1,-1
2018-06-08 06:49:00+00:00,-1,-1
2018-04-11 04:37:00+00:00,1,1
2018-05-24 11:30:00+00:00,-1,1
2018-07-13 10:34:00+00:00,-1,-1
2019-01-03 09:33:00+00:00,-1,-1
2018-11-20 15:47:00+00:00,-1,-1
2018-04-02 11:15:00+00:00,1,1
2018-05-02 16:27:00+00:00,-1,-1
2018-12-10 12:19:00+00:00,-1,1
2018-01-09 13:00:00+00:00,1,-1
2019-01-10 15:55:00+00:00,-1,1
2018-03-12 13:41:00+00:00,-1,-1
2018-01-29 13:38:00+00:00,-1,1
2019-01-02 17:23:00+00:00,-1,-1
2018-05-29 13:00:00+00:00,-1,1
2019-01-16 16:45:00+00:00,1,-1
2019-01-29 16:49:00+00:00,-1,1
2018-06-27 14:45:00+00:00,1,-1
2018-09-19 10:02:00+00:00,-1,1
2018-04-12 12:34:00+00:00,1,-1
2018-12-12 06:38:00+00:00,-1,1
2018-04-19 10:54:00+00:00,1,-1
2018-06-06 12:38:00+00:00,-1,-1
2018-05-16 14:34:00+00:00,-1,-1
2018-03-22 11:48:00+00:00,-1,-1
2019-01-03 14:02:00+00:00,-1,-1
2019-01-08 12:26:00+00:00,1,1
2018-04-19 11:50:00+00:00,-1,-1
2018-10-01 13:08:00+00:00,-1,1
2019-01-09 08:00:00+00:00,-1,1
2019-01-03 15:50:00+00:00,-1,-1
2018-10-22 14:31:00+00:00,-1,1
2018-07-25 06:26:00+00:00,1,1
2018-01-24 15:22:00+00:00,-1,-1
2019-01-07 16:41:00+00:00,-1,-1
2018-05-02 04:54:00+00:00,1,1
2018-06-11 13:11:00+00:00,-1,1
2018-05-23 11:26:00+00:00,-1,1
2018-11-27 16:49:00+00:00,1,1
2019-01-08 14:40:00+00:00,-1,-1
2018-04-30 10:35:00+00:00,-1,-1
2018-11-05 10:41:00+00:00,-1,1
2018-09-21 11:15:00+00:00,-1,-1
2018-10-29 09:02:00+00:00,-1,-1
2018-03-05 12:39:00+00:00,-1,-1
2018-01-05 06:46:00+00:00,-1,1
2018-02-06 16:25:00+00:00,1,1
2018-06-25 11:14:00+00:00,-1,1
2018-09-04 15:49:00+00:00,-1,-1
2018-11-20 16:09:00+00:00,1,-1
2019-01-07 05:48:00+00:00,-1,-1
2019-01-10 14:06:00+00:00,1,1
2018-05-30 10:37:00+00:00,-1,-1
2018-11-05 14:28:00+00:00,1,1
2018-02-28 16:15:00+00:00,-1,1
2018-04-17 16:26:00+00:00,-1,1
2018-01-31 14:38:00+00:00,1,-1
2018-11-29 11:12:00+00:00,1,1
2018-11-26 15:07:00+00:00,1,-1
2018-11-08 10:50:00+00:00,-1,1
2018-02-26 08:50:00+00:00,1,1
2018-11-15 14:21:00+00:00,1,1
2018-12-19 15:20:00+00:00,-1,1
2018-09-04 14:50:00+00:00,-1,-1
2018-04-16 11:59:00+00:00,-1,1
2018-11-12 16:45:00+00:00,1,1
2018-10-11 16:17:00+00:00,1,1
2018-01-24 15:14:00+00:00,-1,-1
2018-07-30 13:32:00+00:00,-1,1
2018-12-31 10:16:00+00:00,1,-1
2018-11-27 07:25:00+00:00,1,1
2018-01-24 17:15:00+00:00,-1,-1
2019-01-30 13:59:00+00:00,1,1
2018-12-04 17:26:00+00:00,-1,1
2018-12-27 13:45:00+00:00,-1,-1
2018-03-28 16:13:00+00:00,1,1
2019-01-16 09:52:00+00:00,-1,-1
2018-10-31 07:13:00+00:00,-1,1
2018-12-27 14:24:00+00:00,-1,-1
2018-02-09 10:50:00+00:00,1,1
2018-05-04 06:29:00+00:00,1,1
2018-02-05 13:34:00+00:00,1,-1
2018-06-04 12:17:00+00:00,-1,-1
2018-06-25 08:44:00+00:00,1,1
2018-08-29 14:30:00+00:00,1,1
2019-01-08 16:05:00+00:00,-1,-1
2018-07-19 10:44:00+00:00,-1,-1
2019-01-16 09:52:00+00:00,-1,-1
2018-01-04 07:50:00+00:00,1,-1
2018-04-16 15:23:00+00:00,-1,-1
2019-01-10 12:42:00+00:00,-1,1
2018-02-05 11:00:00+00:00,-1,-1
2018-05-04 05:01:00+00:00,-1,1
2018-10-12 05:54:00+00:00,-1,-1
2018-09-13 14:23:00+00:00,1,1
2018-09-12 13:12:00+00:00,-1,-1
2018-07-09 14:16:00+00:00,1,1
2018-06-05 10:35:00+00:00,1,1
2018-04-23 16:17:00+00:00,-1,1
2018-01-08 14:49:00+00:00,-1,-1
2018-06-25 14:11:00+00:00,1,-1
2018-06-20 04:33:00+00:00,-1,-1
2018-08-14 07:15:00+00:00,1,-1
2019-01-03 10:11:00+00:00,-1,-1
2018-04-03 11:12:00+00:00,-1,1
2018-03-08 05:34:00+00:00,-1,1
2018-06-15 09:17:00+00:00,1,1
2019-01-29 14:32:00+00:00,1,1
2018-11-12 14:02:00+00:00,1,1
2018-05-22 06:38:00+00:00,-1,-1
2018-01-03 13:26:00+00:00,-1,-1
2019-01-23 06:38:00+00:00,-1,-1
2018-04-23 10:00:00+00:00,-1,-1
2018-06-11 09:50:00+00:00,-1,-1
2018-09-26 14:58:00+00:00,-1,-1
2018-07-16 13:23:00+00:00,1,-1
2018-10-08 13:45:00+00:00,-1,1
2018-03-09 10:57:00+00:00,-1,1
2018-09-12 09:25:00+00:00,-1,-1
2018-12-13 10:30:00+00:00,-1,1
2018-04-19 08:54:00+00:00,-1,-1
2018-03-28 09:53:00+00:00,1,-1
2018-11-27 13:21:00+00:00,1,1
2018-12-21 10:02:00+00:00,-1,-1
2018-07-11 14:48:00+00:00,-1,1
2018-06-20 09:21:00+00:00,-1,-1
2019-01-24 14:59:00+00:00,-1,1
2019-01-31 16:30:00+00:00,-1,1
2018-04-19 13:47:00+00:00,-1,1
2018-12-13 12:04:00+00:00,1,1
2018-03-27 11:51:00+00:00,-1,-1
2018-12-13 14:46:00+00:00,-1,-1
2018-09-13 09:45:00+00:00,-1,-1
2018-12-13 10:43:00+00:00,-1,1
2018-05-17 14:46:00+00:00,1,1
2018-03-06 16:00:00+00:00,-1,-1
2018-05-22 06:38:00+00:00,-1,-1
2018-04-03 12:01:00+00:00,1,1
2018-01-24 10:42:00+00:00,1,-1
2019-01-08 15:07:00+00:00,1,-1
2019-01-10 14:10:00+00:00,-1,1
2018-12-10 10:12:00+00:00,-1,1
2018-01-09 09:56:00+00:00,-1,-1
2018-03-12 15:06:00+00:00,-1,-1
2019-01-10 12:46:00+00:00,-1,1
2018-01-31 13:56:00+00:00,-1,-1
2018-03-06 15:16:00+00:00,1,-1
2018-11-02 06:36:00+00:00,1,-1
2018-07-30 15:00:00+00:00,1,1
2018-08-20 14:28:00+00:00,-1,-1
2018-06-25 12:00:00+00:00,1,1
2018-04-17 15:34:00+00:00,1,1
2018-09-28 07:16:00+00:00,1,1
2018-04-09 08:23:00+00:00,-1,1
2018-03-26 12:45:00+00:00,1,-1
2018-05-10 14:30:00+00:00,-1,-1
2019-01-15 16:45:00+00:00,1,1
2018-11-05 14:03:00+00:00,1,1
2018-11-30 10:18:00+00:00,-1,1
2018-02-21 15:30:00+00:00,1,-1
2019-01-31 06:04:00+00:00,1,1
2018-01-16 15:27:00+00:00,-1,-1
2018-07-30 13:09:00+00:00,1,1
2018-02-27 17:29:00+00:00,1,-1
2018-10-05 12:10:00+00:00,-1,-1
2018-04-09 10:49:00+00:00,-1,-1
2018-05-18 11:32:00+00:00,-1,-1
2019-01-16 08:33:00+00:00,1,1
2019-01-08 14:00:00+00:00,1,-1
2018-06-15 12:11:00+00:00,1,1
2018-07-09 16:02:00+00:00,1,1
2018-08-01 13:02:00+00:00,-1,1
2018-06-22 09:46:00+00:00,-1,-1
2018-01-23 17:26:00+00:00,-1,-1
2018-03-29 13:59:00+00:00,-1,1
2018-09-13 13:08:00+00:00,1,1
2018-09-18 15:06:00+00:00,1,-1
2018-02-01 09:10:00+00:00,-1,1
2019-01-11 07:52:00+00:00,-1,-1
2018-01-10 12:00:00+00:00,-1,1
2018-11-07 12:11:00+00:00,-1,1
2018-09-18 06:24:00+00:00,-1,1
2018-01-16 16:09:00+00:00,-1,-1
2018-06-04 12:00:00+00:00,-1,-1
2018-05-10 13:32:00+00:00,1,-1
2018-02-13 16:46:00+00:00,-1,-1
2018-02-07 17:20:00+00:00,1,-1
2018-10-16 13:28:00+00:00,-1,-1
2018-01-05 06:50:00+00:00,1,1
2018-11-21 10:04:00+00:00,-1,-1
2018-05-15 14:53:00+00:00,-1,-1
2018-12-04 05:40:00+00:00,-1,-1
2018-09-26 11:45:00+00:00,-1,-1
2018-02-27 16:40:00+00:00,-1,-1
2018-03-29 14:56:00+00:00,-1,1
2018-02-28 11:22:00+00:00,1,-1
2018-08-01 08:22:00+00:00,-1,1
2018-07-02 16:08:00+00:00,-1,1
2018-08-22 12:37:00+00:00,1,-1
2018-09-13 09:16:00+00:00,-1,-1
2018-04-04 13:00:00+00:00,-1,-1
2018-11-20 10:38:00+00:00,-1,-1
2018-01-16 15:00:00+00:00,-1,-1
2018-07-30 07:40:00+00:00,1,-1
2018-09-12 14:52:00+00:00,-1,-1
2018-05-15 13:05:00+00:00,-1,-1
2018-10-05 11:57:00+00:00,-1,-1
2018-02-01 14:02:00+00:00,1,1
2018-06-20 10:37:00+00:00,1,-1
2018-05-16 12:02:00+00:00,1,1
2019-01-17 11:29:00+00:00,1,1
2018-03-07 14:32:00+00:00,-1,1
2018-08-20 14:01:00+00:00,-1,-1
2018-06-21 09:01:00+00:00,-1,-1
2018-02-01 12:00:00+00:00,-1,-1
2018-11-20 14:15:00+00:00,1,-1
2018-08-06 12:31:00+00:00,-1,1
2018-06-01 09:50:00+00:00,-1,1
2018-01-16 11:34:00+00:00,-1,-1
2018-10-15 12:00:00+00:00,-1,-1
2018-05-21 13:33:00+00:00,1,-1
2018-03-09 10:50:00+00:00,-1,1
2018-07-23 13:40:00+00:00,-1,1
2018-09-21 05:00:00+00:00,-1,-1
2019-01-11 09:20:00+00:00,-1,-1
2018-05-01 13:46:00+00:00,-1,1
2018-01-10 16:14:00+00:00,1,1
2018-05-11 09:00:00+00:00,-1,1
2019-01-07 15:30:00+00:00,-1,-1
2018-10-25 09:47:00+00:00,1,-1
2018-02-20 13:26:00+00:00,1,-1
2018-01-04 14:17:00+00:00,1,1
2018-04-11 15:26:00+00:00,1,1
2018-07-19 13:20:00+00:00,-1,1
2018-03-29 15:05:00+00:00,1,1
2018-04-02 11:47:00+00:00,-1,1
2018-11-19 10:00:00+00:00,-1,-1
2018-10-09 12:00:00+00:00,-1,1
2018-02-27 17:21:00+00:00,-1,-1
2018-05-02 13:26:00+00:00,-1,-1
2018-07-11 14:28:00+00:00,1,1
2019-01-03 12:55:00+00:00,1,-1
2018-12-12 11:13:00+00:00,-1,-1
2018-06-21 13:48:00+00:00,-1,-1
2018-06-07 14:34:00+00:00,-1,1
2018-08-09 16:10:00+00:00,-1,-1
2018-03-05 13:16:00+00:00,-1,-1
2018-02-14 13:01:00+00:00,1,1
2018-01-04 10:12:00+00:00,1,1
2019-01-29 10:00:00+00:00,-1,-1
2018-07-31 13:02:00+00:00,1,1
2018-05-16 13:00:00+00:00,1,-1
2018-11-29 12:57:00+00:00,-1,1
2018-11-23 08:35:00+00:00,-1,-1
2018-01-24 14:50:00+00:00,-1,-1
2018-05-23 13:00:00+00:00,-1,-1
2019-01-29 11:29:00+00:00,-1,-1
2018-03-14 12:45:00+00:00,-1,-1
2019-01-15 12:48:00+00:00,1,1
2018-01-03 15:30:00+00:00,-1,-1
2019-01-31 16:51:00+00:00,1,1
2018-04-03 06:26:00+00:00,-1,-1
2018-05-08 12:13:00+00:00,-1,1
2018-10-19 09:02:00+00:00,1,1
2018-10-29 15:45:00+00:00,1,-1
2018-03-01 14:27:00+00:00,1,1
2018-03-26 15:36:00+00:00,1,-1
2018-01-25 10:48:00+00:00,1,-1
2018-11-06 15:33:00+00:00,-1,1
2018-06-05 07:28:00+00:00,-1,1
2018-06-05 10:00:00+00:00,-1,1
2019-01-30 16:25:00+00:00,1,1
2018-04-02 15:41:00+00:00,-1,1
2018-10-03 11:40:00+00:00,-1,-1
2018-01-18 14:17:00+00:00,1,1
2018-03-21 10:33:00+00:00,-1,-1
2018-10-11 07:36:00+00:00,-1,1
2018-11-13 16:08:00+00:00,-1,1
2018-11-13 15:15:00+00:00,1,1
2018-12-11 15:36:00+00:00,-1,-1
2018-09-14 12:12:00+00:00,-1,1
2018-04-10 13:21:00+00:00,1,-1
2018-04-25 15:12:00+00:00,-1,-1
2018-05-08 16:06:00+00:00,-1,-1
2018-08-08 09:52:00+00:00,1,1
2018-01-30 13:52:00+00:00,-1,1
2018-01-12 10:21:00+00:00,1,1
2018-04-25 10:58:00+00:00,-1,-1
2018-11-13 08:35:00+00:00,1,1
2018-11-15 12:27:00+00:00,-1,1
2018-01-17 11:34:00+00:00,-1,1
2018-12-20 12:30:00+00:00,-1,-1
2019-01-09 11:55:00+00:00,-1,-1
2018-03-21 07:11:00+00:00,1,-1
2018-10-05 10:00:00+00:00,1,-1
2018-10-03 14:15:00+00:00,1,-1
2018-06-20 12:09:00+00:00,1,-1
2018-02-26 11:57:00+00:00,1,1
2019-01-07 12:56:00+00:00,-1,1
2018-01-10 14:44:00+00:00,-1,1
2018-10-18 12:38:00+00:00,-1,1
2018-09-26 06:46:00+00:00,-1,1
2018-01-18 08:57:00+00:00,-1,1
2018-05-18 12:14:00+00:00,-1,-1
2018-02-15 16:45:00+00:00,1,1
2018-09-11 08:52:00+00:00,-1,1
2018-11-27 15:13:00+00:00,-1,1
2018-09-10 15:49:00+00:00,-1,-1
2018-06-04 12:10:00+00:00,-1,-1
2018-10-25 07:11:00+00:00,-1,1
2018-09-24 11:00:00+00:00,-1,1
2018-02-02 11:09:00+00:00,-1,-1
2018-11-27 16:44:00+00:00,1,1
2018-11-27 14:08:00+00:00,1,1
2018-05-03 12:06:00+00:00,1,1
2018-05-16 14:55:00+00:00,-1,-1
2017-12-27 13:35:00+00:00,1,-1
2018-08-08 11:00:00+00:00,-1,1
2018-06-20 15:10:00+00:00,-1,1
2018-04-03 05:52:00+00:00,-1,-1
2018-07-10 08:20:00+00:00,1,1
2019-01-28 15:49:00+00:00,-1,-1
2018-06-14 14:50:00+00:00,-1,1
2018-06-11 12:08:00+00:00,-1,-1
2018-02-12 14:02:00+00:00,-1,1
2019-01-11 10:28:00+00:00,-1,-1
2018-05-17 11:00:00+00:00,-1,-1
2018-12-13 15:15:00+00:00,-1,-1
2018-07-30 15:31:00+00:00,-1,1
2019-01-03 17:30:00+00:00,-1,-1
2018-08-15 10:10:00+00:00,-1,1
2019-01-17 09:58:00+00:00,-1,1
2018-01-29 08:20:00+00:00,1,-1
2019-01-03 11:25:00+00:00,-1,-1
2018-05-04 05:39:00+00:00,-1,1
2018-03-27 08:55:00+00:00,-1,-1
2018-02-05 10:28:00+00:00,1,-1
2018-07-16 07:58:00+00:00,-1,-1
2018-05-09 13:00:00+00:00,-1,-1
2018-09-24 15:05:00+00:00,1,1
2018-09-14 04:52:00+00:00,-1,-1
2018-06-11 11:49:00+00:00,-1,-1
2018-03-20 05:34:00+00:00,-1,1
2018-08-02 12:05:00+00:00,1,1
2018-03-27 16:29:00+00:00,-1,-1
2018-12-20 15:14:00+00:00,-1,1
2018-07-10 10:23:00+00:00,1,-1
2018-05-04 08:30:00+00:00,-1,1
2018-03-08 13:18:00+00:00,1,1
2018-07-25 10:09:00+00:00,-1,1
2018-04-04 14:38:00+00:00,-1,-1
2019-01-16 17:07:00+00:00,-1,-1
2018-11-30 07:50:00+00:00,-1,-1
2018-05-10 15:21:00+00:00,-1,-1
2018-06-01 10:11:00+00:00,-1,1
2018-08-03 09:16:00+00:00,1,-1
2018-03-22 12:54:00+00:00,1,1
2018-03-22 14:17:00+00:00,1,1
2018-05-21 15:16:00+00:00,-1,-1
2018-08-20 12:15:00+00:00,-1,-1
2018-11-29 05:51:00+00:00,1,-1
2018-01-05 11:55:00+00:00,-1,1
2018-12-27 06:16:00+00:00,1,-1
2018-03-26 13:04:00+00:00,-1,-1
2018-03-13 12:00:00+00:00,1,-1
2018-02-21 15:28:00+00:00,-1,-1
2018-06-29 12:17:00+00:00,-1,-1
2018-04-11 11:35:00+00:00,1,-1
2018-02-02 11:15:00+00:00,-1,-1
2019-01-08 13:55:00+00:00,1,-1
2018-06-25 15:50:00+00:00,1,-1
2018-06-26 09:23:00+00:00,-1,-1
2018-12-06 15:41:00+00:00,-1,1
2018-03-29 14:47:00+00:00,1,1
2018-11-12 15:38:00+00:00,1,1
2019-01-03 13:12:00+00:00,1,-1
2018-02-14 16:59:00+00:00,1,1
2018-06-12 13:01:00+00:00,1,1
2018-04-04 13:09:00+00:00,1,-1
2018-02-01 09:15:00+00:00,-1,1
2018-12-17 16:09:00+00:00,-1,1
2019-01-03 12:24:00+00:00,1,-1
2018-10-04 13:11:00+00:00,1,1
2018-11-27 11:00:00+00:00,-1,1
2018-05-16 12:48:00+00:00,-1,-1
2018-10-15 12:00:00+00:00,1,-1
2018-01-16 13:10:00+00:00,-1,-1
2018-11-29 16:57:00+00:00,-1,-1
2019-01-30 15:54:00+00:00,1,1
2018-12-18 12:28:00+00:00,1,-1
2018-05-23 15:00:00+00:00,-1,-1
2018-06-11 13:37:00+00:00,-1,1
2018-04-16 12:53:00+00:00,-1,-1
2018-05-21 08:30:00+00:00,-1,-1
2019-01-08 14:09:00+00:00,-1,-1
2019-01-16 13:53:00+00:00,-1,-1
2018-02-08 13:40:00+00:00,-1,-1
2018-04-12 11:02:00+00:00,-1,-1
2018-01-29 14:43:00+00:00,-1,1
2018-07-30 13:23:00+00:00,-1,1
2018-11-05 17:30:00+00:00,-1,1
2018-07-13 12:00:00+00:00,-1,-1
2018-10-30 07:22:00+00:00,1,1
2018-09-06 14:42:00+00:00,-1,-1
2018-04-20 12:00:00+00:00,-1,-1
2019-01-17 16:00:00+00:00,-1,1
2019-01-09 12:27:00+00:00,-1,-1
2018-02-08 10:54:00+00:00,-1,-1
2018-10-09 08:32:00+00:00,-1,1
2018-10-15 14:12:00+00:00,-1,-1
2018-05-04 09:06:00+00:00,-1,1
2018-08-06 15:29:00+00:00,1,1
2018-03-28 12:01:00+00:00,1,-1
2018-04-27 09:23:00+00:00,1,1
2018-03-22 10:03:00+00:00,1,-1
2018-01-29 10:30:00+00:00,-1,-1
2018-08-06 10:16:00+00:00,1,1
2018-12-21 12:30:00+00:00,1,-1
2018-09-12 14:48:00+00:00,-1,-1
2018-05-02 13:04:00+00:00,-1,-1
2018-05-14 11:57:00+00:00,1,-1
2018-01-05 11:45:00+00:00,-1,1
2018-02-22 14:22:00+00:00,1,1
2018-05-11 05:07:00+00:00,-1,-1
2018-06-11 13:03:00+00:00,-1,1
2019-01-10 15:04:00+00:00,-1,1
2018-11-28 09:07:00+00:00,-1,1
2018-08-27 08:18:00+00:00,1,1
2018-11-13 13:55:00+00:00,-1,1
2018-03-08 16:44:00+00:00,-1,1
2018-03-07 12:30:00+00:00,1,1
2018-10-09 08:50:00+00:00,-1,1
2018-02-14 07:02:00+00:00,-1,1
2018-05-08 13:33:00+00:00,-1,-1
2019-01-14 10:39:00+00:00,-1,-1
2018-12-04 11:26:00+00:00,-1,-1
2019-01-15 12:22:00+00:00,-1,1
2019-01-03 17:16:00+00:00,-1,-1
2018-10-10 13:19:00+00:00,-1,-1
2018-04-25 15:19:00+00:00,-1,-1
2018-09-10 07:59:00+00:00,-1,-1
2018-03-20 14:45:00+00:00,-1,-1
2019-01-22 15:20:00+00:00,-1,-1
2018-10-19 09:24:00+00:00,-1,1
2019-01-04 09:51:00+00:00,-1,1
2018-05-18 09:39:00+00:00,-1,-1
2018-11-07 17:11:00+00:00,-1,-1
2018-02-28 16:56:00+00:00,-1,1
2018-01-04 06:38:00+00:00,-1,-1
2018-05-18 11:31:00+00:00,-1,-1
2019-01-29 09:36:00+00:00,-1,-1
2018-12-27 11:35:00+00:00,-1,1
2018-01-29 13:23:00+00:00,1,-1
2019-01-14 13:04:00+00:00,1,-1
2018-10-02 06:32:00+00:00,1,1
2018-09-12 16:15:00+00:00,-1,-1
2018-04-11 06:05:00+00:00,-1,1
2018-05-17 14:53:00+00:00,-1,1
2018-06-22 07:03:00+00:00,-1,-1
2019-01-03 17:00:00+00:00,-1,-1
2018-04-09 15:30:00+00:00,1,-1
2018-11-20 12:37:00+00:00,-1,-1
2018-05-10 09:18:00+00:00,-1,-1
2018-02-13 14:36:00+00:00,-1,-1
2018-10-18 10:00:00+00:00,-1,-1
2018-12-26 11:00:00+00:00,-1,1
2018-05-03 15:14:00+00:00,-1,-1
2019-01-28 09:14:00+00:00,-1,-1
2018-08-09 11:00:00+00:00,-1,-1
2018-01-04 08:02:00+00:00,1,-1
2018-07-17 08:04:00+00:00,-1,1
2018-01-16 12:00:00+00:00,-1,-1
2018-06-07 08:58:00+00:00,-1,-1
2019-01-22 10:44:00+00:00,-1,-1
2018-11-06 12:00:00+00:00,1,1
2019-01-31 14:52:00+00:00,-1,1
2018-04-10 15:59:00+00:00,-1,-1
2019-01-17 10:15:00+00:00,-1,1
2018-05-16 15:55:00+00:00,1,-1
2018-03-28 08:10:00+00:00,-1,1
2018-12-11 09:45:00+00:00,-1,-1
2018-08-01 05:04:00+00:00,1,1
2018-01-17 16:24:00+00:00,1,1
2018-12-17 13:18:00+00:00,-1,-1
2018-05-11 10:00:00+00:00,-1,1
2018-12-18 12:38:00+00:00,-1,-1
2018-05-07 12:24:00+00:00,1,-1
2018-01-18 10:42:00+00:00,-1,-1
2018-05-16 14:40:00+00:00,-1,-1
2018-04-12 13:49:00+00:00,1,-1
2018-03-20 14:16:00+00:00,-1,-1
2018-11-19 17:05:00+00:00,-1,-1
2018-05-29 11:45:00+00:00,-1,1
2018-02-15 16:12:00+00:00,1,1
2019-01-08 11:18:00+00:00,-1,1
2018-09-06 12:28:00+00:00,-1,-1
2018-03-13 11:54:00+00:00,-1,-1
2018-05-03 12:06:00+00:00,-1,1
2018-07-02 12:00:00+00:00,1,1
2018-01-19 12:05:00+00:00,1,1
2018-10-23 08:31:00+00:00,-1,1
2018-03-12 12:45:00+00:00,-1,-1
2018-04-23 14:22:00+00:00,1,1
2018-01-16 10:18:00+00:00,1,-1
2018-05-08 14:05:00+00:00,-1,-1
2018-11-08 11:39:00+00:00,1,1
2018-05-21 15:20:00+00:00,1,-1
2019-01-11 10:37:00+00:00,-1,-1
2018-05-18 10:16:00+00:00,-1,-1
2018-10-29 09:28:00+00:00,1,-1
2018-04-04 10:46:00+00:00,-1,1
2018-01-24 10:49:00+00:00,-1,-1
2018-07-25 14:45:00+00:00,-1,1
2018-06-15 11:43:00+00:00,-1,1
2018-02-27 14:25:00+00:00,-1,-1
2018-09-24 16:06:00+00:00,-1,1
2018-12-10 15:42:00+00:00,1,1
2018-06-05 05:00:00+00:00,1,1
2018-05-07 15:00:00+00:00,-1,-1
2018-04-25 10:36:00+00:00,1,-1
