DateTime,Stock,PredictedMovement,ActualMovement
2019-01-11 11:28:00+00:00,Apple,-1,-1
2018-04-04 11:28:00+00:00,Apple,-1,1
2018-10-29 09:02:00+00:00,Apple,1,-1
2018-11-16 10:00:00+00:00,Apple,1,1
2018-08-09 06:05:00+00:00,Apple,1,1
2018-04-26 13:43:00+00:00,Apple,-1,-1
2018-03-15 14:18:00+00:00,Amazon,-1,1
2018-02-27 14:57:00+00:00,Apple,-1,-1
2018-08-29 11:29:00+00:00,Apple,1,1
2018-06-06 11:23:00+00:00,Apple,1,1
2019-01-09 17:05:00+00:00,Apple,1,-1
2018-04-05 10:10:00+00:00,Apple,1,-1
2018-02-05 12:01:00+00:00,Apple,1,-1
2018-09-12 13:20:00+00:00,Apple,-1,-1
2018-02-14 06:07:00+00:00,Amazon,1,1
2018-08-20 14:41:00+00:00,Apple,1,-1
2019-01-08 10:16:00+00:00,Apple,1,1
2018-12-18 15:58:00+00:00,Apple,-1,-1
2019-01-02 15:34:00+00:00,Apple,-1,-1
2018-05-25 09:31:00+00:00,Apple,-1,-1
2019-01-30 14:02:00+00:00,Apple,-1,1
2018-03-02 10:56:00+00:00,Apple,1,1
2019-01-17 13:11:00+00:00,Apple,-1,1
2018-02-08 16:57:00+00:00,Apple,1,-1
2018-01-31 09:14:00+00:00,Apple,-1,1
2018-03-07 13:35:00+00:00,Apple,-1,1
2018-09-13 15:00:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-09-13 14:53:00+00:00,Apple,-1,1
2019-01-31 13:44:00+00:00,Apple,1,1
2018-10-25 05:54:00+00:00,Apple,-1,1
2018-02-01 15:06:00+00:00,Amazon,1,1
2018-03-02 07:40:00+00:00,Apple,-1,1
2018-09-14 09:16:00+00:00,Apple,-1,1
2018-08-07 12:00:00+00:00,Apple,-1,-1
2018-08-02 15:43:00+00:00,Apple,1,1
2018-07-17 13:03:00+00:00,Apple,1,1
2018-02-27 14:40:00+00:00,Apple,-1,-1
2018-10-29 12:46:00+00:00,Apple,-1,-1
2018-10-09 06:43:00+00:00,Apple,1,1
2018-05-29 09:49:00+00:00,Amazon,1,1
2019-01-14 12:32:00+00:00,Apple,-1,-1
2018-06-14 14:13:00+00:00,Apple,-1,1
2018-12-11 12:10:00+00:00,Apple,1,-1
2018-07-17 16:14:00+00:00,Apple,1,1
2019-01-03 17:09:00+00:00,Apple,-1,-1
2018-08-01 05:35:00+00:00,Apple,-1,1
2018-03-14 10:10:00+00:00,Apple,-1,-1
2018-03-02 08:14:00+00:00,Apple,-1,1
2018-05-01 14:57:00+00:00,Apple,-1,1
2018-11-26 16:57:00+00:00,Apple,-1,-1
2018-11-20 14:47:00+00:00,Apple,1,-1
2018-03-15 08:58:00+00:00,Apple,-1,-1
2018-11-16 07:46:00+00:00,Amazon,1,-1
2018-07-12 12:45:00+00:00,Apple,1,-1
2018-05-15 14:46:00+00:00,Apple,-1,-1
2018-11-13 07:00:00+00:00,Apple,-1,1
2018-12-11 14:48:00+00:00,Apple,1,-1
2019-01-03 10:38:00+00:00,Apple,-1,-1
2018-04-16 15:23:00+00:00,Apple,-1,-1
2018-03-21 09:35:00+00:00,Apple,1,-1
2018-01-24 17:02:00+00:00,Amazon,-1,-1
2018-05-07 14:10:00+00:00,Apple,-1,-1
2018-10-08 13:24:00+00:00,Apple,1,1
2018-11-21 13:28:00+00:00,Amazon,1,-1
2018-01-25 08:41:00+00:00,Apple,-1,-1
2018-06-27 14:09:00+00:00,Apple,-1,-1
2018-03-29 11:34:00+00:00,Apple,1,-1
2018-01-18 09:07:00+00:00,Apple,-1,1
2018-09-24 14:00:00+00:00,Apple,1,1
2018-04-02 13:37:00+00:00,Apple,-1,1
2018-11-13 15:30:00+00:00,Amazon,1,1
2018-02-08 14:19:00+00:00,Apple,-1,-1
2018-12-04 10:39:00+00:00,Apple,-1,-1
2018-06-26 06:22:00+00:00,Apple,-1,1
2019-01-03 14:48:00+00:00,Apple,-1,-1
2018-11-21 15:21:00+00:00,Amazon,1,1
2018-02-14 14:01:00+00:00,Apple,1,1
2018-09-10 14:37:00+00:00,Apple,-1,-1
2018-12-07 06:54:00+00:00,Apple,-1,-1
2018-08-01 07:39:00+00:00,Apple,1,1
2018-10-30 16:12:00+00:00,Apple,1,1
2018-08-27 14:17:00+00:00,Apple,-1,1
2018-03-21 05:09:00+00:00,Apple,1,-1
2018-07-27 09:54:00+00:00,Apple,-1,-1
2018-12-18 15:20:00+00:00,Apple,-1,-1
2018-05-07 05:09:00+00:00,Apple,1,1
2018-02-07 12:00:00+00:00,Apple,-1,-1
2018-04-23 10:29:00+00:00,Apple,-1,-1
2019-01-14 10:43:00+00:00,Apple,-1,-1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2018-01-18 13:49:00+00:00,Apple,1,1
2018-09-27 10:18:00+00:00,Apple,-1,-1
2018-05-01 14:47:00+00:00,Apple,-1,1
2019-01-25 10:04:00+00:00,Apple,-1,1
2018-11-29 17:24:00+00:00,Apple,-1,-1
2018-04-17 15:49:00+00:00,Apple,-1,1
2018-12-24 13:28:00+00:00,Apple,1,-1
2018-05-01 16:19:00+00:00,Apple,-1,1
2018-04-12 05:42:00+00:00,Apple,1,1
2018-10-26 10:33:00+00:00,Apple,1,-1
2018-05-16 12:03:00+00:00,Amazon,-1,-1
2018-11-15 08:16:00+00:00,Amazon,1,-1
2018-04-10 12:44:00+00:00,Apple,1,-1
2018-08-27 12:18:00+00:00,Apple,-1,-1
2018-06-18 08:26:00+00:00,Apple,-1,1
2019-01-29 13:02:00+00:00,Amazon,-1,-1
2018-06-13 12:10:00+00:00,Apple,-1,-1
2018-01-25 13:01:00+00:00,Apple,-1,-1
2018-01-18 12:00:00+00:00,Apple,-1,-1
2018-04-19 11:30:00+00:00,Apple,-1,-1
2018-10-22 10:50:00+00:00,Apple,-1,-1
2018-01-23 15:41:00+00:00,Amazon,1,-1
2018-05-15 15:30:00+00:00,Apple,1,-1
2018-04-04 14:50:00+00:00,Apple,-1,-1
2019-01-25 09:28:00+00:00,Apple,-1,1
2018-12-12 14:55:00+00:00,Apple,-1,-1
2018-03-20 06:20:00+00:00,Amazon,1,1
2018-01-23 16:20:00+00:00,Apple,-1,-1
2018-08-16 15:02:00+00:00,Apple,-1,-1
2018-05-31 15:15:00+00:00,Amazon,-1,1
2018-06-06 13:27:00+00:00,Amazon,1,1
2018-03-27 07:56:00+00:00,Apple,-1,-1
2018-08-24 05:21:00+00:00,Apple,1,-1
2018-04-17 10:07:00+00:00,Apple,-1,-1
2018-04-12 14:37:00+00:00,Apple,1,-1
2018-06-05 11:05:00+00:00,Apple,-1,1
2019-01-16 15:50:00+00:00,Amazon,-1,-1
2018-12-03 14:37:00+00:00,Apple,-1,-1
2018-11-21 13:17:00+00:00,Amazon,1,-1
2017-12-14 11:42:00+00:00,Apple,-1,1
2018-02-05 07:57:00+00:00,Apple,-1,1
2018-08-30 15:25:00+00:00,Apple,-1,-1
2018-05-08 14:16:00+00:00,Amazon,1,1
2018-03-08 07:44:00+00:00,Apple,-1,1
2019-01-29 15:00:00+00:00,Apple,-1,1
2018-09-21 11:15:00+00:00,Apple,-1,-1
2018-04-26 12:22:00+00:00,Apple,-1,1
2018-08-02 08:44:00+00:00,Amazon,1,1
2018-03-23 05:05:00+00:00,Apple,-1,-1
2018-11-16 13:15:00+00:00,Apple,-1,1
2018-06-07 15:13:00+00:00,Apple,1,1
2018-05-24 14:03:00+00:00,Apple,-1,1
2018-11-23 11:00:00+00:00,Amazon,1,-1
2018-04-16 09:50:00+00:00,Apple,-1,1
2018-06-08 12:06:00+00:00,Apple,1,1
2018-10-31 05:15:00+00:00,Apple,1,1
2018-04-24 13:36:00+00:00,Apple,-1,-1
2018-08-22 15:58:00+00:00,Apple,-1,-1
2018-12-06 15:44:00+00:00,Apple,1,1
2018-06-12 04:58:00+00:00,Apple,-1,1
2018-06-05 12:50:00+00:00,Apple,-1,-1
2018-08-23 15:07:00+00:00,Amazon,1,-1
2018-07-16 11:00:00+00:00,Apple,1,-1
2018-04-27 09:08:00+00:00,Apple,-1,1
2019-01-03 17:22:00+00:00,Apple,1,-1
2018-10-24 07:47:00+00:00,Apple,-1,-1
2018-06-28 06:10:00+00:00,Apple,-1,1
2018-05-18 10:19:00+00:00,Apple,-1,-1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-11-05 10:41:00+00:00,Apple,1,1
2018-08-09 15:14:00+00:00,Apple,1,-1
2018-06-14 15:30:00+00:00,Apple,-1,1
2018-11-15 16:38:00+00:00,Apple,1,1
2018-12-11 14:13:00+00:00,Apple,1,-1
2018-12-07 07:25:00+00:00,Apple,1,-1
2018-12-12 16:55:00+00:00,Amazon,-1,-1
2018-04-09 09:23:00+00:00,Amazon,1,-1
2018-07-10 07:49:00+00:00,Apple,1,1
2018-03-01 16:21:00+00:00,Apple,-1,1
2018-05-01 09:45:00+00:00,Apple,-1,1
2018-06-15 05:47:00+00:00,Apple,1,-1
2018-09-13 14:23:00+00:00,Apple,-1,1
2018-08-22 15:13:00+00:00,Amazon,1,-1
2018-08-14 11:16:00+00:00,Apple,-1,-1
2018-12-06 16:08:00+00:00,Apple,1,1
2018-04-30 13:52:00+00:00,Apple,1,1
2018-04-25 16:11:00+00:00,Apple,1,-1
2019-01-31 16:43:00+00:00,Apple,-1,1
2018-04-17 09:09:00+00:00,Apple,-1,-1
2018-02-16 07:41:00+00:00,Amazon,-1,-1
2019-01-23 13:04:00+00:00,Amazon,-1,1
2018-02-15 15:11:00+00:00,Apple,1,1
2018-08-02 16:22:00+00:00,Apple,-1,1
2018-03-27 15:54:00+00:00,Apple,-1,-1
2018-03-06 13:14:00+00:00,Apple,-1,-1
2018-10-18 12:40:00+00:00,Amazon,-1,-1
2019-01-07 14:36:00+00:00,Apple,1,-1
2018-10-15 14:19:00+00:00,Apple,-1,-1
2019-01-31 14:55:00+00:00,Apple,1,1
2018-12-26 14:49:00+00:00,Apple,-1,-1
2018-08-27 08:18:00+00:00,Apple,1,1
2018-11-14 13:49:00+00:00,Apple,-1,1
2018-05-01 13:36:00+00:00,Apple,-1,1
2018-04-25 16:28:00+00:00,Apple,1,-1
2018-05-18 10:56:00+00:00,Apple,1,-1
2018-03-26 13:19:00+00:00,Apple,1,-1
2018-11-27 13:04:00+00:00,Amazon,1,1
2019-01-17 13:24:00+00:00,Amazon,1,-1
2018-10-22 10:06:00+00:00,Apple,-1,-1
2018-01-19 12:30:00+00:00,Amazon,1,-1
2019-01-25 09:51:00+00:00,Apple,-1,1
2018-08-30 16:15:00+00:00,Apple,1,-1
2018-06-18 14:30:00+00:00,Apple,1,-1
2018-11-05 17:30:00+00:00,Apple,-1,1
2018-01-18 10:26:00+00:00,Apple,-1,-1
2018-05-08 08:08:00+00:00,Apple,-1,1
2018-10-08 13:42:00+00:00,Apple,1,1
2018-08-08 07:31:00+00:00,Apple,-1,1
2018-05-02 13:51:00+00:00,Apple,-1,-1
2018-08-21 16:21:00+00:00,Apple,1,-1
2018-09-12 13:00:00+00:00,Apple,-1,-1
2018-02-07 12:20:00+00:00,Amazon,-1,-1
2018-06-19 11:00:00+00:00,Apple,1,1
2018-12-17 17:15:00+00:00,Amazon,-1,-1
2019-01-14 08:56:00+00:00,Apple,-1,-1
2018-03-02 11:00:00+00:00,Apple,-1,1
2018-01-23 16:26:00+00:00,Apple,-1,-1
2018-08-23 13:16:00+00:00,Amazon,-1,-1
2018-06-04 11:00:00+00:00,Amazon,-1,1
2019-01-03 16:47:00+00:00,Apple,1,-1
2018-03-01 15:38:00+00:00,Apple,-1,1
2018-08-01 16:06:00+00:00,Apple,-1,1
2018-01-18 13:04:00+00:00,Apple,1,-1
2019-01-16 13:00:00+00:00,Apple,-1,-1
2018-04-27 11:21:00+00:00,Apple,1,1
2018-02-28 17:20:00+00:00,Apple,-1,1
2018-12-18 15:29:00+00:00,Apple,1,-1
2019-01-28 08:07:00+00:00,Apple,1,-1
2018-04-03 08:26:00+00:00,Amazon,1,-1
2018-11-15 11:28:00+00:00,Amazon,-1,1
2018-11-13 10:46:00+00:00,Apple,-1,-1
2018-10-31 07:28:00+00:00,Amazon,-1,1
2018-03-05 14:15:00+00:00,Apple,1,-1
2018-07-03 11:11:00+00:00,Amazon,-1,-1
2018-04-04 13:08:00+00:00,Apple,-1,-1
2018-11-16 13:00:00+00:00,Apple,1,1
2018-12-27 15:42:00+00:00,Apple,-1,-1
2019-01-10 16:00:00+00:00,Apple,-1,1
2018-05-01 08:02:00+00:00,Amazon,1,-1
2018-04-11 13:00:00+00:00,Apple,-1,1
2019-01-28 15:12:00+00:00,Apple,-1,-1
2018-04-10 15:45:00+00:00,Apple,1,-1
2018-03-19 09:03:00+00:00,Apple,-1,1
2018-12-11 13:58:00+00:00,Amazon,-1,-1
2018-02-05 12:01:00+00:00,Amazon,-1,-1
2018-03-29 11:42:00+00:00,Apple,-1,-1
2019-01-03 15:45:00+00:00,Apple,-1,-1
2018-11-20 10:38:00+00:00,Amazon,-1,-1
2018-11-08 15:50:00+00:00,Apple,1,-1
2018-11-01 13:11:00+00:00,Apple,-1,-1
2018-05-16 13:56:00+00:00,Apple,-1,-1
2018-02-12 13:46:00+00:00,Apple,-1,1
2018-12-10 17:30:00+00:00,Amazon,1,-1
2018-05-02 15:41:00+00:00,Apple,-1,-1
2018-06-13 14:24:00+00:00,Apple,1,1
2018-10-22 06:16:00+00:00,Apple,1,1
2018-08-30 09:16:00+00:00,Apple,-1,-1
2018-07-16 15:34:00+00:00,Apple,1,-1
2018-05-02 14:21:00+00:00,Apple,-1,-1
2018-08-14 13:02:00+00:00,Apple,1,1
2018-02-12 16:11:00+00:00,Apple,-1,1
2019-02-01 06:48:00+00:00,Amazon,1,1
2018-03-08 14:45:00+00:00,Apple,-1,1
2018-11-15 12:20:00+00:00,Apple,-1,1
2018-12-13 09:35:00+00:00,Apple,-1,1
2018-04-16 13:01:00+00:00,Apple,-1,-1
2018-03-22 11:52:00+00:00,Apple,-1,-1
2019-01-30 17:07:00+00:00,Apple,-1,1
2019-01-14 12:54:00+00:00,Apple,1,-1
2018-09-11 12:18:00+00:00,Apple,-1,1
2018-06-05 12:30:00+00:00,Apple,1,1
2018-08-23 08:50:00+00:00,Apple,-1,-1
2018-01-29 15:02:00+00:00,Amazon,1,-1
2018-11-14 13:53:00+00:00,Apple,-1,1
2018-06-28 10:28:00+00:00,Amazon,-1,1
2018-08-08 12:58:00+00:00,Apple,-1,-1
2018-05-29 14:54:00+00:00,Apple,-1,1
2018-11-13 06:16:00+00:00,Apple,-1,1
2018-03-08 06:19:00+00:00,Apple,1,1
2018-02-16 06:48:00+00:00,Apple,1,1
2018-01-16 16:38:00+00:00,Apple,-1,-1
2018-10-24 08:43:00+00:00,Apple,-1,-1
2019-01-29 16:56:00+00:00,Apple,-1,1
2018-10-09 13:50:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-06-21 14:15:00+00:00,Amazon,1,-1
2018-07-23 15:42:00+00:00,Apple,-1,1
2018-01-30 10:15:00+00:00,Apple,1,1
2018-01-16 06:48:00+00:00,Apple,-1,-1
2018-01-30 17:30:00+00:00,Amazon,1,1
2018-10-24 13:10:00+00:00,Apple,-1,1
2019-01-03 07:00:00+00:00,Apple,-1,-1
2018-07-19 14:18:00+00:00,Amazon,-1,-1
2018-02-28 12:24:00+00:00,Amazon,-1,-1
2018-03-06 15:12:00+00:00,Amazon,-1,1
2018-08-09 15:14:00+00:00,Amazon,-1,-1
2018-09-25 15:14:00+00:00,Apple,-1,-1
2018-12-31 08:16:00+00:00,Apple,1,1
2018-03-20 12:32:00+00:00,Amazon,1,1
2018-06-04 08:54:00+00:00,Apple,1,-1
2018-05-01 12:12:00+00:00,Apple,-1,1
2018-01-16 16:07:00+00:00,Amazon,1,1
2018-02-27 15:27:00+00:00,Amazon,1,1
2018-06-12 10:55:00+00:00,Apple,1,1
2018-08-27 06:36:00+00:00,Apple,-1,1
2018-06-28 15:26:00+00:00,Apple,1,1
2018-01-11 17:11:00+00:00,Apple,1,1
2018-05-30 15:19:00+00:00,Apple,-1,-1
2018-11-19 15:31:00+00:00,Apple,-1,-1
2018-08-02 15:48:00+00:00,Apple,1,1
2018-05-21 13:00:00+00:00,Amazon,-1,-1
2019-01-30 11:42:00+00:00,Apple,-1,1
2019-01-22 10:37:00+00:00,Apple,-1,-1
2019-01-02 15:15:00+00:00,Amazon,-1,-1
2018-09-11 10:34:00+00:00,Apple,1,1
2018-03-13 11:17:00+00:00,Apple,-1,-1
2018-02-13 14:30:00+00:00,Apple,-1,-1
2018-10-08 08:30:00+00:00,Apple,1,-1
2018-05-09 15:53:00+00:00,Apple,1,-1
2018-04-19 13:28:00+00:00,Amazon,-1,-1
2018-02-15 16:12:00+00:00,Apple,1,1
2018-07-06 11:06:00+00:00,Apple,1,1
2019-01-14 13:43:00+00:00,Apple,-1,-1
2018-05-15 09:43:00+00:00,Apple,-1,1
2018-05-30 12:41:00+00:00,Apple,-1,-1
2019-01-22 13:35:00+00:00,Apple,-1,-1
2018-01-23 17:26:00+00:00,Apple,-1,-1
2018-11-21 07:49:00+00:00,Apple,1,-1
2019-01-15 16:44:00+00:00,Apple,-1,1
2018-04-30 15:16:00+00:00,Apple,-1,1
2019-01-07 12:50:00+00:00,Apple,-1,1
2018-08-08 16:23:00+00:00,Apple,-1,-1
2018-10-01 16:15:00+00:00,Apple,-1,1
2018-03-19 12:04:00+00:00,Apple,-1,1
2018-06-08 11:36:00+00:00,Apple,-1,1
2018-01-12 10:29:00+00:00,Apple,-1,1
2018-07-17 08:59:00+00:00,Apple,-1,1
2018-08-06 06:38:00+00:00,Apple,-1,1
2018-02-01 11:30:00+00:00,Apple,1,-1
2018-09-26 13:40:00+00:00,Apple,-1,-1
2018-10-22 14:56:00+00:00,Apple,-1,1
2018-07-18 10:23:00+00:00,Apple,1,1
2018-05-17 16:04:00+00:00,Amazon,-1,1
2018-03-05 13:56:00+00:00,Apple,1,-1
2018-04-12 08:24:00+00:00,Apple,-1,1
2018-10-08 11:16:00+00:00,Apple,-1,1
2018-03-01 16:34:00+00:00,Apple,-1,1
2019-01-28 12:00:00+00:00,Apple,1,1
2018-09-14 07:33:00+00:00,Apple,-1,-1
2018-05-22 16:16:00+00:00,Apple,-1,-1
2018-01-30 09:44:00+00:00,Apple,1,1
2018-09-20 07:36:00+00:00,Apple,1,1
2018-04-23 12:37:00+00:00,Apple,-1,1
2019-01-18 12:25:00+00:00,Apple,1,-1
2018-03-27 12:13:00+00:00,Apple,-1,-1
2018-04-30 15:31:00+00:00,Apple,1,1
2018-01-18 11:11:00+00:00,Apple,-1,-1
2018-02-01 09:39:00+00:00,Amazon,1,1
2018-07-17 13:31:00+00:00,Amazon,-1,1
2018-08-03 04:48:00+00:00,Apple,1,1
2018-02-01 12:11:00+00:00,Apple,1,-1
2018-11-19 15:12:00+00:00,Apple,-1,-1
2018-05-31 10:56:00+00:00,Apple,-1,-1
2018-01-12 11:38:00+00:00,Amazon,-1,1
2018-02-27 15:53:00+00:00,Amazon,-1,1
2018-12-31 10:00:00+00:00,Amazon,-1,-1
2018-08-22 12:00:00+00:00,Apple,1,-1
2018-05-02 12:56:00+00:00,Amazon,-1,-1
2018-11-13 10:35:00+00:00,Apple,-1,-1
2018-08-29 12:05:00+00:00,Apple,-1,1
2018-01-17 14:59:00+00:00,Apple,-1,1
2018-02-15 14:06:00+00:00,Amazon,-1,-1
2018-07-27 11:41:00+00:00,Amazon,-1,-1
2018-05-09 14:30:00+00:00,Amazon,-1,1
2018-05-23 14:37:00+00:00,Apple,-1,-1
2018-03-06 11:15:00+00:00,Apple,1,-1
2019-01-15 17:11:00+00:00,Amazon,-1,-1
2018-09-26 14:42:00+00:00,Apple,1,-1
2018-09-12 14:17:00+00:00,Apple,1,-1
2018-09-06 10:31:00+00:00,Apple,-1,-1
2019-01-09 13:47:00+00:00,Apple,-1,-1
2018-10-31 13:45:00+00:00,Amazon,1,1
2018-03-22 08:20:00+00:00,Amazon,1,-1
2018-10-04 12:59:00+00:00,Apple,-1,1
2018-11-14 14:15:00+00:00,Apple,1,1
2019-01-25 09:31:00+00:00,Apple,1,1
2018-11-12 07:23:00+00:00,Apple,-1,-1
2018-03-12 13:25:00+00:00,Apple,1,-1
2018-07-10 14:49:00+00:00,Apple,1,-1
2019-01-15 11:15:00+00:00,Apple,-1,1
2018-08-21 13:20:00+00:00,Apple,1,-1
2018-07-18 11:40:00+00:00,Apple,1,1
2018-05-23 08:28:00+00:00,Amazon,-1,1
2019-01-03 11:16:00+00:00,Apple,-1,-1
2018-05-25 06:36:00+00:00,Apple,-1,1
2018-03-12 13:51:00+00:00,Apple,-1,-1
2018-03-13 13:07:00+00:00,Apple,1,-1
2018-06-12 10:42:00+00:00,Apple,-1,1
2018-02-22 13:53:00+00:00,Apple,1,1
2018-05-10 10:28:00+00:00,Apple,-1,-1
2018-05-24 14:05:00+00:00,Apple,-1,1
2018-12-03 15:28:00+00:00,Apple,-1,-1
2018-03-15 08:23:00+00:00,Amazon,1,-1
2018-11-01 14:58:00+00:00,Apple,-1,-1
2018-12-04 11:26:00+00:00,Apple,-1,-1
2018-04-13 11:52:00+00:00,Apple,-1,-1
2018-12-11 10:13:00+00:00,Apple,-1,-1
2018-07-02 08:55:00+00:00,Amazon,1,1
2018-04-02 11:59:00+00:00,Apple,-1,1
2018-05-31 10:56:00+00:00,Apple,-1,-1
2018-03-23 04:38:00+00:00,Apple,1,-1
2018-11-07 16:29:00+00:00,Amazon,-1,-1
2019-01-07 11:38:00+00:00,Apple,-1,1
2018-08-14 13:02:00+00:00,Apple,1,1
2018-04-19 16:02:00+00:00,Apple,1,1
2018-11-20 09:38:00+00:00,Apple,-1,-1
2018-06-20 05:41:00+00:00,Apple,-1,-1
2018-11-21 06:34:00+00:00,Apple,-1,-1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-05-01 14:41:00+00:00,Apple,1,1
2018-03-05 16:04:00+00:00,Apple,-1,-1
2018-06-18 10:30:00+00:00,Apple,1,-1
2018-06-04 13:31:00+00:00,Amazon,-1,1
2018-04-12 07:03:00+00:00,Apple,1,1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-03-19 14:51:00+00:00,Apple,-1,1
2018-03-09 13:12:00+00:00,Apple,-1,1
2018-08-22 10:40:00+00:00,Apple,1,-1
2018-04-30 10:45:00+00:00,Apple,-1,-1
2018-10-23 16:19:00+00:00,Amazon,-1,-1
2018-04-10 15:04:00+00:00,Apple,-1,-1
2018-02-15 15:03:00+00:00,Amazon,1,-1
2019-01-28 09:50:00+00:00,Apple,-1,1
2019-01-14 10:06:00+00:00,Apple,-1,-1
2018-08-01 15:12:00+00:00,Amazon,1,-1
2018-07-18 09:20:00+00:00,Apple,-1,1
2018-01-02 10:16:00+00:00,Apple,-1,1
2018-08-03 08:32:00+00:00,Apple,1,-1
2018-03-19 11:15:00+00:00,Apple,1,1
2018-03-22 15:20:00+00:00,Apple,-1,1
2018-02-26 14:22:00+00:00,Apple,-1,-1
2018-01-29 10:48:00+00:00,Apple,-1,-1
2018-04-18 15:46:00+00:00,Amazon,-1,1
2018-12-06 12:39:00+00:00,Apple,1,1
2018-09-13 16:19:00+00:00,Apple,1,1
2018-01-09 11:00:00+00:00,Apple,-1,-1
2018-07-31 13:02:00+00:00,Apple,1,1
2018-05-09 12:38:00+00:00,Amazon,1,1
2018-10-01 11:00:00+00:00,Amazon,1,-1
2018-03-02 08:40:00+00:00,Apple,1,1
2018-12-04 16:13:00+00:00,Apple,1,1
2018-04-16 11:31:00+00:00,Apple,-1,1
2018-07-05 14:47:00+00:00,Amazon,1,1
2019-01-02 14:01:00+00:00,Apple,-1,-1
2018-12-17 14:19:00+00:00,Apple,1,1
2018-04-17 10:07:00+00:00,Apple,-1,-1
2018-09-11 06:09:00+00:00,Amazon,-1,1
2018-06-06 12:59:00+00:00,Apple,1,-1
2018-03-22 12:14:00+00:00,Apple,1,-1
2018-04-23 14:35:00+00:00,Apple,1,1
2018-03-16 09:36:00+00:00,Apple,-1,-1
2018-11-14 15:48:00+00:00,Apple,-1,1
2018-11-02 11:44:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-12-03 15:38:00+00:00,Apple,-1,-1
2018-05-02 08:41:00+00:00,Apple,1,-1
2018-01-23 15:55:00+00:00,Apple,-1,-1
2018-04-26 12:00:00+00:00,Apple,-1,1
2018-06-20 15:52:00+00:00,Amazon,1,-1
2018-04-02 15:00:00+00:00,Apple,-1,1
2018-08-01 14:27:00+00:00,Apple,-1,1
2019-01-24 15:24:00+00:00,Apple,-1,1
2019-01-03 08:41:00+00:00,Apple,-1,-1
2018-04-03 05:52:00+00:00,Apple,1,-1
2018-01-19 12:05:00+00:00,Apple,-1,1
2018-03-02 11:26:00+00:00,Apple,-1,1
2018-10-11 14:21:00+00:00,Apple,-1,1
2018-06-12 14:58:00+00:00,Apple,-1,1
2018-07-05 14:16:00+00:00,Amazon,-1,1
2018-06-01 08:58:00+00:00,Apple,-1,1
2018-06-25 14:18:00+00:00,Apple,1,-1
2018-10-03 07:10:00+00:00,Apple,1,1
2018-10-18 13:48:00+00:00,Apple,-1,1
2018-09-13 10:43:00+00:00,Apple,1,-1
2018-06-26 12:56:00+00:00,Amazon,-1,-1
2018-04-13 12:14:00+00:00,Apple,-1,-1
2018-01-04 07:50:00+00:00,Apple,1,-1
2018-05-17 15:10:00+00:00,Amazon,-1,1
2018-12-04 11:53:00+00:00,Apple,-1,-1
2017-12-28 13:13:00+00:00,Apple,-1,-1
2018-09-19 10:36:00+00:00,Apple,-1,1
2019-01-17 17:22:00+00:00,Apple,-1,1
2018-01-31 11:55:00+00:00,Apple,1,-1
2018-01-17 10:20:00+00:00,Apple,-1,1
2018-11-21 06:28:00+00:00,Apple,-1,-1
2018-01-02 13:07:00+00:00,Apple,-1,1
2018-03-20 14:42:00+00:00,Apple,-1,-1
2018-11-20 17:10:00+00:00,Apple,-1,-1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-05-30 05:54:00+00:00,Apple,-1,-1
2018-04-18 09:17:00+00:00,Apple,-1,-1
2018-05-02 16:30:00+00:00,Amazon,-1,-1
2018-04-04 09:56:00+00:00,Apple,-1,1
2018-02-01 15:29:00+00:00,Amazon,1,1
2018-02-06 13:05:00+00:00,Apple,1,1
2018-03-13 11:47:00+00:00,Apple,1,-1
2018-08-27 15:33:00+00:00,Amazon,1,1
2018-05-02 14:47:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Amazon,-1,-1
2018-03-12 13:39:00+00:00,Apple,-1,-1
2018-11-28 15:36:00+00:00,Apple,1,1
2019-01-18 12:42:00+00:00,Apple,1,-1
2018-11-09 09:15:00+00:00,Apple,1,-1
2018-11-14 15:25:00+00:00,Apple,1,1
2018-05-07 09:11:00+00:00,Apple,1,-1
2019-01-30 09:40:00+00:00,Apple,1,1
2019-01-30 14:46:00+00:00,Apple,1,1
2018-08-20 15:36:00+00:00,Apple,1,-1
2018-09-17 15:10:00+00:00,Apple,1,-1
2018-11-26 11:12:00+00:00,Apple,-1,1
2019-01-07 09:49:00+00:00,Apple,1,1
2018-02-07 15:27:00+00:00,Apple,1,-1
2018-07-19 16:00:00+00:00,Apple,1,1
2018-01-29 13:40:00+00:00,Apple,-1,1
2018-06-11 10:16:00+00:00,Apple,-1,-1
2018-03-08 14:28:00+00:00,Apple,-1,1
2019-02-01 12:42:00+00:00,Amazon,-1,-1
2018-04-23 07:09:00+00:00,Apple,1,-1
