DateTime,Stock,PredictedMovement,ActualMovement
2018-10-17 11:43:00+00:00,Apple,1,-1
2018-01-18 16:24:00+00:00,Apple,-1,1
2018-04-02 18:18:00+00:00,Apple,1,1
2018-01-18 12:37:00+00:00,Apple,-1,-1
2018-01-10 16:40:00+00:00,Apple,-1,1
2018-01-24 17:58:00+00:00,Apple,1,-1
2018-03-07 15:49:00+00:00,Apple,-1,1
2018-03-26 12:51:00+00:00,Apple,1,-1
2018-08-01 18:30:00+00:00,Apple,1,1
2018-04-09 13:50:00+00:00,Apple,1,1
2019-01-15 18:31:00+00:00,Apple,-1,-1
2019-01-25 14:32:00+00:00,Apple,1,1
2018-07-23 14:08:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-12-10 19:21:00+00:00,Apple,-1,1
2018-02-20 17:27:00+00:00,Apple,-1,-1
2018-09-14 12:34:00+00:00,Apple,-1,-1
2018-06-26 13:50:00+00:00,Apple,-1,1
2018-06-22 11:59:00+00:00,Apple,-1,-1
2018-11-26 20:15:00+00:00,Apple,-1,-1
2018-06-20 17:56:00+00:00,Apple,-1,-1
2018-05-03 15:30:00+00:00,Amazon,-1,1
2018-08-01 15:36:00+00:00,Apple,1,-1
2018-01-08 17:03:00+00:00,Apple,-1,-1
2018-04-26 18:23:00+00:00,Amazon,1,1
2018-10-10 13:19:00+00:00,Apple,-1,-1
2018-07-12 12:10:00+00:00,Amazon,-1,1
2019-01-25 13:00:00+00:00,Apple,1,1
2018-01-22 14:28:00+00:00,Apple,1,-1
2018-09-26 13:33:00+00:00,Apple,-1,-1
2018-03-20 13:07:00+00:00,Apple,1,1
2018-06-29 12:17:00+00:00,Apple,-1,1
2018-10-26 17:59:00+00:00,Apple,1,1
2019-01-04 19:00:00+00:00,Apple,1,1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-09-05 15:00:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-04-18 13:55:00+00:00,Apple,-1,1
2019-01-15 15:13:00+00:00,Apple,-1,1
2018-11-14 14:36:00+00:00,Apple,1,-1
2018-05-04 13:58:00+00:00,Apple,1,1
2018-02-12 13:03:00+00:00,Apple,-1,1
2019-01-08 18:31:00+00:00,Apple,1,-1
2018-12-03 15:43:00+00:00,Amazon,1,1
2018-04-18 11:28:00+00:00,Apple,-1,-1
2018-11-27 17:56:00+00:00,Apple,-1,-1
2018-02-23 18:35:00+00:00,Apple,1,1
2018-09-24 11:26:00+00:00,Amazon,1,1
2018-10-08 13:36:00+00:00,Apple,1,-1
2018-03-13 13:24:00+00:00,Apple,1,-1
2018-09-07 12:06:00+00:00,Apple,-1,1
2018-03-19 18:43:00+00:00,Apple,-1,1
2018-01-22 14:21:00+00:00,Apple,-1,-1
2018-06-26 15:08:00+00:00,Apple,-1,1
2018-12-14 15:58:00+00:00,Apple,1,1
2019-01-09 12:00:00+00:00,Apple,-1,-1
2018-09-24 12:00:00+00:00,Apple,1,1
2018-08-23 15:23:00+00:00,Apple,1,-1
2018-03-19 18:54:00+00:00,Apple,1,1
2018-12-04 14:05:00+00:00,Apple,1,-1
2018-11-05 14:50:00+00:00,Apple,-1,-1
2018-06-04 12:00:00+00:00,Amazon,1,1
2019-01-23 14:31:00+00:00,Apple,-1,-1
2018-08-28 17:14:00+00:00,Apple,-1,-1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-04-12 15:00:00+00:00,Apple,-1,-1
2018-06-07 13:02:00+00:00,Apple,1,1
2019-01-23 12:00:00+00:00,Amazon,1,1
2018-06-04 18:29:00+00:00,Apple,-1,1
2018-12-03 15:07:00+00:00,Apple,-1,-1
2018-04-25 17:58:00+00:00,Apple,-1,-1
2018-08-29 16:15:00+00:00,Apple,1,1
2018-02-26 19:01:00+00:00,Amazon,-1,1
2019-01-15 17:28:00+00:00,Amazon,-1,-1
2018-07-18 18:51:00+00:00,Amazon,1,-1
2018-08-30 18:56:00+00:00,Amazon,-1,-1
2018-12-10 12:37:00+00:00,Apple,1,1
2019-01-10 12:53:00+00:00,Apple,1,-1
2019-01-11 15:05:00+00:00,Apple,-1,1
2018-03-16 18:22:00+00:00,Apple,-1,-1
2018-07-19 17:29:00+00:00,Amazon,-1,-1
2018-01-02 14:50:00+00:00,Apple,-1,1
2018-10-08 14:29:00+00:00,Amazon,-1,-1
2018-02-28 14:18:00+00:00,Amazon,-1,-1
2018-05-30 18:22:00+00:00,Apple,-1,1
2018-05-08 11:20:00+00:00,Apple,-1,1
2018-04-26 11:18:00+00:00,Apple,1,1
2018-06-05 11:27:00+00:00,Apple,-1,1
2018-09-24 13:48:00+00:00,Apple,1,1
2018-03-08 13:22:00+00:00,Apple,-1,1
2018-03-09 13:52:00+00:00,Apple,-1,1
2018-03-19 12:04:00+00:00,Apple,-1,-1
2018-08-28 18:18:00+00:00,Apple,1,-1
2018-05-24 14:14:00+00:00,Apple,1,1
2018-05-21 13:21:00+00:00,Apple,-1,-1
2018-05-18 18:24:00+00:00,Apple,-1,-1
2019-01-25 14:39:00+00:00,Apple,-1,1
2018-01-25 15:39:00+00:00,Apple,1,-1
2018-04-06 12:34:00+00:00,Amazon,-1,-1
2018-12-17 15:17:00+00:00,Apple,1,-1
2017-12-29 13:48:00+00:00,Amazon,-1,-1
2018-03-05 14:53:00+00:00,Apple,-1,1
2018-05-31 18:12:00+00:00,Amazon,-1,1
2018-12-04 17:09:00+00:00,Apple,-1,-1
2019-01-14 16:50:00+00:00,Apple,-1,-1
2018-11-21 15:37:00+00:00,Apple,-1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-11-01 17:22:00+00:00,Apple,-1,1
2018-11-26 14:03:00+00:00,Apple,-1,-1
2018-04-27 15:24:00+00:00,Apple,-1,1
2018-12-20 16:28:00+00:00,Apple,1,-1
2018-05-16 16:35:00+00:00,Apple,-1,-1
2018-04-24 18:42:00+00:00,Apple,1,-1
2018-12-10 12:30:00+00:00,Apple,-1,-1
2018-08-17 15:00:00+00:00,Apple,1,-1
2018-09-21 13:25:00+00:00,Apple,-1,1
2018-10-05 12:10:00+00:00,Apple,-1,-1
2019-01-15 15:31:00+00:00,Apple,-1,1
2018-05-30 13:18:00+00:00,Apple,-1,-1
2018-09-12 11:16:00+00:00,Apple,-1,1
2018-09-10 17:03:00+00:00,Apple,-1,1
2018-04-11 12:36:00+00:00,Apple,-1,-1
2018-04-27 16:32:00+00:00,Apple,-1,-1
2018-04-25 13:34:00+00:00,Apple,-1,1
2018-10-31 15:50:00+00:00,Apple,-1,1
2018-07-31 13:02:00+00:00,Amazon,-1,1
2018-03-08 13:04:00+00:00,Apple,1,1
2018-03-13 14:07:00+00:00,Apple,1,-1
2018-04-25 11:38:00+00:00,Apple,1,1
2018-03-20 15:54:00+00:00,Amazon,-1,1
2018-09-27 18:36:00+00:00,Apple,-1,1
2018-08-09 14:05:00+00:00,Apple,-1,1
2018-11-08 15:50:00+00:00,Apple,1,-1
2018-05-16 15:15:00+00:00,Apple,1,-1
2018-04-25 14:59:00+00:00,Apple,-1,-1
2018-11-20 19:31:00+00:00,Apple,-1,-1
2018-12-24 14:11:00+00:00,Apple,-1,-1
2018-02-05 14:56:00+00:00,Apple,1,-1
2018-07-12 19:13:00+00:00,Apple,-1,-1
2018-11-27 16:17:00+00:00,Apple,1,-1
2018-01-09 12:00:00+00:00,Amazon,1,1
2018-03-13 17:28:00+00:00,Apple,1,-1
2018-03-12 16:00:00+00:00,Apple,1,-1
2018-10-04 19:14:00+00:00,Apple,-1,1
2018-07-12 12:48:00+00:00,Apple,1,1
2018-11-21 16:21:00+00:00,Apple,-1,1
2018-02-09 14:38:00+00:00,Apple,1,-1
2018-07-26 17:41:00+00:00,Apple,-1,-1
2018-08-01 14:45:00+00:00,Apple,1,1
2018-04-04 17:53:00+00:00,Apple,-1,1
2018-08-29 16:47:00+00:00,Apple,-1,1
2018-08-24 17:47:00+00:00,Apple,-1,1
2018-08-28 14:13:00+00:00,Apple,1,1
2018-05-23 16:24:00+00:00,Amazon,1,1
2018-05-31 11:15:00+00:00,Apple,1,-1
2018-06-27 16:37:00+00:00,Apple,-1,1
2018-04-26 19:30:00+00:00,Amazon,-1,-1
2018-11-21 15:00:00+00:00,Apple,-1,-1
2018-09-12 16:32:00+00:00,Apple,1,1
2018-03-27 18:27:00+00:00,Apple,1,1
2018-12-07 11:56:00+00:00,Apple,-1,-1
2018-10-23 12:34:00+00:00,Apple,-1,1
2018-02-27 18:46:00+00:00,Apple,1,-1
2018-04-23 14:22:00+00:00,Apple,-1,-1
2018-02-08 17:17:00+00:00,Apple,-1,1
2018-12-27 14:31:00+00:00,Apple,1,-1
2018-11-05 12:06:00+00:00,Amazon,-1,1
2018-01-18 16:46:00+00:00,Amazon,-1,1
2018-07-09 16:02:00+00:00,Apple,-1,-1
2018-03-07 14:11:00+00:00,Apple,1,-1
2018-04-02 19:30:00+00:00,Apple,1,1
2018-05-08 15:01:00+00:00,Apple,1,-1
2018-01-23 15:13:00+00:00,Amazon,-1,-1
2018-02-14 11:54:00+00:00,Apple,1,-1
2018-10-31 16:06:00+00:00,Apple,-1,1
2018-05-29 16:38:00+00:00,Apple,1,-1
2018-10-22 14:52:00+00:00,Amazon,-1,-1
2018-05-23 12:21:00+00:00,Apple,-1,1
2018-05-15 18:38:00+00:00,Apple,-1,-1
2018-04-16 18:40:00+00:00,Amazon,-1,-1
2018-11-05 17:33:00+00:00,Apple,1,-1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-10-02 17:41:00+00:00,Apple,-1,1
2018-05-31 19:25:00+00:00,Apple,1,1
2018-05-14 11:09:00+00:00,Apple,1,-1
2018-11-01 10:45:00+00:00,Amazon,-1,1
2018-06-05 11:53:00+00:00,Apple,-1,1
2018-12-17 12:42:00+00:00,Apple,-1,1
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-02-21 13:32:00+00:00,Apple,-1,1
2018-12-14 15:14:00+00:00,Apple,-1,-1
2018-01-31 12:31:00+00:00,Apple,-1,1
2018-06-15 16:53:00+00:00,Amazon,1,-1
2018-02-14 19:46:00+00:00,Apple,-1,1
2018-01-31 18:38:00+00:00,Apple,1,-1
2018-04-06 13:19:00+00:00,Amazon,-1,-1
2019-01-03 13:58:00+00:00,Apple,1,1
2018-03-16 11:45:00+00:00,Apple,1,1
2018-07-10 13:12:00+00:00,Apple,1,1
2018-04-03 13:14:00+00:00,Amazon,1,1
2018-02-02 15:56:00+00:00,Amazon,-1,-1
2018-04-18 12:27:00+00:00,Apple,1,-1
2018-02-28 18:45:00+00:00,Apple,-1,-1
2018-04-19 14:45:00+00:00,Apple,-1,1
2019-01-28 18:03:00+00:00,Apple,1,1
2018-05-04 13:10:00+00:00,Apple,-1,-1
2018-01-11 19:03:00+00:00,Apple,-1,1
2018-05-03 11:09:00+00:00,Apple,1,-1
2018-12-03 18:00:00+00:00,Amazon,1,1
2018-12-24 14:58:00+00:00,Apple,1,-1
2018-11-05 15:47:00+00:00,Apple,1,-1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-04-30 14:10:00+00:00,Apple,1,-1
2018-10-10 15:30:00+00:00,Amazon,-1,1
2018-12-06 17:59:00+00:00,Apple,1,1
2018-12-17 11:59:00+00:00,Apple,1,1
2018-06-05 11:40:00+00:00,Apple,-1,1
2019-01-30 16:45:00+00:00,Apple,-1,1
2018-06-21 11:16:00+00:00,Apple,-1,-1
2018-10-29 11:05:00+00:00,Apple,-1,-1
2018-06-06 10:40:00+00:00,Apple,-1,-1
2018-09-14 14:20:00+00:00,Apple,-1,-1
2019-01-28 20:01:00+00:00,Apple,-1,-1
2018-08-14 18:46:00+00:00,Amazon,-1,1
2018-06-22 11:00:00+00:00,Apple,1,-1
2018-05-01 15:24:00+00:00,Apple,-1,-1
2018-04-13 16:56:00+00:00,Apple,-1,-1
2018-11-02 16:44:00+00:00,Apple,-1,-1
2018-06-20 18:29:00+00:00,Apple,-1,-1
2018-06-07 10:46:00+00:00,Apple,-1,1
2018-04-23 17:57:00+00:00,Apple,1,1
2018-12-24 14:39:00+00:00,Apple,-1,-1
2018-03-20 18:52:00+00:00,Apple,-1,-1
2018-05-16 13:01:00+00:00,Apple,1,-1
2018-12-04 17:42:00+00:00,Apple,-1,-1
2018-03-14 11:57:00+00:00,Apple,1,-1
2018-08-01 14:31:00+00:00,Apple,-1,1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-03-05 17:15:00+00:00,Amazon,-1,-1
2018-03-13 13:00:00+00:00,Apple,-1,-1
2019-01-09 12:28:00+00:00,Amazon,-1,-1
2018-05-22 12:30:00+00:00,Apple,1,-1
2018-02-22 12:01:00+00:00,Amazon,1,1
2018-10-04 18:37:00+00:00,Apple,1,1
2018-09-04 13:00:00+00:00,Apple,-1,1
2018-12-10 18:30:00+00:00,Amazon,-1,1
2018-06-06 13:57:00+00:00,Apple,-1,-1
2018-11-29 11:38:00+00:00,Apple,-1,1
2018-03-08 13:18:00+00:00,Apple,1,1
2018-10-04 16:30:00+00:00,Apple,1,-1
2019-01-03 13:38:00+00:00,Apple,-1,1
2018-01-30 17:42:00+00:00,Apple,1,1
2018-05-17 14:36:00+00:00,Apple,1,-1
2018-01-31 15:05:00+00:00,Apple,1,1
2018-04-04 14:31:00+00:00,Apple,-1,-1
2018-05-16 15:50:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-06-13 13:13:00+00:00,Apple,-1,1
2018-03-08 18:05:00+00:00,Apple,-1,1
2018-09-13 18:37:00+00:00,Apple,1,1
2018-11-21 19:03:00+00:00,Apple,-1,-1
2018-09-10 14:31:00+00:00,Apple,1,1
2018-08-01 16:06:00+00:00,Apple,-1,-1
2018-02-16 13:18:00+00:00,Apple,1,1
2018-06-11 12:00:00+00:00,Apple,1,-1
2018-03-20 13:07:00+00:00,Amazon,1,1
2018-01-19 17:24:00+00:00,Apple,-1,-1
2018-11-27 17:28:00+00:00,Apple,1,1
2018-10-18 17:15:00+00:00,Apple,1,-1
2018-03-22 11:48:00+00:00,Apple,1,-1
2018-07-17 17:29:00+00:00,Apple,-1,1
2018-02-22 16:44:00+00:00,Amazon,1,1
2018-04-17 12:00:00+00:00,Amazon,1,1
2018-12-03 18:58:00+00:00,Amazon,1,1
2018-10-22 17:05:00+00:00,Amazon,1,1
2018-02-27 19:04:00+00:00,Apple,-1,-1
2018-04-27 15:05:00+00:00,Apple,-1,1
2018-12-19 12:38:00+00:00,Apple,-1,1
2018-09-28 13:22:00+00:00,Apple,-1,1
2018-08-17 18:19:00+00:00,Apple,1,1
2018-11-20 16:10:00+00:00,Amazon,-1,-1
2018-05-23 15:35:00+00:00,Apple,-1,1
2018-04-30 13:26:00+00:00,Amazon,1,-1
2018-08-20 13:15:00+00:00,Apple,-1,-1
2018-09-05 17:55:00+00:00,Apple,-1,-1
2019-01-03 14:33:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-03-27 14:12:00+00:00,Apple,-1,-1
2018-09-14 12:21:00+00:00,Apple,-1,1
2018-08-08 12:30:00+00:00,Apple,-1,1
2018-01-24 12:06:00+00:00,Amazon,1,1
2019-01-22 13:35:00+00:00,Apple,1,1
2019-01-03 16:49:00+00:00,Apple,-1,-1
2018-01-03 12:15:00+00:00,Amazon,1,1
2018-03-07 13:00:00+00:00,Amazon,1,1
2018-06-14 11:32:00+00:00,Apple,1,1
2018-06-12 15:00:00+00:00,Apple,-1,1
2018-04-10 13:21:00+00:00,Apple,-1,-1
2018-11-02 18:06:00+00:00,Amazon,-1,-1
2019-01-02 13:08:00+00:00,Apple,1,1
2019-01-04 18:38:00+00:00,Apple,1,1
2019-01-03 17:58:00+00:00,Apple,1,-1
2018-12-14 14:51:00+00:00,Apple,-1,-1
2018-11-05 18:38:00+00:00,Apple,1,1
2018-06-04 15:10:00+00:00,Amazon,-1,1
2018-06-14 11:00:00+00:00,Amazon,-1,1
2018-12-17 16:07:00+00:00,Apple,-1,-1
2018-10-01 16:21:00+00:00,Apple,-1,-1
2018-12-04 16:35:00+00:00,Apple,-1,-1
2018-02-02 16:32:00+00:00,Apple,1,-1
2018-01-10 17:19:00+00:00,Amazon,-1,-1
2018-01-17 17:15:00+00:00,Apple,-1,1
2019-01-16 15:50:00+00:00,Amazon,-1,1
2018-11-08 14:22:00+00:00,Apple,-1,-1
2019-01-29 14:31:00+00:00,Apple,1,1
2018-08-17 15:45:00+00:00,Amazon,1,1
2018-02-06 16:25:00+00:00,Apple,1,1
2019-01-03 17:22:00+00:00,Apple,-1,-1
2018-12-20 18:31:00+00:00,Apple,1,1
2018-10-12 16:52:00+00:00,Amazon,-1,1
2018-08-02 17:18:00+00:00,Amazon,-1,1
2018-06-20 15:52:00+00:00,Apple,-1,1
2018-03-20 19:20:00+00:00,Apple,-1,-1
2018-02-01 19:35:00+00:00,Apple,-1,1
2019-01-02 19:11:00+00:00,Apple,-1,1
2018-05-07 13:11:00+00:00,Apple,1,-1
2018-05-17 15:41:00+00:00,Apple,-1,-1
2018-10-02 14:15:00+00:00,Amazon,1,-1
2018-05-07 18:44:00+00:00,Apple,-1,-1
2018-10-15 14:08:00+00:00,Apple,-1,-1
2019-01-04 16:20:00+00:00,Apple,1,1
2018-09-21 11:15:00+00:00,Amazon,1,1
2019-01-07 17:54:00+00:00,Apple,1,1
2018-02-26 18:06:00+00:00,Apple,1,-1
2018-05-31 13:51:00+00:00,Apple,-1,1
2018-05-29 11:11:00+00:00,Apple,-1,-1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-05-24 12:00:00+00:00,Apple,-1,-1
2018-09-19 13:56:00+00:00,Apple,1,1
2018-03-20 15:14:00+00:00,Apple,-1,-1
2018-11-01 14:09:00+00:00,Apple,-1,1
2019-01-02 12:30:00+00:00,Apple,1,1
2018-07-13 14:45:00+00:00,Apple,-1,-1
2018-04-09 18:49:00+00:00,Apple,-1,-1
2018-02-12 13:03:00+00:00,Apple,1,1
2018-12-13 19:12:00+00:00,Apple,-1,1
2018-07-31 13:58:00+00:00,Amazon,1,1
2018-10-08 14:30:00+00:00,Apple,1,-1
2018-01-12 14:45:00+00:00,Apple,-1,1
2018-03-21 16:26:00+00:00,Apple,-1,-1
2018-06-15 13:09:00+00:00,Apple,-1,-1
2018-10-18 16:15:00+00:00,Apple,1,1
2018-04-13 15:49:00+00:00,Amazon,-1,-1
2018-01-31 12:46:00+00:00,Apple,1,1
2018-11-12 15:48:00+00:00,Apple,1,-1
2018-04-04 17:25:00+00:00,Apple,-1,1
2018-02-13 18:39:00+00:00,Apple,1,-1
2018-04-13 14:23:00+00:00,Apple,-1,-1
2019-01-08 19:47:00+00:00,Amazon,-1,-1
2019-01-11 19:13:00+00:00,Apple,-1,1
2019-01-31 15:00:00+00:00,Apple,-1,1
2019-01-09 12:27:00+00:00,Apple,1,-1
2019-01-04 15:17:00+00:00,Apple,-1,-1
2018-05-02 15:12:00+00:00,Apple,-1,1
2018-05-01 18:12:00+00:00,Apple,1,1
2018-08-01 12:20:00+00:00,Apple,-1,1
2018-07-19 15:09:00+00:00,Amazon,-1,-1
2018-08-13 12:17:00+00:00,Apple,1,1
2018-11-12 17:33:00+00:00,Apple,-1,-1
2018-10-30 15:32:00+00:00,Apple,1,1
2018-05-18 12:16:00+00:00,Apple,-1,1
2018-08-28 18:30:00+00:00,Apple,1,-1
2018-08-28 18:09:00+00:00,Apple,-1,-1
2018-12-27 16:27:00+00:00,Apple,-1,-1
2018-03-07 20:10:00+00:00,Apple,1,1
2018-12-06 15:44:00+00:00,Apple,1,-1
2018-04-27 15:36:00+00:00,Amazon,-1,-1
2018-09-12 19:28:00+00:00,Apple,-1,-1
2018-04-24 18:50:00+00:00,Apple,-1,-1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-04-12 13:55:00+00:00,Apple,-1,1
2018-11-02 13:12:00+00:00,Apple,-1,-1
2018-05-29 15:13:00+00:00,Apple,-1,1
2018-01-31 11:55:00+00:00,Apple,-1,1
2018-09-25 15:31:00+00:00,Apple,-1,-1
2018-12-14 15:12:00+00:00,Apple,-1,-1
2019-01-08 17:12:00+00:00,Apple,1,-1
2018-09-06 12:28:00+00:00,Amazon,-1,-1
2018-04-25 13:38:00+00:00,Apple,-1,1
2018-11-05 18:24:00+00:00,Apple,-1,-1
2018-01-22 11:49:00+00:00,Apple,1,-1
2018-04-19 14:30:00+00:00,Apple,1,-1
2018-01-05 11:37:00+00:00,Amazon,-1,1
2018-02-01 19:14:00+00:00,Apple,1,1
2019-01-16 18:29:00+00:00,Apple,-1,1
2018-03-19 13:45:00+00:00,Apple,-1,-1
2018-04-13 17:55:00+00:00,Apple,1,1
2018-02-26 15:31:00+00:00,Apple,1,1
2019-01-25 16:26:00+00:00,Apple,1,1
2018-12-19 17:27:00+00:00,Apple,1,-1
2018-02-06 12:34:00+00:00,Apple,1,1
2019-01-07 18:30:00+00:00,Apple,1,1
2018-10-23 12:30:00+00:00,Amazon,-1,-1
2018-07-24 18:04:00+00:00,Apple,-1,1
2018-03-21 13:52:00+00:00,Apple,-1,-1
2018-11-13 15:32:00+00:00,Apple,-1,-1
2018-01-17 18:49:00+00:00,Apple,1,1
2018-05-08 13:10:00+00:00,Amazon,1,1
2018-03-14 19:19:00+00:00,Apple,-1,-1
2018-09-07 14:07:00+00:00,Apple,-1,-1
2018-04-13 12:59:00+00:00,Apple,-1,1
2018-02-28 17:56:00+00:00,Apple,-1,-1
2018-06-01 14:48:00+00:00,Apple,-1,1
2018-05-10 15:05:00+00:00,Apple,-1,1
2019-01-14 15:28:00+00:00,Apple,1,1
2018-12-18 17:24:00+00:00,Amazon,-1,-1
2018-08-02 18:40:00+00:00,Apple,-1,1
2018-05-07 10:32:00+00:00,Apple,1,1
2018-03-09 14:41:00+00:00,Apple,1,-1
2018-08-02 17:45:00+00:00,Apple,1,-1
2018-09-07 13:10:00+00:00,Apple,-1,1
2018-11-27 13:04:00+00:00,Apple,1,1
2018-12-24 13:28:00+00:00,Amazon,-1,1
2018-09-28 15:46:00+00:00,Apple,1,-1
2018-06-13 12:06:00+00:00,Apple,-1,1
2018-10-03 14:15:00+00:00,Apple,-1,-1
2018-03-28 16:56:00+00:00,Amazon,1,1
2018-04-19 16:16:00+00:00,Apple,-1,-1
2018-05-11 16:17:00+00:00,Amazon,-1,-1
2018-03-29 13:38:00+00:00,Amazon,1,-1
2019-01-14 19:52:00+00:00,Apple,-1,-1
2018-05-01 18:59:00+00:00,Apple,1,1
2018-04-04 18:37:00+00:00,Apple,-1,-1
2018-05-30 12:30:00+00:00,Apple,-1,-1
2018-05-04 12:22:00+00:00,Apple,-1,1
2018-11-08 11:39:00+00:00,Apple,1,1
2018-11-02 17:01:00+00:00,Apple,-1,-1
2018-12-27 12:33:00+00:00,Apple,-1,-1
2018-09-24 13:35:00+00:00,Apple,-1,1
2018-05-10 13:34:00+00:00,Apple,1,1
2018-04-10 14:35:00+00:00,Amazon,1,1
2018-05-08 11:09:00+00:00,Apple,-1,1
2018-06-04 11:57:00+00:00,Apple,-1,1
2018-03-20 13:53:00+00:00,Apple,1,-1
2018-05-15 18:54:00+00:00,Apple,-1,-1
2018-01-17 18:20:00+00:00,Apple,-1,1
2018-03-22 12:30:00+00:00,Apple,-1,-1
2018-10-12 13:25:00+00:00,Apple,-1,-1
2018-04-16 15:20:00+00:00,Apple,-1,1
2019-01-04 18:57:00+00:00,Apple,-1,1
2018-04-23 18:09:00+00:00,Apple,1,1
2018-05-10 19:10:00+00:00,Apple,1,-1
2018-07-11 13:44:00+00:00,Amazon,-1,1
2018-04-17 17:38:00+00:00,Amazon,-1,1
2019-01-10 16:20:00+00:00,Apple,-1,-1
2018-06-01 15:00:00+00:00,Apple,-1,1
2018-12-13 13:04:00+00:00,Apple,1,1
2018-05-04 14:06:00+00:00,Apple,1,1
2018-11-23 14:48:00+00:00,Apple,-1,-1
2018-06-13 17:25:00+00:00,Amazon,1,1
2018-02-07 15:27:00+00:00,Apple,-1,-1
2018-06-05 11:10:00+00:00,Apple,1,1
2019-01-03 19:49:00+00:00,Apple,-1,-1
2018-02-14 17:06:00+00:00,Apple,1,1
2018-02-01 18:29:00+00:00,Apple,-1,-1
2018-05-03 11:04:00+00:00,Apple,-1,-1
2018-04-27 12:44:00+00:00,Apple,1,1
2018-04-05 14:37:00+00:00,Apple,-1,-1
2018-05-01 11:03:00+00:00,Apple,1,-1
2018-02-16 12:47:00+00:00,Apple,1,1
2018-03-26 16:09:00+00:00,Apple,-1,1
2018-11-15 19:34:00+00:00,Amazon,1,-1
2018-06-04 18:29:00+00:00,Amazon,-1,1
2018-07-06 15:48:00+00:00,Apple,1,1
2018-01-25 14:59:00+00:00,Amazon,-1,1
2019-01-22 18:58:00+00:00,Apple,-1,-1
2018-10-24 17:41:00+00:00,Apple,-1,-1
2018-05-22 14:32:00+00:00,Apple,1,1
2019-01-15 15:33:00+00:00,Apple,1,1
2018-11-12 15:38:00+00:00,Apple,-1,-1
2018-07-24 15:01:00+00:00,Apple,1,-1
2018-03-13 11:23:00+00:00,Apple,-1,1
2018-03-05 14:50:00+00:00,Amazon,-1,1
2018-04-16 13:28:00+00:00,Amazon,-1,-1
2018-03-21 16:38:00+00:00,Apple,-1,-1
2018-12-31 18:20:00+00:00,Apple,-1,-1
2018-03-16 17:11:00+00:00,Apple,-1,1
2019-01-03 18:06:00+00:00,Apple,-1,-1
2018-06-08 11:36:00+00:00,Apple,1,-1
2018-10-08 17:27:00+00:00,Amazon,1,1
2018-03-21 15:56:00+00:00,Apple,-1,-1
2018-09-04 12:21:00+00:00,Apple,1,-1
2018-11-19 14:31:00+00:00,Apple,-1,1
2018-03-23 11:32:00+00:00,Apple,-1,1
2018-06-27 18:30:00+00:00,Apple,1,-1
2018-06-13 15:40:00+00:00,Apple,1,-1
2018-09-12 18:33:00+00:00,Apple,-1,-1
2018-01-02 13:32:00+00:00,Apple,-1,-1
2018-05-15 18:02:00+00:00,Apple,-1,1
2018-08-16 14:33:00+00:00,Apple,1,1
2018-11-21 20:25:00+00:00,Apple,-1,-1
2019-01-08 18:46:00+00:00,Apple,-1,-1
2018-04-04 14:34:00+00:00,Amazon,1,-1
2018-03-22 13:00:00+00:00,Apple,-1,-1
2018-05-10 14:49:00+00:00,Apple,-1,1
2018-11-20 18:07:00+00:00,Apple,1,-1
2018-12-07 15:35:00+00:00,Apple,-1,1
2018-05-17 14:27:00+00:00,Apple,-1,-1
2018-10-30 13:28:00+00:00,Apple,1,1
2018-01-11 15:59:00+00:00,Apple,-1,-1
2018-09-25 14:39:00+00:00,Apple,-1,1
2018-07-20 13:43:00+00:00,Apple,-1,-1
2018-02-09 12:57:00+00:00,Apple,1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-10-12 11:53:00+00:00,Apple,-1,-1
2018-04-26 15:07:00+00:00,Apple,-1,-1
2018-05-17 15:48:00+00:00,Apple,-1,-1
2019-02-01 17:00:00+00:00,Apple,1,-1
2018-06-20 13:19:00+00:00,Apple,1,-1
2018-02-01 14:37:00+00:00,Apple,-1,1
2018-11-01 13:11:00+00:00,Apple,-1,1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-07-10 18:54:00+00:00,Apple,1,-1
2018-09-24 15:40:00+00:00,Amazon,1,1
2018-05-01 14:22:00+00:00,Apple,1,1
2018-11-12 17:09:00+00:00,Apple,-1,1
2018-02-16 13:43:00+00:00,Apple,1,1
2018-04-26 17:33:00+00:00,Apple,1,1
2018-05-22 12:46:00+00:00,Amazon,-1,1
2018-03-19 14:48:00+00:00,Apple,1,-1
2018-02-02 18:16:00+00:00,Apple,1,1
2018-12-10 15:30:00+00:00,Apple,1,-1
