DateTime,Stock,PredictedMovement,ActualMovement
2018-12-19 13:30:00+00:00,Amazon,-1,-1
2019-01-03 13:58:00+00:00,Apple,1,-1
2018-04-02 11:16:00+00:00,Apple,-1,1
2018-06-20 15:52:00+00:00,Apple,-1,1
2019-01-25 10:22:00+00:00,Apple,1,1
2018-05-02 16:30:00+00:00,Amazon,-1,-1
2018-07-24 13:52:00+00:00,Amazon,1,1
2018-11-08 07:33:00+00:00,Apple,-1,-1
2018-05-17 09:56:00+00:00,Apple,-1,-1
2018-02-09 06:30:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Apple,-1,-1
2018-08-07 10:10:00+00:00,Amazon,1,1
2018-10-17 08:20:00+00:00,Apple,1,-1
2018-08-01 11:34:00+00:00,Apple,1,1
2018-01-30 15:25:00+00:00,Apple,-1,1
2018-04-11 10:35:00+00:00,Amazon,-1,-1
2018-10-18 12:00:00+00:00,Apple,1,-1
2018-03-29 07:19:00+00:00,Amazon,1,-1
2018-08-30 14:40:00+00:00,Amazon,1,-1
2018-10-22 06:16:00+00:00,Apple,1,1
2018-05-15 09:49:00+00:00,Apple,-1,1
2018-10-04 11:31:00+00:00,Apple,-1,1
2018-07-11 13:07:00+00:00,Apple,1,1
2019-01-30 14:17:00+00:00,Apple,-1,1
2018-03-29 10:58:00+00:00,Apple,1,-1
2018-12-12 14:45:00+00:00,Apple,-1,-1
2018-03-22 16:26:00+00:00,Apple,-1,1
2018-12-11 11:17:00+00:00,Apple,-1,-1
2018-10-04 12:26:00+00:00,Apple,-1,1
2018-06-14 12:29:00+00:00,Apple,-1,-1
2018-12-24 07:06:00+00:00,Apple,1,-1
2018-08-22 11:02:00+00:00,Amazon,-1,1
2018-02-28 11:05:00+00:00,Apple,-1,-1
2018-05-03 16:14:00+00:00,Apple,-1,-1
2018-02-21 17:27:00+00:00,Apple,-1,-1
2019-01-03 12:53:00+00:00,Apple,1,-1
2018-03-12 09:14:00+00:00,Apple,-1,-1
2018-05-10 14:05:00+00:00,Apple,-1,-1
2018-12-11 11:59:00+00:00,Apple,-1,-1
2019-01-10 16:00:00+00:00,Apple,1,1
2018-01-19 06:10:00+00:00,Amazon,-1,-1
2018-05-22 13:50:00+00:00,Apple,-1,-1
2018-06-20 09:32:00+00:00,Apple,-1,-1
2018-10-17 12:00:00+00:00,Apple,-1,1
2018-06-29 12:00:00+00:00,Amazon,-1,-1
2018-11-14 12:13:00+00:00,Apple,-1,-1
2018-03-08 16:36:00+00:00,Amazon,1,-1
2018-12-17 11:59:00+00:00,Apple,-1,-1
2018-09-17 15:12:00+00:00,Apple,-1,-1
2018-02-08 08:36:00+00:00,Apple,-1,-1
2019-01-07 11:46:00+00:00,Apple,-1,1
2018-01-29 14:43:00+00:00,Apple,1,1
2018-08-14 14:23:00+00:00,Apple,-1,1
2018-01-25 12:09:00+00:00,Apple,1,-1
2018-11-05 12:30:00+00:00,Apple,1,1
2018-01-17 14:35:00+00:00,Apple,-1,1
2018-08-27 08:18:00+00:00,Apple,-1,1
2018-10-15 08:19:00+00:00,Apple,-1,-1
2018-11-21 10:08:00+00:00,Apple,-1,-1
2019-01-14 11:21:00+00:00,Amazon,-1,-1
2018-01-17 14:02:00+00:00,Apple,1,1
2018-01-18 15:24:00+00:00,Apple,-1,1
2018-03-06 14:45:00+00:00,Apple,1,-1
2018-11-20 14:49:00+00:00,Amazon,-1,-1
2018-02-27 16:46:00+00:00,Apple,-1,-1
2019-01-08 13:27:00+00:00,Apple,-1,1
2019-01-03 13:02:00+00:00,Apple,-1,-1
2018-05-29 11:00:00+00:00,Apple,1,1
2018-12-13 14:20:00+00:00,Apple,1,-1
2018-08-23 14:41:00+00:00,Apple,1,1
2019-01-03 08:24:00+00:00,Apple,-1,-1
2018-04-23 11:23:00+00:00,Amazon,-1,-1
2018-07-30 13:27:00+00:00,Amazon,-1,1
2018-06-21 10:33:00+00:00,Apple,1,-1
2019-01-23 11:56:00+00:00,Apple,-1,1
2018-04-16 16:15:00+00:00,Apple,-1,-1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2018-12-19 12:28:00+00:00,Apple,-1,-1
2018-11-29 13:30:00+00:00,Amazon,1,-1
2018-03-01 11:57:00+00:00,Apple,1,-1
2018-01-29 11:05:00+00:00,Apple,-1,-1
2018-03-15 14:30:00+00:00,Apple,-1,1
2018-09-12 14:55:00+00:00,Amazon,-1,-1
2018-11-19 15:31:00+00:00,Apple,-1,-1
2018-02-05 13:34:00+00:00,Apple,-1,-1
2018-05-17 11:00:00+00:00,Apple,-1,-1
2018-11-05 14:08:00+00:00,Apple,-1,1
2018-08-07 11:00:00+00:00,Apple,-1,-1
2018-11-19 15:49:00+00:00,Apple,-1,-1
2018-11-27 06:36:00+00:00,Apple,1,1
2018-08-20 15:58:00+00:00,Apple,1,-1
2018-12-04 15:20:00+00:00,Apple,-1,1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2018-01-23 08:22:00+00:00,Apple,-1,1
2018-01-30 15:49:00+00:00,Apple,-1,1
2018-02-22 14:56:00+00:00,Apple,-1,1
2018-05-16 13:22:00+00:00,Apple,-1,-1
2019-01-04 07:47:00+00:00,Apple,-1,1
2019-01-11 13:09:00+00:00,Apple,-1,-1
2018-05-04 10:10:00+00:00,Apple,-1,1
2019-01-29 16:18:00+00:00,Apple,1,1
2019-01-31 14:08:00+00:00,Apple,1,1
2019-01-08 14:09:00+00:00,Apple,-1,-1
2018-02-15 12:00:00+00:00,Apple,1,1
2018-03-13 15:22:00+00:00,Apple,1,-1
2018-03-21 08:32:00+00:00,Apple,1,-1
2018-04-04 04:41:00+00:00,Apple,-1,1
2018-11-28 16:00:00+00:00,Apple,1,1
2018-03-06 13:04:00+00:00,Amazon,1,1
2018-04-30 06:06:00+00:00,Apple,-1,1
2018-11-05 14:00:00+00:00,Apple,1,1
2018-03-08 06:19:00+00:00,Apple,1,1
2018-06-01 10:34:00+00:00,Apple,-1,1
2018-04-04 11:19:00+00:00,Apple,-1,1
2018-05-15 09:42:00+00:00,Apple,-1,1
2018-12-27 06:48:00+00:00,Amazon,-1,-1
2018-08-27 11:00:00+00:00,Amazon,-1,1
2018-06-26 11:32:00+00:00,Apple,-1,-1
2018-06-11 15:15:00+00:00,Apple,1,1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-04-05 11:11:00+00:00,Apple,-1,-1
2018-03-12 15:58:00+00:00,Apple,-1,-1
2018-11-16 13:00:00+00:00,Apple,1,1
2019-01-08 14:44:00+00:00,Apple,-1,-1
2018-03-13 09:18:00+00:00,Apple,1,-1
2018-01-26 11:47:00+00:00,Apple,1,1
2018-12-07 06:12:00+00:00,Apple,-1,-1
2018-07-24 15:35:00+00:00,Apple,-1,-1
2018-12-18 11:22:00+00:00,Apple,-1,-1
2018-09-17 15:01:00+00:00,Apple,-1,-1
2018-05-15 12:20:00+00:00,Apple,-1,1
2018-07-02 12:00:00+00:00,Apple,1,1
2018-03-21 13:54:00+00:00,Apple,1,-1
2018-05-08 15:35:00+00:00,Apple,-1,-1
2018-09-13 08:34:00+00:00,Apple,-1,-1
2018-11-09 12:00:00+00:00,Apple,-1,1
2018-11-05 17:23:00+00:00,Apple,1,1
2019-01-31 13:40:00+00:00,Apple,-1,1
2018-09-04 15:46:00+00:00,Apple,-1,-1
2018-12-06 15:58:00+00:00,Apple,1,1
2018-07-30 06:44:00+00:00,Apple,-1,-1
2018-05-23 15:35:00+00:00,Apple,-1,-1
2018-01-24 17:02:00+00:00,Apple,-1,-1
2018-02-14 14:17:00+00:00,Apple,1,1
2018-04-26 11:16:00+00:00,Apple,-1,1
2018-08-16 14:12:00+00:00,Apple,-1,-1
2019-01-09 13:37:00+00:00,Amazon,-1,-1
2018-01-25 14:12:00+00:00,Apple,-1,-1
2018-06-04 16:06:00+00:00,Amazon,-1,1
2018-08-22 16:26:00+00:00,Apple,-1,-1
2018-03-26 15:02:00+00:00,Apple,-1,-1
2018-06-28 13:31:00+00:00,Apple,1,1
2018-03-29 12:18:00+00:00,Apple,-1,-1
2019-01-02 14:01:00+00:00,Apple,-1,-1
2018-09-27 14:40:00+00:00,Apple,1,1
2018-12-24 13:28:00+00:00,Amazon,-1,-1
2018-05-21 16:13:00+00:00,Amazon,-1,-1
2018-01-29 11:13:00+00:00,Amazon,-1,-1
2018-07-16 14:34:00+00:00,Apple,1,-1
2019-01-09 16:52:00+00:00,Apple,-1,-1
2018-07-24 12:11:00+00:00,Amazon,1,1
2019-01-11 11:26:00+00:00,Apple,-1,-1
2018-05-07 15:59:00+00:00,Apple,-1,-1
2018-05-03 13:32:00+00:00,Apple,-1,-1
2018-05-17 11:49:00+00:00,Apple,-1,-1
2018-03-26 16:19:00+00:00,Amazon,-1,-1
2018-09-21 09:42:00+00:00,Amazon,-1,-1
2018-01-24 12:45:00+00:00,Apple,-1,-1
2018-12-06 15:41:00+00:00,Amazon,-1,-1
2018-09-25 14:18:00+00:00,Apple,-1,-1
2018-09-05 12:03:00+00:00,Apple,1,-1
2018-11-13 11:25:00+00:00,Apple,-1,-1
2018-05-29 15:25:00+00:00,Apple,-1,1
2019-01-03 13:16:00+00:00,Apple,-1,-1
2018-08-02 10:34:00+00:00,Apple,-1,1
2018-03-05 14:21:00+00:00,Apple,-1,-1
2018-07-26 15:42:00+00:00,Apple,-1,1
2018-06-18 13:41:00+00:00,Amazon,-1,-1
2018-06-26 04:59:00+00:00,Amazon,1,1
2018-12-06 11:50:00+00:00,Apple,-1,1
2018-01-18 16:55:00+00:00,Apple,1,1
2018-05-04 10:40:00+00:00,Apple,-1,1
2018-04-18 14:32:00+00:00,Apple,-1,1
2018-11-15 14:00:00+00:00,Apple,1,1
2018-10-01 07:34:00+00:00,Amazon,-1,-1
2018-04-17 14:11:00+00:00,Amazon,-1,1
2018-03-01 17:11:00+00:00,Apple,-1,1
2018-03-21 09:00:00+00:00,Apple,1,-1
2018-01-24 17:12:00+00:00,Apple,1,-1
2018-07-18 13:41:00+00:00,Apple,-1,1
2018-01-22 17:17:00+00:00,Apple,1,1
2018-04-17 10:42:00+00:00,Apple,-1,-1
2018-01-18 12:37:00+00:00,Apple,1,-1
2019-01-03 16:05:00+00:00,Apple,-1,-1
2018-03-15 16:07:00+00:00,Apple,-1,1
2018-09-10 12:11:00+00:00,Apple,-1,1
2018-12-17 13:18:00+00:00,Amazon,-1,-1
2018-05-09 09:24:00+00:00,Apple,1,1
2018-04-17 06:44:00+00:00,Apple,1,1
2019-01-17 16:35:00+00:00,Apple,-1,1
2019-01-29 15:02:00+00:00,Amazon,1,1
2018-03-23 11:32:00+00:00,Apple,-1,-1
2018-10-09 11:34:00+00:00,Amazon,-1,-1
2019-01-07 06:09:00+00:00,Apple,-1,-1
2018-10-09 06:43:00+00:00,Apple,1,1
2018-04-25 14:00:00+00:00,Apple,-1,-1
2018-10-02 09:01:00+00:00,Amazon,-1,-1
2018-08-23 12:30:00+00:00,Amazon,-1,-1
2018-03-14 12:20:00+00:00,Apple,-1,-1
2018-02-06 07:14:00+00:00,Apple,-1,1
2018-11-26 15:13:00+00:00,Amazon,-1,-1
2019-01-07 15:15:00+00:00,Apple,1,-1
2018-11-26 10:42:00+00:00,Apple,1,1
2018-03-21 15:06:00+00:00,Apple,-1,-1
2019-01-23 15:38:00+00:00,Amazon,-1,1
2018-09-12 09:01:00+00:00,Apple,-1,-1
2018-06-13 13:13:00+00:00,Apple,-1,1
2018-11-06 13:58:00+00:00,Apple,-1,1
2018-09-21 06:59:00+00:00,Apple,-1,-1
2018-02-20 12:30:00+00:00,Apple,1,-1
2019-01-23 14:04:00+00:00,Apple,1,1
2018-06-26 12:42:00+00:00,Apple,1,-1
2018-02-27 14:40:00+00:00,Apple,-1,-1
2018-05-01 05:31:00+00:00,Apple,-1,1
2018-05-25 10:13:00+00:00,Amazon,-1,-1
2019-01-10 15:02:00+00:00,Apple,-1,1
2018-10-04 08:58:00+00:00,Amazon,-1,1
2019-01-31 05:54:00+00:00,Amazon,1,1
2018-05-29 13:36:00+00:00,Apple,-1,1
2018-11-28 12:28:00+00:00,Amazon,-1,1
2018-02-05 17:30:00+00:00,Apple,-1,-1
2018-09-18 15:30:00+00:00,Apple,-1,-1
2019-01-15 16:44:00+00:00,Amazon,-1,-1
2018-06-05 16:21:00+00:00,Apple,-1,-1
2018-11-29 12:00:00+00:00,Apple,-1,1
2018-08-16 07:00:00+00:00,Apple,1,1
2018-05-07 12:24:00+00:00,Amazon,-1,-1
2019-01-15 16:45:00+00:00,Apple,1,1
2018-03-01 10:30:00+00:00,Amazon,-1,-1
2018-03-15 16:29:00+00:00,Apple,1,1
2018-11-13 10:07:00+00:00,Apple,1,-1
2019-01-30 09:40:00+00:00,Apple,-1,1
2018-03-14 09:56:00+00:00,Apple,1,-1
2018-02-27 14:59:00+00:00,Apple,1,-1
2018-05-01 16:12:00+00:00,Apple,-1,1
2019-01-29 15:16:00+00:00,Apple,1,1
2018-05-18 10:18:00+00:00,Apple,-1,-1
2018-12-03 06:29:00+00:00,Apple,-1,-1
2018-07-18 13:49:00+00:00,Apple,-1,1
2018-03-28 15:19:00+00:00,Amazon,-1,1
2018-01-31 06:27:00+00:00,Apple,1,1
2018-04-17 09:35:00+00:00,Apple,-1,-1
2018-02-01 13:35:00+00:00,Amazon,1,1
2018-04-23 12:12:00+00:00,Apple,1,-1
2018-01-25 17:22:00+00:00,Apple,-1,-1
2018-02-06 13:00:00+00:00,Apple,1,1
2018-03-21 04:48:00+00:00,Apple,-1,-1
2018-12-26 10:49:00+00:00,Apple,-1,1
2018-05-30 14:16:00+00:00,Apple,-1,-1
2018-04-02 15:50:00+00:00,Apple,-1,1
2018-03-05 13:25:00+00:00,Apple,1,-1
2018-04-25 13:15:00+00:00,Amazon,1,1
2018-11-08 06:22:00+00:00,Apple,-1,-1
2018-09-04 14:53:00+00:00,Apple,-1,-1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-08-22 15:10:00+00:00,Apple,-1,-1
2018-01-25 16:55:00+00:00,Apple,-1,-1
2019-01-17 09:11:00+00:00,Apple,-1,1
2018-10-12 11:53:00+00:00,Apple,-1,1
2018-05-14 11:25:00+00:00,Apple,1,-1
2018-06-28 11:26:00+00:00,Apple,1,1
2018-05-08 12:55:00+00:00,Apple,1,-1
2018-02-20 14:37:00+00:00,Amazon,-1,1
2018-01-31 13:39:00+00:00,Apple,-1,-1
2018-01-29 12:16:00+00:00,Apple,-1,-1
2018-03-07 14:46:00+00:00,Apple,1,1
2018-01-29 13:57:00+00:00,Apple,-1,1
2018-05-02 06:35:00+00:00,Apple,1,1
2018-01-05 11:14:00+00:00,Apple,-1,1
2018-04-02 11:34:00+00:00,Apple,-1,1
2019-01-10 15:56:00+00:00,Apple,1,1
2018-10-15 13:54:00+00:00,Apple,1,-1
2018-04-12 07:38:00+00:00,Apple,-1,1
2018-01-29 12:10:00+00:00,Apple,-1,-1
2018-12-06 14:15:00+00:00,Apple,-1,1
2019-01-14 16:00:00+00:00,Apple,1,-1
2018-06-08 06:49:00+00:00,Apple,1,-1
2018-09-13 15:28:00+00:00,Amazon,1,-1
2018-05-09 13:51:00+00:00,Apple,-1,-1
2019-01-09 13:47:00+00:00,Apple,1,-1
2018-03-09 13:08:00+00:00,Apple,-1,1
2018-11-12 07:23:00+00:00,Apple,-1,-1
2018-04-16 13:05:00+00:00,Apple,-1,-1
2018-04-24 10:35:00+00:00,Apple,-1,-1
2018-11-29 12:00:00+00:00,Apple,-1,1
2018-05-24 08:35:00+00:00,Amazon,1,-1
2018-03-12 12:51:00+00:00,Apple,-1,-1
2018-01-30 15:16:00+00:00,Apple,-1,1
2018-01-31 16:00:00+00:00,Apple,1,-1
2018-08-23 12:50:00+00:00,Apple,-1,1
2018-03-12 13:01:00+00:00,Amazon,-1,-1
2019-01-18 08:57:00+00:00,Apple,-1,1
2019-01-30 16:36:00+00:00,Apple,1,1
2018-07-10 10:23:00+00:00,Apple,-1,-1
2019-01-17 15:44:00+00:00,Amazon,1,-1
2018-11-09 13:15:00+00:00,Apple,-1,1
2018-01-02 14:31:00+00:00,Apple,1,-1
2018-05-02 14:02:00+00:00,Apple,1,-1
2018-04-23 06:02:00+00:00,Apple,-1,-1
2018-04-18 10:17:00+00:00,Apple,-1,-1
2018-06-27 13:02:00+00:00,Apple,-1,-1
2018-05-16 13:28:00+00:00,Apple,-1,-1
2018-03-07 07:54:00+00:00,Amazon,-1,1
2018-05-29 09:59:00+00:00,Apple,-1,1
2018-04-19 15:22:00+00:00,Apple,1,1
2018-03-21 15:56:00+00:00,Apple,-1,-1
2018-06-19 06:30:00+00:00,Apple,1,-1
2019-01-04 13:24:00+00:00,Apple,1,1
2018-06-15 05:47:00+00:00,Apple,1,-1
2018-10-02 13:33:00+00:00,Apple,-1,1
2018-11-01 14:35:00+00:00,Apple,-1,-1
2018-04-17 15:24:00+00:00,Amazon,-1,1
2019-01-31 13:50:00+00:00,Apple,-1,1
2018-06-29 10:45:00+00:00,Apple,-1,-1
2018-06-29 09:23:00+00:00,Apple,-1,-1
2018-10-26 07:19:00+00:00,Apple,-1,1
2018-05-24 14:02:00+00:00,Apple,-1,1
2018-08-23 14:39:00+00:00,Apple,-1,1
2018-05-03 14:56:00+00:00,Apple,-1,-1
2018-01-18 09:07:00+00:00,Apple,-1,1
2018-03-08 14:46:00+00:00,Apple,-1,1
2019-01-09 08:00:00+00:00,Apple,-1,1
2018-06-06 09:59:00+00:00,Apple,1,1
2018-03-22 13:47:00+00:00,Apple,-1,1
2018-09-21 05:00:00+00:00,Apple,-1,-1
2018-11-01 08:36:00+00:00,Apple,-1,1
2019-01-23 11:59:00+00:00,Apple,-1,1
2018-06-05 16:21:00+00:00,Amazon,-1,-1
2018-09-25 10:48:00+00:00,Apple,-1,-1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-05-03 10:09:00+00:00,Apple,-1,1
2018-12-21 13:00:00+00:00,Apple,1,-1
2018-02-22 15:35:00+00:00,Apple,1,1
2019-01-17 12:02:00+00:00,Apple,1,1
2018-02-12 11:00:00+00:00,Apple,1,1
2018-11-26 17:09:00+00:00,Apple,-1,-1
2018-05-21 16:13:00+00:00,Apple,-1,-1
2018-06-20 10:07:00+00:00,Apple,-1,-1
2019-01-30 15:42:00+00:00,Apple,1,1
2018-11-28 10:08:00+00:00,Apple,1,1
2019-01-18 11:59:00+00:00,Apple,-1,-1
2018-01-04 15:03:00+00:00,Apple,-1,1
2018-06-06 16:10:00+00:00,Amazon,1,1
2018-08-24 11:45:00+00:00,Apple,-1,1
2018-09-05 05:12:00+00:00,Amazon,-1,-1
2018-05-08 08:24:00+00:00,Apple,-1,1
2018-02-06 17:22:00+00:00,Apple,-1,1
2018-02-07 14:24:00+00:00,Apple,-1,-1
2018-11-02 06:46:00+00:00,Apple,-1,-1
2018-01-17 16:24:00+00:00,Apple,1,1
2018-05-04 06:36:00+00:00,Apple,-1,1
2018-01-16 15:00:00+00:00,Apple,1,-1
2019-01-15 07:57:00+00:00,Apple,1,1
2018-03-22 14:57:00+00:00,Apple,1,1
2018-05-21 10:00:00+00:00,Apple,-1,-1
2018-11-12 14:57:00+00:00,Apple,-1,1
2018-04-03 14:55:00+00:00,Apple,1,-1
2019-01-16 08:07:00+00:00,Apple,-1,1
2019-01-03 17:22:00+00:00,Apple,-1,-1
2018-04-23 15:52:00+00:00,Apple,1,1
2018-03-15 14:00:00+00:00,Apple,-1,1
2018-03-21 10:33:00+00:00,Amazon,-1,-1
2018-10-01 15:34:00+00:00,Apple,-1,1
2019-01-29 08:39:00+00:00,Apple,-1,1
2018-05-02 16:19:00+00:00,Apple,1,-1
2018-11-01 15:19:00+00:00,Apple,-1,-1
2018-01-19 06:07:00+00:00,Amazon,-1,-1
2018-06-19 13:51:00+00:00,Apple,-1,-1
2018-03-27 08:01:00+00:00,Apple,1,-1
2018-10-31 12:00:00+00:00,Apple,1,-1
2018-09-05 11:00:00+00:00,Apple,-1,-1
2018-04-09 13:45:00+00:00,Apple,-1,-1
2018-05-24 13:41:00+00:00,Apple,-1,1
2018-02-26 13:43:00+00:00,Apple,-1,-1
2018-05-14 11:13:00+00:00,Apple,1,-1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-05-16 09:00:00+00:00,Apple,-1,1
2018-06-19 05:38:00+00:00,Apple,-1,-1
2018-01-10 09:19:00+00:00,Apple,-1,-1
2018-03-13 05:07:00+00:00,Apple,1,1
2018-12-19 13:37:00+00:00,Amazon,-1,-1
2018-08-22 10:48:00+00:00,Amazon,-1,1
2018-11-19 13:56:00+00:00,Apple,-1,-1
2018-03-08 14:08:00+00:00,Apple,-1,1
2018-11-13 15:13:00+00:00,Apple,-1,1
2018-11-20 15:15:00+00:00,Apple,-1,-1
2018-05-09 05:09:00+00:00,Apple,1,-1
2018-09-25 10:28:00+00:00,Apple,-1,-1
2018-05-09 12:46:00+00:00,Apple,1,-1
2018-11-27 13:55:00+00:00,Apple,-1,1
2018-05-01 05:31:00+00:00,Apple,1,1
2018-04-09 14:20:00+00:00,Apple,-1,-1
2018-05-21 10:35:00+00:00,Apple,-1,-1
2018-10-22 09:24:00+00:00,Apple,1,-1
2018-10-05 12:00:00+00:00,Apple,-1,-1
2018-06-20 13:59:00+00:00,Apple,-1,1
2018-12-03 15:29:00+00:00,Apple,1,-1
2018-09-12 12:38:00+00:00,Apple,1,-1
2018-06-20 07:29:00+00:00,Amazon,-1,1
2018-12-27 16:10:00+00:00,Apple,-1,-1
2019-01-08 06:00:00+00:00,Apple,-1,1
2018-09-06 12:28:00+00:00,Amazon,-1,1
2018-05-16 13:54:00+00:00,Apple,-1,-1
2019-01-03 10:41:00+00:00,Apple,-1,-1
2019-01-17 15:34:00+00:00,Apple,1,1
2018-12-31 10:00:00+00:00,Apple,-1,-1
2019-01-04 11:14:00+00:00,Apple,-1,1
2018-10-05 11:50:00+00:00,Apple,-1,-1
2018-05-01 15:15:00+00:00,Apple,-1,1
2019-01-28 10:49:00+00:00,Amazon,-1,1
2018-11-27 13:05:00+00:00,Apple,1,1
2018-12-04 16:05:00+00:00,Apple,-1,1
2018-01-18 16:04:00+00:00,Apple,-1,1
2018-04-16 09:25:00+00:00,Apple,-1,1
2018-11-26 10:42:00+00:00,Apple,-1,1
2018-02-27 16:00:00+00:00,Apple,-1,-1
2018-06-11 12:00:00+00:00,Apple,-1,-1
2018-06-19 09:49:00+00:00,Apple,-1,1
2019-01-17 16:56:00+00:00,Apple,-1,1
2018-02-28 12:24:00+00:00,Amazon,-1,-1
2018-05-10 14:51:00+00:00,Apple,1,-1
2018-11-12 16:45:00+00:00,Apple,-1,1
2018-05-30 12:00:00+00:00,Apple,-1,-1
2018-09-13 15:21:00+00:00,Apple,1,1
2018-09-06 13:28:00+00:00,Apple,-1,-1
2018-11-08 07:00:00+00:00,Apple,-1,-1
2018-11-13 12:10:00+00:00,Apple,-1,-1
2018-01-03 12:07:00+00:00,Apple,-1,-1
2018-06-22 10:14:00+00:00,Apple,-1,-1
2018-11-30 05:50:00+00:00,Apple,1,-1
2018-08-02 08:37:00+00:00,Amazon,-1,1
2018-09-13 14:30:00+00:00,Apple,1,1
2018-06-05 09:27:00+00:00,Apple,1,1
2018-11-09 07:06:00+00:00,Apple,-1,-1
2018-08-22 15:41:00+00:00,Amazon,1,-1
2019-01-07 17:18:00+00:00,Apple,-1,-1
2018-09-24 16:17:00+00:00,Apple,-1,1
2018-06-29 04:31:00+00:00,Apple,1,-1
2018-12-19 13:21:00+00:00,Apple,1,-1
2018-10-31 11:54:00+00:00,Apple,-1,-1
2018-01-29 13:40:00+00:00,Apple,-1,1
2018-01-29 15:21:00+00:00,Apple,1,1
2018-11-12 12:59:00+00:00,Apple,-1,-1
2018-07-18 11:50:00+00:00,Apple,-1,1
2018-02-14 10:45:00+00:00,Apple,-1,1
2019-01-07 13:28:00+00:00,Apple,-1,1
2018-02-13 07:42:00+00:00,Apple,-1,1
2018-04-17 15:13:00+00:00,Apple,-1,1
2018-03-29 13:17:00+00:00,Apple,-1,1
2018-04-18 14:03:00+00:00,Amazon,-1,1
2019-01-30 14:16:00+00:00,Apple,1,1
2018-05-30 10:16:00+00:00,Amazon,1,1
2018-12-17 16:45:00+00:00,Apple,-1,1
2019-01-08 06:38:00+00:00,Apple,-1,1
2018-09-27 15:04:00+00:00,Apple,1,1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2019-01-03 13:54:00+00:00,Apple,-1,-1
2018-08-22 15:22:00+00:00,Amazon,1,-1
2018-08-23 12:50:00+00:00,Amazon,-1,-1
2019-01-07 09:50:00+00:00,Apple,-1,1
2018-02-27 14:15:00+00:00,Apple,1,-1
2018-10-15 07:06:00+00:00,Apple,-1,-1
2018-11-07 13:27:00+00:00,Apple,-1,1
2018-02-15 15:11:00+00:00,Amazon,-1,-1
2018-07-16 06:36:00+00:00,Apple,-1,-1
2018-04-20 10:54:00+00:00,Apple,-1,-1
2018-08-15 07:04:00+00:00,Amazon,-1,-1
2018-11-06 12:35:00+00:00,Apple,-1,1
2018-09-27 14:32:00+00:00,Apple,1,1
2018-05-10 14:38:00+00:00,Apple,-1,-1
2018-02-15 17:00:00+00:00,Apple,-1,1
2018-03-20 10:30:00+00:00,Apple,-1,-1
2018-10-24 10:52:00+00:00,Apple,1,-1
2018-08-02 10:00:00+00:00,Apple,1,1
2018-09-19 15:13:00+00:00,Apple,-1,1
2018-05-01 05:17:00+00:00,Apple,-1,1
2018-06-22 12:14:00+00:00,Apple,-1,-1
2018-04-09 05:03:00+00:00,Apple,1,1
2018-03-20 08:56:00+00:00,Apple,-1,-1
2018-09-10 13:48:00+00:00,Apple,-1,-1
2018-09-06 06:39:00+00:00,Apple,1,-1
2018-06-07 15:13:00+00:00,Apple,-1,1
2018-08-03 05:11:00+00:00,Apple,-1,1
2018-05-10 16:11:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,-1,1
2018-03-21 10:18:00+00:00,Apple,-1,-1
2019-01-07 13:03:00+00:00,Apple,1,1
2018-06-14 12:04:00+00:00,Apple,1,-1
2018-05-09 12:00:00+00:00,Apple,-1,1
2018-01-08 14:40:00+00:00,Apple,-1,-1
2018-12-20 12:52:00+00:00,Apple,-1,-1
2018-03-14 15:50:00+00:00,Apple,1,-1
2018-02-21 07:53:00+00:00,Apple,-1,1
2018-06-21 16:10:00+00:00,Apple,1,-1
2018-09-04 06:51:00+00:00,Apple,-1,-1
2018-03-02 07:40:00+00:00,Apple,1,1
2018-04-17 14:34:00+00:00,Apple,1,1
2018-08-27 15:50:00+00:00,Apple,-1,1
2018-10-04 15:35:00+00:00,Amazon,1,1
2018-07-31 13:02:00+00:00,Amazon,1,1
2018-02-05 11:28:00+00:00,Apple,-1,-1
2018-08-20 13:27:00+00:00,Apple,-1,-1
2018-09-04 12:31:00+00:00,Apple,-1,-1
2018-02-22 16:44:00+00:00,Amazon,1,-1
2018-04-18 15:25:00+00:00,Apple,-1,1
2018-10-10 10:24:00+00:00,Apple,1,-1
2018-08-22 06:27:00+00:00,Apple,-1,1
2018-04-19 14:36:00+00:00,Apple,-1,1
2018-12-06 13:02:00+00:00,Apple,1,1
2018-07-02 08:02:00+00:00,Apple,1,1
2018-01-29 15:00:00+00:00,Apple,-1,1
2018-02-28 11:22:00+00:00,Apple,-1,-1
2018-08-06 13:33:00+00:00,Apple,-1,1
2018-10-02 14:10:00+00:00,Apple,-1,1
2018-09-11 12:30:00+00:00,Apple,-1,1
2018-01-23 10:35:00+00:00,Apple,-1,-1
2018-05-14 12:33:00+00:00,Apple,-1,-1
2018-03-08 07:19:00+00:00,Apple,-1,1
2019-01-22 14:35:00+00:00,Apple,-1,-1
