DateTime,Stock,PredictedMovement,ActualMovement
2018-03-08 17:35:00+00:00,Apple,-1,1
2018-12-18 13:16:00+00:00,Apple,-1,1
2018-06-11 11:30:00+00:00,Apple,-1,-1
2018-03-20 15:18:00+00:00,Apple,-1,-1
2018-03-02 13:58:00+00:00,Apple,-1,1
2018-01-04 19:16:00+00:00,Amazon,1,-1
2019-01-08 16:14:00+00:00,Apple,-1,1
2018-10-23 19:02:00+00:00,Apple,1,-1
2018-08-15 11:19:00+00:00,Apple,-1,1
2018-12-28 13:00:00+00:00,Amazon,1,-1
2018-05-24 17:41:00+00:00,Apple,-1,-1
2018-08-01 19:12:00+00:00,Apple,1,1
2018-03-26 14:09:00+00:00,Apple,-1,1
2018-04-06 14:15:00+00:00,Apple,1,-1
2018-08-06 15:25:00+00:00,Amazon,1,1
2018-07-19 18:48:00+00:00,Apple,1,1
2018-07-27 12:16:00+00:00,Apple,-1,-1
2018-09-19 11:30:00+00:00,Apple,1,1
2018-01-24 13:26:00+00:00,Apple,-1,-1
2018-01-30 12:05:00+00:00,Apple,-1,-1
2018-01-05 12:32:00+00:00,Apple,-1,1
2018-11-19 14:20:00+00:00,Apple,1,-1
2018-05-07 13:29:00+00:00,Apple,1,-1
2018-04-04 18:26:00+00:00,Apple,-1,1
2018-06-15 17:43:00+00:00,Apple,1,-1
2018-01-22 16:52:00+00:00,Apple,1,-1
2018-12-19 13:37:00+00:00,Apple,1,-1
2018-11-20 14:21:00+00:00,Apple,1,1
2018-07-25 11:21:00+00:00,Apple,1,1
2018-02-15 18:39:00+00:00,Apple,1,1
2018-05-04 18:05:00+00:00,Amazon,-1,-1
2018-06-05 16:17:00+00:00,Apple,1,-1
2018-03-07 12:33:00+00:00,Apple,-1,1
2018-06-27 18:58:00+00:00,Apple,1,-1
2018-03-28 14:59:00+00:00,Amazon,-1,-1
2018-06-06 14:59:00+00:00,Apple,1,-1
2018-05-15 16:24:00+00:00,Apple,-1,1
2018-04-19 13:28:00+00:00,Amazon,-1,-1
2018-06-19 19:27:00+00:00,Apple,1,-1
2018-09-12 19:07:00+00:00,Apple,1,-1
2018-03-01 19:41:00+00:00,Apple,-1,1
2018-06-19 18:57:00+00:00,Amazon,1,1
2018-09-06 13:15:00+00:00,Apple,1,-1
2018-02-21 18:34:00+00:00,Apple,-1,-1
2018-03-12 15:25:00+00:00,Apple,-1,1
2018-09-21 15:46:00+00:00,Apple,1,-1
2019-01-23 14:32:00+00:00,Apple,1,-1
2018-10-17 15:00:00+00:00,Apple,-1,1
2018-02-01 15:06:00+00:00,Amazon,1,-1
2018-03-02 18:12:00+00:00,Apple,-1,1
2019-01-25 13:59:00+00:00,Apple,1,-1
2018-04-09 13:47:00+00:00,Apple,1,1
2018-06-18 11:00:00+00:00,Amazon,-1,-1
2018-03-16 15:21:00+00:00,Apple,1,1
2018-03-01 12:05:00+00:00,Apple,-1,1
2018-03-22 17:23:00+00:00,Apple,1,-1
2018-05-08 13:08:00+00:00,Apple,-1,1
2018-08-31 14:00:00+00:00,Apple,1,1
2018-11-28 12:14:00+00:00,Apple,-1,1
2018-09-18 19:00:00+00:00,Apple,1,-1
2019-01-04 12:01:00+00:00,Apple,1,1
2018-01-29 14:42:00+00:00,Apple,-1,-1
2018-03-01 14:33:00+00:00,Apple,-1,-1
2018-10-02 17:10:00+00:00,Apple,1,-1
2018-08-14 14:18:00+00:00,Amazon,1,1
2018-05-14 16:10:00+00:00,Apple,-1,-1
2018-01-11 16:47:00+00:00,Apple,-1,1
2018-11-05 18:24:00+00:00,Apple,-1,-1
2018-11-19 15:12:00+00:00,Apple,1,1
2018-05-14 10:41:00+00:00,Apple,-1,-1
2018-05-01 18:04:00+00:00,Apple,-1,1
2018-01-08 18:02:00+00:00,Apple,-1,-1
2018-02-26 19:49:00+00:00,Apple,1,-1
2018-03-14 15:58:00+00:00,Apple,-1,1
2018-04-09 18:00:00+00:00,Apple,1,-1
2018-05-16 15:15:00+00:00,Apple,1,-1
2018-08-01 17:38:00+00:00,Apple,1,1
2018-03-26 17:50:00+00:00,Apple,-1,1
2018-09-21 14:58:00+00:00,Amazon,1,-1
2018-10-30 17:06:00+00:00,Amazon,1,1
2018-04-04 12:38:00+00:00,Apple,1,1
2019-01-31 15:59:00+00:00,Amazon,1,-1
2018-10-19 17:18:00+00:00,Apple,1,1
2018-11-14 13:00:00+00:00,Apple,-1,-1
2018-10-09 16:16:00+00:00,Apple,-1,1
2018-11-19 18:22:00+00:00,Apple,1,-1
2019-01-07 17:07:00+00:00,Apple,1,-1
2018-05-31 10:37:00+00:00,Apple,-1,-1
2018-04-12 17:58:00+00:00,Amazon,-1,-1
2018-08-24 17:47:00+00:00,Amazon,1,1
2018-09-26 19:12:00+00:00,Amazon,1,-1
2018-03-27 18:18:00+00:00,Apple,-1,1
2018-09-07 15:01:00+00:00,Amazon,-1,1
2018-10-26 13:33:00+00:00,Apple,-1,1
2019-01-03 14:30:00+00:00,Apple,1,1
2018-03-27 15:56:00+00:00,Apple,-1,-1
2018-11-21 19:10:00+00:00,Apple,-1,-1
2018-05-03 13:32:00+00:00,Apple,1,1
2019-01-04 19:00:00+00:00,Apple,1,1
2018-06-20 18:16:00+00:00,Apple,-1,-1
2018-05-02 18:18:00+00:00,Apple,-1,-1
2018-01-18 12:37:00+00:00,Apple,-1,-1
2018-09-13 18:58:00+00:00,Apple,-1,1
2018-04-06 15:02:00+00:00,Amazon,1,1
2018-02-27 16:21:00+00:00,Apple,-1,1
2018-05-08 16:48:00+00:00,Apple,-1,1
2018-05-07 17:40:00+00:00,Apple,-1,-1
2018-12-06 15:51:00+00:00,Apple,1,-1
2018-06-11 17:46:00+00:00,Amazon,-1,-1
2018-05-09 14:30:00+00:00,Apple,1,1
2018-06-25 17:09:00+00:00,Apple,-1,1
2018-09-18 13:30:00+00:00,Apple,1,-1
2018-09-19 13:08:00+00:00,Apple,1,1
2018-12-13 18:38:00+00:00,Apple,1,1
2018-06-08 12:07:00+00:00,Apple,-1,-1
2018-05-10 18:54:00+00:00,Apple,-1,-1
2018-06-27 14:44:00+00:00,Apple,1,-1
2018-03-16 13:57:00+00:00,Apple,1,-1
2018-12-27 17:02:00+00:00,Apple,-1,-1
2018-11-20 15:41:00+00:00,Apple,-1,-1
2018-03-19 15:09:00+00:00,Apple,1,-1
2018-06-01 17:36:00+00:00,Apple,-1,1
2018-02-20 11:57:00+00:00,Apple,1,1
2018-03-21 15:49:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2018-06-18 13:19:00+00:00,Apple,-1,1
2018-09-20 18:15:00+00:00,Amazon,1,-1
2018-06-12 12:44:00+00:00,Apple,-1,-1
2018-11-21 13:24:00+00:00,Amazon,1,-1
2018-10-10 11:17:00+00:00,Apple,1,-1
2018-11-20 16:02:00+00:00,Apple,-1,-1
2018-04-30 14:03:00+00:00,Apple,-1,-1
2019-01-03 19:32:00+00:00,Apple,1,-1
2018-08-08 14:15:00+00:00,Apple,1,-1
2018-12-27 16:00:00+00:00,Apple,1,-1
2018-04-12 14:57:00+00:00,Apple,-1,-1
2018-03-21 18:48:00+00:00,Apple,1,-1
2018-12-28 14:49:00+00:00,Apple,1,1
2018-07-17 18:55:00+00:00,Apple,-1,1
2018-04-30 19:20:00+00:00,Apple,-1,1
2018-03-02 13:16:00+00:00,Amazon,1,-1
2018-07-09 11:34:00+00:00,Amazon,-1,-1
2019-01-25 14:00:00+00:00,Apple,1,-1
2019-01-24 20:25:00+00:00,Apple,1,1
2018-07-27 11:08:00+00:00,Amazon,1,-1
2018-07-11 11:40:00+00:00,Amazon,1,1
2018-05-07 14:21:00+00:00,Apple,-1,-1
2019-01-18 14:51:00+00:00,Apple,-1,-1
2018-05-30 11:04:00+00:00,Apple,1,-1
2018-01-18 20:14:00+00:00,Apple,1,1
2018-08-27 15:33:00+00:00,Apple,1,1
2019-01-03 12:21:00+00:00,Apple,-1,-1
2018-02-27 12:00:00+00:00,Apple,1,1
2018-02-27 17:33:00+00:00,Apple,-1,-1
2018-11-14 19:55:00+00:00,Apple,1,1
2018-06-20 16:27:00+00:00,Amazon,1,1
2018-05-29 11:14:00+00:00,Apple,-1,-1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-01-18 17:03:00+00:00,Apple,1,1
2018-12-17 13:32:00+00:00,Apple,-1,1
2018-01-30 13:54:00+00:00,Apple,1,-1
2018-03-01 17:57:00+00:00,Apple,-1,1
2019-01-16 18:50:00+00:00,Amazon,-1,-1
2019-01-03 20:11:00+00:00,Apple,-1,-1
2018-08-30 16:36:00+00:00,Apple,1,-1
2018-03-13 12:38:00+00:00,Apple,1,-1
2019-01-22 15:09:00+00:00,Apple,-1,-1
2018-06-18 13:47:00+00:00,Apple,-1,-1
2018-06-26 13:44:00+00:00,Apple,-1,1
2018-06-06 16:15:00+00:00,Amazon,-1,1
2018-03-22 12:05:00+00:00,Apple,1,-1
2018-02-01 13:00:00+00:00,Apple,1,1
2018-12-31 18:46:00+00:00,Apple,1,1
2019-01-03 16:10:00+00:00,Apple,-1,-1
2018-09-04 16:42:00+00:00,Amazon,-1,1
2018-03-27 14:10:00+00:00,Apple,1,-1
2018-03-13 18:31:00+00:00,Apple,-1,-1
2018-06-08 17:14:00+00:00,Apple,1,1
2018-02-15 12:39:00+00:00,Apple,1,1
2018-12-04 13:30:00+00:00,Apple,1,1
2018-06-13 17:27:00+00:00,Apple,-1,1
2018-09-06 16:00:00+00:00,Apple,-1,-1
2019-01-04 18:07:00+00:00,Apple,1,-1
2018-08-27 17:15:00+00:00,Apple,1,-1
2018-12-24 14:11:00+00:00,Amazon,1,1
2019-01-24 18:38:00+00:00,Apple,-1,-1
2018-05-11 14:13:00+00:00,Apple,1,-1
2019-01-28 15:28:00+00:00,Apple,1,1
2018-05-09 15:53:00+00:00,Apple,-1,1
2018-02-09 14:10:00+00:00,Apple,1,-1
2018-12-17 11:58:00+00:00,Amazon,-1,-1
2018-12-10 16:08:00+00:00,Apple,1,1
2018-02-15 14:06:00+00:00,Apple,-1,-1
2018-03-19 17:07:00+00:00,Apple,-1,1
2018-01-23 18:48:00+00:00,Apple,-1,-1
2018-04-04 15:03:00+00:00,Apple,1,-1
2018-12-04 18:50:00+00:00,Apple,-1,-1
2018-09-27 13:23:00+00:00,Apple,-1,-1
2019-01-17 16:56:00+00:00,Amazon,1,-1
2018-03-29 12:11:00+00:00,Amazon,1,-1
2018-08-01 19:06:00+00:00,Apple,-1,1
2018-01-18 19:46:00+00:00,Apple,-1,1
2018-11-16 18:20:00+00:00,Amazon,1,1
2018-07-02 16:08:00+00:00,Amazon,1,1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-10-08 16:01:00+00:00,Apple,1,1
2018-08-29 16:15:00+00:00,Apple,1,1
2018-06-06 16:23:00+00:00,Apple,1,1
2018-06-25 15:50:00+00:00,Apple,1,1
2018-05-24 13:22:00+00:00,Apple,-1,1
2018-11-07 19:31:00+00:00,Apple,1,-1
2018-04-24 19:16:00+00:00,Apple,-1,-1
2018-09-21 11:59:00+00:00,Apple,-1,-1
2018-03-23 14:25:00+00:00,Apple,1,-1
2018-04-18 13:42:00+00:00,Apple,-1,1
2018-09-07 13:19:00+00:00,Apple,-1,1
2018-06-25 18:51:00+00:00,Apple,1,-1
2018-03-21 19:15:00+00:00,Apple,-1,-1
2018-02-14 16:27:00+00:00,Apple,-1,1
2018-11-29 15:51:00+00:00,Apple,-1,1
2018-07-17 15:06:00+00:00,Amazon,-1,-1
2018-05-10 16:27:00+00:00,Apple,1,1
2018-05-21 19:21:00+00:00,Apple,1,-1
2018-01-08 13:03:00+00:00,Apple,1,1
2018-04-30 11:10:00+00:00,Apple,-1,-1
2018-04-26 13:26:00+00:00,Amazon,-1,1
2018-10-18 16:57:00+00:00,Amazon,1,-1
2018-12-31 14:54:00+00:00,Apple,-1,1
2018-04-30 19:13:00+00:00,Apple,1,1
2018-12-13 16:11:00+00:00,Amazon,1,1
2018-03-13 14:26:00+00:00,Amazon,-1,1
2018-07-31 16:54:00+00:00,Apple,-1,-1
2019-01-03 19:52:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Apple,-1,-1
2018-10-10 15:58:00+00:00,Apple,1,-1
2018-11-21 13:28:00+00:00,Amazon,1,-1
2018-08-06 16:32:00+00:00,Apple,1,1
2018-08-30 18:59:00+00:00,Amazon,1,-1
2018-12-18 18:04:00+00:00,Apple,-1,-1
2018-04-13 16:56:00+00:00,Apple,-1,-1
2018-04-26 19:14:00+00:00,Apple,-1,-1
2018-05-29 15:25:00+00:00,Apple,1,1
2018-05-02 12:42:00+00:00,Apple,1,-1
2018-12-13 17:37:00+00:00,Apple,-1,-1
2018-12-21 12:31:00+00:00,Amazon,-1,-1
2018-05-14 17:57:00+00:00,Apple,-1,-1
2018-09-06 15:32:00+00:00,Apple,-1,-1
2019-01-03 16:09:00+00:00,Apple,1,-1
2018-01-11 17:11:00+00:00,Amazon,1,1
2018-11-02 16:47:00+00:00,Apple,1,-1
2018-12-04 19:01:00+00:00,Apple,-1,-1
2018-06-01 16:59:00+00:00,Apple,1,-1
2018-05-17 10:38:00+00:00,Apple,1,1
2018-09-04 13:40:00+00:00,Apple,1,-1
2019-01-04 19:17:00+00:00,Apple,-1,1
2018-03-22 18:39:00+00:00,Apple,1,1
2018-06-05 13:54:00+00:00,Amazon,1,-1
2018-06-11 14:31:00+00:00,Amazon,-1,-1
2019-01-03 14:24:00+00:00,Apple,-1,1
2018-01-29 17:20:00+00:00,Apple,1,-1
2018-02-08 16:29:00+00:00,Apple,1,-1
2018-12-27 14:02:00+00:00,Apple,-1,1
2018-05-16 14:50:00+00:00,Apple,-1,-1
2018-08-10 17:45:00+00:00,Apple,1,-1
2018-01-02 16:09:00+00:00,Apple,1,1
2018-04-11 17:08:00+00:00,Apple,1,-1
2018-08-02 17:36:00+00:00,Apple,-1,-1
2018-12-11 14:14:00+00:00,Apple,-1,-1
2018-05-25 16:56:00+00:00,Apple,1,-1
2018-11-01 18:44:00+00:00,Apple,-1,-1
2019-02-01 18:06:00+00:00,Apple,-1,-1
2018-11-28 13:41:00+00:00,Amazon,-1,-1
2018-05-16 14:16:00+00:00,Apple,-1,1
2018-06-01 12:16:00+00:00,Apple,1,1
2018-05-01 11:25:00+00:00,Apple,1,-1
2018-04-23 11:00:00+00:00,Apple,1,-1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-03-12 12:42:00+00:00,Apple,-1,-1
2018-05-01 14:22:00+00:00,Apple,-1,1
2018-12-07 15:16:00+00:00,Apple,1,-1
2019-01-31 14:06:00+00:00,Apple,1,1
2018-04-20 14:47:00+00:00,Apple,-1,1
2018-10-08 13:14:00+00:00,Apple,-1,-1
2018-11-12 19:30:00+00:00,Apple,1,-1
2018-12-26 15:00:00+00:00,Amazon,1,1
2018-05-08 14:19:00+00:00,Apple,-1,-1
2018-03-23 15:48:00+00:00,Apple,1,-1
2018-02-21 15:28:00+00:00,Apple,-1,-1
2019-01-28 17:46:00+00:00,Apple,-1,1
2018-04-26 14:20:00+00:00,Apple,1,-1
2018-10-16 15:01:00+00:00,Apple,-1,1
2018-03-16 15:48:00+00:00,Apple,1,1
2018-02-21 19:40:00+00:00,Apple,1,-1
2018-03-22 12:44:00+00:00,Apple,-1,-1
2018-12-04 16:13:00+00:00,Apple,1,-1
2018-10-05 15:43:00+00:00,Apple,-1,1
2018-05-17 13:52:00+00:00,Apple,1,-1
2018-11-30 16:14:00+00:00,Apple,1,-1
2018-02-28 15:40:00+00:00,Amazon,1,1
2019-01-07 17:41:00+00:00,Apple,1,1
2018-06-08 14:35:00+00:00,Apple,-1,1
2018-06-08 14:00:00+00:00,Apple,1,1
2018-11-09 14:48:00+00:00,Amazon,-1,-1
2018-05-14 11:57:00+00:00,Apple,-1,1
2018-06-22 14:34:00+00:00,Apple,-1,1
2018-12-17 18:17:00+00:00,Apple,-1,-1
2018-12-06 15:40:00+00:00,Apple,1,-1
2018-03-20 14:23:00+00:00,Amazon,-1,1
2018-01-18 17:33:00+00:00,Apple,1,-1
2018-08-21 19:27:00+00:00,Amazon,-1,-1
2018-05-11 17:21:00+00:00,Amazon,1,-1
2018-11-15 12:08:00+00:00,Apple,-1,1
2019-01-22 15:11:00+00:00,Apple,-1,-1
2018-10-30 10:46:00+00:00,Apple,-1,-1
2019-01-07 18:18:00+00:00,Apple,1,1
2018-10-11 14:40:00+00:00,Apple,1,-1
2018-04-16 14:15:00+00:00,Apple,-1,-1
2018-09-19 17:48:00+00:00,Apple,1,1
2018-05-18 16:28:00+00:00,Apple,-1,-1
2018-12-13 19:00:00+00:00,Amazon,1,1
2018-04-25 19:10:00+00:00,Apple,-1,-1
2018-06-13 13:15:00+00:00,Apple,-1,1
2018-02-23 18:35:00+00:00,Apple,1,1
2018-05-01 12:50:00+00:00,Apple,1,-1
2018-03-20 17:19:00+00:00,Apple,-1,1
2018-06-29 14:53:00+00:00,Amazon,-1,1
2018-02-02 13:49:00+00:00,Apple,-1,-1
2018-02-05 15:34:00+00:00,Apple,1,-1
2018-12-10 15:00:00+00:00,Apple,-1,-1
2018-11-12 18:29:00+00:00,Apple,1,-1
2018-04-16 13:05:00+00:00,Apple,-1,-1
2018-08-01 16:52:00+00:00,Apple,1,1
2018-05-25 13:16:00+00:00,Apple,-1,1
2018-01-25 14:06:00+00:00,Apple,1,1
2018-05-21 14:40:00+00:00,Apple,1,1
2018-06-28 14:27:00+00:00,Apple,1,-1
2018-02-02 12:00:00+00:00,Apple,1,-1
2018-03-27 12:27:00+00:00,Apple,1,1
2019-01-11 14:24:00+00:00,Apple,1,-1
2018-05-03 13:42:00+00:00,Apple,1,1
2019-01-28 13:05:00+00:00,Apple,1,1
2018-04-30 16:06:00+00:00,Apple,-1,1
2018-05-23 10:55:00+00:00,Apple,-1,1
2018-02-13 18:40:00+00:00,Apple,1,-1
2019-01-09 17:08:00+00:00,Apple,-1,-1
2018-08-15 14:10:00+00:00,Apple,1,1
2018-11-15 15:39:00+00:00,Amazon,-1,1
2018-01-12 15:58:00+00:00,Apple,1,1
2018-12-13 12:39:00+00:00,Amazon,1,-1
2018-04-12 15:31:00+00:00,Apple,1,1
2018-08-03 14:59:00+00:00,Amazon,1,-1
2018-12-17 14:37:00+00:00,Apple,1,-1
2018-05-17 11:53:00+00:00,Apple,1,1
2019-01-18 17:14:00+00:00,Amazon,1,-1
2018-02-12 13:14:00+00:00,Apple,-1,1
2018-06-12 18:52:00+00:00,Apple,-1,1
2019-01-30 14:01:00+00:00,Apple,1,1
2018-02-22 16:00:00+00:00,Amazon,-1,-1
2018-10-09 15:09:00+00:00,Apple,1,1
2018-02-02 14:47:00+00:00,Apple,1,-1
2018-04-17 10:41:00+00:00,Amazon,-1,1
2018-05-01 16:09:00+00:00,Apple,1,1
2018-09-28 16:12:00+00:00,Amazon,1,-1
2018-06-06 12:38:00+00:00,Apple,-1,1
2018-02-26 15:49:00+00:00,Apple,-1,1
2018-12-12 20:27:00+00:00,Apple,-1,-1
2018-06-04 13:58:00+00:00,Amazon,1,1
2019-01-16 12:10:00+00:00,Apple,-1,-1
2018-08-20 14:44:00+00:00,Amazon,1,1
2019-01-22 19:32:00+00:00,Apple,-1,-1
2018-11-19 15:49:00+00:00,Apple,-1,-1
2018-04-16 13:28:00+00:00,Amazon,-1,-1
2018-12-12 14:14:00+00:00,Apple,-1,1
2018-10-29 15:00:00+00:00,Amazon,-1,1
2018-06-22 10:55:00+00:00,Apple,1,-1
2018-12-10 19:56:00+00:00,Apple,1,1
2018-11-21 14:31:00+00:00,Apple,-1,-1
2018-04-11 12:23:00+00:00,Apple,-1,1
2019-01-28 19:52:00+00:00,Amazon,1,-1
2018-07-31 12:57:00+00:00,Apple,1,1
2018-08-01 15:53:00+00:00,Amazon,-1,1
2018-03-07 11:49:00+00:00,Amazon,1,-1
2018-04-04 13:00:00+00:00,Amazon,-1,1
2018-10-22 16:22:00+00:00,Apple,1,-1
2018-01-25 14:25:00+00:00,Apple,-1,1
2018-06-01 14:58:00+00:00,Apple,1,1
2018-03-16 11:03:00+00:00,Apple,1,-1
2018-08-15 15:26:00+00:00,Apple,-1,1
2018-08-29 14:32:00+00:00,Apple,1,-1
2018-05-01 17:03:00+00:00,Apple,-1,1
2018-04-30 14:07:00+00:00,Amazon,1,-1
2018-01-22 13:45:00+00:00,Apple,-1,-1
2019-01-29 20:11:00+00:00,Apple,-1,1
2018-04-17 14:31:00+00:00,Apple,1,-1
2019-01-18 17:14:00+00:00,Amazon,1,-1
2018-03-07 17:51:00+00:00,Amazon,1,1
2018-06-29 10:45:00+00:00,Apple,-1,-1
2018-03-14 18:25:00+00:00,Apple,-1,-1
2018-07-27 15:02:00+00:00,Apple,1,-1
2018-11-06 11:52:00+00:00,Apple,-1,1
2018-10-31 18:44:00+00:00,Amazon,-1,1
2018-05-22 18:50:00+00:00,Apple,-1,-1
2018-01-31 17:33:00+00:00,Amazon,-1,-1
2018-04-05 18:38:00+00:00,Apple,-1,-1
2018-10-10 19:10:00+00:00,Apple,-1,-1
2018-01-03 14:41:00+00:00,Amazon,1,1
2018-02-06 20:25:00+00:00,Apple,-1,1
2018-03-28 19:20:00+00:00,Apple,-1,1
2018-06-26 15:18:00+00:00,Amazon,1,1
2018-10-18 18:53:00+00:00,Amazon,1,-1
2018-11-23 13:17:00+00:00,Amazon,1,-1
2018-02-05 17:11:00+00:00,Apple,1,1
2018-02-21 19:48:00+00:00,Apple,-1,-1
2018-08-20 15:36:00+00:00,Apple,1,-1
2018-08-23 18:57:00+00:00,Apple,1,1
2018-05-18 10:40:00+00:00,Apple,-1,1
2018-05-16 15:12:00+00:00,Apple,-1,-1
2018-06-29 13:13:00+00:00,Apple,-1,1
2018-11-20 16:02:00+00:00,Amazon,-1,-1
2018-08-27 13:18:00+00:00,Apple,-1,1
2018-11-19 17:17:00+00:00,Apple,-1,1
2018-11-30 18:29:00+00:00,Apple,1,1
2018-01-29 12:16:00+00:00,Apple,1,-1
2018-07-31 15:40:00+00:00,Apple,1,-1
2018-12-21 15:48:00+00:00,Apple,-1,1
2018-03-09 16:13:00+00:00,Apple,-1,-1
2018-09-12 15:30:00+00:00,Apple,-1,1
2018-02-07 14:20:00+00:00,Apple,-1,-1
2018-08-23 15:47:00+00:00,Apple,1,1
2018-06-12 14:11:00+00:00,Apple,-1,1
2018-03-16 17:27:00+00:00,Apple,-1,1
2018-03-06 17:11:00+00:00,Apple,-1,-1
2018-05-23 15:36:00+00:00,Apple,-1,1
2018-01-18 13:12:00+00:00,Amazon,1,-1
2018-11-06 15:33:00+00:00,Apple,1,-1
2018-10-15 15:12:00+00:00,Apple,1,-1
2018-12-11 19:30:00+00:00,Apple,-1,-1
2018-03-28 16:26:00+00:00,Apple,-1,-1
2018-11-19 17:52:00+00:00,Apple,-1,-1
2018-06-01 18:15:00+00:00,Apple,1,1
2018-02-09 14:21:00+00:00,Amazon,1,-1
2019-01-25 13:00:00+00:00,Apple,-1,1
2018-11-08 15:11:00+00:00,Amazon,1,-1
2018-05-23 11:26:00+00:00,Apple,1,1
2018-02-01 11:35:00+00:00,Amazon,-1,-1
2018-11-20 18:56:00+00:00,Apple,1,1
2018-05-07 15:53:00+00:00,Amazon,1,1
2018-05-15 18:27:00+00:00,Apple,-1,1
2018-08-28 18:06:00+00:00,Apple,-1,-1
2018-03-19 18:33:00+00:00,Apple,-1,1
2018-11-14 12:12:00+00:00,Apple,-1,1
2018-05-22 11:21:00+00:00,Apple,-1,-1
2018-02-21 15:28:00+00:00,Apple,-1,-1
2018-03-26 16:40:00+00:00,Apple,-1,1
2018-06-28 18:35:00+00:00,Apple,1,1
2018-08-17 18:00:00+00:00,Apple,-1,1
2019-01-31 14:31:00+00:00,Apple,1,1
2018-05-15 13:15:00+00:00,Apple,1,-1
2018-12-27 14:38:00+00:00,Apple,1,-1
2018-05-23 18:08:00+00:00,Apple,-1,1
2018-05-16 15:12:00+00:00,Apple,-1,-1
2018-01-23 18:48:00+00:00,Apple,1,-1
2018-03-26 12:00:00+00:00,Apple,-1,1
2018-04-19 15:29:00+00:00,Apple,1,1
2018-04-11 16:29:00+00:00,Apple,-1,1
2018-09-06 18:30:00+00:00,Apple,-1,-1
2018-12-06 14:52:00+00:00,Apple,1,1
2018-11-07 14:39:00+00:00,Apple,-1,1
2018-01-29 12:16:00+00:00,Apple,1,-1
2018-02-27 12:00:00+00:00,Amazon,1,1
2018-12-18 15:20:00+00:00,Apple,1,1
2018-08-01 13:08:00+00:00,Apple,-1,1
2018-08-24 12:41:00+00:00,Amazon,1,-1
2018-08-06 15:02:00+00:00,Apple,1,1
2018-11-27 17:42:00+00:00,Apple,-1,-1
2018-10-26 17:17:00+00:00,Apple,-1,-1
2018-12-24 14:53:00+00:00,Apple,-1,-1
2018-07-18 10:55:00+00:00,Apple,1,-1
2018-10-10 15:58:00+00:00,Apple,1,-1
2018-06-13 19:11:00+00:00,Apple,1,1
2018-04-11 13:56:00+00:00,Apple,-1,1
2018-04-16 11:59:00+00:00,Apple,-1,1
2018-06-04 17:07:00+00:00,Amazon,1,1
2018-09-13 17:18:00+00:00,Apple,1,-1
2018-12-14 12:01:00+00:00,Apple,1,1
2018-11-28 19:27:00+00:00,Apple,1,1
2018-09-25 10:33:00+00:00,Amazon,1,-1
2019-01-30 14:32:00+00:00,Apple,-1,-1
2018-11-19 12:54:00+00:00,Apple,1,-1
2018-08-03 14:01:00+00:00,Apple,1,1
2018-11-13 19:40:00+00:00,Apple,-1,1
2018-05-10 19:10:00+00:00,Apple,-1,-1
2018-10-18 19:21:00+00:00,Apple,1,1
2018-12-06 19:16:00+00:00,Apple,1,1
2018-08-30 13:16:00+00:00,Apple,-1,1
2018-07-24 17:33:00+00:00,Apple,1,1
2019-01-07 15:54:00+00:00,Apple,-1,-1
2018-01-31 18:45:00+00:00,Apple,-1,-1
2018-11-20 15:21:00+00:00,Amazon,-1,1
2018-11-05 19:31:00+00:00,Apple,-1,1
2018-12-26 20:28:00+00:00,Apple,-1,-1
2018-04-09 15:28:00+00:00,Apple,-1,1
2018-11-21 13:18:00+00:00,Apple,1,-1
2018-01-11 12:00:00+00:00,Amazon,-1,-1
2018-06-05 13:54:00+00:00,Apple,1,-1
2018-09-05 17:13:00+00:00,Apple,1,-1
2018-12-11 18:30:00+00:00,Apple,-1,1
2018-09-11 16:25:00+00:00,Apple,1,1
2018-06-07 17:55:00+00:00,Apple,-1,-1
2018-05-07 13:01:00+00:00,Apple,-1,-1
2018-05-02 14:01:00+00:00,Amazon,-1,-1
2018-05-02 15:25:00+00:00,Apple,-1,1
2019-01-29 13:25:00+00:00,Apple,-1,1
2018-02-02 16:32:00+00:00,Apple,-1,-1
2018-11-26 18:58:00+00:00,Apple,-1,-1
2019-01-30 15:16:00+00:00,Apple,1,-1
2018-01-19 17:23:00+00:00,Apple,1,-1
2018-05-02 14:51:00+00:00,Apple,1,1
2018-03-16 16:49:00+00:00,Amazon,1,-1
2018-02-16 18:36:00+00:00,Apple,1,-1
2018-07-25 17:14:00+00:00,Apple,1,-1
2018-01-23 14:34:00+00:00,Apple,1,1
2018-11-02 12:59:00+00:00,Apple,-1,-1
2018-11-12 17:33:00+00:00,Apple,1,-1
2018-02-27 19:31:00+00:00,Apple,-1,-1
2019-01-08 14:15:00+00:00,Apple,-1,1
2019-01-28 17:42:00+00:00,Amazon,-1,1
2018-04-02 12:15:00+00:00,Apple,-1,-1
2018-03-01 18:47:00+00:00,Apple,-1,-1
2018-04-17 16:04:00+00:00,Apple,-1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-02-02 18:23:00+00:00,Apple,-1,1
