DateTime,Stock,PredictedMovement,ActualMovement
2018-09-04 14:42:00+00:00,Apple,-1,-1
2018-12-19 08:01:00+00:00,Apple,-1,1
2018-01-22 14:28:00+00:00,Amazon,1,1
2018-10-02 09:01:00+00:00,Apple,-1,-1
2018-11-13 07:00:00+00:00,Apple,1,1
2018-01-05 12:29:00+00:00,Amazon,1,1
2018-12-04 14:24:00+00:00,Apple,-1,1
2018-09-10 13:48:00+00:00,Amazon,-1,-1
2019-01-04 13:24:00+00:00,Amazon,1,1
2018-06-07 11:29:00+00:00,Apple,-1,-1
2018-05-29 16:10:00+00:00,Apple,-1,1
2018-12-06 08:48:00+00:00,Apple,1,1
2018-05-18 12:16:00+00:00,Apple,-1,-1
2018-08-07 08:49:00+00:00,Apple,1,-1
2018-03-09 11:17:00+00:00,Amazon,1,1
2018-09-19 13:08:00+00:00,Apple,1,1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-06-04 11:00:00+00:00,Apple,1,-1
2018-09-10 05:49:00+00:00,Apple,-1,-1
2018-04-20 09:37:00+00:00,Apple,-1,-1
2018-12-04 11:30:00+00:00,Amazon,-1,-1
2018-11-01 07:00:00+00:00,Apple,-1,-1
2018-04-26 12:01:00+00:00,Apple,1,1
2018-10-03 05:40:00+00:00,Apple,1,1
2018-09-11 13:36:00+00:00,Apple,-1,1
2018-09-19 10:05:00+00:00,Amazon,-1,1
2018-11-05 14:50:00+00:00,Apple,1,1
2018-02-21 10:28:00+00:00,Apple,1,-1
2018-12-11 14:37:00+00:00,Apple,-1,-1
2018-05-04 10:29:00+00:00,Apple,-1,1
2018-11-06 15:06:00+00:00,Amazon,1,-1
2018-10-05 07:15:00+00:00,Apple,1,-1
2018-09-04 06:51:00+00:00,Apple,1,-1
2018-06-20 15:03:00+00:00,Apple,1,1
2019-01-09 14:23:00+00:00,Apple,-1,-1
2018-01-22 08:00:00+00:00,Apple,-1,-1
2018-07-18 14:16:00+00:00,Apple,1,1
2018-11-01 11:00:00+00:00,Apple,1,1
2018-04-03 13:00:00+00:00,Apple,-1,-1
2018-04-30 11:17:00+00:00,Apple,-1,-1
2018-12-17 14:32:00+00:00,Apple,-1,1
2018-06-05 11:38:00+00:00,Apple,1,1
2018-08-27 10:12:00+00:00,Apple,-1,-1
2018-08-22 14:16:00+00:00,Apple,-1,-1
2018-08-27 08:18:00+00:00,Apple,1,1
2018-06-28 14:19:00+00:00,Apple,1,1
2018-12-31 10:00:00+00:00,Apple,-1,-1
2018-06-26 12:56:00+00:00,Amazon,-1,-1
2018-11-26 16:04:00+00:00,Apple,1,-1
2018-05-15 14:51:00+00:00,Apple,-1,-1
2018-03-28 15:04:00+00:00,Apple,-1,1
2018-07-16 13:23:00+00:00,Apple,1,-1
2018-09-04 11:02:00+00:00,Apple,1,1
2018-08-27 11:00:00+00:00,Apple,-1,-1
2018-02-08 16:29:00+00:00,Apple,-1,-1
2019-01-15 09:54:00+00:00,Apple,-1,1
2018-02-07 11:20:00+00:00,Apple,-1,-1
2018-04-02 11:49:00+00:00,Apple,-1,1
2018-12-07 11:00:00+00:00,Amazon,-1,-1
2018-09-24 13:17:00+00:00,Amazon,1,1
2019-01-09 14:07:00+00:00,Apple,1,-1
2018-10-31 13:28:00+00:00,Apple,1,1
2018-04-27 09:23:00+00:00,Apple,1,1
2018-04-30 10:04:00+00:00,Apple,1,-1
2018-02-12 13:46:00+00:00,Apple,1,1
2018-02-01 11:30:00+00:00,Amazon,1,1
2018-04-18 16:27:00+00:00,Apple,-1,1
2018-10-02 07:37:00+00:00,Amazon,1,1
2018-05-17 13:52:00+00:00,Apple,1,1
2018-05-09 15:59:00+00:00,Apple,-1,-1
2019-01-23 10:54:00+00:00,Apple,1,1
2018-11-13 15:13:00+00:00,Apple,1,1
2018-08-06 16:00:00+00:00,Apple,1,1
2018-05-08 12:24:00+00:00,Apple,-1,1
2018-11-12 16:53:00+00:00,Amazon,1,1
2018-04-18 13:03:00+00:00,Apple,-1,1
2018-02-01 11:35:00+00:00,Amazon,-1,1
2018-07-17 08:29:00+00:00,Apple,1,1
2018-12-11 15:36:00+00:00,Apple,-1,-1
2018-05-16 15:47:00+00:00,Apple,-1,-1
2018-01-09 09:02:00+00:00,Apple,-1,1
2018-06-19 11:17:00+00:00,Apple,-1,1
2018-05-17 16:04:00+00:00,Apple,-1,1
2018-05-04 09:19:00+00:00,Apple,1,1
2018-12-31 05:35:00+00:00,Apple,-1,1
2018-10-08 10:19:00+00:00,Amazon,1,1
2018-02-28 05:39:00+00:00,Apple,-1,1
2018-12-24 13:20:00+00:00,Apple,-1,-1
2018-01-25 15:29:00+00:00,Apple,1,-1
2018-03-05 06:52:00+00:00,Apple,-1,1
2018-02-22 16:05:00+00:00,Apple,1,1
2018-03-21 05:36:00+00:00,Apple,1,-1
2018-03-22 09:20:00+00:00,Apple,1,-1
2019-01-23 08:22:00+00:00,Apple,1,-1
2018-03-22 12:05:00+00:00,Apple,-1,-1
2018-03-08 16:00:00+00:00,Apple,-1,1
2019-01-17 16:35:00+00:00,Apple,-1,1
2018-09-19 08:12:00+00:00,Amazon,1,-1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-10-23 13:32:00+00:00,Apple,-1,-1
2018-07-16 13:09:00+00:00,Apple,-1,-1
2018-04-18 08:05:00+00:00,Apple,-1,-1
2018-12-26 16:00:00+00:00,Apple,1,-1
2018-01-11 17:11:00+00:00,Apple,1,1
2018-02-13 15:23:00+00:00,Amazon,-1,1
2018-09-11 10:34:00+00:00,Apple,1,1
2018-09-11 13:10:00+00:00,Apple,1,1
2018-04-05 15:42:00+00:00,Apple,-1,-1
2018-12-21 13:12:00+00:00,Apple,1,-1
2018-11-08 10:00:00+00:00,Apple,1,1
2018-01-09 14:43:00+00:00,Apple,-1,1
2018-10-10 13:19:00+00:00,Apple,-1,-1
2018-04-23 12:54:00+00:00,Apple,1,1
2018-02-07 11:08:00+00:00,Apple,-1,-1
2019-01-23 14:32:00+00:00,Apple,-1,1
2018-06-04 11:47:00+00:00,Apple,-1,-1
2018-06-19 12:17:00+00:00,Apple,1,1
2018-01-11 17:11:00+00:00,Amazon,-1,-1
2018-01-26 12:29:00+00:00,Apple,-1,1
2018-12-18 16:20:00+00:00,Apple,-1,-1
2018-08-06 11:00:00+00:00,Apple,-1,1
2018-05-22 12:30:00+00:00,Amazon,1,1
2018-07-31 16:00:00+00:00,Amazon,-1,1
2018-11-29 10:06:00+00:00,Apple,-1,1
2018-05-24 14:45:00+00:00,Amazon,-1,-1
2018-02-27 17:06:00+00:00,Amazon,-1,1
2018-06-27 07:15:00+00:00,Apple,1,1
2019-01-30 14:18:00+00:00,Apple,-1,1
2018-05-15 15:34:00+00:00,Apple,-1,-1
2018-12-07 10:56:00+00:00,Amazon,-1,-1
2019-01-15 09:54:00+00:00,Apple,-1,1
2018-10-22 09:06:00+00:00,Apple,1,-1
2018-01-03 10:30:00+00:00,Apple,-1,-1
2018-10-02 16:26:00+00:00,Amazon,1,1
2018-05-17 15:07:00+00:00,Apple,1,1
2018-12-13 10:23:00+00:00,Apple,-1,1
2018-02-01 10:31:00+00:00,Apple,-1,-1
2018-07-11 13:08:00+00:00,Apple,1,1
2018-05-09 07:00:00+00:00,Apple,1,-1
2018-09-04 12:55:00+00:00,Apple,-1,-1
2018-06-04 07:11:00+00:00,Amazon,-1,1
2018-01-22 05:52:00+00:00,Apple,-1,-1
2018-08-09 15:06:00+00:00,Apple,-1,-1
2019-02-01 06:03:00+00:00,Apple,1,1
2018-07-27 11:26:00+00:00,Amazon,-1,-1
2019-01-29 11:44:00+00:00,Amazon,-1,-1
2019-01-16 12:24:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-11-27 13:49:00+00:00,Apple,1,1
2019-01-30 17:00:00+00:00,Apple,-1,1
2018-08-15 09:02:00+00:00,Apple,-1,1
2018-05-07 14:00:00+00:00,Apple,1,-1
2018-05-01 06:45:00+00:00,Apple,-1,1
2018-01-24 12:48:00+00:00,Apple,-1,-1
2018-01-04 06:38:00+00:00,Apple,-1,-1
2018-06-21 07:15:00+00:00,Apple,-1,-1
2018-09-11 15:04:00+00:00,Apple,1,1
2018-04-30 11:52:00+00:00,Apple,-1,-1
2018-10-29 15:53:00+00:00,Apple,-1,-1
2019-01-07 10:36:00+00:00,Apple,-1,1
2018-01-29 07:55:00+00:00,Apple,-1,-1
2018-12-13 14:34:00+00:00,Apple,-1,-1
2018-03-20 10:08:00+00:00,Apple,1,-1
2018-10-25 16:26:00+00:00,Apple,-1,-1
2019-01-08 14:09:00+00:00,Apple,1,-1
2018-01-19 12:00:00+00:00,Apple,1,1
2018-08-22 10:11:00+00:00,Amazon,1,1
2018-08-24 08:09:00+00:00,Apple,-1,-1
2018-12-14 12:32:00+00:00,Apple,1,-1
2018-11-20 09:19:00+00:00,Amazon,-1,1
2018-09-25 08:44:00+00:00,Apple,-1,-1
2018-09-13 11:40:00+00:00,Apple,-1,-1
2018-06-08 05:25:00+00:00,Apple,-1,-1
2018-04-10 14:21:00+00:00,Apple,1,-1
2018-09-28 08:01:00+00:00,Amazon,-1,1
2018-04-17 16:13:00+00:00,Apple,-1,1
2018-11-07 16:29:00+00:00,Apple,-1,-1
2018-05-15 15:43:00+00:00,Apple,-1,-1
2018-11-27 13:04:00+00:00,Amazon,-1,1
2018-02-26 13:18:00+00:00,Amazon,1,1
2019-01-03 17:22:00+00:00,Apple,-1,-1
2018-02-01 14:04:00+00:00,Apple,1,1
2019-01-29 10:50:00+00:00,Apple,-1,-1
2018-04-18 14:46:00+00:00,Apple,-1,1
2019-01-02 06:39:00+00:00,Amazon,1,1
2018-06-07 14:08:00+00:00,Apple,1,1
2018-03-26 16:09:00+00:00,Apple,-1,-1
2018-08-21 15:00:00+00:00,Apple,1,-1
2019-01-31 14:56:00+00:00,Apple,1,1
2018-07-09 11:34:00+00:00,Apple,-1,1
2018-03-19 12:53:00+00:00,Apple,1,1
2018-10-12 11:18:00+00:00,Apple,1,1
2018-06-13 13:17:00+00:00,Apple,-1,1
2018-08-20 16:20:00+00:00,Amazon,-1,-1
2018-06-13 07:42:00+00:00,Apple,-1,-1
2018-05-07 13:38:00+00:00,Apple,-1,-1
2019-01-04 07:00:00+00:00,Amazon,-1,1
2018-06-18 08:58:00+00:00,Apple,1,-1
2018-06-05 11:53:00+00:00,Apple,-1,1
2018-02-20 16:42:00+00:00,Apple,-1,-1
2018-01-24 12:45:00+00:00,Apple,1,-1
2019-01-15 06:44:00+00:00,Apple,1,1
2018-04-19 14:24:00+00:00,Apple,-1,1
2019-01-30 15:26:00+00:00,Apple,1,1
2018-08-06 14:54:00+00:00,Apple,1,1
2018-05-17 10:18:00+00:00,Apple,-1,-1
2018-05-24 14:00:00+00:00,Apple,1,1
2018-05-31 15:57:00+00:00,Apple,-1,1
2018-10-23 15:04:00+00:00,Apple,-1,-1
2018-12-13 13:02:00+00:00,Apple,-1,1
2018-11-20 12:00:00+00:00,Apple,-1,-1
2018-11-05 10:25:00+00:00,Apple,1,1
2018-11-16 07:46:00+00:00,Amazon,-1,-1
2018-10-24 06:19:00+00:00,Amazon,-1,-1
2018-03-01 10:44:00+00:00,Amazon,-1,-1
2018-03-29 15:05:00+00:00,Amazon,-1,-1
2018-06-07 16:30:00+00:00,Apple,-1,1
2018-08-07 11:03:00+00:00,Amazon,-1,1
2018-05-08 11:20:00+00:00,Apple,1,1
2018-06-04 12:51:00+00:00,Apple,-1,1
2018-03-22 15:31:00+00:00,Apple,-1,1
2018-09-12 09:01:00+00:00,Apple,-1,-1
2018-08-15 14:02:00+00:00,Apple,-1,1
2019-01-03 10:55:00+00:00,Apple,-1,-1
2018-09-05 15:00:00+00:00,Apple,-1,1
2018-07-11 15:48:00+00:00,Amazon,1,-1
2018-01-08 09:15:00+00:00,Apple,1,1
2019-01-08 15:16:00+00:00,Apple,-1,-1
2018-03-14 13:16:00+00:00,Apple,-1,-1
2018-04-18 11:28:00+00:00,Apple,1,-1
2018-11-20 11:08:00+00:00,Apple,-1,-1
2019-01-03 14:28:00+00:00,Apple,-1,-1
2018-06-19 15:54:00+00:00,Amazon,-1,1
2018-06-12 10:57:00+00:00,Apple,1,1
2018-02-12 17:00:00+00:00,Amazon,1,1
2018-06-11 13:28:00+00:00,Apple,1,1
2018-05-21 16:09:00+00:00,Apple,-1,-1
2018-06-26 08:06:00+00:00,Apple,1,1
2018-05-02 14:11:00+00:00,Apple,-1,-1
2018-02-27 09:00:00+00:00,Amazon,1,-1
2019-01-03 07:13:00+00:00,Apple,-1,-1
2018-11-13 16:33:00+00:00,Apple,-1,1
2019-01-29 14:31:00+00:00,Apple,-1,1
2018-10-04 15:29:00+00:00,Apple,1,1
2018-10-04 11:55:00+00:00,Apple,1,1
2018-08-06 12:48:00+00:00,Apple,-1,1
2018-10-18 12:43:00+00:00,Apple,-1,1
2018-06-07 14:34:00+00:00,Apple,1,1
2018-08-01 12:00:00+00:00,Apple,-1,1
2018-02-16 12:55:00+00:00,Apple,-1,-1
2018-11-14 09:26:00+00:00,Apple,-1,-1
2018-09-12 13:47:00+00:00,Apple,-1,-1
2018-09-11 06:09:00+00:00,Apple,1,1
2018-05-31 14:31:00+00:00,Apple,-1,1
2018-01-24 07:45:00+00:00,Apple,-1,-1
2019-01-11 10:14:00+00:00,Apple,-1,-1
2018-02-15 10:37:00+00:00,Amazon,-1,1
2019-01-07 11:00:00+00:00,Apple,-1,1
2018-06-06 12:59:00+00:00,Apple,-1,-1
2018-08-07 10:45:00+00:00,Apple,1,-1
2018-12-18 11:04:00+00:00,Apple,1,-1
2018-11-12 12:41:00+00:00,Apple,1,-1
2018-09-12 09:19:00+00:00,Apple,1,-1
2018-05-18 11:21:00+00:00,Amazon,-1,-1
2018-09-21 12:17:00+00:00,Apple,-1,-1
2018-11-20 14:49:00+00:00,Apple,-1,-1
2018-01-29 13:55:00+00:00,Apple,-1,1
2018-10-23 08:31:00+00:00,Apple,1,1
2018-06-21 13:22:00+00:00,Apple,-1,-1
2018-12-14 13:29:00+00:00,Apple,-1,-1
2018-06-01 10:00:00+00:00,Apple,-1,1
2018-12-13 13:16:00+00:00,Apple,-1,1
2018-05-10 14:38:00+00:00,Apple,-1,-1
2018-05-24 16:28:00+00:00,Apple,-1,1
2019-01-07 11:46:00+00:00,Apple,1,1
2018-05-09 13:59:00+00:00,Apple,-1,-1
2018-05-23 05:03:00+00:00,Apple,-1,1
2018-04-12 09:10:00+00:00,Apple,-1,-1
2018-02-26 15:28:00+00:00,Apple,-1,-1
2018-05-02 12:10:00+00:00,Apple,-1,-1
2018-09-13 08:53:00+00:00,Apple,1,-1
2018-11-27 16:52:00+00:00,Apple,1,1
2019-01-03 14:36:00+00:00,Apple,-1,-1
2018-05-15 13:24:00+00:00,Apple,-1,-1
2018-08-09 15:44:00+00:00,Apple,-1,-1
2018-01-23 10:35:00+00:00,Apple,1,-1
2018-05-03 12:10:00+00:00,Apple,-1,1
2019-01-08 15:55:00+00:00,Amazon,1,-1
2019-01-07 14:21:00+00:00,Apple,1,-1
2019-01-09 09:21:00+00:00,Apple,1,1
2019-01-30 14:17:00+00:00,Apple,-1,1
2019-01-28 10:31:00+00:00,Apple,-1,1
2018-11-27 12:04:00+00:00,Apple,1,1
2019-01-31 09:16:00+00:00,Apple,-1,1
2018-12-21 13:08:00+00:00,Apple,-1,-1
2018-05-16 16:15:00+00:00,Amazon,1,1
2018-11-30 12:40:00+00:00,Apple,1,1
2018-03-26 08:04:00+00:00,Amazon,1,-1
2018-03-28 12:47:00+00:00,Apple,-1,1
2018-03-14 13:04:00+00:00,Apple,-1,-1
2018-07-27 08:57:00+00:00,Apple,1,-1
2018-05-08 15:27:00+00:00,Apple,-1,-1
2018-12-14 09:18:00+00:00,Apple,-1,-1
2018-11-28 14:53:00+00:00,Apple,1,1
2018-05-30 14:18:00+00:00,Apple,-1,-1
2018-08-21 15:00:00+00:00,Amazon,1,-1
2018-01-29 17:06:00+00:00,Apple,1,1
2018-03-28 13:14:00+00:00,Apple,-1,1
2018-04-03 12:12:00+00:00,Amazon,1,1
2018-05-03 15:47:00+00:00,Apple,-1,-1
2018-05-18 11:32:00+00:00,Apple,-1,-1
2019-01-14 13:27:00+00:00,Apple,-1,-1
2018-11-09 11:34:00+00:00,Apple,-1,1
2018-11-21 14:44:00+00:00,Apple,1,-1
2018-06-04 15:10:00+00:00,Apple,-1,1
2018-08-28 13:39:00+00:00,Apple,-1,-1
2018-11-19 14:40:00+00:00,Apple,1,-1
2018-03-29 12:29:00+00:00,Amazon,-1,1
2018-06-12 15:46:00+00:00,Apple,-1,1
2018-01-11 12:00:00+00:00,Apple,1,1
2018-02-22 15:01:00+00:00,Apple,-1,1
2018-09-05 15:26:00+00:00,Apple,1,1
2018-05-07 09:35:00+00:00,Apple,-1,-1
2018-03-29 12:59:00+00:00,Amazon,1,-1
2018-08-16 14:00:00+00:00,Amazon,-1,1
2018-03-28 15:43:00+00:00,Amazon,-1,1
2018-07-06 07:27:00+00:00,Apple,-1,1
2018-03-14 06:42:00+00:00,Apple,1,-1
2018-06-14 15:40:00+00:00,Apple,1,1
2018-08-06 08:27:00+00:00,Apple,1,1
2018-11-05 10:29:00+00:00,Apple,-1,1
2018-02-15 13:37:00+00:00,Apple,1,1
2018-11-23 08:57:00+00:00,Apple,-1,-1
2018-12-18 12:28:00+00:00,Apple,-1,-1
2018-09-10 12:16:00+00:00,Apple,-1,1
2018-02-21 17:03:00+00:00,Amazon,1,1
2018-08-03 10:10:00+00:00,Apple,1,-1
2018-09-04 13:53:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Amazon,-1,-1
2018-06-06 11:33:00+00:00,Apple,1,1
2018-07-31 09:39:00+00:00,Amazon,-1,-1
2018-03-19 13:28:00+00:00,Apple,1,1
2019-01-29 13:34:00+00:00,Apple,1,1
2019-01-30 15:16:00+00:00,Apple,1,1
2019-01-07 09:41:00+00:00,Apple,1,1
2018-06-20 10:58:00+00:00,Apple,-1,-1
2018-02-08 17:17:00+00:00,Apple,-1,-1
2018-11-12 15:55:00+00:00,Apple,1,1
2018-09-04 15:05:00+00:00,Amazon,-1,-1
2018-01-03 12:08:00+00:00,Apple,-1,-1
2018-03-16 11:43:00+00:00,Apple,1,-1
2018-08-02 08:08:00+00:00,Apple,1,1
2018-08-02 11:48:00+00:00,Amazon,1,1
2018-08-31 08:18:00+00:00,Apple,-1,1
2018-07-18 14:20:00+00:00,Apple,1,1
2018-01-19 11:28:00+00:00,Amazon,-1,-1
2019-01-08 16:18:00+00:00,Apple,-1,-1
2018-03-01 11:40:00+00:00,Apple,-1,-1
2018-02-01 17:11:00+00:00,Amazon,1,1
2019-01-04 09:58:00+00:00,Apple,1,1
2018-07-27 05:05:00+00:00,Apple,-1,-1
2018-08-02 06:05:00+00:00,Apple,1,1
2018-07-23 11:09:00+00:00,Apple,1,1
2019-01-02 15:14:00+00:00,Apple,1,-1
2018-12-13 10:43:00+00:00,Apple,1,1
2018-05-04 08:49:00+00:00,Apple,-1,1
2018-05-11 11:42:00+00:00,Apple,-1,1
2018-05-09 15:33:00+00:00,Apple,-1,-1
2018-06-13 14:08:00+00:00,Apple,1,1
2019-01-31 12:10:00+00:00,Apple,-1,-1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-10-17 05:05:00+00:00,Amazon,1,-1
2018-03-20 12:13:00+00:00,Apple,1,-1
2017-12-22 11:51:00+00:00,Apple,-1,1
2018-06-06 07:52:00+00:00,Apple,-1,-1
2018-01-18 12:01:00+00:00,Apple,-1,-1
2018-03-01 14:25:00+00:00,Apple,-1,1
2018-05-10 12:00:00+00:00,Apple,-1,-1
2018-02-07 14:19:00+00:00,Apple,-1,-1
2018-03-12 13:41:00+00:00,Apple,1,-1
2018-11-27 15:32:00+00:00,Apple,1,1
2018-08-27 08:18:00+00:00,Apple,1,1
2018-07-19 14:24:00+00:00,Amazon,1,-1
2018-07-31 12:57:00+00:00,Apple,-1,1
2018-12-28 11:35:00+00:00,Apple,-1,-1
2019-01-09 14:35:00+00:00,Amazon,-1,-1
2018-05-03 15:30:00+00:00,Amazon,-1,-1
2018-11-08 16:27:00+00:00,Apple,-1,-1
2018-05-16 10:30:00+00:00,Apple,-1,1
2018-03-19 16:00:00+00:00,Apple,-1,1
2019-01-08 16:56:00+00:00,Apple,-1,-1
2018-12-19 14:48:00+00:00,Apple,-1,1
2018-09-11 14:09:00+00:00,Amazon,1,1
2018-04-30 15:06:00+00:00,Apple,-1,1
2018-02-28 15:40:00+00:00,Amazon,-1,1
2018-06-21 07:12:00+00:00,Apple,-1,-1
2018-04-23 14:41:00+00:00,Apple,-1,1
2018-11-14 15:30:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Amazon,1,1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-11-15 15:39:00+00:00,Apple,-1,1
2018-06-13 15:55:00+00:00,Apple,-1,1
2019-01-07 12:11:00+00:00,Apple,-1,1
2018-02-02 09:40:00+00:00,Apple,1,-1
2018-02-06 15:11:00+00:00,Apple,1,1
2019-01-15 17:28:00+00:00,Apple,-1,1
2018-01-09 09:56:00+00:00,Apple,-1,-1
2018-10-08 13:18:00+00:00,Apple,-1,1
2018-02-06 16:30:00+00:00,Apple,1,1
2018-03-02 12:37:00+00:00,Amazon,1,1
2018-04-18 09:41:00+00:00,Apple,1,-1
2019-01-15 10:48:00+00:00,Apple,-1,1
2018-01-23 09:59:00+00:00,Apple,-1,-1
2018-10-25 06:52:00+00:00,Apple,-1,1
2019-01-30 10:32:00+00:00,Apple,-1,1
2018-08-23 13:56:00+00:00,Apple,-1,1
2018-05-07 06:32:00+00:00,Apple,1,1
2019-01-17 12:07:00+00:00,Apple,1,1
2018-02-08 10:41:00+00:00,Apple,1,-1
2018-01-08 10:53:00+00:00,Apple,-1,-1
2019-01-04 11:22:00+00:00,Apple,-1,1
2018-06-05 14:34:00+00:00,Apple,1,-1
2018-08-02 11:50:00+00:00,Amazon,1,1
2018-10-04 11:21:00+00:00,Apple,-1,1
2018-10-31 09:25:00+00:00,Amazon,-1,1
2018-06-18 12:00:00+00:00,Apple,1,-1
2018-06-11 11:17:00+00:00,Apple,1,-1
2018-06-20 11:20:00+00:00,Apple,1,-1
2018-11-20 14:12:00+00:00,Apple,1,-1
2018-12-03 14:17:00+00:00,Amazon,1,1
2018-11-07 13:54:00+00:00,Apple,-1,-1
2018-03-27 10:56:00+00:00,Apple,-1,-1
2018-07-09 11:34:00+00:00,Amazon,-1,1
2018-03-20 10:08:00+00:00,Amazon,1,1
2018-05-08 15:25:00+00:00,Apple,-1,-1
2018-10-08 15:52:00+00:00,Apple,1,1
2018-11-27 05:45:00+00:00,Apple,-1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-02-21 10:46:00+00:00,Apple,-1,-1
2018-12-06 14:52:00+00:00,Apple,1,1
2018-05-15 10:15:00+00:00,Apple,-1,1
2018-12-28 10:49:00+00:00,Amazon,1,-1
2018-05-22 12:26:00+00:00,Apple,-1,-1
2019-01-10 13:00:00+00:00,Apple,-1,1
2018-09-10 16:21:00+00:00,Apple,-1,-1
2018-06-14 04:48:00+00:00,Apple,1,-1
2018-04-09 15:57:00+00:00,Amazon,-1,-1
2018-09-20 15:42:00+00:00,Amazon,1,1
2018-09-21 06:00:00+00:00,Apple,-1,-1
2018-03-09 13:07:00+00:00,Apple,1,1
2018-06-26 12:00:00+00:00,Apple,1,-1
2018-03-22 08:20:00+00:00,Amazon,1,-1
2018-06-20 13:38:00+00:00,Apple,1,1
2018-02-01 11:30:00+00:00,Apple,1,-1
2018-11-12 15:38:00+00:00,Apple,1,1
2018-03-20 15:35:00+00:00,Apple,-1,-1
2018-11-07 09:44:00+00:00,Apple,1,1
2018-07-02 11:33:00+00:00,Apple,1,1
2018-07-09 16:02:00+00:00,Apple,-1,1
2018-12-06 17:21:00+00:00,Apple,-1,1
2018-07-20 05:04:00+00:00,Apple,1,1
2018-01-03 15:27:00+00:00,Apple,-1,-1
2018-09-24 11:00:00+00:00,Amazon,1,1
2017-12-28 11:39:00+00:00,Apple,-1,-1
2018-12-27 13:31:00+00:00,Apple,1,-1
2018-05-08 14:16:00+00:00,Amazon,-1,1
2018-10-23 12:00:00+00:00,Apple,1,1
2018-09-14 08:54:00+00:00,Apple,-1,1
2018-01-10 17:09:00+00:00,Apple,1,1
2019-01-08 15:38:00+00:00,Apple,-1,-1
2018-11-19 15:49:00+00:00,Apple,-1,-1
2018-12-24 09:26:00+00:00,Apple,-1,-1
2018-05-01 13:52:00+00:00,Apple,-1,1
2018-03-09 10:35:00+00:00,Apple,-1,1
2018-11-26 10:29:00+00:00,Apple,-1,1
2018-02-09 06:30:00+00:00,Amazon,-1,-1
2018-11-29 10:52:00+00:00,Apple,1,1
2018-04-26 15:47:00+00:00,Apple,-1,-1
2018-09-04 14:28:00+00:00,Apple,-1,-1
2018-02-21 07:09:00+00:00,Apple,1,1
2018-05-15 07:39:00+00:00,Apple,-1,-1
2018-04-25 15:01:00+00:00,Apple,1,-1
2018-12-13 13:04:00+00:00,Apple,-1,1
2018-08-03 10:42:00+00:00,Apple,-1,-1
2018-03-20 11:15:00+00:00,Apple,-1,-1
2019-01-08 17:06:00+00:00,Amazon,-1,-1
2018-02-09 10:09:00+00:00,Apple,-1,1
2018-02-20 12:05:00+00:00,Apple,-1,-1
2018-05-08 15:23:00+00:00,Apple,-1,-1
2018-08-09 11:50:00+00:00,Apple,-1,-1
2018-11-29 05:51:00+00:00,Apple,1,-1
2018-06-05 16:21:00+00:00,Apple,-1,-1
2018-01-31 12:38:00+00:00,Apple,-1,-1
2018-10-11 14:26:00+00:00,Amazon,1,1
2019-01-23 16:51:00+00:00,Apple,-1,1
2018-04-11 13:34:00+00:00,Apple,1,1
2018-01-09 11:26:00+00:00,Apple,-1,-1
2018-11-06 10:00:00+00:00,Apple,1,1
2018-04-30 11:40:00+00:00,Apple,1,-1
2018-08-30 10:42:00+00:00,Amazon,-1,-1
2019-01-09 15:17:00+00:00,Amazon,-1,-1
2019-01-31 13:50:00+00:00,Apple,1,1
2018-04-19 14:09:00+00:00,Apple,-1,1
2018-12-11 13:41:00+00:00,Apple,-1,-1
2018-09-13 10:45:00+00:00,Apple,-1,-1
2018-07-19 15:09:00+00:00,Amazon,1,-1
2018-01-11 10:20:00+00:00,Apple,1,1
2018-03-08 14:46:00+00:00,Apple,1,1
2018-12-17 11:00:00+00:00,Amazon,1,-1
2018-11-09 11:48:00+00:00,Amazon,1,-1
2018-12-03 14:25:00+00:00,Apple,-1,-1
2018-01-08 13:26:00+00:00,Apple,-1,-1
2018-06-20 12:45:00+00:00,Apple,1,1
2018-07-16 14:24:00+00:00,Apple,-1,-1
2018-05-23 08:28:00+00:00,Amazon,1,1
2018-03-05 09:21:00+00:00,Apple,-1,1
2019-01-29 17:11:00+00:00,Apple,1,1
2018-12-04 12:00:00+00:00,Amazon,-1,-1
2018-07-19 13:58:00+00:00,Apple,1,1
2018-08-27 15:33:00+00:00,Apple,1,1
2019-01-03 15:27:00+00:00,Apple,-1,-1
2018-05-31 05:50:00+00:00,Amazon,1,1
2018-03-12 13:01:00+00:00,Amazon,-1,-1
2018-08-06 08:49:00+00:00,Apple,1,1
2018-07-16 14:56:00+00:00,Apple,-1,-1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-03-08 06:19:00+00:00,Apple,1,1
2018-05-17 12:28:00+00:00,Apple,-1,-1
2018-05-30 16:27:00+00:00,Apple,-1,-1
2018-11-28 09:45:00+00:00,Apple,1,1
2018-03-22 14:20:00+00:00,Apple,1,1
2018-10-15 14:19:00+00:00,Apple,-1,-1
