DateTime,Stock,PredictedMovement,ActualMovement
2019-01-03 18:11:00+00:00,Apple,1,1
2018-11-06 15:54:00+00:00,Apple,-1,1
2018-01-29 14:38:00+00:00,Apple,-1,1
2019-01-14 18:00:00+00:00,Apple,1,-1
2018-04-19 19:23:00+00:00,Apple,-1,-1
2018-03-14 13:01:00+00:00,Amazon,1,1
2018-03-15 17:13:00+00:00,Apple,1,1
2018-01-23 18:51:00+00:00,Amazon,-1,1
2018-06-08 16:46:00+00:00,Apple,-1,-1
2018-12-10 17:17:00+00:00,Apple,-1,-1
2018-06-11 14:31:00+00:00,Amazon,1,1
2019-01-10 17:47:00+00:00,Apple,1,-1
2018-05-24 19:41:00+00:00,Apple,-1,1
2018-04-19 15:50:00+00:00,Apple,-1,-1
2018-12-24 14:05:00+00:00,Apple,1,1
2018-02-07 15:49:00+00:00,Apple,1,1
2018-08-20 14:00:00+00:00,Apple,-1,-1
2018-06-29 15:02:00+00:00,Apple,1,1
2018-03-08 20:30:00+00:00,Apple,-1,-1
2018-04-27 18:56:00+00:00,Apple,1,-1
2018-04-30 19:34:00+00:00,Apple,1,1
2018-03-09 15:41:00+00:00,Apple,1,1
2018-04-19 12:04:00+00:00,Apple,-1,1
2018-03-19 15:36:00+00:00,Amazon,-1,-1
2018-08-09 17:20:00+00:00,Amazon,1,-1
2018-11-14 18:24:00+00:00,Apple,1,1
2018-11-12 16:16:00+00:00,Apple,1,1
2018-01-18 20:41:00+00:00,Apple,-1,1
2019-01-03 17:20:00+00:00,Apple,1,-1
2018-04-20 18:23:00+00:00,Apple,1,-1
2018-06-06 14:59:00+00:00,Apple,-1,-1
2018-01-23 19:27:00+00:00,Apple,-1,1
2019-01-16 16:28:00+00:00,Apple,-1,-1
2018-05-04 16:33:00+00:00,Apple,1,1
2018-04-05 14:28:00+00:00,Apple,-1,1
2018-01-29 19:10:00+00:00,Apple,1,-1
2018-08-24 14:31:00+00:00,Apple,1,1
2018-11-16 14:01:00+00:00,Apple,-1,1
2018-07-13 17:48:00+00:00,Apple,-1,-1
2019-01-18 18:27:00+00:00,Apple,-1,-1
2018-12-13 15:30:00+00:00,Apple,-1,-1
2018-05-02 19:15:00+00:00,Apple,-1,-1
2018-09-12 18:33:00+00:00,Apple,1,-1
2018-05-07 12:31:00+00:00,Apple,-1,1
2019-01-09 19:01:00+00:00,Apple,1,1
2018-11-26 15:09:00+00:00,Apple,-1,-1
2018-03-05 19:32:00+00:00,Apple,-1,-1
2018-10-19 14:01:00+00:00,Apple,1,-1
2018-05-04 13:02:00+00:00,Apple,-1,1
2018-05-02 14:01:00+00:00,Apple,-1,1
2018-08-29 14:30:00+00:00,Apple,1,1
2018-04-12 17:52:00+00:00,Apple,1,1
2018-01-05 14:41:00+00:00,Apple,1,1
2018-01-25 15:58:00+00:00,Amazon,1,1
2018-02-02 19:19:00+00:00,Apple,1,-1
2018-06-27 17:05:00+00:00,Amazon,-1,1
2018-05-09 12:49:00+00:00,Amazon,-1,-1
2018-05-02 17:38:00+00:00,Apple,-1,-1
2018-04-20 13:55:00+00:00,Apple,-1,-1
2018-08-13 17:58:00+00:00,Apple,-1,-1
2018-12-21 14:12:00+00:00,Apple,-1,-1
2018-03-20 19:00:00+00:00,Apple,1,-1
2018-09-27 17:40:00+00:00,Apple,-1,-1
2018-07-05 12:23:00+00:00,Apple,-1,1
2018-11-02 17:40:00+00:00,Apple,-1,1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-09-19 19:06:00+00:00,Amazon,-1,-1
2018-11-01 17:01:00+00:00,Apple,-1,-1
2018-05-23 12:09:00+00:00,Apple,-1,-1
2018-10-16 12:30:00+00:00,Apple,-1,-1
2019-01-03 13:31:00+00:00,Apple,-1,1
2018-04-04 18:55:00+00:00,Amazon,1,1
2018-05-31 12:00:00+00:00,Apple,1,1
2018-09-17 13:30:00+00:00,Amazon,1,-1
2018-05-18 18:53:00+00:00,Apple,-1,-1
2018-04-02 20:00:00+00:00,Apple,1,1
2018-05-10 18:51:00+00:00,Amazon,-1,1
2018-12-21 15:18:00+00:00,Apple,-1,-1
2018-05-17 17:28:00+00:00,Apple,-1,1
2018-07-11 14:28:00+00:00,Apple,-1,-1
2018-04-27 15:46:00+00:00,Apple,-1,1
2018-05-15 18:24:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Apple,-1,-1
2018-12-18 14:39:00+00:00,Amazon,-1,1
2018-03-22 12:54:00+00:00,Apple,-1,-1
2018-05-11 15:40:00+00:00,Apple,1,1
2018-07-17 13:03:00+00:00,Amazon,1,-1
2018-04-09 13:46:00+00:00,Apple,1,1
2018-12-17 14:37:00+00:00,Amazon,1,-1
2018-09-11 16:25:00+00:00,Amazon,-1,-1
2019-01-04 19:02:00+00:00,Apple,-1,-1
2018-11-02 17:13:00+00:00,Apple,1,1
2018-09-20 15:08:00+00:00,Apple,1,-1
2018-03-02 18:12:00+00:00,Apple,-1,1
2018-10-17 13:32:00+00:00,Apple,1,-1
2018-12-27 16:58:00+00:00,Apple,1,1
2018-03-16 11:45:00+00:00,Apple,1,1
2018-11-30 19:46:00+00:00,Apple,-1,-1
2018-02-05 12:58:00+00:00,Apple,-1,1
2019-01-15 14:27:00+00:00,Amazon,-1,1
2018-03-06 19:05:00+00:00,Apple,-1,-1
2018-04-13 18:20:00+00:00,Apple,-1,-1
2018-09-25 16:14:00+00:00,Apple,-1,1
2018-11-05 19:31:00+00:00,Apple,1,1
2018-09-19 15:46:00+00:00,Apple,1,-1
2018-12-18 17:02:00+00:00,Apple,1,-1
2018-02-07 12:35:00+00:00,Apple,-1,-1
2018-06-28 17:33:00+00:00,Apple,1,1
2019-01-28 19:00:00+00:00,Apple,-1,1
2018-05-08 19:04:00+00:00,Apple,-1,-1
2018-03-12 17:23:00+00:00,Apple,-1,-1
2018-03-13 14:15:00+00:00,Apple,-1,-1
2018-05-14 12:35:00+00:00,Apple,1,-1
2018-09-17 18:57:00+00:00,Apple,-1,-1
2018-01-12 16:25:00+00:00,Apple,1,1
2018-11-01 19:41:00+00:00,Apple,-1,-1
2018-12-21 18:44:00+00:00,Apple,-1,-1
2018-03-01 12:35:00+00:00,Apple,1,1
2018-09-21 12:17:00+00:00,Apple,1,-1
2018-01-22 19:24:00+00:00,Apple,-1,-1
2018-01-02 16:51:00+00:00,Apple,-1,-1
2018-07-16 13:23:00+00:00,Apple,-1,-1
2018-04-17 17:30:00+00:00,Apple,1,-1
2018-01-04 20:32:00+00:00,Apple,-1,1
2019-01-18 17:27:00+00:00,Apple,-1,-1
2018-03-01 14:11:00+00:00,Apple,-1,1
2018-11-12 13:59:00+00:00,Apple,-1,-1
2018-11-06 19:25:00+00:00,Amazon,1,1
2018-04-23 12:41:00+00:00,Apple,-1,-1
2018-05-21 13:21:00+00:00,Amazon,-1,-1
2019-01-08 19:02:00+00:00,Apple,-1,-1
2018-11-01 17:42:00+00:00,Amazon,-1,-1
2018-07-25 19:51:00+00:00,Apple,1,1
2018-12-11 15:22:00+00:00,Apple,1,1
2018-04-12 14:52:00+00:00,Apple,1,-1
2018-12-11 16:35:00+00:00,Amazon,-1,1
2018-05-24 13:26:00+00:00,Apple,-1,-1
2018-07-24 12:32:00+00:00,Amazon,1,1
2018-08-22 14:16:00+00:00,Apple,1,1
2018-11-29 20:28:00+00:00,Apple,-1,-1
2018-05-07 11:50:00+00:00,Apple,1,1
2019-01-08 15:04:00+00:00,Apple,-1,1
2019-01-03 20:28:00+00:00,Apple,-1,1
2018-02-22 14:53:00+00:00,Apple,-1,1
2018-08-20 15:36:00+00:00,Apple,1,1
2018-05-04 11:52:00+00:00,Apple,1,1
2018-01-24 17:00:00+00:00,Apple,1,-1
2018-12-20 13:57:00+00:00,Apple,-1,1
2018-09-13 15:24:00+00:00,Apple,-1,-1
2018-04-23 19:33:00+00:00,Apple,1,1
2019-01-25 19:44:00+00:00,Apple,-1,1
2018-03-22 14:39:00+00:00,Apple,-1,-1
2018-03-23 17:43:00+00:00,Apple,-1,-1
2018-05-22 18:50:00+00:00,Apple,-1,-1
2018-04-18 18:13:00+00:00,Apple,1,-1
2018-12-03 14:03:00+00:00,Apple,1,1
2018-04-12 15:00:00+00:00,Apple,1,-1
2018-04-04 14:08:00+00:00,Amazon,-1,1
2018-09-25 14:45:00+00:00,Apple,-1,1
2018-12-13 14:57:00+00:00,Apple,-1,-1
2018-05-23 11:58:00+00:00,Amazon,-1,1
2018-08-03 18:11:00+00:00,Apple,1,1
2018-06-15 15:05:00+00:00,Amazon,-1,-1
2018-05-03 13:14:00+00:00,Apple,-1,-1
2018-10-23 19:31:00+00:00,Apple,1,-1
2019-01-29 20:35:00+00:00,Apple,1,1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-04-18 13:19:00+00:00,Apple,1,-1
2018-06-11 11:49:00+00:00,Apple,-1,1
2018-01-05 17:54:00+00:00,Amazon,-1,1
2018-06-29 15:53:00+00:00,Amazon,-1,-1
2018-05-15 16:58:00+00:00,Apple,-1,-1
2018-12-03 15:52:00+00:00,Apple,1,-1
2018-11-28 15:08:00+00:00,Amazon,1,1
2018-12-24 13:51:00+00:00,Apple,-1,1
2018-10-08 12:24:00+00:00,Apple,1,-1
2018-07-30 19:38:00+00:00,Amazon,-1,1
2018-09-18 14:02:00+00:00,Apple,-1,-1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-05-21 14:48:00+00:00,Apple,-1,1
2018-12-24 15:41:00+00:00,Amazon,-1,-1
2018-04-03 18:39:00+00:00,Apple,-1,-1
2018-05-24 14:27:00+00:00,Amazon,1,1
2018-03-29 18:13:00+00:00,Apple,-1,-1
2018-12-26 14:12:00+00:00,Apple,-1,-1
2018-05-01 18:49:00+00:00,Apple,-1,1
2018-09-19 14:18:00+00:00,Apple,1,1
2018-05-10 16:27:00+00:00,Amazon,1,1
2018-05-02 18:57:00+00:00,Apple,-1,-1
2018-06-12 19:09:00+00:00,Apple,1,-1
2018-08-21 19:27:00+00:00,Amazon,1,-1
2018-05-29 12:36:00+00:00,Apple,1,1
2018-12-27 14:37:00+00:00,Apple,1,-1
2018-11-07 17:39:00+00:00,Apple,-1,-1
2018-02-06 16:40:00+00:00,Amazon,1,1
2019-01-03 14:22:00+00:00,Apple,1,-1
2018-05-02 13:44:00+00:00,Apple,-1,-1
2018-06-28 12:00:00+00:00,Apple,-1,1
2018-06-20 14:43:00+00:00,Apple,-1,-1
2018-05-17 16:30:00+00:00,Apple,1,1
2018-12-10 15:38:00+00:00,Apple,1,-1
2019-01-08 19:42:00+00:00,Apple,1,-1
2018-03-29 18:36:00+00:00,Apple,-1,-1
2019-01-17 20:18:00+00:00,Apple,1,-1
2018-11-09 14:02:00+00:00,Apple,-1,-1
2018-04-05 19:37:00+00:00,Apple,1,-1
2019-01-17 17:25:00+00:00,Apple,1,1
2018-08-28 13:06:00+00:00,Apple,-1,1
2018-11-02 18:33:00+00:00,Apple,1,1
2018-01-30 16:48:00+00:00,Apple,-1,-1
2018-04-16 13:00:00+00:00,Apple,-1,1
2018-10-18 19:21:00+00:00,Apple,-1,1
2018-10-08 13:24:00+00:00,Apple,-1,1
2018-09-13 19:59:00+00:00,Apple,-1,1
2018-12-28 15:15:00+00:00,Apple,1,1
2018-03-09 15:26:00+00:00,Apple,-1,1
2019-01-31 18:26:00+00:00,Apple,-1,-1
2018-03-07 20:01:00+00:00,Apple,1,-1
2019-01-10 13:00:00+00:00,Apple,1,1
2019-01-03 15:41:00+00:00,Apple,-1,1
2018-12-06 15:51:00+00:00,Apple,-1,1
2018-05-23 19:39:00+00:00,Apple,1,-1
2018-10-15 13:32:00+00:00,Apple,1,1
2018-07-18 19:40:00+00:00,Apple,-1,1
2018-11-19 18:40:00+00:00,Apple,1,1
2018-07-30 18:47:00+00:00,Amazon,-1,1
2018-08-02 12:00:00+00:00,Apple,-1,1
2018-03-12 14:25:00+00:00,Amazon,-1,-1
2018-05-15 14:54:00+00:00,Apple,1,1
2018-01-31 16:00:00+00:00,Apple,-1,-1
2018-02-06 18:57:00+00:00,Apple,1,1
2018-11-21 18:34:00+00:00,Apple,1,-1
2018-12-07 19:41:00+00:00,Amazon,-1,-1
2019-01-16 17:14:00+00:00,Apple,1,-1
2018-09-07 16:18:00+00:00,Apple,1,-1
2018-12-28 13:00:00+00:00,Apple,-1,1
2018-03-08 17:08:00+00:00,Apple,-1,-1
2018-11-05 17:20:00+00:00,Apple,-1,-1
2018-02-27 15:21:00+00:00,Apple,-1,-1
2018-04-23 15:21:00+00:00,Apple,1,-1
2018-04-30 16:25:00+00:00,Apple,-1,-1
2018-10-25 17:35:00+00:00,Amazon,1,1
2018-06-04 15:10:00+00:00,Amazon,-1,1
2018-06-18 18:42:00+00:00,Apple,1,-1
2018-11-12 16:28:00+00:00,Amazon,1,1
2018-06-12 17:26:00+00:00,Apple,-1,-1
2018-10-31 13:52:00+00:00,Apple,-1,-1
2019-01-30 16:49:00+00:00,Apple,1,1
2019-01-09 18:24:00+00:00,Apple,-1,-1
2019-01-04 14:07:00+00:00,Apple,1,1
2018-06-11 17:00:00+00:00,Amazon,-1,1
2018-12-07 18:25:00+00:00,Apple,1,1
2018-08-13 17:58:00+00:00,Amazon,-1,-1
2018-10-18 11:45:00+00:00,Amazon,1,1
2018-01-04 16:56:00+00:00,Amazon,1,1
2018-01-22 16:24:00+00:00,Apple,1,1
2018-11-01 19:53:00+00:00,Apple,-1,-1
2018-01-22 18:31:00+00:00,Apple,1,1
2018-11-20 14:47:00+00:00,Apple,-1,1
2018-02-20 16:42:00+00:00,Apple,-1,-1
2018-05-07 17:07:00+00:00,Apple,-1,1
2018-01-02 14:31:00+00:00,Apple,-1,-1
2018-05-04 17:18:00+00:00,Apple,-1,-1
2018-11-12 15:00:00+00:00,Apple,1,-1
2018-11-29 15:03:00+00:00,Apple,-1,-1
2018-12-10 15:34:00+00:00,Apple,-1,-1
2018-04-25 15:45:00+00:00,Apple,-1,-1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-07-18 13:38:00+00:00,Apple,1,1
2018-06-18 12:39:00+00:00,Apple,-1,1
2018-01-02 20:30:00+00:00,Apple,1,-1
2018-02-27 18:13:00+00:00,Apple,-1,-1
2018-06-19 13:18:00+00:00,Apple,1,-1
2018-02-13 15:23:00+00:00,Apple,-1,-1
2019-01-04 14:30:00+00:00,Apple,-1,1
2018-06-14 13:47:00+00:00,Apple,-1,-1
2018-09-04 14:31:00+00:00,Amazon,-1,-1
2018-03-05 17:23:00+00:00,Apple,-1,-1
2018-11-21 14:31:00+00:00,Apple,1,1
2018-10-09 12:11:00+00:00,Apple,1,1
2018-09-12 17:18:00+00:00,Apple,-1,-1
2019-01-14 16:25:00+00:00,Apple,1,1
2018-05-03 17:44:00+00:00,Apple,-1,1
2018-09-10 19:45:00+00:00,Apple,-1,-1
2018-12-20 19:42:00+00:00,Apple,-1,-1
2018-01-24 14:50:00+00:00,Apple,-1,-1
2018-10-29 18:42:00+00:00,Apple,1,1
2018-11-20 20:20:00+00:00,Amazon,1,1
2018-05-22 13:13:00+00:00,Amazon,-1,-1
2018-08-06 15:25:00+00:00,Apple,1,1
2018-12-31 19:45:00+00:00,Apple,-1,1
2018-08-07 17:42:00+00:00,Apple,1,-1
2018-07-20 16:09:00+00:00,Apple,1,-1
2018-03-06 13:35:00+00:00,Apple,-1,1
2018-03-14 16:43:00+00:00,Apple,-1,1
2019-01-17 15:55:00+00:00,Apple,1,1
2018-02-26 16:52:00+00:00,Apple,1,-1
2018-08-01 11:34:00+00:00,Apple,1,1
2018-05-18 17:04:00+00:00,Apple,1,1
2018-03-28 11:55:00+00:00,Apple,1,-1
2019-01-29 20:54:00+00:00,Apple,1,1
2018-07-19 13:31:00+00:00,Apple,-1,1
2018-02-12 15:47:00+00:00,Apple,-1,1
2018-10-11 14:02:00+00:00,Apple,1,-1
2018-02-28 16:39:00+00:00,Apple,-1,1
2018-12-28 16:10:00+00:00,Apple,1,-1
2018-02-13 18:39:00+00:00,Apple,-1,1
2018-12-03 14:37:00+00:00,Apple,-1,-1
2018-08-31 13:12:00+00:00,Apple,-1,-1
2018-10-09 15:09:00+00:00,Apple,1,-1
2018-12-07 18:57:00+00:00,Apple,-1,-1
2018-07-18 17:06:00+00:00,Apple,-1,1
2018-07-13 16:17:00+00:00,Apple,-1,-1
2019-01-08 14:14:00+00:00,Apple,-1,-1
2019-01-09 14:32:00+00:00,Apple,1,-1
2018-01-02 20:34:00+00:00,Apple,-1,-1
2018-12-14 19:58:00+00:00,Apple,-1,-1
2018-04-13 15:49:00+00:00,Amazon,-1,-1
2018-07-19 14:24:00+00:00,Apple,-1,1
2018-03-13 16:19:00+00:00,Amazon,-1,1
2018-04-11 12:36:00+00:00,Apple,-1,1
2018-09-04 18:48:00+00:00,Apple,-1,-1
2018-12-06 19:34:00+00:00,Apple,1,1
2018-06-28 13:28:00+00:00,Apple,1,-1
2018-05-23 13:53:00+00:00,Apple,-1,-1
2018-03-14 17:42:00+00:00,Apple,1,-1
2018-08-01 19:04:00+00:00,Amazon,-1,-1
2018-10-29 15:17:00+00:00,Apple,-1,-1
2018-03-26 19:56:00+00:00,Apple,-1,-1
2018-01-24 15:22:00+00:00,Apple,1,-1
2018-09-18 16:41:00+00:00,Apple,-1,1
2018-05-08 17:11:00+00:00,Amazon,-1,1
2018-06-28 15:26:00+00:00,Apple,-1,-1
2018-02-05 17:11:00+00:00,Apple,-1,-1
2018-06-04 15:12:00+00:00,Apple,1,1
2018-10-08 13:56:00+00:00,Apple,1,-1
2018-07-31 18:43:00+00:00,Amazon,-1,1
2018-03-12 17:50:00+00:00,Apple,-1,1
2018-03-21 17:38:00+00:00,Apple,-1,-1
2018-02-06 17:22:00+00:00,Apple,1,-1
2018-09-28 17:39:00+00:00,Amazon,-1,-1
2018-03-15 16:51:00+00:00,Apple,1,-1
2018-12-06 18:34:00+00:00,Amazon,1,1
2018-06-19 15:26:00+00:00,Apple,1,-1
2018-04-25 14:59:00+00:00,Apple,-1,-1
2018-02-02 15:39:00+00:00,Apple,-1,-1
2018-08-01 14:30:00+00:00,Apple,-1,1
2018-05-10 17:49:00+00:00,Apple,-1,-1
2018-09-12 14:38:00+00:00,Apple,1,-1
2018-01-30 16:48:00+00:00,Amazon,-1,1
2018-12-26 13:50:00+00:00,Apple,1,1
2018-12-21 13:10:00+00:00,Apple,-1,-1
2019-01-30 15:30:00+00:00,Apple,-1,1
2018-10-17 17:28:00+00:00,Apple,-1,-1
2018-05-03 18:47:00+00:00,Apple,-1,-1
2018-12-12 13:18:00+00:00,Apple,1,-1
2018-08-30 14:16:00+00:00,Apple,-1,1
2018-02-05 15:00:00+00:00,Apple,-1,-1
2019-01-03 12:46:00+00:00,Apple,-1,-1
2019-01-07 17:34:00+00:00,Apple,-1,-1
2018-06-29 14:29:00+00:00,Apple,-1,1
2019-01-03 18:10:00+00:00,Apple,1,1
2018-06-18 13:31:00+00:00,Apple,-1,1
2018-07-16 14:56:00+00:00,Apple,-1,1
2018-04-04 16:39:00+00:00,Apple,1,1
2018-07-10 17:15:00+00:00,Apple,-1,-1
2018-02-23 18:35:00+00:00,Apple,1,1
2019-01-30 13:22:00+00:00,Apple,1,1
2018-04-09 13:26:00+00:00,Apple,-1,1
2018-11-26 18:10:00+00:00,Amazon,1,1
2018-07-31 13:17:00+00:00,Amazon,1,-1
2018-05-01 12:53:00+00:00,Apple,1,1
2018-04-02 17:24:00+00:00,Apple,-1,1
2018-02-15 19:06:00+00:00,Apple,-1,-1
2018-09-04 15:47:00+00:00,Amazon,1,1
2018-11-08 20:32:00+00:00,Apple,-1,-1
2018-08-23 13:50:00+00:00,Apple,1,-1
2018-09-17 12:18:00+00:00,Apple,1,1
2019-01-03 17:36:00+00:00,Apple,-1,-1
2018-12-12 13:58:00+00:00,Apple,1,1
2018-05-14 17:51:00+00:00,Apple,1,1
2018-03-01 20:45:00+00:00,Apple,-1,1
2018-01-29 18:00:00+00:00,Apple,1,-1
2019-01-15 14:15:00+00:00,Apple,-1,-1
2018-12-27 13:35:00+00:00,Apple,-1,-1
2018-05-09 14:30:00+00:00,Apple,-1,1
2018-10-23 18:32:00+00:00,Amazon,1,-1
2018-08-21 13:20:00+00:00,Apple,-1,-1
2018-03-13 19:25:00+00:00,Apple,-1,-1
2018-03-06 17:43:00+00:00,Apple,-1,-1
2018-09-06 12:28:00+00:00,Apple,-1,-1
2018-01-23 17:53:00+00:00,Apple,1,1
2018-12-04 14:24:00+00:00,Apple,1,1
2018-01-18 15:26:00+00:00,Apple,1,1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2018-12-12 21:00:00+00:00,Amazon,-1,-1
2018-12-21 19:47:00+00:00,Amazon,-1,1
2018-03-16 16:59:00+00:00,Amazon,1,1
2018-03-28 17:49:00+00:00,Amazon,-1,1
2018-09-07 15:39:00+00:00,Apple,-1,1
2018-04-30 12:31:00+00:00,Apple,1,1
2018-08-07 14:32:00+00:00,Apple,1,1
2018-01-17 19:56:00+00:00,Apple,-1,1
2018-05-03 14:35:00+00:00,Apple,-1,1
2018-03-06 14:52:00+00:00,Apple,-1,-1
2018-04-20 13:22:00+00:00,Apple,1,1
2018-04-16 14:52:00+00:00,Apple,1,1
2018-04-05 12:24:00+00:00,Apple,-1,-1
2018-02-01 13:16:00+00:00,Apple,1,1
2018-11-01 18:40:00+00:00,Apple,1,1
2018-11-05 15:00:00+00:00,Apple,1,1
2018-05-29 13:44:00+00:00,Apple,-1,-1
2018-08-29 14:00:00+00:00,Apple,1,1
2018-01-18 15:46:00+00:00,Apple,-1,-1
2018-02-27 17:14:00+00:00,Amazon,1,1
2018-09-13 19:07:00+00:00,Apple,1,1
2018-05-24 14:03:00+00:00,Apple,-1,1
2018-08-27 16:39:00+00:00,Apple,-1,1
2018-04-18 16:59:00+00:00,Apple,-1,-1
2018-03-05 18:44:00+00:00,Apple,-1,1
2018-05-18 12:53:00+00:00,Apple,1,-1
2018-03-14 17:14:00+00:00,Apple,1,-1
2018-08-07 14:49:00+00:00,Apple,1,1
2018-06-27 13:30:00+00:00,Apple,1,1
2018-06-22 13:33:00+00:00,Apple,-1,1
2018-05-14 13:19:00+00:00,Apple,-1,1
2018-01-19 13:28:00+00:00,Apple,1,-1
2018-11-19 14:20:00+00:00,Apple,-1,-1
2019-01-14 20:35:00+00:00,Apple,1,-1
2018-09-04 17:05:00+00:00,Apple,1,-1
2018-11-01 17:42:00+00:00,Apple,-1,1
2018-06-22 12:26:00+00:00,Apple,1,-1
2018-02-05 17:30:00+00:00,Apple,-1,-1
2018-08-30 19:54:00+00:00,Apple,-1,-1
2018-04-26 18:52:00+00:00,Amazon,-1,-1
2018-03-19 14:14:00+00:00,Apple,-1,-1
2018-08-13 16:18:00+00:00,Amazon,1,-1
2018-02-27 14:06:00+00:00,Amazon,1,1
2018-07-31 13:05:00+00:00,Apple,1,-1
2018-06-29 15:53:00+00:00,Apple,-1,-1
2018-11-12 14:19:00+00:00,Apple,-1,-1
2018-05-04 15:19:00+00:00,Apple,1,1
2018-04-16 18:40:00+00:00,Amazon,1,1
2018-05-10 15:30:00+00:00,Apple,-1,-1
2018-09-11 19:06:00+00:00,Apple,1,1
2018-11-12 15:51:00+00:00,Apple,1,1
2018-08-01 16:20:00+00:00,Apple,1,1
2018-05-24 17:33:00+00:00,Amazon,-1,-1
2018-10-22 15:32:00+00:00,Amazon,1,-1
2019-01-30 16:45:00+00:00,Apple,-1,1
2018-05-15 18:52:00+00:00,Apple,1,1
2018-03-14 15:50:00+00:00,Apple,1,1
2018-01-31 14:15:00+00:00,Apple,-1,1
2018-03-14 12:52:00+00:00,Apple,-1,-1
2018-07-19 12:43:00+00:00,Amazon,-1,1
2018-05-10 12:13:00+00:00,Apple,-1,-1
2018-02-21 16:50:00+00:00,Apple,-1,-1
2019-01-03 17:09:00+00:00,Apple,-1,-1
2018-11-09 17:22:00+00:00,Amazon,-1,-1
2018-04-20 18:55:00+00:00,Apple,1,1
2018-03-23 17:43:00+00:00,Apple,1,-1
2018-03-20 13:47:00+00:00,Apple,-1,1
2018-07-12 17:00:00+00:00,Amazon,-1,-1
2018-07-13 17:15:00+00:00,Amazon,1,-1
2018-05-04 13:23:00+00:00,Apple,1,1
2018-08-03 17:08:00+00:00,Apple,-1,-1
2018-08-08 12:55:00+00:00,Apple,-1,1
2018-02-28 16:55:00+00:00,Apple,-1,1
2019-01-10 16:28:00+00:00,Apple,1,1
2018-11-27 20:57:00+00:00,Apple,1,1
2018-12-03 19:48:00+00:00,Apple,1,1
2018-11-19 19:32:00+00:00,Apple,-1,-1
2018-02-28 18:47:00+00:00,Apple,-1,-1
2018-11-14 14:56:00+00:00,Apple,-1,-1
2018-02-02 15:54:00+00:00,Apple,-1,-1
2018-04-17 11:39:00+00:00,Apple,-1,-1
2018-12-11 17:20:00+00:00,Apple,1,1
2018-05-07 17:51:00+00:00,Amazon,1,-1
2018-08-28 15:47:00+00:00,Apple,-1,1
2018-04-17 15:13:00+00:00,Apple,-1,1
2018-11-01 18:23:00+00:00,Apple,1,1
2018-01-08 17:50:00+00:00,Amazon,1,1
2018-05-24 14:37:00+00:00,Apple,-1,1
2018-04-20 14:38:00+00:00,Apple,1,1
2018-04-05 12:56:00+00:00,Apple,1,1
2019-01-23 14:05:00+00:00,Apple,-1,-1
2018-09-10 15:30:00+00:00,Apple,1,-1
2018-11-13 12:41:00+00:00,Amazon,-1,-1
2018-11-14 15:14:00+00:00,Amazon,-1,-1
2019-01-23 16:19:00+00:00,Apple,-1,-1
2018-04-17 11:35:00+00:00,Apple,-1,-1
2019-01-29 13:25:00+00:00,Apple,-1,-1
2018-03-27 14:10:00+00:00,Apple,-1,-1
2018-06-27 15:14:00+00:00,Apple,-1,-1
2018-11-13 15:49:00+00:00,Amazon,-1,-1
2018-05-10 16:30:00+00:00,Apple,-1,1
2018-04-02 11:49:00+00:00,Apple,1,1
2018-04-23 16:32:00+00:00,Apple,-1,1
2019-01-23 20:01:00+00:00,Amazon,-1,-1
2018-01-22 17:44:00+00:00,Apple,-1,1
2018-10-11 14:00:00+00:00,Amazon,-1,-1
2018-05-01 12:24:00+00:00,Apple,1,1
2018-07-30 11:52:00+00:00,Apple,-1,-1
2018-11-12 16:21:00+00:00,Apple,1,1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-03-26 16:16:00+00:00,Amazon,1,1
2018-11-14 15:48:00+00:00,Apple,-1,1
2018-03-08 13:18:00+00:00,Apple,-1,-1
2019-01-04 16:54:00+00:00,Amazon,-1,1
2018-05-02 14:45:00+00:00,Apple,-1,-1
2018-05-10 12:02:00+00:00,Amazon,1,-1
2018-11-20 13:39:00+00:00,Amazon,1,1
2019-02-01 19:02:00+00:00,Amazon,1,-1
2018-07-05 16:22:00+00:00,Apple,-1,-1
2018-12-03 18:58:00+00:00,Apple,-1,1
2018-02-02 17:56:00+00:00,Apple,-1,1
2018-01-31 13:01:00+00:00,Apple,1,1
2018-05-31 16:29:00+00:00,Apple,-1,-1
2018-02-15 17:07:00+00:00,Apple,-1,-1
2018-05-29 14:45:00+00:00,Apple,-1,-1
2018-05-04 14:02:00+00:00,Apple,1,1
2018-06-06 15:06:00+00:00,Apple,1,-1
2018-03-19 12:08:00+00:00,Apple,-1,1
2018-03-28 16:28:00+00:00,Apple,-1,1
2018-04-02 17:25:00+00:00,Apple,-1,1
2018-04-30 17:00:00+00:00,Apple,-1,1
2019-01-11 14:20:00+00:00,Apple,-1,-1
2019-01-03 14:11:00+00:00,Apple,1,-1
2018-08-07 18:38:00+00:00,Amazon,1,-1
2019-01-25 19:16:00+00:00,Apple,1,-1
2018-02-02 17:03:00+00:00,Apple,-1,-1
