DateTime,Stock,PredictedMovement,ActualMovement
2018-09-24 12:26:00+00:00,Apple,1,1
2018-12-10 07:21:00+00:00,Apple,1,-1
2019-01-30 09:40:00+00:00,Apple,1,1
2018-05-03 05:06:00+00:00,Apple,1,-1
2018-10-15 12:16:00+00:00,Amazon,1,-1
2018-05-30 14:55:00+00:00,Apple,-1,-1
2018-11-20 09:58:00+00:00,Apple,1,-1
2018-05-14 09:10:00+00:00,Apple,1,-1
2018-10-08 13:22:00+00:00,Amazon,-1,1
2019-01-30 14:01:00+00:00,Apple,1,1
2018-11-16 07:46:00+00:00,Amazon,-1,-1
2018-01-10 17:10:00+00:00,Apple,1,1
2019-01-30 09:00:00+00:00,Apple,1,1
2018-01-24 17:12:00+00:00,Apple,-1,-1
2019-01-28 10:00:00+00:00,Apple,1,1
2018-11-01 13:11:00+00:00,Amazon,-1,-1
2019-01-28 12:30:00+00:00,Apple,1,1
2018-11-01 16:09:00+00:00,Apple,1,-1
2018-09-06 11:00:00+00:00,Amazon,-1,1
2018-09-13 08:03:00+00:00,Apple,1,1
2018-11-20 14:28:00+00:00,Apple,-1,-1
2018-08-06 15:10:00+00:00,Apple,1,1
2018-09-13 11:18:00+00:00,Apple,-1,-1
2018-05-17 10:41:00+00:00,Apple,1,-1
2018-09-13 11:40:00+00:00,Apple,1,-1
2018-04-17 08:47:00+00:00,Apple,-1,-1
2018-11-06 12:54:00+00:00,Apple,1,1
2019-01-25 12:10:00+00:00,Apple,-1,1
2018-10-11 14:26:00+00:00,Amazon,-1,1
2019-01-16 14:08:00+00:00,Apple,1,-1
2018-08-01 14:19:00+00:00,Apple,1,1
2018-06-05 14:45:00+00:00,Apple,-1,-1
2018-05-14 09:49:00+00:00,Amazon,1,-1
2018-03-13 10:05:00+00:00,Apple,-1,-1
2019-01-07 17:00:00+00:00,Apple,-1,-1
2018-03-06 15:28:00+00:00,Apple,1,-1
2018-07-18 13:30:00+00:00,Apple,-1,1
2018-01-23 15:44:00+00:00,Amazon,-1,-1
2018-05-17 10:30:00+00:00,Apple,-1,-1
2018-05-24 14:37:00+00:00,Apple,1,1
2018-05-29 16:05:00+00:00,Apple,-1,1
2018-07-09 15:10:00+00:00,Apple,1,1
2018-05-23 11:03:00+00:00,Apple,1,1
2018-06-27 13:30:00+00:00,Apple,-1,-1
2018-03-13 12:00:00+00:00,Apple,1,-1
2018-11-07 12:11:00+00:00,Apple,1,1
2018-03-01 15:06:00+00:00,Apple,-1,1
2018-12-13 11:45:00+00:00,Apple,1,1
2018-05-15 10:15:00+00:00,Apple,1,1
2018-08-30 15:24:00+00:00,Apple,-1,-1
2018-02-28 15:05:00+00:00,Apple,1,1
2018-05-31 15:15:00+00:00,Apple,1,1
2018-12-21 12:49:00+00:00,Apple,1,-1
2019-01-03 12:12:00+00:00,Apple,-1,-1
2018-03-08 14:40:00+00:00,Apple,1,1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2019-01-29 17:22:00+00:00,Apple,1,1
2018-05-24 06:57:00+00:00,Apple,-1,-1
2018-04-04 11:56:00+00:00,Apple,1,1
2018-02-01 09:15:00+00:00,Apple,-1,1
2018-12-04 06:13:00+00:00,Apple,1,-1
2019-01-08 14:37:00+00:00,Apple,-1,-1
2018-03-12 05:34:00+00:00,Apple,1,1
2018-03-22 12:54:00+00:00,Apple,1,1
2019-01-03 17:12:00+00:00,Apple,-1,-1
2018-12-13 13:16:00+00:00,Amazon,-1,1
2018-02-12 08:00:00+00:00,Apple,-1,1
2018-04-19 12:11:00+00:00,Apple,1,-1
2018-02-01 10:55:00+00:00,Amazon,1,1
2018-10-03 14:15:00+00:00,Apple,-1,-1
2018-10-31 13:00:00+00:00,Apple,1,1
2018-12-21 05:47:00+00:00,Apple,-1,-1
2018-07-18 13:48:00+00:00,Apple,-1,1
2018-05-17 09:06:00+00:00,Apple,1,-1
2019-01-31 17:28:00+00:00,Apple,-1,1
2018-01-04 09:26:00+00:00,Apple,1,-1
2018-04-23 11:00:00+00:00,Apple,-1,-1
2018-11-28 13:22:00+00:00,Apple,-1,1
2018-12-06 15:20:00+00:00,Apple,1,1
2019-01-30 15:26:00+00:00,Apple,1,1
2019-01-08 15:47:00+00:00,Apple,-1,-1
2018-03-20 15:37:00+00:00,Apple,1,-1
2018-03-28 14:52:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,-1,-1
2018-04-16 12:36:00+00:00,Amazon,1,-1
2018-05-03 09:30:00+00:00,Apple,1,1
2018-11-27 11:32:00+00:00,Apple,1,1
2018-09-13 09:45:00+00:00,Apple,-1,-1
2018-03-20 12:32:00+00:00,Apple,-1,-1
2019-01-16 09:10:00+00:00,Apple,-1,1
2018-05-01 16:29:00+00:00,Apple,1,1
2018-07-12 12:54:00+00:00,Amazon,-1,-1
2019-01-02 10:49:00+00:00,Apple,1,1
2019-01-18 11:59:00+00:00,Amazon,-1,-1
2018-02-01 13:26:00+00:00,Apple,-1,-1
2019-01-02 15:16:00+00:00,Apple,1,-1
2019-01-17 15:09:00+00:00,Apple,-1,1
2018-12-12 10:32:00+00:00,Apple,-1,-1
2019-01-03 09:02:00+00:00,Apple,1,-1
2018-09-26 04:48:00+00:00,Amazon,-1,1
2018-05-01 10:00:00+00:00,Apple,1,1
2018-05-01 14:36:00+00:00,Apple,-1,1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-04-20 10:23:00+00:00,Apple,1,-1
2018-10-02 16:26:00+00:00,Amazon,1,1
2018-05-30 14:26:00+00:00,Apple,1,-1
2018-06-26 15:26:00+00:00,Amazon,1,-1
2018-06-27 14:28:00+00:00,Apple,-1,-1
2018-11-12 09:47:00+00:00,Apple,1,-1
2018-01-30 14:13:00+00:00,Apple,1,1
2018-12-13 10:20:00+00:00,Apple,1,1
2018-12-27 16:27:00+00:00,Amazon,-1,-1
2018-09-18 09:17:00+00:00,Apple,-1,-1
2018-04-04 14:34:00+00:00,Apple,-1,-1
2018-12-17 15:00:00+00:00,Apple,-1,1
2018-01-18 15:14:00+00:00,Apple,1,1
2018-03-20 10:36:00+00:00,Apple,-1,-1
2018-07-19 11:19:00+00:00,Apple,1,-1
2018-04-02 12:15:00+00:00,Apple,1,1
2018-06-01 10:00:00+00:00,Apple,1,1
2018-11-21 13:24:00+00:00,Amazon,-1,-1
2018-09-11 10:00:00+00:00,Apple,1,1
2018-10-18 09:45:00+00:00,Apple,1,-1
2018-01-18 08:57:00+00:00,Apple,1,1
2018-09-11 10:40:00+00:00,Apple,1,1
2018-09-24 11:26:00+00:00,Amazon,1,1
2018-05-16 13:22:00+00:00,Apple,-1,-1
2018-07-02 08:56:00+00:00,Apple,-1,1
2019-01-03 15:42:00+00:00,Apple,-1,-1
2018-06-20 05:06:00+00:00,Apple,-1,-1
2018-07-25 06:30:00+00:00,Apple,-1,1
2018-10-05 09:45:00+00:00,Apple,-1,-1
2018-03-16 11:46:00+00:00,Apple,-1,-1
2018-07-18 13:36:00+00:00,Apple,-1,1
2018-05-09 10:50:00+00:00,Apple,-1,1
2018-08-01 13:23:00+00:00,Apple,-1,1
2018-04-18 12:42:00+00:00,Apple,1,1
2018-05-02 16:16:00+00:00,Apple,-1,-1
2018-12-18 14:49:00+00:00,Amazon,-1,-1
2018-05-22 11:33:00+00:00,Apple,-1,-1
2018-05-17 13:52:00+00:00,Apple,-1,1
2018-06-21 07:12:00+00:00,Amazon,-1,-1
2018-06-28 15:29:00+00:00,Amazon,-1,-1
2019-01-23 17:01:00+00:00,Apple,1,1
2018-09-20 12:36:00+00:00,Amazon,-1,1
2018-05-10 14:49:00+00:00,Apple,-1,-1
2018-06-05 12:30:00+00:00,Apple,-1,1
2018-03-06 11:15:00+00:00,Apple,-1,-1
2018-12-19 13:30:00+00:00,Amazon,-1,-1
2018-08-01 05:35:00+00:00,Apple,1,1
2018-09-05 13:43:00+00:00,Apple,1,1
2018-07-18 11:40:00+00:00,Apple,1,1
2019-01-18 08:59:00+00:00,Apple,-1,1
2018-05-21 07:59:00+00:00,Apple,1,-1
2018-11-08 17:14:00+00:00,Apple,1,-1
2018-06-29 10:21:00+00:00,Apple,-1,-1
2018-05-24 09:58:00+00:00,Apple,-1,1
2018-08-16 14:20:00+00:00,Apple,1,-1
2018-04-10 14:21:00+00:00,Amazon,-1,-1
2018-09-10 16:29:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Amazon,-1,-1
2018-08-13 10:31:00+00:00,Apple,1,-1
2018-05-02 13:35:00+00:00,Apple,-1,-1
2019-01-03 09:11:00+00:00,Apple,-1,-1
2018-06-11 11:35:00+00:00,Apple,-1,-1
2018-03-29 11:50:00+00:00,Amazon,-1,1
2018-05-17 09:56:00+00:00,Apple,-1,-1
2018-05-08 14:41:00+00:00,Apple,1,-1
2018-07-18 06:56:00+00:00,Amazon,1,-1
2018-03-20 15:18:00+00:00,Apple,-1,-1
2018-02-07 12:21:00+00:00,Amazon,1,-1
2018-07-24 14:01:00+00:00,Apple,1,-1
2018-06-05 11:41:00+00:00,Apple,-1,1
2018-03-01 17:00:00+00:00,Apple,-1,1
2018-12-06 13:02:00+00:00,Apple,1,1
2018-12-10 14:10:00+00:00,Apple,-1,1
2019-01-28 14:55:00+00:00,Amazon,-1,-1
2018-03-08 11:16:00+00:00,Amazon,1,1
2018-01-12 07:04:00+00:00,Apple,-1,1
2018-01-23 07:06:00+00:00,Apple,-1,1
2018-07-03 09:15:00+00:00,Apple,-1,-1
2018-07-30 15:00:00+00:00,Amazon,1,1
2018-05-10 10:05:00+00:00,Apple,-1,-1
2018-12-18 12:28:00+00:00,Apple,-1,-1
2018-01-29 11:51:00+00:00,Apple,1,-1
2018-11-01 14:09:00+00:00,Apple,-1,-1
2018-05-18 10:26:00+00:00,Apple,1,-1
2018-05-07 06:24:00+00:00,Apple,1,1
2018-05-17 08:45:00+00:00,Apple,1,-1
2018-09-24 13:35:00+00:00,Apple,1,1
2019-01-30 16:36:00+00:00,Apple,1,1
2018-11-08 11:03:00+00:00,Apple,-1,1
2018-09-18 14:39:00+00:00,Amazon,-1,-1
2019-01-03 17:01:00+00:00,Apple,1,-1
2018-05-07 11:28:00+00:00,Apple,-1,-1
2018-03-20 10:56:00+00:00,Amazon,-1,1
2018-06-15 04:52:00+00:00,Apple,-1,-1
2018-01-31 11:55:00+00:00,Apple,-1,-1
2019-01-28 10:44:00+00:00,Amazon,-1,1
2018-12-26 10:01:00+00:00,Apple,1,1
2018-05-01 12:09:00+00:00,Amazon,1,1
2018-03-19 13:09:00+00:00,Apple,-1,1
2018-10-04 11:55:00+00:00,Amazon,1,1
2018-06-14 13:20:00+00:00,Apple,-1,1
2018-05-08 13:57:00+00:00,Apple,1,-1
2019-01-16 15:34:00+00:00,Amazon,-1,-1
2018-02-27 10:03:00+00:00,Apple,-1,-1
2018-10-03 14:50:00+00:00,Apple,-1,-1
2018-11-29 15:28:00+00:00,Apple,-1,-1
2019-01-03 12:56:00+00:00,Apple,-1,-1
2019-01-07 16:32:00+00:00,Amazon,-1,1
2018-10-18 04:43:00+00:00,Apple,1,-1
2018-08-03 09:26:00+00:00,Amazon,1,-1
2018-05-08 14:49:00+00:00,Apple,-1,-1
2018-04-18 10:45:00+00:00,Apple,-1,-1
2018-06-06 14:08:00+00:00,Apple,1,-1
2018-10-10 12:15:00+00:00,Apple,-1,-1
2018-08-14 14:29:00+00:00,Amazon,-1,1
2019-01-24 11:43:00+00:00,Amazon,-1,1
2018-05-14 09:03:00+00:00,Apple,1,-1
2018-05-15 12:51:00+00:00,Apple,1,-1
2018-08-14 12:13:00+00:00,Apple,1,-1
2019-01-29 16:18:00+00:00,Apple,1,1
2018-05-16 16:14:00+00:00,Apple,1,-1
2018-11-02 08:49:00+00:00,Apple,-1,-1
2018-08-07 07:24:00+00:00,Amazon,-1,1
2018-12-07 11:15:00+00:00,Apple,1,-1
2018-10-04 09:12:00+00:00,Apple,-1,1
2018-02-15 11:14:00+00:00,Apple,1,1
2018-05-07 06:49:00+00:00,Apple,1,1
2018-08-16 15:00:00+00:00,Amazon,-1,1
2018-03-01 11:02:00+00:00,Apple,1,-1
2018-11-09 10:02:00+00:00,Apple,1,1
2018-01-25 11:46:00+00:00,Apple,1,-1
2018-06-13 12:58:00+00:00,Apple,1,1
2018-04-26 14:20:00+00:00,Apple,1,-1
2018-04-03 10:56:00+00:00,Apple,-1,1
2019-01-08 11:18:00+00:00,Apple,1,1
2019-01-23 14:32:00+00:00,Apple,1,1
2018-01-17 07:00:00+00:00,Apple,-1,1
2018-02-12 13:03:00+00:00,Apple,1,1
2018-11-28 17:01:00+00:00,Apple,1,1
2018-04-02 08:57:00+00:00,Apple,1,1
2018-05-16 13:12:00+00:00,Apple,1,-1
2018-11-05 08:30:00+00:00,Apple,1,-1
2018-01-08 15:27:00+00:00,Apple,1,-1
2018-03-13 11:05:00+00:00,Apple,1,-1
2018-06-19 13:51:00+00:00,Apple,1,-1
2018-11-20 15:25:00+00:00,Apple,-1,-1
2018-11-21 05:45:00+00:00,Apple,-1,-1
2018-05-08 04:39:00+00:00,Apple,-1,1
2018-01-30 13:01:00+00:00,Apple,1,1
2018-03-20 13:47:00+00:00,Apple,1,-1
2018-06-25 14:44:00+00:00,Apple,1,-1
2018-07-12 13:04:00+00:00,Apple,-1,-1
2018-03-29 08:42:00+00:00,Apple,1,-1
2018-11-13 13:00:00+00:00,Apple,1,-1
2018-01-03 13:41:00+00:00,Apple,1,-1
2018-07-25 10:15:00+00:00,Apple,-1,1
2018-05-07 12:07:00+00:00,Apple,-1,-1
2019-02-01 10:54:00+00:00,Amazon,-1,-1
2018-10-03 06:38:00+00:00,Apple,1,1
2018-08-23 06:01:00+00:00,Apple,-1,1
2018-12-19 14:44:00+00:00,Amazon,1,-1
2018-05-14 10:54:00+00:00,Apple,-1,-1
2018-08-14 16:00:00+00:00,Apple,-1,1
2018-11-02 12:00:00+00:00,Apple,-1,-1
2018-05-01 09:47:00+00:00,Apple,-1,1
2018-06-01 09:50:00+00:00,Apple,1,1
2018-03-12 14:25:00+00:00,Amazon,-1,-1
2018-06-20 04:48:00+00:00,Apple,1,-1
2018-11-28 08:24:00+00:00,Apple,-1,1
2019-01-15 17:28:00+00:00,Amazon,-1,-1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2018-01-05 12:39:00+00:00,Apple,-1,1
2018-01-18 12:13:00+00:00,Apple,1,-1
2018-04-19 10:54:00+00:00,Apple,1,-1
2018-07-24 05:53:00+00:00,Apple,1,1
2018-11-13 16:08:00+00:00,Amazon,-1,1
2018-01-05 13:17:00+00:00,Apple,1,1
2018-11-07 11:14:00+00:00,Apple,1,1
2018-11-30 10:02:00+00:00,Apple,1,1
2018-06-14 14:44:00+00:00,Apple,-1,1
2019-01-09 15:13:00+00:00,Apple,-1,-1
2018-03-02 12:24:00+00:00,Apple,-1,1
2018-09-24 08:18:00+00:00,Apple,-1,1
2018-05-10 14:10:00+00:00,Apple,1,-1
2018-03-15 08:23:00+00:00,Amazon,1,-1
2018-05-02 07:52:00+00:00,Apple,1,1
2018-09-27 13:10:00+00:00,Apple,1,1
2018-06-14 15:35:00+00:00,Amazon,1,1
2018-03-20 11:41:00+00:00,Apple,1,-1
2018-07-19 14:24:00+00:00,Apple,-1,1
2018-07-10 14:49:00+00:00,Apple,1,-1
2018-06-25 13:22:00+00:00,Apple,-1,-1
2018-04-26 16:23:00+00:00,Apple,-1,-1
2018-11-19 16:00:00+00:00,Amazon,-1,1
2018-06-11 14:44:00+00:00,Apple,-1,1
2018-03-29 11:34:00+00:00,Apple,-1,-1
2018-01-17 15:07:00+00:00,Apple,-1,1
2018-07-31 07:05:00+00:00,Apple,-1,1
2018-09-25 15:31:00+00:00,Apple,-1,-1
2018-11-09 12:00:00+00:00,Apple,-1,1
2018-11-13 16:04:00+00:00,Apple,1,1
2018-03-21 10:15:00+00:00,Amazon,1,-1
2018-04-23 14:21:00+00:00,Apple,1,1
2018-03-28 15:19:00+00:00,Apple,-1,1
2019-01-29 17:17:00+00:00,Apple,1,1
2018-02-01 15:06:00+00:00,Apple,1,1
2018-02-22 14:29:00+00:00,Apple,-1,1
2018-01-04 13:46:00+00:00,Apple,1,1
2018-03-15 07:58:00+00:00,Apple,1,1
2018-01-05 06:05:00+00:00,Apple,1,1
2018-10-10 11:17:00+00:00,Amazon,-1,-1
2018-06-04 12:34:00+00:00,Apple,-1,1
2018-07-10 12:00:00+00:00,Apple,-1,-1
2018-06-05 13:33:00+00:00,Apple,1,-1
2018-06-29 09:44:00+00:00,Apple,1,-1
2018-07-25 16:18:00+00:00,Apple,-1,1
2018-09-24 14:50:00+00:00,Apple,-1,1
2018-05-03 06:13:00+00:00,Apple,1,-1
2018-01-09 12:13:00+00:00,Apple,-1,-1
2018-05-10 09:28:00+00:00,Apple,-1,-1
2018-08-15 09:42:00+00:00,Apple,1,1
2018-03-06 16:19:00+00:00,Apple,-1,-1
2019-01-03 13:44:00+00:00,Apple,-1,-1
2018-08-20 06:00:00+00:00,Apple,1,-1
2018-12-19 15:10:00+00:00,Amazon,-1,-1
2018-04-09 09:53:00+00:00,Apple,-1,-1
2018-06-07 16:00:00+00:00,Apple,1,1
2018-04-10 14:35:00+00:00,Apple,-1,-1
2018-07-30 16:23:00+00:00,Apple,-1,1
2018-01-10 16:50:00+00:00,Apple,1,1
2018-10-30 14:04:00+00:00,Amazon,-1,-1
2018-05-10 15:49:00+00:00,Amazon,-1,-1
2019-01-24 13:18:00+00:00,Apple,-1,-1
2018-03-16 07:46:00+00:00,Apple,1,-1
2018-08-30 15:25:00+00:00,Amazon,-1,-1
2018-03-02 07:40:00+00:00,Apple,1,1
2018-05-03 16:02:00+00:00,Apple,1,-1
2018-12-27 12:06:00+00:00,Apple,-1,1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2018-08-24 05:21:00+00:00,Apple,1,-1
2018-10-08 15:00:00+00:00,Apple,1,1
2018-07-06 11:23:00+00:00,Apple,1,1
2018-08-06 14:00:00+00:00,Apple,1,1
2018-07-19 13:58:00+00:00,Amazon,-1,-1
2018-10-11 09:59:00+00:00,Apple,-1,-1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-03-06 09:48:00+00:00,Apple,-1,-1
2018-09-27 14:29:00+00:00,Apple,1,1
2018-05-02 09:12:00+00:00,Amazon,1,-1
2018-01-26 13:07:00+00:00,Apple,-1,1
2018-11-16 07:46:00+00:00,Amazon,-1,-1
2018-08-16 16:00:00+00:00,Apple,1,-1
2018-04-20 09:34:00+00:00,Apple,-1,-1
2018-07-24 09:25:00+00:00,Apple,-1,1
2018-05-04 05:59:00+00:00,Apple,-1,1
2019-01-30 13:38:00+00:00,Apple,-1,1
2018-03-05 16:42:00+00:00,Apple,-1,-1
2018-11-02 08:08:00+00:00,Apple,-1,-1
2019-01-17 15:36:00+00:00,Apple,-1,1
2018-01-10 12:00:00+00:00,Apple,1,1
2018-12-06 08:13:00+00:00,Apple,1,1
2018-06-12 16:28:00+00:00,Apple,1,1
2018-12-17 14:47:00+00:00,Apple,1,1
2018-02-12 17:16:00+00:00,Apple,-1,1
2018-12-13 14:37:00+00:00,Apple,1,-1
2018-05-01 11:25:00+00:00,Apple,1,1
2019-01-07 14:46:00+00:00,Apple,-1,-1
2019-01-15 12:22:00+00:00,Apple,-1,1
2018-03-12 15:46:00+00:00,Apple,-1,-1
2018-11-29 14:52:00+00:00,Apple,1,-1
2018-01-18 15:06:00+00:00,Amazon,-1,-1
2018-03-08 10:07:00+00:00,Apple,1,1
2018-04-25 13:41:00+00:00,Apple,-1,-1
2018-09-11 13:59:00+00:00,Apple,-1,1
2018-11-12 07:20:00+00:00,Apple,1,-1
2018-03-19 11:15:00+00:00,Apple,-1,1
2018-02-01 13:34:00+00:00,Apple,-1,1
2018-01-18 15:18:00+00:00,Apple,1,1
2018-10-16 13:28:00+00:00,Apple,-1,-1
2018-02-01 13:45:00+00:00,Amazon,1,1
2018-02-09 10:52:00+00:00,Apple,1,1
2018-08-01 13:23:00+00:00,Amazon,1,-1
2018-05-14 05:57:00+00:00,Apple,-1,-1
2018-03-14 14:32:00+00:00,Apple,-1,-1
2018-05-17 10:21:00+00:00,Apple,-1,-1
2018-06-11 12:13:00+00:00,Amazon,1,-1
2018-02-27 14:54:00+00:00,Apple,1,-1
2018-11-06 06:32:00+00:00,Apple,1,1
2018-03-20 15:07:00+00:00,Apple,-1,-1
2018-04-18 15:12:00+00:00,Apple,-1,1
2019-01-17 14:18:00+00:00,Apple,-1,1
2019-01-08 06:46:00+00:00,Apple,1,1
2018-01-02 15:55:00+00:00,Apple,1,-1
2018-07-10 15:39:00+00:00,Apple,1,-1
2018-02-02 08:26:00+00:00,Apple,1,-1
2018-11-26 13:33:00+00:00,Apple,1,-1
2018-11-07 17:04:00+00:00,Apple,1,-1
2018-01-30 12:15:00+00:00,Apple,1,1
2018-10-11 05:22:00+00:00,Apple,-1,1
2019-01-09 15:03:00+00:00,Apple,1,-1
2018-09-10 14:31:00+00:00,Apple,-1,-1
2018-10-10 15:30:00+00:00,Amazon,-1,-1
2018-02-07 12:50:00+00:00,Apple,1,-1
2018-10-18 12:38:00+00:00,Amazon,-1,-1
2018-05-30 15:44:00+00:00,Apple,-1,-1
2018-07-02 06:35:00+00:00,Apple,1,1
2018-11-26 14:05:00+00:00,Apple,1,-1
2018-11-27 10:00:00+00:00,Apple,-1,1
2018-04-04 12:58:00+00:00,Apple,1,-1
2019-01-22 16:53:00+00:00,Apple,1,-1
2018-12-03 10:37:00+00:00,Amazon,-1,1
2018-02-28 14:39:00+00:00,Apple,-1,1
2018-04-18 12:06:00+00:00,Amazon,-1,-1
2018-01-23 15:38:00+00:00,Apple,-1,-1
2018-04-19 16:02:00+00:00,Apple,-1,1
2018-10-08 08:30:00+00:00,Apple,1,-1
2019-01-28 17:01:00+00:00,Apple,1,-1
2017-12-28 11:39:00+00:00,Apple,-1,-1
2018-01-29 16:40:00+00:00,Apple,1,1
2018-12-24 13:20:00+00:00,Apple,-1,-1
2018-06-07 13:37:00+00:00,Apple,1,1
2018-02-06 13:44:00+00:00,Apple,-1,1
2018-01-17 11:36:00+00:00,Apple,1,1
2019-01-03 13:58:00+00:00,Apple,-1,-1
2018-09-05 15:00:00+00:00,Apple,-1,1
2018-05-08 14:55:00+00:00,Apple,-1,-1
2018-08-22 15:13:00+00:00,Apple,-1,-1
2018-03-09 12:46:00+00:00,Apple,1,1
2018-11-21 10:48:00+00:00,Apple,-1,-1
2018-03-01 17:12:00+00:00,Apple,1,1
2018-07-03 09:14:00+00:00,Apple,1,-1
2018-08-01 12:00:00+00:00,Apple,1,1
2018-11-12 16:26:00+00:00,Apple,1,1
2018-11-29 11:10:00+00:00,Apple,1,1
2018-09-17 12:07:00+00:00,Apple,1,-1
2019-01-09 10:45:00+00:00,Apple,-1,-1
2018-06-04 11:32:00+00:00,Amazon,-1,1
2018-06-19 16:24:00+00:00,Apple,-1,-1
2018-08-22 12:00:00+00:00,Apple,-1,-1
2018-11-02 09:03:00+00:00,Apple,-1,-1
2018-03-08 11:48:00+00:00,Apple,1,1
2018-08-23 13:56:00+00:00,Apple,-1,1
2018-03-21 09:00:00+00:00,Amazon,1,-1
2018-04-05 15:04:00+00:00,Apple,-1,-1
2018-03-01 15:42:00+00:00,Apple,-1,1
2018-09-26 13:18:00+00:00,Apple,1,-1
2018-10-30 15:29:00+00:00,Apple,1,1
2018-06-20 15:10:00+00:00,Apple,-1,1
2018-11-28 14:44:00+00:00,Apple,1,1
2018-03-28 15:43:00+00:00,Amazon,1,1
2018-03-21 13:58:00+00:00,Amazon,-1,-1
2018-06-07 11:06:00+00:00,Apple,-1,-1
2018-02-26 11:35:00+00:00,Apple,1,1
2019-01-23 14:32:00+00:00,Apple,1,1
2018-05-02 06:35:00+00:00,Apple,1,1
2018-01-12 13:00:00+00:00,Apple,-1,1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-02-02 13:19:00+00:00,Amazon,-1,-1
2018-08-09 16:10:00+00:00,Apple,-1,-1
2018-11-12 10:30:00+00:00,Amazon,-1,-1
2018-05-21 07:03:00+00:00,Apple,-1,-1
2019-01-17 14:00:00+00:00,Apple,-1,1
2018-02-15 13:30:00+00:00,Apple,-1,1
2019-01-07 07:42:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,1
2019-01-03 15:27:00+00:00,Apple,1,-1
2018-04-04 09:41:00+00:00,Apple,-1,1
2018-02-05 09:28:00+00:00,Amazon,1,1
2018-05-10 15:11:00+00:00,Apple,-1,-1
2018-12-26 14:47:00+00:00,Apple,1,-1
2018-04-11 16:17:00+00:00,Apple,1,1
2018-08-21 13:47:00+00:00,Apple,-1,-1
2018-04-20 07:50:00+00:00,Apple,1,-1
2018-04-17 15:24:00+00:00,Apple,1,1
2018-06-04 13:05:00+00:00,Apple,1,1
2018-05-14 10:59:00+00:00,Amazon,-1,-1
2019-01-03 13:22:00+00:00,Apple,-1,-1
2018-03-15 16:18:00+00:00,Apple,1,1
2018-05-17 09:14:00+00:00,Apple,1,-1
2018-03-01 10:44:00+00:00,Amazon,-1,-1
2019-01-09 10:45:00+00:00,Apple,-1,-1
2018-04-09 12:47:00+00:00,Apple,-1,-1
2018-05-16 10:34:00+00:00,Apple,1,1
2018-03-27 10:28:00+00:00,Apple,-1,-1
2018-11-27 16:52:00+00:00,Apple,1,1
2018-03-20 14:49:00+00:00,Apple,-1,-1
2018-05-17 11:54:00+00:00,Apple,1,-1
2018-02-01 15:46:00+00:00,Apple,1,1
2018-08-14 16:11:00+00:00,Apple,-1,1
2018-01-04 07:50:00+00:00,Apple,1,-1
2018-04-03 13:18:00+00:00,Amazon,1,1
2018-11-21 10:08:00+00:00,Apple,-1,-1
2018-01-18 07:30:00+00:00,Apple,1,1
2018-02-02 12:23:00+00:00,Apple,-1,-1
2018-05-07 15:58:00+00:00,Apple,-1,-1
2018-02-15 12:27:00+00:00,Apple,1,1
2018-01-23 11:00:00+00:00,Apple,-1,-1
2018-12-18 12:38:00+00:00,Apple,-1,-1
2018-04-23 07:08:00+00:00,Apple,1,-1
2019-01-09 08:50:00+00:00,Apple,-1,1
2018-04-03 12:32:00+00:00,Amazon,-1,1
2018-12-31 11:00:00+00:00,Apple,-1,-1
2018-05-04 08:24:00+00:00,Apple,1,1
2018-10-04 07:22:00+00:00,Apple,-1,-1
2018-02-27 17:14:00+00:00,Amazon,1,1
2018-08-27 13:31:00+00:00,Apple,-1,1
2018-04-30 13:26:00+00:00,Apple,1,1
2018-04-19 11:30:00+00:00,Apple,1,-1
2018-08-14 06:29:00+00:00,Apple,1,-1
2018-07-30 10:32:00+00:00,Apple,1,-1
2018-04-25 06:55:00+00:00,Apple,1,1
2018-11-21 16:55:00+00:00,Amazon,-1,1
2018-07-05 14:36:00+00:00,Apple,1,1
2018-11-08 14:56:00+00:00,Apple,-1,-1
2018-01-24 12:06:00+00:00,Amazon,1,1
2018-05-01 11:09:00+00:00,Apple,1,1
2018-05-08 12:07:00+00:00,Apple,-1,1
2018-05-30 14:26:00+00:00,Apple,1,-1
2018-09-28 07:16:00+00:00,Apple,1,1
2018-05-14 08:59:00+00:00,Apple,-1,-1
2019-01-24 11:21:00+00:00,Apple,-1,-1
2018-03-06 11:11:00+00:00,Apple,-1,-1
2018-07-26 09:00:00+00:00,Apple,1,-1
2018-12-11 14:00:00+00:00,Apple,-1,-1
2018-11-28 09:45:00+00:00,Apple,1,1
2018-03-05 12:48:00+00:00,Apple,1,-1
2018-12-17 15:05:00+00:00,Apple,-1,1
2018-05-30 07:52:00+00:00,Amazon,-1,1
2018-11-07 11:36:00+00:00,Apple,1,1
2018-09-13 13:00:00+00:00,Apple,1,1
