DateTime,Stock,PredictedMovement,ActualMovement
2018-05-04 11:45:00+00:00,Apple,-1,1
2018-06-25 13:39:00+00:00,Apple,-1,-1
2018-09-21 16:38:00+00:00,Apple,-1,-1
2018-03-22 12:00:00+00:00,Apple,1,-1
2018-09-19 17:31:00+00:00,Apple,1,1
2019-01-03 15:50:00+00:00,Apple,1,-1
2018-01-11 17:02:00+00:00,Apple,1,1
2018-08-09 15:00:00+00:00,Amazon,-1,1
2019-01-18 17:14:00+00:00,Apple,1,-1
2018-03-05 11:43:00+00:00,Apple,-1,-1
2018-04-19 14:03:00+00:00,Apple,1,-1
2018-03-23 14:02:00+00:00,Apple,-1,-1
2018-04-10 17:40:00+00:00,Apple,-1,-1
2018-01-19 16:16:00+00:00,Apple,1,1
2019-02-01 15:55:00+00:00,Apple,1,-1
2018-04-17 19:16:00+00:00,Apple,-1,1
2018-09-17 16:40:00+00:00,Apple,-1,-1
2018-11-16 17:45:00+00:00,Apple,-1,1
2018-12-31 17:00:00+00:00,Apple,-1,-1
2018-02-26 18:22:00+00:00,Apple,1,-1
2018-03-06 19:41:00+00:00,Amazon,-1,1
2018-05-02 13:26:00+00:00,Apple,1,-1
2018-03-16 18:07:00+00:00,Apple,-1,-1
2018-12-27 14:31:00+00:00,Amazon,1,-1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-04-04 18:08:00+00:00,Apple,-1,1
2018-11-07 16:36:00+00:00,Apple,1,-1
2018-02-13 14:31:00+00:00,Apple,-1,-1
2018-06-01 11:50:00+00:00,Apple,-1,1
2018-07-03 14:41:00+00:00,Apple,1,-1
2019-01-17 16:00:00+00:00,Apple,1,1
2018-04-09 16:25:00+00:00,Apple,1,-1
2018-03-13 15:49:00+00:00,Apple,-1,-1
2018-10-15 14:48:00+00:00,Apple,1,-1
2018-06-13 10:35:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2019-01-03 17:19:00+00:00,Apple,1,-1
2018-06-15 17:53:00+00:00,Apple,-1,-1
2018-08-14 17:28:00+00:00,Apple,1,1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-12-28 17:49:00+00:00,Apple,1,-1
2018-04-04 14:00:00+00:00,Apple,1,1
2018-11-20 18:17:00+00:00,Apple,1,-1
2018-05-07 15:53:00+00:00,Amazon,-1,1
2018-03-20 13:08:00+00:00,Apple,-1,1
2018-05-18 15:12:00+00:00,Apple,-1,-1
2018-12-07 15:47:00+00:00,Apple,1,1
2018-12-18 11:43:00+00:00,Apple,1,-1
2018-03-07 13:54:00+00:00,Apple,1,-1
2019-02-01 16:53:00+00:00,Apple,-1,-1
2018-07-23 13:11:00+00:00,Apple,1,1
2018-12-31 19:00:00+00:00,Apple,-1,1
2019-01-03 18:47:00+00:00,Apple,-1,1
2018-12-04 19:00:00+00:00,Apple,1,-1
2018-01-19 12:30:00+00:00,Amazon,-1,1
2018-05-18 10:33:00+00:00,Apple,-1,1
2018-05-23 16:24:00+00:00,Amazon,-1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2019-01-22 14:22:00+00:00,Apple,-1,1
2018-02-06 17:22:00+00:00,Apple,1,-1
2019-01-04 19:17:00+00:00,Apple,-1,1
2018-04-05 17:23:00+00:00,Apple,-1,1
2019-01-07 13:16:00+00:00,Apple,-1,-1
2018-12-18 18:38:00+00:00,Amazon,1,1
2018-05-08 12:55:00+00:00,Apple,1,1
2018-01-11 12:33:00+00:00,Amazon,1,1
2018-10-08 15:30:00+00:00,Amazon,1,-1
2018-12-26 14:47:00+00:00,Apple,1,1
2018-03-29 17:02:00+00:00,Apple,-1,-1
2018-12-27 17:18:00+00:00,Amazon,-1,-1
2018-05-15 14:39:00+00:00,Apple,-1,-1
2018-08-24 14:57:00+00:00,Amazon,1,-1
2018-01-25 11:31:00+00:00,Apple,-1,-1
2018-09-26 11:45:00+00:00,Apple,-1,1
2018-11-08 14:58:00+00:00,Apple,-1,1
2018-06-14 11:39:00+00:00,Apple,-1,1
2018-07-05 16:27:00+00:00,Apple,1,-1
2019-01-02 15:02:00+00:00,Amazon,-1,-1
2018-07-30 14:15:00+00:00,Apple,-1,1
2018-11-01 14:09:00+00:00,Apple,-1,1
2018-01-26 15:09:00+00:00,Apple,1,-1
2019-01-28 14:20:00+00:00,Apple,1,-1
2019-01-10 20:28:00+00:00,Apple,-1,1
2018-09-27 15:00:00+00:00,Amazon,-1,1
2019-01-03 15:50:00+00:00,Apple,1,-1
2018-09-24 14:56:00+00:00,Amazon,1,1
2018-01-29 17:00:00+00:00,Apple,-1,-1
2018-10-19 17:42:00+00:00,Apple,-1,-1
2018-03-22 14:20:00+00:00,Amazon,1,1
2018-10-08 14:43:00+00:00,Amazon,-1,-1
2018-01-31 18:51:00+00:00,Amazon,-1,-1
2018-11-12 13:29:00+00:00,Apple,1,-1
2018-07-23 18:46:00+00:00,Apple,-1,1
2018-04-17 12:00:00+00:00,Apple,1,1
2018-08-01 14:19:00+00:00,Apple,1,-1
2018-06-15 12:05:00+00:00,Apple,-1,-1
2018-11-21 14:12:00+00:00,Apple,-1,1
2018-02-26 16:15:00+00:00,Apple,-1,1
2018-12-12 13:24:00+00:00,Apple,-1,1
2018-10-08 13:57:00+00:00,Apple,-1,-1
2018-06-01 11:45:00+00:00,Apple,1,1
2018-04-24 11:18:00+00:00,Amazon,-1,1
2018-09-13 15:28:00+00:00,Apple,1,-1
2019-01-17 13:23:00+00:00,Apple,1,-1
2018-01-19 14:09:00+00:00,Apple,1,1
2018-02-22 16:05:00+00:00,Apple,-1,-1
2019-01-22 14:42:00+00:00,Apple,-1,-1
2018-11-21 12:36:00+00:00,Apple,-1,-1
2019-01-03 17:39:00+00:00,Apple,1,-1
2018-11-28 15:13:00+00:00,Apple,-1,1
2018-05-10 17:00:00+00:00,Apple,-1,-1
2018-11-13 17:56:00+00:00,Apple,-1,-1
2018-10-05 16:12:00+00:00,Apple,-1,1
2019-01-03 17:40:00+00:00,Apple,-1,-1
2018-03-20 15:11:00+00:00,Apple,1,-1
2018-04-20 13:53:00+00:00,Apple,-1,-1
2018-06-05 12:42:00+00:00,Apple,1,-1
2018-05-22 17:38:00+00:00,Apple,-1,-1
2019-01-09 13:30:00+00:00,Apple,1,1
2019-01-16 17:07:00+00:00,Apple,1,1
2018-11-26 13:33:00+00:00,Apple,1,-1
2018-10-11 12:10:00+00:00,Apple,1,1
2018-05-30 12:30:00+00:00,Amazon,-1,1
2018-01-22 14:21:00+00:00,Apple,-1,-1
2018-11-15 17:10:00+00:00,Apple,1,1
2018-09-11 13:17:00+00:00,Apple,-1,1
2018-09-14 14:56:00+00:00,Apple,1,1
2018-03-08 20:21:00+00:00,Apple,-1,1
2018-12-31 16:42:00+00:00,Apple,-1,-1
2018-06-01 17:06:00+00:00,Apple,-1,-1
2019-01-02 16:49:00+00:00,Apple,1,-1
2018-05-16 19:28:00+00:00,Amazon,-1,1
2018-12-04 19:21:00+00:00,Apple,-1,-1
2019-01-11 12:31:00+00:00,Apple,-1,-1
2018-04-17 16:54:00+00:00,Apple,-1,1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-01-11 19:56:00+00:00,Apple,-1,1
2018-04-23 14:51:00+00:00,Apple,-1,-1
2018-03-02 13:16:00+00:00,Amazon,1,-1
2018-05-30 15:38:00+00:00,Apple,-1,1
2018-04-18 19:14:00+00:00,Apple,-1,1
2018-04-16 16:10:00+00:00,Apple,-1,-1
2018-05-09 17:54:00+00:00,Apple,-1,1
2018-10-17 18:28:00+00:00,Apple,1,-1
2018-12-10 18:56:00+00:00,Apple,-1,1
2018-08-07 13:31:00+00:00,Apple,-1,1
2018-01-23 19:34:00+00:00,Apple,1,-1
2018-01-23 17:26:00+00:00,Apple,-1,-1
2018-06-26 11:00:00+00:00,Amazon,1,-1
2018-12-03 18:00:00+00:00,Apple,1,1
2018-03-19 13:31:00+00:00,Apple,-1,-1
2018-02-06 18:21:00+00:00,Apple,1,1
2018-03-14 14:10:00+00:00,Apple,-1,1
2018-01-18 14:38:00+00:00,Apple,1,1
2018-09-14 12:21:00+00:00,Apple,-1,1
2018-05-01 17:26:00+00:00,Apple,1,1
2018-07-02 11:33:00+00:00,Apple,1,1
2019-01-17 18:21:00+00:00,Amazon,1,1
2018-06-05 14:39:00+00:00,Apple,-1,1
2019-01-07 13:24:00+00:00,Amazon,-1,-1
2018-11-26 18:37:00+00:00,Amazon,-1,-1
2018-07-13 13:49:00+00:00,Apple,1,1
2018-11-02 15:58:00+00:00,Amazon,1,1
2018-05-08 16:22:00+00:00,Apple,-1,-1
2018-03-08 17:19:00+00:00,Apple,-1,1
2018-08-09 14:31:00+00:00,Apple,-1,1
2019-01-23 17:55:00+00:00,Amazon,1,1
2018-12-28 15:22:00+00:00,Apple,1,1
2018-10-15 13:00:00+00:00,Amazon,1,1
2018-12-06 15:47:00+00:00,Apple,-1,-1
2018-04-09 15:22:00+00:00,Apple,1,1
2018-09-05 16:31:00+00:00,Amazon,1,-1
2018-06-19 18:52:00+00:00,Amazon,-1,1
2018-04-09 15:57:00+00:00,Apple,1,-1
2018-11-19 13:16:00+00:00,Apple,-1,-1
2018-05-14 10:32:00+00:00,Apple,-1,-1
2018-03-16 17:43:00+00:00,Apple,-1,-1
2018-03-20 18:06:00+00:00,Apple,-1,-1
2018-03-08 16:00:00+00:00,Apple,-1,-1
2018-05-15 14:08:00+00:00,Apple,-1,1
2018-06-07 11:21:00+00:00,Apple,-1,1
2018-11-01 13:45:00+00:00,Apple,1,1
2018-10-03 17:18:00+00:00,Apple,1,-1
2018-12-17 15:17:00+00:00,Apple,-1,-1
2018-02-26 11:35:00+00:00,Apple,1,1
2018-12-14 14:01:00+00:00,Apple,-1,1
2018-06-08 13:39:00+00:00,Amazon,-1,1
2018-02-22 16:00:00+00:00,Amazon,-1,-1
2018-08-02 16:01:00+00:00,Apple,1,1
2018-03-15 16:49:00+00:00,Apple,-1,1
2019-01-29 19:55:00+00:00,Apple,1,1
2018-05-14 17:03:00+00:00,Apple,-1,1
2018-01-19 17:16:00+00:00,Amazon,-1,1
2018-06-08 11:39:00+00:00,Apple,1,-1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-10-29 17:30:00+00:00,Apple,1,-1
2018-12-04 18:26:00+00:00,Apple,-1,-1
2018-05-07 14:02:00+00:00,Apple,1,-1
2018-01-03 15:42:00+00:00,Apple,1,-1
2019-01-17 19:48:00+00:00,Apple,-1,1
2019-02-01 13:25:00+00:00,Amazon,1,1
2018-09-06 18:46:00+00:00,Apple,1,-1
2018-01-24 16:03:00+00:00,Amazon,-1,-1
2018-08-06 14:41:00+00:00,Apple,-1,1
2018-07-02 18:00:00+00:00,Apple,1,1
2018-03-14 12:20:00+00:00,Amazon,1,1
2018-03-12 19:07:00+00:00,Apple,1,-1
2018-07-13 18:01:00+00:00,Apple,1,-1
2018-05-01 17:14:00+00:00,Apple,1,1
2018-06-13 12:58:00+00:00,Apple,1,1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-06-12 10:55:00+00:00,Amazon,1,1
2018-06-28 14:02:00+00:00,Amazon,1,1
2018-04-06 13:45:00+00:00,Apple,-1,-1
2018-07-16 14:03:00+00:00,Apple,1,1
2018-06-11 11:49:00+00:00,Amazon,-1,1
2018-07-09 17:26:00+00:00,Apple,1,1
2018-06-18 12:23:00+00:00,Apple,-1,1
2018-12-27 13:39:00+00:00,Amazon,-1,1
2018-01-16 15:50:00+00:00,Apple,1,-1
2018-08-30 14:56:00+00:00,Apple,-1,1
2018-03-20 13:18:00+00:00,Apple,-1,1
2019-01-30 13:19:00+00:00,Apple,-1,-1
2018-12-10 19:11:00+00:00,Apple,-1,1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-11-13 20:00:00+00:00,Apple,1,1
2018-03-26 17:50:00+00:00,Apple,1,1
2018-08-13 16:00:00+00:00,Apple,1,1
2018-08-24 17:17:00+00:00,Apple,1,-1
2018-01-29 15:15:00+00:00,Apple,1,-1
2018-05-07 11:05:00+00:00,Amazon,1,1
2018-01-09 17:29:00+00:00,Apple,-1,-1
2018-06-15 17:08:00+00:00,Apple,-1,-1
2018-07-19 18:35:00+00:00,Apple,1,1
2018-09-13 13:31:00+00:00,Apple,1,1
2018-12-27 14:06:00+00:00,Apple,1,1
2019-01-03 16:13:00+00:00,Apple,-1,-1
2018-07-05 16:10:00+00:00,Apple,1,-1
2019-01-03 17:28:00+00:00,Apple,1,-1
2018-04-12 11:37:00+00:00,Apple,1,1
2018-05-31 18:05:00+00:00,Apple,-1,-1
2018-09-12 14:31:00+00:00,Apple,-1,1
2018-12-12 14:30:00+00:00,Apple,-1,1
2019-01-14 18:00:00+00:00,Amazon,-1,-1
2018-10-01 14:36:00+00:00,Apple,1,-1
2018-02-15 14:50:00+00:00,Apple,1,1
2018-03-05 16:33:00+00:00,Apple,1,-1
2018-03-29 16:32:00+00:00,Apple,-1,-1
2019-01-23 17:13:00+00:00,Apple,-1,1
2018-08-02 12:56:00+00:00,Apple,1,1
2018-08-09 14:05:00+00:00,Apple,1,1
2018-11-21 17:59:00+00:00,Apple,-1,-1
2018-11-20 14:02:00+00:00,Apple,-1,1
2018-01-30 20:30:00+00:00,Apple,-1,1
2018-09-14 17:42:00+00:00,Apple,-1,1
2018-02-16 18:42:00+00:00,Apple,1,-1
2018-05-14 11:34:00+00:00,Apple,-1,1
2018-08-03 13:20:00+00:00,Amazon,1,-1
2018-09-11 14:00:00+00:00,Amazon,1,1
2018-05-09 13:18:00+00:00,Apple,-1,1
2018-05-21 15:45:00+00:00,Apple,-1,-1
2018-07-06 13:45:00+00:00,Apple,1,1
2018-04-23 11:38:00+00:00,Apple,1,-1
2018-04-20 13:38:00+00:00,Apple,-1,-1
2018-10-11 15:27:00+00:00,Apple,-1,-1
2019-01-29 19:39:00+00:00,Apple,-1,1
2018-06-08 13:52:00+00:00,Apple,1,1
2018-07-19 14:24:00+00:00,Amazon,-1,-1
2018-01-05 12:29:00+00:00,Amazon,-1,1
2018-05-14 18:48:00+00:00,Apple,1,-1
2018-07-05 19:00:00+00:00,Apple,1,1
2018-05-08 16:35:00+00:00,Apple,1,1
2019-01-29 19:06:00+00:00,Apple,-1,1
2018-01-23 19:34:00+00:00,Amazon,1,-1
2018-10-16 13:24:00+00:00,Apple,1,1
2018-11-09 17:54:00+00:00,Apple,-1,1
2018-07-16 17:09:00+00:00,Apple,1,1
2019-01-04 14:50:00+00:00,Apple,1,-1
2018-08-07 18:38:00+00:00,Amazon,1,-1
2018-12-03 15:17:00+00:00,Apple,1,-1
2018-06-11 14:44:00+00:00,Apple,1,1
2018-12-12 15:24:00+00:00,Apple,1,1
2018-03-12 12:00:00+00:00,Apple,1,1
2018-08-14 14:37:00+00:00,Apple,1,-1
2018-09-26 18:31:00+00:00,Apple,-1,-1
2018-04-20 14:38:00+00:00,Apple,-1,1
2018-06-06 16:59:00+00:00,Apple,1,1
2018-06-29 12:00:00+00:00,Apple,-1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-05-29 11:01:00+00:00,Apple,1,-1
2018-01-05 18:52:00+00:00,Apple,1,1
2018-04-05 18:20:00+00:00,Apple,-1,-1
2018-06-28 10:40:00+00:00,Apple,1,1
2018-12-17 16:08:00+00:00,Amazon,1,-1
2018-01-29 19:36:00+00:00,Apple,1,1
2018-02-07 15:15:00+00:00,Apple,1,-1
2018-02-16 18:28:00+00:00,Apple,-1,1
2018-07-23 13:46:00+00:00,Apple,1,1
2018-09-18 17:59:00+00:00,Apple,-1,-1
2018-04-06 14:54:00+00:00,Apple,-1,1
2018-05-07 15:53:00+00:00,Apple,1,1
2018-07-31 19:19:00+00:00,Apple,1,1
2018-02-16 12:55:00+00:00,Apple,1,1
2018-05-04 18:17:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-01-30 15:20:00+00:00,Apple,1,-1
2018-12-03 13:13:00+00:00,Apple,1,-1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-12-13 19:05:00+00:00,Apple,1,1
2018-11-21 17:49:00+00:00,Apple,-1,-1
2019-01-18 12:04:00+00:00,Apple,-1,1
2018-11-13 17:00:00+00:00,Apple,1,-1
2018-11-20 12:00:00+00:00,Apple,-1,-1
2018-05-04 14:00:00+00:00,Apple,1,1
2018-11-14 15:30:00+00:00,Apple,1,-1
2018-01-18 13:16:00+00:00,Apple,-1,-1
2018-01-26 15:21:00+00:00,Apple,-1,-1
2018-12-10 15:00:00+00:00,Apple,-1,-1
2018-09-06 17:03:00+00:00,Apple,-1,1
2018-06-19 14:57:00+00:00,Apple,-1,1
2018-02-21 17:00:00+00:00,Apple,1,1
2018-10-02 11:04:00+00:00,Apple,1,-1
2018-12-21 16:26:00+00:00,Apple,1,1
2018-11-21 18:32:00+00:00,Apple,-1,-1
2018-01-25 12:07:00+00:00,Apple,1,-1
2018-09-21 17:00:00+00:00,Amazon,-1,-1
2018-07-16 17:23:00+00:00,Apple,-1,1
2019-01-15 13:42:00+00:00,Apple,1,1
2018-05-03 12:23:00+00:00,Apple,-1,1
2018-08-10 14:29:00+00:00,Amazon,-1,1
2019-01-07 19:58:00+00:00,Apple,-1,-1
2018-04-27 11:33:00+00:00,Amazon,-1,-1
2018-05-31 18:10:00+00:00,Apple,-1,-1
2018-01-05 11:55:00+00:00,Apple,1,-1
2019-02-01 14:26:00+00:00,Apple,1,-1
2019-01-03 13:22:00+00:00,Apple,-1,1
2018-11-28 12:19:00+00:00,Amazon,-1,1
2018-10-16 14:46:00+00:00,Apple,1,1
2018-01-02 12:55:00+00:00,Amazon,1,1
2019-01-17 11:40:00+00:00,Amazon,1,-1
2018-05-21 15:56:00+00:00,Apple,1,-1
2018-08-07 13:20:00+00:00,Apple,-1,-1
2018-05-18 14:50:00+00:00,Apple,-1,-1
2018-02-27 16:50:00+00:00,Apple,-1,-1
2018-06-26 18:53:00+00:00,Apple,-1,-1
2018-06-05 18:06:00+00:00,Amazon,-1,-1
2018-01-31 19:24:00+00:00,Amazon,-1,-1
2018-01-29 15:24:00+00:00,Apple,-1,-1
2018-03-27 19:11:00+00:00,Apple,1,-1
2018-10-04 17:12:00+00:00,Apple,1,1
2018-08-21 17:18:00+00:00,Apple,-1,-1
2018-05-11 14:16:00+00:00,Apple,1,-1
2018-03-12 15:28:00+00:00,Amazon,-1,1
2018-08-28 18:30:00+00:00,Apple,-1,-1
2018-08-22 18:38:00+00:00,Amazon,-1,-1
2018-06-29 10:52:00+00:00,Apple,-1,-1
2018-05-15 19:08:00+00:00,Apple,1,-1
2018-07-05 17:09:00+00:00,Amazon,-1,1
2018-05-03 17:51:00+00:00,Apple,1,-1
2019-01-29 14:06:00+00:00,Apple,1,-1
2018-02-22 12:01:00+00:00,Apple,1,1
2018-09-04 18:52:00+00:00,Apple,-1,-1
2018-04-30 17:46:00+00:00,Apple,-1,1
2019-01-03 18:22:00+00:00,Apple,1,-1
2019-01-03 19:59:00+00:00,Apple,1,-1
2018-02-01 18:48:00+00:00,Amazon,1,1
2018-05-07 15:58:00+00:00,Apple,1,1
2018-02-28 20:00:00+00:00,Apple,1,1
2018-12-14 15:12:00+00:00,Apple,-1,-1
2019-01-24 19:35:00+00:00,Apple,1,1
2018-06-19 11:55:00+00:00,Apple,-1,-1
2018-12-14 18:00:00+00:00,Apple,1,-1
2018-05-29 16:10:00+00:00,Apple,1,1
2019-01-23 14:32:00+00:00,Apple,1,-1
2018-05-23 17:22:00+00:00,Apple,-1,1
2018-01-09 13:27:00+00:00,Apple,-1,-1
2018-05-21 11:57:00+00:00,Amazon,-1,-1
2018-11-27 19:42:00+00:00,Amazon,1,1
2018-06-27 18:46:00+00:00,Apple,1,-1
2018-05-17 12:58:00+00:00,Apple,-1,1
2018-08-03 15:47:00+00:00,Apple,1,-1
2018-07-30 14:49:00+00:00,Amazon,1,-1
2018-06-14 11:32:00+00:00,Apple,1,1
2018-03-29 15:36:00+00:00,Apple,1,1
2018-09-27 16:49:00+00:00,Amazon,1,-1
2018-10-11 15:00:00+00:00,Apple,-1,-1
2018-11-28 16:01:00+00:00,Apple,1,1
2018-02-08 12:04:00+00:00,Apple,-1,-1
2018-02-22 20:19:00+00:00,Apple,1,1
2018-07-27 16:05:00+00:00,Apple,-1,-1
2018-02-08 16:34:00+00:00,Apple,-1,1
2018-04-09 15:15:00+00:00,Apple,1,1
2018-10-11 15:40:00+00:00,Apple,1,-1
2018-02-13 18:50:00+00:00,Apple,-1,-1
2018-08-06 15:22:00+00:00,Apple,1,1
2018-02-06 15:11:00+00:00,Apple,-1,1
2018-05-07 15:33:00+00:00,Apple,1,1
2018-12-26 14:49:00+00:00,Apple,-1,1
2018-05-17 11:00:00+00:00,Apple,-1,1
2018-03-08 13:52:00+00:00,Apple,1,1
2018-02-14 19:37:00+00:00,Apple,1,1
2018-09-19 15:22:00+00:00,Apple,-1,-1
2018-05-24 14:37:00+00:00,Apple,-1,1
2018-10-03 15:32:00+00:00,Amazon,-1,-1
2018-06-22 18:21:00+00:00,Amazon,1,-1
2018-01-18 14:58:00+00:00,Apple,1,1
2018-11-20 20:20:00+00:00,Amazon,1,-1
2018-12-13 16:43:00+00:00,Apple,1,1
2018-08-01 15:06:00+00:00,Apple,1,1
2018-10-15 15:02:00+00:00,Apple,1,-1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2018-08-01 16:20:00+00:00,Apple,1,-1
2018-02-28 16:25:00+00:00,Apple,-1,1
2019-01-10 16:00:00+00:00,Amazon,-1,-1
2018-04-19 19:13:00+00:00,Apple,-1,1
2018-10-04 13:27:00+00:00,Apple,-1,-1
2018-10-01 17:18:00+00:00,Apple,-1,-1
2018-01-05 14:00:00+00:00,Apple,-1,1
2018-04-03 15:30:00+00:00,Apple,1,1
2019-01-04 16:48:00+00:00,Apple,-1,-1
2018-01-17 12:00:00+00:00,Amazon,1,-1
2018-01-22 14:28:00+00:00,Amazon,1,1
2018-05-02 17:10:00+00:00,Apple,1,-1
2019-01-10 12:21:00+00:00,Apple,-1,1
2018-01-02 16:51:00+00:00,Apple,1,1
2018-10-25 17:35:00+00:00,Amazon,1,-1
2018-05-01 12:06:00+00:00,Apple,-1,1
2018-05-30 18:10:00+00:00,Apple,-1,1
2018-01-31 17:51:00+00:00,Apple,-1,1
2018-05-03 16:05:00+00:00,Amazon,1,1
2018-10-12 17:00:00+00:00,Apple,-1,1
2018-11-06 14:54:00+00:00,Apple,1,-1
2018-04-10 18:32:00+00:00,Apple,-1,-1
2018-12-31 16:15:00+00:00,Apple,1,-1
2018-08-30 16:35:00+00:00,Amazon,-1,-1
2018-03-21 12:43:00+00:00,Apple,1,1
2018-12-03 19:05:00+00:00,Apple,1,1
2018-02-02 14:33:00+00:00,Apple,1,-1
2019-01-08 14:14:00+00:00,Apple,1,1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-09-11 16:55:00+00:00,Apple,1,-1
2018-08-15 15:49:00+00:00,Apple,-1,-1
2018-04-23 14:23:00+00:00,Apple,-1,-1
2018-04-10 18:58:00+00:00,Apple,-1,-1
2019-01-07 14:02:00+00:00,Apple,1,-1
2018-12-18 16:53:00+00:00,Apple,1,-1
2018-05-02 17:30:00+00:00,Apple,1,-1
2018-04-06 13:08:00+00:00,Apple,1,-1
2018-06-12 10:56:00+00:00,Apple,1,1
2018-08-01 13:47:00+00:00,Apple,-1,-1
2018-04-20 15:18:00+00:00,Apple,-1,1
2018-07-27 10:52:00+00:00,Apple,1,-1
2018-04-09 17:01:00+00:00,Apple,-1,-1
2019-01-15 14:45:00+00:00,Amazon,1,1
2018-01-12 16:03:00+00:00,Apple,1,1
2018-01-03 20:07:00+00:00,Apple,1,-1
2018-05-11 15:54:00+00:00,Apple,-1,-1
2018-10-26 11:31:00+00:00,Apple,-1,-1
2019-01-28 19:18:00+00:00,Apple,1,1
2018-08-30 14:27:00+00:00,Apple,1,1
2018-07-09 12:40:00+00:00,Apple,1,1
2018-10-25 17:18:00+00:00,Apple,-1,1
2018-02-02 15:25:00+00:00,Apple,1,-1
2018-04-17 15:13:00+00:00,Apple,-1,-1
2018-03-07 14:31:00+00:00,Apple,-1,-1
2018-04-18 12:59:00+00:00,Apple,-1,1
2018-10-17 15:59:00+00:00,Apple,-1,-1
2018-10-15 13:54:00+00:00,Apple,1,-1
2018-10-08 14:29:00+00:00,Amazon,-1,-1
2018-12-20 14:20:00+00:00,Apple,1,-1
2018-03-12 15:48:00+00:00,Apple,-1,-1
2018-08-02 19:03:00+00:00,Apple,-1,1
2018-04-03 14:48:00+00:00,Apple,-1,1
2018-08-02 14:32:00+00:00,Apple,1,1
2018-01-03 18:26:00+00:00,Apple,1,-1
2019-01-04 14:30:00+00:00,Amazon,-1,1
2018-03-16 15:58:00+00:00,Apple,-1,1
2018-01-31 13:59:00+00:00,Apple,1,-1
2019-01-08 12:35:00+00:00,Apple,-1,-1
2018-06-05 14:37:00+00:00,Apple,1,1
2018-05-03 16:38:00+00:00,Amazon,1,1
2018-09-07 11:02:00+00:00,Apple,-1,-1
2018-05-01 13:10:00+00:00,Apple,-1,-1
2018-01-02 14:31:00+00:00,Apple,-1,1
2019-01-30 17:29:00+00:00,Apple,-1,1
2018-02-13 19:13:00+00:00,Apple,-1,-1
2018-08-14 14:36:00+00:00,Amazon,1,-1
2018-10-04 14:30:00+00:00,Apple,1,-1
2018-09-19 13:08:00+00:00,Apple,-1,1
2018-08-30 12:00:00+00:00,Apple,-1,-1
2018-08-28 15:47:00+00:00,Apple,1,1
2018-01-31 12:31:00+00:00,Apple,1,1
2018-11-05 19:18:00+00:00,Apple,1,1
2019-01-02 19:53:00+00:00,Apple,1,-1
2018-05-23 15:00:00+00:00,Apple,-1,1
2018-01-17 11:34:00+00:00,Apple,1,1
2018-08-30 13:14:00+00:00,Apple,1,1
2018-03-28 16:02:00+00:00,Apple,1,-1
2018-08-10 15:49:00+00:00,Apple,1,-1
2018-07-17 16:14:00+00:00,Apple,-1,1
2018-01-18 16:36:00+00:00,Apple,1,1
2018-12-14 15:17:00+00:00,Apple,-1,-1
2018-05-17 10:44:00+00:00,Apple,-1,1
2018-08-01 19:20:00+00:00,Apple,-1,1
2018-05-08 15:54:00+00:00,Apple,-1,-1
2018-05-03 14:09:00+00:00,Apple,1,1
2018-08-01 15:36:00+00:00,Apple,-1,-1
2018-07-30 16:34:00+00:00,Apple,-1,-1
2018-07-20 17:34:00+00:00,Amazon,-1,1
2018-05-10 15:11:00+00:00,Apple,-1,1
2018-04-30 11:34:00+00:00,Apple,-1,1
2019-01-08 19:47:00+00:00,Amazon,-1,-1
2018-09-13 15:01:00+00:00,Apple,1,-1
2019-01-14 16:00:00+00:00,Apple,-1,1
2018-02-16 18:27:00+00:00,Apple,-1,1
2018-12-06 15:44:00+00:00,Apple,1,-1
2018-04-30 12:27:00+00:00,Apple,-1,1
2018-04-16 18:11:00+00:00,Apple,-1,1
2018-07-03 15:28:00+00:00,Apple,1,-1
2018-11-19 14:31:00+00:00,Amazon,-1,-1
2018-12-14 14:22:00+00:00,Apple,-1,1
2018-11-02 12:00:00+00:00,Apple,1,-1
2018-01-18 17:33:00+00:00,Apple,1,-1
2018-03-01 18:56:00+00:00,Apple,-1,-1
2018-03-01 18:35:00+00:00,Apple,-1,-1
2018-09-24 14:56:00+00:00,Apple,1,-1
2019-01-28 15:28:00+00:00,Apple,-1,1
2018-08-01 14:18:00+00:00,Apple,1,-1
2018-04-19 12:04:00+00:00,Apple,-1,-1
2018-06-28 15:26:00+00:00,Apple,-1,1
2018-11-13 13:55:00+00:00,Apple,1,1
2019-01-24 20:08:00+00:00,Apple,1,1
