DateTime,Stock,PredictedMovement,ActualMovement
2018-05-07 15:23:00+00:00,Apple,1,-1
2019-02-01 12:18:00+00:00,Apple,-1,1
2018-11-29 13:43:00+00:00,Apple,-1,-1
2018-08-21 19:27:00+00:00,Apple,1,-1
2018-02-14 16:27:00+00:00,Apple,1,1
2019-01-11 13:47:00+00:00,Apple,1,-1
2018-05-03 12:27:00+00:00,Apple,1,1
2018-04-03 12:00:00+00:00,Apple,-1,-1
2018-12-13 17:14:00+00:00,Apple,-1,1
2019-01-08 16:06:00+00:00,Apple,-1,1
2018-04-19 16:55:00+00:00,Apple,-1,1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-11-16 17:08:00+00:00,Apple,-1,1
2018-04-30 13:25:00+00:00,Apple,-1,-1
2018-12-28 13:00:00+00:00,Amazon,-1,-1
2018-10-10 15:30:00+00:00,Amazon,-1,1
2018-04-30 14:10:00+00:00,Apple,-1,-1
2018-11-27 19:51:00+00:00,Apple,-1,1
2018-05-08 19:23:00+00:00,Amazon,-1,1
2018-10-29 19:12:00+00:00,Amazon,-1,-1
2018-03-09 11:47:00+00:00,Amazon,1,1
2018-12-13 17:02:00+00:00,Apple,1,1
2019-01-22 19:13:00+00:00,Apple,-1,-1
2018-05-02 15:19:00+00:00,Apple,-1,1
2018-07-27 11:41:00+00:00,Amazon,-1,-1
2018-05-17 10:50:00+00:00,Apple,-1,1
2018-05-07 14:08:00+00:00,Apple,-1,-1
2018-03-06 13:35:00+00:00,Apple,-1,-1
2018-03-05 12:26:00+00:00,Apple,-1,-1
2018-06-05 13:11:00+00:00,Apple,-1,-1
2018-03-14 19:10:00+00:00,Apple,1,-1
2018-11-19 16:51:00+00:00,Amazon,1,1
2018-11-29 13:38:00+00:00,Amazon,-1,1
2019-01-29 14:06:00+00:00,Apple,-1,-1
2018-04-30 14:46:00+00:00,Apple,1,-1
2018-09-24 15:07:00+00:00,Apple,-1,-1
2018-08-22 16:44:00+00:00,Apple,1,1
2018-05-08 11:34:00+00:00,Apple,-1,-1
2018-02-07 15:27:00+00:00,Apple,-1,-1
2018-05-10 17:27:00+00:00,Amazon,-1,-1
2018-12-19 12:12:00+00:00,Apple,1,-1
2018-12-12 14:45:00+00:00,Apple,1,1
2018-11-20 15:08:00+00:00,Apple,1,1
2018-11-19 19:39:00+00:00,Apple,-1,-1
2018-01-09 14:11:00+00:00,Apple,1,1
2018-12-13 12:00:00+00:00,Apple,-1,1
2018-05-22 16:46:00+00:00,Apple,1,-1
2018-04-26 13:54:00+00:00,Apple,-1,-1
2018-06-05 13:01:00+00:00,Apple,-1,-1
2018-03-29 11:34:00+00:00,Amazon,1,-1
2018-11-15 20:22:00+00:00,Apple,1,1
2018-05-11 14:22:00+00:00,Apple,1,-1
2018-07-24 18:04:00+00:00,Apple,-1,1
2019-01-30 20:12:00+00:00,Apple,1,1
2018-04-19 14:06:00+00:00,Apple,1,-1
2018-05-01 14:48:00+00:00,Amazon,-1,1
2018-12-13 19:34:00+00:00,Apple,-1,-1
2018-03-13 17:10:00+00:00,Apple,1,-1
2019-01-23 13:04:00+00:00,Amazon,-1,-1
2018-06-06 10:51:00+00:00,Amazon,-1,-1
2018-04-24 16:01:00+00:00,Apple,1,-1
2018-08-09 16:06:00+00:00,Apple,-1,1
2018-11-08 11:42:00+00:00,Apple,-1,1
2018-02-14 20:16:00+00:00,Apple,-1,1
2018-04-16 14:52:00+00:00,Apple,-1,1
2018-06-01 17:35:00+00:00,Apple,-1,1
2018-05-18 15:30:00+00:00,Apple,-1,-1
2018-04-19 12:04:00+00:00,Apple,-1,-1
2018-09-21 11:59:00+00:00,Apple,-1,-1
2019-01-07 13:12:00+00:00,Apple,1,-1
2018-11-20 13:39:00+00:00,Amazon,-1,1
2018-09-11 14:02:00+00:00,Apple,1,1
2018-11-01 13:22:00+00:00,Apple,1,1
2018-04-23 14:35:00+00:00,Apple,-1,-1
2018-11-21 12:00:00+00:00,Apple,1,1
2018-12-17 15:10:00+00:00,Amazon,-1,-1
2018-01-12 17:01:00+00:00,Apple,1,1
2018-12-13 15:13:00+00:00,Apple,1,-1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-05-29 11:01:00+00:00,Apple,-1,-1
2019-01-08 14:15:00+00:00,Amazon,1,-1
2018-08-02 16:37:00+00:00,Apple,-1,-1
2018-06-18 19:11:00+00:00,Apple,-1,-1
2018-02-20 15:23:00+00:00,Amazon,-1,1
2018-01-19 15:00:00+00:00,Apple,-1,1
2018-09-24 19:01:00+00:00,Amazon,1,1
2018-09-14 14:20:00+00:00,Apple,-1,-1
2019-01-17 13:11:00+00:00,Apple,1,-1
2018-08-27 17:20:00+00:00,Apple,1,-1
2018-05-02 16:30:00+00:00,Amazon,1,1
2018-07-26 13:46:00+00:00,Apple,-1,-1
2018-02-05 14:15:00+00:00,Amazon,-1,1
2018-03-15 14:52:00+00:00,Apple,1,-1
2018-08-06 16:11:00+00:00,Apple,-1,-1
2018-03-14 18:47:00+00:00,Apple,-1,-1
2018-09-06 12:25:00+00:00,Amazon,-1,-1
2018-03-16 13:46:00+00:00,Apple,-1,-1
2019-01-04 19:17:00+00:00,Apple,1,1
2018-01-18 15:18:00+00:00,Apple,1,1
2018-04-04 18:47:00+00:00,Apple,1,-1
2018-07-10 19:23:00+00:00,Apple,1,-1
2018-01-11 17:04:00+00:00,Apple,1,1
2018-07-30 10:41:00+00:00,Apple,1,-1
2018-05-14 10:54:00+00:00,Apple,1,-1
2018-12-14 18:26:00+00:00,Apple,1,-1
2019-01-15 13:50:00+00:00,Apple,-1,1
2018-06-20 16:35:00+00:00,Amazon,-1,-1
2018-01-09 17:58:00+00:00,Apple,-1,-1
2018-03-15 15:52:00+00:00,Apple,-1,-1
2018-06-19 13:05:00+00:00,Apple,-1,1
2018-05-16 15:12:00+00:00,Amazon,-1,-1
2018-04-25 17:23:00+00:00,Amazon,1,1
2018-05-02 15:28:00+00:00,Apple,-1,1
2018-12-13 13:16:00+00:00,Apple,1,1
2019-01-14 15:09:00+00:00,Apple,-1,1
2019-01-04 19:02:00+00:00,Apple,1,1
2018-11-09 13:52:00+00:00,Apple,-1,-1
2018-06-07 15:03:00+00:00,Apple,1,-1
2018-05-17 14:15:00+00:00,Apple,1,-1
2018-04-13 12:08:00+00:00,Apple,-1,-1
2018-03-19 18:05:00+00:00,Apple,-1,1
2018-12-06 11:50:00+00:00,Apple,1,-1
2019-01-08 19:40:00+00:00,Amazon,-1,-1
2018-04-13 16:56:00+00:00,Amazon,-1,-1
2018-11-20 19:20:00+00:00,Apple,-1,1
2018-01-17 17:32:00+00:00,Amazon,1,-1
2018-08-30 16:04:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-03-01 18:49:00+00:00,Apple,-1,-1
2018-12-18 14:35:00+00:00,Apple,1,1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2018-08-21 13:41:00+00:00,Apple,1,1
2018-06-01 16:23:00+00:00,Apple,-1,-1
2018-06-26 18:50:00+00:00,Apple,-1,-1
2018-03-23 12:11:00+00:00,Apple,1,1
2018-03-05 14:18:00+00:00,Apple,-1,1
2018-08-14 13:57:00+00:00,Apple,1,1
2018-02-02 18:45:00+00:00,Apple,-1,-1
2018-11-09 13:14:00+00:00,Apple,-1,-1
2018-01-17 13:02:00+00:00,Apple,-1,-1
2019-01-08 15:16:00+00:00,Amazon,1,1
2018-04-20 12:48:00+00:00,Apple,-1,-1
2018-11-15 15:39:00+00:00,Amazon,1,1
2018-05-07 18:47:00+00:00,Apple,-1,-1
2018-11-20 14:14:00+00:00,Apple,-1,1
2019-01-30 18:47:00+00:00,Apple,-1,-1
2018-11-27 17:29:00+00:00,Apple,-1,1
2018-03-21 14:56:00+00:00,Apple,-1,-1
2018-05-24 19:10:00+00:00,Apple,-1,1
2018-05-29 13:06:00+00:00,Apple,1,-1
2018-05-17 14:26:00+00:00,Apple,-1,-1
2018-01-18 16:57:00+00:00,Apple,1,1
2018-11-05 15:47:00+00:00,Apple,1,-1
2018-08-23 14:20:00+00:00,Apple,-1,1
2018-02-13 20:09:00+00:00,Apple,1,-1
2018-01-24 18:42:00+00:00,Apple,-1,1
2018-06-08 17:35:00+00:00,Apple,1,-1
2018-03-01 20:07:00+00:00,Apple,1,1
2018-04-12 16:04:00+00:00,Apple,1,1
2018-05-01 13:51:00+00:00,Apple,-1,1
2018-10-15 15:36:00+00:00,Apple,1,-1
2019-01-09 19:17:00+00:00,Apple,-1,-1
2018-08-16 15:00:00+00:00,Apple,1,1
2018-10-19 12:00:00+00:00,Apple,1,1
2018-04-18 17:53:00+00:00,Apple,-1,-1
2018-07-27 18:03:00+00:00,Amazon,-1,1
2018-07-02 13:48:00+00:00,Apple,-1,-1
2018-02-02 16:32:00+00:00,Apple,1,-1
2018-05-03 17:29:00+00:00,Apple,1,1
2018-06-08 18:00:00+00:00,Apple,1,-1
2018-04-30 13:59:00+00:00,Apple,-1,-1
2018-11-13 16:54:00+00:00,Apple,1,-1
2018-10-19 18:00:00+00:00,Apple,-1,-1
2018-12-04 20:20:00+00:00,Apple,-1,1
2018-12-04 13:42:00+00:00,Apple,1,-1
2018-03-06 18:18:00+00:00,Apple,-1,1
2018-02-27 13:29:00+00:00,Apple,-1,1
2018-01-29 12:14:00+00:00,Amazon,-1,1
2018-01-05 11:55:00+00:00,Apple,1,-1
2018-01-08 16:38:00+00:00,Apple,1,-1
2018-12-26 20:04:00+00:00,Apple,-1,-1
2018-07-06 15:35:00+00:00,Apple,-1,1
2018-04-23 14:34:00+00:00,Apple,1,-1
2018-02-06 18:57:00+00:00,Apple,-1,-1
2018-03-15 14:30:00+00:00,Amazon,1,-1
2018-01-30 19:06:00+00:00,Apple,-1,1
2018-11-01 12:57:00+00:00,Amazon,1,-1
2018-09-13 19:20:00+00:00,Apple,1,1
2018-06-12 13:28:00+00:00,Apple,-1,-1
2018-01-30 17:30:00+00:00,Apple,1,1
2018-04-17 14:56:00+00:00,Apple,1,-1
2018-04-17 18:54:00+00:00,Apple,-1,1
2018-04-02 17:52:00+00:00,Apple,1,1
2019-01-31 18:53:00+00:00,Apple,-1,-1
2018-07-09 13:40:00+00:00,Apple,1,-1
2018-03-13 13:45:00+00:00,Amazon,-1,1
2018-12-06 17:14:00+00:00,Apple,-1,1
2018-05-02 12:42:00+00:00,Apple,1,-1
2018-02-23 18:24:00+00:00,Apple,1,1
2018-11-01 15:12:00+00:00,Apple,1,1
2018-11-01 16:38:00+00:00,Apple,-1,1
2018-02-20 16:42:00+00:00,Apple,1,-1
2018-04-04 12:12:00+00:00,Amazon,-1,1
2018-04-23 14:23:00+00:00,Apple,1,-1
2018-02-07 20:27:00+00:00,Apple,1,-1
2018-01-24 18:21:00+00:00,Apple,-1,-1
2018-03-22 15:53:00+00:00,Apple,-1,-1
2018-02-13 14:31:00+00:00,Apple,-1,-1
2018-04-12 13:38:00+00:00,Apple,1,1
2018-02-01 12:16:00+00:00,Amazon,-1,-1
2018-08-31 13:42:00+00:00,Apple,1,1
2018-05-02 12:04:00+00:00,Apple,-1,1
2018-05-04 14:00:00+00:00,Apple,-1,1
2018-03-19 18:01:00+00:00,Apple,-1,1
2018-04-27 14:02:00+00:00,Apple,-1,-1
2018-06-14 14:13:00+00:00,Apple,-1,-1
2018-05-21 10:56:00+00:00,Apple,1,1
2018-10-18 16:33:00+00:00,Apple,-1,-1
2018-05-02 12:30:00+00:00,Apple,1,1
2018-02-08 14:08:00+00:00,Apple,-1,-1
2018-03-07 20:24:00+00:00,Apple,-1,1
2019-01-30 14:51:00+00:00,Apple,-1,-1
2018-06-05 14:34:00+00:00,Apple,-1,1
2018-10-11 12:29:00+00:00,Apple,-1,1
2018-03-01 16:26:00+00:00,Apple,1,-1
2018-02-01 14:53:00+00:00,Apple,1,1
2018-09-27 10:54:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-11-05 11:50:00+00:00,Amazon,1,1
2019-01-24 13:39:00+00:00,Apple,-1,-1
2018-11-26 17:24:00+00:00,Apple,-1,1
2018-02-16 15:32:00+00:00,Apple,-1,-1
2019-02-01 16:28:00+00:00,Apple,-1,-1
2018-10-18 18:42:00+00:00,Apple,1,1
2018-06-08 13:22:00+00:00,Apple,-1,1
2018-05-18 18:22:00+00:00,Apple,1,-1
2018-11-19 19:34:00+00:00,Apple,1,-1
2018-12-20 18:26:00+00:00,Apple,-1,1
2018-06-08 14:28:00+00:00,Apple,1,1
2018-05-15 19:03:00+00:00,Apple,-1,-1
2018-11-01 15:22:00+00:00,Apple,1,1
2018-12-13 14:46:00+00:00,Apple,-1,-1
2018-10-11 15:27:00+00:00,Apple,-1,-1
2018-08-02 14:58:00+00:00,Apple,1,1
2018-02-27 15:21:00+00:00,Apple,-1,-1
2018-10-24 18:58:00+00:00,Apple,1,1
2018-06-06 11:00:00+00:00,Apple,1,-1
2018-03-29 14:01:00+00:00,Amazon,1,-1
2018-12-11 20:14:00+00:00,Apple,-1,-1
2018-02-20 19:13:00+00:00,Apple,-1,-1
2018-08-13 15:40:00+00:00,Apple,1,1
2018-08-22 13:56:00+00:00,Apple,1,-1
2018-12-04 18:26:00+00:00,Amazon,-1,-1
2018-04-17 12:00:00+00:00,Amazon,1,1
2018-07-23 15:30:00+00:00,Apple,1,-1
2018-04-03 13:14:00+00:00,Amazon,-1,1
2018-02-27 12:07:00+00:00,Apple,-1,1
2018-06-12 11:39:00+00:00,Apple,1,1
2018-01-16 13:00:00+00:00,Apple,1,1
2018-05-07 15:53:00+00:00,Apple,1,1
2018-09-13 13:01:00+00:00,Apple,1,1
2018-04-20 14:56:00+00:00,Apple,1,1
2018-01-30 15:47:00+00:00,Amazon,-1,-1
2018-12-12 14:55:00+00:00,Amazon,-1,1
2018-07-09 13:56:00+00:00,Apple,-1,-1
2018-11-12 18:36:00+00:00,Amazon,-1,-1
2018-01-26 17:07:00+00:00,Apple,-1,1
2018-02-12 16:41:00+00:00,Apple,-1,1
2018-09-10 15:50:00+00:00,Apple,-1,1
2018-12-17 11:58:00+00:00,Apple,1,1
2018-03-14 12:20:00+00:00,Amazon,-1,1
2018-11-06 16:58:00+00:00,Amazon,-1,-1
2018-05-30 15:41:00+00:00,Amazon,1,-1
2018-06-04 14:45:00+00:00,Apple,-1,-1
2018-01-18 16:24:00+00:00,Amazon,1,-1
2018-04-20 13:25:00+00:00,Apple,-1,-1
2018-01-29 19:31:00+00:00,Apple,-1,1
2019-01-03 14:28:00+00:00,Apple,-1,1
2018-11-19 17:52:00+00:00,Apple,-1,-1
2018-04-27 17:54:00+00:00,Amazon,-1,1
2019-01-07 14:21:00+00:00,Amazon,1,1
2018-07-02 17:10:00+00:00,Amazon,-1,-1
2018-04-16 14:20:00+00:00,Apple,1,-1
2018-11-20 14:02:00+00:00,Amazon,1,1
2019-01-25 16:05:00+00:00,Apple,1,1
2019-01-08 13:34:00+00:00,Amazon,-1,-1
2018-03-12 18:15:00+00:00,Apple,-1,-1
2019-01-28 19:44:00+00:00,Amazon,-1,-1
2018-08-30 15:18:00+00:00,Apple,-1,1
2018-06-11 14:04:00+00:00,Amazon,1,1
2018-03-19 18:22:00+00:00,Apple,-1,1
2018-04-26 18:23:00+00:00,Apple,-1,1
2018-03-06 16:49:00+00:00,Apple,1,-1
2018-05-14 12:33:00+00:00,Apple,-1,-1
2018-12-20 14:20:00+00:00,Apple,1,-1
2018-08-01 12:43:00+00:00,Apple,1,1
2018-05-04 11:36:00+00:00,Apple,-1,1
2018-02-01 12:03:00+00:00,Apple,1,-1
2018-07-18 14:12:00+00:00,Apple,1,-1
2018-03-12 12:06:00+00:00,Apple,-1,1
2018-05-14 13:20:00+00:00,Apple,1,-1
2018-04-03 18:29:00+00:00,Amazon,-1,-1
2018-05-16 15:12:00+00:00,Apple,-1,-1
2018-05-21 10:35:00+00:00,Apple,-1,1
2018-03-29 12:51:00+00:00,Apple,-1,1
2018-10-30 19:23:00+00:00,Amazon,-1,-1
2019-01-11 16:10:00+00:00,Apple,-1,-1
2018-06-12 18:52:00+00:00,Apple,1,1
2018-09-14 14:56:00+00:00,Apple,-1,1
2018-11-06 12:00:00+00:00,Apple,1,1
2018-11-23 14:23:00+00:00,Apple,-1,-1
2018-07-09 18:10:00+00:00,Apple,-1,1
2018-03-27 17:02:00+00:00,Apple,1,-1
2018-03-20 17:20:00+00:00,Apple,-1,1
2018-09-04 14:31:00+00:00,Amazon,1,1
2018-10-04 18:37:00+00:00,Apple,1,1
2018-06-13 11:32:00+00:00,Apple,-1,1
2018-03-20 17:56:00+00:00,Apple,1,-1
2018-08-07 10:32:00+00:00,Amazon,-1,1
2018-03-02 14:13:00+00:00,Apple,-1,1
2018-05-18 14:50:00+00:00,Apple,-1,-1
2019-01-11 17:35:00+00:00,Apple,1,1
2018-10-26 16:12:00+00:00,Apple,-1,-1
2018-06-20 17:54:00+00:00,Apple,-1,-1
2018-05-08 12:42:00+00:00,Apple,-1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-11-05 15:47:00+00:00,Apple,1,-1
2018-05-11 17:28:00+00:00,Apple,-1,-1
2018-03-29 13:59:00+00:00,Apple,-1,1
2018-01-23 18:04:00+00:00,Amazon,1,1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-05-24 16:22:00+00:00,Apple,1,-1
2019-01-11 17:28:00+00:00,Apple,1,1
2018-06-05 17:50:00+00:00,Apple,-1,1
2018-12-13 17:32:00+00:00,Apple,-1,-1
2018-03-12 18:24:00+00:00,Amazon,-1,-1
2018-10-02 15:31:00+00:00,Amazon,1,-1
2019-01-28 19:00:00+00:00,Apple,1,1
2018-12-28 17:49:00+00:00,Apple,-1,-1
2018-12-18 20:30:00+00:00,Apple,1,-1
2018-08-02 11:48:00+00:00,Amazon,1,1
2018-02-12 14:02:00+00:00,Apple,1,1
2018-06-26 17:36:00+00:00,Apple,-1,-1
2018-05-14 16:48:00+00:00,Apple,-1,1
2019-01-25 15:10:00+00:00,Apple,-1,1
2018-05-15 18:52:00+00:00,Apple,-1,-1
2018-04-23 16:32:00+00:00,Apple,1,1
2018-01-09 14:43:00+00:00,Apple,-1,1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-05-07 14:44:00+00:00,Apple,1,-1
2019-01-15 16:29:00+00:00,Apple,-1,1
2019-01-09 20:15:00+00:00,Apple,-1,-1
2018-07-18 16:49:00+00:00,Apple,-1,1
2018-10-29 15:39:00+00:00,Apple,1,-1
2018-09-10 17:47:00+00:00,Apple,-1,-1
2018-12-17 13:18:00+00:00,Apple,1,1
2018-10-31 12:03:00+00:00,Amazon,1,1
2018-02-27 13:56:00+00:00,Apple,1,-1
2018-05-07 18:12:00+00:00,Amazon,1,1
2018-12-31 12:04:00+00:00,Apple,1,1
2018-12-17 13:18:00+00:00,Apple,-1,1
2018-08-29 18:09:00+00:00,Apple,1,1
2018-01-12 14:19:00+00:00,Apple,-1,1
2019-01-03 19:49:00+00:00,Apple,-1,-1
2018-05-14 14:10:00+00:00,Apple,-1,-1
2018-07-12 12:45:00+00:00,Apple,1,1
2018-07-06 16:04:00+00:00,Apple,-1,1
2018-10-29 11:00:00+00:00,Amazon,1,-1
2018-04-04 12:21:00+00:00,Apple,-1,1
2018-08-01 19:10:00+00:00,Apple,-1,1
2018-08-22 16:32:00+00:00,Apple,1,1
2018-02-01 13:34:00+00:00,Apple,-1,-1
2018-02-28 14:00:00+00:00,Apple,1,-1
2018-03-12 15:06:00+00:00,Apple,1,1
2018-08-01 13:29:00+00:00,Apple,-1,1
2018-05-24 17:40:00+00:00,Apple,-1,-1
2018-03-15 18:09:00+00:00,Apple,1,-1
2018-08-01 12:00:00+00:00,Apple,-1,1
2019-01-25 16:53:00+00:00,Apple,-1,1
2018-11-01 14:58:00+00:00,Apple,-1,1
2018-03-12 14:48:00+00:00,Apple,1,1
2018-10-01 16:21:00+00:00,Apple,1,-1
2018-10-24 17:41:00+00:00,Apple,-1,-1
2018-10-02 13:27:00+00:00,Apple,1,1
2018-06-04 18:36:00+00:00,Apple,-1,1
2018-03-28 17:48:00+00:00,Apple,-1,-1
2018-05-10 16:38:00+00:00,Apple,1,-1
2019-01-10 15:20:00+00:00,Apple,1,1
2018-07-05 13:23:00+00:00,Apple,1,1
2018-02-16 18:42:00+00:00,Apple,1,-1
2018-04-06 16:18:00+00:00,Apple,-1,-1
2018-06-15 13:14:00+00:00,Apple,1,-1
2018-04-05 15:42:00+00:00,Apple,-1,1
2019-01-24 13:31:00+00:00,Apple,-1,-1
2019-01-08 15:07:00+00:00,Apple,1,1
2018-02-21 15:48:00+00:00,Apple,-1,-1
2019-01-28 16:44:00+00:00,Amazon,1,1
2018-02-05 20:06:00+00:00,Apple,1,-1
2018-02-02 13:19:00+00:00,Amazon,-1,-1
2018-03-26 17:15:00+00:00,Apple,-1,1
2018-03-14 19:30:00+00:00,Apple,1,-1
2018-08-22 15:13:00+00:00,Apple,-1,-1
2018-04-09 15:15:00+00:00,Apple,-1,1
2018-01-30 20:30:00+00:00,Amazon,-1,1
2018-04-06 11:28:00+00:00,Apple,-1,1
2019-01-24 14:52:00+00:00,Apple,-1,1
2018-03-06 18:06:00+00:00,Apple,1,1
2018-12-03 15:43:00+00:00,Amazon,1,1
2018-08-20 14:58:00+00:00,Apple,1,1
2018-09-18 17:18:00+00:00,Apple,1,-1
2019-01-29 12:01:00+00:00,Apple,-1,-1
2018-11-29 13:38:00+00:00,Apple,-1,-1
2018-01-05 11:50:00+00:00,Apple,-1,-1
2018-05-04 13:26:00+00:00,Apple,1,-1
2018-09-26 14:56:00+00:00,Apple,1,-1
2018-03-05 17:23:00+00:00,Apple,-1,-1
2018-12-10 14:29:00+00:00,Apple,-1,-1
2018-09-11 13:26:00+00:00,Apple,-1,1
2018-04-10 13:58:00+00:00,Apple,-1,-1
2018-01-11 13:18:00+00:00,Apple,1,1
2018-05-18 17:57:00+00:00,Apple,1,-1
2019-01-14 16:00:00+00:00,Apple,-1,1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-04-24 18:22:00+00:00,Amazon,-1,-1
2018-05-03 17:28:00+00:00,Apple,-1,1
2018-04-16 17:19:00+00:00,Apple,1,-1
2018-11-20 18:40:00+00:00,Apple,-1,1
2018-01-10 13:58:00+00:00,Apple,1,-1
2018-11-20 17:42:00+00:00,Amazon,1,1
2018-04-05 14:28:00+00:00,Apple,-1,-1
2018-04-11 19:01:00+00:00,Apple,-1,1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-08-28 18:30:00+00:00,Apple,-1,-1
2018-06-07 15:52:00+00:00,Apple,1,-1
2018-05-09 14:54:00+00:00,Apple,1,1
2018-07-31 11:07:00+00:00,Apple,1,-1
2018-12-10 18:56:00+00:00,Amazon,-1,1
2018-01-31 13:08:00+00:00,Apple,1,1
2018-12-17 14:32:00+00:00,Amazon,1,-1
2018-03-19 12:19:00+00:00,Apple,-1,-1
2018-05-04 16:40:00+00:00,Amazon,1,-1
2018-03-28 13:49:00+00:00,Apple,-1,1
2018-03-19 13:10:00+00:00,Apple,1,-1
2018-05-07 16:21:00+00:00,Apple,-1,1
2018-12-26 14:47:00+00:00,Apple,1,1
2018-03-14 18:20:00+00:00,Apple,-1,-1
2018-02-05 14:52:00+00:00,Apple,-1,-1
2018-09-10 19:16:00+00:00,Amazon,-1,-1
2018-02-02 15:12:00+00:00,Apple,-1,-1
2018-01-31 16:34:00+00:00,Apple,-1,-1
2018-06-14 11:09:00+00:00,Apple,1,-1
2018-04-02 19:29:00+00:00,Apple,1,1
2018-11-16 16:00:00+00:00,Apple,1,1
2018-11-01 14:15:00+00:00,Apple,-1,1
2018-06-19 12:00:00+00:00,Apple,-1,-1
2019-01-29 13:26:00+00:00,Apple,-1,1
2018-09-11 15:04:00+00:00,Apple,1,-1
2018-05-08 14:59:00+00:00,Apple,-1,-1
2018-08-17 13:15:00+00:00,Apple,1,1
2018-11-26 19:04:00+00:00,Amazon,-1,-1
2018-01-19 14:19:00+00:00,Apple,-1,1
2018-05-16 18:18:00+00:00,Amazon,1,-1
2018-05-11 13:48:00+00:00,Apple,1,-1
2018-11-27 17:01:00+00:00,Amazon,1,1
2018-08-02 18:08:00+00:00,Apple,-1,-1
2018-12-06 19:34:00+00:00,Apple,1,1
2019-01-03 12:44:00+00:00,Apple,1,1
2018-05-16 14:16:00+00:00,Apple,-1,1
2018-12-14 12:50:00+00:00,Apple,1,-1
2018-03-28 16:26:00+00:00,Apple,-1,-1
2018-01-24 13:08:00+00:00,Apple,1,-1
2018-11-05 19:37:00+00:00,Apple,-1,1
2018-12-17 15:02:00+00:00,Apple,-1,-1
2018-02-28 15:49:00+00:00,Apple,-1,1
2018-02-01 15:29:00+00:00,Apple,1,1
2019-01-03 12:06:00+00:00,Apple,1,-1
2018-07-11 17:00:00+00:00,Apple,-1,-1
2018-01-23 19:27:00+00:00,Apple,1,-1
2018-06-22 18:21:00+00:00,Apple,1,-1
2018-09-21 13:56:00+00:00,Apple,-1,-1
2018-03-13 13:00:00+00:00,Apple,1,-1
2018-10-16 13:28:00+00:00,Apple,1,1
2018-05-17 10:42:00+00:00,Apple,-1,1
2018-12-10 13:10:00+00:00,Amazon,1,1
2018-02-02 13:12:00+00:00,Apple,1,-1
2018-08-01 15:36:00+00:00,Apple,-1,-1
2018-04-03 19:11:00+00:00,Apple,-1,-1
2018-06-25 10:50:00+00:00,Apple,1,1
2018-02-07 12:35:00+00:00,Apple,-1,-1
2018-11-05 13:13:00+00:00,Amazon,-1,-1
2018-10-15 12:28:00+00:00,Apple,1,-1
2018-06-21 11:21:00+00:00,Apple,-1,-1
2018-02-06 19:57:00+00:00,Amazon,1,-1
2018-12-03 18:01:00+00:00,Apple,-1,1
2018-07-11 16:37:00+00:00,Apple,1,-1
2018-05-29 12:53:00+00:00,Apple,1,-1
2018-12-04 18:00:00+00:00,Apple,1,-1
2018-10-25 15:17:00+00:00,Apple,-1,1
2019-01-03 18:11:00+00:00,Apple,1,-1
2018-04-10 13:23:00+00:00,Apple,1,-1
2018-12-17 19:31:00+00:00,Apple,-1,1
2018-11-05 17:54:00+00:00,Amazon,1,-1
2018-11-01 13:48:00+00:00,Apple,-1,1
2018-09-19 10:59:00+00:00,Apple,1,1
2018-10-08 18:41:00+00:00,Amazon,1,1
2018-06-12 19:24:00+00:00,Apple,-1,1
2018-02-15 16:55:00+00:00,Apple,-1,1
2018-01-18 15:28:00+00:00,Apple,-1,1
2018-05-15 11:44:00+00:00,Apple,-1,-1
2018-01-10 20:03:00+00:00,Apple,1,1
2018-03-20 18:17:00+00:00,Apple,1,-1
2018-09-04 17:22:00+00:00,Apple,1,-1
2018-03-15 13:47:00+00:00,Amazon,-1,-1
2018-12-27 14:24:00+00:00,Apple,-1,1
2018-01-02 15:03:00+00:00,Apple,-1,1
2019-01-17 15:44:00+00:00,Amazon,1,1
2019-02-01 18:06:00+00:00,Apple,-1,-1
2018-04-20 14:57:00+00:00,Apple,1,1
2018-05-31 18:53:00+00:00,Apple,-1,1
2018-08-10 14:40:00+00:00,Apple,-1,-1
2018-06-15 15:05:00+00:00,Amazon,1,1
2018-04-23 10:55:00+00:00,Apple,-1,-1
2018-05-04 13:47:00+00:00,Apple,-1,1
2018-06-01 16:45:00+00:00,Apple,-1,-1
2018-12-13 19:00:00+00:00,Amazon,1,1
2018-10-10 12:58:00+00:00,Apple,-1,-1
2018-05-23 18:01:00+00:00,Apple,-1,1
2018-12-27 17:01:00+00:00,Apple,-1,-1
2018-05-23 12:58:00+00:00,Apple,1,-1
2018-05-07 15:56:00+00:00,Apple,-1,1
2018-09-25 12:11:00+00:00,Apple,-1,1
2018-04-03 16:28:00+00:00,Amazon,1,-1
