DateTime,Stock,PredictedMovement,ActualMovement
2018-08-07 16:48:00+00:00,Apple,-1,-1
2018-05-23 17:31:00+00:00,Apple,-1,1
2018-01-17 21:06:00+00:00,Amazon,1,-1
2018-01-02 13:32:00+00:00,Apple,1,1
2018-04-02 15:53:00+00:00,Apple,1,1
2019-01-17 13:23:00+00:00,Apple,1,-1
2018-12-04 18:01:00+00:00,Apple,1,-1
2018-08-08 16:04:00+00:00,Apple,1,1
2018-05-31 16:49:00+00:00,Apple,-1,1
2018-11-02 18:54:00+00:00,Apple,-1,-1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2018-05-11 16:02:00+00:00,Apple,1,1
2018-04-19 20:00:00+00:00,Apple,-1,-1
2018-01-19 20:14:00+00:00,Apple,1,-1
2018-11-13 18:21:00+00:00,Apple,-1,-1
2018-06-15 14:15:00+00:00,Apple,-1,-1
2018-11-27 19:58:00+00:00,Apple,-1,1
2018-07-23 20:05:00+00:00,Apple,1,1
2018-01-09 14:21:00+00:00,Apple,-1,-1
2019-01-30 21:12:00+00:00,Apple,-1,1
2018-01-23 18:57:00+00:00,Apple,1,-1
2018-05-08 12:50:00+00:00,Apple,-1,-1
2018-04-10 19:20:00+00:00,Apple,-1,-1
2018-11-14 21:29:00+00:00,Apple,1,1
2018-11-29 21:03:00+00:00,Apple,-1,1
2018-11-05 16:35:00+00:00,Apple,1,-1
2018-11-07 17:11:00+00:00,Apple,-1,1
2019-01-14 17:45:00+00:00,Apple,-1,-1
2018-11-27 19:33:00+00:00,Amazon,-1,-1
2018-03-01 17:12:00+00:00,Apple,1,-1
2018-06-12 14:58:00+00:00,Apple,-1,1
2018-11-12 16:33:00+00:00,Apple,-1,1
2019-01-09 18:37:00+00:00,Amazon,-1,1
2018-07-12 14:42:00+00:00,Apple,-1,1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-09-18 15:06:00+00:00,Apple,-1,1
2018-09-25 17:44:00+00:00,Apple,-1,-1
2018-02-14 17:53:00+00:00,Amazon,-1,-1
2018-05-09 14:54:00+00:00,Amazon,-1,1
2018-05-03 17:16:00+00:00,Apple,-1,-1
2019-01-11 17:18:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2019-01-28 19:53:00+00:00,Apple,-1,-1
2018-10-26 15:20:00+00:00,Apple,-1,1
2018-03-26 13:38:00+00:00,Apple,1,-1
2018-03-08 16:43:00+00:00,Amazon,-1,-1
2019-01-03 17:33:00+00:00,Apple,-1,-1
2018-04-16 13:35:00+00:00,Apple,1,-1
2018-04-03 19:59:00+00:00,Apple,-1,1
2018-01-18 16:59:00+00:00,Amazon,-1,-1
2018-08-01 20:24:00+00:00,Apple,-1,-1
2018-01-18 17:14:00+00:00,Apple,1,1
2018-06-19 12:44:00+00:00,Apple,-1,1
2018-12-31 18:56:00+00:00,Amazon,1,-1
2018-09-10 17:47:00+00:00,Apple,-1,-1
2019-01-03 18:00:00+00:00,Apple,-1,-1
2018-12-21 18:48:00+00:00,Apple,-1,1
2018-07-18 14:20:00+00:00,Apple,-1,-1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2018-06-19 15:24:00+00:00,Apple,-1,1
2018-02-06 16:02:00+00:00,Apple,1,1
2018-05-10 15:16:00+00:00,Apple,1,1
2018-05-08 12:55:00+00:00,Apple,1,-1
2018-05-17 18:50:00+00:00,Apple,1,-1
2018-03-23 12:57:00+00:00,Apple,1,-1
2018-08-27 17:15:00+00:00,Apple,1,1
2018-08-15 18:47:00+00:00,Apple,-1,1
2019-01-03 16:09:00+00:00,Apple,-1,1
2018-04-26 18:23:00+00:00,Amazon,1,1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-05-18 15:38:00+00:00,Apple,-1,-1
2018-04-17 14:48:00+00:00,Apple,-1,1
2018-01-23 15:02:00+00:00,Amazon,-1,-1
2018-04-16 18:07:00+00:00,Apple,-1,1
2018-06-26 15:57:00+00:00,Apple,1,-1
2018-12-10 14:29:00+00:00,Apple,1,-1
2018-05-31 18:05:00+00:00,Apple,-1,1
2018-05-14 19:45:00+00:00,Apple,-1,-1
2018-03-29 19:31:00+00:00,Apple,1,-1
2018-10-24 17:28:00+00:00,Apple,1,-1
2018-05-02 18:36:00+00:00,Apple,-1,1
2018-06-01 12:03:00+00:00,Apple,-1,-1
2018-06-21 14:25:00+00:00,Apple,-1,-1
2018-05-10 14:30:00+00:00,Apple,-1,1
2018-02-14 13:45:00+00:00,Apple,-1,1
2018-11-28 15:00:00+00:00,Apple,-1,1
2018-12-12 14:49:00+00:00,Apple,-1,-1
2018-05-10 16:56:00+00:00,Apple,1,1
2018-05-17 18:19:00+00:00,Apple,1,1
2018-05-01 17:55:00+00:00,Apple,1,1
2018-02-16 19:45:00+00:00,Apple,-1,1
2018-03-20 20:02:00+00:00,Amazon,-1,1
2018-03-08 16:00:00+00:00,Amazon,1,-1
2018-07-24 16:33:00+00:00,Apple,-1,1
2018-10-05 16:00:00+00:00,Apple,1,1
2018-07-12 12:51:00+00:00,Apple,1,1
2018-02-12 19:34:00+00:00,Apple,1,1
2018-12-13 16:43:00+00:00,Apple,1,-1
2018-07-11 13:05:00+00:00,Apple,-1,1
2018-12-19 21:03:00+00:00,Apple,1,-1
2018-06-14 14:27:00+00:00,Apple,-1,-1
2018-09-11 20:15:00+00:00,Apple,1,-1
2018-08-01 17:20:00+00:00,Apple,1,-1
2018-04-20 18:00:00+00:00,Apple,-1,-1
2018-02-23 18:10:00+00:00,Apple,-1,1
2018-04-03 13:11:00+00:00,Apple,1,-1
2018-08-06 16:24:00+00:00,Amazon,-1,1
2018-11-19 14:52:00+00:00,Apple,-1,1
2019-01-07 14:06:00+00:00,Apple,1,-1
2019-01-16 15:46:00+00:00,Apple,-1,-1
2018-05-01 15:00:00+00:00,Apple,1,-1
2018-04-27 15:14:00+00:00,Apple,-1,-1
2018-06-14 17:02:00+00:00,Apple,-1,1
2018-05-10 14:49:00+00:00,Amazon,-1,-1
2018-03-28 15:03:00+00:00,Apple,-1,1
2018-01-11 20:46:00+00:00,Apple,-1,1
2018-02-27 14:59:00+00:00,Amazon,-1,1
2018-08-03 14:30:00+00:00,Apple,-1,-1
2018-08-07 14:49:00+00:00,Apple,1,-1
2018-11-20 19:20:00+00:00,Apple,-1,-1
2019-01-25 15:09:00+00:00,Apple,1,1
2018-06-26 19:47:00+00:00,Apple,-1,-1
2018-04-03 18:29:00+00:00,Apple,-1,1
2018-03-23 18:57:00+00:00,Apple,1,-1
2018-07-17 12:33:00+00:00,Amazon,-1,-1
2018-12-07 18:22:00+00:00,Apple,-1,-1
2019-01-11 14:09:00+00:00,Apple,1,1
2018-05-03 19:42:00+00:00,Apple,-1,1
2018-04-19 16:02:00+00:00,Apple,-1,1
2018-07-31 12:11:00+00:00,Amazon,-1,1
2019-01-14 14:47:00+00:00,Apple,1,1
2018-11-20 17:42:00+00:00,Amazon,1,1
2018-04-17 15:25:00+00:00,Apple,-1,1
2018-07-17 13:31:00+00:00,Amazon,-1,1
2018-02-07 14:20:00+00:00,Apple,1,1
2018-02-13 20:09:00+00:00,Apple,-1,-1
2018-05-25 14:40:00+00:00,Apple,-1,-1
2018-07-25 15:10:00+00:00,Apple,1,1
2018-01-10 15:28:00+00:00,Apple,-1,1
2019-01-07 17:30:00+00:00,Amazon,-1,-1
2019-01-30 14:16:00+00:00,Apple,1,-1
2018-06-06 13:57:00+00:00,Apple,-1,1
2018-02-14 17:53:00+00:00,Apple,1,-1
2019-01-02 14:15:00+00:00,Apple,1,1
2018-06-15 17:08:00+00:00,Apple,1,1
2018-03-15 14:18:00+00:00,Amazon,-1,1
2018-05-16 19:38:00+00:00,Apple,-1,-1
2018-01-05 13:44:00+00:00,Apple,1,-1
2018-02-28 18:43:00+00:00,Apple,-1,-1
2018-04-13 15:46:00+00:00,Amazon,-1,-1
2018-05-17 18:23:00+00:00,Amazon,1,1
2019-01-29 20:02:00+00:00,Apple,1,1
2019-01-30 18:05:00+00:00,Apple,1,1
2018-05-25 18:36:00+00:00,Apple,1,-1
2019-01-29 13:24:00+00:00,Apple,1,-1
2019-01-30 19:31:00+00:00,Apple,1,-1
2018-08-06 16:32:00+00:00,Amazon,1,-1
2018-09-19 13:46:00+00:00,Apple,-1,1
2018-06-27 12:20:00+00:00,Apple,-1,-1
2018-04-10 15:37:00+00:00,Apple,-1,-1
2018-04-03 13:00:00+00:00,Apple,-1,-1
2018-09-17 15:10:00+00:00,Apple,-1,-1
2018-12-06 14:15:00+00:00,Apple,-1,1
2018-03-19 14:50:00+00:00,Apple,-1,1
2018-12-10 17:18:00+00:00,Apple,-1,1
2018-05-07 14:08:00+00:00,Apple,1,-1
2018-09-25 14:17:00+00:00,Amazon,1,-1
2019-01-09 15:03:00+00:00,Apple,-1,-1
2018-09-13 18:03:00+00:00,Apple,-1,1
2018-02-05 18:24:00+00:00,Apple,1,1
2018-04-19 13:28:00+00:00,Apple,-1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-11-09 17:02:00+00:00,Apple,-1,1
2018-07-09 15:34:00+00:00,Apple,1,1
2018-04-27 13:58:00+00:00,Apple,1,1
2018-02-27 13:14:00+00:00,Apple,1,1
2018-09-17 14:15:00+00:00,Apple,-1,-1
2018-08-22 16:00:00+00:00,Apple,1,-1
2018-07-16 17:09:00+00:00,Apple,1,1
2019-01-25 17:10:00+00:00,Apple,1,1
2018-02-21 15:10:00+00:00,Apple,1,1
2018-03-19 18:25:00+00:00,Apple,-1,1
2018-05-14 18:27:00+00:00,Apple,1,1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2018-09-26 18:53:00+00:00,Apple,-1,1
2018-04-27 19:30:00+00:00,Apple,-1,-1
2018-04-16 14:11:00+00:00,Apple,1,-1
2018-06-07 20:02:00+00:00,Amazon,1,-1
2018-05-14 12:35:00+00:00,Apple,-1,1
2018-05-14 15:42:00+00:00,Amazon,-1,1
2018-02-16 18:42:00+00:00,Apple,-1,-1
2018-04-02 20:30:00+00:00,Amazon,-1,-1
2018-05-04 16:01:00+00:00,Apple,-1,1
2018-06-18 19:11:00+00:00,Amazon,1,-1
2018-05-15 13:28:00+00:00,Apple,1,-1
2018-10-18 17:15:00+00:00,Apple,-1,-1
2018-12-12 14:55:00+00:00,Amazon,-1,-1
2018-06-07 13:00:00+00:00,Apple,-1,1
2018-05-31 17:49:00+00:00,Apple,-1,1
2019-01-14 17:47:00+00:00,Apple,-1,-1
2018-11-09 16:54:00+00:00,Apple,-1,-1
2018-04-02 14:05:00+00:00,Apple,-1,-1
2019-01-24 15:16:00+00:00,Apple,-1,-1
2018-09-07 18:47:00+00:00,Apple,-1,-1
2018-09-28 14:43:00+00:00,Apple,1,-1
2018-06-20 13:00:00+00:00,Apple,-1,-1
2018-05-31 19:06:00+00:00,Apple,1,-1
2018-10-10 15:41:00+00:00,Apple,-1,1
2018-03-27 18:18:00+00:00,Apple,-1,-1
2018-10-31 14:52:00+00:00,Amazon,1,1
2019-01-02 19:16:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,1,1
2018-05-30 16:23:00+00:00,Apple,1,1
2018-12-18 16:00:00+00:00,Apple,-1,-1
2018-02-26 15:38:00+00:00,Apple,-1,1
2018-02-26 16:52:00+00:00,Apple,-1,1
2018-10-03 17:45:00+00:00,Apple,-1,1
2018-11-02 14:54:00+00:00,Apple,-1,-1
2018-06-05 12:06:00+00:00,Apple,1,-1
2018-06-05 16:47:00+00:00,Apple,-1,1
2019-01-28 18:32:00+00:00,Amazon,1,-1
2018-10-30 19:20:00+00:00,Apple,-1,1
2018-08-23 17:01:00+00:00,Apple,-1,-1
2019-01-07 17:18:00+00:00,Apple,-1,1
2019-01-15 19:34:00+00:00,Amazon,-1,1
2018-09-20 16:11:00+00:00,Apple,1,1
2018-04-10 15:45:00+00:00,Apple,1,-1
2018-04-18 15:47:00+00:00,Apple,-1,-1
2018-08-09 20:11:00+00:00,Apple,-1,-1
2018-05-07 16:55:00+00:00,Amazon,-1,1
2018-05-01 20:27:00+00:00,Apple,-1,-1
2018-05-30 14:49:00+00:00,Apple,1,-1
2018-10-15 17:02:00+00:00,Amazon,-1,1
2018-04-23 15:04:00+00:00,Apple,1,-1
2018-11-26 20:28:00+00:00,Apple,-1,1
2018-08-23 18:17:00+00:00,Amazon,1,-1
2018-06-05 14:49:00+00:00,Apple,-1,1
2018-11-19 15:02:00+00:00,Apple,-1,-1
2018-04-19 12:48:00+00:00,Apple,-1,-1
2018-01-10 17:04:00+00:00,Apple,-1,1
2018-03-27 18:05:00+00:00,Apple,-1,1
2018-10-29 15:53:00+00:00,Apple,1,-1
2018-09-18 13:00:00+00:00,Apple,-1,-1
2018-08-14 15:08:00+00:00,Apple,1,1
2018-01-30 20:52:00+00:00,Apple,-1,1
2018-09-12 14:53:00+00:00,Apple,1,1
2018-05-15 14:53:00+00:00,Apple,1,1
2018-11-06 16:58:00+00:00,Amazon,-1,1
2018-05-10 13:38:00+00:00,Apple,1,1
2018-07-19 13:31:00+00:00,Apple,-1,-1
2018-06-08 14:02:00+00:00,Apple,-1,-1
2018-01-24 14:50:00+00:00,Apple,1,-1
2018-09-21 15:06:00+00:00,Apple,-1,-1
2018-03-08 16:18:00+00:00,Amazon,-1,1
2019-01-16 18:10:00+00:00,Apple,-1,1
2018-07-24 16:40:00+00:00,Apple,1,1
2018-05-15 18:23:00+00:00,Apple,1,-1
2018-08-03 13:23:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,-1,-1
2019-01-22 15:41:00+00:00,Apple,1,1
2018-05-07 15:37:00+00:00,Apple,-1,-1
2018-12-17 13:18:00+00:00,Amazon,1,1
2018-05-10 14:30:00+00:00,Amazon,-1,-1
2018-02-22 17:48:00+00:00,Amazon,1,1
2018-12-17 17:15:00+00:00,Amazon,1,-1
2018-01-24 17:22:00+00:00,Amazon,1,1
2018-03-19 14:00:00+00:00,Apple,1,1
2018-06-19 16:24:00+00:00,Apple,1,1
2018-10-02 13:48:00+00:00,Apple,-1,1
2018-06-26 20:02:00+00:00,Apple,-1,-1
2019-01-24 19:57:00+00:00,Apple,1,-1
2018-05-22 18:31:00+00:00,Apple,1,1
2018-03-26 17:48:00+00:00,Apple,-1,1
2018-05-24 13:22:00+00:00,Apple,-1,-1
2018-03-12 18:06:00+00:00,Apple,-1,-1
2019-01-03 17:20:00+00:00,Apple,-1,1
2018-09-07 18:51:00+00:00,Apple,-1,-1
2019-01-31 20:51:00+00:00,Apple,1,-1
2018-03-28 16:11:00+00:00,Apple,1,-1
2019-01-18 16:47:00+00:00,Apple,-1,1
2018-03-27 17:46:00+00:00,Apple,1,-1
2018-05-01 13:38:00+00:00,Apple,-1,1
2019-01-07 19:09:00+00:00,Apple,1,1
2019-01-30 20:46:00+00:00,Apple,1,1
2019-01-11 20:12:00+00:00,Amazon,1,1
2018-05-02 12:42:00+00:00,Apple,1,-1
2018-03-01 14:20:00+00:00,Apple,-1,1
2018-04-12 14:42:00+00:00,Apple,-1,1
2018-11-09 14:48:00+00:00,Amazon,1,1
2018-06-15 15:05:00+00:00,Apple,1,-1
2018-06-06 13:27:00+00:00,Apple,-1,-1
2018-06-13 14:59:00+00:00,Amazon,1,1
2018-01-29 16:35:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Amazon,-1,1
2018-05-16 19:11:00+00:00,Apple,-1,-1
2018-04-27 14:45:00+00:00,Amazon,-1,1
2018-11-26 16:12:00+00:00,Apple,1,-1
2018-01-24 16:45:00+00:00,Apple,-1,1
2018-02-27 14:25:00+00:00,Apple,1,-1
2018-03-23 14:20:00+00:00,Amazon,-1,-1
2018-02-15 16:09:00+00:00,Apple,-1,1
2018-05-02 19:50:00+00:00,Apple,-1,1
2018-09-24 12:33:00+00:00,Apple,1,-1
2018-02-20 14:09:00+00:00,Apple,1,1
2018-05-16 12:02:00+00:00,Amazon,1,-1
2018-07-05 13:56:00+00:00,Apple,-1,-1
2018-10-08 17:26:00+00:00,Amazon,-1,-1
2018-12-26 15:43:00+00:00,Amazon,-1,1
2018-05-30 19:32:00+00:00,Apple,-1,-1
2018-03-12 15:25:00+00:00,Apple,-1,1
2018-03-29 15:36:00+00:00,Apple,1,-1
2018-10-18 13:48:00+00:00,Apple,-1,1
2018-05-14 18:34:00+00:00,Apple,-1,1
2018-10-04 13:23:00+00:00,Apple,-1,1
2019-01-02 14:15:00+00:00,Amazon,1,1
2018-06-05 19:37:00+00:00,Apple,-1,-1
2018-10-04 15:00:00+00:00,Apple,1,-1
2018-06-19 16:42:00+00:00,Apple,-1,1
2018-09-04 12:31:00+00:00,Apple,1,-1
2018-10-10 20:10:00+00:00,Apple,-1,-1
2018-07-26 13:18:00+00:00,Apple,1,1
2018-02-16 15:34:00+00:00,Apple,1,1
2018-05-16 13:32:00+00:00,Amazon,1,-1
2018-03-28 12:49:00+00:00,Apple,-1,1
2019-01-30 15:30:00+00:00,Amazon,1,1
2019-01-29 21:00:00+00:00,Apple,-1,1
2018-12-06 17:02:00+00:00,Apple,1,1
2018-05-03 15:47:00+00:00,Apple,-1,-1
2018-05-29 16:38:00+00:00,Amazon,1,-1
2018-11-26 17:46:00+00:00,Amazon,-1,1
2018-01-29 18:54:00+00:00,Apple,1,-1
2018-03-06 17:29:00+00:00,Apple,-1,1
2018-06-04 12:10:00+00:00,Apple,-1,-1
2018-06-12 14:14:00+00:00,Apple,-1,1
2018-03-20 14:42:00+00:00,Amazon,-1,-1
2018-04-10 18:58:00+00:00,Apple,-1,1
2019-01-03 16:56:00+00:00,Apple,-1,-1
2018-11-21 16:34:00+00:00,Apple,-1,-1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-06-05 14:57:00+00:00,Apple,-1,1
2019-01-30 15:14:00+00:00,Amazon,-1,1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2019-01-29 13:23:00+00:00,Apple,1,-1
2018-05-02 14:00:00+00:00,Apple,-1,-1
2018-06-13 20:28:00+00:00,Apple,-1,1
2018-03-21 19:57:00+00:00,Apple,1,1
2018-07-19 18:48:00+00:00,Apple,1,1
2018-02-09 15:26:00+00:00,Apple,-1,-1
2018-10-05 16:00:00+00:00,Amazon,1,1
2018-01-29 13:42:00+00:00,Amazon,-1,-1
2018-05-15 20:25:00+00:00,Apple,-1,-1
2018-10-25 17:20:00+00:00,Amazon,1,1
2018-01-03 15:42:00+00:00,Apple,-1,1
2018-05-17 18:26:00+00:00,Apple,1,1
2018-02-07 14:18:00+00:00,Apple,-1,1
2018-10-22 19:40:00+00:00,Apple,-1,-1
2018-03-19 14:19:00+00:00,Apple,-1,1
2018-01-23 16:20:00+00:00,Apple,-1,-1
2018-11-01 19:55:00+00:00,Apple,-1,1
2018-03-23 15:48:00+00:00,Apple,-1,1
2018-06-22 19:07:00+00:00,Apple,-1,1
2018-04-23 14:21:00+00:00,Apple,-1,-1
2018-08-28 15:47:00+00:00,Apple,1,1
2018-07-02 19:49:00+00:00,Apple,1,-1
2018-02-07 16:00:00+00:00,Apple,-1,-1
2019-01-30 17:06:00+00:00,Amazon,1,-1
2018-11-12 15:58:00+00:00,Apple,-1,-1
2018-04-09 17:01:00+00:00,Apple,-1,-1
2018-11-28 21:19:00+00:00,Apple,-1,1
2018-08-02 13:00:00+00:00,Apple,1,1
2018-01-31 14:06:00+00:00,Apple,1,1
2018-05-10 12:13:00+00:00,Apple,1,1
2018-01-22 14:45:00+00:00,Apple,-1,-1
2018-11-27 15:43:00+00:00,Apple,-1,-1
2019-02-01 13:58:00+00:00,Apple,-1,-1
2018-01-09 18:48:00+00:00,Amazon,-1,1
2018-08-27 16:39:00+00:00,Apple,-1,-1
2018-10-05 18:42:00+00:00,Apple,1,1
2018-02-26 16:46:00+00:00,Apple,1,1
2018-03-16 17:27:00+00:00,Apple,-1,1
2018-01-04 20:32:00+00:00,Amazon,-1,-1
2019-01-08 18:45:00+00:00,Apple,1,-1
2018-04-10 19:00:00+00:00,Apple,-1,1
2018-11-26 15:25:00+00:00,Apple,1,1
2018-12-11 14:28:00+00:00,Apple,-1,-1
2018-07-25 12:39:00+00:00,Apple,-1,1
2018-10-17 16:38:00+00:00,Apple,-1,1
2018-12-26 19:14:00+00:00,Apple,1,1
2019-01-16 15:50:00+00:00,Apple,-1,-1
2018-12-06 16:06:00+00:00,Apple,-1,1
2018-07-19 17:28:00+00:00,Amazon,1,1
2018-04-02 20:22:00+00:00,Amazon,-1,-1
2019-01-28 16:47:00+00:00,Amazon,-1,1
2018-11-09 20:00:00+00:00,Apple,1,1
2018-12-13 21:10:00+00:00,Amazon,-1,-1
2018-11-02 13:06:00+00:00,Apple,-1,1
2018-06-12 14:27:00+00:00,Apple,-1,-1
2018-05-07 13:11:00+00:00,Apple,-1,1
2018-04-06 18:46:00+00:00,Apple,-1,-1
2018-06-05 18:24:00+00:00,Amazon,1,-1
2018-05-09 18:35:00+00:00,Apple,-1,1
2018-06-07 14:10:00+00:00,Amazon,-1,-1
2018-06-08 17:59:00+00:00,Apple,-1,-1
2018-06-07 16:30:00+00:00,Apple,-1,-1
2018-11-28 18:19:00+00:00,Apple,-1,-1
2018-05-16 19:28:00+00:00,Amazon,1,1
2018-11-07 18:46:00+00:00,Apple,-1,1
2018-05-31 14:20:00+00:00,Apple,-1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2019-01-07 16:39:00+00:00,Apple,1,-1
2018-10-01 17:56:00+00:00,Apple,-1,-1
2018-05-04 18:19:00+00:00,Apple,-1,-1
2018-06-08 17:14:00+00:00,Amazon,1,1
2018-12-11 20:33:00+00:00,Amazon,1,1
2018-06-05 14:03:00+00:00,Apple,-1,-1
2018-09-05 17:00:00+00:00,Apple,-1,1
2018-02-12 15:21:00+00:00,Apple,1,1
2018-11-16 19:47:00+00:00,Amazon,-1,-1
2018-10-04 16:59:00+00:00,Apple,-1,1
2018-06-08 19:09:00+00:00,Apple,-1,-1
2018-04-06 14:27:00+00:00,Apple,-1,-1
2018-10-29 13:05:00+00:00,Apple,-1,-1
2018-11-13 18:40:00+00:00,Amazon,-1,-1
2018-10-23 14:31:00+00:00,Apple,1,1
2018-11-27 13:51:00+00:00,Amazon,-1,-1
2018-04-17 19:05:00+00:00,Apple,-1,-1
2018-01-26 13:07:00+00:00,Apple,1,1
2019-01-30 20:01:00+00:00,Apple,-1,-1
2018-01-05 15:26:00+00:00,Apple,1,1
2018-12-03 18:28:00+00:00,Apple,-1,-1
2018-07-30 19:55:00+00:00,Amazon,1,1
2018-09-07 16:34:00+00:00,Apple,1,-1
2018-04-19 14:36:00+00:00,Apple,1,-1
2018-06-05 15:01:00+00:00,Apple,1,-1
2018-11-02 14:37:00+00:00,Apple,-1,-1
2018-05-16 20:12:00+00:00,Apple,-1,1
2018-01-05 20:18:00+00:00,Apple,-1,-1
2018-09-04 13:40:00+00:00,Apple,-1,1
2018-03-08 14:13:00+00:00,Apple,1,1
2018-10-17 18:58:00+00:00,Amazon,-1,1
2018-01-22 14:21:00+00:00,Apple,-1,-1
2018-05-11 14:50:00+00:00,Apple,1,-1
2018-11-27 18:23:00+00:00,Apple,-1,1
2018-12-11 16:31:00+00:00,Apple,-1,-1
2018-11-05 14:45:00+00:00,Amazon,-1,-1
2018-03-26 20:15:00+00:00,Apple,-1,-1
2018-01-17 13:02:00+00:00,Apple,-1,1
2018-10-12 14:16:00+00:00,Apple,-1,-1
2018-11-14 18:24:00+00:00,Apple,-1,1
2018-12-04 16:14:00+00:00,Apple,1,-1
2018-06-28 16:37:00+00:00,Apple,-1,-1
2018-09-06 13:32:00+00:00,Apple,1,-1
2018-09-20 12:22:00+00:00,Apple,1,-1
2019-01-15 14:45:00+00:00,Amazon,1,1
2018-09-24 12:26:00+00:00,Apple,-1,-1
2018-12-10 17:54:00+00:00,Apple,-1,-1
2018-05-29 18:33:00+00:00,Amazon,1,-1
2018-03-09 13:08:00+00:00,Apple,-1,1
2018-05-08 15:00:00+00:00,Apple,-1,-1
2018-05-23 15:14:00+00:00,Apple,-1,1
2018-11-26 17:46:00+00:00,Apple,-1,1
2019-01-15 15:15:00+00:00,Apple,1,1
2018-01-08 18:55:00+00:00,Amazon,-1,-1
2018-05-29 12:36:00+00:00,Apple,-1,-1
2019-01-23 15:01:00+00:00,Amazon,-1,-1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2019-01-02 19:53:00+00:00,Apple,-1,-1
2018-12-26 17:36:00+00:00,Apple,-1,-1
2018-02-27 17:28:00+00:00,Apple,1,1
2018-02-06 18:11:00+00:00,Apple,-1,-1
2018-08-02 16:03:00+00:00,Apple,-1,1
2018-05-03 15:48:00+00:00,Amazon,1,-1
2018-05-15 17:53:00+00:00,Apple,-1,1
2018-03-28 17:07:00+00:00,Apple,1,-1
2018-09-10 17:56:00+00:00,Apple,-1,-1
2018-10-10 20:08:00+00:00,Amazon,1,-1
2018-12-10 16:50:00+00:00,Apple,-1,-1
2018-02-21 19:40:00+00:00,Apple,-1,-1
2018-06-19 15:26:00+00:00,Apple,-1,1
2018-08-06 18:52:00+00:00,Apple,1,1
2018-02-01 13:45:00+00:00,Apple,-1,-1
2019-01-24 19:35:00+00:00,Apple,-1,1
2018-03-20 19:52:00+00:00,Amazon,-1,1
2018-10-04 13:57:00+00:00,Amazon,1,-1
2018-09-26 18:31:00+00:00,Amazon,1,-1
2019-01-30 16:53:00+00:00,Apple,-1,1
2018-07-10 17:15:00+00:00,Apple,-1,-1
2018-03-20 19:16:00+00:00,Amazon,-1,1
2018-09-12 16:38:00+00:00,Apple,-1,1
2018-10-12 17:00:00+00:00,Apple,1,-1
2019-01-25 19:16:00+00:00,Apple,1,-1
2018-12-12 19:30:00+00:00,Apple,1,1
2018-05-02 13:03:00+00:00,Apple,-1,-1
2018-11-15 17:27:00+00:00,Apple,-1,-1
2018-04-13 17:50:00+00:00,Apple,-1,-1
2018-11-27 13:51:00+00:00,Apple,1,-1
2018-08-23 13:16:00+00:00,Apple,1,1
2018-10-26 15:08:00+00:00,Apple,1,-1
2018-09-11 13:26:00+00:00,Amazon,1,1
2018-02-01 14:14:00+00:00,Amazon,1,-1
2018-02-05 18:38:00+00:00,Apple,-1,-1
2018-03-07 17:51:00+00:00,Amazon,-1,1
2019-01-17 13:11:00+00:00,Apple,-1,1
2018-03-28 15:10:00+00:00,Apple,-1,1
2018-05-25 15:16:00+00:00,Apple,1,-1
2019-02-01 15:34:00+00:00,Apple,1,-1
2018-08-14 20:14:00+00:00,Apple,1,1
2018-05-17 14:46:00+00:00,Apple,-1,-1
2018-09-13 14:55:00+00:00,Apple,-1,1
2018-06-08 15:27:00+00:00,Apple,1,-1
2018-11-20 13:39:00+00:00,Apple,-1,-1
2018-09-05 13:44:00+00:00,Apple,-1,-1
2018-08-02 16:55:00+00:00,Apple,-1,1
2018-04-04 19:57:00+00:00,Amazon,-1,-1
2018-07-30 16:34:00+00:00,Amazon,1,1
2019-01-17 20:57:00+00:00,Apple,-1,1
2018-06-19 18:33:00+00:00,Amazon,1,1
2018-10-31 20:20:00+00:00,Apple,-1,1
2018-07-13 14:34:00+00:00,Apple,-1,1
2018-10-02 16:21:00+00:00,Apple,-1,-1
2018-02-02 14:08:00+00:00,Amazon,1,-1
2018-09-05 15:56:00+00:00,Apple,-1,1
2018-12-03 15:52:00+00:00,Apple,1,1
2018-06-14 17:01:00+00:00,Apple,-1,1
2019-01-07 18:11:00+00:00,Apple,1,-1
2019-01-04 20:24:00+00:00,Apple,1,1
2018-03-28 20:00:00+00:00,Apple,-1,-1
2018-03-08 18:06:00+00:00,Apple,1,-1
2018-08-09 16:10:00+00:00,Apple,1,1
2018-11-26 18:46:00+00:00,Apple,-1,-1
