DateTime,Stock,PredictedMovement,ActualMovement
2019-01-03 13:37:00+00:00,Apple,-1,-1
2018-02-02 10:21:00+00:00,Apple,1,-1
2018-05-09 10:48:00+00:00,Apple,1,1
2018-11-20 14:10:00+00:00,Apple,-1,-1
2018-08-15 09:42:00+00:00,Apple,1,1
2018-07-17 08:56:00+00:00,Apple,-1,1
2018-05-24 15:31:00+00:00,Apple,-1,1
2018-03-28 11:29:00+00:00,Apple,1,-1
2018-12-13 16:38:00+00:00,Apple,1,-1
2018-05-07 10:01:00+00:00,Apple,1,-1
2018-05-02 13:35:00+00:00,Amazon,1,-1
2018-12-13 15:17:00+00:00,Apple,1,-1
2018-04-23 10:00:00+00:00,Apple,1,-1
2018-10-16 12:30:00+00:00,Apple,1,1
2018-09-14 06:16:00+00:00,Apple,1,-1
2018-12-06 16:08:00+00:00,Apple,1,1
2019-01-14 08:24:00+00:00,Apple,1,-1
2018-09-12 06:03:00+00:00,Apple,-1,-1
2018-08-02 13:05:00+00:00,Apple,1,1
2018-11-19 09:20:00+00:00,Apple,-1,-1
2018-12-28 12:29:00+00:00,Apple,1,-1
2018-08-07 09:30:00+00:00,Apple,1,-1
2018-03-19 13:10:00+00:00,Apple,1,1
2018-08-01 13:02:00+00:00,Apple,-1,1
2018-12-19 14:44:00+00:00,Amazon,1,-1
2018-05-31 15:00:00+00:00,Amazon,1,1
2018-08-01 13:23:00+00:00,Apple,1,1
2018-06-12 14:44:00+00:00,Apple,1,1
2018-02-02 07:00:00+00:00,Apple,1,-1
2018-04-17 10:06:00+00:00,Apple,-1,-1
2018-06-05 14:41:00+00:00,Apple,1,-1
2019-01-08 17:12:00+00:00,Apple,-1,-1
2018-12-12 13:16:00+00:00,Amazon,-1,-1
2018-01-17 16:24:00+00:00,Apple,1,1
2018-08-21 10:00:00+00:00,Apple,1,-1
2018-05-02 15:42:00+00:00,Apple,1,-1
2018-02-21 06:24:00+00:00,Apple,1,1
2018-04-09 14:31:00+00:00,Apple,1,-1
2018-07-02 10:00:00+00:00,Apple,1,1
2018-03-22 15:52:00+00:00,Apple,1,1
2018-02-14 17:26:00+00:00,Apple,1,1
2019-01-22 07:42:00+00:00,Apple,1,-1
2018-08-27 06:36:00+00:00,Apple,-1,1
2018-08-02 16:01:00+00:00,Apple,1,1
2018-05-31 04:38:00+00:00,Apple,-1,-1
2018-10-08 13:56:00+00:00,Amazon,1,1
2018-03-28 08:11:00+00:00,Apple,-1,1
2018-05-01 14:22:00+00:00,Apple,1,1
2018-04-10 12:06:00+00:00,Apple,1,1
2018-12-10 07:57:00+00:00,Apple,1,-1
2018-06-14 11:09:00+00:00,Amazon,1,1
2018-06-05 06:16:00+00:00,Apple,1,1
2018-07-17 12:42:00+00:00,Apple,1,1
2019-01-22 13:44:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-05-18 09:42:00+00:00,Apple,-1,-1
2018-08-07 13:25:00+00:00,Apple,1,-1
2018-12-06 17:21:00+00:00,Apple,1,1
2018-05-08 09:30:00+00:00,Apple,1,1
2019-01-03 10:27:00+00:00,Apple,-1,-1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2019-01-30 09:21:00+00:00,Apple,1,1
2018-09-18 05:04:00+00:00,Apple,1,1
2019-01-22 09:00:00+00:00,Apple,-1,-1
2018-08-23 12:30:00+00:00,Apple,1,-1
2018-10-02 13:27:00+00:00,Apple,-1,1
2018-07-02 13:48:00+00:00,Apple,-1,1
2018-04-23 07:09:00+00:00,Apple,1,-1
2018-03-19 14:16:00+00:00,Apple,1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2019-01-07 13:55:00+00:00,Apple,1,-1
2019-01-03 16:23:00+00:00,Apple,1,-1
2018-11-16 12:00:00+00:00,Apple,1,1
2018-05-17 16:04:00+00:00,Apple,1,1
2018-12-06 13:02:00+00:00,Apple,1,1
2018-02-07 12:00:00+00:00,Apple,-1,-1
2018-01-29 14:49:00+00:00,Apple,-1,1
2018-07-31 13:47:00+00:00,Apple,1,1
2018-05-08 09:23:00+00:00,Apple,-1,1
2018-05-08 14:24:00+00:00,Apple,1,-1
2018-10-04 11:21:00+00:00,Apple,1,1
2018-11-19 16:51:00+00:00,Amazon,1,1
2018-07-12 15:59:00+00:00,Apple,1,-1
2018-03-22 12:54:00+00:00,Apple,-1,1
2019-01-31 14:39:00+00:00,Apple,1,1
2018-04-12 11:15:00+00:00,Amazon,1,1
2018-08-27 12:48:00+00:00,Apple,-1,1
2018-01-25 12:38:00+00:00,Apple,1,-1
2018-11-13 15:30:00+00:00,Apple,1,1
2018-02-07 12:20:00+00:00,Apple,1,-1
2018-07-19 15:00:00+00:00,Apple,1,1
2018-10-25 12:20:00+00:00,Apple,1,-1
2018-11-27 13:05:00+00:00,Apple,1,1
2018-07-30 08:46:00+00:00,Apple,-1,-1
2018-09-27 09:32:00+00:00,Apple,1,-1
2018-10-11 13:43:00+00:00,Apple,1,1
2018-02-01 15:40:00+00:00,Amazon,1,1
2019-01-29 15:08:00+00:00,Apple,1,1
2019-01-02 07:30:00+00:00,Apple,-1,1
2018-11-14 13:00:00+00:00,Apple,1,-1
2018-03-27 10:56:00+00:00,Apple,1,-1
2019-01-03 13:00:00+00:00,Apple,-1,-1
2018-08-14 13:57:00+00:00,Apple,-1,1
2018-12-13 12:12:00+00:00,Apple,-1,1
2019-01-03 13:41:00+00:00,Apple,1,-1
2018-06-07 14:27:00+00:00,Apple,1,1
2018-11-14 16:13:00+00:00,Apple,-1,1
2018-04-02 11:47:00+00:00,Apple,-1,1
2018-11-08 07:02:00+00:00,Apple,1,-1
2018-08-14 14:07:00+00:00,Apple,1,1
2018-09-06 11:49:00+00:00,Amazon,1,1
2018-05-29 13:33:00+00:00,Apple,-1,1
2018-11-08 06:00:00+00:00,Apple,-1,-1
2018-02-15 09:02:00+00:00,Apple,-1,1
2018-02-21 11:15:00+00:00,Apple,1,-1
2018-07-10 07:58:00+00:00,Apple,1,1
2018-02-28 11:09:00+00:00,Apple,-1,-1
2018-02-27 17:29:00+00:00,Apple,-1,-1
2018-02-27 12:00:00+00:00,Amazon,1,1
2019-01-29 11:44:00+00:00,Amazon,1,-1
2018-09-19 13:08:00+00:00,Apple,1,1
2018-06-15 08:19:00+00:00,Apple,1,-1
2018-02-27 14:33:00+00:00,Apple,1,-1
2018-05-16 11:40:00+00:00,Apple,1,1
2018-08-01 14:31:00+00:00,Apple,1,1
2018-10-22 15:00:00+00:00,Apple,1,1
2019-01-30 13:33:00+00:00,Apple,1,1
2018-08-29 14:00:00+00:00,Apple,1,1
2018-03-27 14:10:00+00:00,Apple,1,-1
2019-01-03 13:06:00+00:00,Apple,1,-1
2018-04-23 15:09:00+00:00,Apple,1,1
2018-01-19 12:00:00+00:00,Amazon,1,-1
2018-03-28 16:00:00+00:00,Apple,1,1
2018-01-17 12:04:00+00:00,Apple,1,1
2018-02-28 17:21:00+00:00,Amazon,1,1
2018-12-18 09:57:00+00:00,Apple,-1,-1
2018-05-29 11:08:00+00:00,Apple,1,1
2019-01-15 14:12:00+00:00,Apple,1,1
2018-01-02 13:56:00+00:00,Apple,-1,-1
2018-05-18 11:54:00+00:00,Apple,-1,-1
2018-06-05 11:37:00+00:00,Apple,-1,1
2018-12-27 16:09:00+00:00,Apple,-1,-1
2018-12-04 12:46:00+00:00,Apple,1,-1
2018-11-01 11:48:00+00:00,Amazon,-1,1
2019-01-08 12:59:00+00:00,Apple,-1,1
2018-02-08 05:41:00+00:00,Apple,-1,-1
2018-11-20 15:14:00+00:00,Apple,1,-1
2019-01-29 15:14:00+00:00,Apple,1,1
2018-12-19 14:17:00+00:00,Apple,-1,1
2018-08-14 14:37:00+00:00,Apple,1,1
2018-08-08 09:52:00+00:00,Amazon,1,1
2018-10-22 06:49:00+00:00,Amazon,1,1
2018-04-30 09:26:00+00:00,Amazon,-1,-1
2018-11-01 04:35:00+00:00,Apple,-1,-1
2018-06-07 16:16:00+00:00,Apple,-1,1
2018-05-08 13:30:00+00:00,Apple,-1,-1
2018-04-20 10:05:00+00:00,Apple,-1,-1
2018-05-21 07:54:00+00:00,Amazon,1,-1
2018-10-25 14:11:00+00:00,Amazon,1,-1
2018-05-24 15:34:00+00:00,Apple,-1,1
2018-05-02 07:20:00+00:00,Apple,1,1
2018-05-01 05:17:00+00:00,Apple,1,1
2018-05-03 12:27:00+00:00,Apple,1,1
2018-10-11 15:44:00+00:00,Apple,1,1
2018-04-03 15:11:00+00:00,Amazon,1,1
2018-04-02 10:30:00+00:00,Amazon,1,-1
2018-09-10 14:31:00+00:00,Apple,-1,-1
2018-05-16 11:16:00+00:00,Apple,-1,1
2019-01-30 15:26:00+00:00,Apple,1,1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-01-31 15:29:00+00:00,Apple,-1,-1
2018-08-06 06:11:00+00:00,Apple,-1,1
2018-01-04 17:00:00+00:00,Apple,-1,1
2018-08-14 14:29:00+00:00,Amazon,1,1
2018-09-25 13:13:00+00:00,Amazon,1,-1
2018-05-31 16:21:00+00:00,Apple,-1,1
2018-12-28 13:00:00+00:00,Apple,1,-1
2018-08-20 14:44:00+00:00,Amazon,1,-1
2018-01-17 07:00:00+00:00,Apple,-1,1
2018-12-21 11:00:00+00:00,Apple,-1,-1
2018-05-02 09:42:00+00:00,Apple,1,-1
2018-04-02 08:57:00+00:00,Apple,1,1
2018-01-31 13:38:00+00:00,Apple,-1,-1
2018-07-30 11:33:00+00:00,Apple,1,-1
2018-03-22 13:51:00+00:00,Amazon,-1,1
2018-05-25 12:28:00+00:00,Apple,-1,-1
2018-10-02 07:37:00+00:00,Apple,1,1
2018-06-13 12:31:00+00:00,Amazon,-1,1
2018-04-04 11:43:00+00:00,Amazon,1,1
2018-02-01 10:52:00+00:00,Apple,1,-1
2018-08-01 12:27:00+00:00,Apple,-1,1
2018-03-19 07:56:00+00:00,Apple,1,-1
2018-02-05 13:34:00+00:00,Apple,1,-1
2018-01-31 14:38:00+00:00,Apple,-1,-1
2018-01-19 11:28:00+00:00,Apple,1,1
2018-09-11 10:40:00+00:00,Apple,1,1
2018-01-10 10:42:00+00:00,Apple,-1,1
2018-06-20 13:19:00+00:00,Apple,1,1
2018-03-06 14:02:00+00:00,Apple,-1,-1
2018-04-03 13:11:00+00:00,Apple,1,-1
2019-01-24 07:35:00+00:00,Apple,1,-1
2018-02-15 08:00:00+00:00,Apple,-1,1
2018-02-28 15:51:00+00:00,Apple,1,1
2018-04-24 13:36:00+00:00,Amazon,-1,1
2018-08-06 16:30:00+00:00,Apple,1,1
2018-06-05 06:16:00+00:00,Apple,1,1
2018-07-20 08:57:00+00:00,Apple,1,-1
2018-08-22 08:57:00+00:00,Apple,-1,-1
2018-10-29 09:02:00+00:00,Apple,-1,-1
2018-06-26 14:26:00+00:00,Apple,1,-1
2018-12-27 11:30:00+00:00,Apple,-1,1
2018-08-06 09:10:00+00:00,Apple,1,1
2018-05-08 13:33:00+00:00,Apple,-1,-1
2019-01-09 12:28:00+00:00,Amazon,-1,-1
2018-09-06 14:42:00+00:00,Amazon,1,-1
2019-01-08 16:06:00+00:00,Apple,1,-1
2018-08-08 05:20:00+00:00,Apple,1,1
2018-10-04 07:22:00+00:00,Amazon,1,-1
2018-12-20 15:32:00+00:00,Apple,1,1
2018-01-18 13:17:00+00:00,Apple,1,-1
2018-08-01 15:15:00+00:00,Apple,1,1
2018-09-13 09:42:00+00:00,Apple,1,-1
2018-09-11 08:44:00+00:00,Apple,-1,1
2018-06-13 12:31:00+00:00,Apple,-1,1
2018-12-04 11:26:00+00:00,Apple,-1,-1
2018-06-20 06:59:00+00:00,Apple,-1,-1
2018-04-20 10:21:00+00:00,Amazon,-1,-1
2018-10-31 12:03:00+00:00,Apple,-1,-1
2019-01-03 14:11:00+00:00,Apple,-1,-1
2018-12-07 10:56:00+00:00,Amazon,-1,-1
2018-06-27 09:18:00+00:00,Apple,-1,-1
2018-07-25 16:24:00+00:00,Apple,1,1
2018-08-09 10:35:00+00:00,Amazon,-1,-1
2018-09-24 15:08:00+00:00,Amazon,1,1
2018-09-27 13:10:00+00:00,Apple,1,1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-06-21 07:12:00+00:00,Apple,1,-1
2018-09-24 08:22:00+00:00,Apple,1,1
2018-09-17 13:12:00+00:00,Apple,1,-1
2018-09-12 07:50:00+00:00,Apple,1,-1
2018-01-10 10:43:00+00:00,Apple,1,1
2018-03-26 08:39:00+00:00,Apple,1,1
2018-08-13 08:36:00+00:00,Apple,-1,-1
2018-08-20 15:58:00+00:00,Apple,1,-1
2018-08-29 12:41:00+00:00,Apple,1,1
2019-01-08 11:00:00+00:00,Apple,-1,1
2018-03-08 16:00:00+00:00,Amazon,1,-1
2018-02-02 11:26:00+00:00,Apple,1,-1
2018-01-26 09:14:00+00:00,Apple,1,-1
2018-05-15 13:48:00+00:00,Apple,-1,-1
2018-10-23 15:33:00+00:00,Apple,1,-1
2018-02-01 16:29:00+00:00,Apple,1,1
2018-03-22 12:02:00+00:00,Apple,-1,-1
2018-04-27 09:56:00+00:00,Amazon,-1,-1
2018-11-29 11:37:00+00:00,Apple,1,1
2018-04-10 09:20:00+00:00,Amazon,1,1
2017-12-27 13:35:00+00:00,Apple,1,-1
2018-05-02 06:42:00+00:00,Apple,-1,1
2018-09-13 16:26:00+00:00,Apple,-1,1
2018-10-17 10:49:00+00:00,Apple,1,1
2019-01-09 06:02:00+00:00,Apple,-1,1
2018-03-07 15:54:00+00:00,Apple,-1,1
2018-07-25 10:15:00+00:00,Apple,-1,1
2018-03-27 15:24:00+00:00,Apple,-1,-1
2019-01-03 05:32:00+00:00,Apple,1,-1
2018-08-23 15:10:00+00:00,Apple,1,1
2018-01-04 12:30:00+00:00,Amazon,-1,1
2018-10-30 16:03:00+00:00,Apple,-1,1
2018-03-01 17:15:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Amazon,1,1
2018-07-05 08:37:00+00:00,Apple,1,-1
2018-03-08 10:11:00+00:00,Apple,1,1
2018-12-04 11:35:00+00:00,Apple,1,-1
2018-12-10 15:37:00+00:00,Apple,1,1
2018-08-16 11:00:00+00:00,Apple,-1,-1
2018-10-22 10:44:00+00:00,Apple,-1,-1
2018-01-16 09:42:00+00:00,Apple,1,-1
2018-05-23 15:36:00+00:00,Apple,1,-1
2018-09-20 09:21:00+00:00,Amazon,-1,-1
2018-04-03 14:21:00+00:00,Apple,1,-1
2019-01-03 17:16:00+00:00,Apple,1,-1
2018-11-29 13:38:00+00:00,Apple,1,-1
2018-10-31 13:00:00+00:00,Apple,-1,1
2018-05-23 13:46:00+00:00,Apple,-1,-1
2019-01-15 09:04:00+00:00,Apple,-1,1
2018-05-15 16:24:00+00:00,Apple,-1,-1
2018-02-05 15:18:00+00:00,Apple,1,-1
2018-05-24 15:42:00+00:00,Apple,-1,1
2018-06-15 05:47:00+00:00,Apple,1,-1
2019-01-07 07:24:00+00:00,Apple,-1,-1
2018-08-01 07:46:00+00:00,Apple,1,1
2018-01-23 15:44:00+00:00,Apple,1,-1
2019-01-03 06:44:00+00:00,Apple,-1,-1
2018-09-06 07:48:00+00:00,Apple,1,-1
2018-10-11 06:37:00+00:00,Apple,1,1
2018-01-18 16:57:00+00:00,Apple,1,1
2018-05-11 11:32:00+00:00,Apple,1,1
2018-07-16 07:08:00+00:00,Amazon,1,1
2018-07-17 10:30:00+00:00,Apple,1,1
2018-05-16 12:03:00+00:00,Amazon,-1,-1
2018-09-18 14:11:00+00:00,Apple,-1,-1
2018-09-26 06:46:00+00:00,Apple,-1,1
2018-03-29 13:05:00+00:00,Amazon,1,-1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-07-18 11:45:00+00:00,Apple,1,1
2018-08-16 08:56:00+00:00,Apple,-1,-1
2018-11-29 10:03:00+00:00,Apple,1,1
2018-05-03 14:00:00+00:00,Apple,1,-1
2019-01-15 16:04:00+00:00,Apple,-1,1
2018-04-02 10:10:00+00:00,Amazon,1,-1
2019-01-31 11:00:00+00:00,Apple,-1,-1
2018-04-04 14:15:00+00:00,Amazon,1,1
2019-01-23 15:38:00+00:00,Apple,1,1
2018-08-07 14:45:00+00:00,Apple,1,-1
2018-01-18 08:25:00+00:00,Apple,1,1
2018-04-11 12:36:00+00:00,Apple,-1,1
2018-03-07 12:30:00+00:00,Apple,-1,1
2018-09-07 05:05:00+00:00,Apple,-1,1
2018-01-29 16:40:00+00:00,Apple,-1,1
2019-01-08 14:48:00+00:00,Apple,1,-1
2018-11-20 11:40:00+00:00,Apple,1,-1
2018-04-23 08:20:00+00:00,Apple,1,-1
2019-01-03 08:59:00+00:00,Apple,1,-1
2018-05-10 16:27:00+00:00,Apple,-1,-1
2019-01-25 10:53:00+00:00,Apple,1,1
2018-01-23 17:09:00+00:00,Apple,1,-1
2018-11-07 17:11:00+00:00,Apple,-1,-1
2018-05-03 14:20:00+00:00,Apple,1,-1
2018-02-08 08:02:00+00:00,Apple,1,-1
2019-01-18 06:37:00+00:00,Apple,1,1
2019-01-28 15:35:00+00:00,Apple,1,-1
2018-05-22 12:51:00+00:00,Apple,-1,-1
2018-08-02 16:03:00+00:00,Apple,1,1
2018-09-06 06:24:00+00:00,Apple,1,-1
2018-02-02 11:09:00+00:00,Amazon,-1,-1
2019-01-24 11:43:00+00:00,Amazon,-1,1
2018-04-19 14:02:00+00:00,Apple,1,1
2018-11-01 16:00:00+00:00,Apple,-1,-1
2018-03-12 15:19:00+00:00,Apple,-1,-1
2018-02-21 13:23:00+00:00,Apple,1,-1
2018-06-04 09:22:00+00:00,Apple,-1,-1
2019-01-02 13:08:00+00:00,Apple,1,1
2019-01-09 12:00:00+00:00,Apple,1,-1
2018-02-08 11:00:00+00:00,Amazon,1,-1
2018-01-31 12:55:00+00:00,Apple,1,-1
2019-01-29 09:45:00+00:00,Apple,-1,-1
2018-07-17 08:44:00+00:00,Apple,-1,1
2018-04-26 15:30:00+00:00,Apple,1,-1
2019-01-18 05:53:00+00:00,Apple,1,1
2018-09-20 10:16:00+00:00,Apple,1,-1
2018-02-08 16:44:00+00:00,Apple,1,-1
2019-01-23 16:51:00+00:00,Apple,1,1
2018-02-26 09:19:00+00:00,Apple,-1,1
2018-05-30 08:38:00+00:00,Apple,1,-1
2019-01-09 16:51:00+00:00,Apple,1,-1
2018-04-04 14:54:00+00:00,Apple,-1,-1
2018-10-22 15:37:00+00:00,Apple,1,1
2018-04-25 13:36:00+00:00,Apple,-1,-1
2018-03-29 13:39:00+00:00,Apple,-1,1
2018-02-05 12:00:00+00:00,Amazon,1,-1
2018-05-01 06:45:00+00:00,Apple,-1,1
2019-01-03 08:57:00+00:00,Apple,1,-1
2018-04-03 07:46:00+00:00,Apple,1,-1
2018-11-28 15:01:00+00:00,Apple,1,1
2018-08-02 15:57:00+00:00,Apple,1,1
2019-01-15 05:54:00+00:00,Apple,-1,1
2018-11-29 15:28:00+00:00,Apple,-1,-1
2018-01-18 11:28:00+00:00,Amazon,1,-1
2018-04-25 14:59:00+00:00,Apple,-1,-1
2018-05-03 10:09:00+00:00,Apple,-1,1
2018-03-29 09:53:00+00:00,Apple,1,-1
2018-06-18 10:30:00+00:00,Apple,1,-1
2018-06-22 09:57:00+00:00,Amazon,1,-1
2018-09-25 08:24:00+00:00,Amazon,1,1
2018-01-19 12:30:00+00:00,Amazon,1,-1
2018-04-03 08:45:00+00:00,Apple,-1,1
2018-04-12 15:56:00+00:00,Apple,1,-1
2019-01-17 14:00:00+00:00,Apple,1,1
2019-01-30 09:48:00+00:00,Apple,-1,1
2018-04-26 11:59:00+00:00,Apple,-1,1
2018-08-30 10:42:00+00:00,Apple,-1,-1
2018-05-07 16:30:00+00:00,Amazon,1,-1
2018-01-18 11:16:00+00:00,Apple,-1,-1
2018-04-16 12:06:00+00:00,Apple,-1,1
2019-01-10 16:28:00+00:00,Apple,1,1
2018-01-25 15:17:00+00:00,Apple,-1,-1
2019-01-28 09:39:00+00:00,Apple,-1,1
2018-08-07 10:03:00+00:00,Amazon,-1,1
2019-01-17 16:25:00+00:00,Apple,1,1
2018-02-20 11:57:00+00:00,Apple,1,-1
2018-08-21 13:22:00+00:00,Apple,1,-1
2018-10-15 16:28:00+00:00,Amazon,1,-1
2018-08-02 12:52:00+00:00,Apple,1,1
2018-03-20 16:07:00+00:00,Apple,-1,-1
2018-11-05 13:42:00+00:00,Apple,1,1
2018-08-15 07:58:00+00:00,Apple,1,1
2018-08-23 15:25:00+00:00,Amazon,-1,-1
2018-06-08 10:37:00+00:00,Apple,-1,1
2018-01-18 11:31:00+00:00,Apple,-1,-1
2018-10-29 14:56:00+00:00,Apple,1,-1
2019-01-16 14:04:00+00:00,Amazon,1,-1
2018-09-21 12:12:00+00:00,Amazon,1,-1
2018-05-07 14:03:00+00:00,Apple,-1,-1
2018-09-13 15:40:00+00:00,Apple,1,1
2018-08-23 11:00:00+00:00,Apple,-1,-1
2018-08-09 12:00:00+00:00,Apple,1,-1
2018-05-07 15:19:00+00:00,Apple,-1,-1
2018-03-22 13:00:00+00:00,Apple,1,1
2018-12-12 15:21:00+00:00,Apple,1,-1
2018-04-02 11:11:00+00:00,Apple,1,1
2018-08-02 06:05:00+00:00,Amazon,1,1
2018-01-11 08:20:00+00:00,Apple,1,1
2018-05-08 11:34:00+00:00,Apple,-1,1
2018-10-03 05:40:00+00:00,Apple,-1,1
2018-05-09 13:00:00+00:00,Apple,-1,-1
2018-01-18 16:36:00+00:00,Apple,1,1
2018-01-31 12:31:00+00:00,Apple,-1,-1
2018-11-21 16:21:00+00:00,Apple,1,-1
2018-05-10 15:49:00+00:00,Amazon,1,-1
2019-01-15 11:27:00+00:00,Apple,-1,1
2018-04-19 14:28:00+00:00,Apple,-1,1
2018-03-16 11:43:00+00:00,Apple,-1,-1
2019-01-18 11:10:00+00:00,Apple,-1,-1
2018-04-25 14:39:00+00:00,Apple,-1,-1
2018-07-30 09:18:00+00:00,Apple,1,-1
2018-12-11 09:21:00+00:00,Apple,1,-1
2018-06-06 09:16:00+00:00,Apple,1,1
2018-06-18 15:17:00+00:00,Apple,-1,-1
2019-01-31 12:00:00+00:00,Apple,1,-1
2018-04-16 15:23:00+00:00,Apple,-1,-1
2018-01-29 10:30:00+00:00,Apple,1,-1
2018-06-19 12:17:00+00:00,Apple,1,1
2018-11-28 12:17:00+00:00,Apple,1,1
2018-12-21 11:44:00+00:00,Apple,-1,-1
2018-03-28 09:52:00+00:00,Apple,-1,-1
2018-03-13 14:26:00+00:00,Apple,1,-1
2018-05-14 15:36:00+00:00,Apple,-1,-1
2018-01-22 14:28:00+00:00,Amazon,1,1
2018-11-15 09:51:00+00:00,Apple,-1,1
2018-01-16 13:10:00+00:00,Apple,1,-1
2018-04-03 12:32:00+00:00,Amazon,1,1
2018-03-07 12:08:00+00:00,Amazon,1,1
2019-01-15 15:09:00+00:00,Amazon,1,-1
2018-01-18 10:26:00+00:00,Apple,-1,-1
2018-12-27 12:32:00+00:00,Apple,1,1
2018-08-31 06:33:00+00:00,Apple,1,1
2018-12-07 09:50:00+00:00,Apple,1,-1
2019-01-24 14:20:00+00:00,Apple,1,1
2018-06-25 10:03:00+00:00,Apple,1,1
2018-09-18 15:30:00+00:00,Apple,1,-1
2018-12-11 15:36:00+00:00,Amazon,-1,-1
2018-11-28 11:50:00+00:00,Apple,1,1
2019-01-09 16:04:00+00:00,Apple,1,-1
2018-01-16 16:14:00+00:00,Apple,1,-1
2018-08-02 07:17:00+00:00,Apple,-1,1
2018-05-17 12:00:00+00:00,Apple,-1,-1
2018-03-23 05:03:00+00:00,Amazon,1,-1
2019-01-18 10:03:00+00:00,Apple,-1,-1
2018-10-17 10:10:00+00:00,Apple,-1,1
2018-04-18 12:42:00+00:00,Amazon,1,1
2018-05-24 11:16:00+00:00,Amazon,1,-1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-02-07 16:00:00+00:00,Apple,-1,-1
2018-12-19 09:53:00+00:00,Apple,-1,-1
2018-09-07 07:31:00+00:00,Amazon,-1,1
2018-06-20 13:38:00+00:00,Apple,-1,1
2018-02-05 15:45:00+00:00,Apple,1,-1
2018-05-10 10:14:00+00:00,Apple,-1,-1
2018-05-04 12:30:00+00:00,Apple,1,1
2018-01-18 09:07:00+00:00,Apple,1,1
2018-08-29 14:14:00+00:00,Apple,-1,1
2018-01-02 09:31:00+00:00,Apple,1,1
2019-01-03 16:49:00+00:00,Apple,1,-1
2018-05-24 14:03:00+00:00,Apple,-1,1
2018-04-04 07:02:00+00:00,Apple,1,1
2018-10-29 12:30:00+00:00,Apple,1,-1
2018-04-25 06:41:00+00:00,Apple,1,1
2018-09-11 10:11:00+00:00,Apple,-1,1
2018-05-03 15:58:00+00:00,Apple,-1,-1
2018-04-16 10:37:00+00:00,Apple,-1,1
2018-07-27 10:46:00+00:00,Amazon,-1,-1
2018-06-18 14:38:00+00:00,Apple,-1,-1
2018-05-17 11:22:00+00:00,Apple,-1,-1
2018-11-06 13:25:00+00:00,Apple,-1,1
2018-03-28 08:48:00+00:00,Apple,1,-1
2018-07-18 06:32:00+00:00,Apple,1,-1
2018-03-29 13:51:00+00:00,Apple,1,1
2018-01-29 12:00:00+00:00,Apple,1,-1
2019-01-08 14:48:00+00:00,Apple,1,-1
2018-08-21 07:38:00+00:00,Amazon,1,1
2019-01-03 14:30:00+00:00,Apple,-1,-1
2018-10-04 07:34:00+00:00,Apple,-1,-1
2018-10-29 11:34:00+00:00,Apple,-1,-1
2018-06-18 14:39:00+00:00,Apple,1,-1
2018-09-12 12:49:00+00:00,Apple,1,-1
2018-12-17 11:00:00+00:00,Apple,1,-1
2018-03-29 11:34:00+00:00,Amazon,1,1
2018-02-27 16:40:00+00:00,Amazon,1,1
2018-03-08 14:29:00+00:00,Amazon,1,-1
2018-04-03 14:55:00+00:00,Apple,1,-1
2018-11-27 16:44:00+00:00,Apple,1,1
2018-12-13 11:03:00+00:00,Apple,1,1
2018-06-22 12:26:00+00:00,Apple,1,-1
2018-12-06 15:44:00+00:00,Apple,1,1
2018-11-21 10:50:00+00:00,Apple,-1,-1
2018-04-30 12:25:00+00:00,Apple,-1,-1
2019-01-17 09:58:00+00:00,Apple,-1,1
2018-12-11 14:28:00+00:00,Apple,-1,-1
2018-10-04 07:34:00+00:00,Apple,-1,-1
2018-10-11 13:27:00+00:00,Apple,1,1
2018-03-19 16:10:00+00:00,Apple,-1,1
2018-12-03 09:48:00+00:00,Apple,1,1
2019-01-16 16:26:00+00:00,Apple,-1,-1
2018-05-02 12:12:00+00:00,Apple,1,-1
2018-11-09 10:02:00+00:00,Apple,1,1
2018-10-18 10:45:00+00:00,Apple,-1,-1
2018-04-18 16:17:00+00:00,Apple,-1,1
2018-05-31 14:31:00+00:00,Apple,-1,1
2018-09-11 14:00:00+00:00,Apple,1,1
2018-03-23 10:27:00+00:00,Apple,-1,-1
2017-12-14 11:42:00+00:00,Apple,-1,1
2018-11-19 16:00:00+00:00,Apple,1,-1
2018-03-21 15:50:00+00:00,Apple,-1,-1
2018-03-20 15:20:00+00:00,Apple,1,-1
2018-10-23 12:34:00+00:00,Apple,1,-1
2019-01-30 13:59:00+00:00,Apple,1,1
2018-08-01 16:30:00+00:00,Apple,1,1
2018-05-01 12:06:00+00:00,Apple,-1,1
2018-11-29 10:56:00+00:00,Apple,-1,1
2018-08-01 14:31:00+00:00,Apple,-1,1
2018-12-19 07:35:00+00:00,Apple,1,1
2018-04-16 12:15:00+00:00,Apple,-1,1
2018-11-21 11:07:00+00:00,Amazon,1,-1
2019-01-09 16:09:00+00:00,Apple,-1,-1
2018-12-11 12:10:00+00:00,Apple,-1,-1
2018-04-10 11:53:00+00:00,Apple,-1,1
