DateTime,Stock,PredictedMovement,ActualMovement
2018-11-21 10:08:00+00:00,Apple,1,-1
2018-02-01 15:40:00+00:00,Apple,1,1
2018-11-06 09:36:00+00:00,Apple,-1,1
2018-09-06 15:40:00+00:00,Apple,-1,-1
2018-09-18 16:29:00+00:00,Apple,1,-1
2018-11-05 15:47:00+00:00,Apple,-1,1
2018-07-11 15:17:00+00:00,Apple,1,1
2018-04-16 09:51:00+00:00,Apple,-1,1
2018-08-29 11:29:00+00:00,Apple,1,1
2018-03-09 11:17:00+00:00,Apple,-1,1
2018-07-16 14:53:00+00:00,Amazon,-1,-1
2018-11-02 06:27:00+00:00,Apple,-1,-1
2019-01-23 14:18:00+00:00,Amazon,1,1
2018-10-31 11:45:00+00:00,Apple,1,-1
2018-05-30 08:38:00+00:00,Apple,-1,-1
2019-01-04 12:54:00+00:00,Apple,-1,1
2019-01-15 16:19:00+00:00,Apple,1,1
2018-11-29 13:43:00+00:00,Apple,-1,-1
2018-03-29 07:19:00+00:00,Amazon,1,-1
2018-06-28 15:20:00+00:00,Apple,1,1
2018-01-18 13:02:00+00:00,Apple,-1,-1
2018-03-07 12:08:00+00:00,Apple,-1,1
2018-04-10 14:19:00+00:00,Apple,-1,-1
2018-08-16 07:00:00+00:00,Apple,-1,1
2018-01-24 08:32:00+00:00,Apple,-1,-1
2018-10-08 13:45:00+00:00,Apple,-1,1
2019-01-15 11:45:00+00:00,Apple,1,1
2018-02-05 12:48:00+00:00,Apple,1,-1
2018-05-01 05:40:00+00:00,Apple,-1,1
2018-11-13 14:44:00+00:00,Apple,-1,1
2018-08-08 09:52:00+00:00,Apple,-1,1
2018-07-16 06:12:00+00:00,Apple,1,-1
2018-10-30 16:21:00+00:00,Apple,1,1
2018-05-03 07:04:00+00:00,Apple,-1,-1
2018-02-06 12:40:00+00:00,Apple,1,1
2018-04-03 13:22:00+00:00,Apple,-1,-1
2018-01-24 13:08:00+00:00,Apple,-1,-1
2018-01-10 15:27:00+00:00,Apple,1,1
2018-10-09 13:40:00+00:00,Apple,1,-1
2018-01-30 14:02:00+00:00,Apple,-1,1
2018-08-06 14:54:00+00:00,Apple,1,1
2018-11-01 13:11:00+00:00,Apple,-1,-1
2018-01-10 14:44:00+00:00,Apple,1,1
2018-02-14 15:15:00+00:00,Apple,1,1
2018-07-16 10:46:00+00:00,Apple,-1,-1
2018-12-17 14:06:00+00:00,Amazon,-1,-1
2018-12-12 09:57:00+00:00,Apple,-1,-1
2018-05-03 05:28:00+00:00,Apple,1,-1
2018-08-13 06:32:00+00:00,Amazon,-1,1
2018-05-30 14:53:00+00:00,Apple,-1,-1
2018-04-23 14:27:00+00:00,Apple,-1,1
2018-03-09 07:58:00+00:00,Apple,-1,1
2018-08-27 08:54:00+00:00,Apple,-1,-1
2018-07-19 14:05:00+00:00,Apple,1,1
2018-10-29 04:51:00+00:00,Apple,-1,-1
2018-04-17 10:41:00+00:00,Amazon,1,1
2018-12-06 13:38:00+00:00,Apple,-1,1
2018-05-01 13:15:00+00:00,Apple,-1,1
2018-05-14 12:10:00+00:00,Apple,-1,-1
2019-01-08 08:47:00+00:00,Apple,-1,1
2018-04-23 12:01:00+00:00,Apple,-1,-1
2018-02-15 12:03:00+00:00,Apple,1,1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-05-14 08:01:00+00:00,Apple,-1,-1
2018-11-14 16:17:00+00:00,Apple,1,1
2019-01-17 15:47:00+00:00,Apple,1,1
2018-08-27 15:33:00+00:00,Amazon,-1,1
2018-12-04 12:46:00+00:00,Apple,-1,-1
2018-02-08 09:00:00+00:00,Apple,-1,-1
2018-02-20 14:39:00+00:00,Apple,1,-1
2018-05-18 12:16:00+00:00,Apple,-1,-1
2018-05-07 10:32:00+00:00,Apple,1,-1
2018-06-28 14:40:00+00:00,Apple,-1,1
2018-09-13 05:46:00+00:00,Apple,-1,1
2019-01-18 10:00:00+00:00,Apple,-1,-1
2018-07-05 12:00:00+00:00,Apple,1,-1
2018-06-21 08:16:00+00:00,Apple,-1,-1
2018-01-09 17:29:00+00:00,Amazon,-1,-1
2018-05-17 15:10:00+00:00,Amazon,-1,1
2018-01-16 13:19:00+00:00,Apple,-1,-1
2018-06-04 12:09:00+00:00,Apple,1,-1
2018-05-10 16:30:00+00:00,Apple,-1,-1
2018-03-01 14:21:00+00:00,Apple,-1,1
2018-09-27 06:45:00+00:00,Apple,-1,1
2018-02-27 10:56:00+00:00,Apple,1,-1
2018-11-26 13:24:00+00:00,Apple,1,1
2018-11-14 15:30:00+00:00,Apple,1,1
2018-06-28 12:46:00+00:00,Apple,-1,1
2018-09-27 14:40:00+00:00,Apple,-1,1
2018-11-07 09:44:00+00:00,Apple,-1,1
2018-11-06 17:14:00+00:00,Apple,-1,1
2018-04-23 15:04:00+00:00,Apple,1,1
2018-09-12 06:33:00+00:00,Amazon,-1,-1
2018-05-17 15:01:00+00:00,Apple,-1,1
2018-07-26 09:01:00+00:00,Apple,-1,-1
2018-08-30 16:04:00+00:00,Apple,-1,-1
2018-12-03 15:38:00+00:00,Amazon,-1,1
2018-01-10 10:20:00+00:00,Apple,-1,1
2018-08-15 06:11:00+00:00,Apple,-1,1
2018-04-27 07:16:00+00:00,Amazon,-1,-1
2018-06-06 15:06:00+00:00,Amazon,-1,1
2018-02-15 14:30:00+00:00,Apple,1,1
2018-12-27 14:47:00+00:00,Apple,-1,-1
2018-05-01 12:09:00+00:00,Amazon,-1,1
2018-11-20 15:08:00+00:00,Apple,-1,-1
2019-01-23 10:54:00+00:00,Apple,-1,1
2018-06-06 16:10:00+00:00,Amazon,1,1
2018-11-15 16:46:00+00:00,Apple,1,1
2018-05-18 10:18:00+00:00,Amazon,-1,-1
2018-11-20 16:10:00+00:00,Apple,-1,-1
2018-07-13 05:33:00+00:00,Apple,-1,1
2018-04-25 13:38:00+00:00,Apple,-1,-1
2018-09-06 13:32:00+00:00,Apple,1,-1
2018-11-19 16:47:00+00:00,Apple,-1,-1
2018-08-01 15:06:00+00:00,Apple,-1,1
2018-06-14 15:18:00+00:00,Apple,1,1
2018-01-08 16:17:00+00:00,Apple,-1,-1
2019-01-18 07:57:00+00:00,Amazon,1,1
2018-01-05 07:59:00+00:00,Apple,1,1
2018-04-20 12:15:00+00:00,Apple,-1,-1
2018-09-06 09:18:00+00:00,Apple,1,-1
2018-05-01 14:45:00+00:00,Apple,1,1
2018-07-30 13:23:00+00:00,Apple,1,1
2018-10-23 15:33:00+00:00,Apple,-1,-1
2018-07-30 13:27:00+00:00,Amazon,-1,1
2018-05-08 12:18:00+00:00,Apple,1,1
2018-01-29 14:31:00+00:00,Apple,1,1
2018-11-16 12:45:00+00:00,Apple,1,1
2018-10-11 05:59:00+00:00,Apple,1,1
2018-01-09 11:26:00+00:00,Apple,1,-1
2018-01-11 11:22:00+00:00,Amazon,1,1
2018-08-15 14:16:00+00:00,Apple,-1,1
2019-01-16 16:28:00+00:00,Apple,-1,-1
2018-07-26 06:03:00+00:00,Apple,1,1
2018-03-22 12:02:00+00:00,Apple,-1,-1
2018-07-05 06:26:00+00:00,Amazon,1,-1
2019-01-29 11:56:00+00:00,Apple,1,-1
2018-05-16 15:47:00+00:00,Amazon,-1,1
2018-06-05 15:16:00+00:00,Apple,-1,-1
2018-12-13 09:12:00+00:00,Apple,1,1
2018-05-11 09:58:00+00:00,Apple,-1,1
2018-12-27 11:34:00+00:00,Apple,-1,1
2018-05-07 11:11:00+00:00,Amazon,-1,-1
2018-03-14 16:06:00+00:00,Apple,-1,-1
2018-12-24 13:28:00+00:00,Amazon,1,-1
2018-07-16 15:34:00+00:00,Apple,1,-1
2018-06-14 11:41:00+00:00,Apple,-1,-1
2018-05-14 12:01:00+00:00,Apple,-1,-1
2018-05-03 05:29:00+00:00,Apple,1,-1
2018-07-13 10:36:00+00:00,Apple,1,-1
2018-11-01 08:31:00+00:00,Apple,-1,1
2018-05-31 13:42:00+00:00,Apple,-1,1
2018-07-18 04:48:00+00:00,Apple,-1,-1
2018-03-27 08:55:00+00:00,Apple,-1,-1
2018-10-03 09:29:00+00:00,Apple,1,-1
2018-07-25 12:46:00+00:00,Apple,-1,1
2018-11-26 12:00:00+00:00,Apple,-1,1
2018-05-09 14:10:00+00:00,Apple,-1,-1
2018-06-01 12:01:00+00:00,Apple,1,1
2018-04-27 10:02:00+00:00,Apple,-1,1
2018-11-01 08:36:00+00:00,Apple,-1,1
2019-01-24 16:56:00+00:00,Apple,1,1
2018-12-13 17:02:00+00:00,Apple,-1,-1
2018-11-05 13:00:00+00:00,Apple,-1,1
2018-02-26 10:28:00+00:00,Apple,-1,1
2018-12-17 13:30:00+00:00,Apple,1,-1
2019-01-14 12:41:00+00:00,Apple,1,-1
2018-04-05 14:28:00+00:00,Apple,-1,-1
2018-03-14 09:00:00+00:00,Apple,1,-1
2018-01-31 16:14:00+00:00,Apple,-1,-1
2018-01-23 14:55:00+00:00,Apple,-1,-1
2019-01-28 10:55:00+00:00,Apple,-1,1
2018-07-02 16:08:00+00:00,Amazon,-1,-1
2018-03-28 13:00:00+00:00,Amazon,1,1
2018-01-31 13:59:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Amazon,1,1
2018-06-14 08:59:00+00:00,Apple,-1,-1
2018-04-20 05:58:00+00:00,Apple,-1,-1
2018-05-21 13:36:00+00:00,Apple,-1,-1
2018-07-12 14:38:00+00:00,Apple,1,-1
2018-03-01 10:39:00+00:00,Amazon,-1,-1
2018-11-12 15:20:00+00:00,Apple,-1,1
2018-10-04 09:58:00+00:00,Amazon,-1,1
2018-04-18 10:45:00+00:00,Amazon,-1,-1
2018-09-18 11:46:00+00:00,Apple,1,-1
2019-01-08 10:47:00+00:00,Apple,-1,1
2018-03-05 14:51:00+00:00,Apple,-1,-1
2019-01-04 10:49:00+00:00,Apple,-1,1
2018-09-17 15:12:00+00:00,Apple,-1,-1
2018-10-02 11:44:00+00:00,Apple,-1,-1
2018-09-24 13:48:00+00:00,Apple,1,1
2018-06-05 16:00:00+00:00,Apple,-1,-1
2018-09-28 08:01:00+00:00,Apple,-1,1
2018-07-18 13:55:00+00:00,Amazon,1,-1
2018-03-15 09:54:00+00:00,Apple,-1,-1
2018-03-23 12:20:00+00:00,Amazon,-1,-1
2018-08-17 09:42:00+00:00,Amazon,-1,1
2019-01-17 09:57:00+00:00,Apple,-1,1
2018-04-18 12:42:00+00:00,Apple,1,1
2018-12-03 10:26:00+00:00,Apple,-1,1
2018-05-24 11:40:00+00:00,Apple,-1,1
2018-03-20 05:44:00+00:00,Apple,-1,1
2018-06-07 11:16:00+00:00,Apple,-1,-1
2018-05-03 11:00:00+00:00,Apple,-1,1
2018-08-21 14:03:00+00:00,Apple,-1,-1
2018-03-13 12:40:00+00:00,Apple,-1,-1
2018-04-18 12:06:00+00:00,Amazon,-1,-1
2018-08-13 07:44:00+00:00,Apple,-1,1
2018-01-03 10:30:00+00:00,Apple,1,-1
2018-03-13 11:08:00+00:00,Amazon,1,1
2018-10-16 12:30:00+00:00,Amazon,1,1
2018-02-07 11:04:00+00:00,Amazon,-1,-1
2018-08-02 16:22:00+00:00,Apple,-1,1
2018-10-19 10:52:00+00:00,Amazon,-1,-1
2018-05-16 16:05:00+00:00,Apple,-1,-1
2018-04-25 13:51:00+00:00,Apple,1,-1
2018-09-24 14:24:00+00:00,Apple,-1,1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-05-15 09:54:00+00:00,Apple,-1,1
2018-11-27 14:22:00+00:00,Apple,-1,1
2018-07-12 12:10:00+00:00,Amazon,1,1
2019-01-02 10:48:00+00:00,Apple,-1,1
2018-03-26 10:10:00+00:00,Apple,-1,1
2018-09-05 15:00:00+00:00,Apple,-1,1
2019-01-09 14:23:00+00:00,Apple,-1,-1
2019-01-18 08:59:00+00:00,Apple,-1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-12-11 14:48:00+00:00,Apple,1,-1
2018-12-18 12:38:00+00:00,Apple,-1,-1
2018-05-18 11:10:00+00:00,Apple,-1,-1
2018-07-31 10:00:00+00:00,Apple,1,-1
2019-01-30 15:30:00+00:00,Apple,1,1
2018-05-29 16:23:00+00:00,Apple,-1,1
2019-01-18 09:04:00+00:00,Apple,-1,1
2018-02-21 15:11:00+00:00,Apple,-1,-1
2018-03-28 14:22:00+00:00,Apple,-1,1
2019-01-29 15:02:00+00:00,Amazon,1,1
2019-01-17 16:16:00+00:00,Apple,1,1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-10-02 09:01:00+00:00,Amazon,-1,-1
2018-06-12 13:00:00+00:00,Apple,-1,1
2019-01-25 10:04:00+00:00,Apple,-1,1
2018-02-26 06:23:00+00:00,Apple,-1,1
2018-05-24 14:00:00+00:00,Apple,1,1
2018-06-29 09:23:00+00:00,Apple,-1,-1
2018-12-07 12:24:00+00:00,Apple,-1,-1
2018-05-09 14:04:00+00:00,Apple,1,-1
2018-05-17 13:06:00+00:00,Apple,-1,1
2018-01-24 07:45:00+00:00,Apple,1,-1
2018-07-11 14:14:00+00:00,Apple,1,1
2018-11-20 17:06:00+00:00,Apple,-1,-1
2018-11-29 12:10:00+00:00,Apple,1,1
2018-05-02 12:56:00+00:00,Apple,1,-1
2018-05-09 10:16:00+00:00,Apple,1,1
2018-04-03 05:56:00+00:00,Apple,-1,-1
2018-11-09 11:48:00+00:00,Apple,-1,1
2018-11-07 17:11:00+00:00,Apple,1,-1
2018-03-16 06:30:00+00:00,Apple,1,-1
2019-01-10 16:24:00+00:00,Apple,-1,1
2018-04-26 11:49:00+00:00,Apple,-1,1
2018-09-13 09:45:00+00:00,Apple,1,-1
2018-11-23 11:00:00+00:00,Apple,-1,-1
2018-08-06 14:22:00+00:00,Apple,1,1
2018-10-18 12:43:00+00:00,Apple,1,1
2018-10-30 12:00:00+00:00,Apple,1,1
2018-06-28 13:37:00+00:00,Apple,1,1
2018-06-19 10:53:00+00:00,Apple,-1,1
2018-05-02 12:00:00+00:00,Apple,-1,-1
2018-05-08 11:18:00+00:00,Apple,-1,1
2018-04-24 15:29:00+00:00,Apple,-1,-1
2018-04-09 15:57:00+00:00,Apple,1,-1
2018-06-05 12:30:00+00:00,Apple,-1,1
2018-06-15 09:59:00+00:00,Apple,-1,1
2018-03-19 14:52:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-12-12 15:53:00+00:00,Apple,1,-1
2018-07-26 07:34:00+00:00,Apple,-1,1
2018-02-28 17:21:00+00:00,Apple,1,1
2018-06-05 16:21:00+00:00,Apple,-1,-1
2018-07-24 09:01:00+00:00,Apple,-1,1
2018-05-21 14:08:00+00:00,Apple,1,-1
2018-06-11 05:49:00+00:00,Apple,-1,-1
2018-07-12 06:08:00+00:00,Apple,-1,1
2018-12-26 10:49:00+00:00,Amazon,-1,1
2018-12-27 13:38:00+00:00,Apple,-1,-1
2018-12-11 08:17:00+00:00,Apple,-1,-1
2018-05-08 12:24:00+00:00,Apple,-1,1
2018-05-31 15:23:00+00:00,Apple,1,1
2018-10-02 16:13:00+00:00,Apple,1,1
2018-03-19 06:09:00+00:00,Apple,1,-1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2018-01-18 15:46:00+00:00,Apple,1,1
2018-11-01 14:28:00+00:00,Apple,-1,-1
2018-07-25 14:45:00+00:00,Amazon,1,-1
2018-02-08 09:10:00+00:00,Apple,-1,-1
2018-09-10 13:46:00+00:00,Amazon,-1,-1
2019-01-28 07:25:00+00:00,Apple,1,-1
2018-03-22 10:03:00+00:00,Apple,-1,-1
2018-11-01 15:37:00+00:00,Apple,-1,-1
2018-08-09 13:33:00+00:00,Apple,-1,-1
2019-01-30 15:19:00+00:00,Apple,1,1
2018-09-07 05:32:00+00:00,Apple,1,1
2018-08-02 10:57:00+00:00,Apple,1,1
2018-07-30 13:09:00+00:00,Apple,-1,1
2018-04-04 11:28:00+00:00,Apple,-1,1
2018-02-06 12:38:00+00:00,Apple,-1,1
2018-04-09 16:25:00+00:00,Apple,1,-1
2018-07-12 10:55:00+00:00,Apple,-1,-1
2018-02-08 15:25:00+00:00,Apple,-1,-1
2018-04-10 13:01:00+00:00,Apple,-1,-1
2018-10-04 04:46:00+00:00,Apple,1,-1
2018-01-03 12:15:00+00:00,Apple,-1,-1
2018-11-02 09:03:00+00:00,Apple,-1,-1
2018-06-19 13:05:00+00:00,Apple,-1,-1
2019-01-29 09:45:00+00:00,Apple,-1,-1
2018-08-30 09:31:00+00:00,Amazon,-1,-1
2018-05-10 15:31:00+00:00,Apple,-1,-1
2018-04-09 14:33:00+00:00,Apple,1,-1
2018-03-21 14:30:00+00:00,Apple,-1,-1
2019-01-03 11:08:00+00:00,Amazon,-1,-1
2018-06-28 16:25:00+00:00,Apple,1,1
2018-06-04 12:46:00+00:00,Amazon,1,1
2018-06-14 11:00:00+00:00,Amazon,-1,1
2018-11-09 11:48:00+00:00,Apple,-1,1
2018-04-03 08:56:00+00:00,Apple,-1,1
2019-01-08 09:12:00+00:00,Apple,-1,1
2018-01-02 14:31:00+00:00,Apple,1,-1
2018-04-20 10:21:00+00:00,Apple,1,-1
2018-03-07 12:44:00+00:00,Apple,-1,1
2018-09-27 14:05:00+00:00,Apple,-1,1
2018-08-16 16:00:00+00:00,Apple,-1,-1
2018-02-08 07:08:00+00:00,Apple,-1,-1
2018-11-21 11:42:00+00:00,Apple,-1,-1
2018-11-13 12:41:00+00:00,Apple,1,-1
2019-01-07 11:11:00+00:00,Amazon,-1,1
2019-01-29 16:18:00+00:00,Apple,1,1
2018-08-20 15:36:00+00:00,Apple,1,-1
2019-01-17 09:11:00+00:00,Apple,-1,1
2018-03-14 12:51:00+00:00,Apple,-1,-1
2018-07-31 10:00:00+00:00,Apple,1,-1
2018-05-14 15:42:00+00:00,Apple,-1,-1
2018-01-23 15:35:00+00:00,Apple,-1,-1
2018-11-20 15:15:00+00:00,Apple,-1,-1
2018-09-19 08:12:00+00:00,Apple,-1,-1
2019-01-29 16:08:00+00:00,Apple,1,1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-03-12 05:40:00+00:00,Amazon,-1,1
2018-01-16 14:30:00+00:00,Apple,-1,-1
2018-12-18 12:28:00+00:00,Apple,-1,-1
2019-01-04 07:35:00+00:00,Apple,-1,1
2018-07-19 14:00:00+00:00,Apple,-1,1
2018-11-08 16:56:00+00:00,Apple,1,-1
2018-08-01 13:08:00+00:00,Apple,1,1
2018-12-18 12:37:00+00:00,Apple,-1,-1
2018-05-07 14:29:00+00:00,Apple,-1,-1
2018-11-14 12:13:00+00:00,Apple,1,-1
2018-08-31 09:13:00+00:00,Apple,-1,-1
2018-04-25 10:36:00+00:00,Apple,1,-1
2018-12-27 10:37:00+00:00,Apple,1,1
2018-02-01 09:52:00+00:00,Apple,-1,-1
2019-02-01 06:25:00+00:00,Apple,1,1
2018-08-07 08:49:00+00:00,Apple,-1,-1
2018-08-01 14:14:00+00:00,Apple,-1,1
2018-01-08 13:48:00+00:00,Apple,-1,-1
2018-01-31 11:26:00+00:00,Apple,-1,-1
2018-05-17 11:18:00+00:00,Apple,-1,-1
2018-11-27 17:01:00+00:00,Apple,1,1
2018-01-16 13:52:00+00:00,Apple,1,-1
2018-06-07 11:19:00+00:00,Amazon,-1,-1
2018-05-03 11:29:00+00:00,Amazon,-1,1
2018-01-10 17:09:00+00:00,Apple,-1,1
2018-10-11 14:00:00+00:00,Amazon,1,1
2018-08-30 13:14:00+00:00,Apple,-1,-1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-11-01 11:51:00+00:00,Apple,1,1
2018-06-19 14:00:00+00:00,Apple,-1,-1
2018-02-21 11:17:00+00:00,Apple,1,-1
2018-06-21 09:55:00+00:00,Apple,1,-1
2018-01-03 15:30:00+00:00,Apple,-1,-1
2018-02-21 11:40:00+00:00,Amazon,-1,-1
2018-11-12 07:32:00+00:00,Apple,1,-1
2018-04-25 07:33:00+00:00,Apple,1,1
2018-04-26 11:00:00+00:00,Apple,-1,1
2018-03-29 12:18:00+00:00,Apple,-1,-1
2019-01-22 14:54:00+00:00,Apple,-1,-1
2019-01-17 06:53:00+00:00,Apple,-1,1
2018-03-05 12:48:00+00:00,Apple,1,-1
2018-04-02 14:16:00+00:00,Apple,-1,1
2018-03-29 16:08:00+00:00,Apple,-1,1
2018-12-10 17:30:00+00:00,Amazon,1,-1
2018-05-04 11:36:00+00:00,Apple,-1,1
2018-02-07 15:31:00+00:00,Apple,-1,-1
2018-08-03 06:49:00+00:00,Apple,-1,1
2018-05-01 13:10:00+00:00,Apple,-1,1
2018-03-15 08:23:00+00:00,Apple,1,1
2018-05-24 15:33:00+00:00,Apple,-1,1
2018-02-26 15:01:00+00:00,Apple,-1,-1
2018-11-30 08:30:00+00:00,Amazon,-1,1
2018-08-13 08:25:00+00:00,Apple,-1,1
2019-01-04 10:34:00+00:00,Apple,-1,1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-11-29 05:51:00+00:00,Amazon,1,1
2018-11-26 17:07:00+00:00,Apple,-1,-1
2018-06-19 15:33:00+00:00,Apple,-1,-1
2018-12-20 07:24:00+00:00,Apple,1,-1
2018-03-08 13:22:00+00:00,Apple,-1,1
2018-12-26 14:47:00+00:00,Apple,-1,-1
2018-01-29 15:45:00+00:00,Apple,-1,1
2018-03-01 10:44:00+00:00,Apple,-1,-1
2018-09-19 13:38:00+00:00,Apple,-1,1
2018-12-04 07:53:00+00:00,Apple,-1,-1
2018-08-21 06:39:00+00:00,Apple,1,1
2019-01-10 14:03:00+00:00,Apple,1,1
2018-03-14 12:48:00+00:00,Apple,-1,-1
2018-11-27 10:30:00+00:00,Apple,-1,1
2019-01-29 11:54:00+00:00,Apple,-1,-1
2018-10-18 13:48:00+00:00,Apple,-1,1
2018-09-24 11:00:00+00:00,Amazon,1,1
2018-03-01 10:38:00+00:00,Apple,-1,-1
2018-07-17 14:32:00+00:00,Amazon,1,1
2018-02-22 12:29:00+00:00,Apple,-1,-1
2018-09-27 08:43:00+00:00,Apple,-1,-1
2018-02-05 17:30:00+00:00,Apple,-1,-1
2018-08-29 06:40:00+00:00,Apple,-1,1
2018-05-01 12:00:00+00:00,Apple,-1,1
2018-06-05 08:52:00+00:00,Apple,1,1
2018-01-24 07:48:00+00:00,Amazon,1,-1
2018-01-10 12:00:00+00:00,Apple,1,1
2018-02-28 11:09:00+00:00,Amazon,-1,-1
2018-08-22 12:00:00+00:00,Apple,-1,-1
2018-11-01 13:48:00+00:00,Apple,-1,-1
2018-12-14 12:20:00+00:00,Apple,-1,-1
2018-01-24 13:40:00+00:00,Apple,-1,-1
2018-03-20 14:07:00+00:00,Apple,1,-1
2018-01-05 07:17:00+00:00,Apple,1,1
2018-03-20 16:27:00+00:00,Apple,1,-1
2018-03-22 14:12:00+00:00,Apple,1,1
2018-09-24 12:54:00+00:00,Amazon,1,1
2018-05-14 11:13:00+00:00,Apple,-1,-1
2018-02-27 14:06:00+00:00,Apple,1,-1
2018-09-25 08:44:00+00:00,Apple,-1,-1
2018-09-17 13:12:00+00:00,Apple,-1,-1
2019-01-04 07:47:00+00:00,Apple,-1,1
2018-02-05 14:40:00+00:00,Apple,-1,-1
2018-06-08 09:30:00+00:00,Apple,-1,1
2018-07-19 07:10:00+00:00,Apple,-1,1
2018-03-28 08:48:00+00:00,Apple,1,-1
2018-04-13 10:30:00+00:00,Apple,-1,-1
2018-02-21 14:18:00+00:00,Apple,1,-1
2018-05-07 14:24:00+00:00,Apple,-1,-1
2018-03-29 16:28:00+00:00,Amazon,-1,-1
2018-02-05 14:22:00+00:00,Apple,-1,-1
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-08-30 15:25:00+00:00,Amazon,-1,-1
2018-01-17 17:20:00+00:00,Apple,-1,1
2018-06-11 06:11:00+00:00,Amazon,1,1
2018-06-18 12:39:00+00:00,Amazon,1,-1
2018-09-10 15:05:00+00:00,Apple,-1,-1
2018-11-05 17:30:00+00:00,Apple,1,1
2019-01-03 14:44:00+00:00,Apple,-1,-1
2018-07-11 14:22:00+00:00,Apple,-1,1
2018-04-05 10:38:00+00:00,Apple,-1,-1
2019-01-08 13:31:00+00:00,Apple,1,-1
2018-04-12 14:42:00+00:00,Apple,-1,-1
2018-01-09 14:02:00+00:00,Apple,-1,1
2018-03-08 13:52:00+00:00,Apple,-1,1
2018-01-31 06:28:00+00:00,Apple,-1,1
2018-07-11 09:04:00+00:00,Apple,-1,-1
2018-09-11 14:08:00+00:00,Apple,1,1
2018-06-27 14:45:00+00:00,Apple,-1,-1
2018-08-23 13:00:00+00:00,Apple,1,1
2019-01-29 15:15:00+00:00,Apple,1,1
2018-07-11 09:04:00+00:00,Apple,-1,-1
2019-01-09 15:37:00+00:00,Apple,1,-1
2018-11-06 16:58:00+00:00,Apple,-1,1
2018-09-10 07:59:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Apple,1,1
2018-03-08 14:00:00+00:00,Apple,-1,1
2018-09-25 14:18:00+00:00,Apple,-1,-1
2018-03-14 14:09:00+00:00,Apple,-1,-1
2018-05-18 07:13:00+00:00,Apple,1,1
2018-03-14 14:32:00+00:00,Apple,-1,-1
2018-11-21 13:18:00+00:00,Apple,1,-1
2018-06-05 09:52:00+00:00,Amazon,1,1
2018-09-17 16:26:00+00:00,Apple,1,-1
2018-06-08 11:13:00+00:00,Apple,1,1
2018-10-24 10:58:00+00:00,Apple,-1,-1
2018-04-03 14:49:00+00:00,Apple,-1,-1
2018-01-22 14:28:00+00:00,Apple,-1,1
2018-04-13 06:34:00+00:00,Amazon,-1,-1
2018-04-12 14:38:00+00:00,Amazon,-1,1
2018-05-03 14:08:00+00:00,Apple,-1,-1
2018-07-17 06:24:00+00:00,Apple,-1,1
2018-01-29 15:34:00+00:00,Amazon,-1,-1
2018-08-28 11:35:00+00:00,Amazon,-1,-1
2018-08-23 13:56:00+00:00,Apple,1,1
2018-08-14 12:20:00+00:00,Apple,-1,-1
2018-01-02 15:03:00+00:00,Apple,-1,-1
2018-10-08 12:58:00+00:00,Apple,-1,1
2019-01-30 13:19:00+00:00,Apple,-1,1
2018-02-06 10:25:00+00:00,Apple,-1,1
2018-11-26 15:07:00+00:00,Apple,-1,-1
2019-01-03 09:46:00+00:00,Apple,-1,-1
2018-09-18 14:39:00+00:00,Amazon,-1,-1
2018-06-25 12:37:00+00:00,Apple,-1,-1
2018-01-31 12:07:00+00:00,Amazon,-1,-1
2019-01-15 13:50:00+00:00,Amazon,-1,-1
2018-04-27 11:26:00+00:00,Apple,1,1
2018-06-05 14:49:00+00:00,Apple,1,-1
2018-02-27 12:07:00+00:00,Amazon,1,1
2018-07-13 10:34:00+00:00,Apple,-1,-1
2018-09-07 11:00:00+00:00,Apple,1,-1
2018-03-08 16:05:00+00:00,Apple,-1,1
2018-12-04 14:36:00+00:00,Apple,1,1
2018-04-18 09:17:00+00:00,Amazon,1,-1
2018-09-25 15:14:00+00:00,Apple,-1,-1
2019-01-30 13:58:00+00:00,Apple,1,1
2018-05-08 09:13:00+00:00,Apple,-1,1
2018-05-08 09:09:00+00:00,Apple,-1,1
2018-05-10 14:15:00+00:00,Apple,1,-1
2018-11-28 17:01:00+00:00,Amazon,-1,-1
2018-05-24 14:34:00+00:00,Apple,1,1
2018-12-06 14:15:00+00:00,Apple,-1,1
2019-01-04 07:00:00+00:00,Apple,-1,1
2018-10-24 10:00:00+00:00,Apple,-1,-1
2018-03-07 11:23:00+00:00,Apple,-1,1
2018-08-01 15:53:00+00:00,Amazon,1,-1
2018-05-18 11:33:00+00:00,Apple,-1,-1
2018-05-07 10:26:00+00:00,Apple,-1,-1
2018-04-16 13:55:00+00:00,Apple,-1,-1
