DateTime,Stock,PredictedMovement,ActualMovement
2018-06-08 10:09:00+00:00,Apple,-1,1
2018-10-16 10:00:00+00:00,Apple,-1,1
2019-01-07 14:16:00+00:00,Apple,-1,-1
2018-08-22 13:23:00+00:00,Apple,-1,-1
2018-10-16 10:00:00+00:00,Apple,1,1
2018-11-20 13:16:00+00:00,Apple,-1,-1
2018-03-26 16:02:00+00:00,Amazon,-1,-1
2019-01-24 10:00:00+00:00,Apple,1,-1
2018-09-25 16:14:00+00:00,Apple,-1,-1
2018-12-27 14:37:00+00:00,Amazon,-1,-1
2018-05-16 12:47:00+00:00,Apple,1,-1
2018-10-29 15:10:00+00:00,Apple,-1,-1
2018-01-29 13:40:00+00:00,Apple,1,1
2018-02-07 14:18:00+00:00,Apple,1,-1
2018-02-22 06:14:00+00:00,Apple,1,1
2019-01-03 14:09:00+00:00,Apple,-1,-1
2018-06-08 06:26:00+00:00,Apple,-1,-1
2018-10-09 12:11:00+00:00,Apple,1,1
2019-01-31 06:58:00+00:00,Apple,-1,1
2018-03-07 07:54:00+00:00,Apple,1,-1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-10-30 13:15:00+00:00,Apple,1,1
2018-02-06 16:36:00+00:00,Apple,1,1
2018-01-02 09:31:00+00:00,Apple,-1,1
2018-05-16 10:59:00+00:00,Apple,-1,1
2018-10-31 08:28:00+00:00,Apple,-1,1
2018-09-06 14:27:00+00:00,Apple,-1,-1
2018-10-16 14:30:00+00:00,Apple,-1,-1
2018-11-28 15:08:00+00:00,Amazon,-1,-1
2018-12-11 14:14:00+00:00,Apple,-1,-1
2018-04-30 13:16:00+00:00,Apple,1,1
2018-07-10 09:50:00+00:00,Apple,1,-1
2019-01-03 11:06:00+00:00,Apple,-1,-1
2019-01-18 07:57:00+00:00,Apple,1,1
2018-11-14 13:53:00+00:00,Apple,1,1
2019-01-14 10:08:00+00:00,Apple,1,-1
2018-08-14 07:15:00+00:00,Apple,1,-1
2018-04-04 15:03:00+00:00,Apple,1,-1
2018-07-12 15:38:00+00:00,Apple,1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-11-19 14:52:00+00:00,Apple,-1,-1
2018-05-03 12:14:00+00:00,Apple,-1,1
2018-04-12 11:56:00+00:00,Apple,-1,-1
2019-01-23 14:04:00+00:00,Apple,-1,1
2018-09-04 15:46:00+00:00,Amazon,-1,-1
2018-01-30 14:25:00+00:00,Apple,-1,1
2019-01-03 09:22:00+00:00,Apple,-1,-1
2019-01-07 16:32:00+00:00,Amazon,-1,1
2018-09-27 09:10:00+00:00,Apple,1,-1
2018-10-10 13:46:00+00:00,Apple,-1,-1
2018-12-03 14:17:00+00:00,Amazon,1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-06-12 16:10:00+00:00,Apple,1,1
2019-01-28 12:00:00+00:00,Apple,1,1
2018-03-26 14:00:00+00:00,Apple,-1,-1
2018-04-23 07:04:00+00:00,Apple,-1,-1
2018-04-05 09:01:00+00:00,Apple,-1,-1
2018-11-06 10:30:00+00:00,Apple,-1,1
2018-12-28 08:00:00+00:00,Apple,-1,-1
2018-05-24 13:16:00+00:00,Amazon,-1,-1
2018-05-30 11:54:00+00:00,Apple,-1,-1
2018-04-30 14:57:00+00:00,Apple,-1,1
2018-11-19 15:14:00+00:00,Apple,-1,-1
2018-08-06 13:57:00+00:00,Apple,1,1
2018-05-15 16:17:00+00:00,Apple,-1,-1
2018-12-27 14:06:00+00:00,Apple,-1,-1
2018-01-23 17:26:00+00:00,Apple,1,-1
2019-01-17 10:34:00+00:00,Apple,-1,1
2018-04-25 14:46:00+00:00,Apple,-1,-1
2018-07-25 15:59:00+00:00,Apple,-1,1
2018-01-30 06:05:00+00:00,Apple,-1,1
2018-02-22 15:40:00+00:00,Apple,1,1
2018-12-06 07:13:00+00:00,Apple,-1,1
2018-04-17 08:56:00+00:00,Apple,-1,-1
2018-09-05 13:44:00+00:00,Apple,1,1
2018-04-23 14:21:00+00:00,Apple,-1,1
2018-09-04 12:00:00+00:00,Apple,-1,1
2018-02-05 09:45:00+00:00,Amazon,-1,-1
2019-01-02 07:30:00+00:00,Apple,1,1
2018-07-11 14:15:00+00:00,Apple,1,1
2018-05-16 13:55:00+00:00,Apple,-1,-1
2018-05-17 14:27:00+00:00,Apple,-1,1
2018-09-12 11:36:00+00:00,Apple,-1,-1
2018-04-20 10:28:00+00:00,Apple,-1,-1
2018-08-28 12:24:00+00:00,Apple,1,1
2019-01-14 08:24:00+00:00,Apple,1,-1
2018-10-22 14:26:00+00:00,Apple,-1,1
2018-12-03 15:40:00+00:00,Apple,-1,-1
2018-11-12 16:31:00+00:00,Apple,1,1
2018-01-25 08:39:00+00:00,Apple,-1,-1
2019-01-03 11:56:00+00:00,Apple,-1,-1
2018-03-27 07:19:00+00:00,Apple,-1,-1
2018-06-01 09:05:00+00:00,Apple,-1,1
2018-01-09 12:12:00+00:00,Amazon,-1,1
2019-01-30 16:37:00+00:00,Apple,-1,1
2018-07-25 12:39:00+00:00,Apple,1,1
2019-01-07 13:48:00+00:00,Amazon,1,1
2018-11-07 16:45:00+00:00,Apple,-1,-1
2018-03-20 14:13:00+00:00,Apple,-1,-1
2018-04-17 16:10:00+00:00,Apple,-1,1
2018-04-25 16:28:00+00:00,Apple,1,-1
2018-03-26 16:02:00+00:00,Apple,1,-1
2018-09-24 15:08:00+00:00,Amazon,-1,1
2018-11-13 08:35:00+00:00,Apple,-1,1
2018-11-06 12:54:00+00:00,Apple,1,1
2018-06-06 14:38:00+00:00,Apple,1,-1
2018-07-10 09:21:00+00:00,Apple,-1,-1
2019-01-17 07:16:00+00:00,Amazon,1,1
2018-07-12 06:08:00+00:00,Apple,1,1
2019-01-14 10:01:00+00:00,Apple,-1,-1
2018-04-09 09:53:00+00:00,Apple,1,-1
2018-01-23 14:55:00+00:00,Apple,1,-1
2018-04-18 12:57:00+00:00,Apple,1,1
2018-11-06 09:36:00+00:00,Apple,1,1
2018-09-10 08:58:00+00:00,Apple,-1,1
2018-01-09 09:58:00+00:00,Apple,1,-1
2018-03-22 14:40:00+00:00,Apple,1,1
2019-01-29 12:30:00+00:00,Amazon,-1,-1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2018-11-01 14:20:00+00:00,Apple,-1,-1
2018-03-06 13:00:00+00:00,Apple,1,-1
2018-05-08 13:10:00+00:00,Apple,1,-1
2018-06-06 11:49:00+00:00,Apple,-1,1
2018-09-05 10:18:00+00:00,Amazon,-1,-1
2018-06-22 09:57:00+00:00,Amazon,-1,-1
2018-12-26 14:47:00+00:00,Apple,-1,-1
2018-09-14 11:24:00+00:00,Apple,-1,1
2019-01-15 12:22:00+00:00,Apple,-1,1
2018-04-20 09:00:00+00:00,Apple,1,-1
2018-08-20 14:41:00+00:00,Apple,-1,-1
2018-11-15 14:51:00+00:00,Apple,1,1
2018-04-23 12:41:00+00:00,Apple,1,1
2018-06-25 10:03:00+00:00,Apple,1,1
2018-03-13 11:23:00+00:00,Apple,1,-1
2019-01-14 14:06:00+00:00,Apple,-1,-1
2018-08-02 16:02:00+00:00,Apple,1,1
2018-12-04 17:18:00+00:00,Apple,-1,1
2018-01-24 15:01:00+00:00,Apple,-1,-1
2018-04-17 12:48:00+00:00,Apple,1,1
2018-02-07 08:47:00+00:00,Apple,-1,-1
2018-04-23 14:18:00+00:00,Apple,1,1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-10-19 11:36:00+00:00,Apple,1,1
2018-03-12 12:06:00+00:00,Apple,-1,-1
2018-10-31 14:52:00+00:00,Amazon,1,1
2018-12-12 14:14:00+00:00,Apple,-1,-1
2018-09-19 13:46:00+00:00,Apple,-1,1
2018-05-18 10:30:00+00:00,Apple,-1,-1
2019-01-10 13:33:00+00:00,Apple,1,1
2018-12-24 06:44:00+00:00,Apple,-1,-1
2018-02-26 10:28:00+00:00,Apple,1,1
2018-02-12 12:46:00+00:00,Apple,1,1
2018-06-13 14:34:00+00:00,Amazon,1,1
2018-06-20 13:18:00+00:00,Apple,-1,1
2018-03-16 06:30:00+00:00,Apple,-1,-1
2018-02-26 07:48:00+00:00,Apple,-1,1
2018-08-30 07:27:00+00:00,Apple,1,1
2018-12-21 13:12:00+00:00,Apple,-1,-1
2018-03-27 10:28:00+00:00,Apple,-1,-1
2018-02-02 11:56:00+00:00,Amazon,-1,-1
2018-08-09 06:05:00+00:00,Amazon,1,1
2018-12-17 16:16:00+00:00,Apple,-1,1
2018-11-28 12:28:00+00:00,Apple,1,1
2018-12-04 16:29:00+00:00,Amazon,1,-1
2018-04-20 10:47:00+00:00,Apple,-1,-1
2019-01-02 11:00:00+00:00,Apple,1,1
2018-05-16 16:19:00+00:00,Apple,1,-1
2018-09-13 13:34:00+00:00,Apple,1,1
2018-11-08 07:33:00+00:00,Apple,1,-1
2018-02-27 17:23:00+00:00,Apple,1,-1
2018-11-29 10:27:00+00:00,Apple,1,1
2018-04-25 13:02:00+00:00,Apple,-1,-1
2018-02-26 06:10:00+00:00,Apple,1,1
2018-10-22 10:57:00+00:00,Amazon,-1,1
2019-01-23 09:54:00+00:00,Apple,1,1
2019-01-22 08:43:00+00:00,Apple,-1,-1
2018-05-02 14:15:00+00:00,Apple,-1,-1
2018-03-01 06:23:00+00:00,Apple,-1,-1
2018-06-11 11:07:00+00:00,Apple,-1,-1
2018-08-03 05:11:00+00:00,Apple,1,1
2018-10-04 14:30:00+00:00,Apple,1,1
2018-02-27 16:46:00+00:00,Apple,-1,-1
2018-05-23 10:45:00+00:00,Apple,-1,1
2018-02-07 15:31:00+00:00,Apple,-1,-1
2018-12-17 12:03:00+00:00,Apple,-1,-1
2018-04-17 05:27:00+00:00,Apple,-1,1
2018-03-21 12:00:00+00:00,Apple,-1,-1
2018-04-10 16:03:00+00:00,Apple,-1,-1
2018-07-31 15:44:00+00:00,Amazon,1,1
2018-01-24 17:00:00+00:00,Apple,1,-1
2018-01-10 15:44:00+00:00,Apple,-1,1
2018-10-29 12:30:00+00:00,Apple,-1,-1
2018-09-11 12:09:00+00:00,Amazon,1,1
2019-01-03 12:24:00+00:00,Apple,-1,-1
2018-12-10 14:27:00+00:00,Apple,1,1
2019-01-07 16:38:00+00:00,Apple,-1,-1
2018-08-02 15:13:00+00:00,Apple,-1,1
2019-01-04 07:16:00+00:00,Apple,-1,1
2018-10-17 05:49:00+00:00,Apple,-1,-1
2018-06-27 13:31:00+00:00,Apple,-1,-1
2018-05-07 12:26:00+00:00,Apple,-1,-1
2019-01-16 15:06:00+00:00,Apple,-1,-1
2018-10-18 15:38:00+00:00,Apple,-1,1
2018-03-27 16:29:00+00:00,Apple,-1,-1
2018-04-02 15:41:00+00:00,Apple,-1,1
2018-04-30 13:06:00+00:00,Apple,1,1
2018-05-15 13:19:00+00:00,Apple,-1,-1
2018-01-12 10:21:00+00:00,Amazon,1,1
2018-05-17 10:42:00+00:00,Apple,1,-1
2018-10-18 12:38:00+00:00,Apple,-1,1
2019-01-03 17:27:00+00:00,Apple,1,-1
2018-09-11 14:00:00+00:00,Apple,1,1
2018-02-14 14:36:00+00:00,Apple,-1,1
2018-07-12 06:31:00+00:00,Apple,1,1
2018-12-26 10:49:00+00:00,Amazon,-1,1
2018-05-17 09:56:00+00:00,Apple,1,-1
2019-01-29 15:07:00+00:00,Amazon,1,1
2019-01-03 16:25:00+00:00,Apple,-1,-1
2018-11-01 10:45:00+00:00,Apple,1,1
2018-05-18 06:46:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-09-19 15:46:00+00:00,Apple,-1,1
2018-11-19 12:48:00+00:00,Apple,-1,-1
2019-01-03 14:30:00+00:00,Apple,-1,-1
2018-07-10 11:33:00+00:00,Apple,1,-1
2018-01-24 14:24:00+00:00,Apple,-1,-1
2018-06-28 10:40:00+00:00,Apple,1,1
2019-01-29 13:07:00+00:00,Amazon,1,-1
2018-01-24 08:42:00+00:00,Apple,1,-1
2018-06-27 10:15:00+00:00,Apple,1,-1
2018-02-08 07:22:00+00:00,Apple,1,-1
2019-01-11 10:29:00+00:00,Apple,1,-1
2018-01-03 15:27:00+00:00,Amazon,-1,-1
2018-11-21 11:07:00+00:00,Apple,-1,-1
2018-03-08 11:16:00+00:00,Apple,1,1
2019-01-17 17:20:00+00:00,Apple,-1,1
2018-08-01 13:08:00+00:00,Apple,1,1
2018-04-12 14:38:00+00:00,Apple,1,-1
2018-06-20 05:35:00+00:00,Apple,-1,-1
2018-11-30 09:58:00+00:00,Apple,-1,1
2018-05-21 08:30:00+00:00,Apple,-1,-1
2018-04-30 07:58:00+00:00,Apple,-1,1
2019-01-17 14:49:00+00:00,Apple,-1,1
2018-01-09 11:43:00+00:00,Amazon,1,1
2018-11-30 10:02:00+00:00,Apple,1,1
2018-03-20 14:45:00+00:00,Apple,1,-1
2018-09-05 16:03:00+00:00,Apple,1,1
2018-01-29 10:34:00+00:00,Amazon,-1,-1
2019-01-18 09:20:00+00:00,Apple,-1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-06-08 10:32:00+00:00,Apple,1,1
2018-10-25 07:11:00+00:00,Apple,1,1
2018-06-29 06:39:00+00:00,Apple,1,-1
2018-05-30 13:20:00+00:00,Apple,-1,-1
2018-07-24 08:54:00+00:00,Apple,-1,1
2018-06-13 07:42:00+00:00,Apple,-1,-1
2018-02-16 11:40:00+00:00,Apple,1,-1
2018-03-06 12:02:00+00:00,Amazon,1,1
2019-01-07 16:47:00+00:00,Apple,-1,-1
2018-05-10 12:50:00+00:00,Apple,-1,-1
2018-08-14 12:52:00+00:00,Apple,-1,1
2019-01-07 09:30:00+00:00,Apple,1,-1
2018-09-26 12:33:00+00:00,Apple,-1,-1
2018-06-21 06:40:00+00:00,Apple,1,-1
2018-08-02 15:57:00+00:00,Apple,-1,1
2018-06-04 13:31:00+00:00,Apple,-1,1
2018-06-13 13:15:00+00:00,Amazon,-1,1
2018-11-08 10:10:00+00:00,Apple,1,1
2019-01-24 14:52:00+00:00,Apple,-1,1
2018-06-26 14:15:00+00:00,Apple,-1,-1
2018-05-01 07:00:00+00:00,Apple,1,1
2018-06-12 08:57:00+00:00,Apple,1,1
2018-05-15 14:09:00+00:00,Apple,-1,-1
2018-06-06 11:23:00+00:00,Apple,1,1
2018-11-02 08:06:00+00:00,Apple,1,-1
2018-08-27 08:18:00+00:00,Apple,1,1
2018-02-26 10:06:00+00:00,Amazon,-1,1
2018-03-16 12:06:00+00:00,Apple,-1,-1
2018-05-08 14:16:00+00:00,Apple,1,-1
2018-05-03 15:38:00+00:00,Amazon,-1,-1
2018-04-19 10:01:00+00:00,Apple,-1,-1
2018-09-24 15:40:00+00:00,Apple,1,1
2018-08-14 08:32:00+00:00,Apple,-1,-1
2018-03-28 14:20:00+00:00,Apple,1,1
2018-06-06 14:15:00+00:00,Apple,1,-1
2018-08-09 15:14:00+00:00,Amazon,-1,-1
2018-06-14 10:13:00+00:00,Apple,-1,-1
2019-01-10 15:04:00+00:00,Apple,1,1
2018-12-12 14:14:00+00:00,Apple,1,-1
2019-01-14 09:52:00+00:00,Apple,-1,-1
2018-11-07 12:38:00+00:00,Amazon,-1,1
2018-04-03 11:04:00+00:00,Apple,-1,1
2018-12-13 10:20:00+00:00,Apple,1,1
2018-11-27 13:49:00+00:00,Apple,-1,1
2018-09-04 12:55:00+00:00,Apple,1,-1
2018-08-02 13:29:00+00:00,Apple,1,1
2018-07-05 16:27:00+00:00,Apple,-1,1
2018-07-23 13:11:00+00:00,Apple,-1,1
2018-12-17 14:19:00+00:00,Apple,1,1
2019-02-01 13:18:00+00:00,Apple,-1,-1
2018-05-23 13:46:00+00:00,Apple,1,-1
2018-10-10 10:39:00+00:00,Apple,1,-1
2018-01-17 16:48:00+00:00,Amazon,1,-1
2018-06-11 11:13:00+00:00,Amazon,-1,-1
2018-07-13 06:15:00+00:00,Apple,1,1
2018-05-17 09:51:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-06-26 14:28:00+00:00,Apple,-1,-1
2018-08-01 05:40:00+00:00,Apple,-1,1
2018-05-14 08:59:00+00:00,Amazon,-1,-1
2019-02-01 06:08:00+00:00,Apple,1,1
2018-12-27 14:38:00+00:00,Apple,1,-1
2018-04-12 15:24:00+00:00,Apple,1,-1
2018-10-01 15:49:00+00:00,Amazon,1,1
2019-01-03 11:00:00+00:00,Apple,-1,-1
2018-12-18 13:29:00+00:00,Amazon,-1,-1
2018-12-20 13:53:00+00:00,Apple,-1,1
2018-01-19 09:15:00+00:00,Apple,-1,-1
2018-08-31 08:55:00+00:00,Apple,1,-1
2018-07-03 06:15:00+00:00,Apple,1,-1
2019-01-09 08:00:00+00:00,Apple,1,1
2018-10-15 15:35:00+00:00,Apple,-1,-1
2018-12-27 07:36:00+00:00,Apple,1,-1
2018-06-27 15:14:00+00:00,Apple,-1,-1
2018-04-11 12:36:00+00:00,Apple,-1,1
2018-07-30 15:53:00+00:00,Amazon,1,1
2018-01-18 16:55:00+00:00,Apple,-1,1
2018-02-28 10:32:00+00:00,Apple,1,-1
2019-01-08 14:15:00+00:00,Amazon,1,-1
2018-11-13 09:54:00+00:00,Apple,1,-1
2018-05-16 11:06:00+00:00,Apple,1,1
2018-07-11 15:48:00+00:00,Apple,-1,1
2018-05-30 10:08:00+00:00,Apple,-1,-1
2018-04-16 06:56:00+00:00,Apple,1,-1
2018-06-04 14:08:00+00:00,Apple,-1,1
2018-01-05 07:26:00+00:00,Amazon,1,1
2018-10-05 08:48:00+00:00,Apple,-1,-1
2018-12-27 13:45:00+00:00,Apple,-1,-1
2018-09-25 12:48:00+00:00,Apple,1,-1
2018-03-09 12:08:00+00:00,Amazon,1,1
2018-06-26 12:30:00+00:00,Apple,-1,-1
2018-05-22 12:51:00+00:00,Apple,-1,-1
2018-04-05 14:09:00+00:00,Apple,1,-1
2018-03-12 09:16:00+00:00,Apple,-1,-1
2018-08-01 15:15:00+00:00,Apple,1,1
2019-01-03 17:09:00+00:00,Apple,1,-1
2018-07-30 08:00:00+00:00,Apple,-1,-1
2018-08-01 11:02:00+00:00,Amazon,-1,1
2018-06-14 10:47:00+00:00,Apple,-1,-1
2018-01-26 09:03:00+00:00,Apple,-1,-1
2018-04-20 09:12:00+00:00,Apple,-1,-1
2018-05-22 10:25:00+00:00,Apple,1,-1
2018-10-22 15:42:00+00:00,Apple,-1,1
2018-11-23 05:44:00+00:00,Apple,1,-1
2018-05-07 10:01:00+00:00,Amazon,-1,-1
2018-05-07 12:28:00+00:00,Apple,-1,-1
2018-06-14 12:10:00+00:00,Apple,-1,-1
2018-07-11 14:17:00+00:00,Apple,-1,1
2018-04-18 16:03:00+00:00,Apple,1,1
2018-12-07 06:12:00+00:00,Apple,-1,-1
2018-06-13 11:56:00+00:00,Apple,1,-1
2018-04-25 08:12:00+00:00,Amazon,1,-1
2018-02-05 08:01:00+00:00,Apple,-1,1
2018-12-24 12:44:00+00:00,Apple,-1,-1
2018-11-02 08:45:00+00:00,Apple,1,-1
2018-12-31 11:48:00+00:00,Apple,-1,-1
2018-07-31 16:00:00+00:00,Apple,1,1
2018-03-05 11:12:00+00:00,Apple,-1,-1
2018-09-07 05:32:00+00:00,Apple,-1,1
2018-12-03 16:28:00+00:00,Apple,-1,-1
2018-04-20 09:46:00+00:00,Apple,-1,-1
2018-03-06 17:11:00+00:00,Apple,-1,-1
2018-02-27 14:40:00+00:00,Apple,1,-1
2018-02-26 08:50:00+00:00,Apple,-1,1
2018-05-30 14:03:00+00:00,Apple,-1,-1
2018-11-06 16:58:00+00:00,Apple,-1,1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-04-27 12:00:00+00:00,Amazon,1,-1
2018-04-18 16:20:00+00:00,Apple,1,1
2018-12-04 11:00:00+00:00,Apple,1,-1
2018-06-26 13:44:00+00:00,Apple,-1,-1
2018-03-29 14:01:00+00:00,Apple,-1,1
2018-08-23 13:00:00+00:00,Apple,-1,1
2018-04-12 07:38:00+00:00,Apple,1,1
2019-01-23 13:04:00+00:00,Amazon,1,1
2018-06-25 09:56:00+00:00,Apple,-1,1
2018-05-08 13:16:00+00:00,Apple,-1,-1
2018-08-20 13:30:00+00:00,Apple,1,-1
2018-12-11 15:22:00+00:00,Apple,-1,-1
2018-03-21 10:18:00+00:00,Apple,-1,-1
2018-08-15 14:04:00+00:00,Amazon,1,-1
2018-11-20 10:03:00+00:00,Apple,-1,-1
2018-08-06 14:11:00+00:00,Apple,1,1
2018-05-01 11:33:00+00:00,Apple,1,1
2018-01-23 15:44:00+00:00,Apple,-1,-1
2018-01-08 12:41:00+00:00,Apple,1,-1
2018-06-11 06:11:00+00:00,Amazon,1,1
2018-02-02 13:21:00+00:00,Apple,-1,-1
2018-03-12 14:25:00+00:00,Apple,1,-1
2018-02-13 15:23:00+00:00,Apple,-1,-1
2019-01-15 07:57:00+00:00,Apple,-1,1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2018-06-05 06:16:00+00:00,Apple,1,1
2018-10-30 15:30:00+00:00,Apple,1,1
2018-02-12 11:28:00+00:00,Apple,1,1
2018-11-20 11:47:00+00:00,Apple,-1,-1
2018-01-05 06:05:00+00:00,Amazon,1,1
2018-05-10 13:24:00+00:00,Apple,-1,-1
2018-04-19 14:27:00+00:00,Apple,-1,1
2018-10-22 08:45:00+00:00,Apple,1,-1
2018-01-10 11:59:00+00:00,Amazon,1,1
2018-11-26 16:26:00+00:00,Apple,-1,-1
2018-03-05 08:50:00+00:00,Apple,-1,1
2018-12-28 11:00:00+00:00,Apple,-1,-1
2018-10-09 11:34:00+00:00,Apple,-1,1
2018-03-19 10:38:00+00:00,Apple,1,1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-03-23 05:05:00+00:00,Apple,-1,-1
2019-01-15 15:16:00+00:00,Amazon,1,-1
2018-04-23 15:51:00+00:00,Apple,-1,1
2018-01-02 16:09:00+00:00,Amazon,-1,1
2018-07-02 12:00:00+00:00,Apple,1,1
2019-01-08 13:46:00+00:00,Apple,-1,-1
2018-05-01 13:35:00+00:00,Apple,-1,1
2019-01-04 12:54:00+00:00,Apple,1,1
2018-07-05 13:38:00+00:00,Apple,-1,1
2018-01-11 17:02:00+00:00,Apple,1,1
2018-01-10 13:58:00+00:00,Apple,1,1
2018-05-24 11:18:00+00:00,Apple,-1,1
2018-10-23 13:38:00+00:00,Apple,1,-1
2018-04-30 13:58:00+00:00,Apple,-1,1
2018-02-07 08:25:00+00:00,Apple,1,-1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2018-07-30 11:26:00+00:00,Apple,-1,-1
2019-01-25 11:30:00+00:00,Amazon,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-12-11 10:24:00+00:00,Apple,-1,-1
2018-09-17 15:10:00+00:00,Apple,-1,-1
2018-06-20 13:00:00+00:00,Apple,1,1
2018-09-14 12:12:00+00:00,Apple,-1,1
2018-10-16 11:22:00+00:00,Amazon,1,1
2018-11-12 17:21:00+00:00,Apple,1,1
2018-11-28 14:17:00+00:00,Amazon,1,-1
2018-07-20 08:57:00+00:00,Amazon,-1,-1
2018-12-24 06:12:00+00:00,Apple,-1,-1
2018-08-20 14:28:00+00:00,Apple,1,-1
2018-03-08 15:39:00+00:00,Apple,1,1
2018-11-07 15:02:00+00:00,Apple,1,-1
2018-11-21 15:14:00+00:00,Apple,1,-1
2018-04-02 14:36:00+00:00,Amazon,1,1
2018-12-04 09:06:00+00:00,Apple,-1,-1
2018-04-02 12:50:00+00:00,Apple,-1,1
2018-06-13 12:30:00+00:00,Amazon,-1,-1
2018-05-21 13:16:00+00:00,Apple,1,-1
2018-08-13 10:31:00+00:00,Apple,-1,-1
2018-07-23 08:34:00+00:00,Apple,1,1
2018-10-16 04:46:00+00:00,Amazon,1,1
2019-01-14 12:32:00+00:00,Apple,-1,-1
2018-06-14 06:45:00+00:00,Apple,-1,-1
2018-11-20 05:49:00+00:00,Amazon,-1,1
2018-10-25 12:30:00+00:00,Apple,-1,-1
2018-06-11 14:04:00+00:00,Apple,-1,1
2018-04-04 15:31:00+00:00,Amazon,-1,1
2018-09-10 14:31:00+00:00,Apple,-1,-1
2018-11-29 16:52:00+00:00,Apple,-1,-1
2018-11-01 08:52:00+00:00,Apple,1,1
2018-12-17 16:07:00+00:00,Apple,-1,1
2018-12-06 14:15:00+00:00,Apple,1,1
2018-11-23 08:35:00+00:00,Apple,-1,-1
2018-05-01 16:29:00+00:00,Apple,1,1
2018-08-13 15:00:00+00:00,Amazon,-1,-1
2018-04-03 12:12:00+00:00,Apple,1,1
2018-12-18 11:37:00+00:00,Apple,-1,-1
2019-01-02 14:01:00+00:00,Amazon,-1,-1
2019-01-07 17:07:00+00:00,Amazon,1,1
2018-03-26 12:51:00+00:00,Apple,-1,-1
2018-09-13 15:24:00+00:00,Apple,1,1
2019-01-17 16:35:00+00:00,Amazon,1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-03-22 11:10:00+00:00,Apple,1,-1
2018-05-31 14:31:00+00:00,Apple,-1,1
2018-03-21 10:33:00+00:00,Apple,-1,-1
2019-01-08 09:17:00+00:00,Apple,-1,1
2018-02-06 12:26:00+00:00,Apple,1,1
2018-07-17 06:23:00+00:00,Apple,1,1
2019-01-23 14:18:00+00:00,Amazon,1,1
2018-01-05 11:55:00+00:00,Amazon,1,1
2018-04-23 15:51:00+00:00,Amazon,1,1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-07-05 14:38:00+00:00,Apple,-1,1
2018-10-16 15:27:00+00:00,Apple,1,-1
2018-02-01 15:40:00+00:00,Apple,1,1
2018-10-16 09:00:00+00:00,Apple,-1,1
2018-05-08 10:12:00+00:00,Amazon,1,1
2018-12-14 10:14:00+00:00,Apple,-1,-1
2018-02-27 13:56:00+00:00,Apple,-1,-1
2018-08-15 04:57:00+00:00,Amazon,1,-1
2018-08-29 11:51:00+00:00,Apple,-1,1
2018-03-16 05:09:00+00:00,Apple,-1,-1
2018-05-24 13:05:00+00:00,Apple,-1,1
2019-01-11 12:01:00+00:00,Amazon,1,-1
2018-11-06 13:58:00+00:00,Apple,-1,1
2018-05-29 13:36:00+00:00,Apple,-1,1
2018-09-18 14:27:00+00:00,Apple,-1,-1
2018-01-23 11:39:00+00:00,Apple,-1,-1
2019-01-08 10:47:00+00:00,Apple,-1,1
2018-01-30 06:14:00+00:00,Amazon,-1,1
2018-08-02 14:53:00+00:00,Apple,-1,1
2018-01-04 10:01:00+00:00,Apple,-1,1
2018-07-23 11:00:00+00:00,Amazon,-1,1
2018-01-12 08:17:00+00:00,Apple,1,1
2018-06-25 13:22:00+00:00,Apple,-1,-1
2018-11-13 06:58:00+00:00,Apple,-1,1
2018-07-30 11:33:00+00:00,Apple,1,-1
2018-04-16 11:13:00+00:00,Apple,1,1
2018-07-10 13:24:00+00:00,Apple,1,-1
2018-10-22 15:14:00+00:00,Amazon,1,1
2019-01-28 09:39:00+00:00,Amazon,-1,1
2018-10-10 07:43:00+00:00,Apple,-1,-1
2018-12-24 11:03:00+00:00,Amazon,-1,-1
2018-05-16 05:36:00+00:00,Amazon,1,1
2018-11-15 16:38:00+00:00,Amazon,-1,-1
2018-10-10 13:19:00+00:00,Apple,1,-1
2018-01-02 12:15:00+00:00,Apple,-1,1
2018-08-03 12:19:00+00:00,Apple,1,-1
2018-08-02 10:56:00+00:00,Apple,-1,1
2018-03-15 11:00:00+00:00,Apple,1,-1
2019-01-30 14:02:00+00:00,Apple,-1,1
2018-03-14 13:30:00+00:00,Amazon,1,1
2018-05-21 09:27:00+00:00,Amazon,1,1
2019-01-29 10:50:00+00:00,Apple,1,-1
2019-01-23 09:54:00+00:00,Apple,1,1
