DateTime,PredictedMovement,ActualMovement
2018-01-22 14:28:00+00:00,-1,1
2018-08-02 13:58:00+00:00,-1,1
2018-05-16 13:32:00+00:00,-1,-1
2019-01-10 08:19:00+00:00,-1,1
2018-07-31 06:46:00+00:00,-1,1
2018-05-02 14:02:00+00:00,-1,-1
2018-05-10 09:18:00+00:00,1,-1
2018-04-16 12:00:00+00:00,1,1
2018-11-01 16:09:00+00:00,-1,-1
2019-01-22 10:24:00+00:00,1,-1
2019-01-09 15:54:00+00:00,-1,-1
2018-04-10 11:53:00+00:00,-1,1
2018-05-03 12:52:00+00:00,1,-1
2018-05-11 06:29:00+00:00,-1,-1
2018-12-13 07:33:00+00:00,-1,1
2019-01-07 12:42:00+00:00,-1,1
2018-05-16 12:22:00+00:00,-1,1
2018-11-06 09:14:00+00:00,1,1
2018-05-21 14:40:00+00:00,-1,-1
2019-01-29 12:10:00+00:00,1,-1
2018-04-25 06:41:00+00:00,1,1
2019-01-29 15:16:00+00:00,1,1
2018-04-25 15:19:00+00:00,1,-1
2018-04-16 12:20:00+00:00,-1,1
2018-12-21 13:11:00+00:00,1,-1
2018-01-24 12:02:00+00:00,-1,-1
2018-10-30 12:00:00+00:00,1,1
2018-07-18 13:58:00+00:00,-1,1
2018-03-20 05:56:00+00:00,1,1
2018-04-12 11:57:00+00:00,1,-1
2018-09-13 13:00:00+00:00,1,1
2018-05-22 09:38:00+00:00,-1,-1
2018-05-15 12:22:00+00:00,-1,1
2018-05-15 14:46:00+00:00,-1,-1
2018-12-10 14:27:00+00:00,1,1
2019-01-09 15:37:00+00:00,1,-1
2019-01-16 08:33:00+00:00,1,1
2019-01-31 15:59:00+00:00,-1,1
2018-12-04 10:02:00+00:00,-1,-1
2019-01-04 11:00:00+00:00,-1,1
2018-02-05 13:58:00+00:00,-1,-1
2018-05-09 13:20:00+00:00,-1,-1
2018-12-20 16:17:00+00:00,-1,1
2018-05-23 15:49:00+00:00,-1,-1
2019-01-30 15:05:00+00:00,-1,1
2019-01-07 05:48:00+00:00,-1,-1
2018-09-04 15:22:00+00:00,-1,-1
2018-05-16 13:00:00+00:00,-1,-1
2018-01-17 17:20:00+00:00,1,1
2019-01-16 09:10:00+00:00,-1,1
2019-01-08 09:46:00+00:00,-1,1
2018-03-13 16:19:00+00:00,-1,-1
2018-07-09 06:15:00+00:00,1,1
2018-01-29 10:03:00+00:00,1,-1
2018-07-19 14:04:00+00:00,1,1
2018-02-22 15:32:00+00:00,-1,1
2018-04-19 16:27:00+00:00,-1,1
2018-12-11 16:35:00+00:00,-1,-1
2018-02-07 12:48:00+00:00,1,-1
2018-06-26 14:04:00+00:00,-1,-1
2018-12-10 16:50:00+00:00,-1,1
2018-08-22 15:04:00+00:00,1,-1
2018-05-22 13:31:00+00:00,-1,-1
2018-12-14 12:20:00+00:00,-1,-1
2018-05-03 06:37:00+00:00,-1,-1
2018-02-02 05:33:00+00:00,1,-1
2018-02-07 07:13:00+00:00,-1,-1
2019-01-15 12:22:00+00:00,-1,1
2018-12-13 09:58:00+00:00,-1,1
2018-06-11 15:15:00+00:00,1,1
2018-10-16 13:14:00+00:00,-1,-1
2019-01-30 14:01:00+00:00,1,1
2018-11-19 17:05:00+00:00,-1,-1
2018-11-08 16:27:00+00:00,-1,-1
2018-06-26 12:56:00+00:00,-1,-1
2018-01-18 14:05:00+00:00,-1,1
2019-01-30 16:22:00+00:00,-1,1
2018-05-01 16:29:00+00:00,1,1
2018-03-13 13:24:00+00:00,-1,-1
2018-03-08 16:52:00+00:00,1,1
2018-04-18 12:59:00+00:00,-1,1
2018-04-23 10:02:00+00:00,-1,-1
2018-01-29 09:30:00+00:00,-1,-1
2018-09-11 14:00:00+00:00,-1,1
2019-01-30 17:07:00+00:00,1,1
2019-01-15 09:08:00+00:00,-1,1
2018-04-12 06:03:00+00:00,-1,1
2019-01-15 14:45:00+00:00,1,1
2018-05-24 10:51:00+00:00,1,1
2018-06-19 12:00:00+00:00,1,1
2019-01-17 13:11:00+00:00,-1,1
2018-03-19 12:04:00+00:00,-1,1
2018-06-14 10:54:00+00:00,-1,-1
2018-04-11 15:13:00+00:00,1,1
2018-02-20 14:04:00+00:00,1,-1
2018-09-10 16:12:00+00:00,-1,-1
2018-02-22 15:39:00+00:00,1,1
2019-01-03 15:16:00+00:00,-1,-1
2018-03-01 10:13:00+00:00,-1,-1
2018-08-01 13:42:00+00:00,-1,1
2018-12-14 09:08:00+00:00,-1,-1
2018-11-27 12:08:00+00:00,-1,1
2018-07-13 10:13:00+00:00,-1,-1
2018-05-17 14:17:00+00:00,-1,1
2018-04-03 10:50:00+00:00,-1,1
2018-05-09 15:09:00+00:00,-1,-1
2019-01-03 17:29:00+00:00,1,-1
2018-02-15 08:12:00+00:00,1,1
2019-01-10 15:35:00+00:00,1,1
2018-03-02 11:00:00+00:00,1,1
2019-01-22 06:30:00+00:00,-1,-1
2018-10-10 08:53:00+00:00,-1,-1
2018-01-10 12:00:00+00:00,1,1
2018-04-25 12:18:00+00:00,-1,-1
2018-10-01 15:45:00+00:00,-1,1
2018-08-23 15:47:00+00:00,1,1
2018-10-26 08:01:00+00:00,1,1
2018-01-29 16:38:00+00:00,1,1
2018-03-28 14:27:00+00:00,-1,1
2018-07-16 14:53:00+00:00,1,-1
2019-01-15 09:40:00+00:00,-1,1
2018-01-23 11:14:00+00:00,-1,-1
2018-03-12 08:40:00+00:00,-1,-1
2018-08-29 13:59:00+00:00,1,1
2018-11-30 12:40:00+00:00,-1,1
2018-11-19 14:23:00+00:00,1,-1
2018-02-28 15:40:00+00:00,-1,1
2018-04-26 08:15:00+00:00,-1,1
2018-06-14 11:56:00+00:00,-1,-1
2019-01-03 16:57:00+00:00,-1,-1
2018-06-05 15:12:00+00:00,-1,-1
2018-06-19 10:53:00+00:00,-1,1
2018-02-26 16:20:00+00:00,1,-1
2019-01-04 07:25:00+00:00,-1,1
2018-09-04 12:55:00+00:00,1,-1
2018-07-02 14:41:00+00:00,-1,1
2018-07-26 07:34:00+00:00,-1,1
2018-05-17 15:01:00+00:00,-1,1
2018-06-28 14:04:00+00:00,-1,1
2018-07-13 09:46:00+00:00,1,-1
2018-05-10 12:13:00+00:00,-1,-1
2018-06-19 13:18:00+00:00,1,-1
2018-05-10 12:23:00+00:00,1,-1
2018-05-16 10:58:00+00:00,-1,1
2018-05-02 13:00:00+00:00,-1,-1
2018-05-10 12:57:00+00:00,-1,-1
2018-11-23 12:00:00+00:00,1,-1
2018-01-29 14:31:00+00:00,1,1
2018-12-31 09:16:00+00:00,-1,1
2018-12-13 14:00:00+00:00,-1,-1
2018-10-11 15:59:00+00:00,-1,1
2018-04-02 15:30:00+00:00,-1,1
2018-02-02 09:41:00+00:00,-1,-1
2018-06-05 11:40:00+00:00,-1,1
2019-01-16 16:28:00+00:00,-1,-1
2019-02-01 10:08:00+00:00,1,-1
2018-01-30 11:26:00+00:00,1,1
2018-04-24 15:46:00+00:00,-1,-1
2018-05-08 15:25:00+00:00,-1,-1
2019-01-30 07:24:00+00:00,1,1
2018-11-16 10:54:00+00:00,-1,1
2018-05-01 16:24:00+00:00,-1,1
2018-12-12 16:55:00+00:00,1,-1
2019-01-31 13:12:00+00:00,-1,-1
2018-06-20 10:27:00+00:00,-1,-1
2018-04-25 06:55:00+00:00,-1,1
2018-01-05 11:37:00+00:00,-1,1
2018-03-01 11:48:00+00:00,-1,-1
2018-11-08 15:00:00+00:00,-1,-1
2018-01-08 11:29:00+00:00,-1,-1
2018-04-05 15:42:00+00:00,-1,-1
2018-01-22 14:21:00+00:00,1,1
2019-01-28 12:00:00+00:00,1,1
2018-05-02 15:32:00+00:00,-1,-1
2018-04-30 16:00:00+00:00,1,1
2019-01-03 14:14:00+00:00,-1,-1
2018-08-02 10:13:00+00:00,1,1
2018-04-03 09:50:00+00:00,1,1
2018-06-05 09:13:00+00:00,-1,1
2018-05-02 14:19:00+00:00,1,-1
2018-06-01 09:13:00+00:00,1,1
2018-04-18 12:10:00+00:00,1,-1
2018-08-09 14:05:00+00:00,1,-1
2018-12-11 06:34:00+00:00,1,-1
2018-11-01 13:48:00+00:00,-1,-1
2018-04-04 10:10:00+00:00,1,1
2018-10-08 15:00:00+00:00,-1,1
2018-02-12 09:36:00+00:00,-1,1
2018-08-03 12:19:00+00:00,-1,-1
2018-02-21 15:55:00+00:00,-1,-1
2018-05-23 10:59:00+00:00,-1,1
2018-06-13 12:30:00+00:00,1,-1
2019-01-03 05:32:00+00:00,-1,-1
2018-09-11 08:52:00+00:00,-1,1
2018-07-24 14:01:00+00:00,-1,-1
2018-10-15 16:15:00+00:00,-1,-1
2018-01-08 15:35:00+00:00,-1,-1
2018-02-23 13:25:00+00:00,1,1
2018-09-11 07:58:00+00:00,1,1
2018-03-13 13:07:00+00:00,1,-1
2018-02-01 11:35:00+00:00,-1,-1
2018-03-05 15:20:00+00:00,-1,-1
2018-04-19 15:22:00+00:00,1,1
2018-04-17 13:57:00+00:00,-1,1
2018-04-19 09:09:00+00:00,-1,-1
2019-01-03 09:56:00+00:00,-1,-1
2018-03-26 16:08:00+00:00,1,-1
2018-12-11 15:36:00+00:00,-1,-1
2018-10-29 09:28:00+00:00,-1,-1
2018-12-18 14:00:00+00:00,1,-1
2018-05-22 11:21:00+00:00,-1,-1
2018-02-15 14:05:00+00:00,1,1
2018-01-03 05:48:00+00:00,-1,1
2018-03-20 14:17:00+00:00,1,-1
2018-03-08 16:36:00+00:00,1,1
2018-01-30 12:20:00+00:00,-1,1
2018-05-16 14:55:00+00:00,-1,-1
2018-06-21 12:35:00+00:00,-1,-1
2018-10-18 10:06:00+00:00,-1,-1
2018-06-19 13:00:00+00:00,-1,-1
2019-01-22 10:44:00+00:00,-1,-1
2018-05-31 15:19:00+00:00,1,1
2018-01-31 13:08:00+00:00,1,-1
2018-01-31 09:14:00+00:00,-1,1
2018-05-24 12:11:00+00:00,1,1
2018-02-28 14:00:00+00:00,-1,1
2018-08-20 09:00:00+00:00,-1,-1
2019-01-15 16:19:00+00:00,-1,1
2018-07-16 13:23:00+00:00,1,-1
2018-03-29 15:47:00+00:00,1,1
2018-05-03 05:06:00+00:00,-1,-1
2018-12-11 12:42:00+00:00,-1,-1
2018-06-25 15:30:00+00:00,-1,-1
2018-01-03 16:02:00+00:00,-1,-1
2018-11-07 07:52:00+00:00,-1,1
2018-11-05 14:28:00+00:00,1,1
2018-06-13 14:22:00+00:00,1,1
2018-08-21 13:56:00+00:00,1,-1
2019-01-29 10:29:00+00:00,-1,-1
2018-04-20 07:50:00+00:00,1,-1
2018-04-25 16:12:00+00:00,1,-1
2018-02-05 12:51:00+00:00,-1,-1
2018-04-12 09:10:00+00:00,-1,-1
2018-07-10 11:33:00+00:00,1,-1
2018-09-21 08:50:00+00:00,1,-1
2018-09-21 11:19:00+00:00,1,-1
2018-10-04 14:04:00+00:00,-1,1
2019-01-09 09:21:00+00:00,-1,1
2018-11-13 12:41:00+00:00,1,-1
2019-01-03 12:45:00+00:00,-1,-1
2018-05-11 06:21:00+00:00,1,-1
2018-09-19 14:07:00+00:00,-1,1
2018-05-02 14:11:00+00:00,-1,-1
2018-05-01 11:00:00+00:00,1,1
2018-07-24 12:50:00+00:00,1,-1
2019-02-01 12:10:00+00:00,1,-1
2019-01-14 07:18:00+00:00,-1,-1
2018-10-29 15:53:00+00:00,-1,-1
2018-08-02 14:43:00+00:00,-1,1
2019-01-18 09:33:00+00:00,-1,-1
2018-02-27 10:47:00+00:00,1,-1
2018-04-23 16:17:00+00:00,1,1
2018-12-18 15:20:00+00:00,-1,-1
2018-02-20 14:36:00+00:00,-1,-1
2018-05-03 09:21:00+00:00,-1,1
2018-11-28 16:01:00+00:00,1,1
2018-11-27 13:21:00+00:00,-1,1
2018-03-07 12:33:00+00:00,1,1
2018-07-11 15:17:00+00:00,1,1
2018-06-28 13:28:00+00:00,1,1
2019-02-01 13:27:00+00:00,-1,-1
2018-06-20 10:00:00+00:00,-1,-1
2018-05-07 14:24:00+00:00,-1,-1
2018-12-24 09:58:00+00:00,-1,-1
2018-05-30 15:52:00+00:00,-1,-1
2018-05-15 14:51:00+00:00,-1,-1
2018-07-11 08:22:00+00:00,1,-1
2018-10-16 04:46:00+00:00,1,1
2019-01-31 12:00:00+00:00,-1,-1
2018-05-17 14:18:00+00:00,-1,1
2019-01-16 13:53:00+00:00,1,-1
2018-09-17 11:14:00+00:00,1,-1
2018-10-08 07:01:00+00:00,-1,-1
2018-09-26 12:18:00+00:00,-1,-1
2018-04-20 11:07:00+00:00,-1,-1
2018-05-23 11:03:00+00:00,1,1
2018-05-15 15:44:00+00:00,-1,-1
2018-02-26 15:35:00+00:00,-1,-1
2019-01-30 14:32:00+00:00,1,1
2018-06-14 12:10:00+00:00,-1,-1
2018-06-22 06:09:00+00:00,-1,-1
2018-10-25 05:36:00+00:00,1,1
2018-01-03 06:02:00+00:00,-1,1
2018-07-31 13:44:00+00:00,-1,1
2018-12-27 17:18:00+00:00,1,-1
2018-02-27 17:00:00+00:00,-1,-1
2018-02-26 10:17:00+00:00,-1,1
2019-01-03 15:50:00+00:00,-1,-1
2019-01-09 06:36:00+00:00,-1,1
2018-05-01 14:28:00+00:00,1,1
2018-11-28 12:14:00+00:00,-1,1
2018-05-15 15:10:00+00:00,-1,-1
2019-01-28 14:10:00+00:00,1,-1
2018-02-26 15:43:00+00:00,-1,-1
2018-12-06 11:52:00+00:00,-1,1
2018-12-19 16:08:00+00:00,-1,1
2018-11-12 10:02:00+00:00,-1,-1
2018-05-02 12:04:00+00:00,-1,-1
2018-05-03 11:00:00+00:00,1,1
2018-11-26 11:12:00+00:00,1,1
2018-11-26 14:41:00+00:00,-1,-1
2018-11-20 16:09:00+00:00,-1,-1
2018-11-20 13:39:00+00:00,-1,-1
2018-01-02 11:20:00+00:00,1,1
2018-03-28 13:14:00+00:00,1,1
2018-06-19 14:00:00+00:00,-1,-1
2018-11-01 08:16:00+00:00,-1,-1
2018-01-03 13:41:00+00:00,-1,-1
2018-05-07 16:30:00+00:00,-1,-1
2018-01-31 16:34:00+00:00,1,-1
2018-03-27 13:03:00+00:00,1,-1
2018-04-03 11:19:00+00:00,-1,1
2018-12-11 09:21:00+00:00,-1,-1
2018-03-02 11:05:00+00:00,1,1
2018-02-27 13:44:00+00:00,-1,-1
2018-01-23 15:44:00+00:00,-1,-1
2018-05-18 08:15:00+00:00,1,1
2018-07-05 14:38:00+00:00,-1,1
2018-12-10 15:05:00+00:00,-1,1
2018-10-25 09:00:00+00:00,-1,-1
2018-06-22 12:14:00+00:00,-1,-1
2018-12-14 10:21:00+00:00,-1,-1
2019-01-29 11:04:00+00:00,1,-1
2018-10-04 08:28:00+00:00,-1,-1
2018-12-19 08:04:00+00:00,-1,1
2018-05-09 13:20:00+00:00,-1,-1
2018-04-17 15:52:00+00:00,1,1
2018-01-18 11:16:00+00:00,-1,-1
2019-01-02 11:00:00+00:00,1,1
2018-11-02 07:11:00+00:00,1,-1
2018-11-05 13:18:00+00:00,1,1
2018-05-04 09:45:00+00:00,-1,1
2018-04-03 09:11:00+00:00,-1,1
2018-04-17 15:16:00+00:00,-1,1
2018-11-05 13:00:00+00:00,-1,1
2018-04-30 14:29:00+00:00,-1,1
2018-03-05 16:05:00+00:00,-1,-1
2018-11-27 11:04:00+00:00,-1,1
2018-10-30 12:53:00+00:00,1,1
2018-01-16 16:38:00+00:00,1,-1
2018-04-03 05:52:00+00:00,1,-1
2018-04-09 15:14:00+00:00,-1,-1
2018-06-21 10:55:00+00:00,1,-1
2018-03-15 14:25:00+00:00,-1,1
2018-06-11 06:11:00+00:00,1,-1
2018-06-19 15:24:00+00:00,1,-1
2019-01-23 15:15:00+00:00,1,1
2018-10-08 14:30:00+00:00,1,1
2018-12-03 15:29:00+00:00,1,-1
2018-06-12 15:00:00+00:00,-1,1
2019-01-25 11:04:00+00:00,1,1
2019-01-24 15:24:00+00:00,-1,1
2019-01-17 10:34:00+00:00,-1,1
2018-11-16 13:00:00+00:00,1,1
2018-06-27 13:49:00+00:00,-1,-1
2018-05-30 14:55:00+00:00,-1,-1
2018-02-23 08:09:00+00:00,-1,1
2018-05-30 15:38:00+00:00,-1,-1
2018-09-07 09:11:00+00:00,-1,-1
2018-10-30 10:30:00+00:00,1,1
2018-12-12 09:57:00+00:00,-1,-1
2018-02-05 14:54:00+00:00,-1,-1
2018-01-24 17:02:00+00:00,1,-1
2018-02-02 08:26:00+00:00,-1,-1
2018-09-21 12:17:00+00:00,-1,-1
2019-01-07 15:15:00+00:00,-1,-1
2018-11-14 15:37:00+00:00,1,1
2018-05-04 09:23:00+00:00,-1,1
2019-01-03 10:45:00+00:00,-1,-1
2018-07-02 15:35:00+00:00,-1,1
2018-06-07 09:34:00+00:00,-1,-1
2018-05-01 11:12:00+00:00,1,1
2018-05-07 16:30:00+00:00,-1,-1
2018-12-27 14:31:00+00:00,-1,-1
2018-05-23 13:28:00+00:00,1,-1
2018-05-24 11:18:00+00:00,-1,1
2019-01-30 11:54:00+00:00,1,1
2018-03-09 09:37:00+00:00,1,1
2019-01-09 11:28:00+00:00,-1,-1
2018-05-29 12:56:00+00:00,-1,1
2018-05-03 06:18:00+00:00,1,-1
2018-10-29 11:30:00+00:00,-1,-1
2019-01-08 09:17:00+00:00,-1,1
2018-03-05 17:22:00+00:00,1,-1
2018-11-26 13:24:00+00:00,-1,1
2019-01-03 15:13:00+00:00,-1,-1
2019-01-03 13:59:00+00:00,-1,-1
2018-10-08 14:29:00+00:00,1,1
2018-05-14 16:20:00+00:00,-1,-1
2018-06-11 13:41:00+00:00,-1,1
2018-04-20 11:56:00+00:00,-1,-1
2018-05-21 07:59:00+00:00,1,-1
2018-12-11 14:44:00+00:00,-1,-1
2018-12-20 12:50:00+00:00,1,-1
2018-12-04 13:05:00+00:00,-1,-1
2018-01-24 17:00:00+00:00,-1,-1
2019-01-14 15:28:00+00:00,1,-1
2018-06-11 15:25:00+00:00,-1,1
2019-01-03 09:31:00+00:00,-1,-1
2018-09-04 09:29:00+00:00,1,1
2018-05-24 13:41:00+00:00,-1,1
2018-05-30 06:22:00+00:00,1,-1
2018-04-26 08:56:00+00:00,1,1
2018-07-18 11:40:00+00:00,-1,1
2018-09-14 11:00:00+00:00,1,1
2018-01-08 09:40:00+00:00,-1,-1
2018-09-13 04:55:00+00:00,1,1
2018-08-01 11:00:00+00:00,1,1
2018-11-20 15:19:00+00:00,-1,-1
2018-04-18 11:25:00+00:00,-1,-1
2019-01-17 14:49:00+00:00,1,1
2018-06-18 11:00:00+00:00,-1,-1
2018-10-17 13:32:00+00:00,-1,-1
2018-04-17 15:24:00+00:00,-1,1
2018-04-04 04:51:00+00:00,1,1
2018-11-20 16:12:00+00:00,-1,-1
2018-12-10 15:00:00+00:00,1,1
2018-10-18 15:38:00+00:00,1,1
2018-01-03 12:01:00+00:00,-1,-1
2018-02-12 13:56:00+00:00,-1,1
2018-12-31 11:30:00+00:00,-1,-1
2018-03-06 13:11:00+00:00,1,-1
2019-01-17 14:35:00+00:00,1,1
2018-12-18 13:16:00+00:00,1,-1
2019-01-03 16:41:00+00:00,-1,-1
2018-12-31 10:39:00+00:00,-1,-1
2018-04-26 12:22:00+00:00,-1,1
2018-05-23 04:49:00+00:00,1,1
2018-08-31 08:58:00+00:00,-1,-1
2018-05-02 08:15:00+00:00,-1,1
2018-11-06 11:32:00+00:00,-1,1
2018-05-01 12:08:00+00:00,1,1
2018-01-18 17:14:00+00:00,-1,1
2018-05-30 12:30:00+00:00,1,-1
2018-09-06 08:58:00+00:00,-1,-1
2019-01-15 07:21:00+00:00,-1,1
2018-05-24 13:26:00+00:00,-1,1
2018-10-30 12:00:00+00:00,-1,1
2018-04-25 09:12:00+00:00,-1,-1
2019-01-07 17:30:00+00:00,-1,-1
2019-01-08 13:27:00+00:00,1,1
2018-05-21 14:13:00+00:00,-1,-1
2018-09-12 14:28:00+00:00,-1,-1
2018-07-23 14:08:00+00:00,-1,1
2018-08-21 13:22:00+00:00,1,-1
2019-01-23 14:29:00+00:00,1,1
2018-10-23 12:00:00+00:00,1,1
2018-05-18 09:38:00+00:00,-1,-1
2018-02-27 14:59:00+00:00,1,-1
2018-10-04 13:55:00+00:00,-1,1
2018-05-31 15:57:00+00:00,1,1
2018-11-06 09:36:00+00:00,-1,1
2018-03-20 13:53:00+00:00,-1,-1
2018-03-12 10:26:00+00:00,-1,-1
2019-01-22 16:53:00+00:00,-1,-1
2018-04-18 10:14:00+00:00,-1,-1
2018-03-06 15:15:00+00:00,-1,-1
2018-02-15 13:20:00+00:00,1,1
2019-01-10 07:41:00+00:00,-1,1
2019-01-18 10:00:00+00:00,-1,-1
2018-11-07 14:45:00+00:00,1,-1
2018-02-26 12:00:00+00:00,-1,1
2018-06-20 10:58:00+00:00,-1,-1
2018-10-26 11:49:00+00:00,-1,-1
2018-12-11 14:14:00+00:00,-1,-1
2018-01-31 16:21:00+00:00,-1,-1
2018-05-16 11:11:00+00:00,-1,1
2018-05-10 06:04:00+00:00,-1,1
2018-01-17 13:02:00+00:00,1,1
2018-02-07 08:09:00+00:00,-1,-1
2018-07-03 09:04:00+00:00,1,-1
2018-09-05 16:30:00+00:00,-1,1
2018-07-30 08:57:00+00:00,1,-1
2018-04-13 11:52:00+00:00,-1,-1
2018-07-31 07:00:00+00:00,1,1
2018-10-04 14:49:00+00:00,-1,1
2018-08-20 16:00:00+00:00,-1,-1
2018-02-27 14:25:00+00:00,-1,-1
2018-01-10 11:36:00+00:00,-1,1
2018-11-29 11:37:00+00:00,-1,1
2018-01-08 14:45:00+00:00,1,-1
2018-11-06 15:54:00+00:00,-1,1
2019-01-02 06:39:00+00:00,-1,1
2018-09-06 14:23:00+00:00,1,-1
2018-12-20 16:52:00+00:00,-1,1
2018-08-01 14:18:00+00:00,1,1
2018-02-21 11:37:00+00:00,-1,-1
2018-05-30 06:00:00+00:00,-1,-1
2019-01-02 13:08:00+00:00,-1,1
2018-01-18 15:04:00+00:00,1,1
2018-05-04 06:42:00+00:00,-1,1
2018-05-16 15:12:00+00:00,-1,-1
2018-05-01 11:17:00+00:00,-1,1
2018-08-02 07:17:00+00:00,-1,1
2019-01-15 17:16:00+00:00,-1,1
2018-03-26 12:43:00+00:00,-1,-1
2018-05-08 15:36:00+00:00,-1,-1
2019-01-10 15:04:00+00:00,1,1
2018-05-11 12:00:00+00:00,-1,1
2019-01-17 13:40:00+00:00,-1,1
2018-10-11 14:38:00+00:00,1,1
2018-06-06 12:07:00+00:00,-1,1
2018-09-17 13:12:00+00:00,-1,-1
2019-01-23 12:00:00+00:00,1,1
2019-01-30 15:15:00+00:00,-1,1
2018-02-07 15:06:00+00:00,-1,-1
2018-05-08 10:37:00+00:00,-1,1
2018-01-24 16:45:00+00:00,1,-1
2018-09-10 11:00:00+00:00,1,1
2018-11-06 10:00:00+00:00,-1,1
2018-07-25 09:34:00+00:00,1,1
2018-02-22 16:01:00+00:00,1,1
2018-04-30 16:09:00+00:00,1,1
2018-10-12 11:53:00+00:00,-1,1
2018-03-05 14:18:00+00:00,-1,-1
2018-10-31 13:28:00+00:00,1,1
2018-05-23 14:04:00+00:00,-1,-1
2018-08-16 16:00:00+00:00,-1,-1
2018-02-07 16:34:00+00:00,-1,-1
2018-08-28 15:13:00+00:00,1,-1
2018-01-30 14:31:00+00:00,1,1
2018-05-23 11:58:00+00:00,-1,1
2018-08-02 15:20:00+00:00,1,1
2018-01-18 12:54:00+00:00,1,-1
2018-12-18 12:28:00+00:00,-1,-1
2018-03-14 12:55:00+00:00,-1,-1
2018-12-11 14:20:00+00:00,-1,-1
2018-04-26 15:06:00+00:00,1,-1
2018-04-25 15:44:00+00:00,-1,-1
2018-05-15 06:53:00+00:00,1,-1
2018-12-17 12:20:00+00:00,-1,-1
2018-11-09 11:34:00+00:00,-1,1
2018-12-07 11:15:00+00:00,-1,-1
2018-04-20 10:23:00+00:00,-1,-1
2019-01-16 12:12:00+00:00,-1,-1
2018-04-19 04:37:00+00:00,1,-1
2018-11-29 13:01:00+00:00,-1,1
2018-08-30 14:58:00+00:00,-1,-1
2018-08-29 14:00:00+00:00,-1,1
2018-09-18 14:57:00+00:00,1,-1
2018-10-02 13:27:00+00:00,1,1
2018-09-25 08:44:00+00:00,-1,-1
2018-01-24 17:22:00+00:00,-1,-1
2018-12-21 11:00:00+00:00,1,-1
2019-01-30 11:56:00+00:00,-1,1
2018-06-26 06:36:00+00:00,-1,1
2018-12-28 06:07:00+00:00,-1,-1
2018-05-03 16:29:00+00:00,-1,-1
2018-07-02 10:00:00+00:00,1,1
2018-12-04 16:40:00+00:00,-1,1
2018-04-20 12:07:00+00:00,1,-1
2018-06-07 13:05:00+00:00,-1,1
2018-10-02 06:32:00+00:00,1,1
2018-09-28 09:04:00+00:00,-1,1
2018-04-26 14:20:00+00:00,-1,-1
2018-02-05 08:56:00+00:00,-1,1
2018-01-25 11:31:00+00:00,1,-1
2018-04-24 12:01:00+00:00,-1,-1
2018-04-27 05:24:00+00:00,-1,-1
2018-02-27 15:53:00+00:00,-1,-1
2018-01-24 13:40:00+00:00,1,-1
2018-01-31 16:27:00+00:00,1,-1
2018-12-19 14:44:00+00:00,-1,1
2018-09-11 13:36:00+00:00,-1,1
2018-12-19 13:37:00+00:00,1,1
2018-05-24 13:05:00+00:00,-1,1
2018-06-13 08:29:00+00:00,-1,-1
2018-03-27 09:08:00+00:00,1,-1
2019-01-30 17:16:00+00:00,-1,1
2018-02-15 06:26:00+00:00,1,1
2018-06-18 10:30:00+00:00,-1,-1
2019-01-28 09:54:00+00:00,-1,1
2018-11-09 05:34:00+00:00,-1,-1
2018-05-03 09:35:00+00:00,1,1
2018-02-02 08:11:00+00:00,-1,-1
2018-11-15 14:27:00+00:00,-1,1
2018-09-11 08:44:00+00:00,-1,1
2018-01-09 11:48:00+00:00,-1,-1
2018-02-05 09:44:00+00:00,-1,-1
2019-01-03 08:23:00+00:00,1,-1
2019-02-01 13:18:00+00:00,1,-1
2018-02-21 16:14:00+00:00,1,-1
2018-11-19 16:12:00+00:00,-1,-1
2018-09-18 15:05:00+00:00,1,-1
2019-01-18 09:26:00+00:00,1,1
2018-09-26 15:16:00+00:00,1,-1
2018-06-26 15:20:00+00:00,-1,-1
2018-11-29 17:00:00+00:00,1,-1
2018-04-04 10:46:00+00:00,1,1
2018-02-13 09:28:00+00:00,-1,1
2018-11-01 09:00:00+00:00,1,1
2019-01-24 13:31:00+00:00,1,1
2018-09-07 07:31:00+00:00,-1,1
2019-01-16 15:06:00+00:00,-1,-1
2018-04-19 14:29:00+00:00,-1,1
2018-03-07 10:02:00+00:00,-1,1
2018-03-28 06:59:00+00:00,1,1
2019-01-23 15:19:00+00:00,-1,1
2018-07-25 06:30:00+00:00,-1,1
2018-03-01 12:21:00+00:00,-1,-1
2019-01-07 14:46:00+00:00,-1,-1
2018-12-10 10:46:00+00:00,1,1
2018-02-20 11:57:00+00:00,-1,-1
2018-02-05 14:56:00+00:00,1,-1
2018-06-11 09:03:00+00:00,-1,-1
2018-11-27 13:07:00+00:00,1,1
2018-03-14 16:08:00+00:00,-1,-1
2018-01-24 10:49:00+00:00,-1,-1
2018-05-25 10:08:00+00:00,-1,-1
2018-09-21 12:10:00+00:00,1,-1
2018-06-05 11:27:00+00:00,-1,1
2018-02-01 07:54:00+00:00,1,1
2018-03-12 12:11:00+00:00,1,-1
2018-05-08 06:20:00+00:00,1,1
2018-09-05 12:30:00+00:00,-1,-1
2018-04-09 12:18:00+00:00,-1,-1
2019-01-08 12:29:00+00:00,-1,1
2018-03-19 13:31:00+00:00,1,1
2018-11-19 08:56:00+00:00,-1,-1
2018-01-03 15:56:00+00:00,-1,-1
