DateTime,Stock,PredictedMovement,ActualMovement
2018-05-18 11:13:00+00:00,Apple,-1,1
2018-04-09 17:01:00+00:00,Amazon,-1,-1
2018-12-20 17:39:00+00:00,Apple,-1,1
2018-09-12 19:28:00+00:00,Apple,1,-1
2018-03-06 15:16:00+00:00,Apple,1,1
2018-08-21 13:11:00+00:00,Apple,-1,1
2018-12-17 16:08:00+00:00,Apple,-1,-1
2018-05-31 15:15:00+00:00,Amazon,-1,1
2018-11-12 18:05:00+00:00,Apple,-1,-1
2018-07-19 10:32:00+00:00,Apple,-1,1
2018-12-04 17:34:00+00:00,Apple,-1,-1
2018-04-19 18:33:00+00:00,Apple,-1,1
2018-02-23 16:55:00+00:00,Apple,1,1
2018-04-02 12:22:00+00:00,Apple,1,-1
2018-06-26 16:24:00+00:00,Apple,-1,-1
2018-11-06 11:54:00+00:00,Apple,-1,1
2018-02-23 13:39:00+00:00,Amazon,1,1
2019-01-03 14:20:00+00:00,Apple,-1,1
2018-11-21 19:31:00+00:00,Amazon,-1,1
2018-05-02 19:29:00+00:00,Apple,1,-1
2018-03-27 11:38:00+00:00,Apple,1,1
2018-06-29 14:53:00+00:00,Apple,1,-1
2018-10-19 18:00:00+00:00,Apple,-1,-1
2018-05-31 15:08:00+00:00,Apple,-1,1
2018-09-11 13:10:00+00:00,Amazon,-1,1
2018-12-20 13:25:00+00:00,Apple,-1,1
2018-11-20 12:33:00+00:00,Apple,-1,-1
2018-04-09 18:51:00+00:00,Apple,-1,-1
2018-04-06 18:08:00+00:00,Amazon,-1,1
2018-12-26 13:19:00+00:00,Amazon,-1,-1
2018-05-18 17:37:00+00:00,Apple,-1,-1
2018-03-26 14:46:00+00:00,Apple,-1,1
2018-12-06 14:10:00+00:00,Apple,-1,-1
2018-12-03 18:54:00+00:00,Amazon,-1,1
2019-01-09 15:22:00+00:00,Apple,-1,1
2018-04-12 14:37:00+00:00,Apple,1,-1
2018-12-12 14:08:00+00:00,Amazon,1,1
2018-04-24 14:06:00+00:00,Apple,-1,-1
2018-03-21 11:01:00+00:00,Apple,-1,-1
2018-06-29 13:30:00+00:00,Amazon,-1,-1
2018-01-30 13:09:00+00:00,Apple,1,1
2018-05-21 16:56:00+00:00,Amazon,-1,1
2018-03-29 17:49:00+00:00,Apple,-1,-1
2018-05-07 14:44:00+00:00,Apple,1,-1
2018-05-15 18:27:00+00:00,Apple,-1,1
2018-01-03 12:01:00+00:00,Apple,-1,-1
2019-01-14 12:06:00+00:00,Amazon,-1,1
2019-01-03 14:40:00+00:00,Apple,1,1
2018-01-23 15:38:00+00:00,Apple,-1,1
2018-02-28 16:56:00+00:00,Amazon,1,1
2018-09-12 11:58:00+00:00,Apple,-1,-1
2018-11-02 16:50:00+00:00,Apple,-1,-1
2018-12-06 16:06:00+00:00,Apple,1,-1
2018-04-13 14:15:00+00:00,Amazon,-1,1
2018-04-27 13:58:00+00:00,Apple,1,-1
2018-09-24 16:10:00+00:00,Apple,1,1
2018-09-25 14:18:00+00:00,Apple,1,1
2018-05-04 17:47:00+00:00,Apple,-1,-1
2018-11-19 18:22:00+00:00,Apple,1,-1
2018-03-26 14:57:00+00:00,Apple,1,1
2018-01-29 18:12:00+00:00,Apple,1,-1
2018-10-17 14:18:00+00:00,Amazon,-1,-1
2019-01-08 14:44:00+00:00,Apple,1,1
2019-01-03 14:31:00+00:00,Apple,-1,1
2018-04-30 13:14:00+00:00,Apple,-1,-1
2018-01-31 12:38:00+00:00,Apple,-1,1
2019-01-03 13:58:00+00:00,Apple,1,1
2018-03-07 12:33:00+00:00,Apple,-1,1
2018-09-14 12:00:00+00:00,Apple,-1,1
2018-10-12 14:16:00+00:00,Apple,-1,-1
2018-02-09 14:28:00+00:00,Apple,-1,-1
2018-04-11 10:37:00+00:00,Apple,-1,1
2018-05-11 16:27:00+00:00,Apple,-1,-1
2018-11-26 18:10:00+00:00,Apple,-1,1
2018-05-02 16:36:00+00:00,Apple,1,-1
2018-11-05 17:39:00+00:00,Apple,-1,-1
2018-11-09 13:23:00+00:00,Apple,-1,-1
2018-12-06 15:05:00+00:00,Apple,-1,1
2018-07-19 10:44:00+00:00,Amazon,-1,-1
2018-11-28 12:00:00+00:00,Apple,-1,1
2018-12-11 18:27:00+00:00,Apple,-1,1
2019-01-11 17:14:00+00:00,Apple,-1,1
2018-08-01 12:18:00+00:00,Apple,1,1
2019-01-10 15:55:00+00:00,Apple,1,-1
2018-03-29 14:45:00+00:00,Amazon,-1,-1
2018-11-21 14:53:00+00:00,Amazon,-1,-1
2018-01-24 15:48:00+00:00,Apple,-1,-1
2018-12-10 19:21:00+00:00,Apple,-1,1
2018-09-14 12:26:00+00:00,Amazon,-1,-1
2018-04-12 11:02:00+00:00,Apple,1,-1
2018-05-22 11:46:00+00:00,Apple,1,-1
2018-08-15 13:44:00+00:00,Apple,-1,1
2018-01-12 16:34:00+00:00,Apple,-1,1
2018-04-12 16:19:00+00:00,Apple,-1,1
2018-04-05 13:31:00+00:00,Apple,-1,-1
2018-08-24 11:22:00+00:00,Apple,1,1
2018-12-10 18:26:00+00:00,Apple,-1,-1
2019-01-28 14:39:00+00:00,Apple,-1,1
2018-09-25 14:00:00+00:00,Apple,-1,1
2019-01-17 16:12:00+00:00,Apple,-1,1
2018-04-19 13:39:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2019-01-30 18:59:00+00:00,Apple,1,-1
2018-04-02 14:56:00+00:00,Apple,-1,-1
2018-02-05 17:15:00+00:00,Apple,-1,1
2018-11-16 18:12:00+00:00,Amazon,1,1
2019-01-28 16:36:00+00:00,Apple,-1,1
2019-01-14 12:32:00+00:00,Apple,-1,-1
2018-12-17 17:35:00+00:00,Apple,1,-1
2018-10-08 14:45:00+00:00,Apple,-1,-1
2019-01-14 16:54:00+00:00,Apple,-1,-1
2018-09-17 12:18:00+00:00,Apple,1,-1
2018-05-01 13:35:00+00:00,Apple,-1,1
2018-01-29 15:59:00+00:00,Apple,1,1
2018-10-25 17:59:00+00:00,Amazon,1,-1
2018-11-28 14:29:00+00:00,Apple,1,1
2018-02-22 16:00:00+00:00,Apple,-1,-1
2018-04-20 11:56:00+00:00,Apple,-1,-1
2018-08-29 16:45:00+00:00,Apple,-1,1
2018-06-26 13:00:00+00:00,Apple,-1,1
2018-11-20 11:40:00+00:00,Apple,1,-1
2018-03-09 16:42:00+00:00,Apple,-1,1
2019-01-29 19:06:00+00:00,Apple,1,1
2018-02-28 17:21:00+00:00,Amazon,-1,1
2019-01-03 18:40:00+00:00,Apple,-1,1
2018-05-17 11:38:00+00:00,Apple,-1,1
2018-11-21 20:21:00+00:00,Apple,1,-1
2018-12-12 13:24:00+00:00,Apple,1,1
2018-10-04 18:57:00+00:00,Amazon,-1,1
2018-03-12 12:19:00+00:00,Apple,-1,1
2018-01-22 14:23:00+00:00,Apple,-1,-1
2018-10-18 10:45:00+00:00,Amazon,1,1
2018-08-10 14:29:00+00:00,Amazon,-1,1
2018-12-07 17:05:00+00:00,Apple,-1,-1
2018-06-08 16:51:00+00:00,Apple,-1,1
2018-04-03 11:34:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-12-18 16:58:00+00:00,Apple,-1,-1
2018-05-11 13:30:00+00:00,Apple,1,-1
2018-07-02 12:59:00+00:00,Apple,1,-1
2018-12-12 14:09:00+00:00,Apple,-1,1
2019-01-03 18:47:00+00:00,Apple,-1,1
2018-07-11 14:14:00+00:00,Apple,-1,-1
2018-06-18 14:55:00+00:00,Apple,-1,1
2018-03-19 15:36:00+00:00,Apple,-1,1
2018-05-04 12:42:00+00:00,Amazon,-1,1
2019-01-23 11:41:00+00:00,Apple,-1,-1
2018-08-01 18:47:00+00:00,Apple,-1,1
2018-04-27 15:01:00+00:00,Amazon,1,-1
2018-10-12 12:20:00+00:00,Apple,-1,-1
2018-06-27 19:30:00+00:00,Apple,1,-1
2018-11-26 18:50:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-05-03 18:48:00+00:00,Apple,-1,-1
2018-03-12 15:45:00+00:00,Apple,-1,-1
2018-04-02 13:51:00+00:00,Amazon,-1,1
2018-07-09 15:59:00+00:00,Amazon,-1,1
2018-01-30 15:20:00+00:00,Amazon,-1,-1
2018-11-26 16:35:00+00:00,Apple,1,1
2018-08-02 14:48:00+00:00,Apple,-1,1
2018-08-29 18:09:00+00:00,Apple,-1,1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-08-07 16:55:00+00:00,Amazon,-1,-1
2019-01-09 14:18:00+00:00,Apple,1,1
2018-09-24 19:01:00+00:00,Apple,-1,1
2018-03-26 16:44:00+00:00,Apple,1,1
2018-05-16 14:14:00+00:00,Apple,-1,1
2018-11-13 14:02:00+00:00,Apple,-1,1
2018-08-02 16:02:00+00:00,Apple,1,1
2018-11-21 15:21:00+00:00,Amazon,-1,-1
2018-03-02 12:24:00+00:00,Apple,1,1
2019-01-02 15:49:00+00:00,Apple,-1,1
2018-11-26 16:11:00+00:00,Apple,-1,1
2018-03-15 11:00:00+00:00,Amazon,1,1
2018-07-24 14:01:00+00:00,Apple,1,1
2018-12-28 16:49:00+00:00,Apple,1,1
2018-05-04 16:05:00+00:00,Apple,1,1
2018-01-03 13:26:00+00:00,Amazon,-1,1
2019-01-08 16:05:00+00:00,Apple,-1,1
2019-01-30 16:34:00+00:00,Apple,-1,1
2018-11-19 18:49:00+00:00,Apple,-1,-1
2018-06-13 12:04:00+00:00,Apple,-1,1
2019-01-16 15:54:00+00:00,Amazon,-1,1
2018-11-01 18:45:00+00:00,Amazon,-1,-1
2018-12-21 13:10:00+00:00,Apple,-1,1
2018-05-17 16:35:00+00:00,Apple,1,1
2018-11-30 14:49:00+00:00,Apple,-1,1
2019-01-31 17:30:00+00:00,Apple,1,-1
2018-09-07 12:00:00+00:00,Apple,-1,1
2018-09-28 13:22:00+00:00,Apple,-1,1
2018-08-14 16:26:00+00:00,Apple,-1,1
2018-03-21 12:36:00+00:00,Amazon,1,-1
2018-12-07 14:51:00+00:00,Apple,-1,-1
2018-07-16 16:20:00+00:00,Apple,1,-1
2018-09-27 14:28:00+00:00,Apple,-1,1
2018-03-05 20:17:00+00:00,Apple,1,-1
2019-01-04 16:38:00+00:00,Apple,-1,-1
2018-12-27 15:38:00+00:00,Apple,-1,-1
2018-02-21 12:05:00+00:00,Apple,-1,-1
2018-05-24 15:12:00+00:00,Apple,-1,1
2018-03-26 18:47:00+00:00,Amazon,-1,-1
2018-01-09 16:25:00+00:00,Apple,-1,1
2018-03-26 13:04:00+00:00,Apple,1,-1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-11-09 12:34:00+00:00,Apple,1,-1
2018-02-26 14:10:00+00:00,Apple,-1,1
2018-05-23 18:29:00+00:00,Apple,-1,1
2018-08-07 18:11:00+00:00,Apple,-1,1
2018-05-29 13:28:00+00:00,Apple,-1,-1
2018-04-26 18:23:00+00:00,Apple,-1,1
2018-02-26 16:11:00+00:00,Amazon,-1,-1
2018-04-04 18:46:00+00:00,Apple,-1,-1
2018-01-29 12:42:00+00:00,Apple,1,-1
2018-08-02 16:24:00+00:00,Apple,1,1
2018-09-25 15:16:00+00:00,Apple,-1,1
2018-08-07 13:02:00+00:00,Apple,-1,-1
2018-11-08 18:35:00+00:00,Apple,-1,-1
2018-09-13 16:59:00+00:00,Apple,-1,-1
2018-04-13 14:36:00+00:00,Apple,-1,1
2018-06-28 15:26:00+00:00,Apple,-1,1
2018-02-14 12:40:00+00:00,Apple,-1,1
2018-02-27 19:22:00+00:00,Apple,-1,-1
2019-01-30 12:38:00+00:00,Apple,-1,-1
2018-01-10 17:02:00+00:00,Apple,-1,1
2018-11-15 13:20:00+00:00,Apple,1,-1
2018-08-06 13:21:00+00:00,Apple,-1,-1
2018-03-13 18:13:00+00:00,Apple,-1,1
2018-06-25 12:06:00+00:00,Amazon,1,-1
2018-01-18 18:44:00+00:00,Apple,-1,-1
2018-05-10 13:38:00+00:00,Apple,-1,1
2019-01-31 19:44:00+00:00,Apple,-1,1
2018-04-13 13:44:00+00:00,Apple,-1,-1
2019-01-04 12:11:00+00:00,Apple,-1,1
2018-10-30 15:30:00+00:00,Apple,1,-1
2018-06-26 19:29:00+00:00,Apple,-1,-1
2018-05-04 16:20:00+00:00,Amazon,1,1
2018-05-15 14:25:00+00:00,Apple,1,1
2018-07-17 15:06:00+00:00,Apple,-1,-1
2018-12-07 16:00:00+00:00,Apple,1,1
2018-06-11 13:31:00+00:00,Amazon,-1,1
2018-10-23 19:13:00+00:00,Apple,1,-1
2018-06-15 18:03:00+00:00,Apple,-1,-1
2018-06-18 18:49:00+00:00,Amazon,-1,-1
2019-01-09 14:16:00+00:00,Apple,1,1
2018-06-15 14:31:00+00:00,Apple,-1,-1
2018-06-29 18:00:00+00:00,Apple,-1,-1
2018-07-17 17:04:00+00:00,Amazon,-1,1
2018-09-04 16:55:00+00:00,Apple,1,-1
2019-01-14 20:03:00+00:00,Apple,-1,-1
2018-02-02 13:19:00+00:00,Amazon,1,-1
2018-06-20 18:53:00+00:00,Amazon,-1,-1
2018-08-29 13:10:00+00:00,Apple,-1,1
2018-05-07 15:56:00+00:00,Apple,-1,1
2018-12-17 15:10:00+00:00,Amazon,-1,-1
2018-04-17 19:13:00+00:00,Apple,-1,1
2018-06-01 16:36:00+00:00,Apple,-1,-1
2018-12-19 12:12:00+00:00,Apple,1,-1
2018-05-09 12:00:00+00:00,Apple,-1,-1
2018-09-17 15:27:00+00:00,Apple,-1,-1
2018-04-16 15:24:00+00:00,Apple,-1,1
2019-01-15 17:35:00+00:00,Apple,1,1
2018-09-10 18:15:00+00:00,Amazon,-1,-1
2018-04-20 13:34:00+00:00,Apple,-1,-1
2018-01-31 15:04:00+00:00,Amazon,-1,1
2018-02-01 12:42:00+00:00,Apple,-1,1
2019-01-09 15:13:00+00:00,Apple,-1,1
2018-11-19 12:48:00+00:00,Amazon,1,-1
2018-10-29 19:12:00+00:00,Amazon,-1,-1
2018-12-06 15:44:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Apple,-1,-1
2018-04-09 15:45:00+00:00,Apple,-1,-1
2018-07-30 14:37:00+00:00,Apple,-1,1
2018-04-16 11:07:00+00:00,Amazon,1,1
2018-09-11 12:59:00+00:00,Apple,1,1
2018-05-02 14:00:00+00:00,Apple,1,1
2018-04-13 18:25:00+00:00,Apple,1,1
2019-01-04 15:57:00+00:00,Apple,-1,1
2018-09-13 12:18:00+00:00,Apple,-1,1
2018-12-03 19:43:00+00:00,Amazon,-1,1
2018-07-09 14:34:00+00:00,Apple,1,1
2018-10-01 15:49:00+00:00,Amazon,-1,-1
2019-01-07 18:55:00+00:00,Amazon,1,-1
2018-05-11 15:30:00+00:00,Amazon,-1,1
2019-01-23 12:00:00+00:00,Apple,1,-1
2019-01-02 14:39:00+00:00,Apple,-1,-1
2018-08-03 13:04:00+00:00,Apple,1,1
2018-03-16 16:57:00+00:00,Amazon,-1,-1
2018-01-18 20:04:00+00:00,Apple,-1,1
2018-05-16 18:02:00+00:00,Apple,-1,-1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-02-01 15:39:00+00:00,Apple,1,-1
2018-03-07 14:15:00+00:00,Apple,1,-1
2018-10-10 15:41:00+00:00,Amazon,-1,-1
2018-07-18 16:46:00+00:00,Apple,-1,1
2019-01-23 17:01:00+00:00,Amazon,1,1
2018-07-19 11:59:00+00:00,Apple,-1,1
2018-06-27 13:31:00+00:00,Apple,-1,-1
2018-11-01 13:48:00+00:00,Apple,-1,1
2018-11-01 15:26:00+00:00,Apple,-1,1
2018-10-11 12:10:00+00:00,Apple,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-10-12 14:59:00+00:00,Apple,-1,-1
2018-03-05 14:13:00+00:00,Apple,-1,1
2018-09-28 16:06:00+00:00,Apple,-1,-1
2018-03-08 16:43:00+00:00,Amazon,-1,1
2018-02-07 12:21:00+00:00,Apple,-1,1
2018-06-28 11:30:00+00:00,Amazon,-1,1
2018-02-28 19:29:00+00:00,Apple,-1,-1
2018-08-22 16:00:00+00:00,Amazon,1,-1
2018-01-04 17:56:00+00:00,Apple,-1,1
2018-04-17 16:13:00+00:00,Apple,-1,1
2018-03-20 17:56:00+00:00,Apple,-1,-1
2018-09-27 13:10:00+00:00,Apple,-1,-1
2018-03-26 17:08:00+00:00,Amazon,1,1
2018-02-27 17:30:00+00:00,Amazon,-1,-1
2018-06-05 16:53:00+00:00,Apple,-1,1
2018-09-25 13:13:00+00:00,Amazon,-1,1
2018-06-26 13:26:00+00:00,Apple,-1,1
2018-11-02 16:44:00+00:00,Apple,-1,-1
2018-04-18 15:12:00+00:00,Apple,-1,1
2019-01-03 15:17:00+00:00,Apple,-1,1
2018-06-14 17:02:00+00:00,Apple,-1,-1
2019-01-08 16:12:00+00:00,Amazon,-1,-1
2018-03-21 12:55:00+00:00,Amazon,1,-1
2018-12-13 19:23:00+00:00,Apple,-1,1
2019-01-23 20:04:00+00:00,Amazon,-1,1
2018-05-02 15:26:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Apple,1,-1
2018-03-02 14:33:00+00:00,Apple,-1,1
2018-09-25 18:06:00+00:00,Amazon,-1,1
2018-12-28 13:59:00+00:00,Apple,-1,1
2018-03-01 14:20:00+00:00,Apple,-1,-1
2018-07-17 13:31:00+00:00,Apple,1,1
2018-09-26 15:15:00+00:00,Apple,-1,-1
2018-12-19 19:03:00+00:00,Amazon,1,1
2018-03-16 14:05:00+00:00,Amazon,-1,-1
2018-04-10 13:54:00+00:00,Amazon,-1,-1
2018-06-28 15:00:00+00:00,Amazon,-1,1
2018-12-18 17:04:00+00:00,Apple,-1,-1
2018-06-21 11:28:00+00:00,Apple,-1,-1
2018-05-17 19:06:00+00:00,Apple,-1,1
2018-12-18 20:28:00+00:00,Amazon,-1,-1
2018-08-06 15:22:00+00:00,Apple,-1,1
2018-06-05 12:34:00+00:00,Apple,1,-1
2018-05-24 14:13:00+00:00,Apple,-1,1
2018-10-16 15:01:00+00:00,Apple,-1,1
2018-07-18 16:49:00+00:00,Apple,-1,1
2018-07-18 13:40:00+00:00,Apple,1,-1
2018-03-16 11:40:00+00:00,Apple,-1,1
2018-09-13 16:12:00+00:00,Apple,-1,-1
2018-12-14 14:34:00+00:00,Apple,1,-1
2019-01-15 18:00:00+00:00,Amazon,-1,1
2018-04-13 13:33:00+00:00,Apple,-1,-1
2018-04-04 17:25:00+00:00,Apple,1,1
2018-08-07 18:23:00+00:00,Apple,-1,1
2018-12-19 16:12:00+00:00,Apple,-1,-1
2018-09-06 11:00:00+00:00,Apple,-1,-1
2018-04-30 14:28:00+00:00,Apple,-1,-1
2018-12-04 14:36:00+00:00,Apple,-1,-1
2018-02-28 16:25:00+00:00,Apple,-1,1
2018-01-08 16:17:00+00:00,Apple,-1,-1
2018-12-04 14:34:00+00:00,Apple,-1,-1
2018-04-06 15:02:00+00:00,Apple,1,1
2018-07-24 14:01:00+00:00,Apple,1,1
2018-05-10 15:31:00+00:00,Apple,1,1
2018-02-22 16:00:00+00:00,Apple,-1,-1
2018-05-08 12:49:00+00:00,Apple,1,1
2018-06-12 11:08:00+00:00,Apple,-1,1
2018-03-02 16:24:00+00:00,Apple,-1,-1
2019-01-29 15:48:00+00:00,Apple,-1,-1
2018-10-05 14:03:00+00:00,Apple,-1,-1
2019-01-16 17:07:00+00:00,Amazon,-1,1
2018-06-18 11:47:00+00:00,Apple,-1,1
2018-08-20 14:44:00+00:00,Amazon,-1,1
2018-11-02 12:00:00+00:00,Apple,-1,-1
2018-10-25 17:18:00+00:00,Apple,-1,1
2018-04-04 11:28:00+00:00,Apple,-1,-1
2018-10-23 12:39:00+00:00,Apple,-1,1
2018-06-05 17:58:00+00:00,Apple,-1,1
2018-06-20 18:52:00+00:00,Apple,-1,1
2019-01-03 15:42:00+00:00,Apple,-1,-1
2018-10-18 15:38:00+00:00,Apple,-1,1
2018-04-20 15:32:00+00:00,Apple,-1,-1
2019-01-09 15:03:00+00:00,Apple,-1,1
2018-10-26 12:56:00+00:00,Apple,-1,1
2019-01-04 19:00:00+00:00,Apple,1,1
2018-12-27 16:20:00+00:00,Apple,1,-1
2018-06-18 18:20:00+00:00,Apple,-1,-1
2018-09-04 12:55:00+00:00,Apple,-1,1
2018-02-02 12:02:00+00:00,Apple,-1,-1
2018-06-21 17:13:00+00:00,Apple,1,1
2018-12-20 18:31:00+00:00,Apple,1,1
2018-12-06 18:10:00+00:00,Amazon,1,1
2018-07-12 14:05:00+00:00,Apple,-1,1
2018-03-01 15:23:00+00:00,Apple,-1,-1
2018-11-27 18:25:00+00:00,Apple,-1,-1
2019-01-07 18:55:00+00:00,Apple,1,-1
2018-10-30 16:12:00+00:00,Apple,1,1
2018-05-24 13:31:00+00:00,Apple,-1,1
2018-02-01 13:20:00+00:00,Apple,-1,1
2018-05-04 14:34:00+00:00,Apple,1,-1
2018-08-01 18:30:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Amazon,-1,1
2018-11-14 16:22:00+00:00,Apple,-1,-1
2018-11-12 18:01:00+00:00,Apple,-1,-1
2018-01-30 18:27:00+00:00,Apple,1,1
2018-06-28 13:00:00+00:00,Apple,-1,1
2018-06-01 13:00:00+00:00,Amazon,-1,1
2018-05-07 19:02:00+00:00,Apple,-1,-1
2019-01-17 12:35:00+00:00,Apple,-1,-1
2018-04-03 16:52:00+00:00,Apple,1,1
2018-11-05 14:24:00+00:00,Apple,1,1
2018-10-26 18:09:00+00:00,Amazon,1,1
2018-05-14 12:17:00+00:00,Apple,-1,1
2018-03-08 14:13:00+00:00,Apple,-1,1
2019-01-02 17:23:00+00:00,Apple,1,-1
2018-06-06 15:55:00+00:00,Apple,1,1
2018-08-30 11:45:00+00:00,Apple,-1,-1
2018-01-23 11:39:00+00:00,Apple,-1,-1
2018-11-20 16:44:00+00:00,Apple,-1,-1
2019-01-09 16:10:00+00:00,Apple,-1,-1
2018-06-13 14:34:00+00:00,Apple,-1,-1
2018-10-16 19:28:00+00:00,Apple,-1,-1
2018-11-15 20:00:00+00:00,Apple,-1,1
2018-01-04 17:44:00+00:00,Apple,-1,1
2018-01-16 16:07:00+00:00,Amazon,-1,-1
2018-05-25 16:57:00+00:00,Apple,1,-1
2018-08-28 18:06:00+00:00,Apple,-1,-1
2018-01-25 14:43:00+00:00,Apple,1,-1
2018-06-08 12:06:00+00:00,Apple,-1,-1
2018-05-29 18:28:00+00:00,Apple,-1,1
2018-08-15 14:16:00+00:00,Apple,-1,1
2018-05-07 15:34:00+00:00,Apple,1,1
2018-05-18 11:10:00+00:00,Apple,1,1
2018-10-16 12:29:00+00:00,Apple,1,-1
2018-11-20 15:25:00+00:00,Apple,-1,1
2018-12-07 19:20:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,1,-1
2018-04-23 14:12:00+00:00,Apple,-1,-1
2018-05-03 14:39:00+00:00,Apple,1,1
2018-11-28 12:41:00+00:00,Amazon,-1,-1
2018-07-24 15:47:00+00:00,Amazon,1,1
2018-02-05 15:00:00+00:00,Apple,-1,-1
2018-01-24 13:46:00+00:00,Apple,1,-1
2018-04-12 15:01:00+00:00,Apple,-1,-1
2018-05-04 16:40:00+00:00,Apple,-1,1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-04-18 16:03:00+00:00,Apple,-1,1
2019-01-28 16:12:00+00:00,Apple,-1,1
2018-05-07 16:54:00+00:00,Apple,-1,-1
2018-12-20 18:32:00+00:00,Apple,-1,1
2018-09-27 12:00:00+00:00,Apple,-1,1
2018-05-10 13:36:00+00:00,Apple,-1,1
2018-04-19 16:22:00+00:00,Apple,-1,-1
2018-05-24 13:04:00+00:00,Apple,-1,1
2018-04-09 15:30:00+00:00,Apple,-1,1
2018-07-24 13:37:00+00:00,Apple,1,1
2018-10-16 16:13:00+00:00,Apple,-1,1
2018-09-19 15:39:00+00:00,Amazon,1,1
2018-08-06 15:45:00+00:00,Apple,-1,-1
2018-10-31 15:52:00+00:00,Amazon,1,1
2018-05-10 16:59:00+00:00,Apple,1,-1
2018-06-01 15:45:00+00:00,Apple,-1,-1
2018-12-12 18:40:00+00:00,Apple,-1,-1
2018-06-11 11:35:00+00:00,Apple,1,-1
2018-12-04 12:28:00+00:00,Apple,-1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-01-26 15:09:00+00:00,Apple,1,-1
2018-05-18 14:58:00+00:00,Apple,-1,-1
2018-06-18 12:50:00+00:00,Apple,-1,1
2018-01-18 13:16:00+00:00,Apple,-1,-1
2018-03-01 19:13:00+00:00,Apple,1,-1
2018-01-16 15:23:00+00:00,Amazon,-1,-1
2018-03-20 16:25:00+00:00,Apple,1,1
2018-11-02 18:30:00+00:00,Apple,-1,1
2018-11-07 19:33:00+00:00,Amazon,-1,-1
2018-06-21 18:15:00+00:00,Apple,1,-1
2018-05-08 12:55:00+00:00,Apple,1,1
2018-09-13 17:18:00+00:00,Apple,-1,-1
2018-04-09 17:07:00+00:00,Amazon,-1,-1
2018-10-02 16:26:00+00:00,Amazon,-1,-1
2018-02-07 12:59:00+00:00,Apple,-1,-1
2018-04-02 14:36:00+00:00,Amazon,-1,-1
2018-05-22 18:01:00+00:00,Apple,1,-1
2018-10-12 12:51:00+00:00,Apple,-1,-1
2018-11-12 15:40:00+00:00,Apple,1,-1
2018-01-18 20:24:00+00:00,Apple,-1,1
2018-04-02 19:30:00+00:00,Apple,1,1
2018-08-27 18:48:00+00:00,Apple,1,1
2019-01-24 18:26:00+00:00,Apple,-1,1
2018-05-16 13:56:00+00:00,Apple,-1,1
2018-04-27 15:26:00+00:00,Apple,-1,1
2018-05-23 12:09:00+00:00,Apple,1,1
2018-09-07 13:46:00+00:00,Apple,-1,-1
2018-06-13 12:58:00+00:00,Apple,1,1
2018-07-31 15:23:00+00:00,Amazon,-1,-1
2018-05-07 13:38:00+00:00,Apple,-1,-1
2018-10-18 18:53:00+00:00,Amazon,1,-1
2019-01-11 14:20:00+00:00,Apple,1,-1
2018-05-09 13:46:00+00:00,Apple,-1,1
2019-01-17 16:50:00+00:00,Apple,1,-1
2018-03-02 14:02:00+00:00,Apple,1,1
2018-09-14 12:44:00+00:00,Apple,-1,-1
2018-09-21 14:58:00+00:00,Amazon,-1,-1
2018-12-17 16:09:00+00:00,Apple,-1,-1
2018-02-09 19:07:00+00:00,Apple,-1,1
2018-12-31 17:23:00+00:00,Apple,-1,-1
2018-12-13 18:41:00+00:00,Apple,-1,1
2018-12-13 17:06:00+00:00,Apple,1,1
2018-09-12 14:55:00+00:00,Amazon,-1,-1
2018-05-02 11:18:00+00:00,Apple,-1,-1
2018-02-28 12:03:00+00:00,Apple,-1,1
2018-09-26 16:30:00+00:00,Apple,1,1
2018-04-19 14:02:00+00:00,Apple,1,-1
2018-01-05 13:02:00+00:00,Apple,1,1
2018-11-02 17:29:00+00:00,Apple,-1,-1
2018-12-27 14:10:00+00:00,Apple,-1,1
2019-01-22 16:53:00+00:00,Apple,-1,-1
2018-11-01 18:45:00+00:00,Apple,-1,-1
2018-01-16 13:19:00+00:00,Apple,-1,1
2018-03-20 17:20:00+00:00,Apple,-1,1
2018-12-06 13:22:00+00:00,Apple,-1,-1
2018-03-12 17:36:00+00:00,Apple,1,-1
2018-05-24 13:31:00+00:00,Apple,-1,1
2018-07-23 14:22:00+00:00,Apple,1,1
2018-01-19 16:48:00+00:00,Amazon,-1,1
2018-05-31 12:36:00+00:00,Apple,-1,1
2018-02-01 18:05:00+00:00,Apple,-1,-1
2018-05-21 18:42:00+00:00,Amazon,-1,-1
