DateTime,Stock,PredictedMovement,ActualMovement
2018-08-31 16:37:00+00:00,Apple,1,-1
2018-05-25 18:11:00+00:00,Apple,-1,-1
2018-02-26 18:48:00+00:00,Apple,-1,-1
2018-09-04 14:53:00+00:00,Apple,-1,1
2018-02-21 13:23:00+00:00,Apple,-1,1
2018-08-24 12:26:00+00:00,Apple,-1,-1
2018-12-03 19:02:00+00:00,Apple,1,1
2018-11-26 14:56:00+00:00,Apple,-1,-1
2018-01-16 18:54:00+00:00,Apple,-1,-1
2019-01-07 13:16:00+00:00,Apple,-1,-1
2018-02-26 19:52:00+00:00,Apple,-1,-1
2019-01-17 12:07:00+00:00,Apple,-1,1
2019-01-24 18:58:00+00:00,Apple,-1,-1
2018-04-02 19:15:00+00:00,Apple,1,1
2018-05-04 12:24:00+00:00,Apple,1,1
2018-03-29 17:22:00+00:00,Apple,-1,-1
2018-01-30 12:25:00+00:00,Apple,1,-1
2018-11-20 13:18:00+00:00,Amazon,-1,1
2019-01-18 14:51:00+00:00,Apple,-1,-1
2018-01-18 16:48:00+00:00,Apple,-1,1
2018-06-01 13:00:00+00:00,Amazon,1,1
2018-06-01 16:59:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Amazon,1,1
2018-05-23 14:04:00+00:00,Apple,1,1
2019-01-08 12:58:00+00:00,Amazon,-1,-1
2018-02-09 17:55:00+00:00,Apple,-1,1
2018-05-25 17:38:00+00:00,Apple,-1,-1
2018-04-18 13:01:00+00:00,Apple,-1,1
2018-01-30 16:48:00+00:00,Amazon,-1,1
2019-01-07 14:21:00+00:00,Amazon,-1,1
2018-03-02 16:43:00+00:00,Apple,-1,1
2018-09-21 12:17:00+00:00,Apple,-1,-1
2018-04-16 12:20:00+00:00,Apple,-1,1
2018-12-26 17:28:00+00:00,Apple,1,1
2018-09-04 13:00:00+00:00,Apple,1,1
2018-06-15 14:32:00+00:00,Apple,-1,-1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2019-01-22 14:35:00+00:00,Apple,-1,-1
2019-01-07 14:36:00+00:00,Apple,-1,1
2018-09-04 17:34:00+00:00,Amazon,-1,-1
2018-05-01 15:23:00+00:00,Apple,1,-1
2019-01-22 15:38:00+00:00,Apple,-1,-1
2018-02-27 17:18:00+00:00,Apple,1,-1
2018-08-31 18:20:00+00:00,Apple,-1,1
2018-01-12 17:04:00+00:00,Amazon,-1,-1
2018-02-14 11:54:00+00:00,Apple,-1,-1
2018-03-05 14:50:00+00:00,Apple,-1,1
2018-03-28 14:14:00+00:00,Amazon,1,1
2019-01-04 13:24:00+00:00,Apple,1,1
2018-08-06 14:48:00+00:00,Amazon,1,1
2018-11-15 16:10:00+00:00,Apple,1,1
2018-10-30 11:00:00+00:00,Amazon,-1,-1
2018-05-15 13:30:00+00:00,Apple,1,-1
2018-05-10 16:56:00+00:00,Apple,-1,-1
2018-04-06 15:35:00+00:00,Apple,-1,-1
2018-01-02 12:37:00+00:00,Amazon,1,1
2018-03-06 13:14:00+00:00,Apple,-1,-1
2018-11-27 14:18:00+00:00,Apple,-1,1
2018-08-22 11:02:00+00:00,Apple,-1,-1
2018-09-12 17:49:00+00:00,Amazon,-1,1
2018-09-04 14:31:00+00:00,Amazon,1,1
2019-01-23 14:32:00+00:00,Apple,-1,-1
2018-12-27 18:39:00+00:00,Amazon,1,1
2018-10-26 17:49:00+00:00,Apple,1,1
2019-01-02 17:10:00+00:00,Apple,-1,-1
2018-02-01 13:35:00+00:00,Amazon,-1,1
2018-05-24 14:43:00+00:00,Apple,-1,1
2018-03-19 14:52:00+00:00,Apple,-1,-1
2018-06-01 16:43:00+00:00,Apple,-1,-1
2018-02-05 19:45:00+00:00,Apple,1,-1
2018-12-27 14:38:00+00:00,Apple,-1,-1
2018-05-14 14:39:00+00:00,Apple,1,-1
2018-11-19 17:34:00+00:00,Apple,1,-1
2018-02-02 14:08:00+00:00,Amazon,-1,-1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-04-25 13:34:00+00:00,Apple,-1,1
2018-11-26 12:00:00+00:00,Apple,1,-1
2018-05-07 13:11:00+00:00,Apple,1,-1
2018-02-06 18:24:00+00:00,Amazon,1,1
2018-05-07 14:21:00+00:00,Apple,-1,-1
2018-04-25 19:00:00+00:00,Apple,1,-1
2018-05-03 12:00:00+00:00,Apple,1,1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2019-01-14 12:00:00+00:00,Apple,-1,1
2018-02-27 16:00:00+00:00,Apple,-1,1
2019-01-14 17:40:00+00:00,Apple,-1,1
2018-12-03 18:35:00+00:00,Apple,1,1
2018-06-29 12:17:00+00:00,Apple,-1,1
2018-02-06 15:41:00+00:00,Apple,-1,1
2018-08-01 16:07:00+00:00,Apple,1,-1
2018-05-17 15:48:00+00:00,Apple,-1,-1
2018-04-30 15:31:00+00:00,Apple,1,1
2018-09-12 14:50:00+00:00,Apple,-1,1
2018-05-17 15:44:00+00:00,Apple,-1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-03-08 18:36:00+00:00,Apple,-1,-1
2018-11-09 17:33:00+00:00,Apple,1,1
2018-03-01 18:59:00+00:00,Apple,-1,-1
2018-05-07 11:28:00+00:00,Apple,1,1
2019-02-01 15:34:00+00:00,Apple,-1,-1
2018-10-12 11:53:00+00:00,Apple,-1,-1
2019-01-03 13:02:00+00:00,Apple,-1,1
2018-11-01 13:11:00+00:00,Apple,1,1
2018-07-30 18:50:00+00:00,Apple,-1,1
2018-11-02 16:59:00+00:00,Apple,-1,-1
2018-04-06 15:14:00+00:00,Apple,1,1
2018-03-21 14:56:00+00:00,Apple,1,-1
2018-11-12 17:04:00+00:00,Apple,1,1
2018-12-03 18:01:00+00:00,Apple,1,1
2018-11-05 18:18:00+00:00,Apple,1,-1
2018-07-09 17:30:00+00:00,Apple,1,1
2018-10-19 10:52:00+00:00,Amazon,-1,-1
2018-02-09 12:24:00+00:00,Apple,1,1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2019-01-30 18:11:00+00:00,Apple,1,1
2018-09-07 15:39:00+00:00,Amazon,1,1
2018-06-08 14:28:00+00:00,Apple,-1,1
2018-06-18 17:00:00+00:00,Apple,-1,-1
2018-12-28 11:35:00+00:00,Apple,-1,1
2018-05-11 15:21:00+00:00,Apple,-1,1
2018-04-26 13:31:00+00:00,Apple,1,-1
2018-07-09 17:26:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-04-10 17:00:00+00:00,Apple,1,1
2019-01-03 19:05:00+00:00,Apple,1,1
2018-08-30 15:38:00+00:00,Amazon,-1,-1
2018-06-01 16:59:00+00:00,Apple,-1,-1
2018-01-25 17:21:00+00:00,Amazon,-1,1
2018-10-19 14:58:00+00:00,Apple,1,1
2018-01-02 14:31:00+00:00,Apple,1,1
2018-11-05 16:48:00+00:00,Apple,-1,1
2018-06-04 12:00:00+00:00,Amazon,1,1
2018-04-27 11:25:00+00:00,Apple,-1,-1
2018-04-25 12:58:00+00:00,Apple,1,1
2018-04-17 17:38:00+00:00,Amazon,-1,1
2018-05-04 14:15:00+00:00,Apple,1,1
2018-11-21 17:57:00+00:00,Apple,1,-1
2019-01-29 16:50:00+00:00,Apple,-1,-1
2019-01-03 13:30:00+00:00,Apple,1,1
2019-01-08 16:15:00+00:00,Apple,1,1
2018-02-20 16:42:00+00:00,Apple,1,-1
2018-11-20 14:28:00+00:00,Apple,-1,1
2018-10-26 12:56:00+00:00,Apple,1,1
2018-05-15 16:58:00+00:00,Apple,-1,1
2018-09-24 14:56:00+00:00,Apple,1,-1
2018-08-31 14:05:00+00:00,Apple,1,1
2018-03-02 14:10:00+00:00,Apple,1,1
2018-05-01 16:19:00+00:00,Apple,1,1
2018-03-06 13:24:00+00:00,Apple,-1,-1
2018-06-01 15:08:00+00:00,Apple,1,1
2018-11-20 13:47:00+00:00,Apple,-1,1
2019-01-14 19:48:00+00:00,Apple,-1,-1
2018-11-12 17:59:00+00:00,Apple,-1,-1
2018-07-26 15:08:00+00:00,Apple,1,1
2018-04-20 14:11:00+00:00,Apple,-1,-1
2018-10-05 16:00:00+00:00,Amazon,1,1
2019-01-04 12:42:00+00:00,Apple,-1,1
2018-01-19 15:17:00+00:00,Amazon,-1,-1
2018-01-31 15:29:00+00:00,Apple,-1,1
2018-07-30 16:23:00+00:00,Apple,1,-1
2018-05-16 18:02:00+00:00,Apple,-1,-1
2018-12-11 13:20:00+00:00,Amazon,-1,-1
2018-03-01 19:11:00+00:00,Apple,-1,-1
2018-04-13 14:36:00+00:00,Amazon,1,1
2018-12-10 17:02:00+00:00,Apple,-1,1
2019-01-22 14:40:00+00:00,Apple,-1,-1
2018-02-26 18:40:00+00:00,Amazon,1,1
2018-05-16 13:32:00+00:00,Amazon,1,1
2018-05-03 13:10:00+00:00,Apple,-1,-1
2018-11-21 17:47:00+00:00,Apple,1,-1
2018-01-26 14:12:00+00:00,Apple,1,1
2018-04-02 13:37:00+00:00,Amazon,-1,1
2018-02-13 19:45:00+00:00,Apple,1,-1
2018-06-22 16:21:00+00:00,Apple,-1,-1
2018-08-29 15:01:00+00:00,Apple,1,-1
2018-08-02 13:58:00+00:00,Apple,1,1
2018-12-13 11:45:00+00:00,Amazon,-1,-1
2019-01-31 12:00:00+00:00,Apple,-1,-1
2018-02-02 15:56:00+00:00,Amazon,-1,-1
2018-09-18 15:06:00+00:00,Apple,1,-1
2018-03-19 17:39:00+00:00,Apple,1,1
2018-04-10 15:04:00+00:00,Apple,1,1
2018-02-27 16:21:00+00:00,Apple,-1,1
2018-09-12 11:14:00+00:00,Apple,1,1
2018-10-08 10:44:00+00:00,Apple,-1,-1
2018-06-06 13:57:00+00:00,Apple,-1,-1
2018-06-05 18:28:00+00:00,Apple,-1,1
2018-12-21 18:00:00+00:00,Apple,-1,-1
2018-06-05 10:31:00+00:00,Apple,-1,1
2018-10-02 16:13:00+00:00,Amazon,1,-1
2018-03-26 13:56:00+00:00,Apple,1,1
2018-03-29 17:33:00+00:00,Amazon,1,1
2018-12-10 17:54:00+00:00,Apple,-1,-1
2018-03-22 14:33:00+00:00,Apple,-1,1
2018-01-26 12:33:00+00:00,Amazon,-1,1
2018-11-13 11:31:00+00:00,Amazon,-1,-1
2018-06-21 12:35:00+00:00,Apple,-1,-1
2018-11-30 17:16:00+00:00,Apple,-1,1
2018-12-14 14:51:00+00:00,Apple,-1,-1
2018-12-27 19:57:00+00:00,Apple,-1,-1
2018-03-08 16:36:00+00:00,Apple,1,1
2018-07-13 16:00:00+00:00,Apple,-1,1
2018-05-08 19:19:00+00:00,Amazon,-1,1
2018-11-20 15:37:00+00:00,Apple,-1,-1
2019-01-07 17:07:00+00:00,Amazon,-1,-1
2018-05-08 15:01:00+00:00,Apple,-1,-1
2018-12-21 16:56:00+00:00,Apple,-1,-1
2018-04-03 17:55:00+00:00,Apple,-1,-1
2018-12-28 15:31:00+00:00,Apple,1,-1
2018-01-02 18:36:00+00:00,Apple,-1,1
2018-08-01 15:15:00+00:00,Amazon,1,1
2019-01-30 14:02:00+00:00,Apple,-1,1
2018-06-20 16:27:00+00:00,Apple,1,1
2019-01-08 13:34:00+00:00,Apple,-1,1
2018-10-05 15:45:00+00:00,Apple,1,1
2018-06-19 16:42:00+00:00,Apple,-1,-1
2018-10-19 14:02:00+00:00,Apple,-1,-1
2018-03-13 10:59:00+00:00,Apple,-1,1
2018-03-20 16:21:00+00:00,Apple,-1,1
2018-10-01 17:44:00+00:00,Amazon,-1,-1
2018-05-04 14:59:00+00:00,Apple,1,-1
2018-07-11 11:25:00+00:00,Apple,-1,-1
2018-09-04 13:45:00+00:00,Apple,1,-1
2019-01-29 14:06:00+00:00,Apple,-1,-1
2018-01-03 17:00:00+00:00,Amazon,-1,-1
2018-07-16 17:43:00+00:00,Apple,-1,-1
2018-12-10 19:06:00+00:00,Amazon,-1,1
2018-09-24 13:17:00+00:00,Apple,1,1
2018-01-04 19:16:00+00:00,Amazon,1,-1
2018-05-09 11:37:00+00:00,Apple,-1,-1
2018-04-10 13:54:00+00:00,Amazon,-1,-1
2018-09-10 11:46:00+00:00,Apple,-1,-1
2019-01-07 19:42:00+00:00,Apple,1,-1
2018-04-23 15:35:00+00:00,Apple,-1,-1
2018-09-27 14:05:00+00:00,Apple,-1,1
2019-01-03 13:06:00+00:00,Apple,1,1
2018-01-30 19:06:00+00:00,Apple,1,1
2019-01-17 20:03:00+00:00,Apple,1,1
2018-03-13 18:08:00+00:00,Apple,1,1
2018-09-12 17:50:00+00:00,Apple,-1,-1
2018-01-31 16:00:00+00:00,Apple,1,1
2018-04-16 11:28:00+00:00,Apple,-1,-1
2018-03-14 12:52:00+00:00,Apple,1,-1
2018-10-30 12:00:00+00:00,Apple,-1,1
2019-01-23 15:00:00+00:00,Apple,1,-1
2018-04-25 13:45:00+00:00,Amazon,1,-1
2018-04-04 13:00:00+00:00,Apple,1,1
2018-04-30 12:50:00+00:00,Apple,1,-1
2018-01-08 16:38:00+00:00,Amazon,-1,1
2018-03-21 19:23:00+00:00,Apple,1,-1
2018-08-16 10:46:00+00:00,Apple,-1,1
2018-07-31 12:11:00+00:00,Amazon,-1,-1
2018-05-02 19:22:00+00:00,Apple,-1,-1
2019-01-04 18:38:00+00:00,Apple,1,1
2018-02-07 14:30:00+00:00,Apple,-1,-1
2018-11-30 14:53:00+00:00,Apple,-1,1
2018-01-30 15:57:00+00:00,Amazon,-1,-1
2018-06-05 11:18:00+00:00,Amazon,-1,-1
2018-04-13 15:46:00+00:00,Apple,-1,-1
2018-05-15 16:06:00+00:00,Amazon,1,-1
2018-06-19 18:47:00+00:00,Apple,-1,-1
2018-11-06 15:32:00+00:00,Amazon,1,-1
2018-03-01 19:09:00+00:00,Apple,1,-1
2018-02-05 17:30:00+00:00,Amazon,1,1
2018-11-01 18:45:00+00:00,Amazon,1,-1
2018-05-18 11:13:00+00:00,Apple,-1,1
2018-01-29 12:16:00+00:00,Apple,-1,-1
2018-05-07 11:05:00+00:00,Amazon,1,1
2018-02-23 15:45:00+00:00,Apple,-1,1
2019-01-08 16:49:00+00:00,Apple,-1,-1
2018-03-09 17:19:00+00:00,Apple,1,1
2018-03-23 12:35:00+00:00,Amazon,1,-1
2018-10-31 17:54:00+00:00,Apple,-1,-1
2018-03-27 18:24:00+00:00,Apple,-1,1
2018-05-07 19:12:00+00:00,Apple,-1,-1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-06-05 14:37:00+00:00,Apple,-1,1
2018-05-24 14:05:00+00:00,Apple,1,1
2018-11-19 19:15:00+00:00,Amazon,-1,-1
2018-11-21 14:12:00+00:00,Apple,-1,1
2018-04-23 16:51:00+00:00,Apple,1,1
2018-03-02 19:17:00+00:00,Apple,1,1
2018-10-18 11:00:00+00:00,Apple,1,-1
2018-10-11 13:39:00+00:00,Amazon,1,1
2018-11-29 20:28:00+00:00,Apple,-1,-1
2018-05-23 11:26:00+00:00,Apple,1,1
2018-05-08 14:19:00+00:00,Apple,1,-1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2018-07-30 19:16:00+00:00,Apple,-1,1
2019-01-18 18:49:00+00:00,Apple,1,1
2018-06-13 12:31:00+00:00,Amazon,1,1
2018-03-19 12:53:00+00:00,Apple,1,-1
2018-11-14 15:37:00+00:00,Apple,-1,-1
2018-12-27 12:33:00+00:00,Amazon,-1,-1
2018-01-09 11:33:00+00:00,Amazon,1,1
2018-08-07 19:14:00+00:00,Amazon,-1,-1
2018-05-07 14:30:00+00:00,Apple,-1,-1
2018-06-05 12:04:00+00:00,Apple,-1,1
2018-07-18 13:41:00+00:00,Apple,-1,-1
2018-05-07 16:39:00+00:00,Apple,1,-1
2018-04-27 15:26:00+00:00,Apple,-1,1
2018-09-12 15:28:00+00:00,Apple,-1,1
2018-09-26 15:15:00+00:00,Amazon,-1,-1
2018-07-16 12:44:00+00:00,Apple,-1,-1
2018-06-14 17:00:00+00:00,Amazon,-1,1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-08-23 13:00:00+00:00,Amazon,-1,-1
2018-03-29 12:18:00+00:00,Apple,1,1
2018-05-24 15:34:00+00:00,Apple,1,-1
2018-12-11 12:03:00+00:00,Apple,-1,1
2018-05-14 10:39:00+00:00,Apple,-1,-1
2018-05-07 13:31:00+00:00,Apple,-1,-1
2018-10-05 14:24:00+00:00,Apple,-1,-1
2018-03-20 14:09:00+00:00,Apple,1,-1
2018-04-02 12:38:00+00:00,Apple,-1,-1
2018-09-13 15:01:00+00:00,Apple,1,-1
2019-01-25 17:10:00+00:00,Apple,1,1
2018-12-11 18:50:00+00:00,Apple,-1,-1
2018-07-24 17:33:00+00:00,Apple,1,1
2018-09-04 15:46:00+00:00,Apple,1,1
2018-06-01 13:41:00+00:00,Apple,1,1
2018-12-14 15:22:00+00:00,Apple,-1,-1
2018-12-14 12:01:00+00:00,Apple,1,1
2018-09-17 16:02:00+00:00,Apple,1,1
2018-05-17 14:19:00+00:00,Apple,-1,-1
2018-03-29 11:50:00+00:00,Amazon,1,-1
2018-05-03 16:29:00+00:00,Apple,1,1
2018-05-24 11:52:00+00:00,Apple,-1,-1
2018-09-24 15:08:00+00:00,Apple,-1,-1
2018-06-20 14:18:00+00:00,Apple,-1,1
2018-04-18 12:06:00+00:00,Apple,1,-1
2018-05-02 14:29:00+00:00,Apple,1,1
2018-05-21 15:20:00+00:00,Apple,-1,1
2018-09-24 16:10:00+00:00,Amazon,-1,1
2018-04-30 15:33:00+00:00,Apple,-1,1
2018-11-23 13:10:00+00:00,Apple,-1,-1
2018-08-27 14:04:00+00:00,Apple,-1,1
2018-04-19 18:54:00+00:00,Apple,-1,1
2018-08-17 13:28:00+00:00,Apple,-1,1
2018-01-18 14:56:00+00:00,Apple,1,1
2018-05-14 11:25:00+00:00,Apple,-1,-1
2018-05-14 18:27:00+00:00,Apple,-1,-1
2018-01-04 16:11:00+00:00,Apple,1,-1
2018-02-23 16:40:00+00:00,Apple,1,1
2018-05-29 12:53:00+00:00,Apple,1,-1
2018-06-25 15:30:00+00:00,Apple,-1,-1
2018-02-21 11:37:00+00:00,Apple,-1,-1
2018-04-16 18:16:00+00:00,Apple,-1,1
2018-06-12 13:05:00+00:00,Apple,-1,-1
2018-04-16 19:11:00+00:00,Apple,1,-1
2018-05-14 13:36:00+00:00,Amazon,1,1
2019-01-29 11:54:00+00:00,Apple,-1,-1
2017-12-28 13:13:00+00:00,Amazon,-1,-1
2019-01-23 13:04:00+00:00,Apple,-1,-1
2018-06-01 13:36:00+00:00,Apple,-1,1
2018-12-06 18:34:00+00:00,Amazon,1,1
2018-06-15 17:08:00+00:00,Apple,-1,-1
2019-01-24 17:34:00+00:00,Apple,-1,1
2018-07-16 11:00:00+00:00,Apple,1,-1
2018-11-01 15:19:00+00:00,Apple,1,1
2018-02-26 12:00:00+00:00,Amazon,1,-1
2019-01-02 19:29:00+00:00,Apple,-1,1
2018-07-20 17:30:00+00:00,Apple,-1,-1
2018-07-20 16:12:00+00:00,Apple,1,1
2019-01-23 14:04:00+00:00,Apple,1,-1
2018-05-14 13:31:00+00:00,Apple,-1,-1
2018-09-26 17:30:00+00:00,Apple,-1,-1
2019-01-16 19:43:00+00:00,Amazon,-1,-1
2018-10-30 10:46:00+00:00,Amazon,-1,-1
2018-10-05 10:51:00+00:00,Apple,-1,1
2018-09-04 12:35:00+00:00,Apple,-1,1
2018-01-09 19:26:00+00:00,Apple,-1,-1
2018-03-14 19:30:00+00:00,Apple,-1,-1
2018-10-03 16:00:00+00:00,Apple,1,-1
2018-12-20 17:54:00+00:00,Apple,-1,1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-12-04 17:56:00+00:00,Apple,-1,-1
2018-03-23 13:21:00+00:00,Apple,1,-1
2018-07-11 11:32:00+00:00,Apple,1,1
2018-08-01 15:36:00+00:00,Apple,1,-1
2018-11-07 12:11:00+00:00,Amazon,-1,1
2018-02-05 18:01:00+00:00,Apple,-1,-1
2018-03-13 19:01:00+00:00,Apple,-1,-1
2018-04-19 13:16:00+00:00,Apple,1,-1
2018-02-12 17:00:00+00:00,Apple,1,1
2018-05-09 15:27:00+00:00,Apple,-1,1
2018-08-13 15:00:00+00:00,Amazon,1,1
2018-07-11 13:32:00+00:00,Apple,1,-1
2018-05-03 16:21:00+00:00,Apple,-1,1
2018-11-20 13:16:00+00:00,Apple,1,-1
2018-05-16 15:23:00+00:00,Apple,-1,-1
2018-01-18 14:22:00+00:00,Apple,1,1
2018-06-08 12:55:00+00:00,Apple,1,1
2018-12-10 16:19:00+00:00,Apple,1,1
2018-06-19 16:12:00+00:00,Apple,1,1
2018-11-26 14:23:00+00:00,Apple,-1,-1
2018-02-15 13:47:00+00:00,Apple,-1,-1
2018-12-10 12:30:00+00:00,Apple,-1,-1
2018-05-09 16:53:00+00:00,Apple,1,1
2018-05-16 15:47:00+00:00,Apple,1,1
2018-05-02 19:29:00+00:00,Apple,1,-1
2018-09-10 15:31:00+00:00,Apple,1,1
2018-01-03 14:43:00+00:00,Apple,-1,-1
2018-05-22 16:18:00+00:00,Apple,-1,1
2018-07-23 14:30:00+00:00,Apple,1,1
2018-06-07 11:16:00+00:00,Apple,1,1
2018-04-20 11:53:00+00:00,Apple,1,-1
2018-09-11 12:30:00+00:00,Amazon,1,1
2018-09-24 17:50:00+00:00,Apple,-1,1
2018-09-21 11:15:00+00:00,Amazon,-1,1
2018-05-16 12:28:00+00:00,Apple,-1,1
2018-08-02 17:01:00+00:00,Apple,1,-1
2018-02-21 12:28:00+00:00,Apple,-1,-1
2019-01-11 15:39:00+00:00,Apple,1,-1
2018-04-09 18:22:00+00:00,Apple,-1,-1
2018-03-15 12:40:00+00:00,Apple,-1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-12-14 14:59:00+00:00,Apple,-1,-1
2018-03-01 17:00:00+00:00,Apple,-1,-1
2018-02-21 15:10:00+00:00,Apple,1,-1
2018-03-14 14:17:00+00:00,Apple,1,1
2018-11-27 14:52:00+00:00,Apple,-1,-1
2018-01-24 15:22:00+00:00,Apple,-1,1
2018-09-04 13:40:00+00:00,Apple,-1,-1
2018-11-28 18:04:00+00:00,Amazon,-1,1
2018-05-02 14:21:00+00:00,Apple,-1,1
2018-11-14 15:48:00+00:00,Apple,1,-1
2018-10-05 12:00:00+00:00,Apple,-1,-1
2018-11-26 12:00:00+00:00,Apple,1,-1
2018-09-20 18:15:00+00:00,Amazon,-1,-1
2018-05-31 18:21:00+00:00,Apple,1,-1
2018-01-03 11:31:00+00:00,Apple,-1,-1
2018-09-17 19:06:00+00:00,Apple,-1,-1
2018-05-21 17:13:00+00:00,Apple,-1,-1
2018-11-07 16:29:00+00:00,Apple,1,1
2019-01-18 18:55:00+00:00,Apple,1,1
2018-12-11 14:37:00+00:00,Apple,-1,-1
2018-05-16 10:32:00+00:00,Apple,-1,-1
2018-01-24 17:12:00+00:00,Apple,1,1
2018-03-27 14:40:00+00:00,Amazon,1,-1
2018-08-02 15:10:00+00:00,Apple,-1,1
2018-12-28 15:00:00+00:00,Apple,1,1
2018-06-28 17:33:00+00:00,Apple,-1,-1
2018-05-02 18:26:00+00:00,Apple,1,-1
2018-02-20 15:58:00+00:00,Apple,-1,-1
2018-06-20 10:37:00+00:00,Apple,1,-1
2018-03-27 19:11:00+00:00,Apple,1,-1
2018-05-01 14:48:00+00:00,Amazon,-1,1
2018-06-07 12:38:00+00:00,Apple,1,1
2018-10-25 16:50:00+00:00,Apple,-1,1
2018-06-04 15:10:00+00:00,Apple,-1,-1
2018-12-04 18:00:00+00:00,Apple,-1,-1
2018-04-25 17:26:00+00:00,Apple,1,1
2018-05-03 17:29:00+00:00,Apple,1,1
2018-01-29 14:09:00+00:00,Apple,-1,1
2019-01-03 16:42:00+00:00,Apple,-1,-1
2018-03-13 11:54:00+00:00,Apple,1,1
2018-02-27 20:07:00+00:00,Apple,-1,-1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-11-26 18:25:00+00:00,Apple,-1,1
2018-11-16 18:56:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-08-21 18:10:00+00:00,Apple,1,-1
2019-01-28 13:39:00+00:00,Apple,-1,-1
2019-01-03 15:31:00+00:00,Amazon,-1,-1
2018-02-02 18:49:00+00:00,Amazon,-1,-1
2018-04-18 16:14:00+00:00,Apple,1,1
2018-07-11 15:48:00+00:00,Amazon,-1,-1
2018-06-08 11:58:00+00:00,Apple,-1,-1
2018-06-14 17:15:00+00:00,Amazon,-1,1
2018-08-31 12:00:00+00:00,Amazon,1,1
2018-04-13 13:25:00+00:00,Apple,1,1
2018-12-11 16:12:00+00:00,Apple,1,-1
2018-02-13 18:51:00+00:00,Amazon,1,1
2018-05-16 11:52:00+00:00,Apple,1,1
2018-02-02 14:13:00+00:00,Amazon,-1,-1
2018-01-18 12:04:00+00:00,Apple,-1,1
2018-02-01 15:06:00+00:00,Apple,-1,1
2018-07-25 12:59:00+00:00,Apple,-1,1
2018-02-02 16:51:00+00:00,Amazon,-1,-1
2018-08-23 13:17:00+00:00,Apple,-1,-1
2018-12-14 15:26:00+00:00,Amazon,-1,-1
2019-01-31 18:52:00+00:00,Apple,1,-1
2018-09-18 16:29:00+00:00,Amazon,-1,1
2018-12-04 18:30:00+00:00,Amazon,-1,-1
2019-01-31 19:08:00+00:00,Apple,-1,-1
2018-06-19 18:13:00+00:00,Apple,-1,1
2018-02-07 16:34:00+00:00,Amazon,1,1
2018-07-17 15:06:00+00:00,Amazon,-1,-1
2018-04-03 13:11:00+00:00,Apple,-1,1
2018-06-13 15:55:00+00:00,Apple,-1,-1
2018-01-30 15:22:00+00:00,Apple,1,-1
2018-05-17 10:32:00+00:00,Apple,-1,1
2018-10-04 14:49:00+00:00,Apple,1,1
2018-03-19 12:44:00+00:00,Apple,-1,-1
2018-01-11 17:11:00+00:00,Apple,1,1
2018-05-08 18:39:00+00:00,Amazon,-1,1
2018-03-27 14:05:00+00:00,Apple,-1,-1
2018-09-12 18:01:00+00:00,Apple,-1,-1
2018-01-09 11:43:00+00:00,Amazon,1,1
2018-03-29 16:31:00+00:00,Apple,-1,-1
2019-01-29 12:08:00+00:00,Apple,-1,-1
2018-03-08 15:28:00+00:00,Apple,1,1
2018-09-21 16:38:00+00:00,Apple,1,-1
2018-12-17 15:00:00+00:00,Apple,-1,-1
2018-10-29 14:56:00+00:00,Apple,1,1
2018-02-02 14:33:00+00:00,Amazon,-1,1
2018-08-17 14:35:00+00:00,Apple,-1,-1
2019-01-29 14:21:00+00:00,Amazon,-1,-1
2018-08-02 19:03:00+00:00,Apple,1,1
2018-12-14 14:34:00+00:00,Apple,1,-1
2019-01-03 17:22:00+00:00,Apple,-1,-1
2018-05-14 16:20:00+00:00,Apple,-1,-1
2018-12-18 12:28:00+00:00,Apple,-1,-1
2018-07-06 14:29:00+00:00,Apple,-1,1
2018-12-27 16:09:00+00:00,Apple,-1,-1
2018-03-09 16:08:00+00:00,Apple,1,-1
2018-05-18 13:38:00+00:00,Amazon,-1,1
2018-03-23 13:21:00+00:00,Apple,1,-1
2018-11-26 15:09:00+00:00,Apple,1,-1
2018-05-01 13:58:00+00:00,Apple,1,1
2018-03-13 16:44:00+00:00,Apple,-1,-1
2018-10-09 13:38:00+00:00,Apple,-1,-1
2018-05-04 13:30:00+00:00,Amazon,-1,1
2018-09-04 17:22:00+00:00,Amazon,-1,1
2018-12-13 13:30:00+00:00,Apple,-1,1
2018-05-09 11:29:00+00:00,Apple,1,-1
2018-05-21 14:53:00+00:00,Apple,1,1
2018-10-12 13:23:00+00:00,Apple,-1,-1
2018-12-27 17:01:00+00:00,Apple,-1,-1
2018-07-06 13:10:00+00:00,Apple,1,1
