DateTime,Stock,PredictedMovement,ActualMovement
2018-07-16 13:58:00+00:00,Amazon,-1,1
2018-08-15 15:49:00+00:00,Apple,1,-1
2018-01-08 18:18:00+00:00,Apple,-1,-1
2018-04-25 14:39:00+00:00,Apple,-1,-1
2018-03-05 18:15:00+00:00,Apple,-1,1
2018-04-02 12:59:00+00:00,Apple,-1,-1
2018-11-21 20:06:00+00:00,Amazon,-1,1
2018-01-03 12:10:00+00:00,Apple,-1,-1
2018-04-23 12:24:00+00:00,Apple,-1,-1
2018-10-26 17:51:00+00:00,Apple,-1,1
2018-02-26 17:30:00+00:00,Apple,1,1
2018-03-08 13:16:00+00:00,Apple,-1,1
2018-06-05 13:50:00+00:00,Apple,1,-1
2018-02-06 18:43:00+00:00,Apple,-1,-1
2018-10-02 19:10:00+00:00,Apple,1,1
2019-01-29 15:15:00+00:00,Apple,1,1
2018-05-10 14:30:00+00:00,Amazon,-1,-1
2018-03-07 18:12:00+00:00,Apple,1,-1
2019-01-08 18:40:00+00:00,Apple,1,-1
2019-01-03 17:35:00+00:00,Apple,-1,-1
2018-07-26 13:46:00+00:00,Apple,1,-1
2018-11-01 12:44:00+00:00,Apple,-1,1
2018-05-02 14:25:00+00:00,Apple,1,1
2018-01-03 15:38:00+00:00,Apple,-1,-1
2018-03-15 11:41:00+00:00,Amazon,-1,-1
2018-10-05 11:02:00+00:00,Apple,-1,1
2018-08-02 16:22:00+00:00,Apple,-1,1
2019-01-03 17:27:00+00:00,Apple,-1,-1
2018-05-03 19:23:00+00:00,Apple,1,-1
2018-06-28 16:25:00+00:00,Amazon,-1,1
2018-01-24 17:02:00+00:00,Apple,1,1
2018-03-07 12:17:00+00:00,Apple,-1,-1
2018-07-30 15:22:00+00:00,Apple,1,1
2018-02-22 12:29:00+00:00,Amazon,1,1
2018-11-05 17:26:00+00:00,Amazon,-1,1
2018-12-20 17:25:00+00:00,Apple,-1,-1
2018-08-10 17:36:00+00:00,Amazon,-1,-1
2018-09-21 17:36:00+00:00,Apple,-1,-1
2018-04-24 15:42:00+00:00,Apple,-1,-1
2018-01-31 19:59:00+00:00,Apple,1,-1
2018-02-27 19:32:00+00:00,Apple,1,-1
2018-09-07 15:39:00+00:00,Amazon,-1,1
2018-03-15 14:22:00+00:00,Amazon,-1,-1
2018-08-27 13:37:00+00:00,Apple,-1,1
2018-03-29 16:48:00+00:00,Amazon,1,-1
2018-03-09 12:08:00+00:00,Amazon,1,1
2018-12-10 17:54:00+00:00,Apple,-1,-1
2018-06-05 12:39:00+00:00,Apple,1,-1
2018-07-18 13:48:00+00:00,Apple,-1,-1
2018-10-23 18:55:00+00:00,Apple,1,-1
2018-05-04 14:02:00+00:00,Apple,-1,1
2019-01-25 14:15:00+00:00,Apple,1,-1
2018-04-27 15:14:00+00:00,Apple,-1,1
2018-12-31 15:03:00+00:00,Apple,1,1
2019-01-07 19:09:00+00:00,Apple,-1,-1
2018-08-30 18:14:00+00:00,Apple,-1,-1
2018-03-06 14:00:00+00:00,Apple,1,-1
2018-08-02 18:08:00+00:00,Apple,-1,-1
2018-09-24 16:49:00+00:00,Apple,-1,1
2018-01-09 18:54:00+00:00,Apple,-1,-1
2018-08-22 17:00:00+00:00,Apple,1,1
2018-12-20 18:26:00+00:00,Apple,-1,1
2018-09-11 16:06:00+00:00,Apple,1,1
2018-12-14 14:51:00+00:00,Apple,-1,-1
2018-01-09 12:38:00+00:00,Apple,-1,-1
2018-04-30 14:59:00+00:00,Apple,1,-1
2018-08-14 14:37:00+00:00,Apple,-1,-1
2018-03-14 14:10:00+00:00,Apple,1,1
2018-12-13 20:14:00+00:00,Apple,-1,-1
2018-11-30 11:42:00+00:00,Apple,-1,1
2018-01-26 14:12:00+00:00,Apple,1,1
2019-01-03 12:53:00+00:00,Apple,1,1
2018-06-26 12:56:00+00:00,Amazon,1,-1
2019-01-09 16:16:00+00:00,Apple,1,-1
2018-12-07 15:58:00+00:00,Apple,-1,1
2018-06-05 18:46:00+00:00,Apple,1,-1
2018-05-29 12:36:00+00:00,Apple,-1,-1
2018-01-29 14:03:00+00:00,Apple,1,1
2018-09-20 18:48:00+00:00,Apple,-1,1
2018-05-21 12:14:00+00:00,Apple,-1,1
2019-01-09 17:36:00+00:00,Apple,-1,1
2018-04-16 12:20:00+00:00,Apple,-1,1
2018-11-07 11:54:00+00:00,Apple,-1,-1
2018-01-05 15:17:00+00:00,Apple,-1,-1
2018-11-28 16:06:00+00:00,Apple,1,1
2019-01-29 11:44:00+00:00,Amazon,1,-1
2018-02-06 16:24:00+00:00,Apple,1,1
2018-05-15 16:45:00+00:00,Amazon,1,1
2018-05-21 15:06:00+00:00,Apple,1,1
2018-04-30 16:10:00+00:00,Apple,-1,1
2018-11-19 17:59:00+00:00,Apple,1,-1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-10-08 17:26:00+00:00,Apple,1,1
2018-02-27 13:14:00+00:00,Apple,-1,1
2018-04-18 12:45:00+00:00,Apple,-1,1
2018-03-19 14:16:00+00:00,Amazon,-1,-1
2018-03-27 14:17:00+00:00,Apple,1,-1
2018-12-14 15:38:00+00:00,Apple,-1,1
2018-05-16 15:08:00+00:00,Apple,-1,-1
2018-05-17 13:45:00+00:00,Apple,1,-1
2018-05-23 10:45:00+00:00,Apple,1,1
2018-05-18 16:13:00+00:00,Apple,1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-05-07 17:40:00+00:00,Apple,-1,-1
2018-11-13 13:55:00+00:00,Apple,-1,1
2018-05-23 16:07:00+00:00,Apple,1,1
2018-06-08 16:13:00+00:00,Amazon,-1,-1
2018-04-12 16:18:00+00:00,Apple,-1,1
2018-06-20 19:00:00+00:00,Apple,1,1
2018-10-11 12:29:00+00:00,Apple,-1,1
2018-09-17 18:44:00+00:00,Apple,-1,-1
2019-01-25 16:06:00+00:00,Amazon,1,1
2018-11-07 15:55:00+00:00,Apple,1,1
2018-03-19 17:51:00+00:00,Apple,1,1
2018-08-14 13:00:00+00:00,Apple,-1,-1
2018-06-29 14:36:00+00:00,Apple,-1,-1
2018-05-01 12:45:00+00:00,Apple,1,-1
2018-01-29 18:36:00+00:00,Apple,-1,-1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-11-20 18:53:00+00:00,Apple,1,1
2018-05-17 13:55:00+00:00,Apple,-1,-1
2018-06-13 13:15:00+00:00,Apple,1,1
2018-12-19 18:58:00+00:00,Apple,1,1
2019-01-10 16:24:00+00:00,Apple,-1,-1
2018-12-10 19:06:00+00:00,Amazon,-1,1
2018-06-15 11:49:00+00:00,Apple,1,-1
2019-01-03 15:08:00+00:00,Apple,1,1
2018-06-28 12:11:00+00:00,Apple,-1,1
2018-04-13 12:08:00+00:00,Amazon,-1,-1
2018-06-22 15:50:00+00:00,Apple,-1,-1
2018-04-23 12:11:00+00:00,Apple,1,-1
2019-01-02 17:06:00+00:00,Apple,-1,-1
2018-10-15 16:09:00+00:00,Apple,1,-1
2018-01-22 13:03:00+00:00,Apple,1,-1
2018-05-18 18:11:00+00:00,Apple,-1,-1
2018-02-07 20:27:00+00:00,Apple,-1,-1
2018-03-20 18:17:00+00:00,Amazon,1,1
2019-01-03 17:12:00+00:00,Apple,1,-1
2018-01-17 13:16:00+00:00,Amazon,1,-1
2018-06-12 15:12:00+00:00,Apple,1,1
2019-01-24 13:59:00+00:00,Apple,1,-1
2018-10-23 15:33:00+00:00,Apple,1,1
2018-04-02 11:49:00+00:00,Apple,-1,-1
2018-08-20 13:30:00+00:00,Apple,-1,-1
2018-01-29 19:36:00+00:00,Apple,1,1
2018-02-02 15:12:00+00:00,Apple,-1,-1
2018-09-07 11:52:00+00:00,Apple,1,1
2018-03-21 13:54:00+00:00,Apple,1,-1
2018-12-20 14:53:00+00:00,Apple,-1,-1
2018-01-04 17:44:00+00:00,Amazon,1,1
2018-10-11 11:00:00+00:00,Amazon,1,1
2019-01-15 15:33:00+00:00,Apple,1,1
2018-01-26 15:02:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-08-27 12:57:00+00:00,Apple,1,1
2018-04-04 13:56:00+00:00,Apple,-1,1
2018-04-03 13:10:00+00:00,Apple,-1,1
2018-06-01 13:12:00+00:00,Apple,1,1
2018-12-31 15:03:00+00:00,Apple,1,1
2018-04-13 12:14:00+00:00,Apple,1,-1
2018-04-26 17:45:00+00:00,Apple,1,1
2019-01-22 12:37:00+00:00,Apple,1,-1
2018-05-09 12:02:00+00:00,Apple,1,-1
2018-09-12 16:38:00+00:00,Apple,1,1
2018-04-18 11:28:00+00:00,Amazon,-1,-1
2019-01-23 13:04:00+00:00,Apple,-1,-1
2018-02-05 15:18:00+00:00,Apple,-1,-1
2018-08-27 18:04:00+00:00,Apple,-1,-1
2018-02-07 15:42:00+00:00,Apple,-1,-1
2018-09-27 16:15:00+00:00,Apple,-1,-1
2019-01-02 12:44:00+00:00,Apple,1,1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-11-26 16:16:00+00:00,Apple,-1,1
2018-08-27 16:30:00+00:00,Amazon,1,1
2018-06-28 15:29:00+00:00,Amazon,1,1
2018-05-30 18:17:00+00:00,Apple,-1,1
2018-10-12 11:54:00+00:00,Apple,1,-1
2018-05-29 10:55:00+00:00,Apple,-1,-1
2018-12-03 19:02:00+00:00,Apple,1,1
2018-12-28 16:10:00+00:00,Apple,1,-1
2018-01-30 13:10:00+00:00,Amazon,1,1
2018-12-14 15:38:00+00:00,Apple,1,1
2018-03-02 12:25:00+00:00,Apple,-1,1
2019-01-09 19:26:00+00:00,Amazon,-1,-1
2018-05-01 14:41:00+00:00,Apple,1,-1
2018-12-13 15:43:00+00:00,Apple,-1,1
2018-06-25 17:22:00+00:00,Amazon,1,-1
2018-08-30 15:00:00+00:00,Apple,-1,1
2018-07-24 12:16:00+00:00,Apple,1,1
2018-03-15 16:18:00+00:00,Apple,-1,-1
2018-05-01 13:57:00+00:00,Apple,-1,1
2019-01-04 15:56:00+00:00,Apple,1,1
2018-05-21 13:53:00+00:00,Apple,-1,1
2018-04-20 11:08:00+00:00,Amazon,1,1
2018-10-17 15:55:00+00:00,Apple,-1,-1
2018-06-07 10:46:00+00:00,Apple,1,1
2018-01-08 13:02:00+00:00,Apple,1,1
2019-01-16 15:50:00+00:00,Apple,1,1
2018-05-16 11:59:00+00:00,Apple,1,1
2018-07-11 18:01:00+00:00,Apple,-1,-1
2018-09-14 10:43:00+00:00,Apple,1,-1
2018-08-31 16:11:00+00:00,Amazon,-1,-1
2018-11-02 17:25:00+00:00,Amazon,-1,-1
2019-01-04 13:51:00+00:00,Amazon,1,1
2018-05-30 16:41:00+00:00,Apple,-1,-1
2018-05-07 16:32:00+00:00,Apple,-1,-1
2019-01-07 15:28:00+00:00,Apple,-1,1
2018-06-04 18:29:00+00:00,Apple,1,1
2019-01-11 18:34:00+00:00,Amazon,1,-1
2018-06-18 16:52:00+00:00,Apple,1,-1
2018-02-20 19:07:00+00:00,Apple,1,-1
2018-09-18 17:18:00+00:00,Apple,-1,-1
2018-12-21 18:12:00+00:00,Apple,1,-1
2018-10-05 16:37:00+00:00,Apple,1,1
2018-08-03 13:32:00+00:00,Apple,1,1
2018-02-21 12:28:00+00:00,Amazon,1,1
2018-10-02 18:08:00+00:00,Apple,1,1
2018-05-29 12:40:00+00:00,Apple,1,-1
2019-01-04 12:00:00+00:00,Apple,1,1
2018-05-21 13:23:00+00:00,Apple,-1,-1
2018-11-27 17:01:00+00:00,Apple,-1,1
2018-11-09 14:04:00+00:00,Apple,1,-1
2018-06-18 17:32:00+00:00,Apple,1,-1
2019-01-29 16:02:00+00:00,Apple,-1,-1
2018-11-02 18:06:00+00:00,Apple,1,1
2018-07-11 17:20:00+00:00,Apple,-1,-1
2018-01-31 16:41:00+00:00,Apple,1,-1
2019-01-08 16:30:00+00:00,Apple,-1,1
2018-10-29 15:49:00+00:00,Apple,1,-1
2018-10-04 12:00:00+00:00,Apple,-1,-1
2018-10-23 18:50:00+00:00,Apple,1,-1
2018-11-19 14:20:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-06-25 15:50:00+00:00,Apple,1,1
2018-02-05 18:06:00+00:00,Apple,1,-1
2018-11-05 13:13:00+00:00,Amazon,-1,-1
2018-06-20 11:00:00+00:00,Apple,-1,-1
2018-04-10 11:03:00+00:00,Apple,1,1
2018-09-27 13:12:00+00:00,Apple,1,-1
2018-11-21 13:04:00+00:00,Apple,1,-1
2018-06-27 13:30:00+00:00,Apple,1,-1
2018-05-31 17:18:00+00:00,Apple,1,1
2018-11-02 11:12:00+00:00,Apple,-1,1
2018-12-20 20:30:00+00:00,Amazon,1,1
2018-02-22 19:36:00+00:00,Apple,-1,1
2018-05-09 12:27:00+00:00,Amazon,1,-1
2018-09-19 13:38:00+00:00,Apple,-1,1
2019-01-28 18:29:00+00:00,Apple,1,1
2018-04-12 11:55:00+00:00,Apple,1,1
2019-01-07 15:39:00+00:00,Apple,-1,-1
2018-12-12 14:45:00+00:00,Apple,-1,1
2018-02-02 12:15:00+00:00,Apple,-1,-1
2018-08-01 17:05:00+00:00,Apple,1,1
2018-04-09 12:52:00+00:00,Apple,1,1
2018-02-26 16:46:00+00:00,Apple,-1,1
2018-12-26 19:48:00+00:00,Apple,1,-1
2018-11-12 19:54:00+00:00,Apple,1,1
2018-11-15 15:08:00+00:00,Apple,1,-1
2019-01-16 13:00:00+00:00,Apple,1,1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-05-23 15:44:00+00:00,Apple,1,1
2018-01-02 15:36:00+00:00,Apple,1,1
2018-01-31 19:30:00+00:00,Apple,-1,-1
2018-07-17 12:33:00+00:00,Amazon,1,1
2018-05-24 14:39:00+00:00,Apple,-1,1
2019-01-29 18:11:00+00:00,Amazon,-1,-1
2018-09-24 17:02:00+00:00,Apple,-1,1
2018-09-20 12:08:00+00:00,Amazon,1,-1
2018-03-06 18:33:00+00:00,Apple,1,1
2018-12-27 16:00:00+00:00,Amazon,1,-1
2018-03-20 16:25:00+00:00,Apple,1,1
2018-08-22 17:08:00+00:00,Apple,-1,1
2018-05-01 15:08:00+00:00,Apple,1,-1
2018-02-05 19:14:00+00:00,Apple,1,-1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-05-08 19:19:00+00:00,Apple,1,-1
2018-11-02 11:02:00+00:00,Amazon,1,-1
2018-11-05 19:20:00+00:00,Amazon,1,1
2018-12-18 15:43:00+00:00,Apple,1,-1
2018-04-20 18:23:00+00:00,Apple,-1,1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-06-08 15:51:00+00:00,Apple,-1,-1
2019-01-30 12:39:00+00:00,Apple,1,-1
2018-01-17 19:19:00+00:00,Apple,1,1
2018-04-04 18:46:00+00:00,Apple,-1,-1
2018-12-03 19:48:00+00:00,Apple,1,-1
2019-01-03 14:02:00+00:00,Apple,-1,1
2018-05-30 14:05:00+00:00,Apple,1,1
2018-05-11 11:56:00+00:00,Apple,1,-1
2018-03-20 19:23:00+00:00,Apple,1,-1
2018-08-15 14:02:00+00:00,Apple,1,1
2019-01-14 15:34:00+00:00,Apple,1,1
2018-06-29 12:00:00+00:00,Apple,-1,1
2018-04-18 17:34:00+00:00,Apple,-1,-1
2018-04-04 18:46:00+00:00,Apple,-1,-1
2018-12-07 15:33:00+00:00,Amazon,-1,1
2018-09-12 18:42:00+00:00,Apple,-1,-1
2018-09-19 15:13:00+00:00,Apple,1,-1
2018-11-13 15:22:00+00:00,Apple,1,-1
2018-03-29 15:11:00+00:00,Apple,-1,1
2018-12-04 13:06:00+00:00,Apple,-1,1
2018-04-16 19:11:00+00:00,Apple,-1,-1
2018-11-02 11:02:00+00:00,Apple,1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-05-15 13:58:00+00:00,Apple,1,1
2018-10-10 15:58:00+00:00,Apple,1,-1
2018-11-28 12:27:00+00:00,Apple,1,1
2018-09-19 11:25:00+00:00,Apple,-1,1
2018-09-10 14:30:00+00:00,Amazon,1,-1
2018-03-20 14:24:00+00:00,Apple,1,-1
2018-02-21 15:19:00+00:00,Apple,1,-1
2018-08-14 16:11:00+00:00,Apple,1,1
2018-09-11 17:24:00+00:00,Apple,1,-1
2018-01-22 17:09:00+00:00,Apple,1,-1
2018-07-02 13:06:00+00:00,Apple,1,-1
2018-09-12 16:09:00+00:00,Apple,1,-1
2018-04-16 17:11:00+00:00,Apple,-1,-1
2018-03-06 12:06:00+00:00,Apple,-1,-1
2018-03-16 15:44:00+00:00,Apple,1,1
2018-10-16 15:01:00+00:00,Apple,1,1
2019-01-30 13:58:00+00:00,Apple,1,1
2018-05-11 13:10:00+00:00,Apple,1,-1
2018-12-19 14:00:00+00:00,Apple,1,-1
2018-02-12 17:34:00+00:00,Apple,-1,1
2018-08-22 17:18:00+00:00,Apple,-1,1
2018-02-27 16:49:00+00:00,Apple,-1,-1
2018-04-18 15:02:00+00:00,Apple,-1,1
2018-11-21 17:59:00+00:00,Amazon,-1,-1
2018-03-20 15:52:00+00:00,Apple,1,1
2018-04-26 17:59:00+00:00,Apple,-1,1
2018-02-02 15:36:00+00:00,Apple,-1,-1
2018-10-02 16:42:00+00:00,Apple,-1,-1
2019-01-03 12:44:00+00:00,Apple,1,1
2018-02-01 19:14:00+00:00,Apple,1,1
2019-01-04 16:40:00+00:00,Apple,1,-1
2018-09-11 12:42:00+00:00,Apple,-1,1
2018-08-07 13:12:00+00:00,Apple,1,-1
2018-02-13 18:50:00+00:00,Apple,1,-1
2018-10-22 17:44:00+00:00,Apple,1,-1
2018-06-29 13:30:00+00:00,Apple,-1,1
2019-01-10 19:48:00+00:00,Apple,1,1
2018-01-03 15:52:00+00:00,Apple,-1,-1
2018-12-12 12:28:00+00:00,Apple,-1,1
2018-09-12 13:00:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-07-12 12:51:00+00:00,Amazon,-1,1
2018-04-17 10:31:00+00:00,Apple,1,-1
2019-01-08 19:43:00+00:00,Apple,-1,-1
2018-04-04 10:46:00+00:00,Apple,1,-1
2018-05-15 15:40:00+00:00,Apple,-1,1
2018-07-26 19:01:00+00:00,Apple,1,1
2018-04-20 13:25:00+00:00,Amazon,1,-1
2019-01-09 17:21:00+00:00,Apple,-1,-1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2018-08-17 15:45:00+00:00,Amazon,1,1
2018-02-21 17:03:00+00:00,Apple,1,1
2018-12-21 14:38:00+00:00,Apple,1,-1
2018-03-08 16:40:00+00:00,Apple,-1,1
2018-04-02 18:35:00+00:00,Apple,-1,1
2018-07-11 14:28:00+00:00,Apple,-1,-1
2018-05-18 13:38:00+00:00,Amazon,1,1
2018-12-20 14:02:00+00:00,Amazon,-1,-1
2018-04-16 10:37:00+00:00,Apple,-1,-1
2018-05-18 17:40:00+00:00,Apple,-1,-1
2018-08-08 16:04:00+00:00,Apple,1,1
2018-12-10 14:05:00+00:00,Apple,-1,-1
2018-05-09 14:43:00+00:00,Apple,-1,1
2018-06-05 12:50:00+00:00,Apple,-1,-1
2018-03-16 11:03:00+00:00,Apple,1,-1
2018-04-20 13:55:00+00:00,Amazon,1,-1
2018-11-08 11:39:00+00:00,Amazon,1,-1
2018-08-08 13:30:00+00:00,Apple,-1,1
2019-01-31 14:04:00+00:00,Apple,-1,1
2018-04-27 13:32:00+00:00,Apple,1,-1
2018-02-07 17:33:00+00:00,Apple,-1,-1
2018-02-27 19:17:00+00:00,Amazon,-1,-1
2018-10-12 14:26:00+00:00,Amazon,-1,-1
2018-11-15 16:10:00+00:00,Apple,1,1
2018-08-27 12:57:00+00:00,Amazon,1,1
2018-04-05 18:38:00+00:00,Apple,-1,-1
2018-01-18 16:55:00+00:00,Apple,1,1
2018-08-20 16:49:00+00:00,Amazon,-1,-1
2018-09-04 13:45:00+00:00,Apple,1,-1
2018-01-18 13:17:00+00:00,Apple,-1,-1
2018-07-16 10:46:00+00:00,Amazon,-1,1
2019-01-22 18:03:00+00:00,Apple,-1,-1
2018-11-28 16:53:00+00:00,Apple,1,1
2019-01-07 19:22:00+00:00,Apple,1,-1
2018-12-24 13:28:00+00:00,Amazon,1,1
2018-08-24 14:05:00+00:00,Apple,1,1
2018-05-16 17:00:00+00:00,Apple,-1,-1
2018-03-02 17:53:00+00:00,Apple,-1,1
2018-12-14 12:58:00+00:00,Apple,-1,-1
2018-06-14 15:18:00+00:00,Apple,1,1
2018-09-25 16:40:00+00:00,Apple,1,1
2018-12-19 18:10:00+00:00,Amazon,1,-1
2018-04-27 16:14:00+00:00,Apple,-1,1
2019-01-07 14:11:00+00:00,Apple,-1,-1
2018-05-01 17:46:00+00:00,Apple,1,1
2018-02-05 12:01:00+00:00,Apple,1,1
2018-08-22 13:45:00+00:00,Amazon,1,1
2018-01-24 18:56:00+00:00,Apple,1,1
2018-06-08 10:54:00+00:00,Apple,-1,-1
2018-01-31 12:07:00+00:00,Apple,1,1
2018-04-24 16:54:00+00:00,Apple,-1,1
2018-01-02 16:51:00+00:00,Apple,1,1
2018-05-02 17:32:00+00:00,Apple,-1,-1
2018-05-11 15:21:00+00:00,Apple,-1,1
2018-12-14 12:05:00+00:00,Apple,1,1
2018-02-01 15:40:00+00:00,Amazon,1,1
2018-06-07 17:06:00+00:00,Apple,1,1
2018-06-28 17:33:00+00:00,Apple,-1,-1
2019-01-29 15:16:00+00:00,Apple,-1,1
2019-01-14 15:37:00+00:00,Apple,-1,1
2018-03-22 10:31:00+00:00,Apple,-1,-1
2018-08-30 10:45:00+00:00,Apple,1,-1
2018-08-09 16:10:00+00:00,Apple,-1,1
2018-06-07 15:52:00+00:00,Amazon,1,1
2018-05-15 14:20:00+00:00,Apple,1,1
2018-01-24 17:00:00+00:00,Apple,1,1
2018-03-22 14:39:00+00:00,Apple,1,1
2019-01-03 20:23:00+00:00,Apple,1,-1
2018-09-21 17:00:00+00:00,Apple,1,-1
2018-10-12 14:16:00+00:00,Apple,1,-1
2018-08-17 17:51:00+00:00,Amazon,-1,1
2018-02-13 17:01:00+00:00,Apple,1,1
2018-11-13 12:52:00+00:00,Amazon,1,-1
2019-01-16 16:46:00+00:00,Apple,-1,1
2018-02-06 12:38:00+00:00,Apple,1,1
2019-01-17 16:00:00+00:00,Apple,1,1
2018-05-16 18:41:00+00:00,Apple,-1,-1
2018-01-26 13:07:00+00:00,Apple,-1,-1
2018-04-23 17:57:00+00:00,Apple,1,1
2018-03-15 10:35:00+00:00,Amazon,1,1
2019-01-15 14:45:00+00:00,Amazon,1,1
2018-03-07 12:08:00+00:00,Apple,1,-1
2018-02-15 20:07:00+00:00,Apple,-1,1
2018-05-14 15:00:00+00:00,Apple,-1,-1
2018-05-02 11:11:00+00:00,Apple,1,-1
2018-01-24 17:50:00+00:00,Apple,1,-1
2018-04-23 15:52:00+00:00,Apple,1,-1
2018-07-30 16:34:00+00:00,Apple,-1,-1
2018-11-02 15:55:00+00:00,Apple,-1,1
2018-04-20 17:30:00+00:00,Apple,1,-1
2018-07-27 13:40:00+00:00,Apple,-1,-1
2018-06-19 13:44:00+00:00,Apple,1,1
2018-05-04 13:58:00+00:00,Apple,1,1
2018-09-17 14:55:00+00:00,Amazon,-1,-1
2019-01-03 16:27:00+00:00,Apple,1,-1
2018-03-08 18:35:00+00:00,Apple,1,-1
2018-04-11 13:00:00+00:00,Apple,1,-1
2018-01-05 11:55:00+00:00,Amazon,-1,1
2018-10-29 16:08:00+00:00,Apple,1,-1
2018-02-27 14:02:00+00:00,Apple,1,-1
2018-06-26 19:29:00+00:00,Apple,-1,-1
2018-12-18 12:49:00+00:00,Apple,1,1
2018-03-12 13:01:00+00:00,Amazon,-1,-1
2018-05-18 15:35:00+00:00,Apple,1,-1
2018-07-16 14:03:00+00:00,Apple,1,1
2018-01-16 12:00:00+00:00,Apple,1,-1
2018-05-17 14:14:00+00:00,Apple,1,-1
2019-01-02 18:36:00+00:00,Apple,-1,1
2018-07-26 18:52:00+00:00,Apple,1,1
2018-05-18 15:32:00+00:00,Apple,1,-1
2018-02-06 16:32:00+00:00,Apple,-1,-1
2018-01-25 12:46:00+00:00,Apple,-1,-1
2019-01-25 15:00:00+00:00,Apple,-1,1
2019-01-30 19:03:00+00:00,Apple,1,-1
2018-06-11 13:50:00+00:00,Apple,-1,1
2018-12-03 17:01:00+00:00,Amazon,1,-1
2018-01-08 16:10:00+00:00,Apple,1,-1
2018-02-22 16:14:00+00:00,Amazon,-1,-1
2018-03-01 14:40:00+00:00,Apple,-1,-1
2018-01-22 11:34:00+00:00,Amazon,-1,1
2018-09-25 16:53:00+00:00,Apple,-1,1
2018-01-10 11:59:00+00:00,Amazon,1,-1
2018-08-08 15:12:00+00:00,Apple,1,1
2018-01-03 15:54:00+00:00,Apple,1,-1
2018-03-13 15:31:00+00:00,Apple,-1,-1
2018-03-29 10:53:00+00:00,Apple,-1,-1
2018-05-07 16:19:00+00:00,Apple,1,1
2018-06-14 13:47:00+00:00,Apple,-1,-1
2018-06-01 16:45:00+00:00,Apple,1,-1
2019-01-03 17:00:00+00:00,Apple,1,-1
2018-12-10 13:16:00+00:00,Apple,1,1
2018-10-22 15:32:00+00:00,Amazon,-1,-1
2018-06-18 15:14:00+00:00,Apple,-1,1
2018-08-22 15:22:00+00:00,Amazon,-1,-1
2018-03-23 15:56:00+00:00,Apple,-1,-1
2018-03-05 15:56:00+00:00,Apple,-1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-11-30 14:51:00+00:00,Apple,-1,1
2018-03-28 13:10:00+00:00,Apple,1,1
2018-06-18 13:45:00+00:00,Apple,1,-1
2018-06-15 14:50:00+00:00,Apple,1,-1
2018-06-04 11:57:00+00:00,Apple,-1,1
2018-01-12 11:38:00+00:00,Amazon,-1,-1
2018-11-02 15:58:00+00:00,Amazon,1,1
2019-01-28 14:39:00+00:00,Apple,1,1
2018-06-28 17:33:00+00:00,Amazon,-1,-1
2018-11-19 15:25:00+00:00,Amazon,1,-1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-03-23 12:35:00+00:00,Amazon,1,-1
2018-09-14 12:26:00+00:00,Apple,-1,1
2018-01-05 12:36:00+00:00,Apple,1,1
2018-11-29 13:38:00+00:00,Apple,-1,-1
2018-09-17 17:34:00+00:00,Apple,1,-1
2018-05-07 17:24:00+00:00,Apple,1,-1
2018-05-25 17:14:00+00:00,Amazon,1,-1
2018-10-04 14:40:00+00:00,Apple,1,1
2018-05-15 16:24:00+00:00,Apple,1,1
2018-08-01 16:31:00+00:00,Apple,1,1
2018-12-06 11:50:00+00:00,Apple,1,-1
2018-09-12 13:47:00+00:00,Apple,1,-1
2018-12-06 19:15:00+00:00,Apple,-1,1
2018-05-03 16:08:00+00:00,Amazon,-1,1
2019-01-04 18:28:00+00:00,Apple,-1,-1
2018-03-15 18:24:00+00:00,Apple,-1,-1
2018-03-15 18:36:00+00:00,Apple,1,1
2018-03-27 19:04:00+00:00,Apple,1,-1
2018-10-04 19:06:00+00:00,Amazon,1,1
2018-10-18 15:38:00+00:00,Apple,1,1
2018-08-17 15:56:00+00:00,Apple,1,1
2018-08-29 16:47:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-02-26 19:01:00+00:00,Apple,-1,-1
2018-01-02 12:37:00+00:00,Amazon,1,1
2018-01-19 16:16:00+00:00,Apple,-1,1
2018-05-18 11:13:00+00:00,Apple,-1,1
2018-05-11 17:54:00+00:00,Apple,1,1
2018-05-09 17:44:00+00:00,Amazon,1,1
2018-01-31 19:32:00+00:00,Amazon,1,-1
2018-03-26 12:50:00+00:00,Apple,1,-1
2018-07-11 11:06:00+00:00,Apple,1,-1
