DateTime,Stock,PredictedMovement,ActualMovement
2018-06-01 19:18:00+00:00,Apple,1,1
2018-07-05 14:30:00+00:00,Apple,-1,-1
2018-01-22 18:02:00+00:00,Apple,-1,1
2018-08-03 14:27:00+00:00,Amazon,1,-1
2018-05-15 20:18:00+00:00,Apple,-1,-1
2018-10-08 13:56:00+00:00,Amazon,1,1
2018-08-01 18:21:00+00:00,Apple,1,1
2018-01-30 16:48:00+00:00,Apple,-1,-1
2018-12-26 14:01:00+00:00,Amazon,-1,1
2018-08-13 16:33:00+00:00,Apple,-1,-1
2018-10-23 17:19:00+00:00,Amazon,-1,1
2018-07-23 13:40:00+00:00,Apple,-1,-1
2019-01-16 15:50:00+00:00,Apple,1,-1
2018-10-01 18:48:00+00:00,Apple,-1,-1
2018-02-27 14:06:00+00:00,Apple,-1,1
2018-12-27 14:31:00+00:00,Amazon,-1,-1
2018-02-02 15:58:00+00:00,Apple,1,-1
2019-01-11 18:31:00+00:00,Apple,1,1
2018-11-19 21:11:00+00:00,Apple,-1,1
2018-10-18 17:36:00+00:00,Apple,1,1
2018-06-08 14:34:00+00:00,Apple,1,1
2018-04-02 18:50:00+00:00,Apple,-1,-1
2018-05-16 17:41:00+00:00,Apple,-1,-1
2018-12-10 20:43:00+00:00,Amazon,1,-1
2018-08-02 18:08:00+00:00,Apple,1,1
2018-05-17 18:39:00+00:00,Apple,1,-1
2018-07-05 18:20:00+00:00,Apple,1,1
2018-01-19 18:03:00+00:00,Apple,-1,-1
2018-08-21 12:18:00+00:00,Apple,-1,-1
2018-12-20 17:30:00+00:00,Apple,1,1
2018-09-07 16:56:00+00:00,Apple,-1,1
2018-09-26 13:18:00+00:00,Apple,-1,1
2018-09-07 16:34:00+00:00,Apple,-1,-1
2018-10-18 16:15:00+00:00,Apple,1,1
2018-07-03 14:22:00+00:00,Apple,1,-1
2018-04-13 18:50:00+00:00,Apple,1,-1
2018-05-16 12:33:00+00:00,Apple,-1,1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-06-28 12:02:00+00:00,Apple,-1,1
2018-03-08 21:25:00+00:00,Apple,-1,-1
2018-06-05 14:57:00+00:00,Apple,1,1
2018-08-24 12:41:00+00:00,Apple,1,1
2018-10-12 19:10:00+00:00,Apple,1,1
2018-05-09 15:07:00+00:00,Apple,1,1
2018-12-20 20:30:00+00:00,Apple,1,1
2018-01-18 16:24:00+00:00,Apple,1,-1
2018-06-18 13:23:00+00:00,Apple,-1,1
2018-03-20 15:20:00+00:00,Apple,1,-1
2019-01-11 14:08:00+00:00,Apple,-1,1
2018-04-20 14:46:00+00:00,Apple,1,1
2018-06-26 16:24:00+00:00,Apple,1,1
2018-11-08 16:56:00+00:00,Apple,-1,1
2018-03-22 15:55:00+00:00,Apple,1,1
2019-01-11 19:16:00+00:00,Apple,1,1
2019-01-07 17:30:00+00:00,Apple,1,1
2018-12-07 14:07:00+00:00,Amazon,-1,1
2019-01-03 15:13:00+00:00,Apple,-1,-1
2018-03-23 18:10:00+00:00,Apple,-1,-1
2018-01-26 18:17:00+00:00,Apple,1,1
2018-04-19 12:52:00+00:00,Apple,-1,-1
2018-06-06 14:34:00+00:00,Apple,1,1
2018-05-25 19:13:00+00:00,Apple,-1,-1
2018-05-21 14:08:00+00:00,Apple,1,-1
2019-01-09 17:05:00+00:00,Apple,-1,-1
2018-03-28 17:07:00+00:00,Apple,1,-1
2018-10-25 18:57:00+00:00,Apple,-1,1
2018-12-13 14:34:00+00:00,Apple,-1,1
2018-01-18 15:01:00+00:00,Apple,1,1
2018-01-25 16:06:00+00:00,Apple,-1,1
2018-05-04 12:17:00+00:00,Apple,-1,1
2018-05-03 16:05:00+00:00,Amazon,1,1
2018-10-17 17:06:00+00:00,Apple,-1,-1
2018-12-27 21:18:00+00:00,Apple,-1,-1
2018-03-28 16:58:00+00:00,Amazon,1,1
2018-12-13 16:11:00+00:00,Apple,-1,1
2018-12-07 18:33:00+00:00,Apple,-1,1
2018-03-12 15:46:00+00:00,Apple,-1,-1
2018-09-13 14:14:00+00:00,Apple,1,1
2018-08-09 14:29:00+00:00,Apple,-1,-1
2018-01-18 14:50:00+00:00,Apple,1,1
2018-06-11 14:38:00+00:00,Apple,-1,1
2019-01-08 19:03:00+00:00,Apple,-1,1
2018-03-12 18:15:00+00:00,Apple,-1,-1
2018-11-13 16:04:00+00:00,Apple,-1,-1
2018-09-10 14:29:00+00:00,Apple,-1,1
2019-01-11 18:35:00+00:00,Apple,-1,1
2019-01-24 17:13:00+00:00,Apple,1,-1
2018-04-04 14:54:00+00:00,Apple,1,1
2018-05-18 17:27:00+00:00,Apple,-1,-1
2018-05-25 19:13:00+00:00,Amazon,-1,-1
2018-01-17 17:34:00+00:00,Apple,-1,1
2018-10-26 17:12:00+00:00,Apple,-1,-1
2018-11-12 15:17:00+00:00,Apple,1,-1
2018-06-15 12:05:00+00:00,Apple,-1,-1
2019-01-30 19:43:00+00:00,Apple,-1,-1
2018-07-27 13:42:00+00:00,Apple,-1,-1
2018-03-28 13:06:00+00:00,Amazon,-1,-1
2018-04-30 19:07:00+00:00,Apple,-1,1
2019-01-18 18:40:00+00:00,Amazon,-1,-1
2018-05-18 18:53:00+00:00,Apple,-1,-1
2018-11-02 19:10:00+00:00,Apple,1,1
2018-04-27 16:08:00+00:00,Apple,-1,1
2019-01-04 13:24:00+00:00,Apple,-1,-1
2018-12-18 20:28:00+00:00,Apple,1,-1
2018-11-14 16:49:00+00:00,Apple,-1,1
2018-05-30 18:29:00+00:00,Apple,-1,1
2018-06-04 20:10:00+00:00,Apple,-1,1
2018-06-18 20:11:00+00:00,Apple,1,-1
2018-05-22 19:43:00+00:00,Apple,1,-1
2018-04-24 15:46:00+00:00,Apple,1,-1
2018-05-10 17:30:00+00:00,Apple,-1,-1
2018-04-18 14:06:00+00:00,Apple,-1,1
2018-10-16 14:10:00+00:00,Apple,-1,1
2018-06-27 16:49:00+00:00,Apple,-1,1
2019-01-09 14:18:00+00:00,Apple,-1,1
2018-11-09 19:51:00+00:00,Apple,-1,1
2018-04-19 18:54:00+00:00,Apple,-1,-1
2018-10-09 17:52:00+00:00,Apple,-1,-1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-01-11 17:11:00+00:00,Apple,-1,-1
2018-03-14 13:27:00+00:00,Apple,-1,-1
2018-03-20 17:19:00+00:00,Apple,-1,-1
2018-11-27 21:28:00+00:00,Apple,1,1
2018-11-07 14:23:00+00:00,Apple,-1,1
2018-08-21 14:11:00+00:00,Apple,-1,1
2018-10-09 18:31:00+00:00,Amazon,1,-1
2018-12-24 17:44:00+00:00,Apple,1,-1
2018-09-25 17:00:00+00:00,Apple,1,1
2018-03-12 20:12:00+00:00,Apple,1,-1
2018-12-17 16:35:00+00:00,Apple,-1,-1
2018-05-31 16:49:00+00:00,Apple,-1,1
2018-09-24 19:01:00+00:00,Apple,1,1
2018-05-16 13:56:00+00:00,Apple,1,1
2018-03-08 17:19:00+00:00,Apple,-1,1
2018-11-20 18:56:00+00:00,Amazon,-1,-1
2018-03-01 15:28:00+00:00,Apple,-1,-1
2018-10-26 17:12:00+00:00,Apple,1,-1
2018-11-21 19:03:00+00:00,Apple,1,-1
2018-09-17 18:59:00+00:00,Apple,-1,-1
2018-09-26 18:53:00+00:00,Apple,1,1
2018-09-06 12:05:00+00:00,Amazon,-1,-1
2018-04-18 13:26:00+00:00,Apple,1,-1
2018-11-09 14:02:00+00:00,Apple,-1,-1
2018-04-10 18:39:00+00:00,Amazon,1,1
2018-01-31 20:37:00+00:00,Apple,1,-1
2018-10-25 20:14:00+00:00,Amazon,1,-1
2018-05-21 15:32:00+00:00,Apple,-1,1
2018-12-20 20:10:00+00:00,Amazon,1,-1
2018-07-25 13:31:00+00:00,Apple,1,-1
2018-10-26 16:12:00+00:00,Apple,-1,1
2018-03-13 18:25:00+00:00,Apple,-1,1
2018-07-18 13:48:00+00:00,Apple,1,-1
2019-01-11 20:01:00+00:00,Apple,-1,1
2018-04-02 15:53:00+00:00,Apple,1,1
2018-04-25 13:45:00+00:00,Amazon,-1,1
2018-05-02 12:58:00+00:00,Apple,1,-1
2018-05-22 18:31:00+00:00,Apple,-1,1
2018-07-19 14:32:00+00:00,Apple,1,1
2018-03-15 14:22:00+00:00,Apple,1,1
2018-03-21 19:18:00+00:00,Amazon,-1,1
2018-02-02 19:06:00+00:00,Apple,1,1
2018-11-05 14:18:00+00:00,Apple,-1,-1
2018-01-02 14:30:00+00:00,Apple,1,1
2018-11-05 17:20:00+00:00,Apple,1,1
2018-12-10 17:54:00+00:00,Apple,-1,-1
2019-01-30 21:18:00+00:00,Apple,-1,-1
2018-04-19 18:05:00+00:00,Apple,-1,1
2018-05-24 13:41:00+00:00,Apple,-1,1
2018-09-04 14:31:00+00:00,Apple,1,1
2019-01-30 15:26:00+00:00,Apple,1,1
2019-01-30 17:14:00+00:00,Apple,-1,1
2018-11-29 20:03:00+00:00,Amazon,-1,-1
2018-03-16 15:44:00+00:00,Apple,1,1
2019-01-03 17:19:00+00:00,Apple,-1,1
2018-07-24 12:38:00+00:00,Apple,1,-1
2018-11-16 18:12:00+00:00,Apple,-1,-1
2018-04-19 14:45:00+00:00,Apple,-1,-1
2018-04-19 19:59:00+00:00,Apple,1,-1
2018-11-02 18:59:00+00:00,Apple,-1,-1
2018-05-16 15:34:00+00:00,Apple,-1,1
2018-11-27 13:32:00+00:00,Apple,-1,1
2018-09-10 13:46:00+00:00,Amazon,-1,-1
2018-02-26 20:47:00+00:00,Apple,-1,1
2018-10-15 13:00:00+00:00,Apple,-1,1
2018-10-26 18:23:00+00:00,Amazon,1,-1
2018-01-11 19:49:00+00:00,Apple,-1,-1
2018-12-11 13:43:00+00:00,Apple,1,-1
2018-06-07 13:05:00+00:00,Apple,-1,-1
2018-02-05 19:58:00+00:00,Apple,1,1
2018-03-05 17:11:00+00:00,Apple,1,-1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-11-12 13:30:00+00:00,Apple,1,1
2019-01-30 16:44:00+00:00,Apple,1,-1
2019-01-08 14:48:00+00:00,Apple,-1,-1
2019-01-09 15:22:00+00:00,Amazon,1,1
2018-10-10 20:09:00+00:00,Apple,1,-1
2018-08-02 17:18:00+00:00,Apple,-1,1
2018-02-27 14:00:00+00:00,Apple,-1,-1
2018-06-05 15:01:00+00:00,Apple,1,-1
2018-08-15 15:28:00+00:00,Apple,-1,-1
2018-04-19 12:06:00+00:00,Apple,1,1
2018-09-17 20:27:00+00:00,Apple,1,-1
2018-04-20 17:14:00+00:00,Apple,1,-1
2018-10-30 18:29:00+00:00,Amazon,-1,1
2018-06-14 13:43:00+00:00,Apple,-1,1
2018-12-17 14:50:00+00:00,Apple,1,-1
2018-11-20 13:28:00+00:00,Apple,-1,-1
2018-10-29 18:31:00+00:00,Apple,-1,-1
2018-06-08 13:23:00+00:00,Apple,1,1
2018-10-12 15:16:00+00:00,Apple,-1,1
2018-07-16 12:15:00+00:00,Apple,-1,-1
2018-05-03 14:00:00+00:00,Apple,1,1
2018-11-26 13:24:00+00:00,Apple,1,1
2019-01-24 20:06:00+00:00,Apple,-1,-1
2018-04-20 17:50:00+00:00,Apple,-1,-1
2018-03-08 16:05:00+00:00,Apple,1,-1
2018-01-18 14:19:00+00:00,Apple,-1,1
2019-01-08 19:31:00+00:00,Apple,1,-1
2018-02-27 19:31:00+00:00,Apple,-1,-1
2018-08-20 12:33:00+00:00,Apple,-1,-1
2019-01-04 15:46:00+00:00,Apple,-1,1
2018-04-18 16:24:00+00:00,Amazon,-1,1
2018-06-29 14:02:00+00:00,Apple,1,-1
2018-12-28 16:49:00+00:00,Amazon,-1,-1
2018-02-05 19:19:00+00:00,Amazon,-1,-1
2019-01-18 14:20:00+00:00,Apple,1,-1
2018-08-07 17:42:00+00:00,Apple,1,-1
2018-11-16 18:00:00+00:00,Apple,1,-1
2018-04-03 16:42:00+00:00,Apple,-1,-1
2018-04-20 18:04:00+00:00,Apple,1,1
2018-07-26 13:46:00+00:00,Apple,1,-1
2018-05-14 17:51:00+00:00,Apple,1,1
2018-10-29 13:29:00+00:00,Apple,-1,1
2018-11-30 14:49:00+00:00,Apple,-1,-1
2018-04-04 15:01:00+00:00,Apple,-1,1
2018-03-26 18:24:00+00:00,Apple,-1,1
2018-04-25 14:59:00+00:00,Apple,1,1
2018-04-25 18:38:00+00:00,Apple,-1,-1
2018-02-27 19:17:00+00:00,Amazon,1,1
2018-05-16 20:10:00+00:00,Amazon,-1,1
2018-06-18 18:10:00+00:00,Apple,1,1
2019-01-11 15:39:00+00:00,Apple,-1,-1
2018-05-15 20:19:00+00:00,Apple,-1,-1
2018-02-22 21:02:00+00:00,Apple,-1,1
2019-01-04 13:54:00+00:00,Apple,-1,1
2018-06-11 13:28:00+00:00,Apple,1,-1
2018-08-20 16:00:00+00:00,Apple,1,1
2018-04-26 16:18:00+00:00,Apple,-1,-1
2018-04-02 17:48:00+00:00,Apple,-1,1
2018-09-12 15:50:00+00:00,Amazon,1,1
2018-10-11 14:00:00+00:00,Apple,-1,-1
2018-04-12 19:59:00+00:00,Apple,-1,-1
2018-01-03 17:23:00+00:00,Amazon,-1,1
2018-06-12 20:27:00+00:00,Apple,-1,1
2018-10-10 20:10:00+00:00,Amazon,-1,-1
2018-01-11 17:02:00+00:00,Amazon,-1,1
2018-05-21 15:45:00+00:00,Amazon,1,1
2018-03-13 16:19:00+00:00,Apple,-1,1
2018-09-25 19:33:00+00:00,Apple,-1,-1
2018-04-30 18:18:00+00:00,Apple,1,-1
2018-05-16 14:34:00+00:00,Apple,1,-1
2018-01-05 13:40:00+00:00,Apple,1,-1
2018-09-13 18:10:00+00:00,Apple,-1,1
2019-01-15 17:28:00+00:00,Apple,-1,1
2018-12-10 13:06:00+00:00,Apple,-1,-1
2018-11-14 20:30:00+00:00,Apple,1,-1
2019-01-03 14:24:00+00:00,Apple,-1,1
2018-08-03 17:52:00+00:00,Apple,-1,-1
2018-05-16 20:22:00+00:00,Apple,-1,-1
2018-08-06 13:53:00+00:00,Apple,-1,-1
2018-02-26 18:22:00+00:00,Apple,1,1
2018-11-05 15:20:00+00:00,Apple,1,1
2018-09-27 19:51:00+00:00,Apple,-1,-1
2018-11-26 16:04:00+00:00,Amazon,-1,-1
2018-09-12 18:05:00+00:00,Apple,1,-1
2018-12-13 15:17:00+00:00,Apple,-1,1
2018-12-13 14:00:00+00:00,Apple,-1,1
2018-07-20 17:47:00+00:00,Apple,1,1
2018-04-30 15:43:00+00:00,Apple,1,-1
2018-05-29 19:47:00+00:00,Apple,-1,-1
2018-05-16 15:12:00+00:00,Amazon,1,1
2018-03-13 18:13:00+00:00,Apple,1,-1
2018-09-19 13:25:00+00:00,Apple,-1,-1
2018-07-31 16:30:00+00:00,Apple,-1,-1
2019-01-09 19:31:00+00:00,Apple,1,1
2018-09-17 20:00:00+00:00,Amazon,-1,-1
2018-09-27 13:12:00+00:00,Apple,-1,1
2018-03-20 13:18:00+00:00,Amazon,-1,-1
2018-02-20 15:32:00+00:00,Apple,-1,1
2018-11-29 18:38:00+00:00,Amazon,1,1
2019-01-11 14:13:00+00:00,Apple,1,1
2018-05-24 13:16:00+00:00,Apple,-1,-1
2019-01-04 18:13:00+00:00,Apple,-1,-1
2019-01-17 20:45:00+00:00,Amazon,-1,-1
2018-04-10 13:01:00+00:00,Apple,-1,-1
2018-05-14 12:47:00+00:00,Apple,1,-1
2018-10-10 16:18:00+00:00,Apple,-1,-1
2018-04-30 13:26:00+00:00,Amazon,-1,1
2018-03-05 17:37:00+00:00,Apple,-1,1
2018-12-24 14:50:00+00:00,Amazon,1,1
2018-03-09 16:25:00+00:00,Apple,-1,-1
2018-02-28 21:13:00+00:00,Apple,1,-1
2018-05-07 15:59:00+00:00,Apple,-1,-1
2019-01-14 18:47:00+00:00,Apple,-1,1
2018-03-12 14:37:00+00:00,Amazon,-1,-1
2018-09-18 17:59:00+00:00,Apple,1,1
2018-01-24 17:02:00+00:00,Amazon,1,-1
2018-12-06 18:34:00+00:00,Apple,-1,-1
2019-01-04 14:47:00+00:00,Apple,-1,1
2018-11-12 15:21:00+00:00,Apple,-1,-1
2018-04-05 14:52:00+00:00,Apple,1,1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2018-01-23 13:15:00+00:00,Apple,-1,-1
2018-02-27 14:33:00+00:00,Apple,-1,1
2018-02-14 14:01:00+00:00,Apple,1,1
2018-05-17 17:39:00+00:00,Apple,-1,-1
2018-09-26 20:06:00+00:00,Apple,-1,-1
2018-03-02 16:24:00+00:00,Apple,-1,1
2018-08-03 17:08:00+00:00,Apple,1,1
2018-02-20 18:51:00+00:00,Apple,-1,-1
2018-04-09 14:33:00+00:00,Apple,1,-1
2018-03-29 13:00:00+00:00,Apple,1,-1
2018-11-30 13:16:00+00:00,Apple,-1,1
2018-12-20 20:05:00+00:00,Apple,1,-1
2018-12-28 15:26:00+00:00,Apple,-1,1
2018-06-05 13:33:00+00:00,Apple,1,1
2018-01-29 14:09:00+00:00,Apple,1,-1
2018-07-05 19:00:00+00:00,Apple,-1,-1
2018-05-30 18:10:00+00:00,Apple,1,1
2018-03-28 17:49:00+00:00,Amazon,-1,1
2018-08-13 20:00:00+00:00,Apple,1,-1
2018-02-01 18:26:00+00:00,Apple,1,-1
2018-06-14 14:11:00+00:00,Apple,1,-1
2018-01-03 13:04:00+00:00,Apple,-1,-1
2018-04-26 14:23:00+00:00,Apple,-1,1
2018-04-26 15:14:00+00:00,Apple,1,-1
2018-02-08 17:28:00+00:00,Apple,1,-1
2018-02-14 16:11:00+00:00,Apple,-1,1
2019-01-14 15:34:00+00:00,Apple,-1,-1
2019-01-04 16:14:00+00:00,Apple,1,-1
2018-08-23 18:57:00+00:00,Apple,1,-1
2018-09-12 14:28:00+00:00,Apple,-1,-1
2018-03-08 15:33:00+00:00,Apple,-1,1
2018-01-17 18:34:00+00:00,Apple,-1,1
2018-12-20 17:52:00+00:00,Apple,1,-1
2018-01-03 14:41:00+00:00,Apple,-1,1
2018-10-29 18:25:00+00:00,Apple,-1,-1
2018-01-29 15:34:00+00:00,Amazon,-1,-1
2018-08-31 17:18:00+00:00,Apple,-1,1
2018-11-29 18:00:00+00:00,Apple,1,-1
2018-05-17 17:52:00+00:00,Apple,1,1
2019-01-30 18:47:00+00:00,Apple,1,1
2018-09-28 14:32:00+00:00,Apple,-1,-1
2018-05-09 14:43:00+00:00,Apple,1,1
2018-05-24 13:05:00+00:00,Apple,-1,-1
2018-08-22 19:37:00+00:00,Amazon,-1,-1
2018-08-07 17:04:00+00:00,Amazon,1,1
2018-01-17 13:25:00+00:00,Amazon,1,-1
2018-06-14 17:15:00+00:00,Amazon,1,1
2018-12-19 17:52:00+00:00,Apple,-1,-1
2018-09-25 19:33:00+00:00,Apple,-1,-1
2018-09-25 18:06:00+00:00,Apple,-1,-1
2018-06-26 12:56:00+00:00,Amazon,-1,-1
2019-01-09 15:31:00+00:00,Amazon,1,1
2018-12-07 17:57:00+00:00,Apple,1,1
2018-05-10 19:50:00+00:00,Apple,1,-1
2018-03-02 13:40:00+00:00,Apple,1,-1
2018-03-22 15:58:00+00:00,Apple,1,1
2019-01-07 13:12:00+00:00,Amazon,-1,-1
2018-09-27 14:28:00+00:00,Apple,-1,1
2018-06-08 14:35:00+00:00,Apple,1,1
2018-01-02 21:27:00+00:00,Apple,1,-1
2018-05-16 15:01:00+00:00,Apple,-1,1
2018-10-11 18:29:00+00:00,Amazon,1,1
2018-04-04 18:26:00+00:00,Amazon,1,1
2018-11-12 20:46:00+00:00,Amazon,1,1
2018-10-02 15:49:00+00:00,Apple,1,1
2018-07-31 13:02:00+00:00,Apple,1,1
2018-05-29 12:53:00+00:00,Apple,1,-1
2018-01-29 16:35:00+00:00,Apple,1,-1
2018-09-10 17:40:00+00:00,Apple,1,1
2018-12-04 18:05:00+00:00,Amazon,-1,-1
2018-10-29 12:46:00+00:00,Apple,-1,1
2018-12-04 14:05:00+00:00,Amazon,1,1
2018-08-01 19:03:00+00:00,Apple,1,1
2018-03-12 19:07:00+00:00,Apple,1,1
2019-01-03 15:32:00+00:00,Apple,-1,1
2018-11-20 16:12:00+00:00,Amazon,-1,1
2018-09-13 18:37:00+00:00,Apple,1,-1
2019-01-03 18:01:00+00:00,Apple,1,1
2018-05-01 16:29:00+00:00,Amazon,-1,-1
2018-08-01 18:32:00+00:00,Apple,1,1
2018-11-28 18:04:00+00:00,Amazon,1,1
2018-01-16 16:20:00+00:00,Apple,1,-1
2018-03-27 18:27:00+00:00,Apple,1,-1
2018-05-10 17:27:00+00:00,Apple,1,-1
2018-01-08 14:40:00+00:00,Apple,-1,-1
2018-10-02 17:22:00+00:00,Apple,1,-1
2019-01-03 14:21:00+00:00,Apple,1,1
2018-02-26 19:06:00+00:00,Amazon,-1,-1
2018-08-03 15:53:00+00:00,Apple,1,1
2019-01-30 16:34:00+00:00,Apple,1,-1
2018-06-07 15:52:00+00:00,Amazon,1,1
2018-10-26 18:15:00+00:00,Amazon,-1,-1
2018-09-27 14:32:00+00:00,Apple,-1,-1
2018-06-12 16:28:00+00:00,Apple,-1,1
2018-09-04 18:48:00+00:00,Amazon,1,1
2018-10-08 12:39:00+00:00,Apple,1,-1
2018-05-01 19:47:00+00:00,Apple,-1,1
2018-01-22 15:17:00+00:00,Apple,-1,-1
2018-01-10 14:31:00+00:00,Apple,1,1
2018-06-18 16:19:00+00:00,Amazon,1,-1
2018-09-11 16:25:00+00:00,Apple,-1,1
2018-01-18 15:18:00+00:00,Apple,-1,-1
2018-04-18 16:00:00+00:00,Apple,-1,-1
2018-09-25 13:17:00+00:00,Apple,1,1
2018-09-14 19:23:00+00:00,Apple,1,-1
2018-12-11 13:44:00+00:00,Apple,-1,-1
2018-05-16 12:12:00+00:00,Apple,1,-1
2018-03-19 14:41:00+00:00,Amazon,-1,-1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Amazon,1,1
2018-07-23 19:32:00+00:00,Amazon,1,1
2018-04-23 14:17:00+00:00,Apple,1,-1
2018-02-02 15:36:00+00:00,Apple,-1,-1
2018-03-28 14:22:00+00:00,Apple,1,1
2019-01-02 14:30:00+00:00,Amazon,-1,1
2018-08-03 13:15:00+00:00,Amazon,-1,-1
2018-03-23 12:02:00+00:00,Apple,1,1
2018-12-20 19:09:00+00:00,Amazon,1,1
2018-12-03 14:23:00+00:00,Apple,-1,-1
2019-01-29 15:15:00+00:00,Apple,-1,-1
2018-04-23 14:35:00+00:00,Apple,-1,-1
2019-01-28 15:05:00+00:00,Amazon,-1,-1
2018-05-01 14:22:00+00:00,Apple,-1,-1
2018-03-16 18:06:00+00:00,Apple,1,1
2018-12-21 14:15:00+00:00,Apple,-1,1
2018-04-27 15:25:00+00:00,Apple,1,-1
2018-11-02 14:50:00+00:00,Apple,-1,-1
2018-10-15 19:10:00+00:00,Amazon,1,1
2019-01-04 14:20:00+00:00,Apple,-1,1
2018-07-18 14:12:00+00:00,Apple,1,1
2018-03-21 19:56:00+00:00,Apple,-1,1
2018-11-02 17:45:00+00:00,Apple,-1,-1
2018-05-14 16:37:00+00:00,Apple,-1,-1
2018-10-31 17:12:00+00:00,Apple,-1,1
2018-02-27 17:00:00+00:00,Apple,-1,-1
2018-05-11 15:48:00+00:00,Apple,1,-1
2018-04-03 14:21:00+00:00,Apple,1,1
2018-06-07 17:41:00+00:00,Apple,-1,1
2018-11-20 20:32:00+00:00,Apple,-1,-1
2018-04-23 14:44:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,1
2018-11-13 13:55:00+00:00,Apple,1,1
2018-04-26 14:37:00+00:00,Apple,1,1
2018-01-29 14:03:00+00:00,Amazon,-1,1
2018-10-09 13:57:00+00:00,Apple,-1,1
2018-02-01 19:50:00+00:00,Apple,-1,-1
2018-02-02 19:33:00+00:00,Apple,-1,-1
2018-02-14 16:27:00+00:00,Apple,1,-1
2018-05-09 18:08:00+00:00,Apple,1,-1
2019-01-30 19:33:00+00:00,Apple,-1,-1
2018-05-25 14:51:00+00:00,Apple,1,1
2018-02-02 13:36:00+00:00,Apple,-1,-1
2018-11-12 15:58:00+00:00,Apple,-1,-1
2018-05-25 17:38:00+00:00,Apple,1,-1
2018-07-06 14:21:00+00:00,Apple,1,-1
2018-09-24 15:05:00+00:00,Apple,-1,1
2018-01-24 19:28:00+00:00,Apple,-1,1
2018-11-02 15:51:00+00:00,Apple,-1,-1
2018-08-22 15:51:00+00:00,Apple,1,-1
2018-04-19 14:25:00+00:00,Apple,1,-1
2018-05-08 12:53:00+00:00,Apple,-1,-1
2018-03-12 15:28:00+00:00,Apple,-1,1
2018-04-26 14:20:00+00:00,Apple,-1,1
2018-06-25 12:06:00+00:00,Amazon,-1,-1
2018-05-17 17:03:00+00:00,Apple,-1,-1
2019-01-03 21:21:00+00:00,Apple,1,-1
2018-03-23 19:28:00+00:00,Amazon,1,-1
2018-03-22 16:20:00+00:00,Apple,-1,-1
2018-04-30 19:35:00+00:00,Apple,-1,1
2018-04-17 12:58:00+00:00,Apple,-1,-1
2018-04-17 15:02:00+00:00,Apple,-1,-1
2019-01-07 17:45:00+00:00,Apple,-1,-1
2018-03-08 16:35:00+00:00,Apple,1,-1
2018-05-30 15:32:00+00:00,Apple,1,1
2019-01-08 14:48:00+00:00,Amazon,-1,-1
2018-08-10 17:00:00+00:00,Apple,-1,-1
2018-05-03 16:19:00+00:00,Apple,1,1
2018-06-12 16:33:00+00:00,Amazon,1,1
2018-12-18 16:26:00+00:00,Apple,1,-1
2018-09-06 20:25:00+00:00,Amazon,1,-1
2018-02-27 18:33:00+00:00,Apple,-1,-1
2017-12-29 13:48:00+00:00,Apple,-1,-1
2018-04-12 16:59:00+00:00,Apple,1,-1
2018-11-21 17:57:00+00:00,Amazon,-1,-1
2018-12-13 19:00:00+00:00,Apple,-1,1
2018-07-11 15:48:00+00:00,Amazon,-1,1
2018-10-02 16:21:00+00:00,Amazon,-1,-1
2019-01-03 18:20:00+00:00,Apple,-1,-1
2019-02-01 16:47:00+00:00,Apple,-1,-1
2018-03-26 12:50:00+00:00,Apple,1,1
2018-02-28 16:55:00+00:00,Apple,1,-1
2018-01-04 17:56:00+00:00,Apple,-1,-1
2019-02-01 17:28:00+00:00,Apple,1,1
2018-11-08 20:32:00+00:00,Apple,-1,-1
2018-03-28 16:58:00+00:00,Apple,-1,1
2018-04-11 17:08:00+00:00,Apple,-1,-1
2018-07-19 18:48:00+00:00,Apple,1,1
2018-12-28 15:40:00+00:00,Apple,1,1
2018-05-25 12:28:00+00:00,Apple,-1,-1
2018-03-20 13:57:00+00:00,Apple,1,1
2018-06-11 19:09:00+00:00,Apple,-1,-1
2018-11-02 19:10:00+00:00,Apple,1,1
2018-10-31 17:52:00+00:00,Apple,1,-1
2018-06-18 13:42:00+00:00,Apple,1,-1
2018-01-12 17:28:00+00:00,Apple,-1,1
2018-04-17 17:29:00+00:00,Apple,-1,1
2019-01-30 16:22:00+00:00,Apple,-1,-1
2018-01-08 19:40:00+00:00,Apple,1,-1
2018-11-14 20:18:00+00:00,Amazon,1,-1
2018-02-08 14:08:00+00:00,Apple,-1,-1
2018-12-04 18:05:00+00:00,Apple,-1,-1
2019-01-17 14:14:00+00:00,Apple,-1,-1
2018-05-16 15:47:00+00:00,Apple,-1,-1
2019-01-08 15:38:00+00:00,Amazon,1,1
2018-11-21 15:37:00+00:00,Amazon,1,1
2018-11-26 16:47:00+00:00,Amazon,-1,-1
2018-12-20 20:10:00+00:00,Apple,1,-1
2018-07-03 14:13:00+00:00,Amazon,1,1
2018-12-19 16:58:00+00:00,Apple,-1,-1
2018-04-19 16:47:00+00:00,Apple,1,1
