DateTime,Stock,PredictedMovement,ActualMovement
2018-11-13 15:31:00+00:00,Apple,-1,1
2018-09-06 15:40:00+00:00,Amazon,-1,-1
2018-09-19 08:56:00+00:00,Apple,-1,1
2018-02-08 06:16:00+00:00,Apple,-1,-1
2018-01-29 16:15:00+00:00,Apple,1,1
2018-02-28 11:09:00+00:00,Apple,-1,-1
2019-01-03 14:48:00+00:00,Apple,1,-1
2018-03-27 14:49:00+00:00,Apple,-1,-1
2018-10-22 08:45:00+00:00,Apple,-1,-1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-12-10 07:16:00+00:00,Apple,-1,-1
2018-11-20 14:15:00+00:00,Apple,-1,-1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-11-26 08:50:00+00:00,Apple,1,-1
2018-02-28 12:07:00+00:00,Apple,1,-1
2018-02-28 16:15:00+00:00,Apple,1,1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-08-15 14:04:00+00:00,Amazon,-1,-1
2018-11-20 10:00:00+00:00,Apple,-1,-1
2018-11-02 09:03:00+00:00,Apple,1,-1
2018-04-25 13:45:00+00:00,Apple,-1,-1
2019-01-28 16:40:00+00:00,Apple,-1,-1
2018-08-15 14:02:00+00:00,Apple,-1,1
2018-05-01 13:29:00+00:00,Apple,-1,1
2018-06-25 07:11:00+00:00,Apple,1,-1
2019-01-29 11:56:00+00:00,Apple,1,-1
2018-04-17 12:00:00+00:00,Amazon,-1,1
2018-05-04 08:24:00+00:00,Apple,1,1
2018-05-18 12:15:00+00:00,Apple,-1,-1
2018-05-30 11:54:00+00:00,Apple,-1,-1
2018-02-15 06:55:00+00:00,Apple,-1,1
2019-01-29 15:02:00+00:00,Apple,1,1
2018-05-22 15:31:00+00:00,Apple,-1,-1
2018-05-08 14:57:00+00:00,Apple,1,-1
2018-09-14 06:16:00+00:00,Apple,-1,-1
2018-04-25 13:45:00+00:00,Amazon,-1,1
2018-03-22 16:17:00+00:00,Amazon,-1,1
2018-06-19 09:34:00+00:00,Apple,-1,1
2018-08-06 15:00:00+00:00,Apple,-1,1
2018-09-20 12:48:00+00:00,Apple,-1,1
2018-01-22 16:02:00+00:00,Apple,1,1
2018-10-01 13:08:00+00:00,Apple,-1,1
2018-02-28 08:05:00+00:00,Amazon,-1,-1
2018-02-05 10:56:00+00:00,Apple,-1,-1
2019-01-15 12:48:00+00:00,Apple,1,1
2018-01-17 07:54:00+00:00,Amazon,1,-1
2019-01-14 12:22:00+00:00,Apple,-1,-1
2018-06-19 14:55:00+00:00,Apple,-1,-1
2018-05-23 04:49:00+00:00,Amazon,1,1
2018-07-31 13:14:00+00:00,Amazon,-1,1
2018-09-26 13:18:00+00:00,Apple,-1,-1
2018-06-19 11:00:00+00:00,Amazon,-1,1
2018-01-18 12:54:00+00:00,Apple,-1,-1
2018-07-18 14:16:00+00:00,Apple,1,1
2019-01-29 15:34:00+00:00,Apple,-1,1
2018-09-13 14:03:00+00:00,Apple,-1,1
2018-05-08 14:33:00+00:00,Apple,-1,-1
2018-11-14 15:48:00+00:00,Apple,1,1
2018-02-26 06:23:00+00:00,Apple,-1,1
2018-01-24 08:42:00+00:00,Apple,-1,-1
2018-03-02 13:16:00+00:00,Apple,1,1
2018-05-18 11:21:00+00:00,Apple,-1,-1
2018-03-29 08:34:00+00:00,Apple,1,-1
2019-01-02 16:05:00+00:00,Amazon,1,-1
2018-07-19 14:24:00+00:00,Apple,-1,1
2018-02-08 16:34:00+00:00,Amazon,-1,-1
2018-02-26 16:46:00+00:00,Apple,-1,-1
2018-09-17 15:10:00+00:00,Apple,-1,-1
2018-04-26 04:55:00+00:00,Apple,1,1
2018-11-14 16:32:00+00:00,Apple,1,1
2018-11-07 13:54:00+00:00,Apple,-1,-1
2018-05-07 15:01:00+00:00,Apple,-1,-1
2018-11-19 13:54:00+00:00,Apple,1,-1
2018-04-19 13:26:00+00:00,Apple,-1,1
2019-01-02 14:16:00+00:00,Apple,-1,-1
2018-10-24 05:20:00+00:00,Apple,1,-1
2018-02-15 12:28:00+00:00,Amazon,-1,1
2018-09-24 11:00:00+00:00,Amazon,1,1
2018-08-06 14:29:00+00:00,Apple,1,1
2018-06-14 11:32:00+00:00,Apple,1,-1
2018-08-14 06:11:00+00:00,Amazon,-1,1
2019-01-08 08:30:00+00:00,Apple,-1,1
2018-02-12 16:40:00+00:00,Amazon,1,1
2018-03-28 14:33:00+00:00,Apple,-1,1
2018-08-30 09:45:00+00:00,Apple,-1,-1
2018-02-01 11:35:00+00:00,Amazon,-1,1
2018-05-16 14:50:00+00:00,Apple,-1,-1
2018-05-30 14:03:00+00:00,Apple,-1,-1
2019-01-03 16:54:00+00:00,Apple,-1,-1
2018-03-28 12:46:00+00:00,Apple,-1,1
2018-06-04 07:27:00+00:00,Apple,-1,1
2018-03-20 11:41:00+00:00,Apple,1,-1
2018-10-09 07:02:00+00:00,Apple,1,1
2018-05-09 15:27:00+00:00,Apple,-1,-1
2019-01-08 11:18:00+00:00,Apple,1,1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-02-05 15:00:00+00:00,Apple,1,-1
2018-03-29 13:38:00+00:00,Apple,1,1
2018-03-20 13:07:00+00:00,Amazon,1,1
2018-05-24 15:42:00+00:00,Apple,-1,1
2018-12-12 14:01:00+00:00,Apple,1,-1
2018-11-20 16:21:00+00:00,Apple,-1,-1
2018-09-12 14:31:00+00:00,Apple,-1,-1
2018-02-12 17:17:00+00:00,Apple,1,1
2018-09-21 09:42:00+00:00,Apple,1,-1
2018-09-13 15:24:00+00:00,Apple,1,1
2018-04-03 10:56:00+00:00,Apple,-1,1
2018-05-15 14:53:00+00:00,Apple,1,-1
2018-06-11 09:03:00+00:00,Apple,1,-1
2019-01-08 13:27:00+00:00,Apple,1,1
2018-06-06 12:30:00+00:00,Apple,-1,1
2018-11-20 13:18:00+00:00,Amazon,-1,-1
2018-08-01 14:33:00+00:00,Apple,1,1
2018-05-02 06:35:00+00:00,Apple,1,1
2018-11-07 14:54:00+00:00,Apple,1,-1
2018-01-19 12:30:00+00:00,Amazon,1,-1
2019-01-09 06:36:00+00:00,Apple,-1,1
2018-10-11 16:23:00+00:00,Apple,1,1
2018-10-24 14:45:00+00:00,Apple,1,1
2018-08-07 13:31:00+00:00,Apple,-1,-1
2018-10-30 15:48:00+00:00,Apple,1,1
2018-01-29 17:13:00+00:00,Apple,-1,1
2019-01-04 13:08:00+00:00,Amazon,1,1
2018-10-31 15:12:00+00:00,Apple,1,1
2018-11-28 09:39:00+00:00,Apple,-1,1
2018-05-02 16:19:00+00:00,Amazon,1,-1
2018-05-23 16:29:00+00:00,Apple,-1,-1
2018-05-30 09:58:00+00:00,Apple,-1,-1
2018-04-30 16:03:00+00:00,Apple,-1,1
2019-01-10 10:52:00+00:00,Amazon,1,1
2018-01-30 15:11:00+00:00,Apple,-1,1
2018-01-17 12:36:00+00:00,Apple,1,1
2018-12-18 17:02:00+00:00,Amazon,-1,-1
2018-08-01 13:08:00+00:00,Apple,1,1
2018-09-28 09:00:00+00:00,Apple,-1,1
2018-07-03 06:15:00+00:00,Apple,-1,-1
2018-12-14 11:11:00+00:00,Apple,-1,-1
2018-04-03 13:11:00+00:00,Apple,-1,-1
2018-12-18 13:16:00+00:00,Apple,1,-1
2018-05-02 14:04:00+00:00,Amazon,-1,-1
2019-01-30 16:23:00+00:00,Apple,-1,1
2018-12-24 13:20:00+00:00,Apple,-1,-1
2018-08-03 10:52:00+00:00,Apple,1,-1
2018-04-18 14:24:00+00:00,Apple,-1,1
2018-01-23 17:26:00+00:00,Apple,1,-1
2019-01-17 16:00:00+00:00,Apple,1,1
2018-06-18 06:38:00+00:00,Amazon,-1,1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-03-20 14:42:00+00:00,Amazon,1,1
2018-06-14 14:50:00+00:00,Apple,1,1
2018-08-02 14:51:00+00:00,Amazon,-1,-1
2019-01-31 06:08:00+00:00,Apple,-1,1
2018-11-21 13:24:00+00:00,Amazon,-1,-1
2018-02-05 15:03:00+00:00,Apple,-1,-1
2019-01-30 14:02:00+00:00,Apple,1,1
2018-06-21 08:17:00+00:00,Amazon,-1,-1
2019-01-30 09:09:00+00:00,Apple,1,1
2018-08-02 08:08:00+00:00,Apple,1,1
2018-01-11 17:11:00+00:00,Apple,1,1
2018-02-26 05:39:00+00:00,Apple,-1,1
2019-01-17 16:44:00+00:00,Apple,1,1
2018-03-19 15:04:00+00:00,Apple,1,1
2018-05-17 14:17:00+00:00,Apple,1,1
2018-07-03 10:11:00+00:00,Apple,-1,-1
2019-01-30 16:24:00+00:00,Apple,1,1
2018-07-19 07:55:00+00:00,Apple,1,1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-12-21 05:42:00+00:00,Amazon,-1,-1
2018-08-22 16:26:00+00:00,Apple,-1,-1
2018-05-01 14:28:00+00:00,Apple,1,1
2018-12-20 13:55:00+00:00,Apple,-1,1
2018-11-08 10:50:00+00:00,Apple,-1,1
2019-01-04 05:42:00+00:00,Apple,-1,1
2018-10-30 16:21:00+00:00,Apple,1,1
2018-01-29 16:30:00+00:00,Apple,1,1
2018-05-01 14:27:00+00:00,Apple,-1,1
2018-11-30 10:44:00+00:00,Apple,-1,1
2018-12-13 15:30:00+00:00,Apple,-1,-1
2018-02-01 13:00:00+00:00,Apple,1,-1
2018-05-07 13:54:00+00:00,Apple,-1,-1
2018-05-02 15:48:00+00:00,Apple,-1,-1
2018-10-16 12:00:00+00:00,Apple,-1,1
2019-01-14 09:50:00+00:00,Apple,-1,-1
2018-11-20 15:41:00+00:00,Apple,-1,-1
2018-09-06 13:09:00+00:00,Apple,1,-1
2018-11-01 08:52:00+00:00,Apple,-1,1
2018-05-10 12:02:00+00:00,Apple,-1,-1
2018-09-26 11:15:00+00:00,Apple,1,-1
2018-02-27 12:00:00+00:00,Apple,1,-1
2018-10-17 06:10:00+00:00,Amazon,-1,-1
2018-02-05 12:01:00+00:00,Amazon,-1,-1
2018-07-16 10:46:00+00:00,Apple,1,-1
2018-06-18 10:41:00+00:00,Apple,-1,-1
2018-06-06 09:19:00+00:00,Apple,1,1
2018-03-26 13:13:00+00:00,Apple,-1,-1
2018-02-28 17:20:00+00:00,Apple,-1,1
2019-01-23 11:41:00+00:00,Apple,-1,1
2018-08-03 06:30:00+00:00,Apple,-1,1
2019-01-03 09:02:00+00:00,Apple,-1,-1
2018-01-08 16:10:00+00:00,Apple,1,-1
2018-12-03 15:42:00+00:00,Apple,1,-1
2019-01-11 10:29:00+00:00,Apple,1,-1
2019-01-15 14:54:00+00:00,Apple,1,1
2019-01-09 16:09:00+00:00,Apple,-1,-1
2019-01-07 09:16:00+00:00,Apple,1,-1
2018-01-24 15:30:00+00:00,Apple,-1,-1
2018-02-26 11:35:00+00:00,Apple,-1,1
2018-06-18 16:19:00+00:00,Amazon,1,-1
2018-04-23 10:08:00+00:00,Apple,-1,-1
2018-06-19 13:51:00+00:00,Apple,-1,-1
2018-10-08 14:31:00+00:00,Apple,1,1
2018-04-11 14:14:00+00:00,Apple,-1,1
2018-04-03 12:48:00+00:00,Apple,1,-1
2018-06-14 14:56:00+00:00,Apple,-1,1
2018-01-11 13:18:00+00:00,Amazon,1,1
2018-09-10 14:20:00+00:00,Apple,-1,-1
2018-01-29 11:30:00+00:00,Apple,1,-1
2018-12-31 11:30:00+00:00,Apple,-1,-1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-07-20 09:45:00+00:00,Apple,-1,-1
2018-05-17 10:50:00+00:00,Apple,1,-1
2018-09-27 11:27:00+00:00,Apple,-1,-1
2018-10-23 11:45:00+00:00,Apple,1,1
2018-03-07 12:30:00+00:00,Amazon,1,1
2018-02-21 15:48:00+00:00,Apple,1,-1
2018-01-03 14:16:00+00:00,Apple,1,-1
2018-07-05 13:31:00+00:00,Apple,1,1
2018-03-07 10:02:00+00:00,Apple,-1,1
2018-11-29 11:23:00+00:00,Apple,-1,1
2019-01-10 16:00:00+00:00,Amazon,-1,1
2018-01-31 06:12:00+00:00,Apple,1,1
2018-12-17 14:31:00+00:00,Amazon,1,-1
2018-04-17 14:34:00+00:00,Apple,-1,1
2019-01-08 14:15:00+00:00,Amazon,-1,-1
2018-04-09 06:48:00+00:00,Apple,-1,1
2018-03-16 11:45:00+00:00,Apple,-1,-1
2019-01-16 15:34:00+00:00,Amazon,-1,-1
2018-12-10 14:29:00+00:00,Apple,-1,1
2018-06-18 14:55:00+00:00,Apple,-1,-1
2018-11-23 10:42:00+00:00,Apple,1,-1
2018-06-07 09:53:00+00:00,Apple,1,-1
2018-09-28 07:16:00+00:00,Apple,1,1
2018-07-13 08:36:00+00:00,Amazon,-1,1
2018-08-23 06:01:00+00:00,Apple,1,1
2018-02-06 15:40:00+00:00,Apple,1,1
2018-12-17 14:05:00+00:00,Apple,1,1
2018-05-09 12:27:00+00:00,Amazon,1,1
2019-01-09 10:45:00+00:00,Apple,-1,-1
2018-05-29 13:00:00+00:00,Apple,-1,1
2018-09-24 12:54:00+00:00,Apple,1,1
2018-05-15 12:36:00+00:00,Apple,-1,-1
2018-03-20 14:24:00+00:00,Apple,-1,-1
2018-05-03 11:30:00+00:00,Apple,1,1
2018-06-05 05:39:00+00:00,Amazon,1,1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-04-04 05:57:00+00:00,Apple,1,1
2018-04-25 05:41:00+00:00,Amazon,1,-1
2018-01-24 15:36:00+00:00,Apple,1,-1
2018-03-01 10:39:00+00:00,Apple,-1,-1
2018-12-24 09:58:00+00:00,Apple,-1,-1
2018-04-30 06:41:00+00:00,Apple,-1,1
2018-07-10 13:45:00+00:00,Apple,-1,-1
2018-04-06 09:58:00+00:00,Apple,-1,-1
2018-11-29 15:51:00+00:00,Apple,-1,-1
2018-10-01 15:28:00+00:00,Apple,1,1
2018-10-02 15:31:00+00:00,Amazon,1,1
2019-01-30 15:51:00+00:00,Apple,1,1
2019-01-07 10:56:00+00:00,Apple,1,1
2018-04-09 05:13:00+00:00,Apple,1,1
2018-01-23 15:44:00+00:00,Amazon,-1,-1
2019-01-08 06:34:00+00:00,Apple,-1,1
2018-03-02 13:23:00+00:00,Apple,-1,1
2018-03-01 12:38:00+00:00,Amazon,-1,-1
2018-01-12 11:34:00+00:00,Apple,1,1
2018-02-05 14:54:00+00:00,Apple,-1,-1
2018-04-04 13:00:00+00:00,Apple,1,-1
2018-04-16 11:07:00+00:00,Apple,1,1
2018-07-12 06:36:00+00:00,Apple,-1,1
2018-05-03 06:37:00+00:00,Apple,1,-1
2018-06-14 11:09:00+00:00,Apple,1,-1
2019-01-30 13:33:00+00:00,Apple,1,1
2019-01-14 16:37:00+00:00,Apple,-1,-1
2018-06-07 16:30:00+00:00,Apple,-1,1
2018-12-03 15:50:00+00:00,Apple,1,-1
2018-11-26 13:24:00+00:00,Apple,-1,1
2018-10-05 09:00:00+00:00,Amazon,-1,1
2018-01-02 13:56:00+00:00,Apple,-1,-1
2018-10-02 16:13:00+00:00,Apple,1,1
2018-08-27 08:54:00+00:00,Apple,-1,-1
2018-02-15 15:45:00+00:00,Apple,-1,1
2018-03-13 08:00:00+00:00,Apple,1,1
2018-09-12 15:30:00+00:00,Apple,-1,-1
2019-01-24 16:31:00+00:00,Apple,1,1
2018-07-30 14:55:00+00:00,Apple,1,1
2018-05-08 06:20:00+00:00,Apple,-1,1
2018-04-23 15:52:00+00:00,Apple,1,1
2018-07-03 11:11:00+00:00,Amazon,1,-1
2018-06-20 12:49:00+00:00,Apple,-1,1
2018-10-15 15:05:00+00:00,Apple,-1,-1
2018-06-25 12:06:00+00:00,Amazon,1,1
2018-11-27 08:56:00+00:00,Apple,1,1
2018-03-22 12:14:00+00:00,Apple,1,-1
2018-05-15 07:39:00+00:00,Apple,-1,-1
2018-07-02 16:08:00+00:00,Amazon,-1,-1
2018-06-28 13:37:00+00:00,Apple,1,1
2018-03-06 14:02:00+00:00,Amazon,-1,1
2018-02-15 14:05:00+00:00,Amazon,-1,-1
2018-05-21 14:40:00+00:00,Amazon,-1,-1
2018-06-07 14:59:00+00:00,Apple,1,1
2018-10-12 09:24:00+00:00,Apple,1,1
2019-01-28 15:05:00+00:00,Apple,-1,-1
2018-04-26 16:00:00+00:00,Amazon,-1,-1
2018-06-27 12:50:00+00:00,Apple,-1,-1
2018-04-18 14:49:00+00:00,Apple,-1,1
2018-12-11 13:20:00+00:00,Apple,1,-1
2018-09-13 14:26:00+00:00,Apple,1,1
2018-10-12 05:54:00+00:00,Apple,-1,-1
2018-03-01 06:23:00+00:00,Apple,-1,-1
2018-01-05 11:55:00+00:00,Apple,1,1
2018-04-13 11:52:00+00:00,Apple,-1,-1
2018-05-02 13:30:00+00:00,Apple,-1,-1
2018-08-27 10:15:00+00:00,Amazon,-1,1
2018-09-04 11:02:00+00:00,Apple,1,1
2018-11-21 14:17:00+00:00,Apple,1,-1
2018-06-29 12:04:00+00:00,Apple,1,-1
2018-10-25 07:11:00+00:00,Apple,-1,1
2018-12-13 14:34:00+00:00,Apple,1,-1
2019-01-30 13:02:00+00:00,Apple,1,1
2018-04-20 09:00:00+00:00,Apple,1,-1
2018-09-05 12:37:00+00:00,Amazon,1,1
2018-05-04 10:30:00+00:00,Apple,1,1
2018-09-27 12:59:00+00:00,Apple,1,1
2018-03-08 17:19:00+00:00,Apple,-1,1
2018-05-01 13:01:00+00:00,Apple,-1,1
2018-08-02 06:05:00+00:00,Amazon,-1,1
2018-08-21 13:22:00+00:00,Apple,1,-1
2018-04-05 11:00:00+00:00,Apple,-1,-1
2018-03-07 12:30:00+00:00,Apple,1,1
2019-01-03 15:54:00+00:00,Apple,-1,-1
2018-03-05 16:50:00+00:00,Apple,1,-1
2018-05-03 13:06:00+00:00,Amazon,-1,-1
2018-08-03 09:16:00+00:00,Apple,1,-1
2018-03-21 12:43:00+00:00,Amazon,-1,-1
2018-09-06 12:00:00+00:00,Apple,1,-1
2018-06-20 06:36:00+00:00,Apple,1,-1
2018-01-18 14:01:00+00:00,Apple,1,1
2018-05-09 12:02:00+00:00,Apple,-1,1
2018-05-17 10:08:00+00:00,Apple,-1,-1
2018-05-02 12:45:00+00:00,Apple,-1,-1
2019-01-07 14:16:00+00:00,Apple,1,-1
2018-06-05 16:09:00+00:00,Apple,1,-1
2018-08-29 12:41:00+00:00,Apple,1,1
2019-01-15 14:08:00+00:00,Apple,1,1
2018-03-13 15:22:00+00:00,Apple,-1,-1
2018-12-24 07:06:00+00:00,Apple,-1,-1
2019-01-03 10:45:00+00:00,Apple,-1,-1
2018-01-22 13:45:00+00:00,Apple,-1,1
2018-11-19 12:49:00+00:00,Apple,-1,-1
2018-08-02 15:02:00+00:00,Apple,1,1
2018-07-05 11:34:00+00:00,Apple,-1,-1
2018-09-26 11:30:00+00:00,Apple,1,-1
2018-09-13 10:25:00+00:00,Apple,-1,-1
2019-01-30 11:12:00+00:00,Apple,1,1
2018-01-30 11:00:00+00:00,Apple,-1,1
2018-12-06 15:12:00+00:00,Apple,1,1
2018-09-26 14:58:00+00:00,Apple,1,-1
2018-02-21 15:48:00+00:00,Apple,1,-1
2018-11-19 13:12:00+00:00,Amazon,-1,-1
2018-09-27 12:22:00+00:00,Amazon,-1,1
2018-11-23 05:44:00+00:00,Apple,1,-1
2018-10-30 12:00:00+00:00,Apple,-1,1
2018-02-26 10:17:00+00:00,Apple,1,1
2018-08-22 10:48:00+00:00,Apple,-1,-1
2018-09-12 15:25:00+00:00,Apple,1,-1
2018-09-28 12:30:00+00:00,Amazon,1,-1
2018-07-05 15:23:00+00:00,Apple,1,1
2018-11-26 16:57:00+00:00,Amazon,1,-1
2018-11-12 16:07:00+00:00,Apple,-1,1
2018-05-22 12:51:00+00:00,Apple,-1,-1
2019-01-03 11:00:00+00:00,Amazon,-1,-1
2018-12-18 16:21:00+00:00,Apple,-1,-1
2018-08-08 12:58:00+00:00,Apple,-1,-1
2018-02-14 11:02:00+00:00,Apple,1,1
2018-06-05 15:23:00+00:00,Apple,1,-1
2018-03-20 11:15:00+00:00,Apple,-1,-1
2018-10-10 12:58:00+00:00,Apple,1,-1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-11-30 08:30:00+00:00,Apple,1,-1
2019-01-03 13:43:00+00:00,Apple,-1,-1
2018-08-07 11:00:00+00:00,Apple,-1,-1
2018-10-08 14:29:00+00:00,Apple,1,1
2018-10-08 08:18:00+00:00,Apple,1,-1
2018-09-27 12:22:00+00:00,Apple,-1,-1
2018-03-14 13:17:00+00:00,Apple,-1,-1
2018-09-11 08:44:00+00:00,Apple,-1,1
2018-09-26 08:58:00+00:00,Apple,1,-1
2018-05-15 13:53:00+00:00,Apple,-1,-1
2018-01-29 14:43:00+00:00,Apple,1,1
2018-04-26 16:16:00+00:00,Apple,-1,-1
2019-01-03 12:36:00+00:00,Apple,-1,-1
2018-06-06 14:08:00+00:00,Apple,1,-1
2019-01-17 13:49:00+00:00,Amazon,-1,-1
2019-01-04 07:16:00+00:00,Apple,-1,1
2018-07-06 11:23:00+00:00,Amazon,-1,-1
2018-03-01 17:00:00+00:00,Apple,-1,1
2018-08-07 08:49:00+00:00,Apple,-1,-1
2018-05-22 06:52:00+00:00,Apple,-1,-1
2018-04-17 15:13:00+00:00,Amazon,-1,1
2018-04-16 11:09:00+00:00,Apple,-1,1
2018-12-04 12:00:00+00:00,Apple,1,-1
2018-04-04 09:06:00+00:00,Apple,-1,1
2018-11-12 13:41:00+00:00,Amazon,-1,1
2019-01-07 17:30:00+00:00,Amazon,1,1
2018-03-06 05:54:00+00:00,Apple,-1,-1
2018-03-29 12:59:00+00:00,Amazon,1,-1
2018-12-10 16:30:00+00:00,Amazon,1,-1
2018-01-24 06:15:00+00:00,Apple,-1,-1
2018-02-05 14:56:00+00:00,Apple,1,-1
2018-12-13 13:44:00+00:00,Apple,1,-1
2018-09-17 08:06:00+00:00,Apple,-1,-1
2019-01-31 06:58:00+00:00,Amazon,1,1
2018-01-09 11:43:00+00:00,Apple,1,-1
2019-01-18 09:18:00+00:00,Apple,-1,1
2018-05-17 16:23:00+00:00,Apple,-1,1
2019-01-03 13:12:00+00:00,Apple,-1,-1
2018-12-11 14:24:00+00:00,Amazon,-1,-1
2018-09-25 08:28:00+00:00,Apple,1,1
2019-01-03 17:24:00+00:00,Apple,-1,-1
2018-04-10 14:19:00+00:00,Apple,1,-1
2018-03-05 15:46:00+00:00,Amazon,-1,-1
2018-10-12 08:32:00+00:00,Apple,1,1
2018-05-04 12:15:00+00:00,Apple,-1,1
2018-04-20 09:48:00+00:00,Apple,1,-1
2018-09-13 15:28:00+00:00,Amazon,-1,-1
2018-07-20 11:42:00+00:00,Apple,-1,-1
2018-12-11 15:06:00+00:00,Apple,1,-1
2019-01-09 17:13:00+00:00,Apple,-1,-1
2018-09-27 13:40:00+00:00,Amazon,-1,1
2018-08-01 11:47:00+00:00,Apple,-1,1
2018-05-07 13:32:00+00:00,Apple,1,-1
2018-11-29 10:52:00+00:00,Apple,1,1
2018-06-29 09:44:00+00:00,Apple,-1,-1
2018-10-25 09:47:00+00:00,Apple,1,-1
2018-12-18 15:31:00+00:00,Apple,1,-1
2019-01-23 06:38:00+00:00,Apple,-1,-1
2018-06-08 10:22:00+00:00,Apple,-1,1
2018-05-18 08:35:00+00:00,Apple,1,-1
2018-10-23 13:32:00+00:00,Apple,-1,-1
2018-02-01 15:58:00+00:00,Apple,-1,1
2018-01-22 11:49:00+00:00,Amazon,-1,1
2018-02-01 09:45:00+00:00,Apple,-1,-1
2018-05-04 09:43:00+00:00,Apple,-1,1
2018-05-09 06:00:00+00:00,Amazon,-1,-1
2018-10-08 12:24:00+00:00,Apple,1,1
2018-07-10 13:24:00+00:00,Apple,-1,-1
2018-10-18 08:28:00+00:00,Apple,1,-1
2018-12-04 14:01:00+00:00,Apple,-1,1
2018-01-29 08:00:00+00:00,Apple,-1,-1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-07-30 10:32:00+00:00,Amazon,1,-1
2018-04-18 12:27:00+00:00,Apple,1,-1
2018-10-17 10:49:00+00:00,Apple,-1,1
2018-04-04 15:06:00+00:00,Apple,-1,-1
2018-03-26 06:56:00+00:00,Apple,1,1
2018-02-14 09:00:00+00:00,Amazon,1,1
2018-08-21 13:48:00+00:00,Apple,-1,-1
2018-11-27 09:42:00+00:00,Apple,-1,1
2019-01-23 09:54:00+00:00,Apple,1,1
2019-01-02 15:01:00+00:00,Amazon,-1,-1
2018-04-11 15:57:00+00:00,Apple,-1,1
2018-06-18 13:24:00+00:00,Apple,-1,-1
2018-01-26 12:41:00+00:00,Apple,1,1
2018-10-11 13:27:00+00:00,Apple,-1,1
2018-11-05 14:54:00+00:00,Apple,-1,1
2018-04-30 16:09:00+00:00,Apple,-1,1
2018-02-07 11:20:00+00:00,Apple,-1,-1
2018-04-30 15:03:00+00:00,Apple,-1,1
2018-08-23 15:14:00+00:00,Apple,-1,1
2018-05-22 12:46:00+00:00,Apple,-1,-1
2018-11-12 16:12:00+00:00,Apple,-1,1
2019-01-28 16:44:00+00:00,Amazon,-1,-1
2018-04-05 05:55:00+00:00,Apple,1,1
2018-05-23 15:46:00+00:00,Apple,-1,-1
2018-05-17 11:59:00+00:00,Apple,1,-1
2018-01-31 14:32:00+00:00,Amazon,-1,-1
2019-01-28 15:09:00+00:00,Apple,-1,-1
2018-12-27 06:16:00+00:00,Apple,1,-1
2018-04-16 11:54:00+00:00,Apple,-1,1
2018-06-04 09:22:00+00:00,Apple,-1,-1
2018-03-28 14:29:00+00:00,Apple,1,1
2018-05-08 10:49:00+00:00,Apple,-1,1
2018-05-31 14:13:00+00:00,Amazon,-1,1
2018-06-06 05:15:00+00:00,Apple,1,-1
2018-04-11 11:27:00+00:00,Apple,-1,-1
2018-11-29 14:52:00+00:00,Apple,1,-1
2018-03-12 04:33:00+00:00,Apple,-1,1
2018-01-05 11:33:00+00:00,Apple,-1,1
2018-01-25 16:06:00+00:00,Apple,1,-1
2018-04-26 15:54:00+00:00,Apple,1,-1
2018-09-06 12:28:00+00:00,Apple,1,-1
2018-05-31 16:28:00+00:00,Apple,-1,1
2019-01-15 16:04:00+00:00,Apple,1,1
2018-03-20 13:07:00+00:00,Apple,1,-1
2019-01-29 15:57:00+00:00,Apple,1,1
2018-07-24 15:53:00+00:00,Apple,-1,-1
2018-05-15 12:22:00+00:00,Apple,-1,1
2018-12-11 06:13:00+00:00,Apple,-1,-1
2018-02-20 11:16:00+00:00,Apple,1,-1
2018-03-08 16:30:00+00:00,Apple,-1,1
2018-08-24 04:56:00+00:00,Apple,-1,-1
2018-03-05 12:53:00+00:00,Apple,-1,-1
2018-12-14 08:56:00+00:00,Apple,-1,-1
2018-05-09 12:49:00+00:00,Amazon,-1,1
2018-07-26 13:56:00+00:00,Apple,-1,1
2018-05-16 12:03:00+00:00,Amazon,-1,-1
2019-01-15 15:33:00+00:00,Apple,-1,1
2018-04-30 09:09:00+00:00,Apple,-1,-1
2018-02-27 15:21:00+00:00,Amazon,1,1
2018-06-19 15:17:00+00:00,Apple,-1,-1
2018-11-05 16:06:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Apple,-1,1
2018-08-15 15:45:00+00:00,Apple,-1,1
2018-11-29 10:06:00+00:00,Apple,1,1
2018-03-05 13:09:00+00:00,Apple,-1,-1
2018-11-26 17:24:00+00:00,Apple,-1,-1
2018-05-03 11:46:00+00:00,Apple,-1,1
2018-01-31 16:41:00+00:00,Apple,-1,-1
2018-01-22 17:09:00+00:00,Apple,1,1
2019-01-03 13:34:00+00:00,Apple,-1,-1
2018-05-16 06:13:00+00:00,Apple,-1,1
2018-05-11 07:45:00+00:00,Apple,-1,-1
