DateTime,Stock,PredictedMovement,ActualMovement
2018-05-03 19:59:00+00:00,Apple,-1,-1
2018-11-06 20:00:00+00:00,Apple,-1,1
2018-02-16 16:01:00+00:00,Amazon,-1,1
2018-09-11 17:09:00+00:00,Apple,-1,-1
2018-08-20 18:01:00+00:00,Apple,1,-1
2018-11-12 17:59:00+00:00,Apple,1,1
2018-12-18 16:26:00+00:00,Apple,-1,-1
2018-06-15 13:29:00+00:00,Apple,1,1
2018-12-10 18:26:00+00:00,Apple,1,1
2018-07-24 20:10:00+00:00,Amazon,-1,1
2018-02-27 16:48:00+00:00,Apple,1,-1
2018-12-18 19:48:00+00:00,Apple,-1,1
2018-06-07 20:02:00+00:00,Amazon,-1,-1
2018-09-19 18:46:00+00:00,Apple,1,1
2018-05-31 18:21:00+00:00,Apple,-1,1
2018-02-01 14:25:00+00:00,Apple,-1,1
2018-04-12 15:56:00+00:00,Apple,1,1
2018-09-06 15:32:00+00:00,Apple,-1,-1
2018-09-25 14:20:00+00:00,Apple,1,-1
2018-03-26 20:15:00+00:00,Apple,-1,-1
2018-08-01 13:43:00+00:00,Apple,1,-1
2018-07-05 16:22:00+00:00,Apple,-1,-1
2018-07-25 19:51:00+00:00,Apple,-1,-1
2019-01-30 16:45:00+00:00,Apple,-1,-1
2018-11-02 18:06:00+00:00,Amazon,1,-1
2018-07-05 14:16:00+00:00,Amazon,-1,-1
2018-05-09 14:04:00+00:00,Apple,-1,1
2018-11-12 15:48:00+00:00,Apple,1,-1
2018-05-24 19:56:00+00:00,Apple,-1,-1
2018-11-14 14:19:00+00:00,Apple,1,-1
2018-04-12 18:25:00+00:00,Apple,1,1
2018-01-23 20:03:00+00:00,Apple,-1,-1
2018-12-03 15:24:00+00:00,Apple,1,-1
2018-04-02 15:41:00+00:00,Amazon,1,1
2018-02-01 16:36:00+00:00,Apple,-1,-1
2018-06-15 18:41:00+00:00,Apple,1,-1
2018-11-30 13:54:00+00:00,Apple,1,1
2018-09-13 14:53:00+00:00,Apple,1,1
2019-01-08 17:54:00+00:00,Apple,-1,1
2018-09-13 13:01:00+00:00,Apple,1,1
2018-11-27 20:47:00+00:00,Apple,-1,1
2018-08-15 17:19:00+00:00,Apple,-1,-1
2018-04-30 14:10:00+00:00,Apple,-1,-1
2019-01-08 15:38:00+00:00,Amazon,-1,1
2018-06-26 15:23:00+00:00,Apple,-1,1
2018-01-19 17:39:00+00:00,Apple,-1,1
2018-04-12 12:51:00+00:00,Apple,-1,-1
2019-01-02 21:10:00+00:00,Amazon,-1,-1
2018-11-12 13:29:00+00:00,Apple,1,1
2018-11-13 16:00:00+00:00,Apple,-1,-1
2018-01-02 20:07:00+00:00,Apple,-1,1
2018-02-02 16:12:00+00:00,Apple,1,1
2018-11-05 19:18:00+00:00,Apple,-1,-1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-08-13 17:13:00+00:00,Amazon,1,-1
2019-01-30 13:46:00+00:00,Apple,-1,1
2018-04-27 18:22:00+00:00,Apple,1,-1
2018-07-20 17:34:00+00:00,Apple,-1,-1
2018-05-29 14:54:00+00:00,Apple,1,-1
2018-12-28 15:26:00+00:00,Apple,1,1
2019-01-04 18:28:00+00:00,Apple,1,-1
2018-04-27 14:03:00+00:00,Apple,1,1
2018-04-16 17:08:00+00:00,Apple,1,-1
2018-03-19 17:17:00+00:00,Apple,-1,-1
2018-04-02 19:17:00+00:00,Apple,-1,1
2018-05-02 14:02:00+00:00,Apple,1,-1
2018-01-09 16:41:00+00:00,Apple,-1,1
2018-03-20 19:52:00+00:00,Amazon,1,1
2018-04-18 17:34:00+00:00,Apple,-1,1
2018-04-05 17:32:00+00:00,Apple,-1,-1
2018-06-15 18:38:00+00:00,Amazon,-1,-1
2018-04-17 13:05:00+00:00,Apple,-1,1
2018-04-13 12:59:00+00:00,Apple,1,-1
2018-06-06 13:23:00+00:00,Apple,-1,-1
2018-10-09 15:35:00+00:00,Apple,-1,-1
2018-04-20 19:14:00+00:00,Apple,-1,1
2018-06-27 12:12:00+00:00,Apple,-1,-1
2018-04-20 13:44:00+00:00,Apple,-1,-1
2018-01-30 21:18:00+00:00,Apple,-1,1
2018-09-12 17:59:00+00:00,Apple,-1,-1
2018-06-11 16:46:00+00:00,Apple,-1,-1
2018-09-13 15:24:00+00:00,Apple,1,1
2018-05-18 15:28:00+00:00,Apple,-1,-1
2018-12-03 15:52:00+00:00,Apple,-1,1
2018-09-19 15:05:00+00:00,Apple,1,-1
2018-01-10 19:04:00+00:00,Apple,1,-1
2019-01-30 20:00:00+00:00,Apple,-1,1
2018-05-17 16:10:00+00:00,Apple,1,-1
2019-01-03 20:32:00+00:00,Apple,1,1
2018-01-09 16:54:00+00:00,Amazon,-1,1
2018-04-24 15:16:00+00:00,Apple,1,-1
2018-01-03 17:23:00+00:00,Apple,-1,-1
2018-11-05 17:30:00+00:00,Amazon,1,-1
2018-03-19 14:51:00+00:00,Apple,-1,1
2019-01-08 16:18:00+00:00,Apple,1,-1
2018-07-05 13:56:00+00:00,Apple,-1,-1
2018-09-27 16:01:00+00:00,Apple,1,-1
2018-03-15 16:06:00+00:00,Apple,-1,1
2019-01-08 20:40:00+00:00,Apple,-1,-1
2018-09-14 12:12:00+00:00,Apple,1,-1
2018-04-20 13:57:00+00:00,Apple,-1,1
2018-11-28 14:53:00+00:00,Apple,1,1
2018-10-02 16:40:00+00:00,Apple,-1,-1
2018-03-01 15:40:00+00:00,Apple,-1,1
2018-07-30 20:30:00+00:00,Apple,1,1
2018-06-11 17:39:00+00:00,Apple,-1,-1
2018-11-06 15:32:00+00:00,Amazon,1,1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2019-01-08 17:01:00+00:00,Apple,-1,1
2018-10-03 13:24:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,-1,-1
2018-06-28 13:37:00+00:00,Apple,-1,-1
2018-11-27 14:43:00+00:00,Amazon,1,1
2018-03-12 15:28:00+00:00,Amazon,1,1
2018-10-02 14:38:00+00:00,Apple,-1,-1
2018-05-07 14:03:00+00:00,Apple,-1,-1
2019-01-11 16:17:00+00:00,Apple,-1,1
2018-05-30 14:41:00+00:00,Amazon,1,1
2018-05-08 18:57:00+00:00,Apple,1,1
2019-01-07 15:18:00+00:00,Apple,1,-1
2019-01-03 17:25:00+00:00,Apple,-1,1
2018-08-27 12:57:00+00:00,Apple,1,-1
2018-06-20 18:53:00+00:00,Apple,1,-1
2018-06-04 14:15:00+00:00,Apple,-1,-1
2018-11-09 14:34:00+00:00,Apple,-1,-1
2018-09-24 16:01:00+00:00,Apple,1,1
2018-09-11 12:30:00+00:00,Amazon,-1,-1
2018-12-06 18:34:00+00:00,Apple,-1,-1
2018-05-25 19:13:00+00:00,Amazon,-1,-1
2018-01-29 16:30:00+00:00,Apple,-1,1
2018-01-05 14:08:00+00:00,Apple,-1,1
2018-12-31 16:00:00+00:00,Apple,1,1
2018-06-07 14:32:00+00:00,Apple,-1,1
2018-10-02 13:00:00+00:00,Amazon,-1,-1
2018-02-06 18:21:00+00:00,Amazon,-1,-1
2018-03-02 14:02:00+00:00,Apple,-1,1
2018-09-13 13:40:00+00:00,Amazon,-1,1
2018-11-20 14:28:00+00:00,Apple,-1,-1
2018-05-02 15:42:00+00:00,Apple,-1,1
2018-03-07 14:03:00+00:00,Apple,1,1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-04-16 15:00:00+00:00,Apple,-1,1
2018-11-29 13:43:00+00:00,Apple,1,-1
2018-11-28 14:16:00+00:00,Apple,1,1
2018-12-27 21:18:00+00:00,Apple,-1,-1
2018-03-23 14:50:00+00:00,Apple,-1,-1
2018-01-25 20:45:00+00:00,Apple,-1,1
2018-09-07 13:46:00+00:00,Amazon,-1,-1
2018-05-02 13:17:00+00:00,Apple,-1,1
2018-01-08 16:17:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Amazon,-1,1
2019-01-23 19:06:00+00:00,Apple,-1,-1
2018-08-20 14:31:00+00:00,Apple,-1,-1
2018-09-19 15:46:00+00:00,Apple,1,1
2018-12-06 17:42:00+00:00,Apple,-1,-1
2018-12-14 19:46:00+00:00,Apple,1,-1
2019-01-03 16:18:00+00:00,Apple,-1,-1
2018-04-18 19:03:00+00:00,Apple,-1,-1
2018-08-16 13:40:00+00:00,Apple,-1,1
2018-07-09 14:16:00+00:00,Apple,-1,1
2018-04-17 20:00:00+00:00,Apple,1,1
2018-03-27 12:54:00+00:00,Apple,-1,1
2018-11-27 21:19:00+00:00,Apple,1,1
2018-02-21 19:40:00+00:00,Apple,-1,-1
2018-06-19 18:05:00+00:00,Apple,-1,1
2019-01-11 14:57:00+00:00,Amazon,-1,-1
2018-10-19 19:23:00+00:00,Apple,-1,-1
2018-04-27 17:17:00+00:00,Apple,1,-1
2018-05-02 15:04:00+00:00,Apple,-1,-1
2018-02-05 13:17:00+00:00,Apple,-1,-1
2018-01-04 14:17:00+00:00,Amazon,-1,1
2018-11-28 13:41:00+00:00,Amazon,-1,1
2018-03-26 12:34:00+00:00,Apple,-1,-1
2018-03-07 14:46:00+00:00,Apple,-1,1
2019-01-02 16:56:00+00:00,Apple,-1,-1
2018-04-04 19:18:00+00:00,Apple,-1,1
2018-02-07 14:30:00+00:00,Apple,-1,1
2018-10-23 16:09:00+00:00,Apple,-1,1
2018-11-15 17:09:00+00:00,Apple,-1,1
2018-03-06 14:41:00+00:00,Apple,-1,-1
2018-06-13 13:17:00+00:00,Apple,-1,1
2019-01-29 15:34:00+00:00,Apple,-1,1
2019-01-03 16:10:00+00:00,Apple,-1,1
2018-08-22 13:23:00+00:00,Apple,-1,-1
2018-04-06 19:22:00+00:00,Amazon,-1,-1
2019-01-28 17:39:00+00:00,Apple,1,1
2018-10-26 16:27:00+00:00,Apple,-1,1
2019-01-03 15:13:00+00:00,Amazon,-1,-1
2018-08-24 17:47:00+00:00,Amazon,1,-1
2018-05-15 12:36:00+00:00,Apple,1,-1
2018-07-02 14:06:00+00:00,Apple,1,1
2018-11-13 15:32:00+00:00,Apple,-1,1
2018-08-27 18:11:00+00:00,Apple,1,-1
2018-08-16 15:00:00+00:00,Apple,1,-1
2019-01-08 15:04:00+00:00,Apple,1,1
2019-01-07 18:38:00+00:00,Amazon,-1,-1
2018-05-04 19:06:00+00:00,Apple,1,1
2019-01-18 13:12:00+00:00,Apple,-1,1
2018-01-17 16:36:00+00:00,Apple,1,1
2018-12-03 14:17:00+00:00,Amazon,-1,-1
2018-12-04 18:00:00+00:00,Apple,1,-1
2018-05-04 17:15:00+00:00,Apple,1,1
2018-06-28 16:25:00+00:00,Amazon,-1,1
2018-03-06 14:54:00+00:00,Apple,-1,-1
2019-01-17 17:20:00+00:00,Apple,-1,-1
2018-12-20 18:08:00+00:00,Apple,-1,-1
2018-09-06 18:06:00+00:00,Apple,-1,1
2018-05-16 16:46:00+00:00,Apple,-1,-1
2018-04-02 19:12:00+00:00,Apple,-1,1
2018-12-13 15:28:00+00:00,Apple,-1,1
2018-06-18 17:31:00+00:00,Apple,-1,-1
2018-05-21 16:13:00+00:00,Apple,1,1
2018-06-20 14:43:00+00:00,Apple,-1,-1
2018-05-04 12:15:00+00:00,Apple,-1,-1
2018-05-07 16:30:00+00:00,Apple,-1,-1
2018-11-15 14:21:00+00:00,Apple,1,-1
2018-06-05 12:50:00+00:00,Apple,1,1
2019-01-03 19:42:00+00:00,Apple,-1,-1
2019-01-23 16:21:00+00:00,Apple,-1,-1
2018-04-20 15:08:00+00:00,Apple,1,1
2018-05-04 19:18:00+00:00,Apple,1,-1
2018-06-26 17:55:00+00:00,Apple,-1,-1
2018-04-04 13:09:00+00:00,Apple,-1,1
2018-11-20 20:37:00+00:00,Apple,-1,-1
2018-04-11 13:53:00+00:00,Amazon,-1,1
2018-01-04 16:37:00+00:00,Apple,1,1
2018-05-11 14:13:00+00:00,Amazon,1,1
2018-08-30 13:20:00+00:00,Apple,-1,-1
2018-06-13 19:53:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Apple,1,1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-07-09 14:27:00+00:00,Apple,1,1
2019-01-09 15:31:00+00:00,Apple,1,1
2018-07-12 12:10:00+00:00,Apple,-1,1
2018-08-01 12:43:00+00:00,Apple,-1,1
2018-02-21 18:02:00+00:00,Apple,1,-1
2018-04-20 18:22:00+00:00,Apple,1,-1
2018-08-29 16:47:00+00:00,Apple,1,1
2018-04-13 12:52:00+00:00,Apple,-1,-1
2018-11-21 13:03:00+00:00,Apple,-1,-1
2018-04-09 20:09:00+00:00,Apple,-1,1
2018-02-14 21:15:00+00:00,Amazon,1,1
2019-01-14 19:48:00+00:00,Amazon,1,1
2018-08-02 17:45:00+00:00,Apple,-1,1
2018-10-01 16:15:00+00:00,Apple,-1,-1
2018-11-01 19:52:00+00:00,Apple,-1,1
2018-11-05 13:22:00+00:00,Apple,1,1
2018-05-08 14:09:00+00:00,Apple,-1,1
2018-11-26 21:09:00+00:00,Apple,-1,-1
2018-08-02 16:04:00+00:00,Apple,1,1
2018-06-13 14:59:00+00:00,Amazon,1,1
2018-07-12 12:48:00+00:00,Apple,1,1
2018-05-31 15:15:00+00:00,Amazon,-1,1
2019-01-04 18:00:00+00:00,Amazon,-1,1
2018-09-24 18:36:00+00:00,Apple,1,1
2019-01-02 17:23:00+00:00,Apple,1,1
2018-08-29 14:55:00+00:00,Apple,-1,1
2018-01-11 20:46:00+00:00,Amazon,1,1
2018-10-26 18:09:00+00:00,Amazon,-1,-1
2018-08-01 12:20:00+00:00,Apple,-1,1
2018-08-13 19:49:00+00:00,Apple,-1,-1
2018-12-13 21:20:00+00:00,Apple,-1,-1
2018-05-18 15:02:00+00:00,Apple,1,1
2018-10-26 14:27:00+00:00,Apple,1,-1
2018-01-05 15:05:00+00:00,Apple,1,1
2019-01-31 15:59:00+00:00,Amazon,-1,1
2018-05-30 19:32:00+00:00,Apple,-1,-1
2018-11-27 13:21:00+00:00,Apple,-1,-1
2018-05-07 17:07:00+00:00,Amazon,-1,1
2019-01-18 13:08:00+00:00,Apple,-1,1
2018-07-19 14:45:00+00:00,Amazon,1,1
2018-02-22 19:00:00+00:00,Amazon,1,1
2018-05-21 13:21:00+00:00,Apple,-1,-1
2019-01-15 19:20:00+00:00,Apple,-1,1
2018-02-26 13:56:00+00:00,Apple,-1,-1
2018-08-20 14:44:00+00:00,Amazon,1,-1
2018-10-11 17:55:00+00:00,Apple,-1,1
2018-09-27 15:04:00+00:00,Apple,1,1
2018-04-16 17:19:00+00:00,Apple,-1,1
2018-03-13 18:56:00+00:00,Apple,1,-1
2018-05-09 13:49:00+00:00,Apple,-1,-1
2018-05-08 15:36:00+00:00,Apple,-1,1
2019-01-04 19:36:00+00:00,Apple,-1,1
2019-01-29 15:16:00+00:00,Apple,1,-1
2019-01-15 21:19:00+00:00,Apple,1,1
2018-05-15 14:53:00+00:00,Apple,-1,1
2018-11-01 17:14:00+00:00,Apple,-1,-1
2018-03-21 17:43:00+00:00,Apple,-1,1
2019-01-02 18:36:00+00:00,Apple,-1,-1
2019-01-04 19:41:00+00:00,Apple,1,1
2018-12-20 17:25:00+00:00,Apple,-1,1
2018-11-13 19:24:00+00:00,Amazon,1,1
2019-01-11 17:17:00+00:00,Apple,-1,-1
2018-09-05 16:30:00+00:00,Amazon,1,-1
2018-03-28 17:07:00+00:00,Apple,1,-1
2018-05-15 12:56:00+00:00,Apple,-1,-1
2018-12-11 19:39:00+00:00,Apple,-1,1
2018-02-07 15:27:00+00:00,Apple,1,1
2018-03-06 18:27:00+00:00,Apple,-1,-1
2019-01-30 20:12:00+00:00,Apple,1,-1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-05-07 18:12:00+00:00,Apple,-1,-1
2018-01-03 18:14:00+00:00,Amazon,-1,1
2018-02-20 20:47:00+00:00,Amazon,-1,1
2018-01-23 17:26:00+00:00,Apple,-1,-1
2018-01-31 14:32:00+00:00,Apple,1,1
2018-02-14 14:01:00+00:00,Apple,-1,1
2018-02-20 20:58:00+00:00,Apple,1,1
2018-10-08 17:26:00+00:00,Apple,-1,-1
2018-03-20 13:07:00+00:00,Amazon,1,1
2019-01-30 14:17:00+00:00,Apple,-1,-1
2018-07-11 19:40:00+00:00,Apple,-1,-1
2018-12-27 15:08:00+00:00,Amazon,-1,1
2018-07-02 17:03:00+00:00,Amazon,1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-02-28 15:01:00+00:00,Apple,1,-1
2018-02-15 14:05:00+00:00,Apple,1,1
2018-06-20 15:58:00+00:00,Apple,1,1
2019-01-25 15:10:00+00:00,Apple,1,1
2018-10-29 13:05:00+00:00,Apple,-1,-1
2018-01-02 19:08:00+00:00,Apple,-1,1
2018-09-10 12:16:00+00:00,Apple,-1,1
2018-03-29 19:45:00+00:00,Apple,-1,-1
2018-01-29 14:31:00+00:00,Apple,-1,-1
2019-01-28 18:55:00+00:00,Apple,1,-1
2018-04-20 14:57:00+00:00,Apple,-1,1
2018-03-26 17:50:00+00:00,Apple,-1,1
2018-04-05 14:28:00+00:00,Apple,-1,1
2018-01-10 20:07:00+00:00,Apple,-1,1
2018-11-09 14:48:00+00:00,Apple,1,-1
2018-06-07 17:06:00+00:00,Apple,-1,-1
2018-05-04 14:22:00+00:00,Apple,-1,-1
2018-07-30 17:35:00+00:00,Amazon,1,-1
2018-01-31 14:15:00+00:00,Apple,-1,1
2018-11-21 20:24:00+00:00,Apple,1,1
2018-07-18 19:40:00+00:00,Amazon,-1,-1
2018-05-17 18:14:00+00:00,Apple,-1,1
2018-03-23 16:20:00+00:00,Apple,1,-1
2018-08-01 14:31:00+00:00,Apple,-1,-1
2018-11-05 15:13:00+00:00,Apple,1,1
2018-04-18 16:27:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Apple,-1,-1
2018-04-30 14:42:00+00:00,Apple,-1,-1
2019-01-31 14:21:00+00:00,Apple,1,1
2018-03-06 20:12:00+00:00,Apple,-1,1
2018-10-10 20:09:00+00:00,Apple,-1,-1
2018-08-02 19:25:00+00:00,Apple,1,-1
2018-04-04 14:08:00+00:00,Amazon,-1,-1
2018-03-09 16:41:00+00:00,Apple,-1,-1
2018-10-11 15:40:00+00:00,Apple,-1,1
2018-06-19 13:18:00+00:00,Apple,-1,-1
2018-09-05 16:03:00+00:00,Apple,-1,1
2018-05-16 14:21:00+00:00,Apple,-1,-1
2018-06-08 16:24:00+00:00,Apple,-1,1
2018-04-26 16:39:00+00:00,Apple,1,1
2018-11-26 21:28:00+00:00,Amazon,1,-1
2018-11-14 16:17:00+00:00,Apple,-1,1
2018-12-21 16:28:00+00:00,Apple,-1,-1
2018-10-25 19:26:00+00:00,Apple,-1,-1
2018-05-09 12:31:00+00:00,Apple,1,1
2018-01-08 16:38:00+00:00,Amazon,-1,-1
2018-10-10 20:09:00+00:00,Apple,-1,-1
2018-03-02 13:16:00+00:00,Apple,1,1
2018-05-02 15:25:00+00:00,Apple,1,1
2019-01-03 15:32:00+00:00,Apple,1,1
2018-02-12 16:17:00+00:00,Apple,-1,1
2019-01-11 16:24:00+00:00,Apple,-1,1
2018-05-03 13:01:00+00:00,Apple,-1,-1
2019-01-16 17:07:00+00:00,Apple,1,1
2019-01-08 14:09:00+00:00,Apple,-1,-1
2018-04-20 12:48:00+00:00,Apple,-1,-1
2018-05-07 18:20:00+00:00,Apple,-1,-1
2018-09-07 14:07:00+00:00,Apple,-1,-1
2018-08-03 14:01:00+00:00,Apple,-1,-1
2019-01-18 18:47:00+00:00,Amazon,-1,-1
2018-01-22 13:45:00+00:00,Apple,-1,1
2018-12-26 21:14:00+00:00,Amazon,-1,-1
2019-01-30 20:01:00+00:00,Apple,-1,-1
2019-01-30 16:36:00+00:00,Apple,1,-1
2018-06-29 14:44:00+00:00,Apple,-1,1
2018-02-22 15:40:00+00:00,Apple,-1,1
2019-01-11 17:14:00+00:00,Apple,-1,1
2018-11-12 15:52:00+00:00,Apple,-1,-1
2018-11-30 16:24:00+00:00,Apple,-1,1
2018-02-12 13:14:00+00:00,Apple,-1,-1
2018-02-27 17:18:00+00:00,Apple,-1,1
2018-01-26 13:18:00+00:00,Apple,-1,-1
2018-02-15 15:04:00+00:00,Apple,1,-1
2018-07-25 16:28:00+00:00,Apple,-1,-1
2018-04-23 12:31:00+00:00,Apple,-1,1
2018-02-08 17:16:00+00:00,Apple,1,-1
2018-05-15 15:46:00+00:00,Apple,-1,-1
2019-01-25 15:39:00+00:00,Amazon,-1,1
2018-12-14 19:17:00+00:00,Apple,1,1
2018-02-15 14:06:00+00:00,Amazon,-1,-1
2019-01-30 17:17:00+00:00,Apple,1,1
2018-03-02 19:13:00+00:00,Apple,-1,1
2018-04-02 14:05:00+00:00,Apple,-1,-1
2018-12-04 19:21:00+00:00,Apple,-1,-1
2018-10-04 15:09:00+00:00,Apple,1,-1
2018-03-20 19:04:00+00:00,Apple,-1,-1
2018-01-25 17:21:00+00:00,Apple,-1,-1
2018-02-01 14:02:00+00:00,Amazon,1,-1
2018-03-19 14:25:00+00:00,Apple,-1,1
2018-03-20 18:06:00+00:00,Apple,-1,1
2019-01-14 20:03:00+00:00,Apple,-1,-1
2018-12-31 16:48:00+00:00,Amazon,-1,1
2018-02-05 19:20:00+00:00,Apple,-1,-1
2018-08-21 19:54:00+00:00,Amazon,-1,-1
2019-01-15 15:14:00+00:00,Apple,-1,1
2018-09-06 19:42:00+00:00,Apple,-1,-1
2018-05-30 15:16:00+00:00,Apple,1,1
2018-01-18 20:41:00+00:00,Apple,-1,-1
2018-05-22 17:53:00+00:00,Apple,-1,1
2018-08-09 16:36:00+00:00,Amazon,-1,1
2018-11-01 18:45:00+00:00,Apple,-1,1
2018-04-30 19:27:00+00:00,Apple,-1,-1
2018-12-07 19:18:00+00:00,Amazon,1,-1
2018-07-06 16:17:00+00:00,Apple,-1,1
2018-04-23 14:22:00+00:00,Apple,-1,-1
2018-11-28 13:13:00+00:00,Apple,-1,1
2019-01-07 18:41:00+00:00,Apple,-1,1
2018-04-06 14:33:00+00:00,Apple,-1,-1
2018-01-22 17:54:00+00:00,Apple,-1,-1
2018-07-30 18:47:00+00:00,Apple,-1,1
2018-10-18 12:43:00+00:00,Amazon,-1,-1
2018-12-04 14:23:00+00:00,Apple,1,1
2018-05-16 12:45:00+00:00,Apple,1,1
2018-04-17 15:07:00+00:00,Apple,-1,-1
2019-01-31 18:57:00+00:00,Apple,1,-1
2018-08-28 19:27:00+00:00,Amazon,-1,-1
2018-01-17 21:18:00+00:00,Apple,-1,-1
2018-03-23 14:50:00+00:00,Amazon,-1,-1
2018-12-27 14:10:00+00:00,Apple,-1,-1
2018-06-08 14:58:00+00:00,Apple,1,1
2018-05-01 16:29:00+00:00,Apple,-1,-1
2018-05-02 15:42:00+00:00,Amazon,-1,1
2018-11-13 14:17:00+00:00,Apple,-1,-1
2018-11-26 16:04:00+00:00,Amazon,-1,-1
2018-03-02 14:05:00+00:00,Apple,-1,1
2018-11-29 14:11:00+00:00,Apple,-1,-1
2018-06-11 14:04:00+00:00,Apple,-1,-1
2019-01-07 13:12:00+00:00,Amazon,-1,-1
2018-02-02 18:49:00+00:00,Amazon,1,-1
2018-12-10 20:14:00+00:00,Apple,-1,1
2018-08-31 17:00:00+00:00,Apple,1,-1
2018-06-01 16:59:00+00:00,Apple,1,-1
2018-06-15 13:24:00+00:00,Apple,1,1
2019-01-11 20:30:00+00:00,Amazon,1,-1
2018-11-20 19:15:00+00:00,Apple,-1,1
2018-10-04 12:26:00+00:00,Apple,1,1
2018-03-20 13:30:00+00:00,Amazon,-1,-1
2018-12-03 21:28:00+00:00,Amazon,-1,1
2018-06-01 19:28:00+00:00,Apple,1,1
2018-11-30 18:29:00+00:00,Apple,1,1
2018-06-04 16:31:00+00:00,Apple,-1,1
2019-01-16 14:28:00+00:00,Apple,1,1
2018-04-03 19:11:00+00:00,Amazon,-1,-1
2018-04-17 18:30:00+00:00,Apple,-1,1
2019-01-04 20:04:00+00:00,Apple,1,1
2018-08-21 17:18:00+00:00,Apple,-1,-1
2018-02-12 16:09:00+00:00,Apple,1,1
2018-04-26 18:52:00+00:00,Apple,-1,-1
2018-09-24 19:06:00+00:00,Apple,1,1
2018-10-22 12:28:00+00:00,Apple,-1,-1
2018-12-11 14:14:00+00:00,Apple,-1,-1
2018-05-30 18:29:00+00:00,Apple,-1,1
2018-03-02 15:44:00+00:00,Apple,1,1
2018-10-31 15:52:00+00:00,Amazon,1,1
2018-10-30 16:05:00+00:00,Apple,-1,-1
2018-01-16 15:02:00+00:00,Apple,-1,-1
2018-10-04 14:30:00+00:00,Apple,-1,-1
2018-09-24 16:26:00+00:00,Apple,-1,-1
2018-04-20 19:11:00+00:00,Apple,1,1
2018-02-05 14:52:00+00:00,Apple,-1,1
2018-03-23 13:10:00+00:00,Apple,-1,-1
2018-09-12 14:33:00+00:00,Apple,1,1
2018-05-17 20:06:00+00:00,Apple,-1,1
2018-03-27 14:49:00+00:00,Apple,-1,-1
2018-04-17 15:49:00+00:00,Apple,-1,-1
2019-01-30 17:58:00+00:00,Apple,1,1
2018-11-13 16:44:00+00:00,Apple,-1,1
2018-06-06 18:20:00+00:00,Apple,-1,-1
2018-02-06 13:01:00+00:00,Apple,1,1
2018-02-27 15:00:00+00:00,Apple,1,1
2018-06-27 14:12:00+00:00,Apple,-1,1
2018-06-07 13:02:00+00:00,Apple,-1,-1
2018-05-08 16:22:00+00:00,Apple,1,-1
2018-08-30 17:34:00+00:00,Apple,-1,1
2018-11-06 17:54:00+00:00,Apple,1,-1
2018-08-01 19:03:00+00:00,Apple,1,1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-10-02 17:43:00+00:00,Apple,1,1
2018-02-23 18:24:00+00:00,Apple,1,1
2018-05-18 13:59:00+00:00,Apple,1,1
2018-01-18 16:04:00+00:00,Apple,-1,-1
2018-08-27 12:29:00+00:00,Apple,-1,-1
2018-08-20 18:01:00+00:00,Apple,1,-1
2018-02-05 18:38:00+00:00,Apple,-1,-1
2019-01-28 15:25:00+00:00,Apple,-1,-1
2018-12-13 15:18:00+00:00,Apple,-1,1
2018-02-28 17:19:00+00:00,Apple,-1,1
2018-06-26 12:30:00+00:00,Apple,-1,-1
2018-09-04 17:34:00+00:00,Amazon,-1,-1
2018-07-06 12:44:00+00:00,Apple,-1,-1
2018-04-04 18:59:00+00:00,Amazon,1,1
2018-01-29 14:43:00+00:00,Amazon,-1,-1
2018-01-31 20:57:00+00:00,Amazon,-1,1
2018-09-05 15:15:00+00:00,Apple,1,1
2018-12-14 15:30:00+00:00,Apple,-1,1
2018-12-11 19:13:00+00:00,Apple,-1,1
2018-04-18 19:15:00+00:00,Apple,-1,-1
2018-08-31 14:00:00+00:00,Apple,1,-1
2018-09-26 20:21:00+00:00,Apple,-1,-1
2018-07-31 17:35:00+00:00,Apple,-1,-1
2018-08-24 18:29:00+00:00,Apple,1,-1
2018-09-17 19:48:00+00:00,Apple,1,-1
2018-11-28 21:06:00+00:00,Apple,1,1
2018-03-20 14:09:00+00:00,Amazon,-1,-1
2018-09-11 14:09:00+00:00,Amazon,-1,-1
2018-12-19 20:05:00+00:00,Apple,-1,-1
2018-04-24 18:22:00+00:00,Apple,-1,-1
2018-06-04 16:06:00+00:00,Apple,1,-1
2019-01-17 13:11:00+00:00,Amazon,1,-1
2018-03-05 15:12:00+00:00,Apple,-1,1
2018-08-13 17:18:00+00:00,Apple,-1,1
2018-04-27 18:18:00+00:00,Apple,-1,-1
2018-04-13 13:33:00+00:00,Apple,-1,-1
2018-04-23 15:06:00+00:00,Apple,-1,-1
2018-04-25 15:13:00+00:00,Apple,-1,-1
