DateTime,Stock,PredictedMovement,ActualMovement
2018-09-20 12:08:00+00:00,Amazon,-1,-1
2018-03-15 15:41:00+00:00,Apple,-1,-1
2018-02-27 16:56:00+00:00,Amazon,1,-1
2018-01-04 17:44:00+00:00,Amazon,1,1
2018-07-20 17:09:00+00:00,Amazon,1,-1
2018-05-29 14:45:00+00:00,Apple,-1,1
2018-04-27 13:34:00+00:00,Apple,1,-1
2018-06-11 15:00:00+00:00,Amazon,-1,-1
2018-01-19 14:19:00+00:00,Apple,-1,1
2019-01-03 15:43:00+00:00,Apple,1,-1
2018-02-15 15:19:00+00:00,Apple,-1,1
2018-04-23 12:42:00+00:00,Apple,1,1
2018-05-30 14:26:00+00:00,Apple,1,1
2018-06-27 14:45:00+00:00,Apple,-1,-1
2018-05-03 14:08:00+00:00,Apple,1,1
2018-04-02 19:30:00+00:00,Apple,-1,1
2018-06-13 15:37:00+00:00,Apple,1,-1
2018-01-29 12:55:00+00:00,Amazon,-1,1
2018-06-12 14:27:00+00:00,Apple,1,1
2018-07-13 15:08:00+00:00,Apple,-1,-1
2018-05-18 11:21:00+00:00,Amazon,-1,-1
2018-11-15 19:26:00+00:00,Apple,-1,-1
2018-05-03 14:49:00+00:00,Apple,1,1
2018-02-22 16:00:00+00:00,Amazon,-1,-1
2019-01-28 16:14:00+00:00,Apple,1,1
2018-02-12 19:02:00+00:00,Apple,-1,-1
2019-01-15 17:32:00+00:00,Apple,-1,1
2018-10-08 14:25:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,-1,-1
2018-05-10 13:00:00+00:00,Apple,-1,1
2018-06-19 15:24:00+00:00,Apple,-1,1
2019-01-03 18:53:00+00:00,Apple,1,1
2019-01-29 12:00:00+00:00,Amazon,1,-1
2018-01-29 16:40:00+00:00,Apple,-1,-1
2018-07-10 14:46:00+00:00,Apple,-1,-1
2019-01-09 15:31:00+00:00,Amazon,-1,-1
2018-08-08 17:27:00+00:00,Apple,-1,-1
2018-12-10 18:18:00+00:00,Apple,1,-1
2018-11-30 13:16:00+00:00,Apple,-1,-1
2018-07-02 14:20:00+00:00,Apple,1,-1
2018-09-13 15:30:00+00:00,Apple,1,-1
2018-04-27 15:01:00+00:00,Amazon,-1,-1
2018-08-28 18:30:00+00:00,Apple,-1,-1
2018-06-26 18:49:00+00:00,Apple,-1,-1
2018-11-15 15:39:00+00:00,Apple,1,1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-10-15 16:16:00+00:00,Apple,-1,-1
2018-12-26 18:05:00+00:00,Apple,-1,1
2019-01-22 14:40:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-12-10 15:08:00+00:00,Apple,1,-1
2018-01-25 14:10:00+00:00,Apple,-1,1
2019-01-11 19:28:00+00:00,Apple,1,1
2018-10-30 18:58:00+00:00,Amazon,1,-1
2018-06-29 14:53:00+00:00,Amazon,-1,1
2018-06-13 16:48:00+00:00,Apple,-1,1
2019-01-07 19:58:00+00:00,Apple,-1,-1
2019-01-04 13:26:00+00:00,Apple,-1,1
2018-10-23 11:24:00+00:00,Apple,1,-1
2017-12-15 12:04:00+00:00,Apple,1,1
2019-01-28 20:01:00+00:00,Apple,-1,-1
2018-05-07 14:02:00+00:00,Apple,1,-1
2018-05-23 18:01:00+00:00,Apple,-1,1
2018-08-03 14:06:00+00:00,Apple,-1,1
2019-01-03 14:09:00+00:00,Apple,-1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-01-23 15:14:00+00:00,Apple,-1,1
2018-08-14 18:46:00+00:00,Amazon,1,1
2018-09-21 17:12:00+00:00,Amazon,-1,-1
2018-03-23 15:48:00+00:00,Apple,-1,-1
2018-09-25 18:06:00+00:00,Apple,-1,-1
2018-01-03 15:38:00+00:00,Apple,1,-1
2018-01-04 19:19:00+00:00,Apple,1,1
2018-05-04 15:54:00+00:00,Apple,1,1
2018-09-17 19:06:00+00:00,Apple,-1,-1
2018-06-07 12:20:00+00:00,Apple,1,-1
2018-01-16 13:32:00+00:00,Apple,1,-1
2018-08-22 12:06:00+00:00,Apple,1,1
2018-12-27 18:01:00+00:00,Apple,1,1
2019-01-30 14:46:00+00:00,Apple,1,-1
2018-01-30 14:02:00+00:00,Amazon,-1,1
2018-12-04 12:46:00+00:00,Apple,-1,1
2018-01-25 16:34:00+00:00,Apple,1,-1
2019-01-29 13:39:00+00:00,Apple,-1,-1
2018-12-28 12:24:00+00:00,Amazon,1,-1
2018-01-18 16:57:00+00:00,Amazon,1,1
2018-01-24 14:39:00+00:00,Apple,1,1
2018-10-22 17:16:00+00:00,Apple,-1,1
2018-07-10 15:47:00+00:00,Apple,-1,-1
2018-12-13 20:00:00+00:00,Apple,-1,-1
2019-01-07 15:30:00+00:00,Amazon,-1,1
2019-01-15 19:34:00+00:00,Amazon,1,-1
2019-01-15 16:46:00+00:00,Apple,-1,-1
2018-11-28 19:46:00+00:00,Apple,-1,1
2018-04-25 17:47:00+00:00,Apple,-1,-1
2018-05-08 14:57:00+00:00,Apple,1,-1
2019-01-30 16:36:00+00:00,Apple,-1,1
2018-06-19 15:54:00+00:00,Apple,1,1
2018-04-30 16:10:00+00:00,Apple,-1,1
2018-11-27 19:58:00+00:00,Amazon,1,1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-05-09 12:27:00+00:00,Apple,-1,-1
2018-05-16 16:35:00+00:00,Apple,-1,-1
2018-06-01 13:36:00+00:00,Apple,-1,1
2018-11-23 11:55:00+00:00,Apple,1,-1
2018-08-03 13:44:00+00:00,Apple,-1,1
2018-11-19 19:35:00+00:00,Apple,-1,-1
2018-06-15 13:54:00+00:00,Apple,1,1
2018-11-26 18:25:00+00:00,Amazon,1,1
2018-06-07 15:13:00+00:00,Apple,-1,-1
2018-05-29 17:37:00+00:00,Apple,1,1
2018-05-24 11:29:00+00:00,Amazon,1,-1
2018-05-08 16:36:00+00:00,Apple,1,1
2018-11-05 15:58:00+00:00,Apple,-1,-1
2018-05-25 17:19:00+00:00,Apple,1,-1
2018-04-25 16:28:00+00:00,Apple,1,-1
2018-11-12 18:28:00+00:00,Apple,1,-1
2018-08-02 19:23:00+00:00,Apple,-1,1
2018-04-23 14:09:00+00:00,Apple,-1,-1
2018-09-20 12:57:00+00:00,Apple,1,-1
2018-08-01 19:10:00+00:00,Apple,-1,1
2018-08-24 11:45:00+00:00,Amazon,-1,1
2018-09-17 13:07:00+00:00,Apple,-1,-1
2018-12-31 16:13:00+00:00,Apple,-1,-1
2018-04-05 11:00:00+00:00,Amazon,1,1
2018-02-22 14:16:00+00:00,Apple,1,1
2018-03-28 16:52:00+00:00,Apple,-1,1
2018-05-23 16:29:00+00:00,Apple,1,1
2018-04-26 12:15:00+00:00,Amazon,-1,1
2018-04-18 12:24:00+00:00,Apple,-1,-1
2018-08-23 17:07:00+00:00,Apple,-1,-1
2018-02-08 19:16:00+00:00,Apple,1,-1
2018-04-20 13:22:00+00:00,Apple,-1,-1
2019-01-15 15:31:00+00:00,Apple,-1,1
2018-05-11 17:01:00+00:00,Amazon,-1,-1
2018-02-05 19:58:00+00:00,Amazon,1,1
2019-01-31 12:31:00+00:00,Apple,1,1
2019-01-28 20:07:00+00:00,Amazon,-1,-1
2018-09-12 12:35:00+00:00,Apple,1,1
2018-03-23 12:01:00+00:00,Apple,1,1
2019-01-04 16:03:00+00:00,Apple,-1,1
2018-03-01 18:49:00+00:00,Apple,-1,-1
2018-03-28 12:11:00+00:00,Apple,-1,-1
2018-11-13 18:13:00+00:00,Apple,1,-1
2019-02-01 16:29:00+00:00,Amazon,1,-1
2018-06-12 13:28:00+00:00,Apple,-1,-1
2019-01-03 16:00:00+00:00,Apple,-1,-1
2018-09-05 17:00:00+00:00,Apple,1,-1
2018-06-06 14:59:00+00:00,Apple,1,-1
2018-11-13 20:00:00+00:00,Apple,1,1
2018-11-12 13:29:00+00:00,Apple,1,-1
2018-04-23 11:23:00+00:00,Apple,-1,-1
2018-04-02 17:25:00+00:00,Amazon,1,-1
2018-05-10 16:56:00+00:00,Apple,-1,-1
2018-09-24 14:44:00+00:00,Apple,1,-1
2019-01-03 17:46:00+00:00,Apple,-1,-1
2018-08-20 16:02:00+00:00,Apple,1,-1
2018-09-17 11:20:00+00:00,Apple,-1,1
2018-11-19 18:12:00+00:00,Amazon,1,-1
2018-11-27 13:51:00+00:00,Amazon,-1,1
2018-11-12 15:58:00+00:00,Apple,1,-1
2018-02-01 12:42:00+00:00,Apple,-1,1
2018-02-26 20:28:00+00:00,Apple,1,-1
2018-05-07 11:41:00+00:00,Apple,1,1
2018-04-17 18:20:00+00:00,Apple,1,-1
2018-01-23 18:50:00+00:00,Apple,1,-1
2018-04-17 12:30:00+00:00,Apple,-1,1
2018-11-21 14:20:00+00:00,Apple,1,1
2018-09-27 14:28:00+00:00,Apple,-1,1
2018-03-01 19:22:00+00:00,Apple,1,-1
2019-01-03 14:38:00+00:00,Apple,1,1
2019-01-03 16:25:00+00:00,Apple,1,-1
2018-01-03 13:41:00+00:00,Apple,1,-1
2018-04-24 19:11:00+00:00,Amazon,-1,1
2018-04-19 16:45:00+00:00,Apple,-1,1
2018-04-13 11:08:00+00:00,Apple,-1,1
2018-10-15 19:10:00+00:00,Apple,-1,-1
2018-12-04 19:33:00+00:00,Apple,-1,1
2018-10-08 13:42:00+00:00,Amazon,-1,-1
2018-12-19 18:04:00+00:00,Apple,-1,-1
2018-02-01 17:09:00+00:00,Apple,-1,-1
2019-01-14 13:05:00+00:00,Apple,-1,-1
2018-01-30 15:08:00+00:00,Amazon,-1,-1
2019-01-31 12:00:00+00:00,Apple,-1,-1
2018-10-15 13:54:00+00:00,Apple,1,-1
2018-04-11 11:24:00+00:00,Apple,1,1
2018-08-31 16:37:00+00:00,Apple,1,-1
2018-04-26 13:38:00+00:00,Apple,1,-1
2018-04-27 15:05:00+00:00,Apple,-1,1
2018-07-11 17:20:00+00:00,Apple,-1,-1
2018-05-18 16:13:00+00:00,Apple,-1,-1
2018-02-05 14:15:00+00:00,Apple,-1,-1
2018-11-14 15:37:00+00:00,Apple,-1,-1
2018-05-14 15:24:00+00:00,Apple,1,-1
2018-04-09 18:49:00+00:00,Apple,-1,-1
2019-01-17 17:53:00+00:00,Apple,1,1
2018-04-27 12:53:00+00:00,Apple,1,1
2018-05-03 17:18:00+00:00,Apple,-1,1
2019-01-07 19:05:00+00:00,Apple,-1,-1
2018-01-03 19:25:00+00:00,Amazon,-1,-1
2018-08-09 17:24:00+00:00,Apple,-1,-1
2018-10-11 13:43:00+00:00,Apple,1,1
2018-11-27 17:15:00+00:00,Amazon,-1,1
2018-03-29 15:06:00+00:00,Apple,1,1
2018-06-08 13:02:00+00:00,Apple,-1,1
2018-05-01 18:11:00+00:00,Apple,-1,1
2019-01-08 18:47:00+00:00,Apple,-1,-1
2018-03-05 14:15:00+00:00,Apple,1,1
2018-12-19 17:52:00+00:00,Amazon,-1,-1
2019-01-23 19:55:00+00:00,Apple,1,1
2018-02-01 14:04:00+00:00,Amazon,1,1
2018-05-09 12:33:00+00:00,Apple,1,1
2018-02-12 16:09:00+00:00,Apple,-1,-1
2018-09-11 13:59:00+00:00,Apple,-1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2019-01-04 18:31:00+00:00,Apple,-1,1
2018-10-11 18:29:00+00:00,Amazon,1,1
2018-01-24 20:12:00+00:00,Apple,1,-1
2018-02-08 13:41:00+00:00,Amazon,-1,-1
2018-02-14 16:27:00+00:00,Apple,1,1
2018-03-12 17:38:00+00:00,Apple,-1,-1
2018-07-19 13:31:00+00:00,Apple,1,-1
2018-11-06 14:54:00+00:00,Apple,1,-1
2018-04-04 18:53:00+00:00,Apple,-1,-1
2018-04-06 18:08:00+00:00,Apple,1,-1
2018-04-02 15:53:00+00:00,Apple,-1,1
2018-08-17 15:36:00+00:00,Apple,1,1
2018-09-12 18:39:00+00:00,Apple,1,-1
2019-01-02 14:15:00+00:00,Apple,1,1
2018-04-20 17:48:00+00:00,Apple,-1,1
2018-05-14 16:30:00+00:00,Amazon,-1,-1
2018-10-26 17:38:00+00:00,Amazon,-1,1
2018-01-31 15:11:00+00:00,Amazon,-1,1
2018-01-09 14:39:00+00:00,Amazon,1,1
2018-08-13 12:00:00+00:00,Apple,-1,1
2018-06-27 19:24:00+00:00,Apple,1,-1
2018-11-13 16:08:00+00:00,Apple,-1,-1
2018-10-05 14:07:00+00:00,Apple,-1,-1
2018-04-11 17:10:00+00:00,Amazon,-1,-1
2018-02-09 15:55:00+00:00,Apple,-1,-1
2018-08-20 12:33:00+00:00,Apple,-1,-1
2018-02-15 11:55:00+00:00,Apple,1,1
2018-05-15 10:45:00+00:00,Apple,-1,-1
2019-01-23 11:47:00+00:00,Apple,1,-1
2018-03-05 12:08:00+00:00,Apple,1,-1
2018-07-17 17:29:00+00:00,Amazon,1,1
2018-09-11 17:09:00+00:00,Apple,1,-1
2019-02-01 13:25:00+00:00,Apple,1,1
2018-08-03 14:59:00+00:00,Apple,-1,1
2018-11-09 14:28:00+00:00,Apple,-1,-1
2018-01-17 19:07:00+00:00,Apple,1,1
2018-11-15 18:19:00+00:00,Apple,-1,-1
2018-10-23 18:50:00+00:00,Apple,-1,-1
2018-07-26 19:01:00+00:00,Amazon,1,1
2018-08-16 14:00:00+00:00,Apple,-1,1
2018-04-17 17:10:00+00:00,Apple,1,1
2018-11-12 14:59:00+00:00,Apple,-1,1
2018-06-18 14:30:00+00:00,Apple,-1,-1
2018-03-14 17:24:00+00:00,Apple,-1,-1
2018-03-06 18:06:00+00:00,Apple,1,1
2018-01-09 12:00:00+00:00,Apple,1,-1
2018-12-10 13:18:00+00:00,Apple,-1,1
2018-11-06 18:20:00+00:00,Apple,-1,1
2018-08-22 14:15:00+00:00,Apple,-1,-1
2018-01-02 14:21:00+00:00,Apple,-1,-1
2018-04-27 14:45:00+00:00,Amazon,-1,-1
2018-05-02 18:07:00+00:00,Apple,-1,-1
2018-05-24 14:14:00+00:00,Apple,-1,1
2018-04-16 12:45:00+00:00,Apple,1,-1
2018-03-13 12:00:00+00:00,Apple,1,1
2018-04-12 14:53:00+00:00,Apple,-1,-1
2018-10-02 13:29:00+00:00,Apple,-1,1
2018-11-05 17:30:00+00:00,Apple,1,1
2019-01-03 17:28:00+00:00,Apple,-1,-1
2018-05-23 14:37:00+00:00,Apple,-1,1
2018-09-24 16:09:00+00:00,Apple,-1,1
2018-06-01 13:49:00+00:00,Amazon,1,1
2018-06-05 13:11:00+00:00,Apple,-1,-1
2018-11-05 16:09:00+00:00,Apple,-1,-1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-05-15 18:53:00+00:00,Apple,1,-1
2018-06-11 12:18:00+00:00,Apple,-1,-1
2018-10-03 18:38:00+00:00,Apple,-1,-1
2018-03-01 11:57:00+00:00,Apple,1,1
2018-07-06 12:46:00+00:00,Apple,1,1
2018-03-12 13:03:00+00:00,Apple,1,-1
2018-09-05 12:30:00+00:00,Apple,-1,-1
2018-05-17 12:01:00+00:00,Apple,-1,1
2018-10-16 14:46:00+00:00,Apple,-1,1
2018-01-18 15:04:00+00:00,Apple,1,1
2018-06-12 14:54:00+00:00,Apple,1,1
2018-04-30 14:59:00+00:00,Apple,1,-1
2018-01-23 15:02:00+00:00,Amazon,1,-1
2018-09-25 17:44:00+00:00,Apple,1,-1
2018-12-07 18:26:00+00:00,Apple,-1,-1
2018-08-01 19:12:00+00:00,Apple,-1,1
2018-01-29 14:15:00+00:00,Apple,-1,1
2019-01-11 15:38:00+00:00,Apple,1,-1
2018-04-09 15:14:00+00:00,Apple,1,1
2018-01-30 13:54:00+00:00,Apple,-1,-1
2018-03-20 17:06:00+00:00,Amazon,-1,1
2018-03-12 18:24:00+00:00,Amazon,-1,-1
2018-12-10 15:32:00+00:00,Apple,-1,1
2018-09-19 13:25:00+00:00,Apple,1,1
2018-05-08 14:16:00+00:00,Amazon,-1,-1
2018-10-10 12:15:00+00:00,Apple,-1,-1
2018-03-20 19:23:00+00:00,Apple,-1,-1
2019-01-09 13:37:00+00:00,Apple,1,1
2018-11-14 15:14:00+00:00,Amazon,-1,1
2018-01-18 16:36:00+00:00,Apple,-1,1
2018-06-05 17:53:00+00:00,Apple,-1,1
2018-05-15 14:41:00+00:00,Apple,-1,-1
2018-06-13 12:31:00+00:00,Amazon,1,1
2018-12-06 15:05:00+00:00,Apple,-1,1
2018-08-20 14:31:00+00:00,Apple,1,1
2018-06-19 17:15:00+00:00,Apple,-1,-1
2018-08-15 16:14:00+00:00,Apple,1,-1
2018-09-24 14:33:00+00:00,Apple,1,-1
2018-05-09 19:11:00+00:00,Apple,1,-1
2018-10-08 14:31:00+00:00,Apple,-1,-1
2018-06-19 11:19:00+00:00,Apple,-1,-1
2018-11-20 19:31:00+00:00,Apple,1,-1
2018-07-24 16:33:00+00:00,Apple,-1,1
2018-08-30 18:52:00+00:00,Amazon,-1,-1
2018-08-10 15:49:00+00:00,Apple,1,-1
2018-07-30 17:12:00+00:00,Apple,1,-1
2018-10-22 12:25:00+00:00,Apple,-1,1
2018-09-19 11:37:00+00:00,Apple,-1,-1
2018-08-01 15:59:00+00:00,Apple,-1,-1
2018-02-22 16:39:00+00:00,Apple,-1,1
2018-08-22 15:51:00+00:00,Apple,-1,-1
2018-06-05 15:56:00+00:00,Apple,1,-1
2018-09-25 16:40:00+00:00,Apple,1,1
2018-05-18 13:11:00+00:00,Apple,1,-1
2018-07-13 16:47:00+00:00,Apple,1,-1
2019-01-29 15:47:00+00:00,Apple,-1,-1
2018-12-10 16:50:00+00:00,Apple,1,1
2019-01-08 13:46:00+00:00,Apple,-1,1
2018-02-26 18:11:00+00:00,Apple,1,-1
2018-04-23 10:45:00+00:00,Apple,1,-1
2019-01-23 13:04:00+00:00,Apple,-1,-1
2018-07-10 17:15:00+00:00,Apple,1,1
2018-12-13 14:20:00+00:00,Apple,-1,-1
2018-10-26 15:20:00+00:00,Apple,1,1
2018-02-20 16:42:00+00:00,Apple,-1,-1
2017-12-28 13:13:00+00:00,Amazon,1,-1
2018-06-12 15:08:00+00:00,Apple,-1,1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-06-06 18:20:00+00:00,Apple,1,1
2018-04-26 11:00:00+00:00,Apple,1,1
2019-01-03 18:11:00+00:00,Apple,-1,-1
2018-09-25 13:17:00+00:00,Apple,-1,1
2019-02-01 16:28:00+00:00,Apple,-1,-1
2018-10-05 16:00:00+00:00,Amazon,1,1
2018-08-23 13:30:00+00:00,Apple,1,-1
2018-11-19 13:59:00+00:00,Apple,-1,-1
2018-10-12 13:59:00+00:00,Apple,-1,-1
2018-12-21 15:15:00+00:00,Amazon,1,-1
2019-01-29 16:08:00+00:00,Apple,-1,-1
2018-05-21 18:42:00+00:00,Apple,-1,-1
2018-04-16 13:58:00+00:00,Apple,1,-1
2018-06-07 12:43:00+00:00,Amazon,-1,1
2018-01-11 18:40:00+00:00,Apple,1,1
2018-11-12 18:44:00+00:00,Apple,-1,-1
2018-06-08 11:58:00+00:00,Apple,-1,-1
2018-05-18 10:36:00+00:00,Apple,-1,1
2018-04-26 15:30:00+00:00,Apple,-1,-1
2018-11-14 18:13:00+00:00,Apple,-1,1
2019-01-24 18:38:00+00:00,Apple,-1,-1
2018-03-15 11:41:00+00:00,Apple,-1,1
2018-04-02 15:53:00+00:00,Apple,-1,1
2018-09-07 11:45:00+00:00,Apple,1,1
2018-11-19 14:57:00+00:00,Apple,-1,1
2018-04-04 13:56:00+00:00,Apple,-1,1
2018-03-28 14:14:00+00:00,Apple,1,1
2019-01-04 13:40:00+00:00,Apple,1,1
2018-11-23 12:00:00+00:00,Apple,1,-1
2018-03-01 15:30:00+00:00,Apple,1,-1
2018-03-06 15:44:00+00:00,Apple,-1,1
2018-04-04 13:14:00+00:00,Apple,-1,1
2018-08-03 15:22:00+00:00,Apple,1,1
2018-09-12 12:49:00+00:00,Apple,1,1
2018-06-04 19:05:00+00:00,Apple,-1,1
2019-01-14 15:43:00+00:00,Apple,1,1
2018-02-09 15:38:00+00:00,Amazon,-1,1
2018-12-27 14:40:00+00:00,Apple,-1,-1
2018-03-09 13:52:00+00:00,Apple,-1,1
2018-11-26 14:04:00+00:00,Apple,1,-1
2018-05-07 14:38:00+00:00,Apple,1,-1
2018-07-30 14:15:00+00:00,Apple,-1,1
2019-01-03 12:48:00+00:00,Apple,1,1
2018-07-18 10:52:00+00:00,Apple,-1,-1
2018-02-13 18:39:00+00:00,Amazon,-1,1
2018-06-08 13:27:00+00:00,Apple,1,1
2018-03-09 15:00:00+00:00,Apple,-1,-1
2018-05-03 18:47:00+00:00,Apple,-1,-1
2018-05-11 14:13:00+00:00,Amazon,-1,-1
2018-03-01 12:30:00+00:00,Apple,-1,1
2018-10-09 16:41:00+00:00,Apple,1,1
2018-05-07 17:51:00+00:00,Apple,1,-1
2018-11-20 15:30:00+00:00,Amazon,1,1
2018-06-13 18:59:00+00:00,Apple,-1,1
2018-03-08 19:00:00+00:00,Apple,-1,-1
2018-01-30 19:59:00+00:00,Apple,1,1
2018-04-24 10:35:00+00:00,Apple,-1,-1
2018-08-13 17:00:00+00:00,Amazon,1,-1
2018-08-13 18:58:00+00:00,Amazon,-1,-1
2018-11-07 18:46:00+00:00,Amazon,1,1
2018-05-02 19:15:00+00:00,Amazon,-1,-1
2019-01-02 19:52:00+00:00,Apple,-1,-1
2018-08-28 18:09:00+00:00,Apple,1,-1
2018-12-04 19:21:00+00:00,Apple,-1,-1
2018-04-16 12:24:00+00:00,Apple,1,1
2018-04-20 18:22:00+00:00,Apple,-1,1
2018-10-17 16:38:00+00:00,Amazon,1,1
2018-12-03 18:00:00+00:00,Amazon,1,1
2018-02-13 14:05:00+00:00,Apple,1,1
2018-07-23 12:00:00+00:00,Apple,-1,-1
2018-03-05 15:38:00+00:00,Apple,-1,1
2018-01-22 15:17:00+00:00,Amazon,1,1
2018-04-17 12:28:00+00:00,Apple,1,1
2018-11-15 16:00:00+00:00,Apple,1,1
2018-03-20 14:16:00+00:00,Apple,1,-1
2018-05-03 12:10:00+00:00,Apple,-1,1
2019-01-03 13:38:00+00:00,Apple,1,1
2018-07-20 17:09:00+00:00,Apple,1,-1
2018-09-07 15:39:00+00:00,Amazon,1,1
2018-10-19 11:36:00+00:00,Apple,1,1
2018-05-03 13:06:00+00:00,Apple,-1,-1
2018-11-26 14:30:00+00:00,Amazon,1,1
2018-11-01 17:42:00+00:00,Apple,-1,1
2018-01-29 15:21:00+00:00,Apple,1,-1
2018-03-09 13:43:00+00:00,Apple,1,1
2019-01-08 19:47:00+00:00,Apple,-1,-1
2018-08-24 15:12:00+00:00,Apple,1,1
2018-06-08 12:07:00+00:00,Apple,-1,-1
2018-11-02 17:02:00+00:00,Apple,1,-1
2018-06-05 15:29:00+00:00,Apple,-1,1
2019-01-15 15:09:00+00:00,Amazon,1,1
2018-09-13 15:44:00+00:00,Apple,-1,-1
2018-03-21 16:56:00+00:00,Amazon,1,-1
2019-01-30 12:42:00+00:00,Apple,1,-1
2018-03-06 13:35:00+00:00,Apple,1,-1
2018-04-20 14:00:00+00:00,Apple,-1,-1
2018-08-07 11:00:00+00:00,Apple,-1,-1
2018-10-17 14:55:00+00:00,Apple,-1,1
2018-04-12 16:50:00+00:00,Apple,-1,1
2018-10-24 17:28:00+00:00,Amazon,-1,-1
2018-06-04 19:30:00+00:00,Apple,-1,1
2018-05-10 13:34:00+00:00,Apple,1,1
2018-07-30 17:18:00+00:00,Apple,1,-1
2018-06-07 13:00:00+00:00,Apple,1,1
2018-03-07 12:30:00+00:00,Apple,-1,-1
2018-12-27 17:01:00+00:00,Apple,-1,-1
2018-09-11 15:00:00+00:00,Apple,-1,-1
2018-05-30 18:26:00+00:00,Apple,1,1
2018-03-14 13:01:00+00:00,Amazon,1,-1
2018-12-27 12:02:00+00:00,Apple,1,1
2018-02-14 13:01:00+00:00,Apple,1,1
2018-06-07 11:06:00+00:00,Apple,1,1
2018-03-05 16:16:00+00:00,Apple,1,1
2018-05-01 13:50:00+00:00,Apple,-1,1
2019-01-29 15:02:00+00:00,Amazon,1,1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-09-17 15:10:00+00:00,Apple,-1,-1
2018-12-18 17:33:00+00:00,Amazon,-1,-1
2018-07-25 14:37:00+00:00,Amazon,-1,1
2018-03-23 13:21:00+00:00,Apple,-1,-1
2018-04-13 14:48:00+00:00,Apple,1,1
2019-01-04 13:24:00+00:00,Amazon,1,1
2018-05-04 13:29:00+00:00,Apple,1,-1
2018-01-25 17:35:00+00:00,Amazon,-1,-1
2018-07-23 15:00:00+00:00,Apple,-1,-1
2019-01-18 18:59:00+00:00,Apple,-1,1
2019-02-01 13:18:00+00:00,Apple,1,1
2018-02-15 15:01:00+00:00,Apple,1,1
2018-12-19 13:30:00+00:00,Apple,1,1
2018-08-15 11:19:00+00:00,Apple,1,1
2018-04-02 18:18:00+00:00,Apple,1,1
2018-08-29 13:10:00+00:00,Apple,-1,1
2018-01-31 12:58:00+00:00,Apple,1,1
2018-01-30 15:17:00+00:00,Amazon,-1,-1
2019-01-30 16:17:00+00:00,Amazon,1,-1
2018-01-10 13:09:00+00:00,Apple,1,1
2019-01-18 14:17:00+00:00,Apple,1,1
2018-07-10 15:39:00+00:00,Apple,-1,-1
2018-03-22 15:31:00+00:00,Apple,-1,-1
2018-11-02 13:10:00+00:00,Apple,-1,-1
2019-01-04 17:43:00+00:00,Apple,-1,-1
2018-06-19 16:12:00+00:00,Apple,1,1
2018-04-16 18:40:00+00:00,Apple,-1,-1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-08-30 17:12:00+00:00,Apple,-1,-1
2018-11-01 14:09:00+00:00,Apple,1,1
2018-10-04 11:00:00+00:00,Amazon,-1,1
2018-05-02 12:45:00+00:00,Apple,1,-1
2018-12-13 14:34:00+00:00,Apple,1,-1
2018-09-06 11:49:00+00:00,Apple,-1,-1
2018-05-16 11:05:00+00:00,Amazon,1,-1
2018-05-07 19:12:00+00:00,Apple,-1,-1
2018-01-18 12:33:00+00:00,Apple,1,-1
2018-04-18 17:00:00+00:00,Apple,1,-1
2018-07-12 19:13:00+00:00,Apple,-1,-1
2019-01-02 15:01:00+00:00,Apple,-1,-1
2018-12-17 13:18:00+00:00,Amazon,-1,1
2018-08-30 14:58:00+00:00,Apple,-1,1
2018-02-01 20:27:00+00:00,Apple,1,1
2018-11-08 17:14:00+00:00,Apple,-1,1
2018-03-23 16:38:00+00:00,Apple,1,-1
2018-08-07 18:23:00+00:00,Amazon,-1,-1
2019-01-08 13:48:00+00:00,Apple,-1,1
2018-03-26 11:19:00+00:00,Amazon,-1,1
2018-02-15 12:53:00+00:00,Apple,-1,1
2018-12-11 20:11:00+00:00,Apple,-1,-1
2018-08-27 13:18:00+00:00,Apple,1,1
2018-01-05 15:17:00+00:00,Apple,1,-1
2018-03-20 14:17:00+00:00,Apple,1,-1
2019-01-31 13:40:00+00:00,Apple,1,1
2018-03-08 17:08:00+00:00,Apple,-1,1
2018-08-09 14:29:00+00:00,Apple,1,1
2018-06-28 13:28:00+00:00,Apple,1,1
2018-11-02 17:34:00+00:00,Apple,-1,1
2018-04-11 12:15:00+00:00,Apple,-1,1
2018-06-25 14:30:00+00:00,Apple,1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-12-07 18:43:00+00:00,Apple,-1,-1
2018-04-26 16:57:00+00:00,Apple,-1,1
2018-01-09 19:26:00+00:00,Amazon,-1,1
2018-12-20 14:53:00+00:00,Amazon,-1,1
2018-07-13 13:34:00+00:00,Apple,-1,1
2019-01-03 18:30:00+00:00,Amazon,1,-1
2018-09-25 14:39:00+00:00,Apple,1,1
