DateTime,PredictedMovement,ActualMovement
2018-08-22 15:22:00+00:00,-1,-1
2018-06-19 13:44:00+00:00,1,1
2018-11-15 16:54:00+00:00,-1,-1
2018-12-28 13:00:00+00:00,1,-1
2018-05-07 16:09:00+00:00,-1,-1
2018-09-17 15:34:00+00:00,1,-1
2018-08-13 16:00:00+00:00,-1,-1
2018-12-18 15:20:00+00:00,-1,-1
2018-11-15 06:07:00+00:00,1,-1
2018-09-06 07:54:00+00:00,1,-1
2018-03-29 14:01:00+00:00,-1,-1
2018-03-22 09:20:00+00:00,-1,-1
2018-02-06 12:34:00+00:00,-1,1
2018-10-02 16:26:00+00:00,1,1
2018-05-07 09:11:00+00:00,-1,-1
2018-11-20 14:00:00+00:00,-1,-1
2018-09-04 12:21:00+00:00,1,1
2018-12-19 12:44:00+00:00,1,-1
2019-01-11 10:55:00+00:00,1,-1
2018-11-07 16:36:00+00:00,1,-1
2018-02-14 08:46:00+00:00,-1,1
2019-01-07 17:30:00+00:00,1,1
2018-04-02 13:51:00+00:00,1,1
2018-03-19 12:08:00+00:00,1,1
2018-03-12 10:26:00+00:00,-1,-1
2018-01-23 15:02:00+00:00,1,-1
2018-06-28 11:30:00+00:00,-1,1
2018-09-04 11:02:00+00:00,-1,1
2018-04-25 13:31:00+00:00,1,1
2018-10-12 06:00:00+00:00,-1,-1
2018-08-29 11:30:00+00:00,-1,1
2018-04-18 12:42:00+00:00,1,1
2018-01-23 14:55:00+00:00,-1,-1
2018-04-30 12:52:00+00:00,1,1
2018-07-24 15:47:00+00:00,1,1
2018-10-15 16:09:00+00:00,1,-1
2018-02-28 16:56:00+00:00,-1,1
2018-09-05 10:30:00+00:00,-1,-1
2018-02-26 14:38:00+00:00,1,1
2018-05-31 14:13:00+00:00,-1,1
2018-12-31 10:39:00+00:00,1,-1
2018-10-05 11:02:00+00:00,-1,1
2018-05-31 09:05:00+00:00,1,1
2018-03-23 12:01:00+00:00,-1,-1
2019-01-03 15:13:00+00:00,-1,1
2018-12-27 12:02:00+00:00,-1,1
2018-10-24 06:19:00+00:00,-1,-1
2018-07-05 15:00:00+00:00,-1,1
2018-11-05 13:13:00+00:00,-1,1
2018-11-19 14:00:00+00:00,1,1
2018-05-08 13:10:00+00:00,-1,1
2018-04-04 12:12:00+00:00,-1,1
2018-05-04 05:04:00+00:00,-1,1
2018-07-06 11:23:00+00:00,1,-1
2019-01-07 09:57:00+00:00,1,1
2018-02-12 14:24:00+00:00,1,1
2018-10-17 05:05:00+00:00,1,-1
2018-07-05 07:20:00+00:00,-1,-1
2018-07-16 12:15:00+00:00,1,-1
2018-04-17 14:11:00+00:00,1,1
2018-05-30 14:41:00+00:00,-1,1
2018-09-05 13:44:00+00:00,-1,1
2018-03-07 14:03:00+00:00,-1,-1
2018-05-09 12:38:00+00:00,-1,1
2018-01-23 07:55:00+00:00,-1,1
2018-06-07 14:10:00+00:00,-1,1
2018-12-17 14:31:00+00:00,1,-1
2018-11-26 15:13:00+00:00,1,-1
2018-04-25 10:30:00+00:00,1,1
2019-01-23 13:04:00+00:00,1,1
2018-06-01 11:55:00+00:00,-1,-1
2018-11-01 09:00:00+00:00,1,1
2018-05-10 11:00:00+00:00,-1,1
2018-12-10 11:50:00+00:00,-1,1
2018-03-09 11:17:00+00:00,1,1
2018-01-29 15:15:00+00:00,1,-1
2018-11-13 15:49:00+00:00,-1,1
2018-10-30 12:00:00+00:00,1,1
2018-10-11 16:23:00+00:00,-1,1
2018-01-30 09:48:00+00:00,1,1
2018-11-21 16:55:00+00:00,1,1
2018-03-15 13:37:00+00:00,-1,1
2018-09-24 14:56:00+00:00,-1,1
2018-12-26 11:17:00+00:00,1,1
2018-08-21 15:07:00+00:00,-1,-1
2019-01-09 15:40:00+00:00,1,-1
2018-11-21 13:17:00+00:00,-1,-1
2018-01-31 15:11:00+00:00,-1,-1
2018-06-13 13:15:00+00:00,1,1
2018-04-17 15:24:00+00:00,1,1
2018-08-16 08:56:00+00:00,1,-1
2018-11-27 14:43:00+00:00,1,1
2018-03-08 11:48:00+00:00,-1,1
2018-07-16 07:58:00+00:00,-1,1
2018-12-12 14:01:00+00:00,-1,-1
2019-01-25 11:30:00+00:00,-1,1
2019-01-08 16:20:00+00:00,1,-1
2019-01-17 13:49:00+00:00,1,-1
2018-09-24 12:59:00+00:00,1,1
2018-12-18 14:39:00+00:00,-1,-1
2018-09-24 12:59:00+00:00,1,1
2018-01-22 15:17:00+00:00,-1,1
2018-10-08 11:00:00+00:00,1,1
2018-02-22 14:56:00+00:00,1,-1
2018-11-29 13:38:00+00:00,1,1
2018-05-02 13:35:00+00:00,-1,-1
2018-03-27 16:20:00+00:00,-1,1
2018-11-27 17:01:00+00:00,-1,1
2018-08-20 16:20:00+00:00,1,-1
2018-12-03 14:17:00+00:00,1,1
2018-04-10 04:37:00+00:00,1,-1
2018-02-27 10:25:00+00:00,-1,1
2018-11-07 12:38:00+00:00,-1,1
2018-02-02 09:31:00+00:00,1,-1
2018-03-20 10:56:00+00:00,-1,1
2018-11-02 06:54:00+00:00,-1,-1
2018-07-23 13:40:00+00:00,-1,-1
2018-04-10 13:39:00+00:00,-1,-1
2018-02-22 14:07:00+00:00,-1,-1
2018-09-11 12:30:00+00:00,-1,1
2018-05-10 14:30:00+00:00,1,-1
2018-11-26 13:22:00+00:00,-1,1
2019-01-23 06:06:00+00:00,1,-1
2018-05-01 14:48:00+00:00,-1,1
2018-05-18 11:26:00+00:00,1,-1
2018-02-28 17:21:00+00:00,-1,1
2018-08-09 16:10:00+00:00,-1,-1
2018-05-03 15:13:00+00:00,1,-1
2018-12-17 17:18:00+00:00,-1,-1
2018-09-13 16:00:00+00:00,-1,-1
2018-11-15 16:54:00+00:00,-1,-1
2018-05-23 13:41:00+00:00,1,-1
2019-01-31 10:54:00+00:00,-1,-1
2018-11-28 12:51:00+00:00,1,1
2018-05-08 10:12:00+00:00,-1,1
2018-03-08 16:43:00+00:00,-1,-1
2018-03-06 07:50:00+00:00,-1,1
2018-12-10 17:30:00+00:00,-1,-1
2018-01-08 17:30:00+00:00,1,1
2018-11-08 07:02:00+00:00,1,1
2018-05-07 16:30:00+00:00,-1,-1
2018-09-12 06:49:00+00:00,-1,-1
2018-04-17 12:00:00+00:00,-1,1
2018-10-26 08:01:00+00:00,-1,1
2018-05-30 07:52:00+00:00,1,1
2018-01-30 12:27:00+00:00,-1,1
2018-02-12 16:17:00+00:00,1,1
2018-07-11 15:48:00+00:00,-1,-1
2018-03-15 12:40:00+00:00,-1,1
2018-04-11 05:00:00+00:00,-1,1
2018-05-22 12:46:00+00:00,-1,-1
2018-10-03 07:04:00+00:00,-1,-1
2018-01-23 15:44:00+00:00,1,-1
2018-09-06 15:02:00+00:00,1,-1
2018-09-07 12:30:00+00:00,1,-1
2018-02-14 07:28:00+00:00,-1,1
2019-01-03 15:00:00+00:00,1,1
2018-01-22 15:17:00+00:00,-1,1
2019-01-07 11:11:00+00:00,1,1
2018-05-09 12:01:00+00:00,-1,1
2018-10-15 13:54:00+00:00,1,-1
2018-10-04 16:10:00+00:00,1,1
2019-01-22 09:00:00+00:00,-1,-1
2018-10-02 09:01:00+00:00,1,-1
2018-08-09 06:22:00+00:00,1,1
2018-05-09 15:07:00+00:00,-1,1
2018-07-27 10:53:00+00:00,1,-1
2018-11-08 11:00:00+00:00,-1,-1
2018-12-27 12:53:00+00:00,-1,1
2018-05-16 11:05:00+00:00,-1,-1
2018-07-18 13:41:00+00:00,-1,-1
2018-08-02 14:53:00+00:00,-1,-1
2018-01-24 15:58:00+00:00,-1,-1
2019-01-08 14:15:00+00:00,1,-1
2019-01-08 07:01:00+00:00,1,-1
2018-09-05 12:30:00+00:00,1,-1
2018-04-24 13:36:00+00:00,1,1
2018-06-05 16:21:00+00:00,-1,-1
2018-07-19 07:55:00+00:00,-1,-1
2018-04-05 14:37:00+00:00,1,-1
2018-11-13 13:09:00+00:00,1,-1
2018-03-01 10:44:00+00:00,1,-1
2018-01-10 05:56:00+00:00,1,1
2018-10-11 14:38:00+00:00,-1,1
2018-05-09 12:01:00+00:00,1,1
2018-10-23 15:40:00+00:00,-1,-1
2018-04-17 13:39:00+00:00,1,1
2019-01-07 16:56:00+00:00,-1,1
2018-12-06 11:00:00+00:00,-1,1
2018-06-04 16:06:00+00:00,-1,1
2018-08-13 11:00:00+00:00,1,-1
2018-05-18 09:53:00+00:00,1,-1
2018-05-10 16:27:00+00:00,-1,-1
2018-06-19 15:33:00+00:00,-1,1
2018-06-14 14:44:00+00:00,-1,1
2018-05-14 13:36:00+00:00,-1,-1
2018-02-01 15:58:00+00:00,1,1
2018-03-27 14:48:00+00:00,1,1
2018-11-20 16:21:00+00:00,-1,-1
2018-05-30 09:58:00+00:00,-1,1
2018-03-29 11:50:00+00:00,-1,1
2018-03-07 14:12:00+00:00,-1,-1
2018-05-21 15:45:00+00:00,1,-1
2018-10-25 12:30:00+00:00,1,-1
2018-02-16 12:47:00+00:00,1,-1
2018-02-26 13:40:00+00:00,1,1
2019-01-08 16:51:00+00:00,1,-1
2018-03-07 11:49:00+00:00,1,1
2019-01-30 17:00:00+00:00,-1,1
2018-11-02 10:23:00+00:00,1,-1
2019-01-15 12:48:00+00:00,-1,1
2018-05-30 14:37:00+00:00,1,1
2018-07-09 12:57:00+00:00,-1,1
2019-01-31 14:00:00+00:00,-1,1
2018-07-25 11:21:00+00:00,1,1
2018-09-17 12:25:00+00:00,1,-1
2018-01-22 14:04:00+00:00,1,1
2018-05-14 10:49:00+00:00,-1,-1
2018-04-23 12:41:00+00:00,-1,1
2018-11-05 14:15:00+00:00,1,-1
2018-10-10 16:18:00+00:00,-1,-1
2018-09-12 11:36:00+00:00,1,1
2018-05-31 07:35:00+00:00,1,1
2019-01-03 15:31:00+00:00,-1,1
2018-11-20 11:16:00+00:00,-1,-1
2018-04-18 10:45:00+00:00,1,-1
2018-07-06 07:27:00+00:00,1,1
2018-04-12 14:37:00+00:00,-1,1
2018-11-01 10:45:00+00:00,-1,1
2018-07-16 16:20:00+00:00,-1,-1
2018-02-01 13:26:00+00:00,-1,1
2018-03-12 05:34:00+00:00,1,1
2018-08-20 15:58:00+00:00,-1,-1
2018-04-19 09:13:00+00:00,1,1
2018-10-16 15:43:00+00:00,-1,1
2019-01-16 13:48:00+00:00,-1,-1
2018-03-29 11:50:00+00:00,-1,1
2018-04-03 13:22:00+00:00,1,1
2018-06-11 14:04:00+00:00,-1,1
2018-05-18 11:16:00+00:00,1,-1
2018-10-11 15:00:00+00:00,-1,1
2019-01-22 06:30:00+00:00,-1,-1
2019-01-03 14:36:00+00:00,1,1
2018-05-31 15:15:00+00:00,-1,1
2018-06-14 15:40:00+00:00,-1,1
2018-01-29 13:40:00+00:00,1,-1
2018-08-03 09:26:00+00:00,1,-1
2018-10-29 16:08:00+00:00,1,-1
2018-08-20 16:20:00+00:00,-1,-1
2018-11-28 16:06:00+00:00,1,-1
2018-03-28 13:00:00+00:00,1,1
2018-05-23 15:49:00+00:00,1,-1
2018-05-10 14:49:00+00:00,1,-1
2019-01-08 17:06:00+00:00,1,-1
2018-05-17 11:00:00+00:00,-1,-1
2018-04-19 15:00:00+00:00,-1,-1
2018-09-12 09:04:00+00:00,-1,1
2018-03-09 11:47:00+00:00,1,1
2018-06-06 13:57:00+00:00,-1,1
2018-03-09 12:08:00+00:00,1,1
2018-07-23 11:00:00+00:00,1,1
2018-01-30 12:15:00+00:00,-1,1
2018-09-27 12:23:00+00:00,1,1
2019-01-15 10:05:00+00:00,-1,1
2018-07-27 07:30:00+00:00,1,-1
2018-04-12 15:00:00+00:00,-1,1
2018-04-02 10:30:00+00:00,1,-1
2018-02-22 16:33:00+00:00,-1,-1
2018-03-01 14:27:00+00:00,-1,-1
2018-06-11 11:35:00+00:00,-1,-1
2018-07-17 13:03:00+00:00,-1,1
2018-08-21 14:11:00+00:00,1,-1
2018-04-11 04:37:00+00:00,1,1
2018-10-10 11:09:00+00:00,-1,-1
2018-02-22 16:14:00+00:00,1,-1
2018-04-02 15:04:00+00:00,-1,1
2018-01-22 15:17:00+00:00,-1,1
2018-02-05 12:01:00+00:00,-1,-1
2018-01-31 16:44:00+00:00,-1,-1
2018-06-20 12:40:00+00:00,-1,-1
2019-01-15 14:04:00+00:00,1,-1
2018-09-06 11:49:00+00:00,1,1
2018-01-03 15:27:00+00:00,-1,-1
2019-01-31 06:04:00+00:00,1,1
2019-01-08 12:29:00+00:00,-1,1
2018-05-17 11:00:00+00:00,-1,-1
2018-05-23 15:49:00+00:00,-1,-1
2018-03-29 15:36:00+00:00,1,-1
2019-01-17 11:29:00+00:00,1,-1
2018-05-07 16:30:00+00:00,-1,-1
2018-12-03 15:38:00+00:00,-1,1
2018-04-30 14:07:00+00:00,1,1
2018-02-02 12:23:00+00:00,-1,-1
2018-02-01 13:35:00+00:00,1,1
2018-09-24 13:35:00+00:00,1,1
2018-09-26 12:10:00+00:00,-1,-1
2018-11-13 13:09:00+00:00,1,-1
2018-09-06 11:00:00+00:00,1,1
2018-05-07 11:00:00+00:00,-1,-1
2018-09-10 12:16:00+00:00,1,1
2018-11-21 06:30:00+00:00,-1,-1
2018-12-17 14:19:00+00:00,-1,-1
2018-07-26 13:24:00+00:00,-1,1
2018-03-02 12:37:00+00:00,-1,1
2019-01-07 13:55:00+00:00,1,1
2018-01-03 12:07:00+00:00,1,1
2018-07-11 15:04:00+00:00,1,-1
2018-01-09 12:00:00+00:00,1,1
2018-11-19 13:16:00+00:00,-1,-1
2018-05-15 13:05:00+00:00,1,1
2018-03-20 14:07:00+00:00,1,1
2018-01-22 07:53:00+00:00,1,1
2018-10-02 13:48:00+00:00,-1,1
2018-10-30 10:46:00+00:00,1,1
2018-10-16 10:00:00+00:00,1,1
2018-08-07 07:24:00+00:00,-1,1
2018-02-07 12:59:00+00:00,1,-1
2018-11-28 17:01:00+00:00,-1,-1
2018-10-24 14:45:00+00:00,1,1
2019-01-03 15:00:00+00:00,-1,1
2019-01-29 12:00:00+00:00,-1,-1
2018-01-10 06:56:00+00:00,1,1
2018-03-22 04:56:00+00:00,-1,-1
2018-01-18 16:57:00+00:00,1,-1
2018-03-15 11:41:00+00:00,-1,-1
2018-04-04 12:38:00+00:00,1,1
2018-05-22 12:30:00+00:00,1,1
2018-02-26 17:12:00+00:00,-1,1
2018-08-30 15:18:00+00:00,-1,-1
2018-04-16 15:24:00+00:00,1,-1
2018-04-03 14:49:00+00:00,-1,1
2018-11-23 11:06:00+00:00,-1,-1
2018-10-30 12:00:00+00:00,-1,1
2018-03-13 14:53:00+00:00,-1,-1
2018-10-08 16:30:00+00:00,1,1
2018-05-14 10:59:00+00:00,-1,-1
2018-05-14 10:29:00+00:00,-1,-1
2018-08-01 09:59:00+00:00,-1,1
