DateTime,Stock,PredictedMovement,ActualMovement
2018-05-03 11:09:00+00:00,Apple,1,1
2018-02-01 13:34:00+00:00,Amazon,1,1
2019-01-02 10:29:00+00:00,Apple,-1,1
2018-02-15 09:06:00+00:00,Apple,-1,1
2018-01-05 07:17:00+00:00,Apple,1,1
2018-05-02 12:12:00+00:00,Apple,1,-1
2018-05-30 09:44:00+00:00,Apple,1,-1
2018-01-24 14:50:00+00:00,Apple,-1,-1
2018-11-26 10:18:00+00:00,Apple,1,1
2018-04-17 12:00:00+00:00,Apple,1,-1
2018-03-20 08:40:00+00:00,Apple,-1,-1
2019-01-11 10:03:00+00:00,Apple,-1,-1
2018-05-21 15:11:00+00:00,Apple,-1,-1
2018-12-06 13:21:00+00:00,Apple,1,1
2018-08-01 12:28:00+00:00,Apple,1,1
2019-01-03 14:49:00+00:00,Apple,-1,-1
2018-07-12 05:36:00+00:00,Apple,-1,1
2018-02-09 12:45:00+00:00,Apple,-1,1
2018-06-05 14:49:00+00:00,Apple,-1,-1
2018-04-30 14:02:00+00:00,Apple,-1,1
2019-01-10 13:26:00+00:00,Apple,1,1
2018-04-10 13:00:00+00:00,Apple,1,-1
2018-08-22 14:02:00+00:00,Apple,-1,-1
2018-03-05 11:06:00+00:00,Apple,1,-1
2018-02-05 09:45:00+00:00,Amazon,-1,-1
2018-05-21 11:55:00+00:00,Amazon,1,1
2018-02-02 09:41:00+00:00,Apple,-1,-1
2018-07-17 14:47:00+00:00,Apple,-1,1
2018-02-26 07:55:00+00:00,Apple,1,1
2018-01-22 17:24:00+00:00,Apple,-1,1
2018-03-20 14:16:00+00:00,Amazon,-1,1
2018-10-22 09:23:00+00:00,Amazon,-1,1
2017-12-21 12:27:00+00:00,Amazon,-1,-1
2018-08-06 08:27:00+00:00,Apple,1,1
2018-04-19 09:57:00+00:00,Apple,-1,-1
2018-01-10 14:48:00+00:00,Apple,1,1
2018-10-16 12:00:00+00:00,Apple,-1,1
2018-11-27 16:58:00+00:00,Apple,1,1
2018-08-07 13:12:00+00:00,Apple,-1,-1
2018-02-26 16:15:00+00:00,Apple,-1,-1
2019-01-03 13:58:00+00:00,Apple,-1,-1
2018-04-19 14:45:00+00:00,Apple,-1,1
2018-03-01 14:01:00+00:00,Apple,1,1
2018-08-16 13:05:00+00:00,Apple,-1,-1
2018-08-01 14:55:00+00:00,Apple,1,1
2019-01-25 12:00:00+00:00,Amazon,1,1
2018-05-24 11:40:00+00:00,Apple,-1,1
2018-04-03 13:31:00+00:00,Amazon,1,1
2018-02-15 12:38:00+00:00,Apple,1,1
2018-09-18 16:29:00+00:00,Apple,-1,-1
2018-05-02 12:45:00+00:00,Apple,-1,-1
2018-11-06 13:32:00+00:00,Apple,1,1
2018-04-16 11:20:00+00:00,Amazon,1,1
2018-07-02 08:55:00+00:00,Amazon,1,1
2018-02-21 17:27:00+00:00,Apple,1,-1
2018-12-17 16:18:00+00:00,Apple,1,1
2018-11-15 12:08:00+00:00,Apple,-1,1
2018-12-27 13:35:00+00:00,Amazon,-1,-1
2019-01-29 15:26:00+00:00,Apple,1,1
2018-06-11 14:31:00+00:00,Apple,1,1
2018-09-07 11:00:00+00:00,Apple,1,-1
2018-01-08 13:52:00+00:00,Apple,1,-1
2018-07-02 16:08:00+00:00,Apple,1,1
2018-09-10 07:20:00+00:00,Apple,1,-1
2018-02-06 09:15:00+00:00,Apple,1,1
2018-05-08 12:50:00+00:00,Amazon,-1,1
2018-08-02 16:01:00+00:00,Apple,1,1
2018-07-02 12:00:00+00:00,Apple,1,1
2018-09-05 12:30:00+00:00,Amazon,-1,-1
2018-05-16 14:14:00+00:00,Apple,-1,-1
2018-06-20 12:39:00+00:00,Apple,-1,1
2018-04-30 13:06:00+00:00,Apple,-1,1
2018-01-03 13:34:00+00:00,Apple,-1,-1
2018-02-14 06:07:00+00:00,Amazon,1,1
2018-09-18 14:37:00+00:00,Apple,-1,-1
2018-01-12 10:49:00+00:00,Apple,-1,1
2018-05-04 11:36:00+00:00,Amazon,1,-1
2018-01-22 14:04:00+00:00,Apple,1,1
2018-05-15 13:58:00+00:00,Apple,-1,-1
2018-05-02 16:28:00+00:00,Apple,-1,-1
2019-01-29 17:01:00+00:00,Apple,1,1
2018-02-06 16:40:00+00:00,Apple,-1,1
2018-06-11 04:31:00+00:00,Apple,1,-1
2017-12-28 11:39:00+00:00,Amazon,-1,-1
2018-02-01 17:11:00+00:00,Amazon,1,1
2019-01-03 14:11:00+00:00,Apple,1,-1
2018-11-15 05:44:00+00:00,Apple,1,1
2018-05-01 08:12:00+00:00,Apple,1,1
2019-01-07 11:36:00+00:00,Apple,-1,1
2018-09-20 12:36:00+00:00,Amazon,1,1
2018-02-05 06:20:00+00:00,Apple,-1,1
2018-11-08 15:06:00+00:00,Apple,-1,-1
2018-10-29 15:43:00+00:00,Apple,-1,-1
2018-05-01 14:45:00+00:00,Apple,1,1
2018-04-04 08:24:00+00:00,Apple,-1,1
2018-10-30 06:56:00+00:00,Apple,-1,1
2018-08-31 08:45:00+00:00,Apple,-1,-1
2018-04-23 07:09:00+00:00,Apple,-1,-1
2018-06-21 11:02:00+00:00,Apple,-1,-1
2019-01-03 13:19:00+00:00,Apple,1,-1
2018-01-17 16:48:00+00:00,Amazon,1,-1
2018-06-05 10:03:00+00:00,Apple,1,1
2018-12-28 10:28:00+00:00,Apple,-1,-1
2018-01-29 14:38:00+00:00,Apple,-1,1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-12-11 15:19:00+00:00,Apple,-1,-1
2019-01-03 12:24:00+00:00,Apple,-1,-1
2018-01-02 10:16:00+00:00,Apple,-1,1
2018-11-27 13:51:00+00:00,Amazon,1,1
2018-09-10 14:30:00+00:00,Amazon,-1,-1
2019-01-08 06:46:00+00:00,Apple,1,1
2018-05-03 14:49:00+00:00,Apple,-1,-1
2018-11-19 10:21:00+00:00,Amazon,-1,-1
2018-11-15 14:27:00+00:00,Apple,1,1
2018-05-02 13:19:00+00:00,Apple,-1,-1
2018-02-07 06:00:00+00:00,Apple,1,-1
2018-09-26 10:00:00+00:00,Amazon,1,-1
2018-03-20 09:53:00+00:00,Apple,1,-1
2018-10-16 09:00:00+00:00,Apple,1,1
2018-12-04 15:04:00+00:00,Apple,-1,1
2018-10-22 04:49:00+00:00,Apple,-1,1
2018-05-10 14:09:00+00:00,Amazon,-1,-1
2019-01-25 06:31:00+00:00,Apple,1,1
2018-09-14 07:31:00+00:00,Apple,-1,-1
2018-02-21 11:37:00+00:00,Apple,-1,-1
2018-01-04 14:56:00+00:00,Apple,1,1
2018-11-13 17:13:00+00:00,Amazon,1,1
2018-01-18 14:17:00+00:00,Apple,1,1
2018-01-11 12:00:00+00:00,Amazon,1,1
2018-09-27 14:30:00+00:00,Apple,1,1
2018-12-17 14:15:00+00:00,Apple,-1,1
2018-07-19 08:49:00+00:00,Apple,-1,-1
2018-09-12 14:38:00+00:00,Apple,1,-1
2019-01-17 17:22:00+00:00,Apple,-1,1
2018-04-18 12:31:00+00:00,Apple,-1,1
2019-01-31 07:51:00+00:00,Amazon,1,1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-03-01 16:34:00+00:00,Apple,-1,1
2018-11-14 12:13:00+00:00,Apple,1,-1
2018-09-27 08:56:00+00:00,Apple,-1,-1
2018-12-31 08:16:00+00:00,Apple,1,1
2018-05-16 10:37:00+00:00,Apple,-1,1
2018-04-16 12:53:00+00:00,Apple,-1,-1
2018-12-28 11:10:00+00:00,Amazon,-1,-1
2018-06-25 07:30:00+00:00,Apple,-1,-1
2018-05-16 09:53:00+00:00,Apple,-1,1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2018-01-29 16:40:00+00:00,Apple,-1,1
2018-11-27 12:30:00+00:00,Apple,-1,1
2019-01-28 15:12:00+00:00,Apple,1,-1
2018-12-31 10:29:00+00:00,Apple,1,-1
2018-05-30 08:10:00+00:00,Apple,-1,-1
2018-03-22 14:12:00+00:00,Apple,1,1
2018-04-03 13:00:00+00:00,Apple,-1,-1
2018-03-05 14:28:00+00:00,Apple,-1,-1
2018-09-05 09:19:00+00:00,Apple,1,-1
2018-12-19 07:59:00+00:00,Apple,-1,1
2018-05-01 13:01:00+00:00,Apple,1,1
2018-06-01 09:35:00+00:00,Apple,-1,1
2018-09-18 06:30:00+00:00,Apple,1,1
2018-06-04 16:08:00+00:00,Apple,-1,1
2018-11-05 10:41:00+00:00,Apple,-1,1
2018-03-19 16:00:00+00:00,Apple,-1,1
2018-05-02 13:01:00+00:00,Apple,1,-1
2018-05-07 13:19:00+00:00,Apple,1,-1
2018-09-13 07:06:00+00:00,Apple,-1,1
2018-01-09 16:54:00+00:00,Amazon,-1,-1
2019-01-22 14:35:00+00:00,Apple,1,-1
2018-09-06 12:00:00+00:00,Apple,-1,-1
2018-02-26 11:35:00+00:00,Apple,-1,1
2018-05-10 16:11:00+00:00,Apple,-1,-1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-05-29 10:35:00+00:00,Apple,-1,1
2019-01-23 17:01:00+00:00,Amazon,1,1
2018-06-05 10:17:00+00:00,Amazon,1,1
2018-12-19 15:00:00+00:00,Apple,-1,1
2018-10-09 15:09:00+00:00,Apple,-1,-1
2018-12-27 16:21:00+00:00,Amazon,-1,-1
2018-02-27 11:41:00+00:00,Apple,-1,-1
2018-04-30 09:26:00+00:00,Apple,-1,-1
2018-03-26 15:02:00+00:00,Apple,-1,-1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-03-05 08:50:00+00:00,Apple,1,1
2018-10-18 13:50:00+00:00,Apple,-1,1
2019-01-02 11:30:00+00:00,Amazon,-1,1
2018-11-13 14:02:00+00:00,Amazon,-1,1
2018-02-01 11:15:00+00:00,Apple,1,-1
2018-04-05 09:32:00+00:00,Apple,1,-1
2018-10-09 11:34:00+00:00,Apple,-1,1
2018-06-20 13:03:00+00:00,Apple,1,1
2018-11-16 10:00:00+00:00,Apple,-1,1
2019-01-08 15:46:00+00:00,Apple,-1,-1
2018-01-16 05:52:00+00:00,Apple,-1,-1
2018-12-10 17:17:00+00:00,Amazon,1,-1
2018-09-13 14:31:00+00:00,Apple,1,1
2018-03-01 11:46:00+00:00,Apple,-1,-1
2018-12-12 16:19:00+00:00,Apple,-1,-1
2018-09-26 14:56:00+00:00,Apple,-1,-1
2018-06-07 06:12:00+00:00,Apple,-1,-1
2018-06-27 06:11:00+00:00,Apple,-1,1
2018-08-22 11:30:00+00:00,Apple,1,-1
2018-02-21 15:48:00+00:00,Apple,-1,-1
2018-12-26 13:21:00+00:00,Apple,-1,1
2018-12-04 11:53:00+00:00,Amazon,-1,-1
2018-01-16 11:34:00+00:00,Apple,-1,-1
2018-11-19 15:30:00+00:00,Apple,1,-1
2018-12-18 15:28:00+00:00,Apple,-1,-1
2018-05-21 13:24:00+00:00,Apple,1,-1
2018-11-16 13:00:00+00:00,Apple,-1,1
2018-10-05 05:52:00+00:00,Apple,-1,-1
2019-01-29 16:10:00+00:00,Apple,-1,1
2018-07-09 15:31:00+00:00,Apple,-1,1
2018-07-12 12:48:00+00:00,Apple,-1,-1
2018-11-21 10:02:00+00:00,Apple,-1,-1
2018-08-27 06:24:00+00:00,Apple,1,1
2019-01-11 12:01:00+00:00,Amazon,-1,-1
2018-08-22 15:41:00+00:00,Amazon,1,-1
2018-06-12 15:08:00+00:00,Apple,1,1
2018-08-14 10:16:00+00:00,Apple,1,-1
2018-03-13 09:14:00+00:00,Apple,-1,-1
2018-03-08 14:45:00+00:00,Amazon,-1,-1
2018-03-01 17:11:00+00:00,Apple,1,1
2018-12-13 10:23:00+00:00,Apple,1,1
2018-02-15 13:37:00+00:00,Apple,1,1
2019-01-17 13:15:00+00:00,Apple,1,1
2018-09-04 15:22:00+00:00,Apple,-1,-1
2018-12-03 12:30:00+00:00,Apple,1,1
2018-12-10 14:07:00+00:00,Apple,1,1
2018-03-14 15:18:00+00:00,Apple,-1,-1
2018-08-13 07:21:00+00:00,Apple,-1,1
2018-11-12 11:00:00+00:00,Amazon,1,-1
2018-07-31 11:54:00+00:00,Amazon,1,-1
2018-06-14 16:05:00+00:00,Apple,1,1
2018-05-21 08:30:00+00:00,Apple,-1,-1
2018-07-11 12:00:00+00:00,Apple,1,-1
2018-03-27 16:28:00+00:00,Apple,-1,-1
2018-05-08 05:06:00+00:00,Apple,1,1
2019-01-18 11:59:00+00:00,Apple,-1,-1
2018-11-05 17:26:00+00:00,Amazon,-1,-1
2018-05-14 06:50:00+00:00,Apple,-1,-1
2018-11-23 08:08:00+00:00,Apple,-1,-1
2018-08-21 14:15:00+00:00,Apple,1,-1
2018-02-27 08:56:00+00:00,Apple,1,1
2018-03-29 13:38:00+00:00,Apple,-1,1
2018-06-01 11:55:00+00:00,Apple,-1,1
2018-02-23 07:23:00+00:00,Amazon,1,-1
2018-07-31 13:05:00+00:00,Apple,1,1
2018-04-23 12:24:00+00:00,Apple,1,-1
2018-04-27 11:33:00+00:00,Apple,1,1
2018-06-14 07:22:00+00:00,Apple,1,-1
2018-02-21 15:11:00+00:00,Apple,1,-1
2018-08-13 06:32:00+00:00,Amazon,-1,1
2018-02-01 13:00:00+00:00,Apple,1,-1
2018-08-01 09:45:00+00:00,Apple,-1,1
2018-07-31 12:11:00+00:00,Apple,1,-1
2018-12-13 15:30:00+00:00,Apple,1,-1
2018-04-27 11:01:00+00:00,Apple,1,1
2018-04-23 11:38:00+00:00,Apple,-1,-1
2018-10-30 08:00:00+00:00,Apple,-1,1
2018-06-05 05:19:00+00:00,Apple,-1,1
2018-01-26 12:33:00+00:00,Apple,1,1
2017-12-28 11:39:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-08-29 16:15:00+00:00,Amazon,-1,1
2019-01-16 09:52:00+00:00,Apple,1,-1
2018-03-22 14:30:00+00:00,Apple,-1,1
2018-02-15 13:59:00+00:00,Apple,1,1
2018-04-04 07:02:00+00:00,Apple,-1,1
2018-09-12 13:53:00+00:00,Apple,1,-1
2018-05-07 12:24:00+00:00,Apple,-1,-1
2018-03-20 11:41:00+00:00,Apple,-1,-1
2018-10-11 09:59:00+00:00,Amazon,-1,-1
2018-12-14 11:13:00+00:00,Apple,-1,-1
2018-09-13 16:19:00+00:00,Apple,-1,1
2018-04-18 12:24:00+00:00,Apple,-1,-1
2018-10-19 10:52:00+00:00,Amazon,1,-1
2018-05-02 12:56:00+00:00,Amazon,1,-1
2019-01-30 09:32:00+00:00,Apple,1,1
2018-05-10 14:11:00+00:00,Apple,-1,-1
2018-04-25 16:11:00+00:00,Apple,-1,-1
2018-12-11 06:13:00+00:00,Apple,-1,-1
2018-04-02 11:59:00+00:00,Apple,-1,1
2018-04-02 11:49:00+00:00,Amazon,1,-1
2018-11-12 13:30:00+00:00,Apple,1,-1
2018-09-11 11:06:00+00:00,Apple,-1,1
2018-12-07 10:58:00+00:00,Apple,1,-1
2018-05-09 12:49:00+00:00,Apple,1,-1
2018-10-11 13:27:00+00:00,Apple,1,1
2018-11-01 14:20:00+00:00,Apple,1,-1
2018-07-23 15:00:00+00:00,Apple,1,1
2018-05-02 14:00:00+00:00,Apple,1,-1
2019-01-10 16:08:00+00:00,Apple,-1,1
2018-12-10 13:59:00+00:00,Apple,1,1
2018-03-21 15:50:00+00:00,Apple,1,-1
2018-08-23 06:01:00+00:00,Apple,-1,1
2019-01-08 08:01:00+00:00,Apple,-1,1
2018-09-13 09:44:00+00:00,Apple,1,-1
2018-02-07 13:00:00+00:00,Amazon,-1,-1
2018-02-15 13:56:00+00:00,Apple,1,1
2018-03-14 06:05:00+00:00,Apple,1,-1
2018-08-01 13:31:00+00:00,Apple,-1,1
2018-06-13 13:15:00+00:00,Apple,-1,1
2018-05-10 09:20:00+00:00,Amazon,-1,1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-02-26 15:44:00+00:00,Apple,-1,-1
2018-08-08 09:52:00+00:00,Apple,-1,1
2018-04-16 13:28:00+00:00,Apple,1,-1
2018-09-05 11:00:00+00:00,Apple,1,-1
2018-05-30 07:04:00+00:00,Apple,-1,-1
2018-02-15 07:27:00+00:00,Apple,-1,1
2018-10-18 14:36:00+00:00,Apple,-1,1
2018-12-11 16:35:00+00:00,Apple,-1,-1
2018-10-11 14:37:00+00:00,Apple,-1,1
2018-01-05 06:47:00+00:00,Apple,1,1
2018-01-23 07:38:00+00:00,Apple,-1,1
2019-01-09 16:52:00+00:00,Apple,1,-1
2018-08-23 10:36:00+00:00,Apple,1,-1
2018-04-23 15:51:00+00:00,Apple,-1,1
2018-07-16 15:14:00+00:00,Apple,-1,-1
2018-05-16 14:50:00+00:00,Apple,1,-1
2018-09-10 12:11:00+00:00,Apple,-1,1
2018-04-03 16:19:00+00:00,Apple,-1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2018-05-31 15:57:00+00:00,Apple,-1,1
2018-12-14 06:41:00+00:00,Apple,-1,-1
2018-04-17 06:03:00+00:00,Amazon,1,1
2018-08-03 04:48:00+00:00,Apple,-1,1
2018-06-07 07:15:00+00:00,Apple,-1,-1
2018-07-05 15:23:00+00:00,Apple,-1,1
2018-05-29 11:02:00+00:00,Apple,-1,1
2018-08-21 16:06:00+00:00,Apple,-1,-1
2018-11-14 15:00:00+00:00,Apple,1,1
2018-10-12 06:00:00+00:00,Apple,-1,-1
2018-07-18 12:02:00+00:00,Apple,-1,1
2018-05-31 10:37:00+00:00,Apple,-1,-1
2018-11-20 16:21:00+00:00,Apple,-1,-1
2018-02-21 14:59:00+00:00,Apple,-1,-1
2018-12-27 06:21:00+00:00,Apple,-1,-1
2018-04-12 14:23:00+00:00,Amazon,-1,1
2018-11-13 15:17:00+00:00,Amazon,1,1
2018-09-13 13:34:00+00:00,Apple,1,1
2018-11-06 06:14:00+00:00,Amazon,-1,1
2018-12-17 16:35:00+00:00,Apple,-1,1
2018-03-28 15:10:00+00:00,Amazon,-1,1
2018-04-02 15:04:00+00:00,Apple,-1,1
2018-01-02 12:37:00+00:00,Amazon,-1,-1
2018-02-13 08:14:00+00:00,Apple,-1,1
2018-08-28 08:53:00+00:00,Apple,-1,1
2018-04-13 06:34:00+00:00,Apple,-1,1
2019-01-03 12:45:00+00:00,Apple,1,-1
2018-11-14 15:31:00+00:00,Amazon,1,1
2018-12-10 15:38:00+00:00,Apple,1,1
2018-12-10 11:04:00+00:00,Apple,-1,1
2018-04-04 13:20:00+00:00,Apple,1,-1
2018-07-05 13:38:00+00:00,Apple,1,1
2018-04-23 10:10:00+00:00,Apple,1,-1
2018-09-28 08:01:00+00:00,Apple,-1,1
2019-01-11 10:11:00+00:00,Amazon,-1,-1
2018-01-02 12:55:00+00:00,Apple,1,1
2018-05-21 13:00:00+00:00,Amazon,-1,-1
2018-11-15 13:57:00+00:00,Apple,-1,1
2018-10-30 14:14:00+00:00,Amazon,-1,-1
2018-02-27 10:21:00+00:00,Apple,1,-1
2018-09-04 15:00:00+00:00,Apple,-1,-1
2018-06-20 09:25:00+00:00,Apple,-1,-1
2018-01-17 14:37:00+00:00,Apple,-1,1
2018-02-27 14:13:00+00:00,Apple,-1,-1
2018-11-16 09:08:00+00:00,Apple,1,1
2019-01-22 16:53:00+00:00,Apple,-1,-1
2018-09-27 16:18:00+00:00,Apple,-1,1
2018-12-04 13:30:00+00:00,Amazon,-1,-1
2019-01-30 16:34:00+00:00,Apple,-1,1
2018-01-10 10:20:00+00:00,Apple,-1,1
2018-12-27 16:50:00+00:00,Apple,-1,-1
2018-03-14 13:17:00+00:00,Apple,-1,-1
2018-12-31 09:52:00+00:00,Apple,-1,-1
2018-06-01 11:45:00+00:00,Apple,1,1
2018-06-20 10:00:00+00:00,Apple,1,-1
2018-01-17 12:00:00+00:00,Amazon,-1,1
2018-05-04 12:30:00+00:00,Apple,-1,1
2018-08-22 10:40:00+00:00,Apple,-1,-1
2018-05-30 09:52:00+00:00,Apple,-1,-1
2018-11-07 14:30:00+00:00,Apple,1,-1
2018-11-12 07:01:00+00:00,Apple,-1,-1
2018-04-17 12:30:00+00:00,Apple,1,-1
2018-01-02 16:22:00+00:00,Apple,1,-1
2018-03-19 12:52:00+00:00,Apple,-1,1
2019-02-01 13:25:00+00:00,Amazon,-1,-1
2018-03-20 14:17:00+00:00,Apple,1,-1
2018-10-23 12:18:00+00:00,Amazon,-1,1
2019-01-03 16:46:00+00:00,Apple,-1,-1
2018-04-12 14:37:00+00:00,Apple,1,-1
2019-01-03 14:02:00+00:00,Amazon,1,1
2018-07-31 15:55:00+00:00,Apple,1,1
2018-08-22 07:19:00+00:00,Apple,-1,1
2018-01-25 14:04:00+00:00,Apple,-1,-1
2018-07-30 13:08:00+00:00,Apple,1,1
2018-04-10 14:47:00+00:00,Apple,1,-1
2018-05-29 14:28:00+00:00,Apple,-1,1
2018-02-21 06:24:00+00:00,Apple,1,1
2018-11-28 14:53:00+00:00,Apple,-1,1
2018-02-27 10:25:00+00:00,Apple,-1,-1
2018-04-30 14:59:00+00:00,Apple,-1,1
2018-06-28 15:38:00+00:00,Apple,1,1
2018-05-14 11:25:00+00:00,Apple,1,-1
2019-01-08 11:26:00+00:00,Apple,-1,1
2018-06-04 12:10:00+00:00,Amazon,-1,1
2019-01-17 14:16:00+00:00,Apple,-1,1
2018-05-02 16:30:00+00:00,Apple,1,-1
2018-04-24 15:42:00+00:00,Apple,1,-1
2018-01-31 15:04:00+00:00,Amazon,-1,-1
2018-06-06 16:17:00+00:00,Apple,-1,-1
2018-08-27 06:56:00+00:00,Apple,-1,1
2018-04-24 10:35:00+00:00,Apple,-1,-1
2018-11-23 12:06:00+00:00,Apple,-1,-1
2018-11-05 16:22:00+00:00,Apple,1,1
2018-12-21 13:10:00+00:00,Apple,-1,-1
2018-02-01 13:35:00+00:00,Amazon,1,1
2018-11-27 12:00:00+00:00,Apple,-1,1
2019-01-09 14:18:00+00:00,Apple,-1,-1
2018-02-22 16:33:00+00:00,Amazon,1,-1
2018-04-16 07:16:00+00:00,Apple,-1,-1
2019-01-07 09:30:00+00:00,Apple,-1,-1
2018-03-08 16:43:00+00:00,Apple,-1,1
2018-10-02 07:37:00+00:00,Amazon,-1,1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-04-16 10:26:00+00:00,Apple,-1,1
2018-03-29 13:05:00+00:00,Apple,1,1
2019-01-15 14:54:00+00:00,Apple,-1,1
2018-09-12 12:38:00+00:00,Apple,-1,-1
2018-05-18 06:50:00+00:00,Apple,-1,1
2018-10-30 11:00:00+00:00,Apple,-1,1
2018-11-21 15:37:00+00:00,Amazon,-1,1
2018-10-12 12:20:00+00:00,Apple,1,1
2018-09-21 12:12:00+00:00,Apple,-1,-1
2018-09-18 14:27:00+00:00,Apple,-1,-1
2018-05-16 13:20:00+00:00,Apple,1,-1
2018-04-04 10:46:00+00:00,Apple,1,1
2018-12-11 15:22:00+00:00,Apple,-1,-1
2018-08-15 05:02:00+00:00,Amazon,1,-1
2018-05-16 10:38:00+00:00,Apple,1,1
2018-11-20 08:46:00+00:00,Apple,-1,-1
2018-01-30 11:00:00+00:00,Apple,-1,1
2018-08-02 06:53:00+00:00,Apple,1,1
2018-01-18 15:09:00+00:00,Apple,-1,1
2018-05-16 10:34:00+00:00,Apple,-1,1
2018-05-17 15:44:00+00:00,Amazon,1,1
2018-09-05 13:45:00+00:00,Apple,-1,1
2019-01-11 12:30:00+00:00,Apple,-1,-1
2018-07-09 09:54:00+00:00,Apple,1,1
2018-02-15 10:45:00+00:00,Apple,1,1
2018-08-02 14:46:00+00:00,Apple,1,1
2018-05-30 09:12:00+00:00,Apple,-1,-1
2018-05-15 10:12:00+00:00,Apple,-1,1
2018-06-05 09:52:00+00:00,Amazon,1,1
2018-05-03 13:13:00+00:00,Apple,-1,-1
2018-03-08 16:40:00+00:00,Apple,-1,1
2018-04-24 14:51:00+00:00,Apple,-1,-1
2018-06-25 11:19:00+00:00,Apple,-1,1
2018-11-14 13:50:00+00:00,Amazon,1,1
2018-07-17 12:33:00+00:00,Amazon,1,1
2018-05-30 15:33:00+00:00,Amazon,-1,1
2019-01-14 15:43:00+00:00,Amazon,1,1
2018-09-13 09:27:00+00:00,Apple,1,-1
2018-07-30 08:34:00+00:00,Apple,-1,-1
2018-09-13 04:55:00+00:00,Apple,1,1
2018-03-28 13:06:00+00:00,Amazon,1,1
2018-07-24 06:39:00+00:00,Apple,1,1
2018-06-27 15:23:00+00:00,Apple,-1,-1
2018-04-18 09:36:00+00:00,Apple,-1,-1
2018-01-18 17:16:00+00:00,Apple,-1,1
2018-04-20 10:47:00+00:00,Apple,-1,-1
2018-05-09 13:18:00+00:00,Apple,-1,-1
2018-03-28 13:16:00+00:00,Apple,1,1
2018-08-21 15:50:00+00:00,Amazon,1,-1
2019-01-03 06:44:00+00:00,Apple,-1,-1
2018-05-15 10:15:00+00:00,Apple,-1,1
2018-12-03 14:03:00+00:00,Apple,-1,-1
2018-07-20 08:57:00+00:00,Apple,1,-1
2018-01-09 13:48:00+00:00,Apple,-1,1
2018-12-10 15:32:00+00:00,Apple,-1,1
2018-10-01 13:24:00+00:00,Apple,1,1
2018-02-26 15:35:00+00:00,Apple,1,-1
2019-01-03 12:26:00+00:00,Apple,-1,-1
2018-05-29 06:14:00+00:00,Apple,-1,-1
2018-05-30 14:37:00+00:00,Apple,-1,-1
2018-04-11 13:42:00+00:00,Apple,-1,1
2018-01-26 12:33:00+00:00,Amazon,1,1
2018-01-30 13:49:00+00:00,Apple,1,1
2018-11-20 13:39:00+00:00,Apple,1,-1
2018-12-03 10:37:00+00:00,Apple,-1,1
2018-07-05 06:26:00+00:00,Amazon,1,-1
2018-01-10 17:10:00+00:00,Apple,1,1
2018-06-14 10:54:00+00:00,Apple,1,-1
2018-08-01 12:18:00+00:00,Apple,1,1
2018-09-24 15:08:00+00:00,Apple,1,1
2018-04-25 11:38:00+00:00,Apple,1,-1
2018-07-31 13:58:00+00:00,Apple,1,1
2018-05-02 14:17:00+00:00,Apple,-1,-1
2018-01-12 11:10:00+00:00,Apple,-1,1
2018-12-17 13:18:00+00:00,Amazon,-1,-1
2018-07-30 14:15:00+00:00,Apple,-1,1
2018-05-04 11:45:00+00:00,Apple,-1,1
2019-01-08 16:20:00+00:00,Amazon,-1,-1
2018-02-26 14:42:00+00:00,Apple,-1,-1
2018-01-04 14:17:00+00:00,Apple,1,1
2018-06-19 16:30:00+00:00,Apple,1,-1
2018-04-02 11:34:00+00:00,Apple,-1,1
2018-05-18 12:16:00+00:00,Apple,1,-1
2018-12-04 09:16:00+00:00,Apple,1,-1
2018-07-31 15:25:00+00:00,Apple,-1,1
2018-01-23 15:13:00+00:00,Apple,-1,-1
2018-01-18 16:46:00+00:00,Amazon,-1,-1
2018-05-24 12:39:00+00:00,Apple,1,1
2019-01-09 15:13:00+00:00,Apple,-1,-1
2018-07-23 15:42:00+00:00,Apple,1,1
2018-04-12 14:38:00+00:00,Apple,-1,-1
2018-06-07 11:16:00+00:00,Apple,-1,-1
2018-12-18 12:37:00+00:00,Amazon,-1,-1
2018-03-28 14:28:00+00:00,Apple,-1,1
2018-09-10 12:52:00+00:00,Apple,1,-1
2018-04-23 14:22:00+00:00,Apple,-1,1
2018-05-14 11:20:00+00:00,Apple,1,-1
2018-06-20 06:36:00+00:00,Amazon,1,1
2018-12-10 09:25:00+00:00,Amazon,-1,-1
2018-12-27 06:16:00+00:00,Apple,-1,-1
2018-06-06 10:27:00+00:00,Apple,-1,1
2019-01-28 09:40:00+00:00,Apple,1,1
2018-12-11 09:54:00+00:00,Apple,-1,-1
2018-05-01 14:32:00+00:00,Apple,-1,1
2018-03-02 13:10:00+00:00,Apple,-1,1
