DateTime,Stock,PredictedMovement,ActualMovement
2018-05-03 13:28:00+00:00,Apple,1,-1
2018-03-19 15:04:00+00:00,Apple,-1,1
2018-01-18 13:12:00+00:00,Amazon,1,-1
2018-04-02 13:50:00+00:00,Apple,-1,1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-06-26 13:52:00+00:00,Apple,-1,-1
2018-03-27 05:56:00+00:00,Apple,-1,-1
2018-01-31 13:39:00+00:00,Apple,-1,-1
2018-03-08 08:14:00+00:00,Amazon,1,-1
2018-06-05 07:28:00+00:00,Amazon,1,1
2018-02-27 06:50:00+00:00,Apple,1,1
2018-05-23 13:16:00+00:00,Apple,-1,-1
2018-11-14 14:33:00+00:00,Apple,1,1
2018-08-02 14:30:00+00:00,Amazon,-1,-1
2018-05-04 07:49:00+00:00,Apple,1,1
2018-05-09 14:30:00+00:00,Apple,-1,-1
2018-10-11 14:02:00+00:00,Apple,1,1
2018-12-27 15:00:00+00:00,Apple,-1,-1
2018-07-17 08:44:00+00:00,Apple,1,1
2018-03-26 13:19:00+00:00,Apple,1,-1
2018-08-01 15:17:00+00:00,Apple,1,1
2018-01-18 10:42:00+00:00,Apple,-1,-1
2019-01-22 10:44:00+00:00,Apple,-1,-1
2018-10-16 15:43:00+00:00,Amazon,-1,1
2018-03-07 14:12:00+00:00,Apple,-1,1
2018-07-30 15:22:00+00:00,Amazon,1,1
2018-09-07 11:00:00+00:00,Amazon,-1,-1
2018-10-29 15:22:00+00:00,Apple,1,-1
2018-04-05 15:10:00+00:00,Apple,1,-1
2018-04-02 11:48:00+00:00,Amazon,1,-1
2018-06-25 12:37:00+00:00,Apple,1,-1
2019-01-29 15:02:00+00:00,Apple,1,1
2018-03-28 08:48:00+00:00,Apple,-1,-1
2018-09-04 14:31:00+00:00,Apple,-1,-1
2018-04-10 16:03:00+00:00,Apple,-1,-1
2018-02-05 13:58:00+00:00,Apple,-1,-1
2018-11-05 14:18:00+00:00,Apple,-1,1
2018-01-22 13:54:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-03-08 17:04:00+00:00,Apple,-1,1
2018-02-27 06:50:00+00:00,Apple,1,1
2018-03-22 08:20:00+00:00,Amazon,1,-1
2018-02-13 14:05:00+00:00,Apple,-1,-1
2018-06-05 13:40:00+00:00,Apple,1,-1
2018-04-18 15:46:00+00:00,Apple,1,1
2019-01-24 09:24:00+00:00,Apple,-1,-1
2018-06-21 07:12:00+00:00,Apple,-1,-1
2018-04-17 06:44:00+00:00,Amazon,-1,1
2018-01-03 13:09:00+00:00,Amazon,1,1
2018-06-08 11:25:00+00:00,Apple,-1,1
2019-02-01 13:06:00+00:00,Apple,1,-1
2018-11-05 14:24:00+00:00,Apple,1,1
2018-08-24 11:45:00+00:00,Amazon,1,-1
2018-06-05 09:52:00+00:00,Amazon,1,1
2018-01-02 14:31:00+00:00,Apple,-1,-1
2018-05-22 09:45:00+00:00,Apple,-1,-1
2018-11-19 13:40:00+00:00,Apple,1,-1
2018-07-31 08:30:00+00:00,Apple,1,1
2018-05-08 10:37:00+00:00,Apple,1,1
2019-01-15 09:45:00+00:00,Apple,1,1
2018-05-15 15:34:00+00:00,Apple,-1,-1
2019-01-07 06:09:00+00:00,Apple,1,-1
2018-05-30 14:41:00+00:00,Apple,-1,-1
2019-01-23 10:00:00+00:00,Apple,-1,1
2018-11-15 05:44:00+00:00,Apple,1,1
2018-12-14 12:50:00+00:00,Apple,-1,-1
2018-06-14 13:44:00+00:00,Apple,-1,1
2018-06-06 06:11:00+00:00,Amazon,-1,-1
2018-01-29 07:55:00+00:00,Apple,-1,-1
2018-02-07 12:00:00+00:00,Apple,-1,-1
2018-02-27 16:56:00+00:00,Amazon,-1,1
2018-04-26 11:49:00+00:00,Apple,1,1
2018-04-03 16:05:00+00:00,Apple,1,-1
2018-03-21 13:58:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-06-14 11:45:00+00:00,Apple,-1,-1
2018-06-11 15:01:00+00:00,Apple,-1,1
2018-12-13 16:20:00+00:00,Apple,1,-1
2019-01-28 10:50:00+00:00,Apple,1,1
2018-11-02 08:08:00+00:00,Apple,-1,-1
2018-06-12 13:00:00+00:00,Apple,1,1
2018-12-03 15:43:00+00:00,Amazon,-1,1
2018-04-27 11:33:00+00:00,Amazon,-1,-1
2018-11-26 14:04:00+00:00,Amazon,-1,-1
2018-11-08 17:08:00+00:00,Apple,-1,-1
2019-01-10 12:21:00+00:00,Apple,1,1
2018-02-05 08:58:00+00:00,Apple,-1,1
2018-02-16 10:42:00+00:00,Apple,-1,-1
2018-02-05 10:56:00+00:00,Apple,-1,-1
2018-10-15 12:00:00+00:00,Apple,1,-1
2018-05-16 16:27:00+00:00,Apple,-1,-1
2018-02-28 17:19:00+00:00,Apple,1,1
2018-04-18 14:37:00+00:00,Apple,-1,1
2019-01-08 16:57:00+00:00,Apple,-1,-1
2018-05-16 10:32:00+00:00,Apple,1,1
2018-06-07 11:19:00+00:00,Apple,-1,-1
2019-01-23 11:13:00+00:00,Apple,1,1
2019-01-30 12:30:00+00:00,Amazon,1,1
2018-06-20 14:10:00+00:00,Apple,1,1
2018-05-09 15:59:00+00:00,Apple,-1,-1
2019-01-03 16:15:00+00:00,Apple,1,-1
2018-10-16 05:52:00+00:00,Amazon,1,1
2018-09-20 12:08:00+00:00,Amazon,-1,-1
2018-02-06 16:36:00+00:00,Apple,-1,1
2018-03-19 13:52:00+00:00,Apple,-1,1
2018-09-25 05:44:00+00:00,Amazon,1,1
2018-01-24 15:48:00+00:00,Apple,-1,-1
2018-12-03 14:17:00+00:00,Amazon,1,1
2018-10-15 07:06:00+00:00,Apple,-1,-1
2018-10-02 06:32:00+00:00,Apple,1,1
2018-09-18 13:23:00+00:00,Apple,1,-1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-04-16 13:05:00+00:00,Apple,1,-1
2018-09-17 15:41:00+00:00,Amazon,-1,-1
2018-06-22 09:22:00+00:00,Apple,1,-1
2018-01-04 12:51:00+00:00,Apple,1,1
2018-05-10 14:51:00+00:00,Apple,-1,-1
2018-06-21 09:35:00+00:00,Apple,-1,-1
2018-09-18 14:31:00+00:00,Amazon,-1,-1
2018-02-07 12:48:00+00:00,Apple,1,-1
2019-01-23 15:00:00+00:00,Apple,-1,1
2018-05-02 07:50:00+00:00,Apple,1,1
2018-10-03 07:04:00+00:00,Apple,-1,1
2018-01-08 10:38:00+00:00,Amazon,1,1
2018-04-20 12:00:00+00:00,Apple,-1,-1
2018-08-16 13:29:00+00:00,Apple,1,-1
2018-01-29 15:46:00+00:00,Apple,-1,1
2018-10-17 13:17:00+00:00,Amazon,-1,1
2018-05-14 16:20:00+00:00,Apple,1,-1
2018-05-14 11:00:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Amazon,-1,-1
2018-08-14 08:57:00+00:00,Apple,1,-1
2018-03-15 12:10:00+00:00,Apple,-1,-1
2018-09-17 13:07:00+00:00,Amazon,-1,-1
2018-11-27 16:44:00+00:00,Amazon,1,1
2019-01-07 09:49:00+00:00,Apple,1,1
2018-05-31 14:07:00+00:00,Apple,1,1
2018-05-15 15:10:00+00:00,Apple,-1,-1
2018-08-14 13:02:00+00:00,Apple,1,1
2018-06-05 09:52:00+00:00,Apple,1,1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-10-02 15:49:00+00:00,Amazon,1,1
2018-11-12 14:23:00+00:00,Apple,1,1
2018-04-17 09:07:00+00:00,Apple,-1,-1
2019-01-24 15:30:00+00:00,Apple,1,1
2018-01-02 12:55:00+00:00,Apple,1,1
2019-01-09 17:21:00+00:00,Apple,-1,-1
2018-01-19 07:48:00+00:00,Apple,1,-1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-05-09 14:30:00+00:00,Amazon,-1,1
2018-06-21 07:15:00+00:00,Apple,-1,-1
2018-11-13 12:52:00+00:00,Amazon,-1,-1
2018-05-08 14:10:00+00:00,Apple,-1,-1
2018-03-27 13:58:00+00:00,Apple,1,-1
2018-05-17 14:26:00+00:00,Apple,1,1
2018-11-26 13:24:00+00:00,Amazon,-1,1
2018-04-19 15:01:00+00:00,Apple,-1,1
2018-03-05 14:53:00+00:00,Apple,-1,-1
2018-06-11 08:16:00+00:00,Apple,-1,-1
2018-11-20 17:06:00+00:00,Apple,-1,-1
2018-02-14 16:54:00+00:00,Apple,-1,1
2018-06-12 14:27:00+00:00,Apple,-1,1
2019-01-10 10:22:00+00:00,Apple,-1,1
2018-01-03 13:54:00+00:00,Apple,-1,-1
2018-09-19 13:38:00+00:00,Apple,1,1
2018-12-13 15:30:00+00:00,Apple,1,-1
2018-05-04 05:48:00+00:00,Amazon,-1,1
2018-11-07 13:19:00+00:00,Apple,1,1
2018-03-06 12:47:00+00:00,Apple,1,-1
2018-10-09 11:30:00+00:00,Apple,1,1
2018-04-23 15:35:00+00:00,Apple,1,1
2018-08-16 08:56:00+00:00,Apple,1,-1
2019-01-03 15:25:00+00:00,Apple,-1,-1
2018-01-31 14:09:00+00:00,Apple,-1,-1
2018-09-13 14:16:00+00:00,Amazon,1,-1
2018-04-02 15:53:00+00:00,Apple,1,1
2018-07-24 13:54:00+00:00,Apple,1,-1
2018-04-30 13:26:00+00:00,Apple,1,1
2018-07-16 14:03:00+00:00,Apple,-1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2019-01-29 13:07:00+00:00,Amazon,1,-1
2018-12-18 12:37:00+00:00,Amazon,-1,-1
2018-10-10 14:10:00+00:00,Apple,-1,-1
2018-03-05 14:21:00+00:00,Apple,1,-1
2018-02-05 10:08:00+00:00,Apple,1,-1
2018-11-20 14:47:00+00:00,Apple,-1,-1
2018-11-15 07:30:00+00:00,Apple,-1,1
2018-07-02 14:20:00+00:00,Apple,1,1
2018-07-26 12:11:00+00:00,Apple,-1,-1
2018-06-07 13:05:00+00:00,Amazon,1,1
2018-05-23 13:00:00+00:00,Apple,-1,-1
2019-01-24 14:20:00+00:00,Apple,-1,1
2018-06-05 05:39:00+00:00,Apple,-1,1
2018-04-06 08:42:00+00:00,Apple,-1,-1
2018-07-05 06:49:00+00:00,Apple,1,1
2019-01-03 13:58:00+00:00,Apple,-1,-1
2018-10-04 16:10:00+00:00,Amazon,1,1
2018-09-25 08:24:00+00:00,Amazon,1,1
2018-12-04 14:01:00+00:00,Apple,1,1
2018-04-26 13:15:00+00:00,Apple,1,-1
2018-01-12 07:04:00+00:00,Apple,-1,1
2018-09-05 12:37:00+00:00,Amazon,1,1
2019-01-08 17:12:00+00:00,Amazon,-1,-1
2018-10-19 09:24:00+00:00,Apple,1,1
2018-01-24 13:42:00+00:00,Apple,-1,-1
2018-06-19 11:32:00+00:00,Apple,-1,1
2018-03-06 15:46:00+00:00,Apple,-1,-1
2018-08-01 15:12:00+00:00,Amazon,-1,-1
2019-01-22 09:41:00+00:00,Apple,-1,-1
2018-10-24 06:19:00+00:00,Amazon,-1,-1
2018-08-14 11:16:00+00:00,Apple,-1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-09-17 15:10:00+00:00,Apple,-1,-1
2018-11-29 14:52:00+00:00,Apple,-1,-1
2018-06-18 08:26:00+00:00,Apple,1,1
2018-07-19 15:09:00+00:00,Amazon,1,-1
2018-03-27 15:56:00+00:00,Apple,-1,-1
2018-09-19 10:05:00+00:00,Amazon,1,1
2018-05-18 11:32:00+00:00,Apple,-1,-1
2018-12-18 08:51:00+00:00,Apple,-1,1
2018-02-01 14:37:00+00:00,Apple,1,1
2018-05-18 05:18:00+00:00,Apple,-1,1
2018-09-14 08:38:00+00:00,Apple,-1,1
2018-03-19 13:05:00+00:00,Apple,-1,1
2018-04-25 15:01:00+00:00,Apple,1,-1
2018-04-25 10:30:00+00:00,Apple,1,-1
2018-03-07 14:31:00+00:00,Apple,1,1
2018-08-20 14:28:00+00:00,Apple,-1,-1
2018-05-01 11:13:00+00:00,Apple,-1,1
2018-03-20 14:16:00+00:00,Apple,-1,-1
2018-11-29 15:51:00+00:00,Apple,1,-1
2018-11-27 07:04:00+00:00,Apple,1,1
2018-06-04 13:58:00+00:00,Amazon,1,1
2018-12-12 14:09:00+00:00,Apple,-1,-1
2018-12-10 15:16:00+00:00,Apple,1,1
2018-09-11 14:40:00+00:00,Apple,-1,1
2019-01-10 13:00:00+00:00,Apple,-1,1
2018-12-11 14:46:00+00:00,Apple,-1,-1
2018-06-12 10:00:00+00:00,Apple,1,1
2018-02-07 12:00:00+00:00,Apple,-1,-1
2019-01-15 15:02:00+00:00,Apple,1,1
2018-05-29 13:02:00+00:00,Apple,1,1
2018-05-21 13:42:00+00:00,Apple,-1,-1
2018-05-03 16:08:00+00:00,Apple,-1,-1
2019-01-03 12:56:00+00:00,Apple,1,-1
2019-01-16 09:52:00+00:00,Apple,-1,-1
2018-03-20 13:30:00+00:00,Apple,1,-1
2018-01-22 14:28:00+00:00,Apple,1,1
2018-08-07 06:34:00+00:00,Apple,1,-1
2018-05-04 09:49:00+00:00,Apple,1,1
2018-04-23 08:52:00+00:00,Apple,1,-1
2018-01-03 14:41:00+00:00,Apple,-1,-1
2018-04-02 15:50:00+00:00,Apple,-1,1
2019-01-02 09:36:00+00:00,Apple,-1,1
2018-03-12 04:33:00+00:00,Apple,1,1
2018-12-10 07:15:00+00:00,Amazon,1,-1
2018-04-17 10:02:00+00:00,Apple,-1,-1
2018-03-27 13:03:00+00:00,Amazon,-1,1
2018-07-19 13:20:00+00:00,Apple,-1,1
2018-04-17 15:35:00+00:00,Apple,1,1
2018-06-20 07:29:00+00:00,Amazon,-1,1
2018-11-29 10:52:00+00:00,Apple,1,1
2018-01-11 10:24:00+00:00,Apple,-1,1
2018-03-28 14:20:00+00:00,Apple,1,1
2018-02-22 16:33:00+00:00,Amazon,-1,-1
2018-10-31 14:48:00+00:00,Apple,-1,1
2018-02-26 16:25:00+00:00,Apple,-1,-1
2018-03-27 12:54:00+00:00,Apple,-1,-1
2018-01-17 13:02:00+00:00,Apple,1,1
2018-02-01 13:45:00+00:00,Amazon,1,1
2018-10-31 13:52:00+00:00,Apple,1,1
2018-04-30 12:31:00+00:00,Apple,-1,1
2018-04-16 07:16:00+00:00,Amazon,1,-1
2019-01-02 13:16:00+00:00,Apple,-1,1
2018-04-04 12:36:00+00:00,Apple,1,-1
2018-06-27 13:58:00+00:00,Apple,-1,-1
2018-04-25 16:28:00+00:00,Apple,1,-1
2018-03-22 11:10:00+00:00,Apple,1,-1
2019-01-07 10:52:00+00:00,Apple,-1,1
2018-04-19 09:13:00+00:00,Apple,-1,-1
2018-01-17 14:59:00+00:00,Apple,-1,1
2018-12-06 14:10:00+00:00,Apple,-1,1
2018-04-25 10:58:00+00:00,Apple,1,-1
2018-12-10 09:10:00+00:00,Apple,1,-1
2018-03-07 10:02:00+00:00,Apple,1,1
2018-04-17 08:47:00+00:00,Apple,1,-1
2018-04-30 06:41:00+00:00,Amazon,-1,-1
2018-08-22 11:30:00+00:00,Apple,1,-1
2018-06-21 09:12:00+00:00,Apple,1,-1
2018-03-21 15:25:00+00:00,Apple,-1,-1
2018-11-13 15:22:00+00:00,Amazon,1,1
2018-09-13 13:12:00+00:00,Apple,-1,1
2018-03-28 15:14:00+00:00,Apple,-1,1
2018-09-13 09:16:00+00:00,Apple,1,-1
2018-04-09 13:47:00+00:00,Apple,-1,-1
2018-10-25 14:56:00+00:00,Apple,1,-1
2018-10-25 13:06:00+00:00,Apple,-1,-1
2018-05-01 15:24:00+00:00,Apple,-1,1
2018-09-14 12:12:00+00:00,Apple,-1,1
2018-07-06 12:22:00+00:00,Apple,1,1
2018-05-22 11:44:00+00:00,Apple,1,-1
2018-03-15 13:08:00+00:00,Apple,1,1
2018-04-25 13:38:00+00:00,Apple,1,-1
2019-01-31 13:44:00+00:00,Apple,-1,1
2018-05-08 13:30:00+00:00,Apple,-1,-1
2018-12-14 10:26:00+00:00,Apple,1,-1
2018-02-02 09:48:00+00:00,Apple,-1,-1
2018-03-22 10:03:00+00:00,Apple,1,-1
2018-11-06 17:26:00+00:00,Apple,1,1
2018-05-14 15:24:00+00:00,Apple,-1,-1
2019-01-02 12:15:00+00:00,Amazon,1,1
2018-11-06 17:26:00+00:00,Apple,-1,1
2018-12-14 10:36:00+00:00,Apple,1,-1
2018-07-23 12:00:00+00:00,Apple,1,1
2018-05-24 12:02:00+00:00,Apple,-1,1
2018-04-18 13:24:00+00:00,Apple,-1,1
2018-05-07 15:37:00+00:00,Apple,1,-1
2018-05-16 11:16:00+00:00,Apple,1,1
2018-05-30 12:13:00+00:00,Apple,-1,-1
2018-02-14 12:10:00+00:00,Apple,1,1
2019-01-15 15:16:00+00:00,Apple,-1,1
2018-11-13 06:16:00+00:00,Apple,1,1
2018-09-19 08:30:00+00:00,Apple,-1,-1
2018-04-10 15:04:00+00:00,Apple,1,-1
2019-01-03 16:27:00+00:00,Apple,-1,-1
2018-10-16 12:30:00+00:00,Amazon,-1,1
2018-09-12 13:00:00+00:00,Apple,1,-1
2019-01-22 08:55:00+00:00,Apple,1,-1
2018-04-23 15:10:00+00:00,Amazon,1,1
2019-02-01 12:10:00+00:00,Apple,-1,-1
2018-03-29 04:48:00+00:00,Apple,1,1
2018-05-30 08:38:00+00:00,Apple,1,-1
2018-01-09 12:13:00+00:00,Apple,1,-1
2018-01-10 17:10:00+00:00,Apple,1,1
2018-05-30 09:41:00+00:00,Apple,-1,-1
2018-05-04 12:17:00+00:00,Apple,-1,1
2018-11-01 13:02:00+00:00,Apple,-1,-1
2018-01-23 10:01:00+00:00,Apple,1,-1
2018-02-20 11:16:00+00:00,Apple,-1,-1
2019-01-08 09:50:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-11-05 14:19:00+00:00,Apple,-1,1
2018-10-02 12:42:00+00:00,Apple,1,1
2018-11-27 12:00:00+00:00,Amazon,1,1
2018-06-06 16:15:00+00:00,Amazon,-1,1
2018-04-30 11:17:00+00:00,Apple,-1,-1
2018-11-20 15:37:00+00:00,Apple,-1,-1
2018-01-22 06:25:00+00:00,Apple,-1,-1
2018-04-26 12:05:00+00:00,Apple,1,1
2019-01-16 14:52:00+00:00,Apple,1,-1
2019-01-07 15:39:00+00:00,Apple,1,-1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-07-23 13:14:00+00:00,Apple,1,1
2018-06-07 04:31:00+00:00,Amazon,-1,-1
2018-06-04 12:23:00+00:00,Apple,1,-1
2018-02-05 15:39:00+00:00,Apple,-1,-1
2018-01-11 13:12:00+00:00,Apple,-1,1
2018-05-10 13:32:00+00:00,Apple,-1,-1
2019-01-30 17:11:00+00:00,Apple,1,1
2018-12-27 16:50:00+00:00,Apple,-1,-1
2018-06-11 13:41:00+00:00,Apple,1,1
2018-04-17 16:10:00+00:00,Apple,-1,1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-02-21 11:15:00+00:00,Amazon,-1,-1
2018-02-05 11:00:00+00:00,Apple,-1,-1
2018-01-23 15:15:00+00:00,Apple,-1,-1
2019-01-02 16:01:00+00:00,Apple,-1,-1
2018-09-06 07:54:00+00:00,Apple,-1,-1
2018-11-16 12:45:00+00:00,Apple,1,1
2018-05-03 09:35:00+00:00,Apple,-1,1
2018-12-03 14:23:00+00:00,Apple,-1,-1
2018-06-19 06:30:00+00:00,Apple,1,-1
2018-02-12 07:25:00+00:00,Amazon,-1,1
2018-09-12 15:25:00+00:00,Apple,-1,-1
2018-12-31 08:16:00+00:00,Apple,1,1
2018-07-11 14:14:00+00:00,Apple,1,1
2018-10-02 14:15:00+00:00,Apple,1,1
2018-02-23 05:31:00+00:00,Apple,-1,1
2018-11-21 06:42:00+00:00,Apple,-1,-1
2018-06-01 10:20:00+00:00,Apple,-1,1
2018-04-11 10:35:00+00:00,Amazon,-1,-1
2018-03-08 16:13:00+00:00,Apple,-1,1
2018-05-21 11:12:00+00:00,Apple,-1,-1
2018-04-18 10:56:00+00:00,Amazon,-1,-1
2018-12-17 15:05:00+00:00,Amazon,1,-1
2018-02-12 11:00:00+00:00,Apple,1,1
2018-07-19 08:06:00+00:00,Apple,-1,1
2018-11-28 14:57:00+00:00,Apple,1,1
2018-04-26 15:07:00+00:00,Apple,1,-1
2018-11-20 09:07:00+00:00,Amazon,-1,1
2018-02-05 13:17:00+00:00,Apple,-1,-1
2018-12-14 10:26:00+00:00,Apple,-1,-1
2019-01-08 10:18:00+00:00,Apple,1,1
2018-01-25 15:17:00+00:00,Apple,1,-1
2018-02-22 12:29:00+00:00,Apple,-1,-1
2018-01-24 12:38:00+00:00,Apple,1,-1
2018-11-21 17:04:00+00:00,Apple,-1,-1
2018-01-17 12:18:00+00:00,Apple,1,1
2019-01-03 08:23:00+00:00,Apple,-1,-1
2018-02-20 11:00:00+00:00,Apple,-1,-1
2018-02-05 17:30:00+00:00,Apple,-1,-1
2018-04-02 08:57:00+00:00,Apple,1,1
2018-06-13 14:27:00+00:00,Apple,-1,1
2018-05-02 11:32:00+00:00,Apple,-1,-1
2018-01-31 13:38:00+00:00,Apple,1,-1
2018-05-15 12:20:00+00:00,Apple,1,1
2018-06-04 16:06:00+00:00,Apple,1,1
2018-05-31 14:31:00+00:00,Apple,-1,1
2019-01-18 07:20:00+00:00,Apple,1,1
2018-06-20 15:57:00+00:00,Apple,1,1
2018-09-19 13:46:00+00:00,Apple,1,1
2018-11-23 10:02:00+00:00,Apple,1,-1
2018-10-12 12:20:00+00:00,Apple,1,1
2018-05-30 15:19:00+00:00,Apple,-1,-1
2018-11-13 17:17:00+00:00,Apple,1,1
2018-07-18 14:12:00+00:00,Apple,-1,1
2018-02-02 11:09:00+00:00,Apple,-1,-1
2018-04-16 15:26:00+00:00,Apple,1,-1
2018-05-02 14:11:00+00:00,Apple,-1,-1
2018-01-29 15:52:00+00:00,Apple,-1,1
2018-10-18 11:45:00+00:00,Amazon,-1,-1
2018-12-06 17:14:00+00:00,Apple,-1,1
2018-06-08 09:09:00+00:00,Apple,1,1
2018-04-09 08:14:00+00:00,Apple,1,1
2018-05-30 08:50:00+00:00,Amazon,-1,1
2018-08-07 10:10:00+00:00,Apple,1,-1
2018-10-10 11:09:00+00:00,Apple,-1,-1
2018-01-29 11:13:00+00:00,Apple,-1,-1
2018-08-02 08:37:00+00:00,Amazon,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-05-15 11:44:00+00:00,Apple,1,1
2018-05-14 16:00:00+00:00,Amazon,1,-1
2018-03-20 10:55:00+00:00,Apple,1,-1
2018-03-15 13:58:00+00:00,Apple,-1,1
2018-05-09 15:35:00+00:00,Apple,1,-1
2018-11-15 13:20:00+00:00,Apple,1,1
2018-12-03 14:59:00+00:00,Apple,1,-1
2018-09-24 14:44:00+00:00,Apple,1,1
2018-05-14 08:57:00+00:00,Apple,1,-1
2018-12-10 15:06:00+00:00,Apple,-1,1
2018-11-06 17:14:00+00:00,Apple,1,1
2018-01-18 12:01:00+00:00,Apple,-1,-1
2018-12-04 09:06:00+00:00,Apple,-1,-1
2018-08-20 15:58:00+00:00,Apple,1,-1
2018-01-25 17:21:00+00:00,Apple,1,-1
2018-01-05 12:01:00+00:00,Apple,1,1
2018-03-19 13:23:00+00:00,Apple,1,1
2018-05-17 13:45:00+00:00,Apple,1,1
2018-05-07 10:49:00+00:00,Apple,1,-1
2018-04-12 15:31:00+00:00,Apple,-1,-1
2018-05-16 11:30:00+00:00,Apple,-1,1
2018-04-04 14:59:00+00:00,Apple,1,-1
2018-07-16 11:22:00+00:00,Amazon,-1,-1
2018-09-27 15:04:00+00:00,Amazon,1,1
2018-01-29 15:38:00+00:00,Apple,-1,1
2018-01-24 14:39:00+00:00,Apple,1,-1
2018-09-21 11:15:00+00:00,Apple,-1,-1
2018-05-02 13:01:00+00:00,Apple,1,-1
2018-08-14 16:16:00+00:00,Apple,-1,1
2018-07-11 15:48:00+00:00,Apple,-1,1
2018-02-28 08:05:00+00:00,Amazon,1,-1
2018-03-23 09:20:00+00:00,Amazon,-1,-1
2019-01-03 11:42:00+00:00,Apple,-1,-1
2018-02-05 17:30:00+00:00,Amazon,1,1
2019-01-17 17:22:00+00:00,Apple,-1,1
2018-01-29 16:30:00+00:00,Apple,1,1
2018-01-24 13:08:00+00:00,Apple,1,-1
2018-03-05 16:04:00+00:00,Apple,1,-1
2018-04-02 16:20:00+00:00,Apple,1,1
2018-03-12 13:39:00+00:00,Apple,1,-1
2018-02-28 12:03:00+00:00,Apple,1,-1
2018-06-04 06:26:00+00:00,Apple,1,1
2018-09-27 11:00:00+00:00,Apple,-1,-1
2018-09-12 14:50:00+00:00,Apple,1,-1
2018-05-17 11:52:00+00:00,Apple,-1,-1
2018-10-01 12:00:00+00:00,Amazon,-1,-1
2018-10-30 08:30:00+00:00,Apple,-1,1
2018-02-05 10:24:00+00:00,Apple,1,-1
2018-01-30 14:02:00+00:00,Apple,1,1
2019-01-30 15:16:00+00:00,Apple,1,1
2018-07-19 14:24:00+00:00,Apple,-1,1
2018-05-24 14:45:00+00:00,Amazon,-1,-1
2018-02-12 16:17:00+00:00,Amazon,1,1
2018-09-06 07:48:00+00:00,Apple,-1,-1
2018-11-13 16:53:00+00:00,Apple,1,1
2018-09-12 14:48:00+00:00,Apple,-1,-1
2018-03-05 17:23:00+00:00,Apple,1,-1
2018-12-04 13:28:00+00:00,Apple,1,-1
2018-10-16 11:22:00+00:00,Amazon,1,1
2018-08-03 09:00:00+00:00,Amazon,-1,-1
2018-09-24 14:50:00+00:00,Apple,1,1
2019-01-09 16:55:00+00:00,Apple,1,-1
2018-05-03 05:06:00+00:00,Apple,-1,-1
2018-05-18 10:30:00+00:00,Apple,-1,-1
2018-06-20 15:03:00+00:00,Apple,-1,1
2018-02-14 09:03:00+00:00,Amazon,1,1
2019-01-03 11:08:00+00:00,Amazon,-1,-1
2018-11-08 09:55:00+00:00,Apple,1,1
2018-07-26 16:11:00+00:00,Apple,-1,1
2018-12-12 13:58:00+00:00,Apple,-1,-1
2019-01-04 13:09:00+00:00,Apple,1,1
2018-06-14 14:35:00+00:00,Apple,1,1
2018-03-15 16:30:00+00:00,Amazon,1,1
2018-05-16 15:55:00+00:00,Apple,-1,-1
2019-01-30 15:10:00+00:00,Apple,-1,1
2018-08-10 08:59:00+00:00,Apple,-1,-1
2018-06-07 15:00:00+00:00,Apple,-1,1
2018-04-27 11:26:00+00:00,Amazon,1,-1
2018-01-19 12:30:00+00:00,Apple,-1,1
2018-06-04 08:08:00+00:00,Apple,-1,1
2018-03-08 06:04:00+00:00,Apple,1,1
2019-01-03 16:42:00+00:00,Apple,-1,-1
2018-05-15 13:24:00+00:00,Apple,-1,-1
2018-06-20 16:27:00+00:00,Amazon,1,-1
2018-11-27 17:01:00+00:00,Apple,1,1
2018-11-12 16:45:00+00:00,Apple,-1,1
2018-06-26 09:23:00+00:00,Apple,1,-1
2018-04-10 12:14:00+00:00,Apple,1,1
2019-01-29 13:39:00+00:00,Apple,1,1
2018-12-19 08:01:00+00:00,Amazon,-1,1
2018-12-19 08:56:00+00:00,Apple,1,1
2018-02-14 08:17:00+00:00,Apple,-1,1
2018-07-24 05:52:00+00:00,Apple,1,1
2018-07-24 10:37:00+00:00,Apple,1,1
2018-01-23 15:19:00+00:00,Amazon,-1,-1
2018-12-26 14:04:00+00:00,Apple,1,-1
2018-11-12 13:59:00+00:00,Apple,1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-09-05 16:14:00+00:00,Apple,1,1
2018-09-13 15:31:00+00:00,Apple,1,1
2018-06-29 07:29:00+00:00,Amazon,-1,-1
2018-03-05 11:50:00+00:00,Apple,-1,-1
2018-11-21 11:07:00+00:00,Amazon,-1,-1
