DateTime,Stock,PredictedMovement,ActualMovement
2018-10-04 16:30:00+00:00,Amazon,1,-1
2018-05-08 14:41:00+00:00,Amazon,-1,-1
2018-12-18 14:35:00+00:00,Apple,-1,1
2018-11-14 13:00:00+00:00,Apple,-1,-1
2019-01-14 16:48:00+00:00,Amazon,1,-1
2018-03-16 16:59:00+00:00,Amazon,1,-1
2018-06-05 17:53:00+00:00,Apple,-1,1
2019-01-03 15:31:00+00:00,Amazon,-1,-1
2018-04-25 14:49:00+00:00,Apple,-1,-1
2018-03-26 11:16:00+00:00,Amazon,1,1
2018-09-25 18:57:00+00:00,Amazon,1,-1
2018-06-04 19:05:00+00:00,Apple,1,1
2018-09-07 14:07:00+00:00,Apple,-1,-1
2018-03-07 15:49:00+00:00,Apple,-1,1
2018-08-27 12:29:00+00:00,Apple,1,1
2018-06-25 13:39:00+00:00,Apple,1,-1
2018-12-14 18:18:00+00:00,Apple,-1,-1
2018-07-31 11:07:00+00:00,Apple,1,-1
2018-12-13 15:52:00+00:00,Apple,1,1
2018-03-13 14:07:00+00:00,Apple,1,-1
2018-09-17 18:47:00+00:00,Amazon,-1,-1
2018-02-22 12:01:00+00:00,Amazon,1,1
2018-07-30 18:05:00+00:00,Apple,-1,-1
2018-04-13 14:15:00+00:00,Apple,1,-1
2018-05-02 15:44:00+00:00,Apple,1,1
2018-12-04 11:53:00+00:00,Amazon,-1,-1
2018-12-13 12:39:00+00:00,Amazon,1,-1
2018-08-01 12:54:00+00:00,Apple,1,1
2018-06-14 19:05:00+00:00,Apple,1,1
2018-11-01 17:49:00+00:00,Apple,-1,1
2018-12-10 14:35:00+00:00,Apple,-1,-1
2018-03-02 16:41:00+00:00,Apple,-1,1
2018-10-10 11:09:00+00:00,Apple,-1,-1
2018-09-24 19:06:00+00:00,Apple,1,1
2018-09-21 15:39:00+00:00,Apple,-1,-1
2018-05-11 14:09:00+00:00,Amazon,-1,-1
2018-07-06 13:10:00+00:00,Amazon,1,1
2018-04-18 13:26:00+00:00,Apple,-1,1
2018-05-24 15:58:00+00:00,Apple,1,-1
2018-06-25 12:00:00+00:00,Apple,1,1
2018-03-20 14:09:00+00:00,Amazon,-1,1
2018-08-30 15:25:00+00:00,Amazon,1,1
2019-01-29 16:10:00+00:00,Apple,-1,-1
2018-12-06 13:22:00+00:00,Apple,-1,-1
2018-05-04 14:08:00+00:00,Apple,1,1
2018-04-17 14:11:00+00:00,Amazon,-1,1
2018-07-05 14:16:00+00:00,Apple,1,1
2019-01-14 12:06:00+00:00,Amazon,1,1
2018-12-21 12:14:00+00:00,Apple,-1,-1
2018-03-02 16:45:00+00:00,Apple,-1,1
2018-03-19 17:39:00+00:00,Apple,1,1
2018-05-29 12:56:00+00:00,Apple,-1,-1
2018-04-19 15:22:00+00:00,Apple,1,1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2018-06-04 13:00:00+00:00,Apple,-1,1
2018-12-11 12:23:00+00:00,Apple,-1,1
2018-04-19 13:28:00+00:00,Apple,-1,-1
2018-08-06 15:29:00+00:00,Apple,1,1
2018-09-12 12:38:00+00:00,Apple,-1,1
2018-08-24 14:35:00+00:00,Amazon,-1,-1
2019-01-09 14:30:00+00:00,Apple,-1,1
2018-08-30 17:35:00+00:00,Apple,-1,-1
2018-03-13 18:32:00+00:00,Apple,1,-1
2019-01-10 14:06:00+00:00,Apple,1,1
2018-07-20 17:30:00+00:00,Apple,-1,-1
2019-01-07 14:10:00+00:00,Apple,1,-1
2018-04-26 18:59:00+00:00,Apple,-1,-1
2019-01-04 13:33:00+00:00,Apple,1,1
2019-01-29 15:15:00+00:00,Apple,1,1
2018-05-01 16:33:00+00:00,Apple,-1,1
2018-05-03 14:52:00+00:00,Apple,1,1
2019-01-23 20:04:00+00:00,Apple,1,1
2018-05-15 17:02:00+00:00,Apple,-1,1
2018-04-03 19:01:00+00:00,Apple,-1,-1
2018-07-11 18:01:00+00:00,Apple,-1,-1
2019-01-30 18:13:00+00:00,Apple,1,1
2018-03-20 19:28:00+00:00,Amazon,-1,1
2018-01-09 13:40:00+00:00,Apple,1,1
2018-06-19 19:22:00+00:00,Apple,1,-1
2018-06-01 13:49:00+00:00,Apple,1,1
2018-04-19 18:35:00+00:00,Apple,-1,1
2018-12-06 18:10:00+00:00,Apple,1,1
2018-11-02 15:30:00+00:00,Apple,-1,-1
2018-07-06 15:32:00+00:00,Apple,1,1
2018-10-30 17:02:00+00:00,Apple,-1,1
2018-04-17 18:47:00+00:00,Amazon,-1,1
2018-04-30 13:34:00+00:00,Apple,-1,-1
2018-05-16 15:04:00+00:00,Apple,-1,-1
2018-06-14 17:02:00+00:00,Apple,1,-1
2018-08-03 13:19:00+00:00,Amazon,1,-1
2018-04-06 13:17:00+00:00,Amazon,1,-1
2018-08-30 11:43:00+00:00,Amazon,-1,1
2018-03-27 15:50:00+00:00,Apple,-1,-1
2018-03-15 13:37:00+00:00,Apple,-1,-1
2018-04-19 16:42:00+00:00,Apple,1,1
2018-05-03 15:48:00+00:00,Apple,1,1
2018-07-18 14:16:00+00:00,Apple,-1,-1
2018-05-17 17:52:00+00:00,Apple,1,-1
2018-04-03 15:30:00+00:00,Apple,1,1
2018-01-24 14:50:00+00:00,Apple,1,1
2018-01-12 17:01:00+00:00,Amazon,-1,-1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-01-02 19:03:00+00:00,Apple,-1,1
2019-01-14 16:37:00+00:00,Apple,-1,-1
2018-04-17 18:30:00+00:00,Apple,1,-1
2018-12-27 13:12:00+00:00,Amazon,1,-1
2019-01-03 19:09:00+00:00,Apple,-1,1
2018-06-01 16:52:00+00:00,Apple,-1,-1
2018-02-09 18:50:00+00:00,Amazon,1,1
2019-01-03 15:25:00+00:00,Apple,1,1
2018-03-02 16:24:00+00:00,Apple,-1,-1
2018-06-08 14:10:00+00:00,Apple,1,1
2019-01-23 17:13:00+00:00,Apple,-1,1
2018-02-28 15:32:00+00:00,Apple,-1,1
2019-01-09 14:13:00+00:00,Apple,1,1
2018-05-29 14:31:00+00:00,Apple,-1,1
2018-03-08 11:48:00+00:00,Apple,-1,-1
2018-03-05 17:22:00+00:00,Apple,-1,-1
2018-10-10 10:48:00+00:00,Amazon,-1,-1
2018-08-02 14:53:00+00:00,Apple,1,1
2018-02-01 16:36:00+00:00,Apple,1,-1
2018-11-01 18:58:00+00:00,Apple,1,-1
2018-02-20 16:11:00+00:00,Apple,-1,-1
2018-08-21 14:16:00+00:00,Apple,-1,1
2018-01-08 17:03:00+00:00,Apple,1,-1
2018-01-25 19:46:00+00:00,Apple,-1,-1
2018-02-01 19:50:00+00:00,Apple,-1,1
2018-04-20 13:56:00+00:00,Apple,-1,-1
2018-05-24 11:18:00+00:00,Apple,-1,1
2018-12-06 12:46:00+00:00,Apple,-1,-1
2018-05-18 11:16:00+00:00,Amazon,1,-1
2018-11-02 15:57:00+00:00,Apple,-1,1
2019-01-25 18:50:00+00:00,Apple,-1,1
2018-02-01 19:14:00+00:00,Apple,-1,1
2018-10-05 14:14:00+00:00,Amazon,-1,-1
2018-06-11 11:35:00+00:00,Apple,1,-1
2018-01-02 12:15:00+00:00,Apple,1,1
2018-02-28 12:03:00+00:00,Apple,1,1
2018-06-04 12:00:00+00:00,Amazon,1,1
2019-01-07 16:20:00+00:00,Amazon,1,1
2018-12-28 13:36:00+00:00,Apple,1,1
2018-06-08 14:48:00+00:00,Apple,-1,1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2018-11-16 12:31:00+00:00,Apple,1,1
2019-01-31 12:54:00+00:00,Apple,-1,1
2018-12-06 19:31:00+00:00,Apple,1,1
2018-08-20 16:49:00+00:00,Apple,-1,-1
2018-01-31 20:19:00+00:00,Amazon,-1,-1
2018-11-21 13:28:00+00:00,Amazon,1,-1
2018-05-23 13:41:00+00:00,Apple,1,1
2018-05-25 18:05:00+00:00,Apple,1,-1
2018-03-15 14:22:00+00:00,Amazon,-1,-1
2018-06-01 18:30:00+00:00,Apple,-1,1
2018-12-31 11:48:00+00:00,Apple,1,1
2018-11-19 20:30:00+00:00,Apple,1,-1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-05-04 11:12:00+00:00,Apple,-1,-1
2018-10-29 15:40:00+00:00,Apple,-1,-1
2018-12-06 15:13:00+00:00,Apple,-1,1
2018-03-15 12:30:00+00:00,Apple,-1,1
2018-03-27 17:32:00+00:00,Apple,1,1
2018-11-14 17:37:00+00:00,Apple,1,1
2018-11-15 16:07:00+00:00,Apple,1,1
2019-01-04 14:33:00+00:00,Apple,-1,-1
2018-10-05 16:00:00+00:00,Apple,1,1
2018-05-03 12:10:00+00:00,Apple,-1,1
2018-08-01 18:28:00+00:00,Apple,1,1
2018-02-06 15:46:00+00:00,Apple,1,1
2018-11-30 13:20:00+00:00,Apple,-1,-1
2018-05-10 16:27:00+00:00,Amazon,-1,-1
2018-04-25 17:33:00+00:00,Apple,-1,-1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-11-01 14:49:00+00:00,Apple,-1,1
2018-01-19 13:52:00+00:00,Apple,1,1
2018-07-24 15:35:00+00:00,Apple,1,1
2018-05-30 14:30:00+00:00,Amazon,1,1
2018-02-08 17:48:00+00:00,Apple,1,-1
2019-01-02 14:39:00+00:00,Apple,-1,-1
2018-05-04 16:01:00+00:00,Apple,1,1
2018-06-20 16:27:00+00:00,Amazon,1,1
2018-03-20 13:08:00+00:00,Apple,1,1
2018-01-05 14:08:00+00:00,Apple,1,1
2018-02-01 14:02:00+00:00,Apple,1,-1
2018-05-04 15:29:00+00:00,Apple,1,-1
2018-12-04 12:00:00+00:00,Amazon,1,-1
2018-03-09 15:30:00+00:00,Apple,-1,-1
2018-12-10 19:26:00+00:00,Apple,1,1
2018-10-31 15:58:00+00:00,Apple,1,1
2018-01-26 15:21:00+00:00,Amazon,-1,-1
2018-12-26 13:34:00+00:00,Apple,-1,1
2018-02-01 15:10:00+00:00,Amazon,1,-1
2018-11-05 14:18:00+00:00,Apple,-1,1
2018-01-23 18:48:00+00:00,Apple,1,-1
2018-09-24 14:33:00+00:00,Amazon,-1,1
2018-02-23 13:32:00+00:00,Apple,-1,1
2018-05-15 15:44:00+00:00,Apple,-1,1
2018-02-13 14:05:00+00:00,Apple,1,1
2018-01-08 13:48:00+00:00,Apple,-1,1
2018-07-23 11:00:00+00:00,Apple,-1,-1
2018-08-22 11:02:00+00:00,Apple,-1,-1
2018-12-27 14:38:00+00:00,Apple,1,-1
2018-01-04 14:17:00+00:00,Amazon,-1,-1
2018-12-14 14:00:00+00:00,Apple,1,1
2018-02-07 12:59:00+00:00,Apple,-1,-1
2018-08-03 16:07:00+00:00,Apple,1,-1
2018-08-30 14:34:00+00:00,Apple,-1,1
2018-08-20 15:08:00+00:00,Apple,-1,1
2019-01-29 15:02:00+00:00,Amazon,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-09-05 19:30:00+00:00,Apple,-1,1
2019-01-07 16:39:00+00:00,Apple,-1,-1
2018-04-03 14:21:00+00:00,Apple,-1,-1
2018-09-14 14:09:00+00:00,Apple,-1,-1
2018-09-24 19:01:00+00:00,Amazon,1,1
2018-03-05 19:34:00+00:00,Apple,-1,-1
2018-08-15 15:23:00+00:00,Apple,1,1
2018-11-01 17:40:00+00:00,Apple,-1,1
2019-01-08 18:48:00+00:00,Apple,1,-1
2018-11-12 15:54:00+00:00,Apple,-1,-1
2018-09-26 14:26:00+00:00,Apple,1,-1
2018-03-19 14:00:00+00:00,Apple,-1,-1
2018-03-02 15:28:00+00:00,Apple,-1,1
2018-05-17 11:30:00+00:00,Apple,-1,1
2018-02-26 20:21:00+00:00,Apple,-1,-1
2018-09-14 12:31:00+00:00,Apple,1,-1
2018-05-29 14:54:00+00:00,Apple,-1,1
2018-01-09 16:41:00+00:00,Apple,-1,-1
2018-01-23 18:48:00+00:00,Amazon,-1,1
2018-01-29 14:03:00+00:00,Apple,-1,1
2019-01-08 16:14:00+00:00,Apple,-1,1
2018-01-22 15:14:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-07-05 14:31:00+00:00,Apple,-1,-1
2018-11-01 12:44:00+00:00,Apple,1,1
2018-05-16 15:51:00+00:00,Apple,-1,1
2018-02-02 18:23:00+00:00,Apple,-1,1
2018-03-29 10:58:00+00:00,Apple,-1,-1
2018-11-13 16:08:00+00:00,Apple,1,-1
2018-11-14 19:17:00+00:00,Apple,-1,-1
2018-08-03 14:59:00+00:00,Apple,-1,1
2019-01-17 19:06:00+00:00,Apple,-1,-1
2018-01-02 14:34:00+00:00,Apple,-1,1
2018-11-28 12:41:00+00:00,Amazon,-1,-1
2018-05-04 14:46:00+00:00,Apple,-1,-1
2018-06-19 16:25:00+00:00,Apple,1,1
2018-09-04 15:05:00+00:00,Apple,1,1
2018-06-20 14:43:00+00:00,Apple,-1,1
2018-01-09 15:10:00+00:00,Apple,-1,1
2018-08-23 19:04:00+00:00,Apple,-1,1
2018-12-26 16:20:00+00:00,Apple,-1,1
2018-06-18 12:00:00+00:00,Apple,-1,1
2018-08-30 14:50:00+00:00,Amazon,1,1
2018-10-15 19:10:00+00:00,Amazon,-1,-1
2018-01-25 17:06:00+00:00,Apple,-1,-1
2018-04-06 14:33:00+00:00,Apple,1,1
2018-07-05 13:32:00+00:00,Apple,-1,1
2018-03-22 11:48:00+00:00,Amazon,1,1
2018-05-02 14:45:00+00:00,Apple,1,1
2018-01-22 19:52:00+00:00,Apple,1,1
2018-09-12 18:42:00+00:00,Apple,-1,-1
2018-06-01 16:36:00+00:00,Apple,-1,-1
2018-03-26 11:47:00+00:00,Apple,-1,1
2019-01-17 13:40:00+00:00,Apple,-1,-1
2018-03-01 19:01:00+00:00,Apple,-1,-1
2018-03-20 18:12:00+00:00,Apple,1,-1
2018-10-22 15:14:00+00:00,Amazon,1,-1
2018-04-17 11:22:00+00:00,Apple,1,-1
2018-11-05 16:40:00+00:00,Apple,1,1
2018-05-02 14:11:00+00:00,Apple,1,1
2018-06-08 15:21:00+00:00,Apple,1,1
2018-01-17 18:34:00+00:00,Amazon,-1,-1
2018-04-11 15:59:00+00:00,Apple,1,1
2018-06-12 16:28:00+00:00,Amazon,-1,-1
2018-07-18 16:49:00+00:00,Apple,1,1
2018-04-23 11:37:00+00:00,Apple,-1,-1
2018-10-01 16:15:00+00:00,Apple,1,-1
2019-01-22 14:16:00+00:00,Apple,-1,1
2018-05-08 18:19:00+00:00,Apple,-1,1
2018-07-31 13:58:00+00:00,Apple,1,1
2018-06-20 12:44:00+00:00,Apple,1,-1
2018-04-04 11:56:00+00:00,Apple,1,1
2018-11-21 16:55:00+00:00,Amazon,-1,1
2018-11-26 16:27:00+00:00,Apple,1,1
2018-02-07 16:34:00+00:00,Apple,1,1
2018-09-04 16:42:00+00:00,Apple,-1,-1
2018-07-05 17:09:00+00:00,Apple,-1,-1
2018-02-16 16:07:00+00:00,Apple,1,-1
2018-01-30 13:52:00+00:00,Apple,-1,-1
2018-11-01 10:45:00+00:00,Apple,1,-1
2018-09-17 15:01:00+00:00,Apple,-1,-1
2018-03-28 12:41:00+00:00,Apple,-1,1
2018-11-26 15:36:00+00:00,Apple,-1,1
2018-01-30 14:31:00+00:00,Amazon,-1,-1
2019-01-17 16:00:00+00:00,Apple,1,1
2018-03-05 17:15:00+00:00,Amazon,-1,-1
2018-04-04 12:36:00+00:00,Apple,1,1
2018-02-12 17:00:00+00:00,Amazon,-1,1
2018-01-19 15:43:00+00:00,Apple,1,1
2018-01-29 14:36:00+00:00,Apple,1,-1
2019-02-01 17:28:00+00:00,Apple,-1,-1
2018-12-27 12:02:00+00:00,Apple,-1,1
2018-12-18 17:24:00+00:00,Amazon,-1,-1
2018-05-04 13:34:00+00:00,Apple,1,1
2019-01-23 14:04:00+00:00,Apple,1,-1
2018-01-24 16:19:00+00:00,Apple,-1,-1
2018-12-18 16:53:00+00:00,Apple,-1,-1
2018-04-20 16:50:00+00:00,Apple,-1,-1
2018-02-14 19:37:00+00:00,Apple,-1,1
2018-04-23 14:40:00+00:00,Apple,-1,-1
2018-05-21 16:57:00+00:00,Apple,-1,-1
2018-11-20 15:25:00+00:00,Apple,1,1
2019-01-03 19:47:00+00:00,Apple,1,-1
2018-05-17 16:45:00+00:00,Apple,-1,1
2018-03-28 18:13:00+00:00,Amazon,-1,1
2018-03-20 15:35:00+00:00,Apple,1,1
2018-10-19 14:00:00+00:00,Amazon,-1,-1
2018-12-06 14:18:00+00:00,Apple,1,-1
2018-06-05 18:06:00+00:00,Apple,-1,1
2018-11-13 16:08:00+00:00,Amazon,-1,-1
2019-01-03 16:24:00+00:00,Apple,1,-1
2018-01-03 13:09:00+00:00,Amazon,-1,1
2018-06-08 14:28:00+00:00,Apple,-1,1
2018-06-05 14:49:00+00:00,Apple,-1,1
2018-03-05 15:20:00+00:00,Apple,1,1
2018-05-04 15:44:00+00:00,Apple,-1,1
2018-03-07 18:14:00+00:00,Amazon,-1,1
2018-11-06 12:39:00+00:00,Apple,-1,1
2019-01-08 12:29:00+00:00,Amazon,1,1
2018-01-08 12:14:00+00:00,Amazon,1,1
2018-03-15 12:00:00+00:00,Apple,1,1
2018-05-17 13:55:00+00:00,Apple,1,-1
2018-06-05 18:45:00+00:00,Apple,1,-1
2018-01-10 14:38:00+00:00,Apple,-1,-1
2018-07-09 14:27:00+00:00,Apple,-1,-1
2018-10-03 12:00:00+00:00,Apple,1,1
2018-09-27 15:00:00+00:00,Amazon,1,1
2018-05-16 14:00:00+00:00,Apple,-1,1
2018-12-03 14:36:00+00:00,Apple,-1,-1
2018-12-19 16:12:00+00:00,Amazon,1,-1
2018-01-25 14:53:00+00:00,Apple,-1,-1
2018-11-28 14:32:00+00:00,Apple,1,1
2018-11-21 14:31:00+00:00,Apple,-1,-1
2018-02-12 17:10:00+00:00,Apple,1,1
2018-03-21 17:44:00+00:00,Apple,-1,-1
2018-12-27 13:31:00+00:00,Apple,-1,1
2018-05-18 11:17:00+00:00,Apple,-1,1
2018-07-23 11:09:00+00:00,Apple,1,-1
2018-02-27 15:45:00+00:00,Apple,-1,1
2018-05-07 19:13:00+00:00,Apple,-1,-1
2019-01-31 19:44:00+00:00,Apple,1,1
2018-02-27 15:05:00+00:00,Amazon,1,-1
2018-03-08 14:08:00+00:00,Apple,1,1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-09-24 16:09:00+00:00,Apple,-1,1
2018-03-20 16:51:00+00:00,Apple,-1,1
2018-02-01 12:00:00+00:00,Amazon,-1,-1
2018-03-27 17:15:00+00:00,Apple,-1,-1
2018-12-03 13:13:00+00:00,Amazon,1,-1
2018-03-08 18:36:00+00:00,Apple,1,-1
2018-01-09 16:25:00+00:00,Apple,1,1
2018-01-02 12:39:00+00:00,Amazon,-1,1
2019-01-08 15:00:00+00:00,Apple,-1,1
2018-03-19 10:53:00+00:00,Apple,-1,-1
2018-03-28 14:19:00+00:00,Apple,1,1
2019-01-03 14:14:00+00:00,Apple,-1,1
2018-03-13 14:26:00+00:00,Apple,1,-1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-03-15 17:52:00+00:00,Apple,1,-1
2018-10-05 14:34:00+00:00,Apple,-1,-1
2018-12-26 19:48:00+00:00,Apple,1,-1
2018-11-29 18:00:00+00:00,Apple,1,1
2018-02-12 12:46:00+00:00,Apple,1,1
2018-01-02 20:16:00+00:00,Apple,1,-1
2018-01-18 15:09:00+00:00,Apple,1,1
2019-01-03 17:16:00+00:00,Apple,-1,-1
2018-09-18 17:24:00+00:00,Apple,-1,-1
2018-11-20 19:20:00+00:00,Amazon,-1,-1
2018-09-06 14:23:00+00:00,Apple,1,1
2018-12-14 14:01:00+00:00,Apple,1,1
2018-02-05 14:46:00+00:00,Apple,-1,-1
2018-09-10 14:06:00+00:00,Apple,1,-1
2018-09-18 18:52:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-06-19 15:24:00+00:00,Amazon,-1,-1
2018-11-19 12:48:00+00:00,Apple,-1,-1
2018-08-31 15:45:00+00:00,Apple,-1,-1
2018-11-01 14:35:00+00:00,Amazon,1,1
2018-05-18 12:14:00+00:00,Apple,-1,1
2018-07-30 11:33:00+00:00,Apple,-1,-1
2018-04-23 15:25:00+00:00,Apple,-1,-1
2018-11-16 13:15:00+00:00,Apple,-1,1
2019-01-03 14:39:00+00:00,Apple,1,1
2018-10-22 16:37:00+00:00,Apple,1,1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-07-27 10:53:00+00:00,Amazon,-1,-1
2018-03-28 18:45:00+00:00,Apple,-1,1
2018-08-23 13:16:00+00:00,Amazon,-1,-1
2018-06-14 11:00:00+00:00,Apple,-1,-1
2018-05-14 16:10:00+00:00,Apple,-1,-1
2018-08-27 14:17:00+00:00,Apple,-1,1
2018-03-16 16:36:00+00:00,Apple,-1,1
2018-03-27 14:56:00+00:00,Apple,1,-1
2019-01-08 15:04:00+00:00,Apple,1,1
2018-02-01 14:53:00+00:00,Apple,-1,1
2018-09-26 18:06:00+00:00,Amazon,-1,-1
2019-01-15 17:04:00+00:00,Apple,-1,-1
2019-01-30 14:16:00+00:00,Apple,-1,1
2018-03-20 14:07:00+00:00,Amazon,-1,1
2018-07-30 18:00:00+00:00,Apple,-1,-1
2018-07-09 16:25:00+00:00,Apple,1,-1
2018-11-20 17:10:00+00:00,Apple,-1,-1
2019-01-30 19:20:00+00:00,Apple,1,-1
2018-09-25 15:16:00+00:00,Apple,-1,1
2018-08-01 15:00:00+00:00,Apple,-1,1
2018-07-19 18:48:00+00:00,Amazon,1,-1
2018-01-17 18:03:00+00:00,Apple,-1,1
2019-01-11 14:08:00+00:00,Apple,1,-1
2018-03-29 18:50:00+00:00,Apple,1,1
2018-04-30 14:46:00+00:00,Apple,-1,-1
2018-02-27 19:30:00+00:00,Apple,-1,-1
2018-01-11 20:23:00+00:00,Apple,1,1
2018-11-21 13:17:00+00:00,Amazon,-1,-1
2018-08-22 11:18:00+00:00,Apple,1,-1
2019-01-02 19:29:00+00:00,Apple,1,1
2018-08-10 13:00:00+00:00,Apple,-1,-1
2018-02-02 15:26:00+00:00,Apple,1,-1
2018-11-14 16:38:00+00:00,Apple,-1,-1
2018-02-09 15:34:00+00:00,Apple,1,-1
2018-07-11 16:37:00+00:00,Apple,1,-1
2018-05-23 15:35:00+00:00,Apple,-1,1
2018-01-09 19:57:00+00:00,Amazon,1,-1
2019-01-03 12:12:00+00:00,Apple,-1,-1
2018-12-03 15:07:00+00:00,Apple,-1,-1
2018-09-06 11:00:00+00:00,Amazon,-1,-1
2018-10-30 19:22:00+00:00,Apple,-1,1
2018-09-06 13:32:00+00:00,Apple,1,1
2018-10-12 11:18:00+00:00,Apple,-1,1
2018-11-02 13:09:00+00:00,Apple,-1,-1
2018-04-09 13:26:00+00:00,Amazon,1,-1
2018-03-05 15:52:00+00:00,Apple,1,1
2018-02-01 15:06:00+00:00,Amazon,1,-1
2018-03-26 16:08:00+00:00,Apple,-1,1
2019-01-11 14:46:00+00:00,Apple,1,1
2018-03-01 19:41:00+00:00,Apple,1,1
2018-05-10 11:09:00+00:00,Apple,1,1
2018-09-27 12:22:00+00:00,Amazon,-1,1
2018-01-26 13:07:00+00:00,Apple,-1,-1
2018-01-05 16:40:00+00:00,Apple,-1,1
2018-04-04 18:26:00+00:00,Amazon,-1,1
2018-06-26 17:29:00+00:00,Apple,-1,-1
2018-09-21 13:50:00+00:00,Apple,1,-1
2018-04-04 19:08:00+00:00,Apple,1,-1
2018-04-18 14:32:00+00:00,Apple,1,1
2019-01-03 12:46:00+00:00,Apple,1,1
2018-04-13 14:37:00+00:00,Apple,-1,1
2018-05-22 11:44:00+00:00,Apple,-1,-1
2018-10-04 12:26:00+00:00,Amazon,1,-1
2018-10-16 13:21:00+00:00,Amazon,1,1
2018-05-30 17:33:00+00:00,Apple,-1,1
2018-03-14 16:06:00+00:00,Apple,-1,1
2019-01-03 12:44:00+00:00,Apple,-1,1
2018-01-09 17:25:00+00:00,Apple,-1,-1
2018-02-07 13:54:00+00:00,Apple,1,-1
2018-05-02 14:54:00+00:00,Apple,-1,1
2018-07-16 14:09:00+00:00,Apple,-1,1
2018-01-02 13:00:00+00:00,Apple,1,1
2018-05-30 14:22:00+00:00,Apple,1,1
2018-12-17 11:58:00+00:00,Apple,-1,1
2018-04-23 15:51:00+00:00,Amazon,-1,-1
2018-02-02 12:23:00+00:00,Amazon,-1,1
2018-01-24 18:00:00+00:00,Apple,1,-1
2018-07-26 18:52:00+00:00,Apple,1,1
2018-04-10 13:38:00+00:00,Amazon,-1,-1
2018-09-26 18:31:00+00:00,Amazon,1,-1
2018-04-25 17:32:00+00:00,Apple,-1,-1
2018-01-04 14:56:00+00:00,Amazon,-1,1
2018-05-04 12:50:00+00:00,Apple,-1,-1
2018-02-09 17:11:00+00:00,Apple,1,1
2018-06-08 13:27:00+00:00,Apple,1,1
2018-03-21 13:30:00+00:00,Apple,-1,1
2018-01-18 18:21:00+00:00,Apple,1,-1
2018-09-17 12:01:00+00:00,Apple,-1,-1
2019-01-23 19:06:00+00:00,Apple,-1,1
2018-04-20 15:56:00+00:00,Apple,1,-1
2018-06-22 16:21:00+00:00,Apple,-1,-1
2018-07-18 11:40:00+00:00,Amazon,-1,-1
2018-07-13 14:32:00+00:00,Apple,-1,-1
2018-11-27 15:32:00+00:00,Apple,1,-1
2018-04-06 15:46:00+00:00,Apple,1,-1
2018-01-23 16:20:00+00:00,Amazon,1,1
2018-03-02 13:25:00+00:00,Amazon,1,-1
2018-05-07 11:08:00+00:00,Amazon,-1,1
2018-03-05 14:21:00+00:00,Apple,-1,1
2019-01-30 15:05:00+00:00,Apple,-1,-1
2018-06-18 13:45:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-06-15 16:53:00+00:00,Amazon,1,-1
2019-01-28 17:39:00+00:00,Apple,1,1
2018-07-13 13:44:00+00:00,Apple,1,1
2018-01-23 18:51:00+00:00,Amazon,1,1
2018-09-07 15:01:00+00:00,Amazon,1,1
2018-04-12 18:42:00+00:00,Apple,1,-1
2018-01-08 14:26:00+00:00,Apple,-1,1
2018-02-08 17:48:00+00:00,Apple,1,-1
2018-12-28 13:21:00+00:00,Apple,-1,-1
2018-05-11 11:42:00+00:00,Apple,-1,-1
2018-12-20 14:09:00+00:00,Amazon,1,-1
2018-07-06 17:17:00+00:00,Apple,1,1
2018-01-24 15:28:00+00:00,Apple,1,1
2018-03-16 14:55:00+00:00,Apple,1,1
2018-11-29 13:34:00+00:00,Apple,-1,-1
2018-04-05 18:20:00+00:00,Apple,-1,-1
2018-07-13 16:17:00+00:00,Apple,-1,1
2018-04-11 16:04:00+00:00,Apple,1,1
2018-02-27 15:27:00+00:00,Amazon,-1,-1
2018-12-18 16:00:00+00:00,Apple,1,-1
2018-03-26 12:43:00+00:00,Apple,-1,-1
2018-06-15 13:54:00+00:00,Apple,-1,1
2018-04-18 11:28:00+00:00,Apple,-1,-1
2018-05-24 14:41:00+00:00,Apple,1,1
2018-04-30 17:39:00+00:00,Apple,1,1
2018-05-02 19:25:00+00:00,Apple,1,-1
2018-09-04 18:48:00+00:00,Amazon,-1,-1
2019-01-23 11:56:00+00:00,Apple,-1,-1
2018-07-19 18:21:00+00:00,Amazon,-1,1
2018-09-06 19:00:00+00:00,Apple,-1,-1
2019-01-03 12:44:00+00:00,Apple,-1,1
2018-07-05 13:31:00+00:00,Apple,1,1
2018-11-02 17:34:00+00:00,Apple,1,1
2019-01-30 18:42:00+00:00,Amazon,-1,1
2018-01-09 14:11:00+00:00,Apple,1,1
2018-05-16 17:34:00+00:00,Apple,-1,-1
